Year,mean_dia_2.186,samp.depth_2.186,mean_dia_3.228,samp.depth_3.228,mean_dia_4.188,samp.depth_4.188,mean_dia_2.722,samp.depth_2.722,mean_dia_6.384,samp.depth_6.384
1835,22.31541967268852,61,22.31541967268852,61,22.31541967268852,61,22.31541967268852,61,22.31541967268852,61
1836,22.493055738262296,61,22.493055738262296,61,22.493055738262296,61,22.493055738262296,61,22.493055738262296,61
1837,22.75617704973771,61,22.75617704973771,61,22.75617704973771,61,22.75617704973771,61,22.75617704973771,61
1838,23.013685246459012,61,23.013685246459012,61,23.013685246459012,61,23.013685246459012,61,23.013685246459012,61
1839,23.340367213672128,61,23.340367213672128,61,23.340367213672128,61,23.340367213672128,61,23.340367213672128,61
1840,23.497518033344257,61,23.497518033344257,61,23.497518033344257,61,23.497518033344257,61,23.497518033344257,61
1841,23.7318557382623,61,23.7318557382623,61,23.7318557382623,61,23.7318557382623,61,23.7318557382623,61
1842,23.548787097322577,62,23.548787097322577,62,23.548787097322577,62,23.548787097322577,62,23.548787097322577,62
1843,23.824319355387097,62,23.824319355387097,62,23.824319355387097,62,23.824319355387097,62,23.824319355387097,62
1844,24.052390323129035,62,24.052390323129035,62,24.052390323129035,62,24.052390323129035,62,24.052390323129035,62
1845,24.206929032806453,62,24.206929032806453,62,24.206929032806453,62,24.206929032806453,62,24.206929032806453,62
1846,24.502816129580644,62,24.502816129580644,62,24.502816129580644,62,24.502816129580644,62,24.502816129580644,62
1847,24.671545161838708,62,24.671545161838708,62,24.671545161838708,62,24.671545161838708,62,24.671545161838708,62
1848,24.905112903774192,62,24.905112903774192,62,24.905112903774192,62,24.905112903774192,62,24.905112903774192,62
1849,24.698368254507937,63,24.698368254507937,63,24.698368254507937,63,24.698368254507937,63,24.698368254507937,63
1850,24.89899682593651,63,24.89899682593651,63,24.89899682593651,63,24.89899682593651,63,24.89899682593651,63
1851,25.152685714825395,63,25.152685714825395,63,25.152685714825395,63,25.152685714825395,63,25.152685714825395,63
1852,25.40862539736508,63,25.40862539736508,63,25.40862539736508,63,25.40862539736508,63,25.40862539736508,63
1853,25.564057143396823,63,25.564057143396823,63,25.564057143396823,63,25.564057143396823,63,25.564057143396823,63
1854,25.824193651333328,63,25.824193651333328,63,25.824193651333328,63,25.824193651333328,63,25.824193651333328,63
1855,26.08458730212698,63,26.08458730212698,63,26.08458730212698,63,26.08458730212698,63,26.08458730212698,63
1856,26.284225397365088,63,26.284225397365088,63,26.284225397365088,63,26.284225397365088,63,26.284225397365088,63
1857,26.510682540222223,63,26.510682540222223,63,26.510682540222223,63,26.510682540222223,63,26.510682540222223,63
1858,26.763936508476192,63,26.763936508476192,63,26.763936508476192,63,26.763936508476192,63,26.763936508476192,63
1859,26.968615873555557,63,26.968615873555557,63,26.968615873555557,63,26.968615873555557,63,26.968615873555557,63
1860,27.208419048158728,63,27.208419048158728,63,27.208419048158728,63,27.208419048158728,63,27.208419048158728,63
1861,27.374358730698415,63,27.374358730698415,63,27.374358730698415,63,27.374358730698415,63,27.374358730698415,63
1862,27.47916190530159,63,27.47916190530159,63,27.47916190530159,63,27.47916190530159,63,27.47916190530159,63
1863,27.79193333387302,63,27.79193333387302,63,27.79193333387302,63,27.79193333387302,63,27.79193333387302,63
1864,28.051949206888885,63,28.051949206888885,63,28.051949206888885,63,28.051949206888885,63,28.051949206888885,63
1865,28.296657143396825,63,28.296657143396825,63,28.296657143396825,63,28.296657143396825,63,28.296657143396825,63
1866,28.43713015926984,63,28.43713015926984,63,28.43713015926984,63,28.43713015926984,63,28.43713015926984,63
1867,28.644939683079368,63,28.644939683079368,63,28.644939683079368,63,28.644939683079368,63,28.644939683079368,63
1868,28.877060318000005,63,28.877060318000005,63,28.877060318000005,63,28.877060318000005,63,28.877060318000005,63
1869,29.159780952920638,63,29.159780952920638,63,29.159780952920638,63,29.159780952920638,63,29.159780952920638,63
1870,28.926290625531248,64,28.926290625531248,64,28.926290625531248,64,28.926290625531248,64,28.926290625531248,64
1871,28.681049231292306,65,28.681049231292306,65,28.681049231292306,65,28.681049231292306,65,28.681049231292306,65
1872,28.8709969236,65,28.8709969236,65,28.8709969236,65,28.8709969236,65,28.8709969236,65
1873,29.086480000523075,65,29.086480000523075,65,29.086480000523075,65,29.086480000523075,65,29.086480000523075,65
1874,29.350600000523077,65,29.350600000523077,65,29.350600000523077,65,29.350600000523077,65,29.350600000523077,65
1875,29.640963077446152,65,29.640963077446152,65,29.640963077446152,65,29.640963077446152,65,29.640963077446152,65
1876,29.790086154369234,65,29.790086154369234,65,29.790086154369234,65,29.790086154369234,65,29.790086154369234,65
1877,30.10513846206154,65,30.10513846206154,65,30.10513846206154,65,30.10513846206154,65,30.10513846206154,65
1878,30.396633846676924,65,30.396633846676924,65,30.396633846676924,65,30.396633846676924,65,30.396633846676924,65
1879,30.69506153898461,65,30.69506153898461,65,30.69506153898461,65,30.69506153898461,65,30.69506153898461,65
1880,30.869560000523073,65,30.869560000523073,65,30.869560000523073,65,30.869560000523073,65,30.869560000523073,65
1881,31.15299384667692,65,31.15299384667692,65,31.15299384667692,65,31.15299384667692,65,31.15299384667692,65
1882,31.366363077446156,65,31.366363077446156,65,31.366363077446156,65,31.366363077446156,65,31.366363077446156,65
1883,31.603587692830764,65,31.603587692830764,65,31.603587692830764,65,31.603587692830764,65,31.603587692830764,65
1884,31.818381538984614,65,31.818381538984614,65,31.818381538984614,65,31.818381538984614,65,31.818381538984614,65
1885,32.12290153898462,65,32.12290153898462,65,32.12290153898462,65,32.12290153898462,65,32.12290153898462,65
1886,32.34755384667692,65,32.34755384667692,65,32.34755384667692,65,32.34755384667692,65,32.34755384667692,65
1887,32.04309697021212,66,32.04309697021212,66,32.04309697021212,66,32.04309697021212,66,32.04309697021212,66
1888,32.32550909142424,66,32.32550909142424,66,32.32550909142424,66,32.32550909142424,66,32.32550909142424,66
1889,32.6160151520303,66,32.6160151520303,66,32.6160151520303,66,32.6160151520303,66,32.6160151520303,66
1890,32.831354545969695,66,32.831354545969695,66,32.831354545969695,66,32.831354545969695,66,32.831354545969695,66
1891,33.07804848536364,66,33.07804848536364,66,33.07804848536364,66,33.07804848536364,66,33.07804848536364,66
1892,33.28574848536364,66,33.28574848536364,66,33.28574848536364,66,33.28574848536364,66,33.28574848536364,66
1893,33.447030303545446,66,33.447030303545446,66,33.447030303545446,66,33.447030303545446,66,33.447030303545446,66
1894,33.57872121263635,66,33.57872121263635,66,33.57872121263635,66,33.57872121263635,66,33.57872121263635,66
1895,33.836830303545455,66,33.836830303545455,66,33.836830303545455,66,33.836830303545455,66,33.836830303545455,66
1896,34.000360606575754,66,34.000360606575754,66,34.000360606575754,66,34.000360606575754,66,34.000360606575754,66
1897,34.233524242939396,66,34.233524242939396,66,34.233524242939396,66,34.233524242939396,66,34.233524242939396,66
1898,34.48724242475758,66,34.48724242475758,66,34.48724242475758,66,34.48724242475758,66,34.48724242475758,66
1899,34.579406061151516,66,34.579406061151516,66,34.579406061151516,66,34.579406061151516,66,34.579406061151516,66
1900,34.829506061151505,66,34.829506061151505,66,34.829506061151505,66,34.829506061151505,66,34.829506061151505,66
1901,34.54507164232837,67,34.54507164232837,67,34.54507164232837,67,34.54507164232837,67,34.54507164232837,67
1902,34.77574029904477,67,34.77574029904477,67,34.77574029904477,67,34.77574029904477,67,34.77574029904477,67
1903,35.001874627402984,67,35.001874627402984,67,35.001874627402984,67,35.001874627402984,67,35.001874627402984,67
1904,35.25277014979105,67,35.25277014979105,67,35.25277014979105,67,35.25277014979105,67,35.25277014979105,67
1905,35.571438806507466,67,35.571438806507466,67,35.571438806507466,67,35.571438806507466,67,35.571438806507466,67
1906,35.78994029904478,67,35.78994029904478,67,35.78994029904478,67,35.78994029904478,67,35.78994029904478,67
1907,35.97299403038805,67,35.97299403038805,67,35.97299403038805,67,35.97299403038805,67,35.97299403038805,67
1908,36.19525074680597,67,36.19525074680597,67,36.19525074680597,67,36.19525074680597,67,36.19525074680597,67
1909,36.373447761731335,67,36.373447761731335,67,36.373447761731335,67,36.373447761731335,67,36.373447761731335,67
1910,36.64538209008955,67,36.64538209008955,67,36.64538209008955,67,36.64538209008955,67,36.64538209008955,67
1911,36.858065672179094,67,36.858065672179094,67,36.858065672179094,67,36.858065672179094,67,36.858065672179094,67
1912,37.053516418447764,67,37.053516418447764,67,37.053516418447764,67,37.053516418447764,67,37.053516418447764,67
1913,37.29794626919402,67,37.29794626919402,67,37.29794626919402,67,37.29794626919402,67,37.29794626919402,67
1914,37.049261765235286,68,37.049261765235286,68,37.049261765235286,68,37.049261765235286,68,37.049261765235286,68
1915,37.320711765235295,68,37.320711765235295,68,37.320711765235295,68,37.320711765235295,68,37.320711765235295,68
1916,37.446882353470585,68,37.446882353470585,68,37.446882353470585,68,37.446882353470585,68,37.446882353470585,68
1917,37.627985294647054,68,37.627985294647054,68,37.627985294647054,68,37.627985294647054,68,37.627985294647054,68
1918,37.78649705935294,68,37.78649705935294,68,37.78649705935294,68,37.78649705935294,68,37.78649705935294,68
1919,37.94295000052941,68,37.94295000052941,68,37.94295000052941,68,37.94295000052941,68,37.94295000052941,68
1920,38.10837941229411,68,38.10837941229411,68,38.10837941229411,68,38.10837941229411,68,38.10837941229411,68
1921,38.233767647588216,68,38.233767647588216,68,38.233767647588216,68,38.233767647588216,68,38.233767647588216,68
1922,38.41933235347058,68,38.41933235347058,68,38.41933235347058,68,38.41933235347058,68,38.41933235347058,68
1923,38.599491177,68,38.599491177,68,38.599491177,68,38.599491177,68,38.599491177,68
1924,38.83589705935293,68,38.83589705935293,68,38.83589705935293,68,38.83589705935293,68,38.83589705935293,68
1925,39.02323823582352,68,39.02323823582352,68,39.02323823582352,68,39.02323823582352,68,39.02323823582352,68
1926,39.268579412294116,68,39.268579412294116,68,39.268579412294116,68,39.268579412294116,68,39.268579412294116,68
1927,39.43013235347058,68,39.43013235347058,68,39.43013235347058,68,39.43013235347058,68,39.43013235347058,68
1928,39.63753235347059,68,39.63753235347059,68,39.63753235347059,68,39.63753235347059,68,39.63753235347059,68
1929,39.839347059352946,68,39.839347059352946,68,39.839347059352946,68,39.839347059352946,68,39.839347059352946,68
1930,40.04624705935295,68,40.04624705935295,68,40.04624705935295,68,40.04624705935295,68,40.04624705935295,68
1931,40.29797941229411,68,40.29797941229411,68,40.29797941229411,68,40.29797941229411,68,40.29797941229411,68
1932,40.474291177,68,40.474291177,68,40.474291177,68,40.474291177,68,40.474291177,68
1933,40.65205294170588,68,40.65205294170588,68,40.65205294170588,68,40.65205294170588,68,40.65205294170588,68
1934,40.91750588288236,68,40.91750588288236,68,40.91750588288236,68,40.91750588288236,68,40.91750588288236,68
1935,41.127700000529416,68,41.127700000529416,68,41.127700000529416,68,41.127700000529416,68,41.127700000529416,68
1936,41.396170588764704,68,41.396170588764704,68,41.396170588764704,68,41.396170588764704,68,41.396170588764704,68
1937,41.59253529464706,68,41.59253529464706,68,41.59253529464706,68,41.59253529464706,68,41.59253529464706,68
1938,41.81020588288235,68,41.81020588288235,68,41.81020588288235,68,41.81020588288235,68,41.81020588288235,68
1939,42.10179705935293,68,42.10179705935293,68,42.10179705935293,68,42.10179705935293,68,42.10179705935293,68
1940,42.370111765235286,68,42.370111765235286,68,42.370111765235286,68,42.370111765235286,68,42.370111765235286,68
1941,42.58552647111764,68,42.58552647111764,68,42.58552647111764,68,42.58552647111764,68,42.58552647111764,68
1942,42.781447059352935,68,42.781447059352935,68,42.781447059352935,68,42.781447059352935,68,42.781447059352935,68
1943,42.898238235823534,68,42.898238235823534,68,42.898238235823534,68,42.898238235823534,68,42.898238235823534,68
1944,43.13676176523529,68,43.13676176523529,68,43.13676176523529,68,43.13676176523529,68,43.13676176523529,68
1945,43.374738235823514,68,43.374738235823514,68,43.374738235823514,68,43.374738235823514,68,43.374738235823514,68
1946,43.555202941705886,68,43.555202941705886,68,43.555202941705886,68,43.555202941705886,68,43.555202941705886,68
1947,43.75896470641175,68,43.75896470641175,68,43.75896470641175,68,43.75896470641175,68,43.75896470641175,68
1948,43.96158529464705,68,43.96158529464705,68,43.96158529464705,68,43.96158529464705,68,43.96158529464705,68
1949,44.139479412294115,68,44.139479412294115,68,44.139479412294115,68,44.139479412294115,68,44.139479412294115,68
1950,44.2902205887647,68,44.2902205887647,68,44.2902205887647,68,44.2902205887647,68,44.2902205887647,68
1951,44.45546176523529,68,44.45546176523529,68,44.45546176523529,68,44.45546176523529,68,44.45546176523529,68
1952,44.58234411817647,68,44.58234411817647,68,44.58234411817647,68,44.58234411817647,68,44.58234411817647,68
1953,44.694791177000006,68,44.694791177000006,68,44.694791177000006,68,44.694791177000006,68,44.694791177000006,68
1954,44.85395588288235,68,44.85395588288235,68,44.85395588288235,68,44.85395588288235,68,44.85395588288235,68
1955,45.05092647111764,68,45.05092647111764,68,45.05092647111764,68,45.05092647111764,68,45.05092647111764,68
1956,45.18427058876471,68,45.18427058876471,68,45.18427058876471,68,45.18427058876471,68,45.18427058876471,68
1957,45.35311764758823,68,45.35311764758823,68,45.35311764758823,68,45.35311764758823,68,45.35311764758823,68
1958,45.567020588764706,68,45.567020588764706,68,45.567020588764706,68,45.567020588764706,68,45.567020588764706,68
1959,45.750058824058826,68,45.750058824058826,68,45.750058824058826,68,45.750058824058826,68,45.750058824058826,68
1960,45.91915294170589,68,45.91915294170589,68,45.91915294170589,68,45.91915294170589,68,45.91915294170589,68
1961,46.07477647111766,68,46.07477647111766,68,46.07477647111766,68,46.07477647111766,68,46.07477647111766,68
1962,46.21761176523529,68,46.21761176523529,68,46.21761176523529,68,46.21761176523529,68,46.21761176523529,68
1963,46.4348205887647,68,46.4348205887647,68,46.4348205887647,68,46.4348205887647,68,46.4348205887647,68
1964,46.64698235347059,68,46.64698235347059,68,46.64698235347059,68,46.64698235347059,68,46.64698235347059,68
1965,46.809058824058816,68,46.809058824058816,68,46.809058824058816,68,46.809058824058816,68,46.809058824058816,68
1966,47.05783235347059,68,47.05783235347059,68,47.05783235347059,68,47.05783235347059,68,47.05783235347059,68
1967,47.26475882405882,68,47.26475882405882,68,47.26475882405882,68,47.26475882405882,68,47.26475882405882,68
1968,47.43051470641177,68,47.43051470641177,68,47.43051470641177,68,47.43051470641177,68,47.43051470641177,68
1969,47.618867647588225,68,47.618867647588225,68,47.618867647588225,68,47.618867647588225,68,47.618867647588225,68
1970,47.793735294647064,68,47.793735294647064,68,47.793735294647064,68,47.793735294647064,68,47.793735294647064,68
1971,47.917302941705884,68,47.917302941705884,68,47.917302941705884,68,47.917302941705884,68,47.917302941705884,68
1972,48.03061176523529,68,48.03061176523529,68,48.03061176523529,68,48.03061176523529,68,48.03061176523529,68
1973,48.243635294647056,68,48.243635294647056,68,48.243635294647056,68,48.243635294647056,68,48.243635294647056,68
1974,48.34111764758824,68,48.34111764758824,68,48.34111764758824,68,48.34111764758824,68,48.34111764758824,68
1975,48.49397941229412,68,48.49397941229412,68,48.49397941229412,68,48.49397941229412,68,48.49397941229412,68
1976,48.62548529464705,68,48.62548529464705,68,48.62548529464705,68,48.62548529464705,68,48.62548529464705,68
1977,48.87873529464705,68,48.87873529464705,68,48.87873529464705,68,48.87873529464705,68,48.87873529464705,68
1978,49.061841177000005,68,49.061841177000005,68,49.061841177000005,68,49.061841177000005,68,49.061841177000005,68
1979,49.25460000052941,68,49.25460000052941,68,49.25460000052941,68,49.25460000052941,68,49.25460000052941,68
1980,49.43579705935294,68,49.43579705935294,68,49.43579705935294,68,49.43579705935294,68,49.43579705935294,68
1981,49.63900882405881,68,49.63900882405881,68,49.63900882405881,68,49.63900882405881,68,49.63900882405881,68
1982,49.75126764764705,68,49.75126764764705,68,49.75126764764705,68,49.75126764764705,68,49.75126764764705,68
1983,49.864188235911755,68,49.864188235911755,68,49.864188235911755,68,49.864188235911755,68,49.864188235911755,68
1984,50.039191177088234,68,50.039191177088234,68,50.039191177088234,68,50.039191177088234,68,50.039191177088234,68
1985,50.22142353002941,68,50.22142353002941,68,50.22142353002941,68,50.22142353002941,68,50.22142353002941,68
1986,50.38065294179411,68,50.38065294179411,68,50.38065294179411,68,50.38065294179411,68,50.38065294179411,68
1987,50.58732941238235,68,50.58732941238235,68,50.58732941238235,68,50.58732941238235,68,50.58732941238235,68
1988,50.766273530029416,68,50.766273530029416,68,50.766273530029416,68,50.766273530029416,68,50.766273530029416,68
1989,50.92542353002941,68,50.92542353002941,68,50.92542353002941,68,50.92542353002941,68,50.92542353002941,68
1990,51.17668529473529,68,51.17668529473529,68,51.17668529473529,68,51.17668529473529,68,51.17668529473529,68
1991,51.32590588297059,68,51.32590588297059,68,51.32590588297059,68,51.32590588297059,68,51.32590588297059,68
1992,51.51586470649999,68,51.51586470649999,68,51.51586470649999,68,51.51586470649999,68,51.51586470649999,68
1993,51.63982058885294,68,51.63982058885294,68,51.63982058885294,68,51.63982058885294,68,51.63982058885294,68
1994,51.879426471205875,68,51.879426471205875,68,51.879426471205875,68,51.879426471205875,68,51.879426471205875,68
1995,51.99151176532353,68,51.99151176532353,68,51.99151176532353,68,51.99151176532353,68,51.99151176532353,68
1996,52.15660588297058,68,52.15660588297058,68,52.15660588297058,68,52.15660588297058,68,52.15660588297058,68
1997,52.300876471205875,68,52.300876471205875,68,52.300876471205875,68,52.300876471205875,68,52.300876471205875,68
1998,52.48005588297059,68,52.48005588297059,68,52.48005588297059,68,52.48005588297059,68,52.48005588297059,68
1999,52.58456470652941,68,52.58456470652941,68,52.58456470652941,68,52.58456470652941,68,52.58456470652941,68
2000,52.78389705947058,68,52.78389705947058,68,52.78389705947058,68,52.78389705947058,68,52.78389705947058,68
2001,53.00891470652941,68,53.00891470652941,68,53.00891470652941,68,53.00891470652941,68,53.00891470652941,68
2002,53.18705588299999,68,53.18705588299999,68,53.18705588299999,68,53.18705588299999,68,53.18705588299999,68
2003,53.34120000064705,68,53.34120000064705,68,53.34120000064705,68,53.34120000064705,68,53.34120000064705,68
2004,53.48041764770588,68,53.48041764770588,68,53.48041764770588,68,53.48041764770588,68,53.48041764770588,68
2005,53.65468823594116,68,53.65468823594116,68,53.65468823594116,68,53.65468823594116,68,53.65468823594116,68
2006,53.790294118294106,68,53.790294118294106,68,53.790294118294106,68,53.790294118294106,68,53.790294118294106,68
2007,53.954497059470576,68,53.954497059470576,68,53.954497059470576,68,53.954497059470576,68,53.954497059470576,68
2008,54.11052941241175,68,54.11052941241175,68,54.11052941241175,68,54.11052941241175,68,54.11052941241175,68
2009,54.281605883000005,68,54.281605883000005,68,54.281605883000005,68,54.281605883000005,68,54.281605883000005,68
2010,54.417905882999996,68,54.417905882999996,68,54.417905882999996,68,54.417905882999996,68,54.417905882999996,68
2011,54.52982058888235,68,54.52982058888235,68,54.52982058888235,68,54.52982058888235,68,54.52982058888235,68
2012,54.91160597080596,67,54.91160597080596,67,54.91160597080596,67,54.91160597080596,67,54.91160597080596,67
