Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
767,0.44326885795684184,11,0.44336657987590317,11,0.44332028428542736,11,0.4434334711048696,11,0.4435055339000899,11,0.44351068227459095,11,0.44341288669866014,11,0.443356290994959,11,0.44329456937925954,11,0.4432739999623467,11
768,0.23115268033877018,11,0.23121710676683624,11,0.2311865829701806,11,0.23126121574269848,11,0.23130874279358762,11,0.23131213857498747,11,0.23124764135740314,11,0.23121032276704542,11,0.23116962998110815,11,0.23115606999914673,11
769,0.7202454947241388,11,0.7204306843982323,11,0.7203429527428877,11,0.7205574403343501,11,0.7206939894811843,11,0.7207037446847493,11,0.7205184344306553,11,0.7204111868852864,11,0.7202942208887215,11,0.7202552395015197,11
770,0.8769299507514393,11,0.8771315153425312,11,0.8770360300613724,11,0.8772694617374429,11,0.877418050011315,11,0.8774286646725787,11,0.8772270137740221,11,0.8771102952540898,11,0.8769829883724458,11,0.8769405579501508,11
771,1.6084038668979388,11,1.608806468429355,11,1.6086157460229884,11,1.6090820084460555,11,1.6093788125900033,11,1.6094000156102928,11,1.6089972203501668,11,1.6087640831205994,11,1.6085098018969375,11,1.6084250531671869,11
772,1.4031599581229146,11,1.403490180801124,11,1.4033337485580057,11,1.4037161733207861,11,1.4039595958645785,11,1.4039769850122321,11,1.4036466327787287,11,1.4034554163742972,11,1.403246850290642,11,1.403177336068323,11
773,0.7811958024051981,11,0.7813732720737395,11,0.7812892013985678,11,0.7814947268427216,11,0.781625549828921,11,0.781634895340611,11,0.7814573537104234,11,0.7813545887537278,11,0.7812425002079102,11,0.7812051416946798,11
774,1.4387651544510605,11,1.4391263535651546,11,1.4389552473661114,11,1.4393735446892355,11,1.4396398003279949,11,1.4396588205631309,11,1.4392974811356367,11,1.439088328117995,11,1.4388601976066568,11,1.4387841625537754,11
775,2.0369704948191627,11,2.0374463093619695,11,2.0372209103056163,11,2.03777192775722,11,2.0381226491618105,11,2.0381477028891193,11,2.03767173219958,11,2.037396218627042,11,2.0370956988890736,11,2.0369955350453277,11
776,0.9554437386931641,11,0.9556428238936999,11,0.9555485148738799,11,0.9557790655123626,11,0.9559258103384571,11,0.9559362930273043,11,0.9557371428148478,11,0.955621865477907,11,0.9554961252540811,11,0.9554542157606238,11
777,0.5805415073793213,11,0.5806744797874512,11,0.5806114888612998,11,0.580765479370413,11,0.5808634956805027,11,0.5808704975102511,11,0.5807374779022917,11,0.5806604811824994,11,0.5805764970101716,11,0.580548505127745,11
778,1.66221238905787,11,1.6626157354319908,11,1.662424665990441,11,1.662891758394678,11,1.6631890584975657,11,1.6632102959885555,11,1.6628068240028109,11,1.6625732739025572,11,1.6623185245698509,11,1.662233615687609,11
779,1.2558297239648357,11,1.2561222964391399,11,1.2559837020035207,11,1.2563225121405193,11,1.2565381604070256,11,1.2565535650981539,11,1.2562609043220538,11,1.2560914965134506,11,1.2559067109074855,11,1.2558451210210406,11
780,2.2460722064780656,11,2.2466173952904684,11,2.246359135361573,11,2.2469904774221963,11,2.2473923110373457,11,2.2474210155351324,11,2.2468756778848644,11,2.2465600022358974,11,2.246215667420204,11,2.24610089810636,11
781,0.5414591937887607,11,0.5415969585219698,11,0.5415316972610636,11,0.5416912383875666,11,0.541792788515142,11,0.5418000428084441,11,0.5416622274867648,11,0.5415824553536861,11,0.5414954443351028,11,0.5414664437076859,11
782,1.1971454496070906,11,1.197441297109302,11,1.1973011506639468,11,1.1976437567672085,11,1.1978618244625878,11,1.1978774020838785,11,1.197581458228087,11,1.1974101521867149,11,1.1972232978698565,11,1.1971610188968977,11
783,0.04752545603963183,11,0.04754922405488386,11,0.04753796421154191,11,0.04756549243356897,11,0.047583017721962446,11,0.04758426974622783,11,0.04756048625523693,11,0.047546721663893704,11,0.047531709761506405,11,0.047526706726059235,11
784,0.3950746545100507,11,0.3951779844393943,11,0.3951290354751526,11,0.3952486986889747,11,0.3953248659580008,11,0.39533030701122573,11,0.3952269391758165,11,0.39516710639262304,11,0.3951018441014076,11,0.3950800922856362,11
785,1.334992736853221,11,1.33535370197391,11,1.3351827085824957,11,1.3356007239170922,11,1.335866789148669,11,1.3358857954583039,11,1.3355247132024586,11,1.3353157019006792,11,1.3350877199637419,11,1.3350117330346245,11
786,0.8514271976675201,11,0.8516858208702558,11,0.8515633075795693,11,0.8518628085388869,11,0.8520534423850681,11,0.8520670603476316,11,0.8518083477709945,11,0.8516585945184706,11,0.8514952505223178,11,0.8514408079021869,11
787,1.316282578086894,11,1.316670376929701,11,1.3164866729074896,11,1.3169357584228178,11,1.317221595150402,11,1.3172420136968033,11,1.316854098647321,11,1.3166295522840692,11,1.316384622765373,11,1.316302986585419,11
788,0.820806961271981,11,0.8210430348759793,11,0.8209312047041419,11,0.8212045858776249,11,0.821378588363265,11,0.821391018083604,11,0.8211548755450331,11,0.8210181828196206,11,0.8208690813673688,11,0.8208193850318092,11
789,1.319305709679562,11,1.3196767694435108,11,1.3195009963872524,11,1.319930688970801,11,1.3202041739513093,11,1.320223709909134,11,1.3198525567248618,11,1.3196377075348826,11,1.319403350837487,11,1.3193252375597309,11
790,1.3338841526280714,11,1.3342205214614802,11,1.3340611825106032,11,1.3344506978836934,11,1.334698606822082,11,1.334716315660212,11,1.3343798718319346,11,1.3341851118186063,11,1.3339726658065485,11,1.333901854981775,11
791,1.9760864468735855,11,1.9766052217072436,11,1.976359476071101,11,1.9769602199959713,11,1.977342568615758,11,1.9773698809285156,11,1.9768509856793166,11,1.9765506099812717,11,1.9762229586417162,11,1.9761137487742197,11
792,1.4679211176870544,11,1.4682707328368776,11,1.468105119521442,11,1.4685099715743966,11,1.468767639064611,11,1.4687860449076944,11,1.4684363572001657,11,1.4682339289229043,11,1.4680131168988388,11,1.467939517256562,11
793,1.5094200324837752,11,1.5097968737863547,11,1.5096183629651458,11,1.5100547451366344,11,1.5103324823243602,11,1.5103523218685995,11,1.5099753972883614,11,1.5097572036189975,11,1.5095191957669343,11,1.5094398648272067,11
794,0.1566171793991468,11,0.1566810756066917,11,0.1566508072695321,11,0.15672480197977692,11,0.15677189910932163,11,0.1567752634751928,11,0.15671134702634035,11,0.1566743490433787,11,0.1566339928584887,11,0.15662054201484288,11
795,0.42212715999084516,11,0.4222440294628543,11,0.42218866785697035,11,0.4223240037954652,11,0.42241014000080673,11,0.42241629298378053,11,0.4222993953560821,11,0.42223172651330904,11,0.4221579132622777,11,0.4221333105391981,11
796,1.8542740920253438,11,1.854821543477226,11,1.854562213430782,11,1.8551961660723755,11,1.8555996517090088,11,1.8556284739332618,11,1.8550808932078062,11,1.854763912876514,11,1.854418149689458,11,1.8543029030721223,11
797,1.90221328075998,11,1.9027430926036537,11,1.902492119388078,11,1.9031056403227173,11,1.9034961170959368,11,1.903524009911544,11,1.9029940832952439,11,1.9026873192675353,11,1.9023526973764684,11,1.9022411636515164,11
798,2.3256911431514946,11,2.3262690649831965,11,2.325995303543438,11,2.32666452674756,11,2.3270904464054225,11,2.3271208707363265,11,2.3265428426083195,11,2.32620822770895,11,2.3258432208492037,11,2.325721558291114,11
799,0.9962498345143834,11,0.9965065921196569,11,0.9963849658997723,11,0.9966822877706815,11,0.996871516090616,11,0.9968850330983717,11,0.9966282258922732,11,0.9964795634181244,11,0.9963173990413171,11,0.9962633472335605,11
800,1.6095233608821282,11,1.6099109498688833,11,1.6097273493683877,11,1.6101761687573046,11,1.610461813103288,11,1.6104822172230826,11,1.6100945606591694,11,1.609870148868371,11,1.6096253535369323,11,1.609543759158806,11
801,2.31606171387134,11,2.316655426986559,11,2.3163741854608664,11,2.3170616933338817,11,2.317499248715743,11,2.3175305041705574,11,2.3169366847057304,11,2.316592927470375,11,2.316217947166599,11,2.3160929601304416,11
802,2.3909974988521068,11,2.391605851612901,11,2.3913176757027044,11,2.3920221337063508,11,2.39247047450202,11,2.39250250031272,11,2.391894043384007,11,2.391541811150866,11,2.39115758482933,11,2.3910295156558075,11
803,2.654987844435115,11,2.6556750911414855,11,2.655349543392587,11,2.6561453580281875,11,2.65665184058673,11,2.6566880195509195,11,2.656000656591449,11,2.6556027456674687,11,2.6551686911815766,11,2.655024013347445,11
804,1.8569058287934546,11,1.8573873537041303,11,1.8571592561247632,11,1.8577168496936636,11,1.8580717202150558,11,1.8580970692475889,11,1.857615463579985,11,1.8573366642906313,11,1.857032540561299,11,1.8569311708431366,11
805,0.8253624759860333,11,0.8255807220588949,11,0.8254773390533601,11,0.8257300635103125,11,0.8258909065662259,11,0.8259023959034515,11,0.8256841109800083,11,0.825557747546259,11,0.825419906606593,11,0.825373961964004,11
806,1.3857883039364505,11,1.3861185069309832,11,1.3859620904604808,11,1.386344456212926,11,1.3865878052111933,11,1.3866051880365615,11,1.386274931547022,11,1.3860837470113152,11,1.3858751959411422,11,1.38580568213632,11
807,0.7600093823358356,11,0.7602042653305041,11,0.7601119494656025,11,0.7603376195792112,11,0.760481243886471,11,0.7604915032432487,11,0.7602965863560661,11,0.7601837502478929,11,0.760060665104157,11,0.7600196387620504,11
808,1.1509183913650252,11,1.1512839357204236,11,1.1511107770480522,11,1.1515340731298584,11,1.1518034774182881,11,1.15182272159493,11,1.15145710534043,11,1.151245455069388,11,1.1510145825167581,11,1.1509376293248967,11
809,1.7950035681106185,11,1.7954842665309452,11,1.7952565603476116,11,1.7958131974865408,11,1.7961674599278117,11,1.7961927655427152,11,1.795711985189743,11,1.7954336640785522,11,1.7951300623035047,11,1.7950288666412035,11
810,0.3697590017525083,11,0.3699009177246749,11,0.3698336919193753,11,0.36999802945082116,11,0.37010262159713486,11,0.3701100928730581,11,0.3699681479398949,11,0.3698859782756969,11,0.3697963461554041,11,0.3697664705241145,11
811,1.780655257478365,11,1.7811446679221232,11,1.780912835191495,11,1.7814795588087065,11,1.7818402387955543,11,1.7818660027732571,11,1.7813765127670904,11,1.7810931484905794,11,1.7807840444649778,11,1.7806810145766543,11
812,2.0782057409666432,11,2.0787409343459604,11,2.0784874148148744,11,2.079107151077282,11,2.0795015672051176,11,2.0795297409314446,11,2.078994466255528,11,2.0786845956028444,11,2.0783465759804027,11,2.078233907663669,11
813,1.3076273919184334,11,1.307973584120757,11,1.3078095938414065,11,1.3082104732646418,11,1.3084656035428912,11,1.3084838278839017,11,1.3081375824979362,11,1.3079371411363487,11,1.3077184916299507,11,1.3076456116607809,11
814,2.2949207702823915,11,2.295499945010251,11,2.29522559185381,11,2.2958962558844003,11,2.296323082580498,11,2.2963535714065855,11,2.295774311184423,11,2.2954389765172016,11,2.295073179058814,11,2.2949512517160504,11
815,2.909322034773497,11,2.9100061625482514,11,2.9096820942039057,11,2.9104742861141757,11,2.910978452019848,11,2.911014465173398,11,2.9103302449664583,11,2.9099341461442845,11,2.909502062316595,11,2.90935803993454,11
816,1.9637876966856807,11,1.96424807876744,11,1.9640299978068159,11,1.9645631012412244,11,1.9649023782061712,11,1.964926613147469,11,1.9644661691548655,11,1.964199615517167,11,1.9639088457913194,11,1.9638119262740508,11
817,2.0950577171147717,11,2.0955675667942244,11,2.095326053155132,11,2.095916438563839,11,2.096292171382166,11,2.0963190104229956,11,2.09580909104571,11,2.095513896179504,11,2.09519188349692,11,2.0950845501291506,11
818,2.9998856728238534,11,3.000557928537962,11,3.0002394843825417,11,3.001017926427364,11,3.0015133391635813,11,3.0015487269937284,11,3.0008763857203236,11,3.0004871620440823,11,3.000062576592737,11,2.999921053255866,11
819,0.36778552782405977,11,0.36786981754581666,11,0.36782988988920057,11,0.36792749383566786,11,0.3679896107376315,11,0.3679940478168185,11,0.36790974690649936,11,0.3678609445861573,11,0.367807708593655,11,0.3677899639359746,11
820,3.4267935019912414,11,3.427569204766181,11,3.4272017582948253,11,3.42809998719991,11,3.428671633966518,11,3.4287124672637237,11,3.427936666202481,11,3.4274875487011838,11,3.426997627833113,11,3.426834326789908,11
821,3.651955352262361,11,3.6526916233298192,11,3.6523428564939078,11,3.653195419435815,11,3.65373799788122,11,3.6537767546270015,11,3.653040402507192,11,3.6526141185221026,11,3.6521491024734813,11,3.651994101999948,11
822,4.378338665805312,11,4.379215772529757,11,4.378800292994281,11,4.379815934831493,11,4.380462296760631,11,4.380508466791233,11,4.379631266336485,11,4.379123442510873,11,4.378569477197181,11,4.378384827731138,11
823,3.1567429735391714,11,3.1574143081429016,11,3.1570963011607307,11,3.157873671835351,11,3.1583683979898542,11,3.158403736635334,11,3.1577323266089548,11,3.1573436389320735,11,3.156919635577624,11,3.1567783056632632,11
824,2.4379427099613733,11,2.4384452933229257,11,2.4382072228324088,11,2.438789187814875,11,2.4391595554138896,11,2.439186011023288,11,2.4386833722503183,11,2.438392388040336,11,2.4380749650948412,11,2.4379691607798963,11
825,2.9139205549691956,11,2.9145198571297795,11,2.914235971677273,11,2.9149299313122103,11,2.9153715726816043,11,2.9154031194072036,11,2.9148037524482073,11,2.914456770620905,11,2.914078261800451,11,2.91395209609162,11
826,0.4507906934868085,11,0.45089660524558645,11,0.4508464354671263,11,0.4509690760432654,11,0.4510471259305031,11,0.4510527010974963,11,0.45094677691613555,11,0.4508854562425722,11,0.4508185641850073,11,0.4507962675800639,11
827,1.931165249909241,11,1.9315673610776465,11,1.9313768836228016,11,1.931842507073933,11,1.9321388338668497,11,1.9321600006901185,11,1.931757845270115,11,1.9315250321718784,11,1.9312710657261147,11,1.9311864129060299,11
828,2.1995863644685305,11,2.200048696420098,11,2.1998296927525516,11,2.2003650487841004,11,2.200705754093822,11,2.200730090907715,11,2.200267707866676,11,2.200000028266387,11,2.199708027410035,11,2.1996106968646996,11
829,2.963286563600541,11,2.963917955027524,11,2.9636188689953333,11,2.9643499868773016,11,2.9648152766497122,11,2.9648485126136563,11,2.9642170516476436,11,2.9638514905496876,11,2.963452714663788,11,2.9633197935516464,11
830,3.0096114076572458,11,3.0102554151997025,11,3.0099503530907117,11,3.010696079230683,11,3.0111706652902783,11,3.0112045652783563,11,3.0105604879363415,11,3.010187622701469,11,3.00978087873374,11,3.0096453016101377,11
831,3.3413705791692703,11,3.342076408452516,11,3.3417420618369102,11,3.3425593739922674,11,3.343079517724807,11,3.3431166719199514,11,3.342410766639597,11,3.3420021082046034,11,3.341556318717279,11,3.341407726793371,11
832,3.2726543773930867,11,3.273321637667322,11,3.273005561157376,11,3.273778211226144,11,3.274269930409376,11,3.274305054183559,11,3.2736377247129314,11,3.2732513975323356,11,3.2728299676490464,11,3.272689495183857,11
833,0.8164411346074878,11,0.8166060165708753,11,0.8165279131774809,11,0.8167188370662649,11,0.8168403419857421,11,0.8168490211435664,11,0.8166841225036575,11,0.816588660041847,11,0.8164845235006143,11,0.8164498123233787,11
834,1.224444680685871,11,1.2247017484874336,11,1.224579977210863,11,1.2248776476966738,11,1.2250670873477643,11,1.2250806191375414,11,1.2248235239357812,11,1.2246746878429844,11,1.2245123283045014,11,1.224458210106613,11
835,1.7562934272386892,11,1.7566643004029887,11,1.7564886201803047,11,1.7569180717202806,11,1.7571913784401234,11,1.7572109009252805,11,1.75683998685399,11,1.7566252598153904,11,1.756391022748173,11,1.7563129461867648,11
836,1.666179079240276,11,1.6665249069158212,11,1.6663610907302073,11,1.6667615400695324,11,1.6670163886913172,11,1.667034592677043,11,1.6666887286382122,11,1.6664885028404732,11,1.6662700841307165,11,1.6661972800818425,11
837,2.2451808586049173,11,2.245654055132782,11,2.2454299051500426,11,2.245977840864013,11,2.2463265510755344,11,2.2463514596573066,11,2.2458782127817596,11,2.2456042433630965,11,2.2453053806944405,11,2.2452057628332813,11
838,1.8399682582493944,11,1.840358852118993,11,1.8401738304929163,11,1.8406261166279558,11,1.8409139545478252,11,1.840934514978842,11,1.8405438800037315,11,1.8403177356611515,11,1.8400710434053076,11,1.8399888151261918,11
839,0.9419079664140768,11,0.9421099705583977,11,0.9420142825620546,11,0.9422481923451614,11,0.9423970542314738,11,0.9424076875270732,11,0.9422056618356488,11,0.9420887062757702,11,0.9419611239817541,11,0.9419185978465964,11
840,2.7123860785046614,11,2.712943374136876,11,2.7126793871201516,11,2.7133247042077797,11,2.7137353878333252,11,2.7137647231903097,11,2.7132073699284045,11,2.7128847095970574,11,2.712532731457979,11,2.7124154088785146,11
841,2.32160206414979,11,2.322074163271639,11,2.321850533343504,11,2.322397197079103,11,2.3227450965573953,11,2.3227699471913086,11,2.322297800450109,11,2.3220244671054155,11,2.321726297627714,11,2.3216269106663443,11
842,2.05848608588344,11,2.058885608996296,11,2.0586963579768036,11,2.059158981841784,11,2.0594533969289106,11,2.0594744271161693,11,2.0590748658283857,11,2.058843552711877,11,2.0585912210329664,11,2.0585071127698322,11
843,2.8266568557547775,11,2.8272167759483082,11,2.8269515460337744,11,2.8275999003134284,11,2.8280125149317086,11,2.828041988164039,11,2.827482014069849,11,2.8271578352581135,11,2.826804199627737,11,2.826686324326658,11
844,2.087739252018977,11,2.088159154720386,11,2.087960249981584,11,2.0884464725558076,11,2.0887559062894243,11,2.0887780092755324,11,2.0883580656845386,11,2.088114953129058,11,2.0878497500394797,11,2.087761351469508,11
845,2.2853387807539125,11,2.28575955706868,11,2.285560238710828,11,2.286047471728206,11,2.286357547365655,11,2.2863796961692855,11,2.2859588812974305,11,2.2857152635930933,11,2.285449508826259,11,2.285360926223264,11
846,3.689195539079977,11,3.6899026459581012,11,3.6895676951597807,11,3.690386481048342,11,3.690907557046609,11,3.690944777666158,11,3.690237606539242,11,3.6898282116019105,11,3.689381615610199,11,3.6892327541445797,11
847,1.5980273251570074,11,1.5983291785565763,11,1.5981861930266101,11,1.59853572064781,11,1.5987581604216374,11,1.5987740493669258,11,1.5984721682990304,11,1.598297403630172,11,1.5981067584415443,11,1.5980432117099865,11
848,2.5026399933153556,11,2.5031148937089327,11,2.5028899371537032,11,2.5034398428301867,11,2.503789803731458,11,2.5038148015613273,11,2.503339856990458,11,2.503064902781996,11,2.5027649641963836,11,2.502664987325326,11
849,0.8086710258319418,11,0.8088245296013327,11,0.8087518161089637,11,0.8089295639529767,11,0.8090426828281118,11,0.8090507629445896,11,0.8088972452189144,11,0.8088083708639029,11,0.8087114206424671,11,0.8086791047415882,11
850,1.61878570842737,11,1.6191050287500799,11,1.6189537691796887,11,1.6193235229800338,11,1.619558835273331,11,1.6195756437235056,11,1.6192562929558962,11,1.6190714151116687,11,1.6188697380882398,11,1.6188025142449372,11
851,1.9266653143272692,11,1.927045171360582,11,1.9268652360763447,11,1.9273050874312865,11,1.927585009666746,11,1.9276050046131288,11,1.9272251120537938,11,1.927005185274214,11,1.926765274366857,11,1.9266853062017602,11
852,1.8955086866786317,11,1.8958710032169124,11,1.895699376731067,11,1.896118917237657,11,1.8963859135888028,11,1.896404985233314,11,1.8960426348556074,11,1.8958328635527926,11,1.8956040309096736,11,1.8955277553976586,11
853,4.479218755673679,11,4.480076747686118,11,4.4796703237279765,11,4.480663825768885,11,4.4812960917945865,11,4.48134125476833,11,4.480483183683595,11,4.479986430210446,11,4.479444537842716,11,4.479263911809993,11
854,1.2737570834812033,11,1.2740001952885658,11,1.2738850351389375,11,1.2741665438435734,11,1.2743456965247617,11,1.2743584934657208,11,1.274115358902819,11,1.2739746038446353,11,1.2738210587753291,11,1.2737698784543223,11
855,2.2929170801902883,11,2.2933430147820757,11,2.2931412530069224,11,2.293634458893741,11,2.29394833557562,11,2.2939707558857694,11,2.2935447824686928,11,2.2932981783210735,11,2.293029165686311,11,2.292939497143597,11
856,1.279835478205501,11,1.2800694637289702,11,1.2799586266690086,11,1.280229567463109,11,1.280401994479185,11,1.280414310996696,11,1.2801803040509314,11,1.280044832989386,11,1.2798970519338313,11,1.2798477928708427,11
857,0.9076499224040543,11,0.9078182306072445,11,0.9077385043653602,11,0.9079333948762721,11,0.9080574234090587,11,0.9080662828071517,11,0.9078979591952335,11,0.9078005134619122,11,0.9076942130227598,11,0.9076587804697719,11
858,1.5225834395033189,11,1.522857243567217,11,1.5227275448766726,11,1.5230445925660399,11,1.5232463615457177,11,1.5232607739536996,11,1.5229869459089067,11,1.522828421320369,11,1.5226554916262978,11,1.5225978498377741,11
859,1.0355070825120245,11,1.035701592865914,11,1.035609454862864,11,1.0358346859206213,11,1.0359780232833453,11,1.0359882619197764,11,1.035793733603778,11,1.0356811175178813,11,1.035558268265428,11,1.0355173195949794,11
860,1.8843543258276747,11,1.8846945111583404,11,1.88453336821122,11,1.8849272812247724,11,1.885177967294804,11,1.8851958738635408,11,1.8848556586548368,11,1.8846587012214484,11,1.8844438463174071,11,1.8843722298133978,11
861,1.2246336264785276,11,1.224843365190589,11,1.2247440137451235,11,1.2249868776924169,11,1.2251414360392971,11,1.2251524761760793,11,1.2249427193879443,11,1.2248212868537038,11,1.2246888196870378,11,1.224644665052478,11
862,3.024071788927668,11,3.0246140499290415,11,3.024357185492939,11,3.024985088926343,11,3.0253846860227878,11,3.0254132293328038,11,3.024870921496455,11,3.024556968326864,11,3.0242144861096265,11,3.0241003281877115,11
863,1.618186904075953,11,1.6184677700852554,11,1.6183347262695487,11,1.61865995091102,11,1.6188669233678683,11,1.6188817074515116,11,1.6186008175406632,11,1.618438204478515,11,1.6182608146112019,11,1.6182016860932615,11
864,2.2645567009009784,11,2.2649350357286657,11,2.2647558218422055,11,2.265193908657951,11,2.2654727060270816,11,2.2654926205668278,11,2.2651142543880733,11,2.264895210007953,11,2.264656260634789,11,2.2645766127297846,11
865,0.7063129051032646,11,0.7064218995053405,11,0.7063702698949629,11,0.7064964777805229,11,0.7065767957154275,11,0.706582532824727,11,0.7064735303457287,11,0.7064104261523322,11,0.7063415873094185,11,0.7063186415141025,11
866,2.740922190406814,11,2.741401034087144,11,2.741174209963137,11,2.7417286798428155,11,2.742081543536427,11,2.7421067486580424,11,2.7416278643908742,11,2.74135062819237,11,2.741048199231274,11,2.740947392019326,11
867,0.10684352817489087,11,0.1068637073088952,11,0.10685414861130417,11,0.10687751482538359,11,0.10689238513213763,11,0.10689344732388406,11,0.1068732662948038,11,0.10686158312854198,11,0.10684883834873625,11,0.1068445902024325,11
868,4.0321715098137e-08,11,4.0328674541259796e-08,11,4.032538925002882e-08,11,4.0333772039440934e-08,11,4.0338364083357773e-08,11,4.0338652176139724e-08,11,4.0331797699557435e-08,11,4.0328003724322444e-08,11,4.0323178170224724e-08,11,4.032228611611737e-08,11
869,2.327755785055567,11,2.3281998525558874,11,2.32798950136571,11,2.328503704052762,11,2.3288309431329313,11,2.328854317923891,11,2.328410209914193,11,2.3281531073141113,11,2.327872642258886,11,2.327779156343635,11
870,3.381822736014027,11,3.3824399175049353,11,3.382147563907693,11,3.3828622202383483,11,3.3833170265692227,11,3.3833495134807916,11,3.382732279147933,11,3.382374949343463,11,3.381985148719198,11,3.3818552183561734,11
871,1.6435489934818437,11,1.6438427516361733,11,1.6437036010097936,11,1.644043753425843,11,1.644260225403225,11,1.644275688024962,11,1.643981905910531,11,1.643811828959551,11,1.643626296682784,11,1.6435644540320562,11
872,0.49155929426287287,11,0.4916436269827933,11,0.4916036793442483,11,0.49170133090886997,11,0.4917634759536517,11,0.4917679149788389,11,0.4916835756306009,11,0.4916347496425227,11,0.49158148664783174,11,0.4915637327149873,11
873,1.1664615085296448,11,1.1666637917549096,11,1.1665679719868123,11,1.1668022025310494,11,1.1669512661632107,11,1.166961913798621,11,1.1667596140407708,11,1.1666424982555696,11,1.1665147398697473,11,1.1664721547354802,11
874,2.6058416604028083,11,2.6063030234029276,11,2.606084479838148,11,2.606618707596744,11,2.606958688611729,11,2.606982973502476,11,2.6065215727200304,11,2.606254457669091,11,2.6059630692325775,11,2.605865942026726,11
875,2.7778540297145784,11,2.778314679636133,11,2.778096474035386,11,2.7786298750579856,11,2.7789693289082096,11,2.7789935761129825,11,2.7785328906487425,11,2.7782661890350435,11,2.7779752510395435,11,2.7778782738463392,11
876,2.341208884664623,11,2.3416030572094844,11,2.3414163412862465,11,2.341872766288023,11,2.3421632331889755,11,2.3421839812598817,11,2.3417897778343963,11,2.3415615643756555,11,2.341312612250131,11,2.3412296300653987,11
877,2.1475907685670426,11,2.1479631738472373,11,2.147786768805579,11,2.1482179892017417,11,2.148492416406285,11,2.1485120187724718,11,2.1481395834611585,11,2.147923972331719,11,2.1476887679807484,11,2.147610368336746,11
878,2.849449483771389,11,2.849922182758364,11,2.849698269654542,11,2.850245622514473,11,2.8505939550927737,11,2.850618836501114,11,2.8501461013667146,11,2.8498724238154627,11,2.849573875863387,11,2.849474362053815,11
879,3.8304416829612506,11,3.8310777539486494,11,3.8307764530256847,11,3.8315129795450815,11,3.8319817014163133,11,3.832015182239657,11,3.8313790623212083,11,3.831010797543915,11,3.830609066843678,11,3.8304751595538096,11
880,0.8130523496425272,11,0.8131901700128824,11,0.8131248857699311,11,0.8132844723649871,11,0.813386032563704,11,0.8133932870151348,11,0.8132554558927257,11,0.8131756622616787,11,0.813088617453381,11,0.8130596031643478,11
881,2.6366106094720294,11,2.637048515892598,11,2.636841083623351,11,2.637348149535834,11,2.637670844150954,11,2.63769389425177,11,2.637255953403951,11,2.63700241938006,11,2.6367258457388574,11,2.636633656596035,11
882,1.5298981379867447,11,1.5301420639621364,11,1.5300265185430952,11,1.530308967779913,11,1.5304887168027776,11,1.5305015562745687,11,1.5302576121449305,11,1.530116386963337,11,1.529962327838397,11,1.5299109758886418,11
883,3.6106524749415425,11,3.611246213801151,11,3.6109649652117004,11,3.611652474051114,11,3.6120900013268487,11,3.61212125391966,11,3.611527469350499,11,3.6111837135131215,11,3.6108087190027174,11,3.6106837235820177,11
884,3.581704487171244,12,3.5822724610405636,12,3.5820033994225997,12,3.5826611737516303,12,3.583079877906682,12,3.583109788947921,12,3.5825415612430582,12,3.5822126662395632,12,3.581853937373088,12,3.5817343762648157,12
885,3.120508264066803,12,3.121004257816537,12,3.1207693076199887,12,3.121343648669219,12,3.121709170684158,12,3.1217352803570684,12,3.1212392184093987,12,3.1209520457630933,12,3.120638784232982,12,3.1205343678413566,12
886,3.518578672274496,12,3.519137369029161,12,3.51887271829397,12,3.5195196578777996,12,3.5199313741026206,12,3.519960783218495,12,3.5194020285819754,12,3.519078556991572,12,3.5187256939210356,12,3.5186080763860166,12
887,2.1815962099841655,12,2.1819486880440198,12,2.181781720037962,12,2.182189879006019,12,2.1824496428389852,12,2.1824681981793463,12,2.182115664522043,12,2.1819115833104195,12,2.181688963700751,12,2.1816147605184355,12
888,1.2277290206297717,12,1.2279272086198705,12,1.2278333280329252,12,1.2280628204656787,12,1.2282088726412388,12,1.2282193052821302,12,1.228021092919769,12,1.2279063459468287,12,1.2277811737571265,12,1.2277394511626645,12
889,2.5332930682668215,12,2.533708255830458,12,2.5335115832900312,12,2.533992353457515,12,2.5342983246370667,12,2.53432018050999,12,2.5339049369070006,12,2.5336645500828543,12,2.533402324458522,12,2.533314919294556,12
890,1.0706180383895163,12,1.0707884603655873,12,1.070707732641165,12,1.0709050719212374,12,1.0710306599919288,12,1.0710396308220997,12,1.070869190834021,12,1.0707705206345144,12,1.0706628850917879,12,1.070627007662661,12
891,3.1800595899545905,12,3.180582669638666,12,3.1803348898998194,12,3.180940590064077,12,3.181326064430079,12,3.181353599169269,12,3.180830458643328,12,3.180527606673246,12,3.1801972384959445,12,3.1800871194334026,12
892,3.0916068602653293,12,3.0921196290929025,12,3.091876731469102,12,3.0924705038420446,12,3.0928483988289837,12,3.092875392512163,12,3.092362539534797,12,3.092065650734703,12,3.091741793886282,12,3.0916338466723654,12
