Year,mean_diaa_2.186,samp.depth_2.186,mean_diaa_3.228,samp.depth_3.228,mean_diaa_4.188,samp.depth_4.188,mean_diaa_2.722,samp.depth_2.722,mean_diaa_6.384,samp.depth_6.384
1833,22.273501639901642,61,22.48190163990164,61,22.67390163990164,61,22.38070163990164,61,23.11310163990164,61
1834,22.549678689081965,61,22.758078689081966,61,22.95007868908197,61,22.65687868908197,61,23.389278689081966,61
1835,22.75261967268852,61,22.96101967268852,61,23.153019672688522,61,22.859819672688527,61,23.592219672688522,61
1836,22.930255738262293,61,23.13865573826229,61,23.33065573826229,61,23.037455738262295,61,23.769855738262294,61
1837,23.193377049737713,61,23.40177704973771,61,23.59377704973771,61,23.300577049737708,61,24.032977049737703,61
1838,23.450885246459016,61,23.659285246459017,61,23.851285246459017,61,23.55808524645902,61,24.29048524645902,61
1839,23.77756721367213,61,23.98596721367213,61,24.177967213672133,61,23.884767213672127,61,24.617167213672136,61
1840,23.934718033344264,61,24.143118033344262,61,24.335118033344262,61,24.04191803334426,61,24.77431803334426,61
1841,24.16905573826229,61,24.37745573826229,61,24.56945573826229,61,24.276255738262297,61,25.008655738262295,61
1842,23.98598709732258,62,24.19438709732258,62,24.38638709732258,62,24.09318709732258,62,24.82558709732258,62
1843,24.2615193553871,62,24.4699193553871,62,24.6619193553871,62,24.368719355387096,62,25.101119355387098,62
1844,24.489590323129036,62,24.697990323129034,62,24.889990323129034,62,24.596790323129035,62,25.329190323129033,62
1845,24.644129032806454,62,24.852529032806455,62,25.04452903280646,62,24.75132903280645,62,25.48372903280645,62
1846,24.940016129580645,62,25.148416129580646,62,25.340416129580642,62,25.047216129580647,62,25.77961612958064,62
1847,25.108745161838712,62,25.317145161838713,62,25.50914516183871,62,25.215945161838707,62,25.948345161838713,62
1848,25.342312903774193,62,25.550712903774194,62,25.742712903774194,62,25.449512903774195,62,26.181912903774197,62
1849,25.135568254507938,63,25.343968254507935,63,25.535968254507935,63,25.242768254507933,63,25.975168254507942,63
1850,25.336196825936504,63,25.5445968259365,63,25.736596825936502,63,25.44339682593651,63,26.175796825936505,63
1851,25.589885714825396,63,25.798285714825393,63,25.990285714825394,63,25.6970857148254,63,26.429485714825397,63
1852,25.845825397365083,63,26.05422539736508,63,26.24622539736508,63,25.953025397365078,63,26.685425397365087,63
1853,26.001257143396824,63,26.20965714339682,63,26.40165714339682,63,26.108457143396823,63,26.840857143396825,63
1854,26.26139365133333,63,26.469793651333326,63,26.66179365133333,63,26.368593651333335,63,27.10099365133333,63
1855,26.521787302126985,63,26.730187302126982,63,26.922187302126982,63,26.62898730212698,63,27.361387302126982,63
1856,26.721425397365074,63,26.92982539736507,63,27.121825397365072,63,26.828625397365084,63,27.561025397365075,63
1857,26.94788254022222,63,27.156282540222225,63,27.348282540222222,63,27.055082540222223,63,27.787482540222225,63
1858,27.20113650847619,63,27.40953650847619,63,27.601536508476194,63,27.30833650847619,63,28.040736508476193,63
1859,27.40581587355556,63,27.614215873555555,63,27.806215873555555,63,27.513015873555556,63,28.24541587355556,63
1860,27.645619048158732,63,27.85401904815873,63,28.04601904815873,63,27.752819048158734,63,28.485219048158733,63
1861,27.811558730698412,63,28.01995873069841,63,28.211958730698413,63,27.918758730698418,63,28.651158730698413,63
1862,27.91636190530158,63,28.124761905301586,63,28.316761905301583,63,28.02356190530159,63,28.755961905301582,63
1863,28.22913333387302,63,28.437533333873013,63,28.629533333873013,63,28.336333333873014,63,29.068733333873013,63
1864,28.48914920688889,63,28.697549206888887,63,28.889549206888887,63,28.59634920688889,63,29.32874920688889,63
1865,28.733857143396826,63,28.942257143396827,63,29.134257143396823,63,28.84105714339683,63,29.573457143396826,63
1866,28.87433015926984,63,29.08273015926984,63,29.274730159269836,63,28.98153015926984,63,29.71393015926984,63
1867,29.08213968307937,63,29.290539683079363,63,29.482539683079366,63,29.189339683079364,63,29.921739683079366,63
1868,29.314260318,63,29.522660318,63,29.714660318,63,29.421460318,63,30.153860317999996,63
1869,29.596980952920635,63,29.805380952920636,63,29.997380952920633,63,29.70418095292064,63,30.436580952920632,63
1870,29.36349062553125,64,29.571890625531246,64,29.763890625531246,64,29.47069062553125,64,30.203090625531246,64
1871,29.11824923129231,65,29.326649231292304,65,29.518649231292308,65,29.225449231292306,65,29.957849231292307,65
1872,29.308196923599994,65,29.516596923599995,65,29.708596923599995,65,29.415396923600003,65,30.147796923599994,65
1873,29.523680000523083,65,29.732080000523077,65,29.924080000523077,65,29.630880000523074,65,30.363280000523076,65
1874,29.787800000523074,65,29.996200000523075,65,30.18820000052307,65,29.89500000052308,65,30.627400000523075,65
1875,30.078163077446156,65,30.286563077446157,65,30.478563077446157,65,30.18536307744615,65,30.917763077446157,65
1876,30.227286154369224,65,30.43568615436923,65,30.62768615436923,65,30.334486154369234,65,31.06688615436923,65
1877,30.54233846206154,65,30.75073846206154,65,30.94273846206154,65,30.649538462061535,65,31.38193846206154,65
1878,30.83383384667692,65,31.042233846676922,65,31.234233846676926,65,30.941033846676923,65,31.673433846676925,65
1879,31.13226153898461,65,31.340661538984605,65,31.532661538984616,65,31.23946153898461,65,31.971861538984616,65
1880,31.306760000523074,65,31.51516000052308,65,31.70716000052308,65,31.413960000523073,65,32.14636000052308,65
1881,31.590193846676918,65,31.79859384667692,65,31.99059384667692,65,31.69739384667692,65,32.42979384667692,65
1882,31.80356307744615,65,32.011963077446154,65,32.203963077446154,65,31.910763077446155,65,32.643163077446154,65
1883,32.04078769283077,65,32.24918769283077,65,32.441187692830766,65,32.14798769283077,65,32.880387692830766,65
1884,32.255581538984615,65,32.46398153898461,65,32.65598153898461,65,32.36278153898461,65,33.09518153898462,65
1885,32.56010153898462,65,32.768501538984616,65,32.96050153898461,65,32.66730153898462,65,33.39970153898461,65
1886,32.78475384667692,65,32.99315384667692,65,33.185153846676926,65,32.89195384667691,65,33.62435384667692,65
1887,32.48029697021212,66,32.68869697021212,66,32.88069697021212,66,32.587496970212115,66,33.31989697021212,66
1888,32.762709091424234,66,32.971109091424246,66,33.163109091424246,66,32.86990909142425,66,33.60230909142424,66
1889,33.0532151520303,66,33.261615152030295,66,33.4536151520303,66,33.160415152030296,66,33.8928151520303,66
1890,33.2685545459697,66,33.47695454596969,66,33.66895454596969,66,33.3757545459697,66,34.1081545459697,66
1891,33.515248485363635,66,33.72364848536364,66,33.91564848536364,66,33.622448485363634,66,34.35484848536363,66
1892,33.72294848536364,66,33.93134848536363,66,34.123348485363636,66,33.83014848536363,66,34.56254848536364,66
1893,33.88423030354546,66,34.092630303545455,66,34.284630303545455,66,33.99143030354545,66,34.723830303545455,66
1894,34.01592121263636,66,34.22432121263636,66,34.416321212636355,66,34.12312121263637,66,34.85552121263636,66
1895,34.27403030354545,66,34.48243030354545,66,34.674430303545456,66,34.38123030354545,66,35.11363030354545,66
1896,34.43756060657576,66,34.645960606575755,66,34.837960606575756,66,34.54476060657576,66,35.277160606575755,66
1897,34.670724242939386,66,34.87912424293938,66,35.07112424293939,66,34.777924242939385,66,35.5103242429394,66
1898,34.92444242475757,66,35.13284242475757,66,35.32484242475757,66,35.031642424757564,66,35.76404242475758,66
1899,35.0166060611515,66,35.225006061151504,66,35.417006061151504,66,35.12380606115151,66,35.85620606115151,66
1900,35.26670606115152,66,35.47510606115152,66,35.66710606115152,66,35.373906061151516,66,36.10630606115151,66
1901,34.98227164232836,67,35.190671642328354,67,35.38267164232836,67,35.089471642328355,67,35.821871642328354,67
1902,35.212940299044774,67,35.42134029904478,67,35.61334029904477,67,35.32014029904477,67,36.05254029904478,67
1903,35.43907462740298,67,35.64747462740298,67,35.83947462740298,67,35.54627462740298,67,36.27867462740299,67
1904,35.68997014979104,67,35.89837014979104,67,36.090370149791035,67,35.79717014979104,67,36.52957014979104,67
1905,36.00863880650746,67,36.21703880650747,67,36.40903880650747,67,36.115838806507455,67,36.84823880650747,67
1906,36.22714029904478,67,36.435540299044774,67,36.627540299044774,67,36.334340299044776,67,37.066740299044774,67
1907,36.41019403038805,67,36.61859403038807,67,36.81059403038807,67,36.51739403038806,67,37.24979403038805,67
1908,36.63245074680596,67,36.840850746805955,67,37.032850746805956,67,36.73965074680597,67,37.47205074680597,67
1909,36.810647761731346,67,37.01904776173134,67,37.21104776173134,67,36.91784776173134,67,37.65024776173134,67
1910,37.082582090089545,67,37.29098209008954,67,37.48298209008955,67,37.18978209008955,67,37.92218209008956,67
1911,37.29526567217911,67,37.50366567217911,67,37.69566567217912,67,37.402465672179105,67,38.1348656721791,67
1912,37.49071641844777,67,37.69911641844776,67,37.891116418447766,67,37.59791641844777,67,38.33031641844775,67
1913,37.735146269194026,67,37.94354626919404,67,38.13554626919403,67,37.84234626919403,67,38.57474626919402,67
1914,37.48646176523529,68,37.69486176523529,68,37.886861765235295,68,37.5936617652353,68,38.326061765235295,68
1915,37.75791176523529,68,37.96631176523529,68,38.15831176523528,68,37.8651117652353,68,38.597511765235296,68
1916,37.88408235347058,68,38.09248235347058,68,38.28448235347059,68,37.99128235347059,68,38.723682353470586,68
1917,38.06518529464706,68,38.27358529464706,68,38.46558529464706,68,38.172385294647064,68,38.90478529464706,68
1918,38.22369705935294,68,38.43209705935294,68,38.62409705935294,68,38.330897059352935,68,39.06329705935294,68
1919,38.380150000529405,68,38.58855000052941,68,38.780550000529416,68,38.48735000052941,68,39.21975000052941,68
1920,38.54557941229412,68,38.753979412294115,68,38.945979412294115,68,38.652779412294116,68,39.38517941229412,68
1921,38.67096764758824,68,38.87936764758824,68,39.07136764758825,68,38.77816764758824,68,39.51056764758823,68
1922,38.85653235347059,68,39.06493235347059,68,39.25693235347059,68,38.96373235347059,68,39.69613235347059,68
1923,39.036691177,68,39.245091177000006,68,39.437091177,68,39.143891177,68,39.87629117699999,68
1924,39.27309705935293,68,39.48149705935294,68,39.67349705935293,68,39.38029705935294,68,40.11269705935294,68
1925,39.46043823582353,68,39.66883823582353,68,39.86083823582353,68,39.56763823582353,68,40.300038235823536,68
1926,39.70577941229413,68,39.91417941229412,68,40.10617941229412,68,39.81297941229412,68,40.54537941229412,68
1927,39.86733235347058,68,40.07573235347059,68,40.267732353470585,68,39.974532353470586,68,40.70693235347058,68
1928,40.07473235347059,68,40.283132353470585,68,40.475132353470585,68,40.181932353470586,68,40.914332353470584,68
1929,40.276547059352936,68,40.484947059352926,68,40.67694705935293,68,40.38374705935295,68,41.11614705935294,68
1930,40.48344705935294,68,40.69184705935294,68,40.883847059352945,68,40.59064705935294,68,41.32304705935294,68
1931,40.735179412294116,68,40.94357941229411,68,41.13557941229412,68,40.84237941229412,68,41.57477941229411,68
1932,40.911491177,68,41.119891177,68,41.31189117699999,68,41.018691176999994,68,41.751091177000006,68
1933,41.08925294170587,68,41.297652941705884,68,41.48965294170588,68,41.19645294170589,68,41.928852941705884,68
1934,41.35470588288234,68,41.56310588288234,68,41.75510588288235,68,41.46190588288235,68,42.19430588288236,68
1935,41.564900000529406,68,41.7733000005294,68,41.9653000005294,68,41.6721000005294,68,42.40450000052941,68
1936,41.83337058876471,68,42.0417705887647,68,42.2337705887647,68,41.9405705887647,68,42.672970588764706,68
1937,42.02973529464706,68,42.23813529464706,68,42.43013529464706,68,42.13693529464705,68,42.86933529464706,68
1938,42.24740588288235,68,42.45580588288235,68,42.64780588288235,68,42.35460588288236,68,43.08700588288235,68
1939,42.53899705935294,68,42.74739705935294,68,42.93939705935294,68,42.64619705935294,68,43.378597059352934,68
1940,42.80731176523529,68,43.01571176523529,68,43.20771176523529,68,42.914511765235304,68,43.646911765235295,68
1941,43.02272647111765,68,43.23112647111765,68,43.423126471117655,68,43.12992647111765,68,43.86232647111765,68
1942,43.218647059352925,68,43.42704705935294,68,43.61904705935294,68,43.325847059352945,68,44.05824705935294,68
1943,43.335438235823524,68,43.54383823582352,68,43.73583823582353,68,43.44263823582352,68,44.17503823582353,68
1944,43.573961765235296,68,43.782361765235294,68,43.974361765235294,68,43.68116176523529,68,44.41356176523529,68
1945,43.811938235823526,68,44.02033823582352,68,44.21233823582353,68,43.91913823582354,68,44.65153823582353,68
1946,43.992402941705876,68,44.200802941705874,68,44.39280294170588,68,44.09960294170588,68,44.83200294170589,68
1947,44.196164706411764,68,44.40456470641176,68,44.596564706411755,68,44.303364706411756,68,45.03576470641177,68
1948,44.398785294647055,68,44.60718529464706,68,44.79918529464706,68,44.505985294647054,68,45.23838529464705,68
1949,44.57667941229412,68,44.785079412294124,68,44.977079412294124,68,44.68387941229411,68,45.41627941229411,68
1950,44.72742058876471,68,44.935820588764706,68,45.127820588764706,68,44.83462058876471,68,45.5670205887647,68
1951,44.892661765235296,68,45.10106176523529,68,45.29306176523529,68,44.99986176523529,68,45.732261765235286,68
1952,45.01954411817646,68,45.227944118176474,68,45.41994411817647,68,45.12674411817647,68,45.859144118176474,68
1953,45.131991176999996,68,45.340391177,68,45.532391176999994,68,45.239191176999995,68,45.97159117699999,68
1954,45.29115588288235,68,45.499555882882355,68,45.69155588288234,68,45.39835588288235,68,46.130755882882355,68
1955,45.48812647111764,68,45.69652647111765,68,45.88852647111765,68,45.595326471117644,68,46.327726471117636,68
1956,45.621470588764694,68,45.82987058876469,68,46.0218705887647,68,45.72867058876471,68,46.4610705887647,68
1957,45.79031764758824,68,45.998717647588236,68,46.19071764758823,68,45.89751764758823,68,46.62991764758822,68
1958,46.0042205887647,68,46.21262058876471,68,46.40462058876471,68,46.1114205887647,68,46.8438205887647,68
1959,46.18725882405882,68,46.39565882405882,68,46.58765882405881,68,46.29445882405882,68,47.02685882405882,68
1960,46.35635294170587,68,46.564752941705876,68,46.75675294170588,68,46.463552941705885,68,47.19595294170588,68
1961,46.511976471117634,68,46.72037647111764,68,46.91237647111764,68,46.61917647111764,68,47.351576471117646,68
1962,46.6548117652353,68,46.8632117652353,68,47.0552117652353,68,46.7620117652353,68,47.49441176523529,68
1963,46.8720205887647,68,47.0804205887647,68,47.2724205887647,68,46.979220588764704,68,47.7116205887647,68
1964,47.08418235347058,68,47.292582353470586,68,47.48458235347059,68,47.19138235347058,68,47.923782353470585,68
1965,47.24625882405882,68,47.45465882405882,68,47.646658824058825,68,47.35345882405882,68,48.08585882405882,68
1966,47.49503235347058,68,47.703432353470575,68,47.895432353470575,68,47.60223235347058,68,48.33463235347059,68
1967,47.70195882405882,68,47.91035882405882,68,48.10235882405881,68,47.80915882405882,68,48.54155882405881,68
1968,47.86771470641176,68,48.076114706411765,68,48.268114706411765,68,47.97491470641177,68,48.70731470641176,68
1969,48.056067647588236,68,48.264467647588226,68,48.456467647588234,68,48.163267647588235,68,48.89566764758824,68
1970,48.230935294647054,68,48.43933529464706,68,48.63133529464706,68,48.33813529464705,68,49.07053529464706,68
1971,48.354502941705874,68,48.56290294170588,68,48.75490294170587,68,48.46170294170588,68,49.194102941705886,68
1972,48.46781176523528,68,48.676211765235294,68,48.86821176523529,68,48.57501176523529,68,49.30741176523529,68
1973,48.68083529464705,68,48.88923529464705,68,49.08123529464705,68,48.78803529464705,68,49.52043529464705,68
1974,48.77831764758823,68,48.986717647588236,68,49.17871764758823,68,48.88551764758823,68,49.61791764758823,68
1975,48.931179412294114,68,49.13957941229412,68,49.33157941229412,68,49.038379412294105,68,49.77077941229411,68
1976,49.06268529464704,68,49.271085294647065,68,49.46308529464706,68,49.16988529464706,68,49.90228529464706,68
1977,49.31593529464705,68,49.52433529464705,68,49.71633529464706,68,49.423135294647054,68,50.15553529464706,68
1978,49.49904117699999,68,49.70744117699999,68,49.899441177,68,49.606241176999994,68,50.33864117699999,68
1979,49.6918000005294,68,49.900200000529416,68,50.09220000052941,68,49.79900000052941,68,50.53140000052941,68
1980,49.87299705935294,68,50.08139705935293,68,50.27339705935294,68,49.98019705935294,68,50.712597059352944,68
1981,50.076208824058824,68,50.28460882405883,68,50.476608824058815,68,50.18340882405882,68,50.915808824058814,68
1982,50.18846764764705,68,50.396867647647056,68,50.58886764764706,68,50.29566764764705,68,51.02806764764705,68
1983,50.30138823591176,68,50.50978823591176,68,50.70178823591176,68,50.40858823591176,68,51.14098823591176,68
1984,50.47639117708823,68,50.68479117708823,68,50.87679117708823,68,50.58359117708824,68,51.31599117708823,68
1985,50.65862353002939,68,50.86702353002941,68,51.0590235300294,68,50.76582353002942,68,51.498223530029406,68
1986,50.817852941794115,68,51.026252941794105,68,51.21825294179411,68,50.925052941794114,68,51.65745294179411,68
1987,51.02452941238234,68,51.23292941238236,68,51.424929412382355,68,51.13172941238235,68,51.86412941238235,68
1988,51.203473530029406,68,51.4118735300294,68,51.603873530029404,68,51.310673530029405,68,52.043073530029396,68
1989,51.36262353002941,68,51.57102353002941,68,51.7630235300294,68,51.469823530029394,68,52.20222353002941,68
1990,51.6138852947353,68,51.822285294735295,68,52.0142852947353,68,51.721085294735296,68,52.45348529473529,68
1991,51.76310588297059,68,51.97150588297058,68,52.16350588297058,68,51.870305882970584,68,52.60270588297058,68
1992,51.953064706499994,68,52.1614647065,68,52.3534647065,68,52.0602647065,68,52.7926647065,68
1993,52.07702058885293,68,52.28542058885293,68,52.47742058885293,68,52.18422058885294,68,52.916620588852936,68
1994,52.31662647120587,68,52.52502647120588,68,52.71702647120587,68,52.42382647120588,68,53.15622647120588,68
1995,52.42871176532352,68,52.63711176532352,68,52.82911176532352,68,52.53591176532352,68,53.26831176532353,68
1996,52.593805882970585,68,52.80220588297059,68,52.99420588297058,68,52.701005882970584,68,53.433405882970575,68
1997,52.73807647120587,68,52.94647647120588,68,53.13847647120587,68,52.84527647120587,68,53.577676471205876,68
1998,52.91725588297058,68,53.12565588297058,68,53.31765588297058,68,53.02445588297058,68,53.756855882970584,68
1999,53.021764706529396,68,53.2301647065294,68,53.4221647065294,68,53.1289647065294,68,53.86136470652941,68
2000,53.22109705947059,68,53.429497059470584,68,53.621497059470585,68,53.32829705947057,68,54.06069705947058,68
2001,53.44611470652941,68,53.654514706529405,68,53.846514706529405,68,53.553314706529406,68,54.285714706529404,68
2002,53.624255883,68,53.83265588299999,68,54.02465588299999,68,53.731455882999995,68,54.463855883,68
2003,53.77840000064706,68,53.986800000647065,68,54.17880000064706,68,53.88560000064706,68,54.61800000064706,68
2004,53.91761764770588,68,54.12601764770588,68,54.31801764770587,68,54.02481764770588,68,54.75721764770588,68
2005,54.09188823594117,68,54.300288235941174,68,54.49228823594118,68,54.19908823594116,68,54.931488235941174,68
2006,54.22749411829411,68,54.43589411829411,68,54.627894118294115,68,54.33469411829412,68,55.06709411829411,68
2007,54.39169705947058,68,54.60009705947058,68,54.792097059470585,68,54.4988970594706,68,55.231297059470585,68
2008,54.54772941241176,68,54.75612941241176,68,54.94812941241175,68,54.654929412411754,68,55.387329412411766,68
2009,54.718805882999995,68,54.92720588299999,68,55.119205883,68,54.82600588299999,68,55.55840588299999,68
2010,54.855105883,68,55.063505883,68,55.255505883000005,68,54.96230588299999,68,55.69470588299999,68
2011,54.967020588882335,68,55.17542058888234,68,55.36742058888234,68,55.074220588882355,68,55.80662058888235,68
2012,55.34880597080596,67,55.55720597080597,67,55.74920597080596,67,55.45600597080596,67,56.18840597080596,67
