Year,mean_delta_diaa_1.549,samp.depth_1.549,mean_delta_diaa_2.844,samp.depth_2.844,mean_delta_diaa_3.013,samp.depth_3.013,mean_delta_diaa_5.103,samp.depth_5.103,mean_delta_diaa_7.781,samp.depth_7.781
1750,0.24518000000000004,20,0.24518000000000004,20,0.24518000000000004,20,0.24518,20,0.24518000000000004,20
1751,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999983,20,0.24263999999999966,20
1752,0.14751999999999993,20,0.14751999999999993,20,0.14751999999999993,20,0.14751999999999993,20,0.14752000000000012,20
1753,0.14794999999999991,20,0.14794999999999991,20,0.14794999999999991,20,0.1479499999999999,20,0.14795000000000008,20
1754,0.13207619047619049,21,0.14440952380952382,21,0.14601904761904763,21,0.16592380952380936,21,0.19142857142857128,21
1755,0.21405714285714275,21,0.21405714285714275,21,0.21405714285714275,21,0.21405714285714297,21,0.21405714285714292,21
1756,0.2459619047619046,21,0.24596190476190458,21,0.2459619047619046,21,0.24596190476190483,21,0.24596190476190483,21
1757,0.17183636363636354,22,0.18360909090909064,22,0.1851454545454543,22,0.20414545454545435,22,0.2284909090909089,22
1758,0.21082727272727278,22,0.21082727272727278,22,0.21082727272727278,22,0.21082727272727275,22,0.21082727272727275,22
1759,0.20714782608695637,23,0.21840869565217372,23,0.219878260869565,23,0.23805217391304329,23,0.26133913043478235,23
1760,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217363,23,0.20380869565217374,23
1761,0.20074782608695665,23,0.20074782608695665,23,0.20074782608695663,23,0.20074782608695668,23,0.20074782608695665,23
1762,0.22209166666666671,24,0.23288333333333336,24,0.2342916666666667,24,0.25170833333333337,24,0.2740249999999999,24
1763,0.19463333333333335,24,0.19463333333333335,24,0.19463333333333335,24,0.19463333333333332,24,0.19463333333333335,24
1764,0.22691666666666666,24,0.22691666666666666,24,0.22691666666666663,24,0.22691666666666657,24,0.22691666666666657,24
1765,0.22944166666666685,24,0.22944166666666677,24,0.22944166666666677,24,0.22944166666666674,24,0.22944166666666668,24
1766,0.1927000000000002,24,0.1927000000000003,24,0.1927000000000003,24,0.19270000000000032,24,0.19270000000000018,24
1767,0.23587500000000014,24,0.23587500000000006,24,0.23587500000000008,24,0.23587500000000008,24,0.23587500000000008,24
1768,0.22477499999999975,24,0.22477499999999975,24,0.2247749999999998,24,0.22477499999999986,24,0.22477499999999995,24
1769,0.27581666666666654,24,0.27581666666666643,24,0.27581666666666654,24,0.2758166666666664,24,0.27581666666666643,24
1770,0.2795250000000001,24,0.2795250000000002,24,0.2795250000000002,24,0.27952499999999986,24,0.27952499999999986,24
1771,0.2812416666666668,24,0.28124166666666683,24,0.2812416666666669,24,0.28124166666666706,24,0.2812416666666669,24
1772,0.2398833333333333,24,0.23988333333333348,24,0.23988333333333348,24,0.2398833333333333,24,0.23988333333333337,24
1773,0.2773750000000002,24,0.277375,24,0.277375,24,0.2773749999999999,24,0.277375,24
1774,0.24975000000000006,24,0.24975000000000006,24,0.24975000000000006,24,0.24975000000000014,24,0.24975000000000014,24
1775,0.1997833333333335,24,0.19978333333333345,24,0.1997833333333335,24,0.1997833333333335,24,0.19978333333333345,24
1776,0.2732583333333333,24,0.2732583333333334,24,0.2732583333333334,24,0.2732583333333334,24,0.2732583333333334,24
1777,0.26524166666666676,24,0.2652416666666668,24,0.2652416666666668,24,0.2652416666666668,24,0.2652416666666668,24
1778,0.2604240000000005,25,0.27078400000000047,25,0.27213600000000043,25,0.28885600000000045,25,0.3102800000000005,25
1779,0.27752857142857124,28,0.30527857142857123,28,0.3088999999999998,28,0.3536857142857141,28,0.4110714285714284,28
1780,0.23244999999999988,28,0.23244999999999988,28,0.23244999999999988,28,0.23244999999999996,28,0.23245000000000002,28
1781,0.20471428571428582,28,0.20471428571428582,28,0.2047142857142858,28,0.20471428571428585,28,0.2047142857142858,28
1782,0.21797857142857158,28,0.21797857142857158,28,0.21797857142857158,28,0.21797857142857158,28,0.21797857142857152,28
1783,0.2294620689655171,29,0.23839310344827572,29,0.23955862068965503,29,0.2539724137931033,29,0.27244137931034473,29
1784,0.22737931034482764,29,0.22737931034482764,29,0.22737931034482764,29,0.22737931034482764,29,0.2273793103448277,29
1785,0.2039517241379311,29,0.2039517241379311,29,0.20395172413793117,29,0.20395172413793114,29,0.20395172413793114,29
1786,0.2676896551724136,29,0.2676896551724137,29,0.26768965517241367,29,0.26768965517241367,29,0.2676896551724136,29
1787,0.2094466667333333,30,0.2180800000666667,30,0.21920666673333333,30,0.2331400000666667,30,0.25099333339999996,30
1788,0.2943866666666663,30,0.29438666666666635,30,0.29438666666666635,30,0.29438666666666624,30,0.29438666666666646,30
1789,0.26476774193548397,31,0.27312258064516126,31,0.27421290322580655,31,0.2876967741935484,31,0.304974193548387,31
1790,0.23321935483870976,31,0.23321935483870984,31,0.23321935483870987,31,0.23321935483870987,31,0.23321935483870987,31
1791,0.29420645161290315,31,0.2942064516129033,31,0.29420645161290343,31,0.2942064516129031,31,0.2942064516129032,31
1792,0.25555483870967727,31,0.2555548387096772,31,0.25555483870967727,31,0.2555548387096773,31,0.2555548387096773,31
1793,0.25343225806451614,31,0.2534322580645161,31,0.25343225806451597,31,0.2534322580645159,31,0.253432258064516,31
1794,0.2799548387096775,31,0.2799548387096776,31,0.2799548387096775,31,0.2799548387096775,31,0.2799548387096775,31
1795,0.22757575757575738,33,0.24327272727272703,33,0.24532121212121188,33,0.27065454545454515,33,0.3031151515151513,33
1796,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848493,33,0.19344848484848484,33
1797,0.2201212121212124,33,0.22012121212121238,33,0.22012121212121238,33,0.22012121212121244,33,0.22012121212121233,33
1798,0.29648823529411755,34,0.3041058823529411,34,0.3050999999999999,34,0.3173941176470587,34,0.33314705882352935,34
1799,0.2702685714285715,35,0.2776685714285715,35,0.2786342857142858,35,0.29057714285714287,35,0.30588,35
1800,0.2682277777777779,36,0.2754222222222222,36,0.2763611111111111,36,0.28797222222222213,36,0.30285,36
1801,0.11133888894444437,36,0.11133888894444437,36,0.11133888894444437,36,0.11133888894444437,36,0.11133888894444437,36
1802,0.15682777777777787,36,0.15682777777777776,36,0.15682777777777776,36,0.15682777777777787,36,0.15682777777777784,36
1803,0.18257222222222202,36,0.18257222222222202,36,0.18257222222222202,36,0.182572222222222,36,0.18257222222222202,36
1804,0.21386666666666673,36,0.21386666666666676,36,0.21386666666666676,36,0.21386666666666676,36,0.21386666666666676,36
1805,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36,0.22610000000000008,36
1806,0.22216666666666662,36,0.2221666666666666,36,0.2221666666666666,36,0.22216666666666662,36,0.2221666666666665,36
1807,0.2250055555555553,36,0.2250055555555553,36,0.2250055555555553,36,0.2250055555555553,36,0.2250055555555553,36
1808,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111108,36,0.22321111111111092,36
1809,0.2179055555555554,36,0.21790555555555544,36,0.21790555555555544,36,0.21790555555555546,36,0.21790555555555546,36
1810,0.10141111116666668,36,0.10141111116666669,36,0.1014111111666667,36,0.10141111116666662,36,0.10141111116666662,36
1811,0.16910555555555595,36,0.16910555555555595,36,0.16910555555555595,36,0.16910555555555581,36,0.16910555555555581,36
1812,0.2365222222222224,36,0.23652222222222236,36,0.23652222222222236,36,0.23652222222222236,36,0.23652222222222236,36
1813,0.2309055555555554,36,0.2309055555555554,36,0.2309055555555554,36,0.2309055555555554,36,0.23090555555555536,36
1814,0.302261111111111,36,0.302261111111111,36,0.302261111111111,36,0.30226111111111104,36,0.3022611111111111,36
1815,0.24525555555555562,36,0.24525555555555556,36,0.24525555555555556,36,0.24525555555555562,36,0.24525555555555562,36
1816,0.291545945945946,37,0.298545945945946,37,0.2994594594594595,37,0.3107567567567568,37,0.32523243243243244,37
1817,0.3065157894736843,38,0.3133315789473685,38,0.314221052631579,38,0.32522105263157897,38,0.33931578947368424,38
1818,0.2539105263157896,38,0.25391052631578953,38,0.2539105263157896,38,0.2539105263157896,38,0.25391052631578953,38
1819,0.2050769231282052,39,0.2117179487692308,39,0.21258461543589752,39,0.2233025641538462,39,0.23703589748717946,39
1820,0.2098820512820513,39,0.20988205128205126,39,0.2098820512820513,39,0.20988205128205126,39,0.20988205128205123,39
1821,0.23845641025641043,39,0.23845641025641037,39,0.23845641025641037,39,0.23845641025641034,39,0.2384564102564103,39
1822,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39,0.26526666666666654,39
1823,0.23456923076923084,39,0.23456923076923084,39,0.2345692307692309,39,0.23456923076923092,39,0.23456923076923092,39
1824,0.25120512820512825,39,0.2512051282051283,39,0.2512051282051283,39,0.25120512820512825,39,0.25120512820512825,39
1825,0.24052000000000015,40,0.24699500000000013,40,0.24784000000000023,40,0.25829000000000013,40,0.2716800000000001,40
1826,0.259085,40,0.25908499999999995,40,0.259085,40,0.25908499999999995,40,0.259085,40
1827,0.25479499999999994,40,0.25479499999999994,40,0.25479499999999994,40,0.254795,40,0.254795,40
1828,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40,0.2727449999999999,40
1829,0.29309268292682933,41,0.29940975609756104,41,0.30023414634146356,41,0.31042926829268297,41,0.3234926829268293,41
1830,0.2595619047619049,42,0.2657285714285716,42,0.26653333333333346,42,0.2764857142857145,42,0.28923809523809557,42
1831,0.23253333333333362,42,0.23253333333333362,42,0.23253333333333362,42,0.23253333333333354,42,0.23253333333333354,42
1832,0.2242523809523809,42,0.2242523809523809,42,0.22425238095238073,42,0.22425238095238056,42,0.22425238095238073,42
1833,0.25881428571428583,42,0.25881428571428583,42,0.25881428571428583,42,0.2588142857142857,42,0.25881428571428566,42
1834,0.33930952380952345,42,0.3393095238095236,42,0.3393095238095236,42,0.3393095238095235,42,0.33930952380952356,42
1835,0.2701571428571428,42,0.27015714285714276,42,0.2701571428571428,42,0.27015714285714276,42,0.2701571428571428,42
1836,0.2622047619047617,42,0.2622047619047617,42,0.2622047619047617,42,0.2622047619047616,42,0.2622047619047617,42
1837,0.36000930232558126,43,0.36603255813953467,43,0.3668186046511626,43,0.37653953488372066,43,0.38899534883720915,43
1838,0.3245720930232556,43,0.3245720930232556,43,0.3245720930232557,43,0.32457209302325574,43,0.32457209302325574,43
1839,0.41000909090909105,44,0.4158954545454547,44,0.4166636363636363,44,0.42616363636363647,44,0.4383363636363638,44
1840,0.21955000004545464,44,0.21955000004545464,44,0.21955000004545464,44,0.21955000004545464,44,0.21955000004545464,44
1841,0.31093333333333306,45,0.3166888888888886,45,0.3174399999999997,45,0.3267288888888886,45,0.3386311111111108,45
1842,0.24136888888888902,45,0.2413688888888891,45,0.24136888888888916,45,0.2413688888888891,45,0.24136888888888916,45
1843,0.29743555555555573,45,0.2974355555555558,45,0.2974355555555558,45,0.2974355555555558,45,0.2974355555555558,45
1844,0.2719956521739128,46,0.27762608695652147,46,0.2783608695652171,46,0.28744782608695624,46,0.29909130434782577,46
1845,0.27272765957446815,47,0.2782382978723405,47,0.2789574468085107,47,0.2878510638297873,47,0.2992468085106384,47
1846,0.34013617021276593,47,0.340136170212766,47,0.34013617021276593,47,0.3401361702127658,47,0.34013617021276593,47
1847,0.21067234042553187,47,0.21067234042553182,47,0.21067234042553187,47,0.21067234042553187,47,0.21067234042553193,47
1848,0.28261666666666657,48,0.28801250000000006,48,0.2887166666666666,48,0.297425,48,0.3085833333333334,48
1849,0.19503749999999978,48,0.19503749999999978,48,0.19503749999999978,48,0.19503749999999986,48,0.19503749999999986,48
1850,0.23915833333333328,48,0.23915833333333328,48,0.23915833333333322,48,0.23915833333333328,48,0.2391583333333334,48
1851,0.2971142857142858,49,0.3024000000000001,49,0.30308979591836743,49,0.3116204081632654,49,0.32255102040816336,49
1852,0.31203529411764697,51,0.322192156862745,51,0.32351764705882347,51,0.33990980392156855,51,0.360913725490196,51
1853,0.24223018867924526,53,0.25200377358490567,53,0.2532792452830188,53,0.26905283018867926,53,0.2892641509433963,53
1854,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53,0.36655471698113257,53
1855,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773585,53,0.3491056603773586,53
1856,0.2646226415094342,53,0.26462264150943415,53,0.2646226415094342,53,0.26462264150943415,53,0.26462264150943415,53
1857,0.30749433962264144,53,0.30749433962264133,53,0.30749433962264133,53,0.3074943396226412,53,0.30749433962264133,53
1858,0.3417358490566039,53,0.3417358490566039,53,0.3417358490566039,53,0.3417358490566039,53,0.3417358490566039,53
1859,0.25947924528301874,53,0.25947924528301874,53,0.25947924528301874,53,0.25947924528301874,53,0.2594792452830188,53
1860,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830176,53,0.26646792452830187,53
1861,0.21149056603773606,53,0.21149056603773608,53,0.21149056603773608,53,0.21149056603773597,53,0.21149056603773606,53
1862,0.16999245283018893,53,0.16999245283018893,53,0.16999245283018893,53,0.16999245283018893,53,0.1699924528301889,53
1863,0.3460814814814814,54,0.3508777777777777,54,0.3515037037037036,54,0.35924444444444426,54,0.36916296296296275,54
1864,0.3157074074074073,54,0.3157074074074073,54,0.31570740740740744,54,0.31570740740740744,54,0.3157074074074073,54
1865,0.27520740740740735,54,0.2752074074074074,54,0.2752074074074074,54,0.27520740740740746,54,0.27520740740740757,54
1866,0.19683999999999993,55,0.20154909090909087,55,0.20216363636363638,55,0.20976363636363637,55,0.21950181818181827,55
1867,0.25259999999999966,55,0.2525999999999996,55,0.2525999999999996,55,0.2525999999999996,55,0.2525999999999996,55
1868,0.2897490909090909,55,0.2897490909090909,55,0.2897490909090909,55,0.2897490909090908,55,0.28974909090909096,55
1869,0.2717999999999999,56,0.276425,56,0.2770285714285714,56,0.284492857142857,56,0.2940571428571427,56
1870,0.2340107142857141,56,0.23401071428571416,56,0.23401071428571416,56,0.23401071428571413,56,0.23401071428571413,56
1871,0.22029122807017545,57,0.22483508771929828,57,0.22542807017543862,57,0.23276140350877197,57,0.24215789473684218,57
1872,0.22248421052631562,57,0.22248421052631562,57,0.22248421052631562,57,0.22248421052631565,57,0.22248421052631565,57
1873,0.28314736842105254,57,0.28314736842105254,57,0.28314736842105265,57,0.28314736842105265,57,0.2831473684210524,57
1874,0.2720736842105262,57,0.27207368421052613,57,0.2720736842105261,57,0.2720736842105262,57,0.272073684210526,57
1875,0.2920245614035089,57,0.292024561403509,57,0.292024561403509,57,0.292024561403509,57,0.29202456140350885,57
1876,0.1786175438596491,57,0.1786175438596491,57,0.17861754385964906,57,0.17861754385964906,57,0.17861754385964904,57
1877,0.33015172413793087,58,0.3346172413793102,58,0.33519999999999983,58,0.342406896551724,58,0.3516413793103446,58
1878,0.317734482758621,58,0.317734482758621,58,0.317734482758621,58,0.317734482758621,58,0.317734482758621,58
1879,0.37064745762711854,59,0.3750372881355931,59,0.3756101694915253,59,0.38269491525423716,59,0.3917728813559321,59
1880,0.2181999999999997,59,0.2181999999999997,59,0.2181999999999997,59,0.21819999999999964,59,0.21819999999999962,59
1881,0.35549830508474567,59,0.3554983050847456,59,0.3554983050847456,59,0.3554983050847456,59,0.35549830508474567,59
1882,0.25159661016949175,59,0.25159661016949175,59,0.2515966101694917,59,0.2515966101694917,59,0.2515966101694916,59
1883,0.3089322033898308,59,0.30893220338983074,59,0.3089322033898307,59,0.3089322033898308,59,0.3089322033898308,59
1884,0.28295593220338955,59,0.2829559322033896,59,0.2829559322033896,59,0.2829559322033896,59,0.2829559322033896,59
1885,0.3172474576271186,59,0.3172474576271186,59,0.3172474576271186,59,0.3172474576271186,59,0.31724745762711853,59
1886,0.2581559322033896,59,0.25815593220338967,59,0.2581559322033897,59,0.2581559322033896,59,0.25815593220338967,59
1887,0.23130000000000006,60,0.23561666666666678,60,0.2361800000000001,60,0.2431466666666668,60,0.2520733333333335,60
1888,0.28421333333333343,60,0.28421333333333354,60,0.28421333333333354,60,0.28421333333333343,60,0.2842133333333333,60
1889,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000001,60,0.3105600000000002,60
1890,0.22547333333333347,60,0.22547333333333347,60,0.22547333333333353,60,0.2254733333333334,60,0.22547333333333341,60
1891,0.25895000000000024,60,0.2589500000000002,60,0.2589500000000002,60,0.2589500000000003,60,0.2589500000000001,60
1892,0.21868000000000004,60,0.21868000000000004,60,0.21868000000000004,60,0.21867999999999999,60,0.21867999999999993,60
1893,0.17223000000000016,60,0.1722300000000002,60,0.1722300000000002,60,0.17223000000000027,60,0.17223000000000005,60
1894,0.19655666666666652,60,0.19655666666666657,60,0.19655666666666657,60,0.19655666666666657,60,0.19655666666666652,60
1895,0.2854491803278688,61,0.2896950819672131,61,0.29024918032786884,61,0.29710163934426226,61,0.3058819672131146,61
1896,0.20557704918032796,61,0.20557704918032796,61,0.20557704918032801,61,0.20557704918032801,61,0.20557704918032807,61
1897,0.26477419354838727,62,0.26895161290322583,62,0.2694967741935484,62,0.27623870967741954,62,0.2848774193548389,62
1898,0.28249677419354846,62,0.2824967741935484,62,0.28249677419354846,62,0.2824967741935484,62,0.2824967741935484,62
1899,0.17154516129032274,62,0.17154516129032263,62,0.17154516129032263,62,0.17154516129032263,62,0.17154516129032268,62
1900,0.27715483870967733,62,0.27715483870967733,62,0.27715483870967733,62,0.2771548387096774,62,0.27715483870967733,62
1901,0.290709677419355,62,0.2907096774193549,62,0.29070967741935483,62,0.29070967741935483,62,0.29070967741935483,62
1902,0.25871111111111134,63,0.26282222222222246,63,0.2633587301587304,63,0.269993650793651,63,0.2784952380952383,63
1903,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63,0.2560571428571426,63
1904,0.2855492063492064,63,0.28554920634920633,63,0.28554920634920633,63,0.2855492063492065,63,0.2855492063492065,63
1905,0.3233650793650793,63,0.32336507936507924,63,0.32336507936507924,63,0.32336507936507924,63,0.32336507936507924,63
1906,0.2332539682539682,63,0.2332539682539682,63,0.2332539682539682,63,0.23325396825396824,63,0.23325396825396824,63
1907,0.2536253968253969,63,0.2536253968253969,63,0.2536253968253969,63,0.2536253968253969,63,0.2536253968253969,63
1908,0.2743015873015871,63,0.2743015873015871,63,0.2743015873015871,63,0.27430158730158705,63,0.27430158730158705,63
1909,0.20341269841269816,63,0.20341269841269816,63,0.20341269841269816,63,0.20341269841269827,63,0.20341269841269838,63
1910,0.2807746031746031,63,0.2807746031746031,63,0.2807746031746031,63,0.2807746031746031,63,0.2807746031746032,63
1911,0.2252,63,0.22520000000000004,63,0.22520000000000004,63,0.2252000000000001,63,0.22520000000000004,63
1912,0.24125396825396794,63,0.24125396825396797,63,0.24125396825396803,63,0.24125396825396792,63,0.24125396825396803,63
1913,0.2725015873015872,63,0.2725015873015872,63,0.27250158730158724,63,0.27250158730158724,63,0.2725015873015873,63
1914,0.3124312499999996,64,0.3164781249999996,64,0.3170062499999996,64,0.3235374999999996,64,0.33190624999999957,64
1915,0.2944499999999999,64,0.2944499999999999,64,0.29444999999999993,64,0.29444999999999993,64,0.2944499999999999,64
1916,0.1886156249999996,64,0.18861562499999956,64,0.18861562499999956,64,0.18861562499999956,64,0.18861562499999956,64
1917,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999998,64,0.21109062499999992,64
1918,0.1437031250000001,64,0.14370312500000004,64,0.14370312500000004,64,0.14370312500000007,64,0.14370312500000004,64
1919,0.1700749999999997,64,0.17007499999999964,64,0.17007499999999964,64,0.1700749999999996,64,0.17007499999999964,64
1920,0.20784062499999997,64,0.20784062500000008,64,0.20784062500000008,64,0.20784062500000008,64,0.20784062500000008,64
1921,0.19061875000000006,64,0.19061875000000006,64,0.19061875000000006,64,0.19061875000000006,64,0.19061875000000006,64
1922,0.21434062499999973,64,0.21434062499999973,64,0.21434062499999973,64,0.21434062499999973,64,0.21434062499999973,64
1923,0.20111875000000023,64,0.20111875000000023,64,0.20111875000000023,64,0.20111875000000035,64,0.20111875000000032,64
1924,0.2462312500000001,64,0.2462312500000001,64,0.2462312500000001,64,0.24623125000000007,64,0.24623125000000007,64
1925,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64,0.2101281249999999,64
1926,0.22734999999999989,64,0.22734999999999986,64,0.22734999999999986,64,0.22734999999999994,64,0.2273499999999999,64
1927,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64,0.18025312500000035,64
1928,0.22783125000000012,64,0.22783125000000015,64,0.22783125000000015,64,0.22783125000000015,64,0.2278312500000001,64
1929,0.21284687499999977,64,0.21284687499999974,64,0.21284687499999974,64,0.21284687499999974,64,0.21284687499999982,64
1930,0.20410312499999986,64,0.20410312499999986,64,0.20410312499999986,64,0.2041031249999999,64,0.2041031249999999,64
1931,0.22776250000000017,64,0.22776250000000017,64,0.22776250000000015,64,0.2277625000000001,64,0.22776250000000015,64
1932,0.20995312500000016,64,0.2099531250000002,64,0.2099531250000002,64,0.20995312500000027,64,0.20995312500000027,64
1933,0.19424374999999988,64,0.19424374999999983,64,0.19424374999999983,64,0.19424374999999983,64,0.19424374999999983,64
1934,0.2424468749999997,64,0.24244687499999967,64,0.24244687499999967,64,0.24244687499999967,64,0.24244687499999973,64
1935,0.22990624999999976,64,0.22990624999999987,64,0.22990624999999976,64,0.2299062499999999,64,0.22990624999999987,64
1936,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64,0.2622968750000003,64
1937,0.19845937499999985,64,0.19845937499999985,64,0.19845937499999985,64,0.19845937499999983,64,0.19845937499999983,64
1938,0.2134374999999999,64,0.21343749999999992,64,0.21343749999999992,64,0.21343749999999992,64,0.21343749999999992,64
1939,0.31057500000000016,64,0.31057500000000016,64,0.31057500000000016,64,0.31057500000000016,64,0.31057500000000016,64
1940,0.24570625000000026,64,0.24570625000000026,64,0.24570625000000026,64,0.24570625000000026,64,0.24570625000000026,64
1941,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999974,64,0.20330937499999976,64
1942,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999987,64,0.20904062499999984,64
1943,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000002,64,0.19182500000000008,64
1944,0.24444062499999974,64,0.24444062499999974,64,0.24444062499999974,64,0.24444062499999972,64,0.24444062499999972,64
1945,0.24122812499999988,64,0.24122812499999985,64,0.24122812499999985,64,0.24122812499999988,64,0.2412281249999999,64
1946,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64,0.18951250000000042,64
1947,0.21795625000000016,64,0.21795625000000013,64,0.21795625000000013,64,0.21795625000000002,64,0.21795625000000016,64
1948,0.23412187499999992,64,0.23412187500000003,64,0.23412187500000003,64,0.23412187500000003,64,0.23412187499999998,64
1949,0.20722812499999976,64,0.20722812499999976,64,0.20722812499999976,64,0.20722812499999976,64,0.20722812499999974,64
1950,0.208265625,64,0.20826562499999993,64,0.20826562499999998,64,0.208265625,64,0.208265625,64
1951,0.20731562499999995,64,0.20731562499999992,64,0.20731562499999992,64,0.20731562499999992,64,0.20731562499999992,64
1952,0.16001874999999982,64,0.16001874999999993,64,0.16001874999999982,64,0.16001874999999996,64,0.16001874999999985,64
1953,0.14856874999999953,64,0.14856874999999953,64,0.14856874999999953,64,0.1485687499999995,64,0.1485687499999995,64
1954,0.20655312500000023,64,0.20655312500000023,64,0.20655312500000023,64,0.20655312500000017,64,0.20655312500000017,64
1955,0.24767499999999987,64,0.24767499999999987,64,0.2476749999999999,64,0.24767499999999995,64,0.24767499999999995,64
1956,0.19554687499999987,64,0.1955468749999999,64,0.1955468749999999,64,0.19554687499999995,64,0.19554687499999984,64
1957,0.22787187499999975,64,0.22787187499999978,64,0.22787187499999978,64,0.22787187499999978,64,0.2278718749999999,64
1958,0.24060937500000007,64,0.24060937500000007,64,0.24060937500000018,64,0.24060937500000018,64,0.2406093750000003,64
1959,0.2141999999999996,64,0.2141999999999996,64,0.2141999999999996,64,0.21419999999999959,64,0.2141999999999995,64
1960,0.20421250000000013,64,0.2042125000000001,64,0.2042125000000001,64,0.20421250000000016,64,0.20421250000000016,64
1961,0.19796562500000006,64,0.19796562500000006,64,0.1979656250000001,64,0.19796562500000006,64,0.19796562500000006,64
1962,0.20354062500000006,64,0.20354062500000009,64,0.20354062500000009,64,0.20354062500000009,64,0.203540625,64
1963,0.24933125000000006,64,0.24933125000000017,64,0.24933125000000017,64,0.24933125000000006,64,0.24933125000000023,64
1964,0.2637687500000001,64,0.26376875,64,0.26376875,64,0.2637687499999999,64,0.2637687499999999,64
1965,0.20707812499999972,64,0.20707812499999972,64,0.20707812499999972,64,0.20707812499999978,64,0.2070781249999997,64
1966,0.2599093750000001,64,0.2599093750000001,64,0.2599093750000001,64,0.2599093750000002,64,0.259909375,64
1967,0.23753124999999972,64,0.23753124999999983,64,0.23753124999999994,64,0.23753124999999972,64,0.23753124999999983,64
1968,0.19420624999999986,64,0.1942062499999999,64,0.19420625000000002,64,0.19420625000000008,64,0.19420625000000016,64
1969,0.22814374999999987,64,0.2281437499999998,64,0.2281437499999998,64,0.22814374999999976,64,0.22814374999999978,64
1970,0.2146000000000001,64,0.2146000000000001,64,0.2146000000000001,64,0.2146000000000001,64,0.21460000000000012,64
1971,0.14660312500000006,64,0.14660312499999995,64,0.14660312499999995,64,0.146603125,64,0.14660312499999997,64
1972,0.14579062500000006,64,0.14579062500000017,64,0.14579062500000017,64,0.14579062500000015,64,0.14579062500000012,64
1973,0.19879062499999994,64,0.19879062499999994,64,0.19879062499999994,64,0.19879062500000003,64,0.19879062500000003,64
1974,0.12141874999999963,64,0.12141874999999958,64,0.12141874999999958,64,0.12141874999999958,64,0.12141874999999958,64
1975,0.19952500000000037,64,0.1995250000000003,64,0.1995250000000003,64,0.19952500000000034,64,0.19952500000000045,64
1976,0.1848156250000002,64,0.1848156250000002,64,0.1848156250000002,64,0.18481562500000018,64,0.18481562500000004,64
1977,0.25097187500000034,64,0.2509718750000003,64,0.25097187500000034,64,0.25097187500000034,64,0.25097187500000034,64
1978,0.20155312499999992,64,0.20155312499999994,64,0.20155312499999994,64,0.20155312500000008,64,0.20155312499999994,64
1979,0.21874687500000034,64,0.21874687500000034,64,0.21874687500000034,64,0.21874687500000045,64,0.21874687500000045,64
1980,0.21476874999999976,64,0.21476874999999976,64,0.21476874999999976,64,0.21476874999999973,64,0.21476874999999973,64
1981,0.20239375000000004,64,0.20239374999999993,64,0.20239374999999993,64,0.20239374999999993,64,0.20239375000000015,64
1982,0.14576875000000009,64,0.1457687500000001,64,0.1457687500000001,64,0.1457687500000001,64,0.14576875,64
1983,0.12878750000000058,64,0.12878750000000044,64,0.12878750000000044,64,0.12878750000000033,64,0.12878750000000033,64
1984,0.21221875,64,0.21221875,64,0.21221875000000012,64,0.21221875000000012,64,0.21221875000000012,64
1985,0.16401874999999966,64,0.16401874999999955,64,0.16401874999999966,64,0.16401874999999966,64,0.16401874999999966,64
1986,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000065,64,0.16606875000000082,64
1987,0.20575,64,0.20574999999999988,64,0.20574999999999988,64,0.20574999999999988,64,0.20574999999999988,64
1988,0.2007406249999999,64,0.2007406249999999,64,0.20074062499999978,64,0.20074062499999978,64,0.20074062499999984,64
1989,0.1840937500000001,64,0.1840937500000001,64,0.1840937500000001,64,0.18409375,64,0.18409375,64
1990,0.24633437499999972,64,0.24633437499999955,64,0.24633437499999955,64,0.24633437499999977,64,0.24633437499999983,64
