Year,mean_age_2.186,samp.depth_2.186,mean_age_3.228,samp.depth_3.228,mean_age_4.188,samp.depth_4.188,mean_age_2.722,samp.depth_2.722,mean_age_6.384,samp.depth_6.384
1862,131.36507936507937,63,131.36507936507937,63,131.36507936507937,63,131.36507936507937,63,131.36507936507937,63
1863,132.36507936507937,63,132.36507936507937,63,132.36507936507937,63,132.36507936507937,63,132.36507936507937,63
1864,133.36507936507937,63,133.36507936507937,63,133.36507936507937,63,133.36507936507937,63,133.36507936507937,63
1865,134.36507936507937,63,134.36507936507937,63,134.36507936507937,63,134.36507936507937,63,134.36507936507937,63
1866,135.36507936507937,63,135.36507936507937,63,135.36507936507937,63,135.36507936507937,63,135.36507936507937,63
1867,136.36507936507937,63,136.36507936507937,63,136.36507936507937,63,136.36507936507937,63,136.36507936507937,63
1868,137.36507936507937,63,137.36507936507937,63,137.36507936507937,63,137.36507936507937,63,137.36507936507937,63
1869,138.36507936507937,63,138.36507936507937,63,138.36507936507937,63,138.36507936507937,63,138.36507936507937,63
1870,137.203125,64,137.203125,64,137.203125,64,137.203125,64,137.203125,64
1871,136.09230769230768,65,136.09230769230768,65,136.09230769230768,65,136.09230769230768,65,136.09230769230768,65
1872,137.09230769230768,65,137.09230769230768,65,137.09230769230768,65,137.09230769230768,65,137.09230769230768,65
1873,138.09230769230768,65,138.09230769230768,65,138.09230769230768,65,138.09230769230768,65,138.09230769230768,65
1874,139.09230769230768,65,139.09230769230768,65,139.09230769230768,65,139.09230769230768,65,139.09230769230768,65
1875,140.09230769230768,65,140.09230769230768,65,140.09230769230768,65,140.09230769230768,65,140.09230769230768,65
1876,141.09230769230768,65,141.09230769230768,65,141.09230769230768,65,141.09230769230768,65,141.09230769230768,65
1877,142.09230769230768,65,142.09230769230768,65,142.09230769230768,65,142.09230769230768,65,142.09230769230768,65
1878,143.09230769230768,65,143.09230769230768,65,143.09230769230768,65,143.09230769230768,65,143.09230769230768,65
1879,144.09230769230768,65,144.09230769230768,65,144.09230769230768,65,144.09230769230768,65,144.09230769230768,65
1880,145.09230769230768,65,145.09230769230768,65,145.09230769230768,65,145.09230769230768,65,145.09230769230768,65
1881,146.09230769230768,65,146.09230769230768,65,146.09230769230768,65,146.09230769230768,65,146.09230769230768,65
1882,147.09230769230768,65,147.09230769230768,65,147.09230769230768,65,147.09230769230768,65,147.09230769230768,65
1883,148.09230769230768,65,148.09230769230768,65,148.09230769230768,65,148.09230769230768,65,148.09230769230768,65
1884,149.09230769230768,65,149.09230769230768,65,149.09230769230768,65,149.09230769230768,65,149.09230769230768,65
1885,150.09230769230768,65,150.09230769230768,65,150.09230769230768,65,150.09230769230768,65,150.09230769230768,65
1886,151.09230769230768,65,151.09230769230768,65,151.09230769230768,65,151.09230769230768,65,151.09230769230768,65
1887,149.8030303030303,66,149.8030303030303,66,149.8030303030303,66,149.8030303030303,66,149.8030303030303,66
1888,150.8030303030303,66,150.8030303030303,66,150.8030303030303,66,150.8030303030303,66,150.8030303030303,66
1889,151.8030303030303,66,151.8030303030303,66,151.8030303030303,66,151.8030303030303,66,151.8030303030303,66
1890,152.8030303030303,66,152.8030303030303,66,152.8030303030303,66,152.8030303030303,66,152.8030303030303,66
1891,153.8030303030303,66,153.8030303030303,66,153.8030303030303,66,153.8030303030303,66,153.8030303030303,66
1892,154.8030303030303,66,154.8030303030303,66,154.8030303030303,66,154.8030303030303,66,154.8030303030303,66
1893,155.8030303030303,66,155.8030303030303,66,155.8030303030303,66,155.8030303030303,66,155.8030303030303,66
1894,156.8030303030303,66,156.8030303030303,66,156.8030303030303,66,156.8030303030303,66,156.8030303030303,66
1895,157.8030303030303,66,157.8030303030303,66,157.8030303030303,66,157.8030303030303,66,157.8030303030303,66
1896,158.8030303030303,66,158.8030303030303,66,158.8030303030303,66,158.8030303030303,66,158.8030303030303,66
1897,159.8030303030303,66,159.8030303030303,66,159.8030303030303,66,159.8030303030303,66,159.8030303030303,66
1898,160.8030303030303,66,160.8030303030303,66,160.8030303030303,66,160.8030303030303,66,160.8030303030303,66
1899,161.8030303030303,66,161.8030303030303,66,161.8030303030303,66,161.8030303030303,66,161.8030303030303,66
1900,162.8030303030303,66,162.8030303030303,66,162.8030303030303,66,162.8030303030303,66,162.8030303030303,66
1901,161.37313432835822,67,161.37313432835822,67,161.37313432835822,67,161.37313432835822,67,161.37313432835822,67
1902,162.37313432835822,67,162.37313432835822,67,162.37313432835822,67,162.37313432835822,67,162.37313432835822,67
1903,163.37313432835822,67,163.37313432835822,67,163.37313432835822,67,163.37313432835822,67,163.37313432835822,67
1904,164.37313432835822,67,164.37313432835822,67,164.37313432835822,67,164.37313432835822,67,164.37313432835822,67
1905,165.37313432835822,67,165.37313432835822,67,165.37313432835822,67,165.37313432835822,67,165.37313432835822,67
1906,166.37313432835822,67,166.37313432835822,67,166.37313432835822,67,166.37313432835822,67,166.37313432835822,67
1907,167.37313432835822,67,167.37313432835822,67,167.37313432835822,67,167.37313432835822,67,167.37313432835822,67
1908,168.37313432835822,67,168.37313432835822,67,168.37313432835822,67,168.37313432835822,67,168.37313432835822,67
1909,169.37313432835822,67,169.37313432835822,67,169.37313432835822,67,169.37313432835822,67,169.37313432835822,67
1910,170.37313432835822,67,170.37313432835822,67,170.37313432835822,67,170.37313432835822,67,170.37313432835822,67
1911,171.37313432835822,67,171.37313432835822,67,171.37313432835822,67,171.37313432835822,67,171.37313432835822,67
1912,172.37313432835822,67,172.37313432835822,67,172.37313432835822,67,172.37313432835822,67,172.37313432835822,67
1913,173.37313432835822,67,173.37313432835822,67,173.37313432835822,67,173.37313432835822,67,173.37313432835822,67
1914,171.8235294117647,68,171.8235294117647,68,171.8235294117647,68,171.8235294117647,68,171.8235294117647,68
1915,172.8235294117647,68,172.8235294117647,68,172.8235294117647,68,172.8235294117647,68,172.8235294117647,68
1916,173.8235294117647,68,173.8235294117647,68,173.8235294117647,68,173.8235294117647,68,173.8235294117647,68
1917,174.8235294117647,68,174.8235294117647,68,174.8235294117647,68,174.8235294117647,68,174.8235294117647,68
1918,175.8235294117647,68,175.8235294117647,68,175.8235294117647,68,175.8235294117647,68,175.8235294117647,68
1919,176.8235294117647,68,176.8235294117647,68,176.8235294117647,68,176.8235294117647,68,176.8235294117647,68
1920,177.8235294117647,68,177.8235294117647,68,177.8235294117647,68,177.8235294117647,68,177.8235294117647,68
1921,178.8235294117647,68,178.8235294117647,68,178.8235294117647,68,178.8235294117647,68,178.8235294117647,68
1922,179.8235294117647,68,179.8235294117647,68,179.8235294117647,68,179.8235294117647,68,179.8235294117647,68
1923,180.8235294117647,68,180.8235294117647,68,180.8235294117647,68,180.8235294117647,68,180.8235294117647,68
1924,181.8235294117647,68,181.8235294117647,68,181.8235294117647,68,181.8235294117647,68,181.8235294117647,68
1925,182.8235294117647,68,182.8235294117647,68,182.8235294117647,68,182.8235294117647,68,182.8235294117647,68
1926,183.8235294117647,68,183.8235294117647,68,183.8235294117647,68,183.8235294117647,68,183.8235294117647,68
1927,184.8235294117647,68,184.8235294117647,68,184.8235294117647,68,184.8235294117647,68,184.8235294117647,68
1928,185.8235294117647,68,185.8235294117647,68,185.8235294117647,68,185.8235294117647,68,185.8235294117647,68
1929,186.8235294117647,68,186.8235294117647,68,186.8235294117647,68,186.8235294117647,68,186.8235294117647,68
1930,187.8235294117647,68,187.8235294117647,68,187.8235294117647,68,187.8235294117647,68,187.8235294117647,68
1931,188.8235294117647,68,188.8235294117647,68,188.8235294117647,68,188.8235294117647,68,188.8235294117647,68
1932,189.8235294117647,68,189.8235294117647,68,189.8235294117647,68,189.8235294117647,68,189.8235294117647,68
1933,190.8235294117647,68,190.8235294117647,68,190.8235294117647,68,190.8235294117647,68,190.8235294117647,68
1934,191.8235294117647,68,191.8235294117647,68,191.8235294117647,68,191.8235294117647,68,191.8235294117647,68
1935,192.8235294117647,68,192.8235294117647,68,192.8235294117647,68,192.8235294117647,68,192.8235294117647,68
1936,193.8235294117647,68,193.8235294117647,68,193.8235294117647,68,193.8235294117647,68,193.8235294117647,68
1937,194.8235294117647,68,194.8235294117647,68,194.8235294117647,68,194.8235294117647,68,194.8235294117647,68
1938,195.8235294117647,68,195.8235294117647,68,195.8235294117647,68,195.8235294117647,68,195.8235294117647,68
1939,196.8235294117647,68,196.8235294117647,68,196.8235294117647,68,196.8235294117647,68,196.8235294117647,68
1940,197.8235294117647,68,197.8235294117647,68,197.8235294117647,68,197.8235294117647,68,197.8235294117647,68
1941,198.8235294117647,68,198.8235294117647,68,198.8235294117647,68,198.8235294117647,68,198.8235294117647,68
1942,199.8235294117647,68,199.8235294117647,68,199.8235294117647,68,199.8235294117647,68,199.8235294117647,68
1943,200.8235294117647,68,200.8235294117647,68,200.8235294117647,68,200.8235294117647,68,200.8235294117647,68
1944,201.8235294117647,68,201.8235294117647,68,201.8235294117647,68,201.8235294117647,68,201.8235294117647,68
1945,202.8235294117647,68,202.8235294117647,68,202.8235294117647,68,202.8235294117647,68,202.8235294117647,68
1946,203.8235294117647,68,203.8235294117647,68,203.8235294117647,68,203.8235294117647,68,203.8235294117647,68
1947,204.8235294117647,68,204.8235294117647,68,204.8235294117647,68,204.8235294117647,68,204.8235294117647,68
1948,205.8235294117647,68,205.8235294117647,68,205.8235294117647,68,205.8235294117647,68,205.8235294117647,68
1949,206.8235294117647,68,206.8235294117647,68,206.8235294117647,68,206.8235294117647,68,206.8235294117647,68
1950,207.8235294117647,68,207.8235294117647,68,207.8235294117647,68,207.8235294117647,68,207.8235294117647,68
1951,208.8235294117647,68,208.8235294117647,68,208.8235294117647,68,208.8235294117647,68,208.8235294117647,68
1952,209.8235294117647,68,209.8235294117647,68,209.8235294117647,68,209.8235294117647,68,209.8235294117647,68
1953,210.8235294117647,68,210.8235294117647,68,210.8235294117647,68,210.8235294117647,68,210.8235294117647,68
1954,211.8235294117647,68,211.8235294117647,68,211.8235294117647,68,211.8235294117647,68,211.8235294117647,68
1955,212.8235294117647,68,212.8235294117647,68,212.8235294117647,68,212.8235294117647,68,212.8235294117647,68
1956,213.8235294117647,68,213.8235294117647,68,213.8235294117647,68,213.8235294117647,68,213.8235294117647,68
1957,214.8235294117647,68,214.8235294117647,68,214.8235294117647,68,214.8235294117647,68,214.8235294117647,68
1958,215.8235294117647,68,215.8235294117647,68,215.8235294117647,68,215.8235294117647,68,215.8235294117647,68
1959,216.8235294117647,68,216.8235294117647,68,216.8235294117647,68,216.8235294117647,68,216.8235294117647,68
1960,217.8235294117647,68,217.8235294117647,68,217.8235294117647,68,217.8235294117647,68,217.8235294117647,68
1961,218.8235294117647,68,218.8235294117647,68,218.8235294117647,68,218.8235294117647,68,218.8235294117647,68
1962,219.8235294117647,68,219.8235294117647,68,219.8235294117647,68,219.8235294117647,68,219.8235294117647,68
1963,220.8235294117647,68,220.8235294117647,68,220.8235294117647,68,220.8235294117647,68,220.8235294117647,68
1964,221.8235294117647,68,221.8235294117647,68,221.8235294117647,68,221.8235294117647,68,221.8235294117647,68
1965,222.8235294117647,68,222.8235294117647,68,222.8235294117647,68,222.8235294117647,68,222.8235294117647,68
1966,223.8235294117647,68,223.8235294117647,68,223.8235294117647,68,223.8235294117647,68,223.8235294117647,68
1967,224.8235294117647,68,224.8235294117647,68,224.8235294117647,68,224.8235294117647,68,224.8235294117647,68
1968,225.8235294117647,68,225.8235294117647,68,225.8235294117647,68,225.8235294117647,68,225.8235294117647,68
1969,226.8235294117647,68,226.8235294117647,68,226.8235294117647,68,226.8235294117647,68,226.8235294117647,68
1970,227.8235294117647,68,227.8235294117647,68,227.8235294117647,68,227.8235294117647,68,227.8235294117647,68
1971,228.8235294117647,68,228.8235294117647,68,228.8235294117647,68,228.8235294117647,68,228.8235294117647,68
1972,229.8235294117647,68,229.8235294117647,68,229.8235294117647,68,229.8235294117647,68,229.8235294117647,68
1973,230.8235294117647,68,230.8235294117647,68,230.8235294117647,68,230.8235294117647,68,230.8235294117647,68
1974,231.8235294117647,68,231.8235294117647,68,231.8235294117647,68,231.8235294117647,68,231.8235294117647,68
1975,232.8235294117647,68,232.8235294117647,68,232.8235294117647,68,232.8235294117647,68,232.8235294117647,68
1976,233.8235294117647,68,233.8235294117647,68,233.8235294117647,68,233.8235294117647,68,233.8235294117647,68
1977,234.8235294117647,68,234.8235294117647,68,234.8235294117647,68,234.8235294117647,68,234.8235294117647,68
1978,235.8235294117647,68,235.8235294117647,68,235.8235294117647,68,235.8235294117647,68,235.8235294117647,68
1979,236.8235294117647,68,236.8235294117647,68,236.8235294117647,68,236.8235294117647,68,236.8235294117647,68
1980,237.8235294117647,68,237.8235294117647,68,237.8235294117647,68,237.8235294117647,68,237.8235294117647,68
1981,238.8235294117647,68,238.8235294117647,68,238.8235294117647,68,238.8235294117647,68,238.8235294117647,68
1982,239.8235294117647,68,239.8235294117647,68,239.8235294117647,68,239.8235294117647,68,239.8235294117647,68
1983,240.8235294117647,68,240.8235294117647,68,240.8235294117647,68,240.8235294117647,68,240.8235294117647,68
1984,241.8235294117647,68,241.8235294117647,68,241.8235294117647,68,241.8235294117647,68,241.8235294117647,68
1985,242.8235294117647,68,242.8235294117647,68,242.8235294117647,68,242.8235294117647,68,242.8235294117647,68
1986,243.8235294117647,68,243.8235294117647,68,243.8235294117647,68,243.8235294117647,68,243.8235294117647,68
1987,244.8235294117647,68,244.8235294117647,68,244.8235294117647,68,244.8235294117647,68,244.8235294117647,68
1988,245.8235294117647,68,245.8235294117647,68,245.8235294117647,68,245.8235294117647,68,245.8235294117647,68
1989,246.8235294117647,68,246.8235294117647,68,246.8235294117647,68,246.8235294117647,68,246.8235294117647,68
1990,247.8235294117647,68,247.8235294117647,68,247.8235294117647,68,247.8235294117647,68,247.8235294117647,68
1991,248.8235294117647,68,248.8235294117647,68,248.8235294117647,68,248.8235294117647,68,248.8235294117647,68
1992,249.8235294117647,68,249.8235294117647,68,249.8235294117647,68,249.8235294117647,68,249.8235294117647,68
1993,250.8235294117647,68,250.8235294117647,68,250.8235294117647,68,250.8235294117647,68,250.8235294117647,68
1994,251.8235294117647,68,251.8235294117647,68,251.8235294117647,68,251.8235294117647,68,251.8235294117647,68
1995,252.8235294117647,68,252.8235294117647,68,252.8235294117647,68,252.8235294117647,68,252.8235294117647,68
1996,253.8235294117647,68,253.8235294117647,68,253.8235294117647,68,253.8235294117647,68,253.8235294117647,68
1997,254.8235294117647,68,254.8235294117647,68,254.8235294117647,68,254.8235294117647,68,254.8235294117647,68
1998,255.8235294117647,68,255.8235294117647,68,255.8235294117647,68,255.8235294117647,68,255.8235294117647,68
1999,256.8235294117647,68,256.8235294117647,68,256.8235294117647,68,256.8235294117647,68,256.8235294117647,68
2000,257.8235294117647,68,257.8235294117647,68,257.8235294117647,68,257.8235294117647,68,257.8235294117647,68
2001,258.8235294117647,68,258.8235294117647,68,258.8235294117647,68,258.8235294117647,68,258.8235294117647,68
2002,259.8235294117647,68,259.8235294117647,68,259.8235294117647,68,259.8235294117647,68,259.8235294117647,68
2003,260.8235294117647,68,260.8235294117647,68,260.8235294117647,68,260.8235294117647,68,260.8235294117647,68
2004,261.8235294117647,68,261.8235294117647,68,261.8235294117647,68,261.8235294117647,68,261.8235294117647,68
2005,262.8235294117647,68,262.8235294117647,68,262.8235294117647,68,262.8235294117647,68,262.8235294117647,68
2006,263.8235294117647,68,263.8235294117647,68,263.8235294117647,68,263.8235294117647,68,263.8235294117647,68
2007,264.8235294117647,68,264.8235294117647,68,264.8235294117647,68,264.8235294117647,68,264.8235294117647,68
2008,265.8235294117647,68,265.8235294117647,68,265.8235294117647,68,265.8235294117647,68,265.8235294117647,68
2009,266.8235294117647,68,266.8235294117647,68,266.8235294117647,68,266.8235294117647,68,266.8235294117647,68
2010,267.8235294117647,68,267.8235294117647,68,267.8235294117647,68,267.8235294117647,68,267.8235294117647,68
2011,268.8235294117647,68,268.8235294117647,68,268.8235294117647,68,268.8235294117647,68,268.8235294117647,68
2012,270.3880597014925,67,270.3880597014925,67,270.3880597014925,67,270.3880597014925,67,270.3880597014925,67
