Year,mean_diaa_1.549,samp.depth_1.549,mean_diaa_2.844,samp.depth_2.844,mean_diaa_3.013,samp.depth_3.013,mean_diaa_5.103,samp.depth_5.103,mean_diaa_7.781,samp.depth_7.781
1781,14.761878572142859,28,15.020878572142859,28,15.054678572142858,28,15.472678572142858,28,16.00827857214286,28
1782,14.979857143571431,28,15.238857143571428,28,15.272657143571431,28,15.690657143571428,28,16.226257143571427,28
1783,14.692772414482759,29,14.95177241448276,29,14.985572414482759,29,15.40357241448276,29,15.939172414482758,29
1784,14.920151724827589,29,15.179151724827587,29,15.212951724827587,29,15.630951724827586,29,16.16655172482759,29
1785,15.124103448965519,29,15.383103448965517,29,15.416903448965519,29,15.83490344896552,29,16.37050344896552,29
1786,15.39179310413793,29,15.650793104137934,29,15.684593104137932,29,16.10259310413793,29,16.638193104137933,29
1787,15.088180000733335,30,15.347180000733337,30,15.380980000733334,30,15.798980000733334,30,16.334580000733336,30
1788,15.3825666674,30,15.641566667400003,30,15.675366667400002,30,16.0933666674,30,16.6289666674,30
1789,15.151122581354839,31,15.410122581354837,31,15.443922581354839,31,15.86192258135484,31,16.39752258135484,31
1790,15.384341936193549,31,15.64334193619355,31,15.677141936193548,31,16.095141936193546,31,16.630741936193548,31
1791,15.678548387806453,31,15.937548387806453,31,15.971348387806453,31,16.38934838780645,31,16.924948387806456,31
1792,15.934103226516129,31,16.19310322651613,31,16.226903226516132,31,16.64490322651613,31,17.18050322651613,31
1793,16.187535484580646,31,16.446535484580647,31,16.480335484580646,31,16.89833548458065,31,17.433935484580644,31
1794,16.467490323290324,31,16.72649032329032,31,16.76029032329032,31,17.178290323290323,31,17.71389032329032,31
1795,15.697036364303031,33,15.956036364303028,33,15.989836364303033,33,16.407836364303026,33,16.94343636430303,33
1796,15.890484849151518,33,16.149484849151516,33,16.183284849151516,33,16.601284849151515,33,17.136884849151514,33
1797,16.110606061272726,33,16.369606061272723,33,16.40340606127273,33,16.821406061272725,33,17.357006061272724,33
1798,15.933252941823529,34,16.192252941823533,34,16.22605294182353,34,16.644052941823528,34,17.17965294182353,34
1799,15.748285714914283,35,16.007285714914286,35,16.04108571491429,35,16.459085714914284,35,16.994685714914283,35
1800,15.57906111172222,36,15.838061111722222,36,15.871861111722223,36,16.28986111172222,36,16.82546111172222,36
1801,15.690400000666667,36,15.949400000666666,36,15.983200000666667,36,16.401200000666666,36,16.93680000066667,36
1802,15.847227778444445,36,16.106227778444445,36,16.140027778444445,36,16.558027778444444,36,17.093627778444446,36
1803,16.02980000066667,36,16.28880000066667,36,16.322600000666668,36,16.740600000666667,36,17.276200000666666,36
1804,16.243666667333333,36,16.502666667333333,36,16.536466667333332,36,16.954466667333335,36,17.490066667333334,36
1805,16.469766667333335,36,16.728766667333336,36,16.76256666733333,36,17.180566667333334,36,17.716166667333336,36
1806,16.691933334,36,16.950933334,36,16.984733334,36,17.402733334,36,17.938333334,36
1807,16.916938889555556,36,17.175938889555557,36,17.209738889555556,36,17.627738889555555,36,18.163338889555558,36
1808,17.140150000666665,36,17.399150000666666,36,17.432950000666665,36,17.850950000666664,36,18.386550000666666,36
1809,17.358055556222226,36,17.617055556222223,36,17.650855556222226,36,18.068855556222225,36,18.60445555622222,36
1810,17.459466667388888,36,17.71846666738889,36,17.752266667388888,36,18.17026666738889,36,18.70586666738889,36
1811,17.628572222944445,36,17.887572222944446,36,17.92137222294444,36,18.339372222944444,36,18.874972222944443,36
1812,17.865094445166665,36,18.124094445166666,36,18.157894445166665,36,18.575894445166668,36,19.111494445166667,36
1813,18.096000000722224,36,18.355000000722224,36,18.388800000722224,36,18.806800000722223,36,19.34240000072222,36
1814,18.39826111183333,36,18.657261111833336,36,18.691061111833335,36,19.10906111183333,36,19.644661111833333,36
1815,18.643516667388887,36,18.90251666738889,36,18.936316667388887,36,19.354316667388886,36,19.88991666738889,36
1816,18.431183784486485,37,18.690183784486486,37,18.723983784486485,37,19.14198378448649,37,19.677583784486487,37
1817,18.252668421736843,38,18.511668421736843,38,18.545468421736842,38,18.963468421736845,38,19.49906842173684,38
1818,18.506578948052635,38,18.76557894805263,38,18.799378948052635,38,19.217378948052634,38,19.752978948052633,38
1819,18.237128205846155,39,18.496128205846155,39,18.529928205846154,39,18.947928205846154,39,19.483528205846152,39
1820,18.447010257128206,39,18.706010257128202,39,18.73981025712821,39,19.157810257128205,39,19.6934102571282,39
1821,18.685466667384617,39,18.944466667384614,39,18.978266667384617,39,19.396266667384616,39,19.931866667384615,39
1822,18.950733334051282,39,19.209733334051283,39,19.243533334051282,39,19.66153333405128,39,20.19713333405128,39
1823,19.185302564820514,39,19.444302564820514,39,19.478102564820517,39,19.896102564820513,39,20.43170256482051,39
1824,19.436507693025643,39,19.69550769302564,39,19.729307693025643,39,20.147307693025642,39,20.68290769302564,39
1825,19.1911150007,40,19.450115000700002,40,19.4839150007,40,19.9019150007,40,20.4375150007,40
1826,19.4502000007,40,19.7092000007,40,19.7430000007,40,20.1610000007,40,20.6966000007,40
1827,19.704995000700002,40,19.963995000700002,40,19.997795000700002,40,20.4157950007,40,20.951395000699996,40
1828,19.977740000700003,40,20.236740000700003,40,20.270540000700002,40,20.688540000699998,40,21.224140000699997,40
1829,19.783570732390245,41,20.042570732390242,41,20.07637073239024,41,20.494370732390244,41,21.029970732390243,41
1830,19.572095238761907,42,19.831095238761907,42,19.864895238761907,42,20.282895238761903,42,20.818495238761905,42
1831,19.80462857209524,42,20.06362857209524,42,20.09742857209524,42,20.51542857209524,42,21.051028572095237,42
1832,20.028880953047622,42,20.28788095304762,42,20.321680953047622,42,20.739680953047618,42,21.27528095304762,42
1833,20.287695238761906,42,20.546695238761906,42,20.580495238761905,42,20.998495238761905,42,21.534095238761903,42
1834,20.627004762571428,42,20.88600476257143,42,20.91980476257143,42,21.337804762571427,42,21.873404762571425,42
1835,20.89716190542857,42,21.156161905428572,42,21.189961905428575,42,21.60796190542857,42,22.14356190542857,42
1836,21.159366667333334,42,21.418366667333334,42,21.452166667333334,42,21.870166667333333,42,22.405766667333335,42
1837,21.027297675069768,43,21.28629767506977,43,21.320097675069768,43,21.738097675069767,43,22.273697675069766,43
1838,21.351869768093025,43,21.610869768093025,43,21.644669768093024,43,22.06266976809302,43,22.598269768093022,43
1839,21.276609091545456,44,21.535609091545453,44,21.569409091545456,44,21.987409091545455,44,22.523009091545454,44
1840,21.49615909159091,44,21.755159091590908,44,21.78895909159091,44,22.20695909159091,44,22.74255909159091,44
1841,21.329400000666666,45,21.588400000666667,45,21.622200000666666,45,22.040200000666665,45,22.575800000666668,45
1842,21.570768889555556,45,21.82976888955556,45,21.863568889555555,45,22.281568889555558,45,22.817168889555553,45
1843,21.86820444511111,45,22.12720444511111,45,22.161004445111114,45,22.57900444511111,45,23.114604445111112,45
1844,21.664804348478263,46,21.92380434847826,46,21.95760434847826,46,22.37560434847826,46,22.91120434847826,46
1845,21.476578724042554,47,21.735578724042554,47,21.769378724042554,47,22.187378724042553,47,22.72297872404255,47
1846,21.816714894255323,47,22.07571489425532,47,22.10951489425532,47,22.52751489425532,47,23.063114894255317,47
1847,22.027387234680848,47,22.286387234680852,47,22.32018723468085,47,22.738187234680847,47,23.273787234680853,47
1848,21.851100000625,48,22.110100000625,48,22.143900000625,48,22.561900000625,48,23.097500000625,48
1849,22.046137500624997,48,22.305137500624998,48,22.338937500624997,48,22.756937500624996,48,23.292537500625002,48
1850,22.285295833958333,48,22.54429583395833,48,22.578095833958333,48,22.996095833958332,48,23.531695833958334,48
1851,22.12760816387755,49,22.386608163877554,49,22.420408163877546,49,22.838408163877553,49,23.37400816387755,49
1852,21.571894118235292,51,21.830894118235292,51,21.864694118235292,51,22.282694118235295,51,22.818294118235297,51
1853,21.00009056660377,53,21.259090566603778,53,21.292890566603777,53,21.710890566603773,53,22.246490566603775,53
1854,21.36664528358491,53,21.625645283584905,53,21.659445283584912,53,22.077445283584908,53,22.613045283584906,53
1855,21.715750943962266,53,21.974750943962263,53,22.008550943962266,53,22.426550943962265,53,22.962150943962264,53
1856,21.980373585471703,53,22.2393735854717,53,22.2731735854717,53,22.691173585471702,53,23.226773585471697,53
1857,22.287867925094343,53,22.54686792509434,53,22.580667925094343,53,22.99866792509434,53,23.534267925094337,53
1858,22.629603774150944,53,22.888603774150948,53,22.922403774150947,53,23.340403774150943,53,23.87600377415094,53
1859,22.889083019433965,53,23.14808301943396,53,23.181883019433965,53,23.599883019433964,53,24.135483019433963,53
1860,23.155550943962268,53,23.414550943962265,53,23.448350943962268,53,23.866350943962267,53,24.401950943962262,53
1861,23.36704151,53,23.626041510000004,53,23.65984151,53,24.07784151,53,24.613441510000005,53
1862,23.53703396283019,53,23.79603396283019,53,23.82983396283019,53,24.247833962830185,53,24.78343396283019,53
1863,23.447244445000003,54,23.706244445000006,54,23.740044445,54,24.158044444999998,54,24.693644445,54
1864,23.762951852407408,54,24.02195185240741,54,24.055751852407408,54,24.47375185240741,54,25.009351852407413,54
1865,24.038159259814815,54,24.29715925981482,54,24.330959259814815,54,24.748959259814814,54,25.284559259814817,54
1866,23.79794181872727,55,24.056941818727267,55,24.090741818727277,55,24.508741818727273,55,25.044341818727272,55
1867,24.05054181872727,55,24.30954181872727,55,24.34334181872727,55,24.76134181872727,55,25.296941818727273,55
1868,24.340290909636366,55,24.599290909636363,55,24.633090909636362,55,25.051090909636365,55,25.586690909636367,55
1869,24.177442857678574,56,24.43644285767857,56,24.470242857678574,56,24.88824285767857,56,25.423842857678572,56
1870,24.41145357196429,56,24.670453571964288,56,24.704253571964284,56,25.122253571964283,56,25.657853571964285,56
1871,24.203473684736842,57,24.462473684736842,57,24.496273684736842,57,24.914273684736838,57,25.449873684736843,57
1872,24.425957895263156,57,24.684957895263157,57,24.71875789526316,57,25.136757895263152,57,25.672357895263154,57
1873,24.70910526368421,57,24.96810526368421,57,25.001905263684215,57,25.41990526368421,57,25.955505263684213,57
1874,24.981178947894733,57,25.24017894789474,57,25.273978947894737,57,25.691978947894736,57,26.227578947894735,57
1875,25.27320350929825,57,25.532203509298245,57,25.566003509298245,57,25.984003509298248,57,26.519603509298243,57
1876,25.451821053157897,57,25.710821053157893,57,25.744621053157896,57,26.162621053157896,57,26.698221053157894,57
1877,25.34314827637931,58,25.60214827637931,58,25.635948276379313,58,26.053948276379312,58,26.589548276379308,58
1878,25.66088275913793,58,25.91988275913793,58,25.95368275913793,58,26.371682759137933,58,26.907282759137928,58
1879,25.596600000508477,59,25.855600000508474,59,25.889400000508477,59,26.307400000508473,59,26.843000000508475,59
1880,25.814800000508473,59,26.073800000508474,59,26.107600000508473,59,26.525600000508472,59,27.061200000508475,59
1881,26.17029830559322,59,26.42929830559322,59,26.46309830559322,59,26.881098305593216,59,27.41669830559322,59
1882,26.421894915762714,59,26.68089491576271,59,26.714694915762713,59,27.13269491576271,59,27.66829491576271,59
1883,26.73082711915254,59,26.989827119152544,59,27.02362711915254,59,27.441627119152546,59,27.97722711915254,59
1884,27.013783051355933,59,27.27278305135593,59,27.30658305135593,59,27.724583051355932,59,28.260183051355934,59
1885,27.33103050898305,59,27.59003050898305,59,27.623830508983055,59,28.04183050898305,59,28.577430508983053,59
1886,27.589186441186442,59,27.848186441186442,59,27.881986441186438,59,28.299986441186444,59,28.83558644118644,59
1887,27.360666667166665,60,27.619666667166666,60,27.653466667166665,60,28.071466667166664,60,28.60706666716667,60
1888,27.6448800005,60,27.903880000500003,60,27.9376800005,60,28.355680000499998,60,28.8912800005,60
1889,27.9554400005,60,28.2144400005,60,28.248240000499997,60,28.6662400005,60,29.2018400005,60
1890,28.180913333833335,60,28.439913333833335,60,28.473713333833334,60,28.89171333383333,60,29.427313333833332,60
1891,28.439863333833333,60,28.698863333833334,60,28.732663333833337,60,29.150663333833336,60,29.68626333383333,60
1892,28.658543333833336,60,28.917543333833336,60,28.951343333833332,60,29.36934333383333,60,29.904943333833334,60
1893,28.830773333833335,60,29.08977333383333,60,29.123573333833335,60,29.541573333833338,60,30.077173333833333,60
1894,29.0273300005,60,29.2863300005,60,29.3201300005,60,29.7381300005,60,30.2737300005,60
1895,28.836921311967217,61,29.095921311967217,61,29.129721311967216,61,29.54772131196721,61,30.08332131196721,61
1896,29.042498361147544,61,29.301498361147544,61,29.335298361147544,61,29.753298361147543,61,30.28889836114754,61
1897,28.838845161774195,62,29.097845161774192,62,29.13164516177419,62,29.54964516177419,62,30.085245161774196,62
1898,29.12134193596774,62,29.380341935967742,62,29.41414193596774,62,29.832141935967744,62,30.36774193596774,62
1899,29.29288709725806,62,29.551887097258064,62,29.585687097258063,62,30.003687097258066,62,30.539287097258065,62
1900,29.570041935967744,62,29.829041935967744,62,29.862841935967744,62,30.28084193596774,62,30.81644193596774,62
1901,29.860751613387098,62,30.119751613387095,62,30.153551613387098,62,30.5715516133871,62,31.1071516133871,62
1902,29.64548254015873,63,29.90448254015873,63,29.938282540158735,63,30.35628254015873,63,30.891882540158733,63
1903,29.901539683015873,63,30.160539683015877,63,30.194339683015873,63,30.61233968301587,63,31.14793968301587,63
1904,30.18708888936508,63,30.44608888936508,63,30.479888889365082,63,30.89788888936508,63,31.433488889365076,63
1905,30.510453968730157,63,30.769453968730158,63,30.80325396873016,63,31.22125396873016,63,31.75685396873016,63
1906,30.743707936984123,63,31.002707936984127,63,31.036507936984126,63,31.454507936984122,63,31.990107936984124,63
1907,30.997333333809525,63,31.256333333809525,63,31.290133333809525,63,31.70813333380952,63,32.24373333380952,63
1908,31.27163492111111,63,31.530634921111112,63,31.56443492111111,63,31.98243492111111,63,32.51803492111111,63
1909,31.47504761952381,63,31.73404761952381,63,31.76784761952381,63,32.185847619523805,63,32.72144761952381,63
1910,31.755822222698413,63,32.01482222269841,63,32.048622222698405,63,32.46662222269841,63,33.002222222698414,63
1911,31.981022222698414,63,32.240022222698414,63,32.27382222269841,63,32.691822222698406,63,33.22742222269841,63
1912,32.22227619095238,63,32.481276190952386,63,32.51507619095238,63,32.93307619095238,63,33.46867619095238,63
1913,32.49477777825397,63,32.75377777825397,63,32.78757777825396,63,33.20557777825397,63,33.74117777825397,63
1914,32.29947812546875,64,32.55847812546875,64,32.59227812546875,64,33.010278125468744,64,33.54587812546875,64
1915,32.59392812546875,64,32.85292812546875,64,32.88672812546875,64,33.304728125468756,64,33.840328125468744,64
1916,32.78254375046875,64,33.04154375046875,64,33.07534375046875,64,33.493343750468746,64,34.02894375046875,64
1917,32.993634375468744,64,33.252634375468745,64,33.28643437546875,64,33.70443437546875,64,34.24003437546875,64
1918,33.13733750046875,64,33.396337500468746,64,33.43013750046875,64,33.848137500468745,64,34.38373750046875,64
1919,33.30741250046874,64,33.56641250046874,64,33.60021250046874,64,34.01821250046875,64,34.55381250046875,64
1920,33.515253125468746,64,33.774253125468746,64,33.808053125468746,64,34.22605312546875,64,34.761653125468754,64
1921,33.705871875468745,64,33.964871875468745,64,33.998671875468744,64,34.41667187546875,64,34.95227187546875,64
1922,33.92021250046875,64,34.17921250046875,64,34.21301250046875,64,34.63101250046874,64,35.166612500468744,64
1923,34.12133125046874,64,34.38033125046875,64,34.41413125046875,64,34.83213125046875,64,35.36773125046875,64
1924,34.36756250046875,64,34.62656250046875,64,34.66036250046875,64,35.07836250046875,64,35.613962500468745,64
1925,34.57769062546875,64,34.83669062546875,64,34.87049062546875,64,35.28849062546875,64,35.82409062546874,64
1926,34.80504062546875,64,35.06404062546875,64,35.09784062546875,64,35.51584062546875,64,36.05144062546875,64
1927,34.98529375046875,64,35.24429375046875,64,35.27809375046875,64,35.69609375046875,64,36.23169375046875,64
1928,35.21312500046875,64,35.47212500046875,64,35.50592500046875,64,35.92392500046875,64,36.459525000468744,64
1929,35.42597187546875,64,35.68497187546875,64,35.71877187546875,64,36.136771875468746,64,36.67237187546874,64
1930,35.63007500046875,64,35.88907500046874,64,35.92287500046875,64,36.34087500046875,64,36.876475000468744,64
1931,35.85783750046875,64,36.11683750046875,64,36.15063750046875,64,36.568637500468746,64,37.10423750046874,64
1932,36.067790625468746,64,36.32679062546875,64,36.36059062546875,64,36.778590625468745,64,37.31419062546875,64
1933,36.26203437546875,64,36.521034375468744,64,36.554834375468744,64,36.97283437546875,64,37.50843437546875,64
1934,36.50448125046875,64,36.76348125046874,64,36.79728125046875,64,37.21528125046875,64,37.75088125046875,64
1935,36.73438750046874,64,36.99338750046874,64,37.02718750046874,64,37.44518750046875,64,37.98078750046875,64
1936,36.996684375468746,64,37.255684375468746,64,37.28948437546875,64,37.70748437546875,64,38.243084375468754,64
1937,37.19514375046875,64,37.45414375046875,64,37.48794375046875,64,37.90594375046875,64,38.44154375046875,64
1938,37.40858125046874,64,37.66758125046875,64,37.70138125046874,64,38.11938125046875,64,38.65498125046875,64
1939,37.71915625046874,64,37.97815625046875,64,38.01195625046874,64,38.42995625046875,64,38.96555625046875,64
1940,37.96486250046875,64,38.22386250046875,64,38.25766250046875,64,38.675662500468746,64,39.21126250046875,64
1941,38.168171875468744,64,38.427171875468744,64,38.46097187546874,64,38.87897187546875,64,39.41457187546875,64
1942,38.377212500468744,64,38.636212500468744,64,38.670012500468744,64,39.08801250046875,64,39.62361250046875,64
1943,38.56903750046875,64,38.82803750046875,64,38.86183750046875,64,39.27983750046876,64,39.81543750046875,64
1944,38.81347812546875,64,39.07247812546875,64,39.10627812546875,64,39.524278125468754,64,40.05987812546875,64
1945,39.054706250468755,64,39.31370625046875,64,39.347506250468754,64,39.765506250468746,64,40.30110625046875,64
1946,39.24421875046875,64,39.50321875046875,64,39.53701875046875,64,39.95501875046875,64,40.49061875046874,64
1947,39.46217500046875,64,39.72117500046875,64,39.75497500046875,64,40.17297500046875,64,40.70857500046875,64
1948,39.69629687546875,64,39.95529687546875,64,39.989096875468746,64,40.407096875468746,64,40.942696875468755,64
1949,39.90352500046875,64,40.16252500046875,64,40.19632500046875,64,40.61432500046875,64,41.149925000468755,64
1950,40.11179062546874,64,40.37079062546874,64,40.40459062546874,64,40.82259062546875,64,41.35819062546875,64
1951,40.31910625046875,64,40.57810625046875,64,40.61190625046875,64,41.02990625046875,64,41.56550625046875,64
1952,40.47912500046875,64,40.73812500046874,64,40.77192500046875,64,41.18992500046875,64,41.72552500046875,64
1953,40.627693750468744,64,40.88669375046875,64,40.92049375046875,64,41.33849375046874,64,41.874093750468745,64
1954,40.83424687546875,64,41.09324687546874,64,41.12704687546875,64,41.54504687546875,64,42.080646875468744,64
1955,41.08192187546875,64,41.34092187546875,64,41.37472187546875,64,41.79272187546875,64,42.328321875468745,64
1956,41.27746875046874,64,41.53646875046875,64,41.57026875046874,64,41.98826875046875,64,42.52386875046875,64
1957,41.50534062546875,64,41.76434062546875,64,41.79814062546875,64,42.21614062546874,64,42.75174062546874,64
1958,41.745950000468746,64,42.004950000468746,64,42.038750000468745,64,42.456750000468745,64,42.99235000046875,64
1959,41.96015000046875,64,42.219150000468744,64,42.25295000046875,64,42.67095000046874,64,43.206550000468745,64
1960,42.16436250046875,64,42.42336250046875,64,42.45716250046875,64,42.87516250046875,64,43.41076250046874,64
1961,42.36232812546875,64,42.62132812546875,64,42.65512812546875,64,43.07312812546874,64,43.60872812546875,64
1962,42.565868750468745,64,42.824868750468745,64,42.858668750468745,64,43.276668750468744,64,43.81226875046875,64
1963,42.81520000046875,64,43.07420000046875,64,43.10800000046875,64,43.52600000046874,64,44.06160000046875,64
1964,43.078968750468746,64,43.33796875046875,64,43.371768750468746,64,43.78976875046875,64,44.32536875046875,64
1965,43.28604687546875,64,43.54504687546874,64,43.57884687546875,64,43.99684687546875,64,44.53244687546875,64
1966,43.54595625046875,64,43.80495625046875,64,43.83875625046875,64,44.25675625046874,64,44.79235625046875,64
1967,43.78348750046875,64,44.04248750046875,64,44.07628750046875,64,44.494287500468744,64,45.029887500468746,64
1968,43.977693750468745,64,44.236693750468746,64,44.270493750468745,64,44.688493750468744,64,45.22409375046875,64
1969,44.205837500468746,64,44.46483750046875,64,44.498637500468746,64,44.916637500468745,64,45.45223750046874,64
1970,44.42043750046875,64,44.679437500468744,64,44.71323750046875,64,45.13123750046875,64,45.666837500468745,64
1971,44.56704062546875,64,44.82604062546875,64,44.85984062546875,64,45.27784062546875,64,45.81344062546874,64
1972,44.712831250468746,64,44.971831250468746,64,45.005631250468745,64,45.423631250468745,64,45.95923125046875,64
1973,44.91162187546875,64,45.17062187546875,64,45.20442187546875,64,45.622421875468746,64,46.15802187546875,64
1974,45.03304062546875,64,45.29204062546875,64,45.32584062546875,64,45.74384062546874,64,46.279440625468744,64
1975,45.232565625468744,64,45.491565625468745,64,45.525365625468744,64,45.94336562546874,64,46.478965625468746,64
1976,45.41738125046874,64,45.67638125046875,64,45.71018125046875,64,46.12818125046875,64,46.663781250468745,64
1977,45.66835312546875,64,45.92735312546875,64,45.96115312546875,64,46.37915312546875,64,46.91475312546875,64
1978,45.869906250468745,64,46.128906250468745,64,46.162706250468744,64,46.58070625046875,64,47.116306250468746,64
1979,46.08865312546875,64,46.34765312546875,64,46.38145312546875,64,46.799453125468744,64,47.33505312546875,64
1980,46.30342187546875,64,46.56242187546875,64,46.59622187546875,64,47.01422187546875,64,47.549821875468744,64
1981,46.50581562546874,64,46.76481562546874,64,46.79861562546875,64,47.21661562546875,64,47.75221562546875,64
1982,46.651584375468744,64,46.910584375468744,64,46.94438437546874,64,47.36238437546875,64,47.89798437546875,64
1983,46.78037187546875,64,47.03937187546875,64,47.07317187546875,64,47.49117187546875,64,48.02677187546875,64
1984,46.99259062546875,64,47.25159062546875,64,47.28539062546875,64,47.70339062546874,64,48.238990625468745,64
1985,47.15660937546875,64,47.41560937546875,64,47.44940937546875,64,47.86740937546875,64,48.40300937546875,64
1986,47.32267812546874,64,47.58167812546874,64,47.615478125468755,64,48.03347812546875,64,48.56907812546875,64
1987,47.52842812546875,64,47.78742812546875,64,47.82122812546875,64,48.23922812546874,64,48.774828125468744,64
1988,47.729168750468745,64,47.988168750468745,64,48.021968750468744,64,48.43996875046875,64,48.97556875046875,64
1989,47.91326250046875,64,48.17226250046875,64,48.20606250046875,64,48.62406250046875,64,49.15966250046875,64
1990,48.15959687546875,64,48.41859687546875,64,48.45239687546875,64,48.87039687546875,64,49.405996875468745,64
1991,48.30902812546874,64,48.56802812546874,64,48.60182812546875,64,49.01982812546875,64,49.55542812546875,64
1992,48.48302500046875,64,48.74202500046874,64,48.77582500046875,64,49.19382500046875,64,49.729425000468744,64
1993,48.63268437546875,64,48.89168437546875,64,48.92548437546874,64,49.34348437546874,64,49.87908437546875,64
1994,48.88556562546874,64,49.14456562546874,64,49.17836562546874,64,49.59636562546875,64,50.13196562546875,64
1995,49.00483750046875,64,49.263837500468746,64,49.29763750046875,64,49.71563750046875,64,50.25123750046875,64
1996,49.20398125046874,64,49.462981250468744,64,49.49678125046874,64,49.91478125046875,64,50.45038125046875,64
1997,49.41144687546875,64,49.67044687546875,64,49.70424687546875,64,50.12224687546875,64,50.65784687546875,64
1998,49.59695625046875,64,49.85595625046874,64,49.88975625046874,64,50.30775625046874,64,50.843356250468744,64
1999,49.74583125046875,64,50.00483125046874,64,50.03863125046875,64,50.456631250468746,64,50.992231250468755,64
2000,49.97397500046875,64,50.23297500046875,64,50.266775000468755,64,50.68477500046875,64,51.22037500046875,64
2001,50.22190312546874,64,50.48090312546874,64,50.51470312546875,64,50.93270312546875,64,51.46830312546875,64
2002,50.42904687546874,64,50.68804687546874,64,50.72184687546874,64,51.13984687546875,64,51.67544687546875,64
2003,50.581350000468746,64,50.840350000468746,64,50.874150000468745,64,51.29215000046875,64,51.827750000468754,64
2004,50.72866562546875,64,50.98766562546875,64,51.02146562546875,64,51.43946562546875,64,51.975065625468744,64
2005,50.91709375046875,64,51.17609375046875,64,51.20989375046875,64,51.62789375046874,64,52.163493750468746,64
2006,51.06124687546875,64,51.32024687546875,64,51.35404687546875,64,51.772046875468746,64,52.30764687546874,64
2007,51.241646875468746,64,51.500646875468746,64,51.534446875468745,64,51.95244687546874,64,52.48804687546875,64
2008,51.42480000046875,64,51.68380000046875,64,51.71760000046875,64,52.13560000046875,64,52.671200000468744,64
2009,51.60135000046875,64,51.86035000046874,64,51.894150000468755,64,52.31215000046875,64,52.84775000046875,64
2010,51.72547500046875,64,51.98447500046875,64,52.01827500046875,64,52.436275000468754,64,52.97187500046875,64
2011,51.85866250046875,64,52.117662500468754,64,52.151462500468746,64,52.569462500468745,64,53.10506250046875,64
2012,52.08222187546875,64,52.34122187546875,64,52.37502187546875,64,52.793021875468746,64,53.32862187546875,64
