Year,mean_dia_1.549,samp.depth_1.549,mean_dia_2.844,samp.depth_2.844,mean_dia_3.013,samp.depth_3.013,mean_dia_5.103,samp.depth_5.103,mean_dia_7.781,samp.depth_7.781
1779,14.014914286428573,28,14.014914286428573,28,14.014914286428573,28,14.014914286428573,28,14.014914286428573,28
1780,14.247364286428573,28,14.247364286428573,28,14.247364286428573,28,14.247364286428573,28,14.247364286428573,28
1781,14.452078572142858,28,14.452078572142858,28,14.452078572142858,28,14.452078572142858,28,14.452078572142858,28
1782,14.67005714357143,28,14.67005714357143,28,14.67005714357143,28,14.67005714357143,28,14.67005714357143,28
1783,14.38297241448276,29,14.38297241448276,29,14.38297241448276,29,14.38297241448276,29,14.38297241448276,29
1784,14.610351724827588,29,14.610351724827588,29,14.610351724827588,29,14.610351724827588,29,14.610351724827588,29
1785,14.81430344896552,29,14.81430344896552,29,14.81430344896552,29,14.81430344896552,29,14.81430344896552,29
1786,15.081993104137933,29,15.081993104137933,29,15.081993104137933,29,15.081993104137933,29,15.081993104137933,29
1787,14.778380000733334,30,14.778380000733334,30,14.778380000733334,30,14.778380000733334,30,14.778380000733334,30
1788,15.072766667400003,30,15.072766667400003,30,15.072766667400003,30,15.072766667400003,30,15.072766667400003,30
1789,14.84132258135484,31,14.84132258135484,31,14.84132258135484,31,14.84132258135484,31,14.84132258135484,31
1790,15.07454193619355,31,15.07454193619355,31,15.07454193619355,31,15.07454193619355,31,15.07454193619355,31
1791,15.368748387806454,31,15.368748387806454,31,15.368748387806454,31,15.368748387806454,31,15.368748387806454,31
1792,15.62430322651613,31,15.62430322651613,31,15.62430322651613,31,15.62430322651613,31,15.62430322651613,31
1793,15.877735484580644,31,15.877735484580644,31,15.877735484580644,31,15.877735484580644,31,15.877735484580644,31
1794,16.157690323290325,31,16.157690323290325,31,16.157690323290325,31,16.157690323290325,31,16.157690323290325,31
1795,15.387236364303032,33,15.387236364303032,33,15.387236364303032,33,15.387236364303032,33,15.387236364303032,33
1796,15.580684849151515,33,15.580684849151515,33,15.580684849151515,33,15.580684849151515,33,15.580684849151515,33
1797,15.800806061272727,33,15.800806061272727,33,15.800806061272727,33,15.800806061272727,33,15.800806061272727,33
1798,15.62345294182353,34,15.62345294182353,34,15.62345294182353,34,15.62345294182353,34,15.62345294182353,34
1799,15.438485714914284,35,15.438485714914284,35,15.438485714914284,35,15.438485714914284,35,15.438485714914284,35
1800,15.269261111722223,36,15.269261111722223,36,15.269261111722223,36,15.269261111722223,36,15.269261111722223,36
1801,15.380600000666668,36,15.380600000666668,36,15.380600000666668,36,15.380600000666668,36,15.380600000666668,36
1802,15.537427778444446,36,15.537427778444446,36,15.537427778444446,36,15.537427778444446,36,15.537427778444446,36
1803,15.720000000666667,36,15.720000000666667,36,15.720000000666667,36,15.720000000666667,36,15.720000000666667,36
1804,15.933866667333335,36,15.933866667333335,36,15.933866667333335,36,15.933866667333335,36,15.933866667333335,36
1805,16.159966667333336,36,16.159966667333336,36,16.159966667333336,36,16.159966667333336,36,16.159966667333336,36
1806,16.382133334,36,16.382133334,36,16.382133334,36,16.382133334,36,16.382133334,36
1807,16.607138889555554,36,16.607138889555554,36,16.607138889555554,36,16.607138889555554,36,16.607138889555554,36
1808,16.830350000666666,36,16.830350000666666,36,16.830350000666666,36,16.830350000666666,36,16.830350000666666,36
1809,17.048255556222223,36,17.048255556222223,36,17.048255556222223,36,17.048255556222223,36,17.048255556222223,36
1810,17.149666667388892,36,17.149666667388892,36,17.149666667388892,36,17.149666667388892,36,17.149666667388892,36
1811,17.318772222944446,36,17.318772222944446,36,17.318772222944446,36,17.318772222944446,36,17.318772222944446,36
1812,17.555294445166666,36,17.555294445166666,36,17.555294445166666,36,17.555294445166666,36,17.555294445166666,36
1813,17.78620000072222,36,17.78620000072222,36,17.78620000072222,36,17.78620000072222,36,17.78620000072222,36
1814,18.088461111833332,36,18.088461111833332,36,18.088461111833332,36,18.088461111833332,36,18.088461111833332,36
1815,18.333716667388888,36,18.333716667388888,36,18.333716667388888,36,18.333716667388888,36,18.333716667388888,36
1816,18.121383784486486,37,18.121383784486486,37,18.121383784486486,37,18.121383784486486,37,18.121383784486486,37
1817,17.942868421736843,38,17.942868421736843,38,17.942868421736843,38,17.942868421736843,38,17.942868421736843,38
1818,18.196778948052636,38,18.196778948052636,38,18.196778948052636,38,18.196778948052636,38,18.196778948052636,38
1819,17.92732820584616,39,17.92732820584616,39,17.92732820584616,39,17.92732820584616,39,17.92732820584616,39
1820,18.137210257128206,39,18.137210257128206,39,18.137210257128206,39,18.137210257128206,39,18.137210257128206,39
1821,18.375666667384614,39,18.375666667384614,39,18.375666667384614,39,18.375666667384614,39,18.375666667384614,39
1822,18.640933334051283,39,18.640933334051283,39,18.640933334051283,39,18.640933334051283,39,18.640933334051283,39
1823,18.875502564820515,39,18.875502564820515,39,18.875502564820515,39,18.875502564820515,39,18.875502564820515,39
1824,19.126707693025644,39,19.126707693025644,39,19.126707693025644,39,19.126707693025644,39,19.126707693025644,39
1825,18.8813150007,40,18.8813150007,40,18.8813150007,40,18.8813150007,40,18.8813150007,40
1826,19.1404000007,40,19.1404000007,40,19.1404000007,40,19.1404000007,40,19.1404000007,40
1827,19.3951950007,40,19.3951950007,40,19.3951950007,40,19.3951950007,40,19.3951950007,40
1828,19.667940000700003,40,19.667940000700003,40,19.667940000700003,40,19.667940000700003,40,19.667940000700003,40
1829,19.473770732390243,41,19.473770732390243,41,19.473770732390243,41,19.473770732390243,41,19.473770732390243,41
1830,19.262295238761908,42,19.262295238761908,42,19.262295238761908,42,19.262295238761908,42,19.262295238761908,42
1831,19.494828572095237,42,19.494828572095237,42,19.494828572095237,42,19.494828572095237,42,19.494828572095237,42
1832,19.71908095304762,42,19.71908095304762,42,19.71908095304762,42,19.71908095304762,42,19.71908095304762,42
1833,19.97789523876191,42,19.97789523876191,42,19.97789523876191,42,19.97789523876191,42,19.97789523876191,42
1834,20.317204762571432,42,20.317204762571432,42,20.317204762571432,42,20.317204762571432,42,20.317204762571432,42
1835,20.587361905428573,42,20.587361905428573,42,20.587361905428573,42,20.587361905428573,42,20.587361905428573,42
1836,20.849566667333335,42,20.849566667333335,42,20.849566667333335,42,20.849566667333335,42,20.849566667333335,42
1837,20.717497675069765,43,20.717497675069765,43,20.717497675069765,43,20.717497675069765,43,20.717497675069765,43
1838,21.042069768093025,43,21.042069768093025,43,21.042069768093025,43,21.042069768093025,43,21.042069768093025,43
1839,20.966809091545453,44,20.966809091545453,44,20.966809091545453,44,20.966809091545453,44,20.966809091545453,44
1840,21.18635909159091,44,21.18635909159091,44,21.18635909159091,44,21.18635909159091,44,21.18635909159091,44
1841,21.019600000666667,45,21.019600000666667,45,21.019600000666667,45,21.019600000666667,45,21.019600000666667,45
1842,21.260968889555556,45,21.260968889555556,45,21.260968889555556,45,21.260968889555556,45,21.260968889555556,45
1843,21.558404445111112,45,21.558404445111112,45,21.558404445111112,45,21.558404445111112,45,21.558404445111112,45
1844,21.35500434847826,46,21.35500434847826,46,21.35500434847826,46,21.35500434847826,46,21.35500434847826,46
1845,21.16677872404255,47,21.16677872404255,47,21.16677872404255,47,21.16677872404255,47,21.16677872404255,47
1846,21.50691489425532,47,21.50691489425532,47,21.50691489425532,47,21.50691489425532,47,21.50691489425532,47
1847,21.717587234680853,47,21.717587234680853,47,21.717587234680853,47,21.717587234680853,47,21.717587234680853,47
1848,21.541300000625,48,21.541300000625,48,21.541300000625,48,21.541300000625,48,21.541300000625,48
1849,21.736337500624998,48,21.736337500624998,48,21.736337500624998,48,21.736337500624998,48,21.736337500624998,48
1850,21.975495833958334,48,21.975495833958334,48,21.975495833958334,48,21.975495833958334,48,21.975495833958334,48
1851,21.817808163877555,49,21.817808163877555,49,21.817808163877555,49,21.817808163877555,49,21.817808163877555,49
1852,21.262094118235296,51,21.262094118235296,51,21.262094118235296,51,21.262094118235296,51,21.262094118235296,51
1853,20.690290566603775,53,20.690290566603775,53,20.690290566603775,53,20.690290566603775,53,20.690290566603775,53
1854,21.05684528358491,53,21.05684528358491,53,21.05684528358491,53,21.05684528358491,53,21.05684528358491,53
1855,21.405950943962264,53,21.405950943962264,53,21.405950943962264,53,21.405950943962264,53,21.405950943962264,53
1856,21.670573585471697,53,21.670573585471697,53,21.670573585471697,53,21.670573585471697,53,21.670573585471697,53
1857,21.97806792509434,53,21.97806792509434,53,21.97806792509434,53,21.97806792509434,53,21.97806792509434,53
1858,22.319803774150945,53,22.319803774150945,53,22.319803774150945,53,22.319803774150945,53,22.319803774150945,53
1859,22.579283019433962,53,22.579283019433962,53,22.579283019433962,53,22.579283019433962,53,22.579283019433962,53
1860,22.845750943962265,53,22.845750943962265,53,22.845750943962265,53,22.845750943962265,53,22.845750943962265,53
1861,23.05724151,53,23.05724151,53,23.05724151,53,23.05724151,53,23.05724151,53
1862,23.227233962830187,53,23.227233962830187,53,23.227233962830187,53,23.227233962830187,53,23.227233962830187,53
1863,23.137444445000003,54,23.137444445000003,54,23.137444445000003,54,23.137444445000003,54,23.137444445000003,54
1864,23.453151852407405,54,23.453151852407405,54,23.453151852407405,54,23.453151852407405,54,23.453151852407405,54
1865,23.728359259814813,54,23.728359259814813,54,23.728359259814813,54,23.728359259814813,54,23.728359259814813,54
1866,23.488141818727275,55,23.488141818727275,55,23.488141818727275,55,23.488141818727275,55,23.488141818727275,55
1867,23.740741818727276,55,23.740741818727276,55,23.740741818727276,55,23.740741818727276,55,23.740741818727276,55
1868,24.03049090963636,55,24.03049090963636,55,24.03049090963636,55,24.03049090963636,55,24.03049090963636,55
1869,23.867642857678568,56,23.867642857678568,56,23.867642857678568,56,23.867642857678568,56,23.867642857678568,56
1870,24.101653571964285,56,24.101653571964285,56,24.101653571964285,56,24.101653571964285,56,24.101653571964285,56
1871,23.893673684736843,57,23.893673684736843,57,23.893673684736843,57,23.893673684736843,57,23.893673684736843,57
1872,24.116157895263157,57,24.116157895263157,57,24.116157895263157,57,24.116157895263157,57,24.116157895263157,57
1873,24.399305263684212,57,24.399305263684212,57,24.399305263684212,57,24.399305263684212,57,24.399305263684212,57
1874,24.671378947894738,57,24.671378947894738,57,24.671378947894738,57,24.671378947894738,57,24.671378947894738,57
1875,24.963403509298242,57,24.963403509298242,57,24.963403509298242,57,24.963403509298242,57,24.963403509298242,57
1876,25.142021053157894,57,25.142021053157894,57,25.142021053157894,57,25.142021053157894,57,25.142021053157894,57
1877,25.03334827637931,58,25.03334827637931,58,25.03334827637931,58,25.03334827637931,58,25.03334827637931,58
1878,25.35108275913793,58,25.35108275913793,58,25.35108275913793,58,25.35108275913793,58,25.35108275913793,58
1879,25.286800000508475,59,25.286800000508475,59,25.286800000508475,59,25.286800000508475,59,25.286800000508475,59
1880,25.50500000050847,59,25.50500000050847,59,25.50500000050847,59,25.50500000050847,59,25.50500000050847,59
1881,25.860498305593218,59,25.860498305593218,59,25.860498305593218,59,25.860498305593218,59,25.860498305593218,59
1882,26.112094915762707,59,26.112094915762707,59,26.112094915762707,59,26.112094915762707,59,26.112094915762707,59
1883,26.421027119152544,59,26.421027119152544,59,26.421027119152544,59,26.421027119152544,59,26.421027119152544,59
1884,26.703983051355934,59,26.703983051355934,59,26.703983051355934,59,26.703983051355934,59,26.703983051355934,59
1885,27.02123050898305,59,27.02123050898305,59,27.02123050898305,59,27.02123050898305,59,27.02123050898305,59
1886,27.27938644118644,59,27.27938644118644,59,27.27938644118644,59,27.27938644118644,59,27.27938644118644,59
1887,27.050866667166662,60,27.050866667166662,60,27.050866667166662,60,27.050866667166662,60,27.050866667166662,60
1888,27.3350800005,60,27.3350800005,60,27.3350800005,60,27.3350800005,60,27.3350800005,60
1889,27.6456400005,60,27.6456400005,60,27.6456400005,60,27.6456400005,60,27.6456400005,60
1890,27.871113333833332,60,27.871113333833332,60,27.871113333833332,60,27.871113333833332,60,27.871113333833332,60
1891,28.130063333833334,60,28.130063333833334,60,28.130063333833334,60,28.130063333833334,60,28.130063333833334,60
1892,28.348743333833333,60,28.348743333833333,60,28.348743333833333,60,28.348743333833333,60,28.348743333833333,60
1893,28.520973333833332,60,28.520973333833332,60,28.520973333833332,60,28.520973333833332,60,28.520973333833332,60
1894,28.7175300005,60,28.7175300005,60,28.7175300005,60,28.7175300005,60,28.7175300005,60
1895,28.527121311967214,61,28.527121311967214,61,28.527121311967214,61,28.527121311967214,61,28.527121311967214,61
1896,28.73269836114754,61,28.73269836114754,61,28.73269836114754,61,28.73269836114754,61,28.73269836114754,61
1897,28.529045161774196,62,28.529045161774196,62,28.529045161774196,62,28.529045161774196,62,28.529045161774196,62
1898,28.811541935967742,62,28.811541935967742,62,28.811541935967742,62,28.811541935967742,62,28.811541935967742,62
1899,28.983087097258064,62,28.983087097258064,62,28.983087097258064,62,28.983087097258064,62,28.983087097258064,62
1900,29.26024193596774,62,29.26024193596774,62,29.26024193596774,62,29.26024193596774,62,29.26024193596774,62
1901,29.550951613387102,62,29.550951613387102,62,29.550951613387102,62,29.550951613387102,62,29.550951613387102,62
1902,29.335682540158732,63,29.335682540158732,63,29.335682540158732,63,29.335682540158732,63,29.335682540158732,63
1903,29.591739683015874,63,29.591739683015874,63,29.591739683015874,63,29.591739683015874,63,29.591739683015874,63
1904,29.87728888936508,63,29.87728888936508,63,29.87728888936508,63,29.87728888936508,63,29.87728888936508,63
1905,30.20065396873016,63,30.20065396873016,63,30.20065396873016,63,30.20065396873016,63,30.20065396873016,63
1906,30.433907936984124,63,30.433907936984124,63,30.433907936984124,63,30.433907936984124,63,30.433907936984124,63
1907,30.687533333809522,63,30.687533333809522,63,30.687533333809522,63,30.687533333809522,63,30.687533333809522,63
1908,30.961834921111112,63,30.961834921111112,63,30.961834921111112,63,30.961834921111112,63,30.961834921111112,63
1909,31.165247619523807,63,31.165247619523807,63,31.165247619523807,63,31.165247619523807,63,31.165247619523807,63
1910,31.44602222269841,63,31.44602222269841,63,31.44602222269841,63,31.44602222269841,63,31.44602222269841,63
1911,31.67122222269841,63,31.67122222269841,63,31.67122222269841,63,31.67122222269841,63,31.67122222269841,63
1912,31.912476190952383,63,31.912476190952383,63,31.912476190952383,63,31.912476190952383,63,31.912476190952383,63
1913,32.184977778253966,63,32.184977778253966,63,32.184977778253966,63,32.184977778253966,63,32.184977778253966,63
1914,31.989678125468753,64,31.989678125468753,64,31.989678125468753,64,31.989678125468753,64,31.989678125468753,64
1915,32.28412812546875,64,32.28412812546875,64,32.28412812546875,64,32.28412812546875,64,32.28412812546875,64
1916,32.472743750468744,64,32.472743750468744,64,32.472743750468744,64,32.472743750468744,64,32.472743750468744,64
1917,32.68383437546875,64,32.68383437546875,64,32.68383437546875,64,32.68383437546875,64,32.68383437546875,64
1918,32.82753750046875,64,32.82753750046875,64,32.82753750046875,64,32.82753750046875,64,32.82753750046875,64
1919,32.99761250046875,64,32.99761250046875,64,32.99761250046875,64,32.99761250046875,64,32.99761250046875,64
1920,33.20545312546875,64,33.20545312546875,64,33.20545312546875,64,33.20545312546875,64,33.20545312546875,64
1921,33.39607187546875,64,33.39607187546875,64,33.39607187546875,64,33.39607187546875,64,33.39607187546875,64
1922,33.61041250046875,64,33.61041250046875,64,33.61041250046875,64,33.61041250046875,64,33.61041250046875,64
1923,33.81153125046875,64,33.81153125046875,64,33.81153125046875,64,33.81153125046875,64,33.81153125046875,64
1924,34.05776250046875,64,34.05776250046875,64,34.05776250046875,64,34.05776250046875,64,34.05776250046875,64
1925,34.26789062546875,64,34.26789062546875,64,34.26789062546875,64,34.26789062546875,64,34.26789062546875,64
1926,34.495240625468746,64,34.495240625468746,64,34.495240625468746,64,34.495240625468746,64,34.495240625468746,64
1927,34.67549375046875,64,34.67549375046875,64,34.67549375046875,64,34.67549375046875,64,34.67549375046875,64
1928,34.90332500046875,64,34.90332500046875,64,34.90332500046875,64,34.90332500046875,64,34.90332500046875,64
1929,35.11617187546875,64,35.11617187546875,64,35.11617187546875,64,35.11617187546875,64,35.11617187546875,64
1930,35.32027500046875,64,35.32027500046875,64,35.32027500046875,64,35.32027500046875,64,35.32027500046875,64
1931,35.54803750046875,64,35.54803750046875,64,35.54803750046875,64,35.54803750046875,64,35.54803750046875,64
1932,35.75799062546875,64,35.75799062546875,64,35.75799062546875,64,35.75799062546875,64,35.75799062546875,64
1933,35.95223437546875,64,35.95223437546875,64,35.95223437546875,64,35.95223437546875,64,35.95223437546875,64
1934,36.19468125046875,64,36.19468125046875,64,36.19468125046875,64,36.19468125046875,64,36.19468125046875,64
1935,36.424587500468746,64,36.424587500468746,64,36.424587500468746,64,36.424587500468746,64,36.424587500468746,64
1936,36.68688437546875,64,36.68688437546875,64,36.68688437546875,64,36.68688437546875,64,36.68688437546875,64
1937,36.88534375046875,64,36.88534375046875,64,36.88534375046875,64,36.88534375046875,64,36.88534375046875,64
1938,37.09878125046875,64,37.09878125046875,64,37.09878125046875,64,37.09878125046875,64,37.09878125046875,64
1939,37.40935625046875,64,37.40935625046875,64,37.40935625046875,64,37.40935625046875,64,37.40935625046875,64
1940,37.655062500468745,64,37.655062500468745,64,37.655062500468745,64,37.655062500468745,64,37.655062500468745,64
1941,37.85837187546875,64,37.85837187546875,64,37.85837187546875,64,37.85837187546875,64,37.85837187546875,64
1942,38.06741250046875,64,38.06741250046875,64,38.06741250046875,64,38.06741250046875,64,38.06741250046875,64
1943,38.25923750046876,64,38.25923750046876,64,38.25923750046876,64,38.25923750046876,64,38.25923750046876,64
1944,38.503678125468745,64,38.503678125468745,64,38.503678125468745,64,38.503678125468745,64,38.503678125468745,64
1945,38.74490625046875,64,38.74490625046875,64,38.74490625046875,64,38.74490625046875,64,38.74490625046875,64
1946,38.93441875046875,64,38.93441875046875,64,38.93441875046875,64,38.93441875046875,64,38.93441875046875,64
1947,39.15237500046875,64,39.15237500046875,64,39.15237500046875,64,39.15237500046875,64,39.15237500046875,64
1948,39.386496875468744,64,39.386496875468744,64,39.386496875468744,64,39.386496875468744,64,39.386496875468744,64
1949,39.59372500046875,64,39.59372500046875,64,39.59372500046875,64,39.59372500046875,64,39.59372500046875,64
1950,39.80199062546875,64,39.80199062546875,64,39.80199062546875,64,39.80199062546875,64,39.80199062546875,64
1951,40.00930625046875,64,40.00930625046875,64,40.00930625046875,64,40.00930625046875,64,40.00930625046875,64
1952,40.169325000468746,64,40.169325000468746,64,40.169325000468746,64,40.169325000468746,64,40.169325000468746,64
1953,40.31789375046875,64,40.31789375046875,64,40.31789375046875,64,40.31789375046875,64,40.31789375046875,64
1954,40.52444687546875,64,40.52444687546875,64,40.52444687546875,64,40.52444687546875,64,40.52444687546875,64
1955,40.772121875468756,64,40.772121875468756,64,40.772121875468756,64,40.772121875468756,64,40.772121875468756,64
1956,40.96766875046875,64,40.96766875046875,64,40.96766875046875,64,40.96766875046875,64,40.96766875046875,64
1957,41.195540625468745,64,41.195540625468745,64,41.195540625468745,64,41.195540625468745,64,41.195540625468745,64
1958,41.43615000046875,64,41.43615000046875,64,41.43615000046875,64,41.43615000046875,64,41.43615000046875,64
1959,41.65035000046875,64,41.65035000046875,64,41.65035000046875,64,41.65035000046875,64,41.65035000046875,64
1960,41.854562500468745,64,41.854562500468745,64,41.854562500468745,64,41.854562500468745,64,41.854562500468745,64
1961,42.05252812546875,64,42.05252812546875,64,42.05252812546875,64,42.05252812546875,64,42.05252812546875,64
1962,42.25606875046874,64,42.25606875046874,64,42.25606875046874,64,42.25606875046874,64,42.25606875046874,64
1963,42.50540000046874,64,42.50540000046874,64,42.50540000046874,64,42.50540000046874,64,42.50540000046874,64
1964,42.76916875046875,64,42.76916875046875,64,42.76916875046875,64,42.76916875046875,64,42.76916875046875,64
1965,42.976246875468746,64,42.976246875468746,64,42.976246875468746,64,42.976246875468746,64,42.976246875468746,64
1966,43.23615625046875,64,43.23615625046875,64,43.23615625046875,64,43.23615625046875,64,43.23615625046875,64
1967,43.47368750046874,64,43.47368750046874,64,43.47368750046874,64,43.47368750046874,64,43.47368750046874,64
1968,43.66789375046875,64,43.66789375046875,64,43.66789375046875,64,43.66789375046875,64,43.66789375046875,64
1969,43.89603750046875,64,43.89603750046875,64,43.89603750046875,64,43.89603750046875,64,43.89603750046875,64
1970,44.11063750046874,64,44.11063750046874,64,44.11063750046874,64,44.11063750046874,64,44.11063750046874,64
1971,44.25724062546875,64,44.25724062546875,64,44.25724062546875,64,44.25724062546875,64,44.25724062546875,64
1972,44.40303125046875,64,44.40303125046875,64,44.40303125046875,64,44.40303125046875,64,44.40303125046875,64
1973,44.601821875468744,64,44.601821875468744,64,44.601821875468744,64,44.601821875468744,64,44.601821875468744,64
1974,44.72324062546874,64,44.72324062546874,64,44.72324062546874,64,44.72324062546874,64,44.72324062546874,64
1975,44.92276562546875,64,44.92276562546875,64,44.92276562546875,64,44.92276562546875,64,44.92276562546875,64
1976,45.10758125046875,64,45.10758125046875,64,45.10758125046875,64,45.10758125046875,64,45.10758125046875,64
1977,45.358553125468745,64,45.358553125468745,64,45.358553125468745,64,45.358553125468745,64,45.358553125468745,64
1978,45.56010625046875,64,45.56010625046875,64,45.56010625046875,64,45.56010625046875,64,45.56010625046875,64
1979,45.77885312546874,64,45.77885312546874,64,45.77885312546874,64,45.77885312546874,64,45.77885312546874,64
1980,45.99362187546875,64,45.99362187546875,64,45.99362187546875,64,45.99362187546875,64,45.99362187546875,64
1981,46.196015625468746,64,46.196015625468746,64,46.196015625468746,64,46.196015625468746,64,46.196015625468746,64
1982,46.34178437546875,64,46.34178437546875,64,46.34178437546875,64,46.34178437546875,64,46.34178437546875,64
1983,46.47057187546875,64,46.47057187546875,64,46.47057187546875,64,46.47057187546875,64,46.47057187546875,64
1984,46.68279062546875,64,46.68279062546875,64,46.68279062546875,64,46.68279062546875,64,46.68279062546875,64
1985,46.84680937546875,64,46.84680937546875,64,46.84680937546875,64,46.84680937546875,64,46.84680937546875,64
1986,47.012878125468745,64,47.012878125468745,64,47.012878125468745,64,47.012878125468745,64,47.012878125468745,64
1987,47.21862812546875,64,47.21862812546875,64,47.21862812546875,64,47.21862812546875,64,47.21862812546875,64
1988,47.41936875046875,64,47.41936875046875,64,47.41936875046875,64,47.41936875046875,64,47.41936875046875,64
1989,47.60346250046875,64,47.60346250046875,64,47.60346250046875,64,47.60346250046875,64,47.60346250046875,64
1990,47.849796875468755,64,47.849796875468755,64,47.849796875468755,64,47.849796875468755,64,47.849796875468755,64
1991,47.99922812546875,64,47.99922812546875,64,47.99922812546875,64,47.99922812546875,64,47.99922812546875,64
1992,48.17322500046875,64,48.17322500046875,64,48.17322500046875,64,48.17322500046875,64,48.17322500046875,64
1993,48.322884375468746,64,48.322884375468746,64,48.322884375468746,64,48.322884375468746,64,48.322884375468746,64
1994,48.57576562546875,64,48.57576562546875,64,48.57576562546875,64,48.57576562546875,64,48.57576562546875,64
1995,48.69503750046875,64,48.69503750046875,64,48.69503750046875,64,48.69503750046875,64,48.69503750046875,64
1996,48.89418125046875,64,48.89418125046875,64,48.89418125046875,64,48.89418125046875,64,48.89418125046875,64
1997,49.101646875468745,64,49.101646875468745,64,49.101646875468745,64,49.101646875468745,64,49.101646875468745,64
1998,49.28715625046874,64,49.28715625046874,64,49.28715625046874,64,49.28715625046874,64,49.28715625046874,64
1999,49.43603125046875,64,49.43603125046875,64,49.43603125046875,64,49.43603125046875,64,49.43603125046875,64
2000,49.664175000468745,64,49.664175000468745,64,49.664175000468745,64,49.664175000468745,64,49.664175000468745,64
2001,49.91210312546875,64,49.91210312546875,64,49.91210312546875,64,49.91210312546875,64,49.91210312546875,64
2002,50.11924687546875,64,50.11924687546875,64,50.11924687546875,64,50.11924687546875,64,50.11924687546875,64
2003,50.27155000046874,64,50.27155000046874,64,50.27155000046874,64,50.27155000046874,64,50.27155000046874,64
2004,50.418865625468754,64,50.418865625468754,64,50.418865625468754,64,50.418865625468754,64,50.418865625468754,64
2005,50.60729375046874,64,50.60729375046874,64,50.60729375046874,64,50.60729375046874,64,50.60729375046874,64
2006,50.75144687546875,64,50.75144687546875,64,50.75144687546875,64,50.75144687546875,64,50.75144687546875,64
2007,50.93184687546874,64,50.93184687546874,64,50.93184687546874,64,50.93184687546874,64,50.93184687546874,64
2008,51.115000000468754,64,51.115000000468754,64,51.115000000468754,64,51.115000000468754,64,51.115000000468754,64
2009,51.291550000468746,64,51.291550000468746,64,51.291550000468746,64,51.291550000468746,64,51.291550000468746,64
2010,51.41567500046875,64,51.41567500046875,64,51.41567500046875,64,51.41567500046875,64,51.41567500046875,64
2011,51.54886250046874,64,51.54886250046874,64,51.54886250046874,64,51.54886250046874,64,51.54886250046874,64
2012,51.77242187546875,64,51.77242187546875,64,51.77242187546875,64,51.77242187546875,64,51.77242187546875,64
