Year,mean_age_3.888,samp.depth_3.888,mean_age_5.995,samp.depth_5.995,mean_age_7.598,samp.depth_7.598,mean_age_9.18,samp.depth_9.18,mean_age_9.061,samp.depth_9.061
1764,99.72131147540983,61,99.72131147540983,61,99.72131147540983,61,99.72131147540983,61,99.72131147540983,61
1765,100.72131147540983,61,100.72131147540983,61,100.72131147540983,61,100.72131147540983,61,100.72131147540983,61
1766,101.72131147540983,61,101.72131147540983,61,101.72131147540983,61,101.72131147540983,61,101.72131147540983,61
1767,101.08064516129032,62,101.08064516129032,62,101.08064516129032,62,101.08064516129032,62,101.08064516129032,62
1768,102.08064516129032,62,102.08064516129032,62,102.08064516129032,62,102.08064516129032,62,102.08064516129032,62
1769,103.08064516129032,62,103.08064516129032,62,103.08064516129032,62,103.08064516129032,62,103.08064516129032,62
1770,102.44444444444444,63,102.44444444444444,63,102.44444444444444,63,102.44444444444444,63,102.44444444444444,63
1771,103.44444444444444,63,103.44444444444444,63,103.44444444444444,63,103.44444444444444,63,103.44444444444444,63
1772,104.44444444444444,63,104.44444444444444,63,104.44444444444444,63,104.44444444444444,63,104.44444444444444,63
1773,105.44444444444444,63,105.44444444444444,63,105.44444444444444,63,105.44444444444444,63,105.44444444444444,63
1774,104.796875,64,104.796875,64,104.796875,64,104.796875,64,104.796875,64
1775,105.796875,64,105.796875,64,105.796875,64,105.796875,64,105.796875,64
1776,106.796875,64,106.796875,64,106.796875,64,106.796875,64,106.796875,64
1777,107.796875,64,107.796875,64,107.796875,64,107.796875,64,107.796875,64
1778,107.13846153846154,65,107.13846153846154,65,107.13846153846154,65,107.13846153846154,65,107.13846153846154,65
1779,108.13846153846154,65,108.13846153846154,65,108.13846153846154,65,108.13846153846154,65,108.13846153846154,65
1780,107.5,66,107.5,66,107.5,66,107.5,66,107.5,66
1781,108.5,66,108.5,66,108.5,66,108.5,66,108.5,66
1782,109.5,66,109.5,66,109.5,66,109.5,66,109.5,66
1783,110.5,66,110.5,66,110.5,66,110.5,66,110.5,66
1784,111.5,66,111.5,66,111.5,66,111.5,66,111.5,66
1785,112.5,66,112.5,66,112.5,66,112.5,66,112.5,66
1786,113.5,66,113.5,66,113.5,66,113.5,66,113.5,66
1787,114.5,66,114.5,66,114.5,66,114.5,66,114.5,66
1788,115.5,66,115.5,66,115.5,66,115.5,66,115.5,66
1789,116.5,66,116.5,66,116.5,66,116.5,66,116.5,66
1790,117.5,66,117.5,66,117.5,66,117.5,66,117.5,66
1791,118.5,66,118.5,66,118.5,66,118.5,66,118.5,66
1792,119.5,66,119.5,66,119.5,66,119.5,66,119.5,66
1793,118.71641791044776,67,118.71641791044776,67,118.71641791044776,67,118.71641791044776,67,118.71641791044776,67
1794,119.71641791044776,67,119.71641791044776,67,119.71641791044776,67,119.71641791044776,67,119.71641791044776,67
1795,120.71641791044776,67,120.71641791044776,67,120.71641791044776,67,120.71641791044776,67,120.71641791044776,67
1796,121.71641791044776,67,121.71641791044776,67,121.71641791044776,67,121.71641791044776,67,121.71641791044776,67
1797,122.71641791044776,67,122.71641791044776,67,122.71641791044776,67,122.71641791044776,67,122.71641791044776,67
1798,123.71641791044776,67,123.71641791044776,67,123.71641791044776,67,123.71641791044776,67,123.71641791044776,67
1799,124.71641791044776,67,124.71641791044776,67,124.71641791044776,67,124.71641791044776,67,124.71641791044776,67
1800,123.88235294117646,68,123.88235294117646,68,123.88235294117646,68,123.88235294117646,68,123.88235294117646,68
1801,124.88235294117646,68,124.88235294117646,68,124.88235294117646,68,124.88235294117646,68,124.88235294117646,68
1802,125.88235294117646,68,125.88235294117646,68,125.88235294117646,68,125.88235294117646,68,125.88235294117646,68
1803,126.88235294117646,68,126.88235294117646,68,126.88235294117646,68,126.88235294117646,68,126.88235294117646,68
1804,127.88235294117646,68,127.88235294117646,68,127.88235294117646,68,127.88235294117646,68,127.88235294117646,68
1805,128.88235294117646,68,128.88235294117646,68,128.88235294117646,68,128.88235294117646,68,128.88235294117646,68
1806,129.88235294117646,68,129.88235294117646,68,129.88235294117646,68,129.88235294117646,68,129.88235294117646,68
1807,130.88235294117646,68,130.88235294117646,68,130.88235294117646,68,130.88235294117646,68,130.88235294117646,68
1808,131.88235294117646,68,131.88235294117646,68,131.88235294117646,68,131.88235294117646,68,131.88235294117646,68
1809,132.88235294117646,68,132.88235294117646,68,132.88235294117646,68,132.88235294117646,68,132.88235294117646,68
1810,133.88235294117646,68,133.88235294117646,68,133.88235294117646,68,133.88235294117646,68,133.88235294117646,68
1811,134.88235294117646,68,134.88235294117646,68,134.88235294117646,68,134.88235294117646,68,134.88235294117646,68
1812,135.88235294117646,68,135.88235294117646,68,135.88235294117646,68,135.88235294117646,68,135.88235294117646,68
1813,136.88235294117646,68,136.88235294117646,68,136.88235294117646,68,136.88235294117646,68,136.88235294117646,68
1814,135.8985507246377,69,135.8985507246377,69,135.8985507246377,69,135.8985507246377,69,135.8985507246377,69
1815,136.8985507246377,69,136.8985507246377,69,136.8985507246377,69,136.8985507246377,69,136.8985507246377,69
1816,137.8985507246377,69,137.8985507246377,69,137.8985507246377,69,137.8985507246377,69,137.8985507246377,69
1817,138.8985507246377,69,138.8985507246377,69,138.8985507246377,69,138.8985507246377,69,138.8985507246377,69
1818,137.9142857142857,70,137.9142857142857,70,137.9142857142857,70,137.9142857142857,70,137.9142857142857,70
1819,136.9718309859155,71,136.9718309859155,71,136.9718309859155,71,136.9718309859155,71,136.9718309859155,71
1820,136.06944444444446,72,136.06944444444446,72,136.06944444444446,72,136.06944444444446,72,136.06944444444446,72
1821,137.06944444444446,72,137.06944444444446,72,137.06944444444446,72,137.06944444444446,72,137.06944444444446,72
1822,138.06944444444446,72,138.06944444444446,72,138.06944444444446,72,138.06944444444446,72,138.06944444444446,72
1823,139.06944444444446,72,139.06944444444446,72,139.06944444444446,72,139.06944444444446,72,139.06944444444446,72
1824,140.06944444444446,72,140.06944444444446,72,140.06944444444446,72,140.06944444444446,72,140.06944444444446,72
1825,141.06944444444446,72,141.06944444444446,72,141.06944444444446,72,141.06944444444446,72,141.06944444444446,72
1826,142.06944444444446,72,142.06944444444446,72,142.06944444444446,72,142.06944444444446,72,142.06944444444446,72
1827,143.06944444444446,72,143.06944444444446,72,143.06944444444446,72,143.06944444444446,72,143.06944444444446,72
1828,144.06944444444446,72,144.06944444444446,72,144.06944444444446,72,144.06944444444446,72,144.06944444444446,72
1829,145.06944444444446,72,145.06944444444446,72,145.06944444444446,72,145.06944444444446,72,145.06944444444446,72
1830,146.06944444444446,72,146.06944444444446,72,146.06944444444446,72,146.06944444444446,72,146.06944444444446,72
1831,145.06849315068493,73,145.06849315068493,73,145.06849315068493,73,145.06849315068493,73,145.06849315068493,73
1832,146.06849315068493,73,146.06849315068493,73,146.06849315068493,73,146.06849315068493,73,146.06849315068493,73
1833,147.06849315068493,73,147.06849315068493,73,147.06849315068493,73,147.06849315068493,73,147.06849315068493,73
1834,148.06849315068493,73,148.06849315068493,73,148.06849315068493,73,148.06849315068493,73,148.06849315068493,73
1835,147.06756756756758,74,147.06756756756758,74,147.06756756756758,74,147.06756756756758,74,147.06756756756758,74
1836,148.06756756756758,74,148.06756756756758,74,148.06756756756758,74,148.06756756756758,74,148.06756756756758,74
1837,149.06756756756758,74,149.06756756756758,74,149.06756756756758,74,149.06756756756758,74,149.06756756756758,74
1838,150.06756756756758,74,150.06756756756758,74,150.06756756756758,74,150.06756756756758,74,150.06756756756758,74
1839,151.06756756756758,74,151.06756756756758,74,151.06756756756758,74,151.06756756756758,74,151.06756756756758,74
1840,150.05333333333334,75,150.05333333333334,75,150.05333333333334,75,150.05333333333334,75,150.05333333333334,75
1841,151.05333333333334,75,151.05333333333334,75,151.05333333333334,75,151.05333333333334,75,151.05333333333334,75
1842,152.05333333333334,75,152.05333333333334,75,152.05333333333334,75,152.05333333333334,75,152.05333333333334,75
1843,153.05333333333334,75,153.05333333333334,75,153.05333333333334,75,153.05333333333334,75,153.05333333333334,75
1844,154.05333333333334,75,154.05333333333334,75,154.05333333333334,75,154.05333333333334,75,154.05333333333334,75
1845,155.05333333333334,75,155.05333333333334,75,155.05333333333334,75,155.05333333333334,75,155.05333333333334,75
1846,156.05333333333334,75,156.05333333333334,75,156.05333333333334,75,156.05333333333334,75,156.05333333333334,75
1847,157.05333333333334,75,157.05333333333334,75,157.05333333333334,75,157.05333333333334,75,157.05333333333334,75
1848,158.05333333333334,75,158.05333333333334,75,158.05333333333334,75,158.05333333333334,75,158.05333333333334,75
1849,159.05333333333334,75,159.05333333333334,75,159.05333333333334,75,159.05333333333334,75,159.05333333333334,75
1850,160.05333333333334,75,160.05333333333334,75,160.05333333333334,75,160.05333333333334,75,160.05333333333334,75
1851,161.05333333333334,75,161.05333333333334,75,161.05333333333334,75,161.05333333333334,75,161.05333333333334,75
1852,162.05333333333334,75,162.05333333333334,75,162.05333333333334,75,162.05333333333334,75,162.05333333333334,75
1853,163.05333333333334,75,163.05333333333334,75,163.05333333333334,75,163.05333333333334,75,163.05333333333334,75
1854,164.05333333333334,75,164.05333333333334,75,164.05333333333334,75,164.05333333333334,75,164.05333333333334,75
1855,165.05333333333334,75,165.05333333333334,75,165.05333333333334,75,165.05333333333334,75,165.05333333333334,75
1856,166.05333333333334,75,166.05333333333334,75,166.05333333333334,75,166.05333333333334,75,166.05333333333334,75
1857,167.05333333333334,75,167.05333333333334,75,167.05333333333334,75,167.05333333333334,75,167.05333333333334,75
1858,168.05333333333334,75,168.05333333333334,75,168.05333333333334,75,168.05333333333334,75,168.05333333333334,75
1859,169.05333333333334,75,169.05333333333334,75,169.05333333333334,75,169.05333333333334,75,169.05333333333334,75
1860,170.05333333333334,75,170.05333333333334,75,170.05333333333334,75,170.05333333333334,75,170.05333333333334,75
1861,171.05333333333334,75,171.05333333333334,75,171.05333333333334,75,171.05333333333334,75,171.05333333333334,75
1862,172.05333333333334,75,172.05333333333334,75,172.05333333333334,75,172.05333333333334,75,172.05333333333334,75
1863,173.05333333333334,75,173.05333333333334,75,173.05333333333334,75,173.05333333333334,75,173.05333333333334,75
1864,174.05333333333334,75,174.05333333333334,75,174.05333333333334,75,174.05333333333334,75,174.05333333333334,75
1865,175.05333333333334,75,175.05333333333334,75,175.05333333333334,75,175.05333333333334,75,175.05333333333334,75
1866,176.05333333333334,75,176.05333333333334,75,176.05333333333334,75,176.05333333333334,75,176.05333333333334,75
1867,177.05333333333334,75,177.05333333333334,75,177.05333333333334,75,177.05333333333334,75,177.05333333333334,75
1868,178.05333333333334,75,178.05333333333334,75,178.05333333333334,75,178.05333333333334,75,178.05333333333334,75
1869,179.05333333333334,75,179.05333333333334,75,179.05333333333334,75,179.05333333333334,75,179.05333333333334,75
1870,177.69736842105263,76,177.69736842105263,76,177.69736842105263,76,177.69736842105263,76,177.69736842105263,76
1871,178.69736842105263,76,178.69736842105263,76,178.69736842105263,76,178.69736842105263,76,178.69736842105263,76
1872,179.69736842105263,76,179.69736842105263,76,179.69736842105263,76,179.69736842105263,76,179.69736842105263,76
1873,180.69736842105263,76,180.69736842105263,76,180.69736842105263,76,180.69736842105263,76,180.69736842105263,76
1874,181.69736842105263,76,181.69736842105263,76,181.69736842105263,76,181.69736842105263,76,181.69736842105263,76
1875,182.69736842105263,76,182.69736842105263,76,182.69736842105263,76,182.69736842105263,76,182.69736842105263,76
1876,183.69736842105263,76,183.69736842105263,76,183.69736842105263,76,183.69736842105263,76,183.69736842105263,76
1877,184.69736842105263,76,184.69736842105263,76,184.69736842105263,76,184.69736842105263,76,184.69736842105263,76
1878,183.2987012987013,77,183.2987012987013,77,183.2987012987013,77,183.2987012987013,77,183.2987012987013,77
1879,184.2987012987013,77,184.2987012987013,77,184.2987012987013,77,184.2987012987013,77,184.2987012987013,77
1880,185.2987012987013,77,185.2987012987013,77,185.2987012987013,77,185.2987012987013,77,185.2987012987013,77
1881,186.2987012987013,77,186.2987012987013,77,186.2987012987013,77,186.2987012987013,77,186.2987012987013,77
1882,187.2987012987013,77,187.2987012987013,77,187.2987012987013,77,187.2987012987013,77,187.2987012987013,77
1883,188.2987012987013,77,188.2987012987013,77,188.2987012987013,77,188.2987012987013,77,188.2987012987013,77
1884,189.2987012987013,77,189.2987012987013,77,189.2987012987013,77,189.2987012987013,77,189.2987012987013,77
1885,187.87179487179486,78,187.87179487179486,78,187.87179487179486,78,187.87179487179486,78,187.87179487179486,78
1886,188.87179487179486,78,188.87179487179486,78,188.87179487179486,78,188.87179487179486,78,188.87179487179486,78
1887,189.87179487179486,78,189.87179487179486,78,189.87179487179486,78,189.87179487179486,78,189.87179487179486,78
1888,190.87179487179486,78,190.87179487179486,78,190.87179487179486,78,190.87179487179486,78,190.87179487179486,78
1889,191.87179487179486,78,191.87179487179486,78,191.87179487179486,78,191.87179487179486,78,191.87179487179486,78
1890,190.44303797468353,79,190.44303797468353,79,190.44303797468353,79,190.44303797468353,79,190.44303797468353,79
1891,191.44303797468353,79,191.44303797468353,79,191.44303797468353,79,191.44303797468353,79,191.44303797468353,79
1892,192.44303797468353,79,192.44303797468353,79,192.44303797468353,79,192.44303797468353,79,192.44303797468353,79
1893,193.44303797468353,79,193.44303797468353,79,193.44303797468353,79,193.44303797468353,79,193.44303797468353,79
1894,194.44303797468353,79,194.44303797468353,79,194.44303797468353,79,194.44303797468353,79,194.44303797468353,79
1895,195.44303797468353,79,195.44303797468353,79,195.44303797468353,79,195.44303797468353,79,195.44303797468353,79
1896,196.44303797468353,79,196.44303797468353,79,196.44303797468353,79,196.44303797468353,79,196.44303797468353,79
1897,197.44303797468353,79,197.44303797468353,79,197.44303797468353,79,197.44303797468353,79,197.44303797468353,79
1898,198.44303797468353,79,198.44303797468353,79,198.44303797468353,79,198.44303797468353,79,198.44303797468353,79
1899,199.44303797468353,79,199.44303797468353,79,199.44303797468353,79,199.44303797468353,79,199.44303797468353,79
1900,200.44303797468353,79,200.44303797468353,79,200.44303797468353,79,200.44303797468353,79,200.44303797468353,79
1901,201.44303797468353,79,201.44303797468353,79,201.44303797468353,79,201.44303797468353,79,201.44303797468353,79
1902,202.44303797468353,79,202.44303797468353,79,202.44303797468353,79,202.44303797468353,79,202.44303797468353,79
1903,203.44303797468353,79,203.44303797468353,79,203.44303797468353,79,203.44303797468353,79,203.44303797468353,79
1904,204.44303797468353,79,204.44303797468353,79,204.44303797468353,79,204.44303797468353,79,204.44303797468353,79
1905,205.44303797468353,79,205.44303797468353,79,205.44303797468353,79,205.44303797468353,79,205.44303797468353,79
1906,206.44303797468353,79,206.44303797468353,79,206.44303797468353,79,206.44303797468353,79,206.44303797468353,79
1907,207.44303797468353,79,207.44303797468353,79,207.44303797468353,79,207.44303797468353,79,207.44303797468353,79
1908,208.44303797468353,79,208.44303797468353,79,208.44303797468353,79,208.44303797468353,79,208.44303797468353,79
1909,209.44303797468353,79,209.44303797468353,79,209.44303797468353,79,209.44303797468353,79,209.44303797468353,79
1910,210.44303797468353,79,210.44303797468353,79,210.44303797468353,79,210.44303797468353,79,210.44303797468353,79
1911,211.44303797468353,79,211.44303797468353,79,211.44303797468353,79,211.44303797468353,79,211.44303797468353,79
1912,212.44303797468353,79,212.44303797468353,79,212.44303797468353,79,212.44303797468353,79,212.44303797468353,79
1913,210.7875,80,210.7875,80,210.7875,80,210.7875,80,210.7875,80
1914,211.7875,80,211.7875,80,211.7875,80,211.7875,80,211.7875,80
1915,212.7875,80,212.7875,80,212.7875,80,212.7875,80,212.7875,80
1916,213.7875,80,213.7875,80,213.7875,80,213.7875,80,213.7875,80
1917,214.7875,80,214.7875,80,214.7875,80,214.7875,80,214.7875,80
1918,215.7875,80,215.7875,80,215.7875,80,215.7875,80,215.7875,80
1919,216.7875,80,216.7875,80,216.7875,80,216.7875,80,216.7875,80
1920,217.7875,80,217.7875,80,217.7875,80,217.7875,80,217.7875,80
1921,218.7875,80,218.7875,80,218.7875,80,218.7875,80,218.7875,80
1922,219.7875,80,219.7875,80,219.7875,80,219.7875,80,219.7875,80
1923,220.7875,80,220.7875,80,220.7875,80,220.7875,80,220.7875,80
1924,221.7875,80,221.7875,80,221.7875,80,221.7875,80,221.7875,80
1925,222.7875,80,222.7875,80,222.7875,80,222.7875,80,222.7875,80
1926,223.7875,80,223.7875,80,223.7875,80,223.7875,80,223.7875,80
1927,224.7875,80,224.7875,80,224.7875,80,224.7875,80,224.7875,80
1928,225.7875,80,225.7875,80,225.7875,80,225.7875,80,225.7875,80
1929,226.7875,80,226.7875,80,226.7875,80,226.7875,80,226.7875,80
1930,227.7875,80,227.7875,80,227.7875,80,227.7875,80,227.7875,80
1931,228.7875,80,228.7875,80,228.7875,80,228.7875,80,228.7875,80
1932,229.7875,80,229.7875,80,229.7875,80,229.7875,80,229.7875,80
1933,230.7875,80,230.7875,80,230.7875,80,230.7875,80,230.7875,80
1934,231.7875,80,231.7875,80,231.7875,80,231.7875,80,231.7875,80
1935,232.7875,80,232.7875,80,232.7875,80,232.7875,80,232.7875,80
1936,233.7875,80,233.7875,80,233.7875,80,233.7875,80,233.7875,80
1937,234.7875,80,234.7875,80,234.7875,80,234.7875,80,234.7875,80
1938,235.7875,80,235.7875,80,235.7875,80,235.7875,80,235.7875,80
1939,236.7875,80,236.7875,80,236.7875,80,236.7875,80,236.7875,80
1940,237.7875,80,237.7875,80,237.7875,80,237.7875,80,237.7875,80
1941,238.7875,80,238.7875,80,238.7875,80,238.7875,80,238.7875,80
1942,239.7875,80,239.7875,80,239.7875,80,239.7875,80,239.7875,80
1943,240.7875,80,240.7875,80,240.7875,80,240.7875,80,240.7875,80
1944,241.7875,80,241.7875,80,241.7875,80,241.7875,80,241.7875,80
1945,242.7875,80,242.7875,80,242.7875,80,242.7875,80,242.7875,80
1946,243.7875,80,243.7875,80,243.7875,80,243.7875,80,243.7875,80
1947,244.7875,80,244.7875,80,244.7875,80,244.7875,80,244.7875,80
1948,245.7875,80,245.7875,80,245.7875,80,245.7875,80,245.7875,80
1949,246.7875,80,246.7875,80,246.7875,80,246.7875,80,246.7875,80
1950,247.7875,80,247.7875,80,247.7875,80,247.7875,80,247.7875,80
1951,248.7875,80,248.7875,80,248.7875,80,248.7875,80,248.7875,80
1952,249.7875,80,249.7875,80,249.7875,80,249.7875,80,249.7875,80
1953,250.7875,80,250.7875,80,250.7875,80,250.7875,80,250.7875,80
1954,251.7875,80,251.7875,80,251.7875,80,251.7875,80,251.7875,80
1955,252.7875,80,252.7875,80,252.7875,80,252.7875,80,252.7875,80
1956,253.7875,80,253.7875,80,253.7875,80,253.7875,80,253.7875,80
1957,254.7875,80,254.7875,80,254.7875,80,254.7875,80,254.7875,80
1958,255.7875,80,255.7875,80,255.7875,80,255.7875,80,255.7875,80
1959,256.7875,80,256.7875,80,256.7875,80,256.7875,80,256.7875,80
1960,257.7875,80,257.7875,80,257.7875,80,257.7875,80,257.7875,80
1961,258.7875,80,258.7875,80,258.7875,80,258.7875,80,258.7875,80
1962,259.7875,80,259.7875,80,259.7875,80,259.7875,80,259.7875,80
1963,260.7875,80,260.7875,80,260.7875,80,260.7875,80,260.7875,80
1964,261.7875,80,261.7875,80,261.7875,80,261.7875,80,261.7875,80
1965,262.7875,80,262.7875,80,262.7875,80,262.7875,80,262.7875,80
1966,263.7875,80,263.7875,80,263.7875,80,263.7875,80,263.7875,80
1967,264.7875,80,264.7875,80,264.7875,80,264.7875,80,264.7875,80
1968,265.7875,80,265.7875,80,265.7875,80,265.7875,80,265.7875,80
1969,266.7875,80,266.7875,80,266.7875,80,266.7875,80,266.7875,80
1970,267.7875,80,267.7875,80,267.7875,80,267.7875,80,267.7875,80
1971,268.7875,80,268.7875,80,268.7875,80,268.7875,80,268.7875,80
1972,269.7875,80,269.7875,80,269.7875,80,269.7875,80,269.7875,80
1973,270.7875,80,270.7875,80,270.7875,80,270.7875,80,270.7875,80
1974,271.7875,80,271.7875,80,271.7875,80,271.7875,80,271.7875,80
1975,272.7875,80,272.7875,80,272.7875,80,272.7875,80,272.7875,80
1976,273.7875,80,273.7875,80,273.7875,80,273.7875,80,273.7875,80
1977,274.7875,80,274.7875,80,274.7875,80,274.7875,80,274.7875,80
1978,275.7875,80,275.7875,80,275.7875,80,275.7875,80,275.7875,80
1979,276.7875,80,276.7875,80,276.7875,80,276.7875,80,276.7875,80
1980,277.7875,80,277.7875,80,277.7875,80,277.7875,80,277.7875,80
1981,278.7875,80,278.7875,80,278.7875,80,278.7875,80,278.7875,80
1982,279.7875,80,279.7875,80,279.7875,80,279.7875,80,279.7875,80
1983,280.7875,80,280.7875,80,280.7875,80,280.7875,80,280.7875,80
1984,281.7875,80,281.7875,80,281.7875,80,281.7875,80,281.7875,80
1985,282.7875,80,282.7875,80,282.7875,80,282.7875,80,282.7875,80
1986,283.7875,80,283.7875,80,283.7875,80,283.7875,80,283.7875,80
1987,284.7875,80,284.7875,80,284.7875,80,284.7875,80,284.7875,80
1988,285.7875,80,285.7875,80,285.7875,80,285.7875,80,285.7875,80
1989,286.7875,80,286.7875,80,286.7875,80,286.7875,80,286.7875,80
1990,287.7875,80,287.7875,80,287.7875,80,287.7875,80,287.7875,80
1991,288.7875,80,288.7875,80,288.7875,80,288.7875,80,288.7875,80
1992,289.7875,80,289.7875,80,289.7875,80,289.7875,80,289.7875,80
1993,290.7875,80,290.7875,80,290.7875,80,290.7875,80,290.7875,80
1994,291.7875,80,291.7875,80,291.7875,80,291.7875,80,291.7875,80
1995,292.7875,80,292.7875,80,292.7875,80,292.7875,80,292.7875,80
1996,293.7875,80,293.7875,80,293.7875,80,293.7875,80,293.7875,80
1997,294.7875,80,294.7875,80,294.7875,80,294.7875,80,294.7875,80
1998,295.7875,80,295.7875,80,295.7875,80,295.7875,80,295.7875,80
1999,296.7875,80,296.7875,80,296.7875,80,296.7875,80,296.7875,80
2000,297.7875,80,297.7875,80,297.7875,80,297.7875,80,297.7875,80
2001,300.24050632911394,79,300.24050632911394,79,300.24050632911394,79,300.24050632911394,79,300.24050632911394,79
2002,301.24050632911394,79,301.24050632911394,79,301.24050632911394,79,301.24050632911394,79,301.24050632911394,79
2003,300.2307692307692,78,300.2307692307692,78,300.2307692307692,78,300.2307692307692,78,300.2307692307692,78
2004,301.2307692307692,78,301.2307692307692,78,301.2307692307692,78,301.2307692307692,78,301.2307692307692,78
2005,302.2307692307692,78,302.2307692307692,78,302.2307692307692,78,302.2307692307692,78,302.2307692307692,78
2006,303.2307692307692,78,303.2307692307692,78,303.2307692307692,78,303.2307692307692,78,303.2307692307692,78
2007,304.2307692307692,78,304.2307692307692,78,304.2307692307692,78,304.2307692307692,78,304.2307692307692,78
2008,305.2307692307692,78,305.2307692307692,78,305.2307692307692,78,305.2307692307692,78,305.2307692307692,78
2009,306.2307692307692,78,306.2307692307692,78,306.2307692307692,78,306.2307692307692,78,306.2307692307692,78
2010,306.94805194805195,77,306.94805194805195,77,306.94805194805195,77,306.94805194805195,77,306.94805194805195,77
2011,304.7368421052632,76,304.7368421052632,76,304.7368421052632,76,304.7368421052632,76,304.7368421052632,76
2012,305.3466666666667,75,305.3466666666667,75,305.3466666666667,75,305.3466666666667,75,305.3466666666667,75
