Year,mean_delta_bio_3.888,samp.depth_3.888,mean_delta_bio_5.995,samp.depth_5.995,mean_delta_bio_7.598,samp.depth_7.598,mean_delta_bio_9.18,samp.depth_9.18,mean_delta_bio_9.061,samp.depth_9.061
1690,2.80202975497935,31,2.80202975497935,31,2.80202975497935,31,2.80202975497935,31,2.80202975497935,31
1691,2.355096993491138,32,2.355096993491138,32,2.355096993491138,32,2.355096993491138,32,2.355096993491138,32
1692,2.526382791426514,33,2.526382791426514,33,2.526382791426514,33,2.526382791426514,33,2.526382791426514,33
1693,2.641839684477788,33,2.641839684477788,33,2.641839684477788,33,2.641839684477788,33,2.641839684477788,33
1694,2.7840619271625644,33,2.7840619271625644,33,2.7840619271625644,33,2.7840619271625644,33,2.7840619271625644,33
1695,3.012386297561015,33,3.012386297561015,33,3.012386297561015,33,3.012386297561015,33,3.012386297561015,33
1696,1.042596937363699,33,1.042596937363699,33,1.042596937363699,33,1.042596937363699,33,1.042596937363699,33
1697,1.3806804001873478,33,1.3806804001873478,33,1.3806804001873478,33,1.3806804001873478,33,1.3806804001873478,33
1698,2.0691168005573517,34,2.0691168005573517,34,2.0691168005573517,34,2.0691168005573517,34,2.0691168005573517,34
1699,2.640094879469307,34,2.640094879469307,34,2.640094879469307,34,2.640094879469307,34,2.640094879469307,34
1700,2.1054041025511663,34,2.1054041025511663,34,2.1054041025511663,34,2.1054041025511663,34,2.1054041025511663,34
1701,1.3958932945854394,34,1.3958932945854394,34,1.3958932945854394,34,1.3958932945854394,34,1.3958932945854394,34
1702,2.004533050530787,34,2.004533050530787,34,2.004533050530787,34,2.004533050530787,34,2.004533050530787,34
1703,2.2514237711567584,34,2.2514237711567584,34,2.2514237711567584,34,2.2514237711567584,34,2.2514237711567584,34
1704,2.022041607407141,34,2.022041607407141,34,2.022041607407141,34,2.022041607407141,34,2.022041607407141,34
1705,2.7543869910521233,35,2.7543869910521233,35,2.7543869910521233,35,2.7543869910521233,35,2.7543869910521233,35
1706,2.9307399353923675,35,2.9307399353923675,35,2.9307399353923675,35,2.9307399353923675,35,2.9307399353923675,35
1707,1.8068953475832703,35,1.8068953475832703,35,1.8068953475832703,35,1.8068953475832703,35,1.8068953475832703,35
1708,3.376600705308298,35,3.376600705308298,35,3.376600705308298,35,3.376600705308298,35,3.376600705308298,35
1709,1.978132156992217,36,1.978132156992217,36,1.978132156992217,36,1.978132156992217,36,1.978132156992217,36
1710,3.763059614321394,36,3.763059614321394,36,3.763059614321394,36,3.763059614321394,36,3.763059614321394,36
1711,3.416575061340268,37,3.416575061340268,37,3.416575061340268,37,3.416575061340268,37,3.416575061340268,37
1712,3.9425620286319734,37,3.9425620286319734,37,3.9425620286319734,37,3.9425620286319734,37,3.9425620286319734,37
1713,3.3229038508861795,38,3.3229038508861795,38,3.3229038508861795,38,3.3229038508861795,38,3.3229038508861795,38
1714,2.831254275094412,39,2.831254275094412,39,2.831254275094412,39,2.831254275094412,39,2.831254275094412,39
1715,1.8174145742957255,39,1.8174145742957255,39,1.8174145742957255,39,1.8174145742957255,39,1.8174145742957255,39
1716,3.454193545333601,39,3.454193545333601,39,3.454193545333601,39,3.454193545333601,39,3.454193545333601,39
1717,4.217989098138344,40,4.217989098138344,40,4.217989098138344,40,4.217989098138344,40,4.217989098138344,40
1718,3.336618823276396,40,3.336618823276396,40,3.336618823276396,40,3.336618823276396,40,3.336618823276396,40
1719,3.640805441771934,40,3.640805441771934,40,3.640805441771934,40,3.640805441771934,40,3.640805441771934,40
1720,4.087566441917273,40,4.087566441917273,40,4.087566441917273,40,4.087566441917273,40,4.087566441917273,40
1721,4.300021335391021,41,4.300021335391021,41,4.300021335391021,41,4.300021335391021,41,4.300021335391021,41
1722,3.301790341401811,42,3.301790341401811,42,3.301790341401811,42,3.301790341401811,42,3.301790341401811,42
1723,3.6824853853341555,42,3.6824853853341555,42,3.6824853853341555,42,3.6824853853341555,42,3.6824853853341555,42
1724,3.1706576358946577,43,3.1706576358946577,43,3.1706576358946577,43,3.1706576358946577,43,3.1706576358946577,43
1725,3.0526817747276014,44,3.0526817747276014,44,3.0526817747276014,44,3.0526817747276014,44,3.0526817747276014,44
1726,3.953558548425117,45,3.953558548425117,45,3.953558548425117,45,3.953558548425117,45,3.953558548425117,45
1727,3.1028078508200276,45,3.1028078508200276,45,3.1028078508200276,45,3.1028078508200276,45,3.1028078508200276,45
1728,4.820427366536912,45,4.820427366536912,45,4.820427366536912,45,4.820427366536912,45,4.820427366536912,45
1729,4.276066011941168,45,4.276066011941168,45,4.276066011941168,45,4.276066011941168,45,4.276066011941168,45
1730,2.4673588304922403,46,2.4673588304922403,46,2.4673588304922403,46,2.4673588304922403,46,2.4673588304922403,46
1731,3.6112382828270793,47,3.6112382828270793,47,3.6112382828270793,47,3.6112382828270793,47,3.6112382828270793,47
1732,4.050733552820126,47,4.050733552820126,47,4.050733552820126,47,4.050733552820126,47,4.050733552820126,47
1733,5.034547786769867,47,5.034547786769867,47,5.034547786769867,47,5.034547786769867,47,5.034547786769867,47
1734,3.9181897789260702,49,3.9181897789260702,49,3.9181897789260702,49,3.9181897789260702,49,3.9181897789260702,49
1735,4.410208063215,51,4.410208063215,51,4.410208063215,51,4.410208063215,51,4.410208063215,51
1736,4.583984327252663,51,4.583984327252663,51,4.583984327252663,51,4.583984327252663,51,4.583984327252663,51
1737,3.7724040117713247,51,3.7724040117713247,51,3.7724040117713247,51,3.7724040117713247,51,3.7724040117713247,51
1738,2.9202508184951386,51,2.9202508184951386,51,2.9202508184951386,51,2.9202508184951386,51,2.9202508184951386,51
1739,3.879460893347674,52,3.879460893347674,52,3.879460893347674,52,3.879460893347674,52,3.879460893347674,52
1740,3.932805211133352,52,3.932805211133352,52,3.932805211133352,52,3.932805211133352,52,3.932805211133352,52
1741,4.408974309268544,52,4.408974309268544,52,4.408974309268544,52,4.408974309268544,52,4.408974309268544,52
1742,1.969770920033031,53,1.969770920033031,53,1.969770920033031,53,1.969770920033031,53,1.969770920033031,53
1743,4.549967764094775,53,4.549967764094775,53,4.549967764094775,53,4.549967764094775,53,4.549967764094775,53
1744,3.7577608361509025,53,3.7577608361509025,53,3.7577608361509025,53,3.7577608361509025,53,3.7577608361509025,53
1745,3.9685127771940403,53,3.9685127771940403,53,3.9685127771940403,53,3.9685127771940403,53,3.9685127771940403,53
1746,3.9461347795407313,53,3.9461347795407313,53,3.9461347795407313,53,3.9461347795407313,53,3.9461347795407313,53
1747,4.332243304494959,53,4.332243304494959,53,4.332243304494959,53,4.332243304494959,53,4.332243304494959,53
1748,3.971158711524858,54,3.971158711524858,54,3.971158711524858,54,3.971158711524858,54,3.971158711524858,54
1749,3.1234607679811335,55,3.1234607679811335,55,3.1234607679811335,55,3.1234607679811335,55,3.1234607679811335,55
1750,4.365130608634273,55,4.365130608634273,55,4.365130608634273,55,4.365130608634273,55,4.365130608634273,55
1751,3.7804836455769535,56,3.7804836455769535,56,3.7804836455769535,56,3.7804836455769535,56,3.7804836455769535,56
1752,1.8245153425962535,56,1.8245153425962535,56,1.8245153425962535,56,1.8245153425962535,56,1.8245153425962535,56
1753,1.9606697944099387,57,1.9606697944099387,57,1.9606697944099387,57,1.9606697944099387,57,1.9606697944099387,57
1754,1.6470968194915305,57,1.6470968194915305,57,1.6470968194915305,57,1.6470968194915305,57,1.6470968194915305,57
1755,3.186488932754239,57,3.186488932754239,57,3.186488932754239,57,3.186488932754239,57,3.186488932754239,57
1756,4.379145786796287,58,4.379145786796287,58,4.379145786796287,58,4.379145786796287,58,4.379145786796287,58
1757,2.9274363642818093,59,2.9274363642818093,59,2.9274363642818093,59,2.9274363642818093,59,2.9274363642818093,59
1758,4.110112783438403,59,4.110112783438403,59,4.110112783438403,59,4.110112783438403,59,4.110112783438403,59
1759,3.7698826689420915,60,3.7698826689420915,60,3.7698826689420915,60,3.7698826689420915,60,3.7698826689420915,60
1760,3.4613395661964645,60,3.4613395661964645,60,3.4613395661964645,60,3.4613395661964645,60,3.4613395661964645,60
1761,3.8817321248659753,60,3.8817321248659753,60,3.8817321248659753,60,3.8817321248659753,60,3.8817321248659753,60
1762,3.9059681917513585,60,3.9059681917513585,60,3.9059681917513585,60,3.9059681917513585,60,3.9059681917513585,60
1763,3.319972629701383,61,3.319972629701383,61,3.319972629701383,61,3.319972629701383,61,3.319972629701383,61
1764,4.776035461763249,61,4.776035461763249,61,4.776035461763249,61,4.776035461763249,61,4.776035461763249,61
1765,4.4874541744880725,61,4.4874541744880725,61,4.4874541744880725,61,4.4874541744880725,61,4.4874541744880725,61
1766,3.737951033199942,61,3.737951033199942,61,3.737951033199942,61,3.737951033199942,61,3.737951033199942,61
1767,4.797978424091434,62,4.797978424091434,62,4.797978424091434,62,4.797978424091434,62,4.797978424091434,62
1768,4.7994366002277795,62,4.7994366002277795,62,4.7994366002277795,62,4.7994366002277795,62,4.7994366002277795,62
1769,5.136465286588129,62,5.136465286588129,62,5.136465286588129,62,5.136465286588129,62,5.136465286588129,62
1770,6.009021289749161,63,6.009021289749161,63,6.009021289749161,63,6.009021289749161,63,6.009021289749161,63
1771,5.44577679016732,63,5.44577679016732,63,5.44577679016732,63,5.44577679016732,63,5.44577679016732,63
1772,4.855290016117485,63,4.855290016117485,63,4.855290016117485,63,4.855290016117485,63,4.855290016117485,63
1773,5.785431156538671,63,5.785431156538671,63,5.785431156538671,63,5.785431156538671,63,5.785431156538671,63
1774,4.693149199705436,64,4.693149199705436,64,4.693149199705436,64,4.693149199705436,64,4.693149199705436,64
1775,3.16969700655458,64,3.16969700655458,64,3.16969700655458,64,3.16969700655458,64,3.16969700655458,64
1776,5.695431901812102,64,5.695431901812102,64,5.695431901812102,64,5.695431901812102,64,5.695431901812102,64
1777,5.287744951351705,64,5.287744951351705,64,5.287744951351705,64,5.287744951351705,64,5.287744951351705,64
1778,4.980032228222116,65,4.980032228222116,65,4.980032228222116,65,4.980032228222116,65,4.980032228222116,65
1779,5.1809906621984565,65,5.1809906621984565,65,5.1809906621984565,65,5.1809906621984565,65,5.1809906621984565,65
1780,5.574433785419195,66,5.574433785419195,66,5.574433785419195,66,5.574433785419195,66,5.574433785419195,66
1781,4.661014227105825,66,4.661014227105825,66,4.661014227105825,66,4.661014227105825,66,4.661014227105825,66
1782,4.632983023587318,66,4.632983023587318,66,4.632983023587318,66,4.632983023587318,66,4.632983023587318,66
1783,4.999764892748274,66,4.999764892748274,66,4.999764892748274,66,4.999764892748274,66,4.999764892748274,66
1784,4.08521416938043,66,4.08521416938043,66,4.08521416938043,66,4.08521416938043,66,4.08521416938043,66
1785,3.329907530710181,66,3.329907530710181,66,3.329907530710181,66,3.329907530710181,66,3.329907530710181,66
1786,4.985543779282717,66,4.985543779282717,66,4.985543779282717,66,4.985543779282717,66,4.985543779282717,66
1787,4.5581310180549455,66,4.5581310180549455,66,4.5581310180549455,66,4.5581310180549455,66,4.5581310180549455,66
1788,5.997658314602128,66,5.997658314602128,66,5.997658314602128,66,5.997658314602128,66,5.997658314602128,66
1789,4.684199730861767,66,4.684199730861767,66,4.684199730861767,66,4.684199730861767,66,4.684199730861767,66
1790,4.788552543057085,66,4.788552543057085,66,4.788552543057085,66,4.788552543057085,66,4.788552543057085,66
1791,8.089646498926982,66,8.089646498926982,66,8.089646498926982,66,8.089646498926982,66,8.089646498926982,66
1792,6.205161163287817,66,6.205161163287817,66,6.205161163287817,66,6.205161163287817,66,6.205161163287817,66
1793,6.455373440348957,67,6.455373440348957,67,6.455373440348957,67,6.455373440348957,67,6.455373440348957,67
1794,6.373316035515241,67,6.373316035515241,67,6.373316035515241,67,6.373316035515241,67,6.373316035515241,67
1795,5.017376464963609,67,5.017376464963609,67,5.017376464963609,67,5.017376464963609,67,5.017376464963609,67
1796,4.298466319865896,67,4.298466319865896,67,4.298466319865896,67,4.298466319865896,67,4.298466319865896,67
1797,4.747014265909624,67,4.747014265909624,67,4.747014265909624,67,4.747014265909624,67,4.747014265909624,67
1798,6.530489906571787,67,6.530489906571787,67,6.530489906571787,67,6.530489906571787,67,6.530489906571787,67
1799,5.898911786245084,67,5.898911786245084,67,5.898911786245084,67,5.898911786245084,67,5.898911786245084,67
1800,6.669852553131902,68,6.669852553131902,68,6.669852553131902,68,6.669852553131902,68,6.669852553131902,68
1801,2.21428807429357,68,2.21428807429357,68,2.21428807429357,68,2.21428807429357,68,2.21428807429357,68
1802,3.6329044364472045,68,3.6329044364472045,68,3.6329044364472045,68,3.6329044364472045,68,3.6329044364472045,68
1803,4.844313939833156,68,4.844313939833156,68,4.844313939833156,68,4.844313939833156,68,4.844313939833156,68
1804,5.392433859379343,68,5.392433859379343,68,5.392433859379343,68,5.392433859379343,68,5.392433859379343,68
1805,4.984747566597443,68,4.984747566597443,68,4.984747566597443,68,4.984747566597443,68,4.984747566597443,68
1806,5.209806979056404,68,5.209806979056404,68,5.209806979056404,68,5.209806979056404,68,5.209806979056404,68
1807,5.273862766135111,68,5.273862766135111,68,5.273862766135111,68,5.273862766135111,68,5.273862766135111,68
1808,5.076780466552465,68,5.076780466552465,68,5.076780466552465,68,5.076780466552465,68,5.076780466552465,68
1809,4.429911761704396,68,4.429911761704396,68,4.429911761704396,68,4.429911761704396,68,4.429911761704396,68
1810,0.9072880780335337,68,0.9072880780335337,68,0.9072880780335337,68,0.9072880780335337,68,0.9072880780335337,68
1811,3.991925862824359,68,3.991925862824359,68,3.991925862824359,68,3.991925862824359,68,3.991925862824359,68
1812,7.197091247789253,68,7.197091247789253,68,7.197091247789253,68,7.197091247789253,68,7.197091247789253,68
1813,5.704174954520862,68,5.704174954520862,68,5.704174954520862,68,5.704174954520862,68,5.704174954520862,68
1814,8.140445106627352,69,8.140445106627352,69,8.140445106627352,69,8.140445106627352,69,8.140445106627352,69
1815,6.901931608344106,69,6.901931608344106,69,6.901931608344106,69,6.901931608344106,69,6.901931608344106,69
1816,8.458025314633703,69,8.458025314633703,69,8.458025314633703,69,8.458025314633703,69,8.458025314633703,69
1817,8.215679701261328,69,8.215679701261328,69,8.215679701261328,69,8.215679701261328,69,8.215679701261328,69
1818,6.558068274101515,70,6.558068274101515,70,6.558068274101515,70,6.558068274101515,70,6.558068274101515,70
1819,4.660942216517233,71,4.660942216517233,71,4.660942216517233,71,4.660942216517233,71,4.660942216517233,71
1820,4.998615610396168,72,4.998615610396168,72,4.998615610396168,72,4.998615610396168,72,4.998615610396168,72
1821,6.682745147453931,72,6.682745147453931,72,6.682745147453931,72,6.682745147453931,72,6.682745147453931,72
1822,7.671313560186415,72,7.671313560186415,72,7.671313560186415,72,7.671313560186415,72,7.671313560186415,72
1823,6.405339975114334,72,6.405339975114334,72,6.405339975114334,72,6.405339975114334,72,6.405339975114334,72
1824,6.901059167063057,72,6.901059167063057,72,6.901059167063057,72,6.901059167063057,72,6.901059167063057,72
1825,6.797524393616275,72,6.797524393616275,72,6.797524393616275,72,6.797524393616275,72,6.797524393616275,72
1826,6.950650457939487,72,6.950650457939487,72,6.950650457939487,72,6.950650457939487,72,6.950650457939487,72
1827,7.090287674585168,72,7.090287674585168,72,7.090287674585168,72,7.090287674585168,72,7.090287674585168,72
1828,8.642676997404338,72,8.642676997404338,72,8.642676997404338,72,8.642676997404338,72,8.642676997404338,72
1829,8.99102016347765,72,8.99102016347765,72,8.99102016347765,72,8.99102016347765,72,8.99102016347765,72
1830,7.016891749863987,72,7.016891749863987,72,7.016891749863987,72,7.016891749863987,72,7.016891749863987,72
1831,6.8375089856430815,73,6.8375089856430815,73,6.8375089856430815,73,6.8375089856430815,73,6.8375089856430815,73
1832,8.528264285272062,73,8.528264285272062,73,8.528264285272062,73,8.528264285272062,73,8.528264285272062,73
1833,9.1127925646819,73,9.1127925646819,73,9.1127925646819,73,9.1127925646819,73,9.1127925646819,73
1834,10.310207506501175,73,10.310207506501175,73,10.310207506501175,73,10.310207506501175,73,10.310207506501175,73
1835,7.500479111210742,74,7.500479111210742,74,7.500479111210742,74,7.500479111210742,74,7.500479111210742,74
1836,6.2873062601107845,74,6.2873062601107845,74,6.2873062601107845,74,6.2873062601107845,74,6.2873062601107845,74
1837,9.487334083974538,74,9.487334083974538,74,9.487334083974538,74,9.487334083974538,74,9.487334083974538,74
1838,9.852842420401124,74,9.852842420401124,74,9.852842420401124,74,9.852842420401124,74,9.852842420401124,74
1839,12.226869461674713,74,12.226869461674713,74,12.226869461674713,74,12.226869461674713,74,12.226869461674713,74
1840,6.212642741411952,75,6.212642741411952,75,6.212642741411952,75,6.212642741411952,75,6.212642741411952,75
1841,8.33344754011873,75,8.33344754011873,75,8.33344754011873,75,8.33344754011873,75,8.33344754011873,75
1842,6.3400758759189575,75,6.3400758759189575,75,6.3400758759189575,75,6.3400758759189575,75,6.3400758759189575,75
1843,9.557014586104579,75,9.557014586104579,75,9.557014586104579,75,9.557014586104579,75,9.557014586104579,75
1844,8.340882082754778,75,8.340882082754778,75,8.340882082754778,75,8.340882082754778,75,8.340882082754778,75
1845,5.936377276116758,75,5.936377276116758,75,5.936377276116758,75,5.936377276116758,75,5.936377276116758,75
1846,11.086356123690807,75,11.086356123690807,75,11.086356123690807,75,11.086356123690807,75,11.086356123690807,75
1847,5.964307423232213,75,5.964307423232213,75,5.964307423232213,75,5.964307423232213,75,5.964307423232213,75
1848,8.263954229417159,75,8.263954229417159,75,8.263954229417159,75,8.263954229417159,75,8.263954229417159,75
1849,7.241033229266629,75,7.241033229266629,75,7.241033229266629,75,7.241033229266629,75,7.241033229266629,75
1850,7.940124789071976,75,7.940124789071976,75,7.940124789071976,75,7.940124789071976,75,7.940124789071976,75
1851,9.550158482040517,75,9.550158482040517,75,9.550158482040517,75,9.550158482040517,75,9.550158482040517,75
1852,10.32943366982621,75,10.32943366982621,75,10.32943366982621,75,10.32943366982621,75,10.32943366982621,75
1853,6.8229424291136045,75,6.8229424291136045,75,6.8229424291136045,75,6.8229424291136045,75,6.8229424291136045,75
1854,10.699073579044631,75,10.699073579044631,75,10.699073579044631,75,10.699073579044631,75,10.699073579044631,75
1855,11.207184495161894,75,11.207184495161894,75,11.207184495161894,75,11.207184495161894,75,11.207184495161894,75
1856,8.934471665241135,75,8.934471665241135,75,8.934471665241135,75,8.934471665241135,75,8.934471665241135,75
1857,10.486369308727433,75,10.486369308727433,75,10.486369308727433,75,10.486369308727433,75,10.486369308727433,75
1858,11.380183061733803,75,11.380183061733803,75,11.380183061733803,75,11.380183061733803,75,11.380183061733803,75
1859,8.889809894110957,75,8.889809894110957,75,8.889809894110957,75,8.889809894110957,75,8.889809894110957,75
1860,10.613734245291688,75,10.613734245291688,75,10.613734245291688,75,10.613734245291688,75,10.613734245291688,75
1861,8.334674930355165,75,8.334674930355165,75,8.334674930355165,75,8.334674930355165,75,8.334674930355165,75
1862,5.381258999372348,75,5.381258999372348,75,5.381258999372348,75,5.381258999372348,75,5.381258999372348,75
1863,13.481365488201051,75,13.481365488201051,75,13.481365488201051,75,13.481365488201051,75,13.481365488201051,75
1864,11.523005675621494,75,11.523005675621494,75,11.523005675621494,75,11.523005675621494,75,11.523005675621494,75
1865,10.67518051912223,75,10.67518051912223,75,10.67518051912223,75,10.67518051912223,75,10.67518051912223,75
1866,7.240697125359372,75,7.240697125359372,75,7.240697125359372,75,7.240697125359372,75,7.240697125359372,75
1867,9.830143175515035,75,9.830143175515035,75,9.830143175515035,75,9.830143175515035,75,9.830143175515035,75
1868,10.585668964194337,75,10.585668964194337,75,10.585668964194337,75,10.585668964194337,75,10.585668964194337,75
1869,10.946155147779736,75,10.946155147779736,75,10.946155147779736,75,10.946155147779736,75,10.946155147779736,75
1870,9.399826280165083,76,9.399826280165083,76,9.399826280165083,76,9.399826280165083,76,9.399826280165083,76
1871,8.822811491713864,76,8.822811491713864,76,8.822811491713864,76,8.822811491713864,76,8.822811491713864,76
1872,9.664792562263946,76,9.664792562263946,76,9.664792562263946,76,9.664792562263946,76,9.664792562263946,76
1873,10.657239518737617,76,10.657239518737617,76,10.657239518737617,76,10.657239518737617,76,10.657239518737617,76
1874,12.11013294732257,76,12.11013294732257,76,12.11013294732257,76,12.11013294732257,76,12.11013294732257,76
1875,12.843265799219079,76,12.843265799219079,76,12.843265799219079,76,12.843265799219079,76,12.843265799219079,76
1876,7.242334607192594,76,7.242334607192594,76,7.242334607192594,76,7.242334607192594,76,7.242334607192594,76
1877,14.781345284919981,76,14.781345284919981,76,14.781345284919981,76,14.781345284919981,76,14.781345284919981,76
1878,14.458966563394329,77,14.458966563394329,77,14.458966563394329,77,14.458966563394329,77,14.458966563394329,77
1879,14.53563725704927,77,14.53563725704927,77,14.53563725704927,77,14.53563725704927,77,14.53563725704927,77
1880,8.418927667051285,77,8.418927667051285,77,8.418927667051285,77,8.418927667051285,77,8.418927667051285,77
1881,15.65823013048239,77,15.65823013048239,77,15.65823013048239,77,15.65823013048239,77,15.65823013048239,77
1882,11.820277298824914,77,11.820277298824914,77,11.820277298824914,77,11.820277298824914,77,11.820277298824914,77
1883,14.072361673234768,77,14.072361673234768,77,14.072361673234768,77,14.072361673234768,77,14.072361673234768,77
1884,12.16446559666878,77,12.16446559666878,77,12.16446559666878,77,12.16446559666878,77,12.16446559666878,77
1885,17.279971001687784,78,17.279971001687784,78,17.279971001687784,78,17.279971001687784,78,17.279971001687784,78
1886,12.688454553581556,78,12.688454553581556,78,12.688454553581556,78,12.688454553581556,78,12.688454553581556,78
1887,10.130432629232736,78,10.130432629232736,78,10.130432629232736,78,10.130432629232736,78,10.130432629232736,78
1888,15.805182829636282,78,15.805182829636282,78,15.805182829636282,78,15.805182829636282,78,15.805182829636282,78
1889,15.472745544863255,78,15.472745544863255,78,15.472745544863255,78,15.472745544863255,78,15.472745544863255,78
1890,11.48427928499254,79,11.48427928499254,79,11.48427928499254,79,11.48427928499254,79,11.48427928499254,79
1891,12.651116236952204,79,12.651116236952204,79,12.651116236952204,79,12.651116236952204,79,12.651116236952204,79
1892,11.536051972292732,79,11.536051972292732,79,11.536051972292732,79,11.536051972292732,79,11.536051972292732,79
1893,9.681466241014897,79,9.681466241014897,79,9.681466241014897,79,9.681466241014897,79,9.681466241014897,79
1894,8.131263688900864,79,8.131263688900864,79,8.131263688900864,79,8.131263688900864,79,8.131263688900864,79
1895,14.613653044838495,79,14.613653044838495,79,14.613653044838495,79,14.613653044838495,79,14.613653044838495,79
1896,9.756349595882938,79,9.756349595882938,79,9.756349595882938,79,9.756349595882938,79,9.756349595882938,79
1897,13.128664450508541,79,13.128664450508541,79,13.128664450508541,79,13.128664450508541,79,13.128664450508541,79
1898,14.723344775740182,79,14.723344775740182,79,14.723344775740182,79,14.723344775740182,79,14.723344775740182,79
1899,5.321130150809887,79,5.321130150809887,79,5.321130150809887,79,5.321130150809887,79,5.321130150809887,79
1900,15.135944437841248,79,15.135944437841248,79,15.135944437841248,79,15.135944437841248,79,15.135944437841248,79
1901,14.81612125315328,79,14.81612125315328,79,14.81612125315328,79,14.81612125315328,79,14.81612125315328,79
1902,13.24423892824478,79,13.24423892824478,79,13.24423892824478,79,13.24423892824478,79,13.24423892824478,79
1903,12.625309566725958,79,12.625309566725958,79,12.625309566725958,79,12.625309566725958,79,12.625309566725958,79
1904,14.848799660362568,79,14.848799660362568,79,14.848799660362568,79,14.848799660362568,79,14.848799660362568,79
1905,16.5896071102705,79,16.5896071102705,79,16.5896071102705,79,16.5896071102705,79,16.5896071102705,79
1906,12.049036330529741,79,12.049036330529741,79,12.049036330529741,79,12.049036330529741,79,12.049036330529741,79
1907,11.511097676966495,79,11.511097676966495,79,11.511097676966495,79,11.511097676966495,79,11.511097676966495,79
1908,13.26854631231452,79,13.26854631231452,79,13.26854631231452,79,13.26854631231452,79,13.26854631231452,79
1909,10.90566891507059,79,10.90566891507059,79,10.90566891507059,79,10.90566891507059,79,10.90566891507059,79
1910,16.34756082717098,79,16.34756082717098,79,16.34756082717098,79,16.34756082717098,79,16.34756082717098,79
1911,12.560810040455546,79,12.560810040455546,79,12.560810040455546,79,12.560810040455546,79,12.560810040455546,79
1912,10.970183199907844,79,10.970183199907844,79,10.970183199907844,79,10.970183199907844,79,10.970183199907844,79
1913,14.411458026406615,80,14.411458026406615,80,14.411458026406615,80,14.411458026406615,80,14.411458026406615,80
1914,19.470267163723378,80,19.470267163723378,80,19.470267163723378,80,19.470267163723378,80,19.470267163723378,80
1915,17.195389221250714,80,17.195389221250714,80,17.195389221250714,80,17.195389221250714,80,17.195389221250714,80
1916,9.279134614647575,80,9.279134614647575,80,9.279134614647575,80,9.279134614647575,80,9.279134614647575,80
1917,12.555032684977265,80,12.555032684977265,80,12.555032684977265,80,12.555032684977265,80,12.555032684977265,80
1918,9.491197042137923,80,9.491197042137923,80,9.491197042137923,80,9.491197042137923,80,9.491197042137923,80
1919,10.54855505467729,80,10.54855505467729,80,10.54855505467729,80,10.54855505467729,80,10.54855505467729,80
1920,12.06213485693461,80,12.06213485693461,80,12.06213485693461,80,12.06213485693461,80,12.06213485693461,80
1921,10.202286443880885,80,10.202286443880885,80,10.202286443880885,80,10.202286443880885,80,10.202286443880885,80
1922,12.251962725675877,80,12.251962725675877,80,12.251962725675877,80,12.251962725675877,80,12.251962725675877,80
1923,11.584680999158053,80,11.584680999158053,80,11.584680999158053,80,11.584680999158053,80,11.584680999158053,80
1924,14.833907871560115,80,14.833907871560115,80,14.833907871560115,80,14.833907871560115,80,14.833907871560115,80
1925,11.943468690669217,80,11.943468690669217,80,11.943468690669217,80,11.943468690669217,80,11.943468690669217,80
1926,14.469525743278549,80,14.469525743278549,80,14.469525743278549,80,14.469525743278549,80,14.469525743278549,80
1927,9.58400240583423,80,9.58400240583423,80,9.58400240583423,80,9.58400240583423,80,9.58400240583423,80
1928,12.420309428591603,80,12.420309428591603,80,12.420309428591603,80,12.420309428591603,80,12.420309428591603,80
1929,12.088853789659087,80,12.088853789659087,80,12.088853789659087,80,12.088853789659087,80,12.088853789659087,80
1930,12.493146602673955,80,12.493146602673955,80,12.493146602673955,80,12.493146602673955,80,12.493146602673955,80
1931,15.097506879635143,80,15.097506879635143,80,15.097506879635143,80,15.097506879635143,80,15.097506879635143,80
1932,10.703214642386499,80,10.703214642386499,80,10.703214642386499,80,10.703214642386499,80,10.703214642386499,80
1933,10.461257625899886,80,10.461257625899886,80,10.461257625899886,80,10.461257625899886,80,10.461257625899886,80
1934,17.82831816268656,80,17.82831816268656,80,17.82831816268656,80,17.82831816268656,80,17.82831816268656,80
1935,12.994515606674037,80,12.994515606674037,80,12.994515606674037,80,12.994515606674037,80,12.994515606674037,80
1936,15.224153915275071,80,15.224153915275071,80,15.224153915275071,80,15.224153915275071,80,15.224153915275071,80
1937,11.029735571087235,80,11.029735571087235,80,11.029735571087235,80,11.029735571087235,80,11.029735571087235,80
1938,12.531746418340324,80,12.531746418340324,80,12.531746418340324,80,12.531746418340324,80,12.531746418340324,80
1939,17.681815260731973,80,17.681815260731973,80,17.681815260731973,80,17.681815260731973,80,17.681815260731973,80
1940,15.709293807603848,80,15.709293807603848,80,15.709293807603848,80,15.709293807603848,80,15.709293807603848,80
1941,14.128066995517514,80,14.128066995517514,80,14.128066995517514,80,14.128066995517514,80,14.128066995517514,80
1942,14.289113615401225,80,14.289113615401225,80,14.289113615401225,80,14.289113615401225,80,14.289113615401225,80
1943,10.48044795100096,80,10.48044795100096,80,10.48044795100096,80,10.48044795100096,80,10.48044795100096,80
1944,16.950881174780204,80,16.950881174780204,80,16.950881174780204,80,16.950881174780204,80,16.950881174780204,80
1945,16.36835294145186,80,16.36835294145186,80,16.36835294145186,80,16.36835294145186,80,16.36835294145186,80
1946,13.53300104078419,80,13.53300104078419,80,13.53300104078419,80,13.53300104078419,80,13.53300104078419,80
