Year,mean_diaa,samp.depth
1645,46.35252802303731,15
1646,46.38814402303732,15
1647,46.455560023037314,15
1648,46.514354689703985,15
1649,46.545024023461316,15
1650,46.58883735679465,15
1651,46.61851735721864,15
1652,46.63420535834931,15
1653,46.669397358349315,15
1654,46.70911202501598,15
1655,46.72013602614665,15
1656,46.76522135947998,15
1657,46.79150935990398,15
1658,46.819210693237316,15
1659,46.84705336018665,15
1660,46.86033869436798,15
1661,46.933832027701314,15
1662,44.08169002596998,16
1663,44.16264752596999,16
1664,44.25261502596998,16
1665,44.35914502596999,16
1666,44.41307252610249,16
1667,44.45560502610248,16
1668,44.554715026102485,16
1669,44.65713752610248,16
1670,43.28757336032798,15
1671,43.25829716753998,14
1672,43.375805738968545,14
1673,43.466208596111414,14
1674,43.55933716753998,14
1675,43.65398002468284,14
1676,43.73514573896856,14
1677,43.819491453254265,14
1678,43.89929431039712,14
1679,43.94290573896854,14
1680,44.02876573896855,14
1681,44.156722881825694,14
1682,44.29664288182569,14
1683,44.42293431039712,14
1684,44.52954002468284,14
1685,41.65474935637065,15
1686,41.685418689845314,15
1687,41.75467202317864,15
1688,41.82025068984532,15
1689,41.88780802317865,15
1690,41.960312023178645,15
1691,42.04313335651198,15
1692,42.10009068984532,15
1693,42.20510135651198,15
1694,42.31067735651199,15
1695,42.360992023178646,15
1696,42.43985602317865,15
1697,42.53808268984531,15
1698,42.58910402317865,15
1699,42.667968023178645,15
1700,42.80647468984532,15
1701,42.98554402317864,15
1702,43.10652535651198,15
1703,43.164189356511976,15
1704,43.29124802317865,15
1705,43.39357335651198,15
1706,43.46452268984532,15
1707,43.562325356511984,15
1708,43.586634689845305,15
1709,43.681328023178644,15
1710,43.74535202317865,15
1711,43.804853356511984,15
1712,43.87311735651198,15
1713,43.96258135651198,15
1714,44.00724268984531,15
1715,44.10292535651198,15
1716,44.174581356511986,15
1717,44.20638135665331,15
1718,44.28651735665332,15
1719,41.60924002186248,16
1720,41.68224752186248,16
1721,41.75750752199498,16
1722,41.836477521994986,16
1723,41.87344502199498,16
1724,41.948307521994984,16
1725,42.03602252199498,16
1726,42.11751002199498,16
1727,42.26988502199497,16
1728,42.350842521994984,16
1729,42.362635022392475,16
1730,42.46969502239248,16
1731,42.491425022524986,16
1732,42.61133752252498,16
1733,42.686200022524986,16
1734,42.78955002252498,16
1735,39.59919735368532,15
1736,37.19261751907998,16
1737,35.081261194428215,17
1738,35.18090119442822,17
1739,35.26607531207527,17
1740,35.397016488545866,17
1741,35.46610354736939,17
1742,35.55626590031058,17
1743,35.64393413560469,17
1744,35.70441648854586,17
1745,33.84744890584888,18
1746,33.980184461404434,18
1747,34.10126001695998,18
1748,34.24118001695999,18
1749,34.37379779473776,18
1750,34.53385779473776,18
1751,34.64998668362665,18
1752,34.78566668362665,18
1753,34.82948001695999,18
1754,34.94772890584888,18
1755,33.22296633185683,19
1756,33.294823173962094,19
1757,33.35652633185683,19
1758,33.44824422659367,19
1759,33.52545685817262,19
1760,33.5944126476463,19
1761,33.71290948975156,19
1762,33.84535370027789,19
1763,33.97924843711999,19
1764,34.03894317396209,19
1765,34.145612647646296,19
1766,34.24447159501473,19
1767,34.30862948975157,19
1768,34.44352843711998,19
1769,32.88904401526399,20
1770,33.01147401526399,20
1771,33.15616401526399,20
1772,33.28166801526399,20
1773,33.477556015263986,20
1774,33.64408201526399,20
1775,32.64258223918221,18
1776,32.72655779473777,18
1777,32.846102239182215,18
1778,32.91606223918221,18
1779,33.012640016959985,18
1780,33.15126446140443,18
1781,33.28058446140444,18
1782,33.402602239182215,18
1783,31.684069489751575,19
1784,31.785160016067362,19
1785,31.863153700277884,19
1786,31.96190106869894,19
1787,32.062545279225255,19
1788,32.152031595014726,19
1789,32.31080843711999,19
1790,32.46668422659368,19
1791,32.64576843711999,19
1792,32.75812843711999,19
1793,31.13188201642999,20
1794,31.17120801642999,20
1795,31.210216016429996,20
1796,31.335614016429997,20
1797,31.440766016429997,20
1798,31.578248016429995,20
1799,30.241295253742848,21
1800,27.6631426229826,23
1801,27.801219144721735,23
1802,27.96160175341738,23
1803,28.127330449069564,23
1804,28.29112349254782,23
1805,28.473166970808688,23
1806,28.6779774055913,23
1807,28.77227131863478,23
1808,28.896613927330428,23
1809,27.866428347024993,24
1810,28.031700013691662,24
1811,28.204126680358332,24
1812,28.388831680358333,24
1813,28.489708347024997,24
1814,28.55012834702499,24
1815,28.648178347024995,24
1816,27.144019143707816,23
1817,27.264674795881735,23
1818,27.441833056751303,23
1819,27.55078262196869,23
1820,27.672544361099124,23
1821,27.813846969794778,23
1822,27.931460882838252,23
1823,28.063546100229562,23
1824,28.15424523066434,23
1825,28.314812187186085,23
1826,28.47593218718608,23
1827,28.6332730567513,23
1828,28.75300696979477,23
1829,28.78148870920173,23
1830,28.90647653528869,23
1831,27.79434834631833,24
1832,27.976403346318325,24
1833,28.071008346318322,24
1834,28.14247001298499,24
1835,28.28945667965166,24
1836,28.42337001298499,24
1837,28.49624501298499,24
1838,28.610813346318324,24
1839,28.720523346318327,24
1840,28.825198346318327,24
1841,28.84622168018166,24
1842,28.957256680181654,24
1843,28.984198346848327,24
1844,29.072620013514992,24
1845,29.144700013514992,24
1846,29.180475013514997,24
1847,29.264480013514994,24
1848,29.357141680181666,24
1849,29.435935013514992,24
1850,29.55032668018166,24
1851,29.704733346848325,24
1852,29.817270013514996,24
1853,29.98236501351499,24
1854,30.104441680181655,24
1855,30.209823346848324,24
1856,30.289411680181658,24
1857,30.42465001351499,24
1858,30.50556334684833,24
1859,30.584975013514992,24
1860,30.67074668018166,24
1861,28.979570446119993,23
1862,29.1292608809026,23
1863,29.28770783742434,23
1864,29.34716001142956,23
1865,29.47058088099477,23
1866,29.650227837516518,23
1867,29.814389576646953,23
1868,29.99698609838608,23
1869,30.105382620125216,23
1870,30.221153054907813,23
1871,30.275996533168694,23
1872,30.39434783751652,23
1873,30.473893924473035,23
1874,30.566436533168687,23
1875,30.6410974027339,23
1876,30.763227837516514,23
1877,29.62390834428666,24
1878,28.576158410515195,25
1879,28.70590241051519,25
1880,28.796638410515197,25
1881,28.931385610515193,25
1882,29.021273610515195,25
1883,29.084534410515193,25
1884,29.1723024105152,25
1885,29.288732810515192,25
1886,29.393884810515196,25
1887,29.48928481051519,25
1888,29.598931210515193,25
1889,29.657528010515197,25
1890,29.770820810515193,25
1891,29.936689610515195,25
1892,30.069232010515197,25
1893,30.190835210515193,25
1894,30.375953610515193,25
1895,30.44447201051519,25
1896,30.5938896105152,25
1897,30.763659210515193,25
1898,30.85431041051519,25
1899,31.015345610515197,25
1900,31.124822410515197,25
1901,31.253209610515196,25
1902,31.382275210515196,25
1903,31.50286081051519,25
1904,31.67347841051519,25
1905,31.85045601051519,25
1906,32.01844481051519,25
1907,32.19355681051519,25
1908,32.36493761051519,25
1909,32.533435210515194,25
1910,32.66139841051519,25
1911,32.83244001051519,25
1912,32.94607201051519,25
1913,33.02985441051519,25
1914,33.14738721051519,25
1915,33.22692961051519,25
1916,33.36456001051519,25
1917,33.42943201051519,25
1918,33.434944012126394,25
1919,33.48870721212639,25
1920,33.581393612126384,25
1921,30.161858343668325,24
1922,30.282168343668328,24
1923,30.42615167700166,24
1924,26.76278783548869,23
1925,26.942158270271296,23
1926,26.99561913983652,23
1927,27.141069574619124,23
1928,27.24614783548869,23
1929,27.2689147924713,23
1930,27.37113566203652,23
1931,27.373532185711298,23
1932,27.456673055276518,23
1933,27.47363305610608,23
1934,27.502391317436516,23
1935,27.569954795697384,23
1936,27.635859143523472,23
1937,27.710243491349555,23
1938,27.826013926132166,23
1939,27.856339143892164,23
1940,27.983907839544344,23
1941,28.076542622153035,23
1942,28.262549578674772,23
1943,28.467360013457387,23
1944,28.627926969979125,23
1945,28.76784696997913,23
1946,28.925833056935645,23
1947,28.984824361467822,23
1948,29.13110436146782,23
1949,29.22300175277217,23
1950,29.366885231033038,23
1951,29.528926970163475,23
1952,29.693088709293914,23
1953,29.88352001364173,23
1954,30.097640013641733,23
1955,30.148335665815644,23
1956,30.34724697016347,23
1957,30.543393057119992,23
1958,30.7920782745113,23
1959,30.858074796250424,23
1960,31.00435479625043,23
1961,31.133398274511297,23
1962,31.29802088320695,23
1963,31.50854610059825,23
1964,31.647820883206954,23
1965,31.881020883206943,23
1966,32.01550262242955,23
1967,32.19164697025564,23
1968,32.204827840834774,23
1969,32.354333927791295,23
1970,32.50402436257391,23
1971,32.656848710399984,23
1972,32.768932188660855,23
1973,32.84018262344347,23
1974,32.96692175387825,23
1975,33.042320014747816,23
1976,33.06434958014955,23
1977,33.16786088449738,23
1978,33.31976349319303,23
1979,33.39811131927999,23
1980,33.5365565366713,23
1981,33.6430174062365,23
1982,33.829393058410425,23
1983,34.01816523232346,23
1984,34.23523479754086,23
1985,34.38861218884521,23
1986,34.586048710584336,23
1987,34.666885232323466,23
1988,34.8246869714539,23
1989,34.93179305841042,23
1990,35.0229530585026,23
1991,35.138815667198244,23
1992,35.187944363034774,23
1993,35.36150784129564,23
1994,35.4710104499913,23
1995,35.62567827607825,23
1996,35.794356536947824,23
1997,28.082098191647262,11
1998,28.273283646192716,11
1999,28.40992728255635,11
2000,28.525178191647264,11
2001,28.598992737101806,11
2002,28.64968000982908,11
2003,28.720218191647266,11
2004,28.816003646192712,11
2005,28.94570910073817,11
2006,29.077920009829075,11
2007,29.158480009829077,11
2008,29.23056000982908,11
2009,29.31304728255635,11
2010,29.39225819164726,11
