Year,mean_delta_diaa,samp.depth
1562,0.11363199999999894,15
1563,0.04225866666666711,15
1564,0.17186133333333467,15
1565,0.04593333333333334,15
1566,0.12578666666666768,15
1567,0.09497600000000024,15
1568,0.07872266666666855,15
1569,0.04508533333333394,15
1570,0.06360000000000063,15
1571,0.03561599999999956,15
1572,0.03603999999999997,15
1573,0.09964000000000167,15
1574,0.08720266666666632,15
1575,0.010176000706666835,15
1576,0.0329306669493306,15
1577,0.11165333333333353,15
1578,0.044096000000001113,15
1579,0.023885333615998997,15
1580,0.005512001271998912,15
1581,0.02077600000000146,15
1582,0.05738133333333408,15
1583,0.055967999999999546,15
1584,0.039856000000001286,15
1585,0.08465866666666516,15
1586,0.08508266666666651,15
1587,0.12606933333333323,15
1588,0.11815466666666871,15
1589,0.09186666666666632,15
1590,0.07208000000000053,15
1591,0.09398666666666694,15
1592,0.13992000000000004,15
1593,0.01356800056533274,15
1594,0.05766400014133334,15
1595,0.029538666949332656,15
1596,0.09158400000000053,15
1597,0.1040213333333328,15
1598,0.07165600014133275,15
1599,0.1400613333333337,15
1600,0.06487200014133283,15
1601,0.12253599999999902,15
1602,0.11631733333333459,15
1603,0.12409066666666663,15
1604,0.1023253333333333,15
1605,0.0989333333333344,15
1606,0.1441599999999995,15
1607,0.06077333333333357,15
1608,0.18825600000000112,15
1609,0.09808533333333382,15
1610,0.11433866666666587,15
1611,0.12875466666666627,15
1612,0.05865333333333401,15
1613,0.08112533333333391,15
1614,0.06769866666666975,15
1615,0.04847733333333248,15
1616,0.015970667090666288,15
1617,0.11546933333333342,15
1618,0.051304000000000606,15
1619,0.06105599999999948,15
1620,0.06600266666666717,15
1621,0.10091200000000017,15
1622,0.03872533347466683,15
1623,0.09539999999999864,15
1624,0.12903733333333445,15
1625,0.10529333333333296,15
1626,0.062328000000000355,15
1627,0.07462400000000287,15
1628,0.040703999999998665,15
1629,0.06289333333333301,15
1630,0.036040000000000676,15
1631,0.09002933333333492,15
1632,0.033071999999997694,15
1633,0.13059200000000135,15
1634,0.12790666666666523,15
1635,0.1178719999999996,15
1636,0.054696000000000806,15
1637,0.08522399999999901,15
1638,0.09782285714285788,14
1639,0.04103714285714233,14
1640,0.10147733333333318,15
1641,0.11716533333333332,15
1642,0.09469333333333282,15
1643,0.07533066666666795,15
1644,0.041693333333332014,15
1645,0.03717066666666812,15
1646,0.0356160000000012,15
1647,0.06741599999999813,15
1648,0.058794666666667425,15
1649,0.030669333757332645,15
1650,0.04381333333333464,15
1651,0.029680000423998824,15
1652,0.015688001130667203,15
1653,0.035191999999997996,15
1654,0.03971466666666671,15
1655,0.011024001130664913,15
1656,0.04508533333333515,15
1657,0.026288000423999636,15
1658,0.027701333333332943,15
1659,0.02784266694933329,15
1660,0.013285334181332464,15
1661,0.07349333333333231,15
1662,0.08122250000000125,16
1663,0.08095750000000165,16
1664,0.08996750000000048,16
1665,0.10652999999999958,16
1666,0.05392750013250058,16
1667,0.042532499999999133,16
1668,0.09910999999999934,16
1669,0.10242250000000071,16
1670,0.04791200000000102,15
1671,0.07586571428571336,14
1672,0.11750857142857098,14
1673,0.0904028571428592,14
1674,0.09312857142857087,14
1675,0.09464285714285582,14
1676,0.08116571428571508,14
1677,0.08434571428571548,14
1678,0.07980285714285516,14
1679,0.04361142857142978,14
1680,0.08585999999999887,14
1681,0.12795714285714313,14
1682,0.13991999999999932,14
1683,0.12629142857142872,14
1684,0.10660571428571511,14
1685,0.09384533333333366,15
1686,0.030669333474666428,15
1687,0.06925333333333264,15
1688,0.065578666666667,15
1689,0.06755733333333672,15
1690,0.07250399999999901,15
1691,0.082821333333334,15
1692,0.056957333333333186,15
1693,0.10501066666666577,15
1694,0.10557600000000038,15
1695,0.050314666666666494,15
1696,0.07886400000000056,15
1697,0.09822666666666624,15
1698,0.051021333333333134,15
1699,0.07886400000000035,15
1700,0.13850666666666628,15
1701,0.1790693333333322,15
1702,0.12098133333333431,15
1703,0.057664,15
1704,0.12705866666666796,15
1705,0.10232533333333144,15
1706,0.07094933333333274,15
1707,0.09780266666666665,15
1708,0.024309333333334418,15
1709,0.09469333333333062,15
1710,0.06402400000000104,15
1711,0.059501333333331956,15
1712,0.06826400000000049,15
1713,0.0894639999999996,15
1714,0.044661333333333705,15
1715,0.0956826666666673,15
1716,0.07165600000000054,15
1717,0.0318000001413323,15
1718,0.08013600000000067,15
1719,0.09062999999999968,16
1720,0.07300750000000077,16
1721,0.07526000013249973,16
1722,0.07896999999999915,16
1723,0.03696749999999971,16
1724,0.07486250000000044,16
1725,0.08771500000000122,16
1726,0.08148749999999874,16
1727,0.15237499999999837,16
1728,0.08095750000000036,16
1729,0.01179250039749944,16
1730,0.10706000000000004,16
1731,0.021730000132500357,16
1732,0.11991249999999867,16
1733,0.07486250000000069,16
1734,0.1033500000000008,16
1735,0.019786666808001636,15
1736,0.06836999999999888,16
1737,0.07644470588235186,17
1738,0.09964000000000028,17
1739,0.08517411764705851,17
1740,0.13094117647058873,17
1741,0.06908705882352892,17
1742,0.09016235294117851,17
1743,0.087668235294118,17
1744,0.06048235294117554,17
1745,0.126611111111112,18
1746,0.13273555555555427,18
1747,0.12107555555555585,18
1748,0.13992000000000054,18
1749,0.13261777777777695,18
1750,0.1600600000000014,18
1751,0.11612888888888989,18
1752,0.13567999999999938,18
1753,0.04381333333333502,18
1754,0.11824888888888951,18
1755,0.11459157894736782,19
1756,0.07185684210526315,19
1757,0.06170315789473598,19
1758,0.09171789473684397,19
1759,0.07721263157894645,19
1760,0.0689557894736833,19
1761,0.11849684210526258,19
1762,0.13244421052631772,19
1763,0.1338947368421031,19
1764,0.05969473684210639,19
1765,0.10666947368421112,19
1766,0.0988589473684207,19
1767,0.06415789473684286,19
1768,0.13489894736842115,19
1769,0.16769199999999987,20
1770,0.12242999999999978,20
1771,0.1446899999999985,20
1772,0.12550400000000078,20
1773,0.19588800000000045,20
1774,0.16652599999999906,20
1775,0.13191111111111148,18
1776,0.08397555555555686,18
1777,0.1195444444444444,18
1778,0.06995999999999987,18
1779,0.09657777777777785,18
1780,0.13862444444444513,18
1781,0.12931999999999955,18
1782,0.1220177777777786,18
1783,0.03949894736842161,19
1784,0.10109052631578919,19
1785,0.07799368421052515,19
1786,0.098747368421053,19
1787,0.10064421052631668,19
1788,0.08948631578947347,19
1789,0.15877684210526274,19
1790,0.1558757894736841,19
1791,0.17908421052631618,19
1792,0.11236000000000013,19
1793,0.011660001165999632,20
1794,0.03932599999999957,20
1795,0.0390079999999996,20
1796,0.12539799999999976,20
1797,0.10515200000000177,20
1798,0.13748199999999952,20
1799,0.16677333333333255,21
1800,0.051525217391305146,23
1801,0.13807652173913026,23
1802,0.160382608695651,23
1803,0.16572869565217496,23
1804,0.1637930434782599,23
1805,0.1820434782608702,23
1806,0.20481043478260882,23
1807,0.09429391304347995,23
1808,0.1243426086956522,23
1809,0.17383999999999922,24
1810,0.16527166666666673,24
1811,0.17242666666666687,24
1812,0.1847049999999999,24
1813,0.10087666666666721,24
1814,0.06041999999999995,24
1815,0.09804999999999936,24
1816,0.10867304347826078,23
1817,0.12065565217391258,23
1818,0.1771582608695654,23
1819,0.10894956521739177,23
1820,0.12176173913043462,23
1821,0.14130260869565142,23
1822,0.11761391304347871,23
1823,0.13208521739130372,23
1824,0.09069913043478155,23
1825,0.16056695652173947,23
1826,0.16112000000000037,23
1827,0.15734086956521723,23
1828,0.11973391304347848,23
1829,0.028481739406956773,23
1830,0.12498782608695613,23
1831,0.0923083333333335,24
1832,0.18205499999999986,24
1833,0.09460499999999945,24
1834,0.07146166666666598,24
1835,0.14698666666666652,24
1836,0.1339133333333331,24
1837,0.07287499999999987,24
1838,0.11456833333333383,24
1839,0.10971000000000097,24
1840,0.10467499999999985,24
1841,0.021023333863333226,24
1842,0.11103499999999981,24
1843,0.026941666666666586,24
1844,0.08842166666666668,24
1845,0.07207999999999944,24
1846,0.03577500000000091,24
1847,0.08400499999999982,24
1848,0.09266166666666731,24
1849,0.07879333333333283,24
1850,0.11439166666666661,24
1851,0.1544066666666661,24
1852,0.11253666666666644,24
1853,0.1650950000000004,24
1854,0.1220766666666664,24
1855,0.10538166666666626,24
1856,0.07958833333333422,24
1857,0.13523833333333266,24
1858,0.08091333333333402,24
1859,0.07941166666666648,24
1860,0.08577166666666636,24
1861,0.12305217391304443,23
1862,0.1496904347826088,23
1863,0.15844695652173937,23
1864,0.05945217400521794,23
1865,0.12342086956521774,23
1866,0.17964695652173965,23
1867,0.1641617391304344,23
1868,0.1825965217391289,23
1869,0.10839652173913114,23
1870,0.11577043478260808,23
1871,0.05484347826086992,23
1872,0.1183513043478267,23
1873,0.07954608695652157,23
1874,0.0925426086956524,23
1875,0.07466086956521752,23
1876,0.12213043478260913,23
1877,0.14248166666666714,24
1878,0.13720639999999976,25
1879,0.1297440000000005,25
1880,0.09073600000000061,25
1881,0.13474719999999962,25
1882,0.08988799999999976,25
1883,0.06326080000000012,25
1884,0.08776800000000035,25
1885,0.11643039999999999,25
1886,0.1051519999999996,25
1887,0.09539999999999992,25
1888,0.10964639999999978,25
1889,0.05859679999999927,25
1890,0.11329280000000086,25
1891,0.16586880000000004,25
1892,0.13254239999999945,25
1893,0.12160319999999931,25
1894,0.18511839999999935,25
1895,0.06851840000000067,25
1896,0.14941760000000065,25
1897,0.1697696,25
1898,0.09065119999999963,25
1899,0.16103520000000135,25
1900,0.10947679999999985,25
1901,0.12838719999999948,25
1902,0.12906559999999895,25
1903,0.12058560000000047,25
1904,0.17061760000000017,25
1905,0.17697759999999937,25
1906,0.16798880000000024,25
1907,0.17511200000000016,25
1908,0.17138079999999914,25
1909,0.16849759999999986,25
1910,0.1279631999999994,25
1911,0.17104159999999996,25
1912,0.11363199999999964,25
1913,0.08378240000000027,25
1914,0.11753279999999937,25
1915,0.07954239999999987,25
1916,0.13763039999999918,25
1917,0.06487199999999937,25
1918,0.005512001611200041,25
1919,0.05376320000000018,25
1920,0.09268639999999959,25
1921,0.1480466666666662,24
1922,0.12031000000000047,24
1923,0.14398333333333269,24
1924,0.020739130526956813,23
1925,0.17937043478260872,23
1926,0.05346086956521784,23
1927,0.14545043478260875,23
1928,0.10507826086956445,23
1929,0.022766956982609096,23
1930,0.10222086956521823,23
1931,0.0023965236747827134,23
1932,0.08314086956521641,23
1933,0.016960000829565797,23
1934,0.028758261330434697,23
1935,0.0675634782608691,23
1936,0.0659043478260869,23
1937,0.07438434782608758,23
1938,0.1157704347826077,23
1939,0.03032521776000017,23
1940,0.1275686956521746,23
1941,0.09263478260869581,23
1942,0.18600695652173901,23
1943,0.20481043478260896,23
1944,0.16056695652173916,23
1945,0.1399200000000002,23
1946,0.15798608695652214,23
1947,0.05899130453217307,23
1948,0.14628000000000016,23
1949,0.09189739130434775,23
1950,0.14388347826086956,23
1951,0.16204173913043493,23
1952,0.16416173913043416,23
1953,0.19043130434782563,23
1954,0.21411999999999934,23
1955,0.05069565217391298,23
1956,0.19891130434782472,23
1957,0.19614608695652297,23
1958,0.2486852173913034,23
1959,0.06599652173913037,23
1960,0.14628000000000016,23
1961,0.12904347826086895,23
1962,0.1646226086956528,23
1963,0.21052521739130292,23
1964,0.13927478260869702,23
1965,0.23319999999999916,23
1966,0.13448173922260964,23
1967,0.17614434782608698,23
1968,0.013180870579130909,23
1969,0.14950608695652187,23
1970,0.14969043478260818,23
1971,0.15282434782608806,23
1972,0.11208347826086866,23
1973,0.07125043478260844,23
1974,0.1267391304347824,23
1975,0.0753982608695648,23
1976,0.02202956540173997,23
1977,0.10351130434782556,23
1978,0.15190260869565234,23
1979,0.07834782608695542,23
1980,0.13844521739130486,23
1981,0.10646086956521689,23
1982,0.18637565217391353,23
1983,0.18877217391304296,23
1984,0.21706956521739074,23
1985,0.15337739130434744,23
1986,0.19743652173913054,23
1987,0.08083652173913074,23
1988,0.15780173913043397,23
1989,0.10710608695652236,23
1990,0.09116000009217427,23
1991,0.11586260869565156,23
1992,0.04912869583652062,23
1993,0.17356347826086999,23
1994,0.10950260869565313,23
1995,0.15466782608695642,23
1996,0.16867826086956475,23
1997,0.15341090909090918,11
1998,0.19118545454545438,11
1999,0.1366436363636369,11
2000,0.11525090909090965,11
2001,0.07381454545454634,11
2002,0.05068727272727196,11
2003,0.07053818181818175,11
2004,0.09578545454545372,11
2005,0.12970545454545454,11
2006,0.13221090909090902,11
2007,0.08056000000000002,11
2008,0.07207999999999938,11
2009,0.08248727272727359,11
2010,0.0792109090909082,11
