Year,mean_bio_3.888,samp.depth_3.888,mean_bio_5.995,samp.depth_5.995,mean_bio_7.598,samp.depth_7.598,mean_bio_9.18,samp.depth_9.18,mean_bio_9.061,samp.depth_9.061
1708,179.722997218306,35,179.722997218306,35,179.722997218306,35,179.722997218306,35,179.722997218306,35
1709,176.70882389701194,36,176.70882389701194,36,176.70882389701194,36,176.70882389701194,36,176.70882389701194,36
1710,180.47188351133335,36,180.47188351133335,36,180.47188351133335,36,180.47188351133335,36,180.47188351133335,36
1711,179.01084009939433,37,179.01084009939433,37,179.01084009939433,37,179.01084009939433,37,179.01084009939433,37
1712,182.9534021280263,37,182.9534021280263,37,182.9534021280263,37,182.9534021280263,37,182.9534021280263,37
1713,181.46174276501705,38,181.46174276501705,38,181.46174276501705,38,181.46174276501705,38,181.46174276501705,38
1714,179.64013184100847,39,179.64013184100847,39,179.64013184100847,39,179.64013184100847,39,179.64013184100847,39
1715,181.45754641530417,39,181.45754641530417,39,181.45754641530417,39,181.45754641530417,39,181.45754641530417,39
1716,184.9117399606378,39,184.9117399606378,39,184.9117399606378,39,184.9117399606378,39,184.9117399606378,39
1717,184.50693555976017,40,184.50693555976017,40,184.50693555976017,40,184.50693555976017,40,184.50693555976017,40
1718,187.8435543830366,40,187.8435543830366,40,187.8435543830366,40,187.8435543830366,40,187.8435543830366,40
1719,191.48435982480854,40,191.48435982480854,40,191.48435982480854,40,191.48435982480854,40,191.48435982480854,40
1720,195.5719262667258,40,195.5719262667258,40,195.5719262667258,40,195.5719262667258,40,195.5719262667258,40
1721,195.10190062000154,41,195.10190062000154,41,195.10190062000154,41,195.10190062000154,41,195.10190062000154,41
1722,193.7584076133081,42,193.7584076133081,42,193.7584076133081,42,193.7584076133081,42,193.7584076133081,42
1723,197.44089299864225,42,197.44089299864225,42,197.44089299864225,42,197.44089299864225,42,197.44089299864225,42
1724,196.01990196014987,43,196.01990196014987,43,196.01990196014987,43,196.01990196014987,43,196.01990196014987,43
1725,194.6175859630559,44,194.6175859630559,44,194.6175859630559,44,194.6175859630559,44,194.6175859630559,44
1726,194.24630926785753,45,194.24630926785753,45,194.24630926785753,45,194.24630926785753,45,194.24630926785753,45
1727,197.34911711867758,45,197.34911711867758,45,197.34911711867758,45,197.34911711867758,45,197.34911711867758,45
1728,202.16954448521443,45,202.16954448521443,45,202.16954448521443,45,202.16954448521443,45,202.16954448521443,45
1729,206.44561049715566,45,206.44561049715566,45,206.44561049715566,45,206.44561049715566,45,206.44561049715566,45
1730,204.4250212733619,46,204.4250212733619,46,204.4250212733619,46,204.4250212733619,46,204.4250212733619,46
1731,203.68679101845788,47,203.68679101845788,47,203.68679101845788,47,203.68679101845788,47,203.68679101845788,47
1732,207.73752457127796,47,207.73752457127796,47,207.73752457127796,47,207.73752457127796,47,207.73752457127796,47
1733,212.7720723580479,47,212.7720723580479,47,212.7720723580479,47,212.7720723580479,47,212.7720723580479,47
1734,208.0056877550128,49,208.0056877550128,49,208.0056877550128,49,208.0056877550128,49,208.0056877550128,49
1735,204.25881002391358,51,204.25881002391358,51,204.25881002391358,51,204.25881002391358,51,204.25881002391358,51
1736,208.84279435116625,51,208.84279435116625,51,208.84279435116625,51,208.84279435116625,51,208.84279435116625,51
1737,212.61519836293755,51,212.61519836293755,51,212.61519836293755,51,212.61519836293755,51,212.61519836293755,51
1738,215.5354491814327,51,215.5354491814327,51,215.5354491814327,51,215.5354491814327,51,215.5354491814327,51
1739,215.26999759052208,52,215.26999759052208,52,215.26999759052208,52,215.26999759052208,52,215.26999759052208,52
1740,219.20280280165542,52,219.20280280165542,52,219.20280280165542,52,219.20280280165542,52,219.20280280165542,52
1741,223.61177711092392,52,223.61177711092392,52,223.61177711092392,52,223.61177711092392,52,223.61177711092392,52
1742,221.3624578967886,53,221.3624578967886,53,221.3624578967886,53,221.3624578967886,53,221.3624578967886,53
1743,225.91242566088334,53,225.91242566088334,53,225.91242566088334,53,225.91242566088334,53,225.91242566088334,53
1744,229.67018649703428,53,229.67018649703428,53,229.67018649703428,53,229.67018649703428,53,229.67018649703428,53
1745,233.63869927422832,53,233.63869927422832,53,233.63869927422832,53,233.63869927422832,53,233.63869927422832,53
1746,237.58483405376901,53,237.58483405376901,53,237.58483405376901,53,237.58483405376901,53,237.58483405376901,53
1747,241.91707735826398,53,241.91707735826398,53,241.91707735826398,53,241.91707735826398,53,241.91707735826398,53
1748,241.40829019278397,54,241.40829019278397,54,241.40829019278397,54,241.40829019278397,54,241.40829019278397,54
1749,240.14250932089632,55,240.14250932089632,55,240.14250932089632,55,240.14250932089632,55,240.14250932089632,55
1750,244.50763992953057,55,244.50763992953057,55,244.50763992953057,55,244.50763992953057,55,244.50763992953057,55
1751,243.92191571922308,56,243.92191571922308,56,243.92191571922308,56,243.92191571922308,56,243.92191571922308,56
1752,245.74643106181932,56,245.74643106181932,56,245.74643106181932,56,245.74643106181932,56,245.74643106181932,56
1753,243.39575996040787,57,243.39575996040787,57,243.39575996040787,57,243.39575996040787,57,243.39575996040787,57
1754,245.04285677989938,57,245.04285677989938,57,245.04285677989938,57,245.04285677989938,57,245.04285677989938,57
1755,248.2293457126536,57,248.2293457126536,57,248.2293457126536,57,248.2293457126536,57,248.2293457126536,57
1756,248.32867519405931,58,248.32867519405931,58,248.32867519405931,58,248.32867519405931,58,248.32867519405931,58
1757,247.04715096183168,59,247.04715096183168,59,247.04715096183168,59,247.04715096183168,59,247.04715096183168,59
1758,251.1572637452701,59,251.1572637452701,59,251.1572637452701,59,251.1572637452701,59,251.1572637452701,59
1759,250.74119201845767,60,250.74119201845767,60,250.74119201845767,60,250.74119201845767,60,250.74119201845767,60
1760,254.20253158465414,60,254.20253158465414,60,254.20253158465414,60,254.20253158465414,60,254.20253158465414,60
1761,258.08426370952014,60,258.08426370952014,60,258.08426370952014,60,258.08426370952014,60,258.08426370952014,60
1762,261.99023190127144,60,261.99023190127144,60,261.99023190127144,60,261.99023190127144,60,261.99023190127144,60
1763,261.0152826965258,61,261.0152826965258,61,261.0152826965258,61,261.0152826965258,61,261.0152826965258,61
1764,265.791318158289,61,265.791318158289,61,265.791318158289,61,265.791318158289,61,265.791318158289,61
1765,270.2787723327771,61,270.2787723327771,61,270.2787723327771,61,270.2787723327771,61,270.2787723327771,61
1766,274.016723365977,61,274.016723365977,61,274.016723365977,61,274.016723365977,61,274.016723365977,61
1767,274.39507721964947,62,274.39507721964947,62,274.39507721964947,62,274.39507721964947,62,274.39507721964947,62
1768,279.1945138198773,62,279.1945138198773,62,279.1945138198773,62,279.1945138198773,62,279.1945138198773,62
1769,284.3309791064654,62,284.3309791064654,62,284.3309791064654,62,284.3309791064654,62,284.3309791064654,62
1770,285.82681025166744,63,285.82681025166744,63,285.82681025166744,63,285.82681025166744,63,285.82681025166744,63
1771,291.2725870418348,63,291.2725870418348,63,291.2725870418348,63,291.2725870418348,63,291.2725870418348,63
1772,296.1278770579523,63,296.1278770579523,63,296.1278770579523,63,296.1278770579523,63,296.1278770579523,63
1773,301.913308214491,63,301.913308214491,63,301.913308214491,63,301.913308214491,63,301.913308214491,63
1774,301.88906197334495,64,301.88906197334495,64,301.88906197334495,64,301.88906197334495,64,301.88906197334495,64
1775,305.05875897989955,64,305.05875897989955,64,305.05875897989955,64,305.05875897989955,64,305.05875897989955,64
1776,310.7541908817117,64,310.7541908817117,64,310.7541908817117,64,310.7541908817117,64,310.7541908817117,64
1777,316.0419358330634,64,316.0419358330634,64,316.0419358330634,64,316.0419358330634,64,316.0419358330634,64
1778,316.1597844330845,65,316.1597844330845,65,316.1597844330845,65,316.1597844330845,65,316.1597844330845,65
1779,321.34077509528294,65,321.34077509528294,65,321.34077509528294,65,321.34077509528294,65,321.34077509528294,65
1780,322.04640925804637,66,322.04640925804637,66,322.04640925804637,66,322.04640925804637,66,322.04640925804637,66
1781,326.7074234851522,66,326.7074234851522,66,326.7074234851522,66,326.7074234851522,66,326.7074234851522,66
1782,331.34040650873953,66,331.34040650873953,66,331.34040650873953,66,331.34040650873953,66,331.34040650873953,66
1783,336.34017140148774,66,336.34017140148774,66,336.34017140148774,66,336.34017140148774,66,336.34017140148774,66
1784,340.4253855708682,66,340.4253855708682,66,340.4253855708682,66,340.4253855708682,66,340.4253855708682,66
1785,343.75529310157845,66,343.75529310157845,66,343.75529310157845,66,343.75529310157845,66,343.75529310157845,66
1786,348.740836880861,66,348.740836880861,66,348.740836880861,66,348.740836880861,66,348.740836880861,66
1787,353.29896789891603,66,353.29896789891603,66,353.29896789891603,66,353.29896789891603,66,353.29896789891603,66
1788,359.2966262135182,66,359.2966262135182,66,359.2966262135182,66,359.2966262135182,66,359.2966262135182,66
1789,363.98082594438,66,363.98082594438,66,363.98082594438,66,363.98082594438,66,363.98082594438,66
1790,368.76937848743705,66,368.76937848743705,66,368.76937848743705,66,368.76937848743705,66,368.76937848743705,66
1791,376.859024986364,66,376.859024986364,66,376.859024986364,66,376.859024986364,66,376.859024986364,66
1792,383.06418614965185,66,383.06418614965185,66,383.06418614965185,66,383.06418614965185,66,383.06418614965185,66
1793,383.80218367731936,67,383.80218367731936,67,383.80218367731936,67,383.80218367731936,67,383.80218367731936,67
1794,390.17549971283466,67,390.17549971283466,67,390.17549971283466,67,390.17549971283466,67,390.17549971283466,67
1795,395.1928761777982,67,395.1928761777982,67,395.1928761777982,67,395.1928761777982,67,395.1928761777982,67
1796,399.4913424976641,67,399.4913424976641,67,399.4913424976641,67,399.4913424976641,67,399.4913424976641,67
1797,404.2383567635738,67,404.2383567635738,67,404.2383567635738,67,404.2383567635738,67,404.2383567635738,67
1798,410.7688466701456,67,410.7688466701456,67,410.7688466701456,67,410.7688466701456,67,410.7688466701456,67
1799,416.6677584563907,67,416.6677584563907,67,416.6677584563907,67,416.6677584563907,67,416.6677584563907,67
1800,417.21014397339917,68,417.21014397339917,68,417.21014397339917,68,417.21014397339917,68,417.21014397339917,68
1801,419.42443204769273,68,419.42443204769273,68,419.42443204769273,68,419.42443204769273,68,419.42443204769273,68
1802,423.0573364841399,68,423.0573364841399,68,423.0573364841399,68,423.0573364841399,68,423.0573364841399,68
1803,427.9016504239731,68,427.9016504239731,68,427.9016504239731,68,427.9016504239731,68,427.9016504239731,68
1804,433.29408428335245,68,433.29408428335245,68,433.29408428335245,68,433.29408428335245,68,433.29408428335245,68
1805,438.27883184994994,68,438.27883184994994,68,438.27883184994994,68,438.27883184994994,68,438.27883184994994,68
1806,443.48863882900633,68,443.48863882900633,68,443.48863882900633,68,443.48863882900633,68,443.48863882900633,68
1807,448.7625015951413,68,448.7625015951413,68,448.7625015951413,68,448.7625015951413,68,448.7625015951413,68
1808,453.83928206169384,68,453.83928206169384,68,453.83928206169384,68,453.83928206169384,68,453.83928206169384,68
1809,458.26919382339827,68,458.26919382339827,68,458.26919382339827,68,458.26919382339827,68,458.26919382339827,68
1810,459.1764819014318,68,459.1764819014318,68,459.1764819014318,68,459.1764819014318,68,459.1764819014318,68
1811,463.1684077642562,68,463.1684077642562,68,463.1684077642562,68,463.1684077642562,68,463.1684077642562,68
1812,470.3654990120454,68,470.3654990120454,68,470.3654990120454,68,470.3654990120454,68,470.3654990120454,68
1813,476.06967396656626,68,476.06967396656626,68,476.06967396656626,68,476.06967396656626,68,476.06967396656626,68
1814,477.3105585809245,69,477.3105585809245,69,477.3105585809245,69,477.3105585809245,69,477.3105585809245,69
1815,484.21249018926864,69,484.21249018926864,69,484.21249018926864,69,484.21249018926864,69,484.21249018926864,69
1816,492.67051550390244,69,492.67051550390244,69,492.67051550390244,69,492.67051550390244,69,492.67051550390244,69
1817,500.88619520516363,69,500.88619520516363,69,500.88619520516363,69,500.88619520516363,69,500.88619520516363,69
1818,500.2887464049056,70,500.2887464049056,70,500.2887464049056,70,500.2887464049056,70,500.2887464049056,70
1819,497.9033682495228,71,497.9033682495228,71,497.9033682495228,71,497.9033682495228,71,497.9033682495228,71
1820,495.98665930089777,72,495.98665930089777,72,495.98665930089777,72,495.98665930089777,72,495.98665930089777,72
1821,502.66940444835177,72,502.66940444835177,72,502.66940444835177,72,502.66940444835177,72,502.66940444835177,72
1822,510.3407180085382,72,510.3407180085382,72,510.3407180085382,72,510.3407180085382,72,510.3407180085382,72
1823,516.7460579836526,72,516.7460579836526,72,516.7460579836526,72,516.7460579836526,72,516.7460579836526,72
1824,523.6471171507156,72,523.6471171507156,72,523.6471171507156,72,523.6471171507156,72,523.6471171507156,72
1825,530.444641544332,72,530.444641544332,72,530.444641544332,72,530.444641544332,72,530.444641544332,72
1826,537.3952920022714,72,537.3952920022714,72,537.3952920022714,72,537.3952920022714,72,537.3952920022714,72
1827,544.4855796768566,72,544.4855796768566,72,544.4855796768566,72,544.4855796768566,72,544.4855796768566,72
1828,553.1282566742608,72,553.1282566742608,72,553.1282566742608,72,553.1282566742608,72,553.1282566742608,72
1829,562.1192768377384,72,562.1192768377384,72,562.1192768377384,72,562.1192768377384,72,562.1192768377384,72
1830,569.1361685876026,72,569.1361685876026,72,569.1361685876026,72,569.1361685876026,72,569.1361685876026,72
1831,568.1772917021826,73,568.1772917021826,73,568.1772917021826,73,568.1772917021826,73,568.1772917021826,73
1832,576.7055559874547,73,576.7055559874547,73,576.7055559874547,73,576.7055559874547,73,576.7055559874547,73
1833,585.8183485521364,73,585.8183485521364,73,585.8183485521364,73,585.8183485521364,73,585.8183485521364,73
1834,596.1285560586376,73,596.1285560586376,73,596.1285560586376,73,596.1285560586376,73,596.1285560586376,73
1835,595.5732438717587,74,595.5732438717587,74,595.5732438717587,74,595.5732438717587,74,595.5732438717587,74
1836,601.8605501318694,74,601.8605501318694,74,601.8605501318694,74,601.8605501318694,74,601.8605501318694,74
1837,611.347884215844,74,611.347884215844,74,611.347884215844,74,611.347884215844,74,611.347884215844,74
1838,621.2007266362452,74,621.2007266362452,74,621.2007266362452,74,621.2007266362452,74,621.2007266362452,74
1839,633.4275960979201,74,633.4275960979201,74,633.4275960979201,74,633.4275960979201,74,633.4275960979201,74
1840,631.1945375580264,75,631.1945375580264,75,631.1945375580264,75,631.1945375580264,75,631.1945375580264,75
1841,639.527985098145,75,639.527985098145,75,639.527985098145,75,639.527985098145,75,639.527985098145,75
1842,645.868060974064,75,645.868060974064,75,645.868060974064,75,645.868060974064,75,645.868060974064,75
1843,655.4250755601685,75,655.4250755601685,75,655.4250755601685,75,655.4250755601685,75,655.4250755601685,75
1844,663.7659576429232,75,663.7659576429232,75,663.7659576429232,75,663.7659576429232,75,663.7659576429232,75
1845,669.70233491904,75,669.70233491904,75,669.70233491904,75,669.70233491904,75,669.70233491904,75
1846,680.7886910427308,75,680.7886910427308,75,680.7886910427308,75,680.7886910427308,75,680.7886910427308,75
1847,686.7529984659631,75,686.7529984659631,75,686.7529984659631,75,686.7529984659631,75,686.7529984659631,75
1848,695.0169526953803,75,695.0169526953803,75,695.0169526953803,75,695.0169526953803,75,695.0169526953803,75
1849,702.2579859246468,75,702.2579859246468,75,702.2579859246468,75,702.2579859246468,75,702.2579859246468,75
1850,710.1981107137188,75,710.1981107137188,75,710.1981107137188,75,710.1981107137188,75,710.1981107137188,75
1851,719.7482691957593,75,719.7482691957593,75,719.7482691957593,75,719.7482691957593,75,719.7482691957593,75
1852,730.0777028655856,75,730.0777028655856,75,730.0777028655856,75,730.0777028655856,75,730.0777028655856,75
1853,736.9006452946992,75,736.9006452946992,75,736.9006452946992,75,736.9006452946992,75,736.9006452946992,75
1854,747.5997188737438,75,747.5997188737438,75,747.5997188737438,75,747.5997188737438,75,747.5997188737438,75
1855,758.8069033689058,75,758.8069033689058,75,758.8069033689058,75,758.8069033689058,75,758.8069033689058,75
1856,767.7413750341468,75,767.7413750341468,75,767.7413750341468,75,767.7413750341468,75,767.7413750341468,75
1857,778.2277443428743,75,778.2277443428743,75,778.2277443428743,75,778.2277443428743,75,778.2277443428743,75
1858,789.6079274046081,75,789.6079274046081,75,789.6079274046081,75,789.6079274046081,75,789.6079274046081,75
1859,798.497737298719,75,798.497737298719,75,798.497737298719,75,798.497737298719,75,798.497737298719,75
1860,809.1114715440107,75,809.1114715440107,75,809.1114715440107,75,809.1114715440107,75,809.1114715440107,75
1861,817.446146474366,75,817.446146474366,75,817.446146474366,75,817.446146474366,75,817.446146474366,75
1862,822.8274054737382,75,822.8274054737382,75,822.8274054737382,75,822.8274054737382,75,822.8274054737382,75
1863,836.3087709619393,75,836.3087709619393,75,836.3087709619393,75,836.3087709619393,75,836.3087709619393,75
1864,847.8317766375607,75,847.8317766375607,75,847.8317766375607,75,847.8317766375607,75,847.8317766375607,75
1865,858.5069571566831,75,858.5069571566831,75,858.5069571566831,75,858.5069571566831,75,858.5069571566831,75
1866,865.7476542820423,75,865.7476542820423,75,865.7476542820423,75,865.7476542820423,75,865.7476542820423,75
1867,875.5777974575576,75,875.5777974575576,75,875.5777974575576,75,875.5777974575576,75,875.5777974575576,75
1868,886.1634664217517,75,886.1634664217517,75,886.1634664217517,75,886.1634664217517,75,886.1634664217517,75
1869,897.1096215695313,75,897.1096215695313,75,897.1096215695313,75,897.1096215695313,75,897.1096215695313,75
1870,894.7053738816763,76,894.7053738816763,76,894.7053738816763,76,894.7053738816763,76,894.7053738816763,76
1871,903.5281853733902,76,903.5281853733902,76,903.5281853733902,76,903.5281853733902,76,903.5281853733902,76
1872,913.1929779356542,76,913.1929779356542,76,913.1929779356542,76,913.1929779356542,76,913.1929779356542,76
1873,923.8502174543918,76,923.8502174543918,76,923.8502174543918,76,923.8502174543918,76,923.8502174543918,76
1874,935.9603504017144,76,935.9603504017144,76,935.9603504017144,76,935.9603504017144,76,935.9603504017144,76
1875,948.8036162009333,76,948.8036162009333,76,948.8036162009333,76,948.8036162009333,76,948.8036162009333,76
1876,956.0459508081261,76,956.0459508081261,76,956.0459508081261,76,956.0459508081261,76,956.0459508081261,76
1877,970.8272960930461,76,970.8272960930461,76,970.8272960930461,76,970.8272960930461,76,970.8272960930461,76
1878,972.6781159539333,77,972.6781159539333,77,972.6781159539333,77,972.6781159539333,77,972.6781159539333,77
1879,987.2137532109824,77,987.2137532109824,77,987.2137532109824,77,987.2137532109824,77,987.2137532109824,77
1880,995.632680878034,77,995.632680878034,77,995.632680878034,77,995.632680878034,77,995.632680878034,77
1881,1011.2909110085162,77,1011.2909110085162,77,1011.2909110085162,77,1011.2909110085162,77,1011.2909110085162,77
1882,1023.1111883073412,77,1023.1111883073412,77,1023.1111883073412,77,1023.1111883073412,77,1023.1111883073412,77
1883,1037.183549980576,77,1037.183549980576,77,1037.183549980576,77,1037.183549980576,77,1037.183549980576,77
1884,1049.3480155772447,77,1049.3480155772447,77,1049.3480155772447,77,1049.3480155772447,77,1049.3480155772447,77
1885,1053.1748068920447,78,1053.1748068920447,78,1053.1748068920447,78,1053.1748068920447,78,1053.1748068920447,78
1886,1065.8632614456262,78,1065.8632614456262,78,1065.8632614456262,78,1065.8632614456262,78,1065.8632614456262,78
1887,1075.993694074859,78,1075.993694074859,78,1075.993694074859,78,1075.993694074859,78,1075.993694074859,78
1888,1091.7988769044953,78,1091.7988769044953,78,1091.7988769044953,78,1091.7988769044953,78,1091.7988769044953,78
1889,1107.2716224493586,78,1107.2716224493586,78,1107.2716224493586,78,1107.2716224493586,78,1107.2716224493586,78
1890,1104.7398052476506,79,1104.7398052476506,79,1104.7398052476506,79,1104.7398052476506,79,1104.7398052476506,79
1891,1117.3909214846028,79,1117.3909214846028,79,1117.3909214846028,79,1117.3909214846028,79,1117.3909214846028,79
1892,1128.9269734568954,79,1128.9269734568954,79,1128.9269734568954,79,1128.9269734568954,79,1128.9269734568954,79
1893,1138.6084396979102,79,1138.6084396979102,79,1138.6084396979102,79,1138.6084396979102,79,1138.6084396979102,79
1894,1146.739703386811,79,1146.739703386811,79,1146.739703386811,79,1146.739703386811,79,1146.739703386811,79
1895,1161.3533564316494,79,1161.3533564316494,79,1161.3533564316494,79,1161.3533564316494,79,1161.3533564316494,79
1896,1171.1097060275324,79,1171.1097060275324,79,1171.1097060275324,79,1171.1097060275324,79,1171.1097060275324,79
1897,1184.2383704780411,79,1184.2383704780411,79,1184.2383704780411,79,1184.2383704780411,79,1184.2383704780411,79
1898,1198.9617152537812,79,1198.9617152537812,79,1198.9617152537812,79,1198.9617152537812,79,1198.9617152537812,79
1899,1204.2828454045912,79,1204.2828454045912,79,1204.2828454045912,79,1204.2828454045912,79,1204.2828454045912,79
1900,1219.4187898424323,79,1219.4187898424323,79,1219.4187898424323,79,1219.4187898424323,79,1219.4187898424323,79
1901,1234.2349110955856,79,1234.2349110955856,79,1234.2349110955856,79,1234.2349110955856,79,1234.2349110955856,79
1902,1247.4791500238305,79,1247.4791500238305,79,1247.4791500238305,79,1247.4791500238305,79,1247.4791500238305,79
1903,1260.1044595905564,79,1260.1044595905564,79,1260.1044595905564,79,1260.1044595905564,79,1260.1044595905564,79
1904,1274.953259250919,79,1274.953259250919,79,1274.953259250919,79,1274.953259250919,79,1274.953259250919,79
1905,1291.5428663611892,79,1291.5428663611892,79,1291.5428663611892,79,1291.5428663611892,79,1291.5428663611892,79
1906,1303.591902691719,79,1303.591902691719,79,1303.591902691719,79,1303.591902691719,79,1303.591902691719,79
1907,1315.1030003686858,79,1315.1030003686858,79,1315.1030003686858,79,1315.1030003686858,79,1315.1030003686858,79
1908,1328.3715466810004,79,1328.3715466810004,79,1328.3715466810004,79,1328.3715466810004,79,1328.3715466810004,79
1909,1339.2772155960706,79,1339.2772155960706,79,1339.2772155960706,79,1339.2772155960706,79,1339.2772155960706,79
1910,1355.6247764232417,79,1355.6247764232417,79,1355.6247764232417,79,1355.6247764232417,79,1355.6247764232417,79
1911,1368.1855864636973,79,1368.1855864636973,79,1368.1855864636973,79,1368.1855864636973,79,1368.1855864636973,79
1912,1379.155769663605,79,1379.155769663605,79,1379.155769663605,79,1379.155769663605,79,1379.155769663605,79
1913,1376.3277805692164,80,1376.3277805692164,80,1376.3277805692164,80,1376.3277805692164,80,1376.3277805692164,80
1914,1395.7980477329402,80,1395.7980477329402,80,1395.7980477329402,80,1395.7980477329402,80,1395.7980477329402,80
1915,1412.9934369541909,80,1412.9934369541909,80,1412.9934369541909,80,1412.9934369541909,80,1412.9934369541909,80
1916,1422.2725715688382,80,1422.2725715688382,80,1422.2725715688382,80,1422.2725715688382,80,1422.2725715688382,80
1917,1434.8276042538155,80,1434.8276042538155,80,1434.8276042538155,80,1434.8276042538155,80,1434.8276042538155,80
1918,1444.3188012959536,80,1444.3188012959536,80,1444.3188012959536,80,1444.3188012959536,80,1444.3188012959536,80
1919,1454.8673563506309,80,1454.8673563506309,80,1454.8673563506309,80,1454.8673563506309,80,1454.8673563506309,80
1920,1466.9294912075654,80,1466.9294912075654,80,1466.9294912075654,80,1466.9294912075654,80,1466.9294912075654,80
1921,1477.1317776514466,80,1477.1317776514466,80,1477.1317776514466,80,1477.1317776514466,80,1477.1317776514466,80
1922,1489.383740377122,80,1489.383740377122,80,1489.383740377122,80,1489.383740377122,80,1489.383740377122,80
1923,1500.96842137628,80,1500.96842137628,80,1500.96842137628,80,1500.96842137628,80,1500.96842137628,80
1924,1515.8023292478404,80,1515.8023292478404,80,1515.8023292478404,80,1515.8023292478404,80,1515.8023292478404,80
1925,1527.7457979385097,80,1527.7457979385097,80,1527.7457979385097,80,1527.7457979385097,80,1527.7457979385097,80
1926,1542.215323681788,80,1542.215323681788,80,1542.215323681788,80,1542.215323681788,80,1542.215323681788,80
1927,1551.7993260876224,80,1551.7993260876224,80,1551.7993260876224,80,1551.7993260876224,80,1551.7993260876224,80
1928,1564.2196355162139,80,1564.2196355162139,80,1564.2196355162139,80,1564.2196355162139,80,1564.2196355162139,80
1929,1576.3084893058729,80,1576.3084893058729,80,1576.3084893058729,80,1576.3084893058729,80,1576.3084893058729,80
1930,1588.801635908547,80,1588.801635908547,80,1588.801635908547,80,1588.801635908547,80,1588.801635908547,80
1931,1603.899142788182,80,1603.899142788182,80,1603.899142788182,80,1603.899142788182,80,1603.899142788182,80
1932,1614.6023574305686,80,1614.6023574305686,80,1614.6023574305686,80,1614.6023574305686,80,1614.6023574305686,80
1933,1625.0636150564687,80,1625.0636150564687,80,1625.0636150564687,80,1625.0636150564687,80,1625.0636150564687,80
1934,1642.891933219155,80,1642.891933219155,80,1642.891933219155,80,1642.891933219155,80,1642.891933219155,80
1935,1655.8864488258291,80,1655.8864488258291,80,1655.8864488258291,80,1655.8864488258291,80,1655.8864488258291,80
1936,1671.1106027411042,80,1671.1106027411042,80,1671.1106027411042,80,1671.1106027411042,80,1671.1106027411042,80
1937,1682.1403383121913,80,1682.1403383121913,80,1682.1403383121913,80,1682.1403383121913,80,1682.1403383121913,80
1938,1694.6720847305319,80,1694.6720847305319,80,1694.6720847305319,80,1694.6720847305319,80,1694.6720847305319,80
1939,1712.353899991264,80,1712.353899991264,80,1712.353899991264,80,1712.353899991264,80,1712.353899991264,80
1940,1728.0631937988678,80,1728.0631937988678,80,1728.0631937988678,80,1728.0631937988678,80,1728.0631937988678,80
1941,1742.191260794385,80,1742.191260794385,80,1742.191260794385,80,1742.191260794385,80,1742.191260794385,80
1942,1756.4803744097867,80,1756.4803744097867,80,1756.4803744097867,80,1756.4803744097867,80,1756.4803744097867,80
1943,1766.9608223607872,80,1766.9608223607872,80,1766.9608223607872,80,1766.9608223607872,80,1766.9608223607872,80
1944,1783.9117035355678,80,1783.9117035355678,80,1783.9117035355678,80,1783.9117035355678,80,1783.9117035355678,80
1945,1800.2800564770193,80,1800.2800564770193,80,1800.2800564770193,80,1800.2800564770193,80,1800.2800564770193,80
1946,1813.8130575178034,80,1813.8130575178034,80,1813.8130575178034,80,1813.8130575178034,80,1813.8130575178034,80
1947,1829.568875234391,80,1829.568875234391,80,1829.568875234391,80,1829.568875234391,80,1829.568875234391,80
1948,1844.214186241955,80,1844.214186241955,80,1844.214186241955,80,1844.214186241955,80,1844.214186241955,80
1949,1859.154251075442,80,1859.154251075442,80,1859.154251075442,80,1859.154251075442,80,1859.154251075442,80
1950,1872.355088384248,80,1872.355088384248,80,1872.355088384248,80,1872.355088384248,80,1872.355088384248,80
1951,1884.567872353955,80,1884.567872353955,80,1884.567872353955,80,1884.567872353955,80,1884.567872353955,80
1952,1893.6934971329217,80,1893.6934971329217,80,1893.6934971329217,80,1893.6934971329217,80,1893.6934971329217,80
1953,1903.7257457118492,80,1903.7257457118492,80,1903.7257457118492,80,1903.7257457118492,80,1903.7257457118492,80
1954,1918.3403029247693,80,1918.3403029247693,80,1918.3403029247693,80,1918.3403029247693,80,1918.3403029247693,80
1955,1935.835544215326,80,1935.835544215326,80,1935.835544215326,80,1935.835544215326,80,1935.835544215326,80
1956,1948.5798635386775,80,1948.5798635386775,80,1948.5798635386775,80,1948.5798635386775,80,1948.5798635386775,80
1957,1964.377080657777,80,1964.377080657777,80,1964.377080657777,80,1964.377080657777,80,1964.377080657777,80
1958,1982.2404393784236,80,1982.2404393784236,80,1982.2404393784236,80,1982.2404393784236,80,1982.2404393784236,80
1959,1996.3816734950165,80,1996.3816734950165,80,1996.3816734950165,80,1996.3816734950165,80,1996.3816734950165,80
1960,2009.0202478033111,80,2009.0202478033111,80,2009.0202478033111,80,2009.0202478033111,80,2009.0202478033111,80
1961,2020.8898122475935,80,2020.8898122475935,80,2020.8898122475935,80,2020.8898122475935,80,2020.8898122475935,80
1962,2032.4272719440312,80,2032.4272719440312,80,2032.4272719440312,80,2032.4272719440312,80,2032.4272719440312,80
1963,2050.104255085451,80,2050.104255085451,80,2050.104255085451,80,2050.104255085451,80,2050.104255085451,80
1964,2067.9737177480615,80,2067.9737177480615,80,2067.9737177480615,80,2067.9737177480615,80,2067.9737177480615,80
