Year,mean_bio_2.186,samp.depth_2.186,mean_bio_3.228,samp.depth_3.228,mean_bio_4.188,samp.depth_4.188,mean_bio_2.722,samp.depth_2.722,mean_bio_6.384,samp.depth_6.384
1823,282.25456697935437,59,282.25456697935437,59,282.25456697935437,59,282.25456697935437,59,282.25456697935437,59
1824,286.01971396210195,59,286.01971396210195,59,286.01971396210195,59,286.01971396210195,59,286.01971396210195,59
1825,289.9336711030936,59,289.9336711030936,59,289.9336711030936,59,289.9336711030936,59,289.9336711030936,59
1826,293.79533586266075,59,293.79533586266075,59,293.79533586266075,59,293.79533586266075,59,293.79533586266075,59
1827,297.8733350750122,59,297.8733350750122,59,297.8733350750122,59,297.8733350750122,59,297.8733350750122,59
1828,302.63147533345455,59,302.63147533345455,59,302.63147533345455,59,302.63147533345455,59,302.63147533345455,59
1829,302.99124045676865,60,302.99124045676865,60,302.99124045676865,60,302.99124045676865,60,302.99124045676865,60
1830,307.4359764934628,60,307.4359764934628,60,307.4359764934628,60,307.4359764934628,60,307.4359764934628,60
1831,306.9684413714366,61,306.9684413714366,61,306.9684413714366,61,306.9684413714366,61,306.9684413714366,61
1832,311.8743256922197,61,311.8743256922197,61,311.8743256922197,61,311.8743256922197,61,311.8743256922197,61
1833,317.39504126566044,61,317.39504126566044,61,317.39504126566044,61,317.39504126566044,61,317.39504126566044,61
1834,323.9281351819118,61,323.9281351819118,61,323.9281351819118,61,323.9281351819118,61,323.9281351819118,61
1835,328.8680458868706,61,328.8680458868706,61,328.8680458868706,61,328.8680458868706,61,328.8680458868706,61
1836,333.2059439397356,61,333.2059439397356,61,333.2059439397356,61,333.2059439397356,61,333.2059439397356,61
1837,339.6515825933296,61,339.6515825933296,61,339.6515825933296,61,339.6515825933296,61,339.6515825933296,61
1838,346.1734706092752,61,346.1734706092752,61,346.1734706092752,61,346.1734706092752,61,346.1734706092752,61
1839,354.22474273931476,61,354.22474273931476,61,354.22474273931476,61,354.22474273931476,61,354.22474273931476,61
1840,358.2432262250632,61,358.2432262250632,61,358.2432262250632,61,358.2432262250632,61,358.2432262250632,61
1841,364.19436764218466,61,364.19436764218466,61,364.19436764218466,61,364.19436764218466,61,364.19436764218466,61
1842,363.1417427183418,62,363.1417427183418,62,363.1417427183418,62,363.1417427183418,62,363.1417427183418,62
1843,369.96376655383096,62,369.96376655383096,62,369.96376655383096,62,369.96376655383096,62,369.96376655383096,62
1844,375.81974205184224,62,375.81974205184224,62,375.81974205184224,62,375.81974205184224,62,375.81974205184224,62
1845,379.8020582726988,62,379.8020582726988,62,379.8020582726988,62,379.8020582726988,62,379.8020582726988,62
1846,387.27308368150045,62,387.27308368150045,62,387.27308368150045,62,387.27308368150045,62,387.27308368150045,62
1847,391.61900635614734,62,391.61900635614734,62,391.61900635614734,62,391.61900635614734,62,391.61900635614734,62
1848,397.52954292698075,62,397.52954292698075,62,397.52954292698075,62,397.52954292698075,62,397.52954292698075,62
1849,395.7417474694145,63,395.7417474694145,63,395.7417474694145,63,395.7417474694145,63,395.7417474694145,63
1850,400.87699482188856,63,400.87699482188856,63,400.87699482188856,63,400.87699482188856,63,400.87699482188856,63
1851,407.5925762059939,63,407.5925762059939,63,407.5925762059939,63,407.5925762059939,63,407.5925762059939,63
1852,414.56532401567597,63,414.56532401567597,63,414.56532401567597,63,414.56532401567597,63,414.56532401567597,63
1853,418.74645450985344,63,418.74645450985344,63,418.74645450985344,63,418.74645450985344,63,418.74645450985344,63
1854,425.71617042019506,63,425.71617042019506,63,425.71617042019506,63,425.71617042019506,63,425.71617042019506,63
1855,432.91187778533697,63,432.91187778533697,63,432.91187778533697,63,432.91187778533697,63,432.91187778533697,63
1856,438.6702538523458,63,438.6702538523458,63,438.6702538523458,63,438.6702538523458,63,438.6702538523458,63
1857,445.15587056908794,63,445.15587056908794,63,445.15587056908794,63,445.15587056908794,63,445.15587056908794,63
1858,452.61155661246676,63,452.61155661246676,63,452.61155661246676,63,452.61155661246676,63,452.61155661246676,63
1859,458.7281600089009,63,458.7281600089009,63,458.7281600089009,63,458.7281600089009,63,458.7281600089009,63
1860,465.8971208654488,63,465.8971208654488,63,465.8971208654488,63,465.8971208654488,63,465.8971208654488,63
1861,470.915179456332,63,470.915179456332,63,470.915179456332,63,470.915179456332,63,470.915179456332,63
1862,474.23976048118305,63,474.23976048118305,63,474.23976048118305,63,474.23976048118305,63,474.23976048118305,63
1863,483.7919121003839,63,483.7919121003839,63,483.7919121003839,63,483.7919121003839,63,483.7919121003839,63
1864,491.889262690671,63,491.889262690671,63,491.889262690671,63,491.889262690671,63,491.889262690671,63
1865,499.4650581562237,63,499.4650581562237,63,499.4650581562237,63,499.4650581562237,63,499.4650581562237,63
1866,503.8878802131497,63,503.8878802131497,63,503.8878802131497,63,503.8878802131497,63,503.8878802131497,63
1867,510.58741212905676,63,510.58741212905676,63,510.58741212905676,63,510.58741212905676,63,510.58741212905676,63
1868,518.2259460047562,63,518.2259460047562,63,518.2259460047562,63,518.2259460047562,63,518.2259460047562,63
1869,528.1207340546522,63,528.1207340546522,63,528.1207340546522,63,528.1207340546522,63,528.1207340546522,63
1870,527.438001137353,64,527.438001137353,64,527.438001137353,64,527.438001137353,64,527.438001137353,64
1871,526.1418725019508,65,526.1418725019508,65,526.1418725019508,65,526.1418725019508,65,526.1418725019508,65
1872,532.6448595487836,65,532.6448595487836,65,532.6448595487836,65,532.6448595487836,65,532.6448595487836,65
1873,540.0942013336243,65,540.0942013336243,65,540.0942013336243,65,540.0942013336243,65,540.0942013336243,65
1874,549.1431625555816,65,549.1431625555816,65,549.1431625555816,65,549.1431625555816,65,549.1431625555816,65
1875,559.1965785564137,65,559.1965785564137,65,559.1965785564137,65,559.1965785564137,65,559.1965785564137,65
1876,564.5143267289275,65,564.5143267289275,65,564.5143267289275,65,564.5143267289275,65,564.5143267289275,65
1877,575.9184661910267,65,575.9184661910267,65,575.9184661910267,65,575.9184661910267,65,575.9184661910267,65
1878,586.5271491438541,65,586.5271491438541,65,586.5271491438541,65,586.5271491438541,65,586.5271491438541,65
1879,597.6894288547477,65,597.6894288547477,65,597.6894288547477,65,597.6894288547477,65,597.6894288547477,65
1880,604.2029886221412,65,604.2029886221412,65,604.2029886221412,65,604.2029886221412,65,604.2029886221412,65
1881,615.1111671366483,65,615.1111671366483,65,615.1111671366483,65,615.1111671366483,65,615.1111671366483,65
1882,623.16716909862,65,623.16716909862,65,623.16716909862,65,623.16716909862,65,623.16716909862,65
1883,632.1558954499461,65,632.1558954499461,65,632.1558954499461,65,632.1558954499461,65,632.1558954499461,65
1884,640.5900568712146,65,640.5900568712146,65,640.5900568712146,65,640.5900568712146,65,640.5900568712146,65
1885,652.5734096378199,65,652.5734096378199,65,652.5734096378199,65,652.5734096378199,65,652.5734096378199,65
1886,661.6297714504685,65,661.6297714504685,65,661.6297714504685,65,661.6297714504685,65,661.6297714504685,65
1887,659.0276361521126,66,659.0276361521126,66,659.0276361521126,66,659.0276361521126,66,659.0276361521126,66
1888,670.314913594923,66,670.314913594923,66,670.314913594923,66,670.314913594923,66,670.314913594923,66
1889,682.1553720593664,66,682.1553720593664,66,682.1553720593664,66,682.1553720593664,66,682.1553720593664,66
1890,690.9419855246632,66,690.9419855246632,66,690.9419855246632,66,690.9419855246632,66,690.9419855246632,66
1891,701.0351746166929,66,701.0351746166929,66,701.0351746166929,66,701.0351746166929,66,701.0351746166929,66
1892,709.476515938902,66,709.476515938902,66,709.476515938902,66,709.476515938902,66,709.476515938902,66
1893,716.134080853147,66,716.134080853147,66,716.134080853147,66,716.134080853147,66,716.134080853147,66
1894,721.7050304000494,66,721.7050304000494,66,721.7050304000494,66,721.7050304000494,66,721.7050304000494,66
1895,732.3850166297253,66,732.3850166297253,66,732.3850166297253,66,732.3850166297253,66,732.3850166297253,66
1896,739.2630133764194,66,739.2630133764194,66,739.2630133764194,66,739.2630133764194,66,739.2630133764194,66
1897,749.3520139612008,66,749.3520139612008,66,749.3520139612008,66,749.3520139612008,66,749.3520139612008,66
1898,760.2906309565491,66,760.2906309565491,66,760.2906309565491,66,760.2906309565491,66,760.2906309565491,66
1899,764.3125709343258,66,764.3125709343258,66,764.3125709343258,66,764.3125709343258,66,764.3125709343258,66
1900,775.6050193004178,66,775.6050193004178,66,775.6050193004178,66,775.6050193004178,66,775.6050193004178,66
1901,774.7641131228349,67,774.7641131228349,67,774.7641131228349,67,774.7641131228349,67,774.7641131228349,67
1902,785.2747210240603,67,785.2747210240603,67,785.2747210240603,67,785.2747210240603,67,785.2747210240603,67
1903,795.9842912843923,67,795.9842912843923,67,795.9842912843923,67,795.9842912843923,67,795.9842912843923,67
1904,807.9542265645935,67,807.9542265645935,67,807.9542265645935,67,807.9542265645935,67,807.9542265645935,67
1905,823.1876755236809,67,823.1876755236809,67,823.1876755236809,67,823.1876755236809,67,823.1876755236809,67
1906,833.5423951489848,67,833.5423951489848,67,833.5423951489848,67,833.5423951489848,67,833.5423951489848,67
1907,842.3967727588174,67,842.3967727588174,67,842.3967727588174,67,842.3967727588174,67,842.3967727588174,67
1908,853.2385642452276,67,853.2385642452276,67,853.2385642452276,67,853.2385642452276,67,853.2385642452276,67
1909,861.7758169935524,67,861.7758169935524,67,861.7758169935524,67,861.7758169935524,67,861.7758169935524,67
1910,875.1739283835706,67,875.1739283835706,67,875.1739283835706,67,875.1739283835706,67,875.1739283835706,67
1911,885.514356635646,67,885.514356635646,67,885.514356635646,67,885.514356635646,67,885.514356635646,67
1912,895.269459416819,67,895.269459416819,67,895.269459416819,67,895.269459416819,67,895.269459416819,67
1913,907.3460170272616,67,907.3460170272616,67,907.3460170272616,67,907.3460170272616,67,907.3460170272616,67
1914,908.9922727898281,68,908.9922727898281,68,908.9922727898281,68,908.9922727898281,68,908.9922727898281,68
1915,922.7460285994953,68,922.7460285994953,68,922.7460285994953,68,922.7460285994953,68,922.7460285994953,68
1916,929.2437645878497,68,929.2437645878497,68,929.2437645878497,68,929.2437645878497,68,929.2437645878497,68
1917,938.4569837352977,68,938.4569837352977,68,938.4569837352977,68,938.4569837352977,68,938.4569837352977,68
1918,946.3485444696706,68,946.3485444696706,68,946.3485444696706,68,946.3485444696706,68,946.3485444696706,68
1919,954.0658805660571,68,954.0658805660571,68,954.0658805660571,68,954.0658805660571,68,954.0658805660571,68
1920,962.3577882165115,68,962.3577882165115,68,962.3577882165115,68,962.3577882165115,68,962.3577882165115,68
1921,968.7238155815762,68,968.7238155815762,68,968.7238155815762,68,968.7238155815762,68,968.7238155815762,68
1922,978.3695117455308,68,978.3695117455308,68,978.3695117455308,68,978.3695117455308,68,978.3695117455308,68
1923,987.8604233786622,68,987.8604233786622,68,987.8604233786622,68,987.8604233786622,68,987.8604233786622,68
1924,1000.4381759246113,68,1000.4381759246113,68,1000.4381759246113,68,1000.4381759246113,68,1000.4381759246113,68
1925,1010.5069070470447,68,1010.5069070470447,68,1010.5069070470447,68,1010.5069070470447,68,1010.5069070470447,68
1926,1023.5252373729777,68,1023.5252373729777,68,1023.5252373729777,68,1023.5252373729777,68,1023.5252373729777,68
1927,1032.215331083602,68,1032.215331083602,68,1032.215331083602,68,1032.215331083602,68,1032.215331083602,68
1928,1043.402526191075,68,1043.402526191075,68,1043.402526191075,68,1043.402526191075,68,1043.402526191075,68
1929,1054.4097605230286,68,1054.4097605230286,68,1054.4097605230286,68,1054.4097605230286,68,1054.4097605230286,68
1930,1065.9901878071526,68,1065.9901878071526,68,1065.9901878071526,68,1065.9901878071526,68,1065.9901878071526,68
1931,1080.070851380245,68,1080.070851380245,68,1080.070851380245,68,1080.070851380245,68,1080.070851380245,68
1932,1090.0152572378815,68,1090.0152572378815,68,1090.0152572378815,68,1090.0152572378815,68,1090.0152572378815,68
1933,1100.1467375514012,68,1100.1467375514012,68,1100.1467375514012,68,1100.1467375514012,68,1100.1467375514012,68
1934,1115.5740697794477,68,1115.5740697794477,68,1115.5740697794477,68,1115.5740697794477,68,1115.5740697794477,68
1935,1127.9512726833116,68,1127.9512726833116,68,1127.9512726833116,68,1127.9512726833116,68,1127.9512726833116,68
1936,1143.6289925390872,68,1143.6289925390872,68,1143.6289925390872,68,1143.6289925390872,68,1143.6289925390872,68
1937,1155.2881211383944,68,1155.2881211383944,68,1155.2881211383944,68,1155.2881211383944,68,1155.2881211383944,68
1938,1168.3857934746195,68,1168.3857934746195,68,1168.3857934746195,68,1168.3857934746195,68,1168.3857934746195,68
1939,1186.2929875840714,68,1186.2929875840714,68,1186.2929875840714,68,1186.2929875840714,68,1186.2929875840714,68
1940,1202.8763054173512,68,1202.8763054173512,68,1202.8763054173512,68,1202.8763054173512,68,1202.8763054173512,68
1941,1215.9911804317674,68,1215.9911804317674,68,1215.9911804317674,68,1215.9911804317674,68,1215.9911804317674,68
1942,1227.9111314349857,68,1227.9111314349857,68,1227.9111314349857,68,1227.9111314349857,68,1227.9111314349857,68
1943,1235.237408173226,68,1235.237408173226,68,1235.237408173226,68,1235.237408173226,68,1235.237408173226,68
1944,1250.162669871665,68,1250.162669871665,68,1250.162669871665,68,1250.162669871665,68,1250.162669871665,68
1945,1265.0002254489877,68,1265.0002254489877,68,1265.0002254489877,68,1265.0002254489877,68,1265.0002254489877,68
1946,1276.3683840006088,68,1276.3683840006088,68,1276.3683840006088,68,1276.3683840006088,68,1276.3683840006088,68
1947,1289.2680501834159,68,1289.2680501834159,68,1289.2680501834159,68,1289.2680501834159,68,1289.2680501834159,68
1948,1302.0808693638228,68,1302.0808693638228,68,1302.0808693638228,68,1302.0808693638228,68,1302.0808693638228,68
1949,1313.3418060251433,68,1313.3418060251433,68,1313.3418060251433,68,1313.3418060251433,68,1313.3418060251433,68
1950,1323.1073965542346,68,1323.1073965542346,68,1323.1073965542346,68,1323.1073965542346,68,1323.1073965542346,68
1951,1333.972035001786,68,1333.972035001786,68,1333.972035001786,68,1333.972035001786,68,1333.972035001786,68
1952,1342.44710871495,68,1342.44710871495,68,1342.44710871495,68,1342.44710871495,68,1342.44710871495,68
1953,1349.984438220569,68,1349.984438220569,68,1349.984438220569,68,1349.984438220569,68,1349.984438220569,68
1954,1360.4473940796906,68,1360.4473940796906,68,1360.4473940796906,68,1360.4473940796906,68,1360.4473940796906,68
1955,1373.153218110365,68,1373.153218110365,68,1373.153218110365,68,1373.153218110365,68,1373.153218110365,68
1956,1381.8503161635817,68,1381.8503161635817,68,1381.8503161635817,68,1381.8503161635817,68,1381.8503161635817,68
1957,1393.1108234484648,68,1393.1108234484648,68,1393.1108234484648,68,1393.1108234484648,68,1393.1108234484648,68
1958,1407.5192027059068,68,1407.5192027059068,68,1407.5192027059068,68,1407.5192027059068,68,1407.5192027059068,68
1959,1419.6405495715442,68,1419.6405495715442,68,1419.6405495715442,68,1419.6405495715442,68,1419.6405495715442,68
1960,1431.1640447559544,68,1431.1640447559544,68,1431.1640447559544,68,1431.1640447559544,68,1431.1640447559544,68
1961,1441.7717684103493,68,1441.7717684103493,68,1441.7717684103493,68,1441.7717684103493,68,1441.7717684103493,68
1962,1451.461653368357,68,1451.461653368357,68,1451.461653368357,68,1451.461653368357,68,1451.461653368357,68
1963,1466.2193525556015,68,1466.2193525556015,68,1466.2193525556015,68,1466.2193525556015,68,1466.2193525556015,68
1964,1480.477548750271,68,1480.477548750271,68,1480.477548750271,68,1480.477548750271,68,1480.477548750271,68
1965,1491.4754292163923,68,1491.4754292163923,68,1491.4754292163923,68,1491.4754292163923,68,1491.4754292163923,68
1966,1508.6733600631683,68,1508.6733600631683,68,1508.6733600631683,68,1508.6733600631683,68,1508.6733600631683,68
1967,1523.038591818378,68,1523.038591818378,68,1523.038591818378,68,1523.038591818378,68,1523.038591818378,68
1968,1534.5285345869681,68,1534.5285345869681,68,1534.5285345869681,68,1534.5285345869681,68,1534.5285345869681,68
1969,1547.8477972053176,68,1547.8477972053176,68,1547.8477972053176,68,1547.8477972053176,68,1547.8477972053176,68
1970,1560.2608566138333,68,1560.2608566138333,68,1560.2608566138333,68,1560.2608566138333,68,1560.2608566138333,68
1971,1569.115707693492,68,1569.115707693492,68,1569.115707693492,68,1569.115707693492,68,1569.115707693492,68
1972,1577.37884113179,68,1577.37884113179,68,1577.37884113179,68,1577.37884113179,68,1577.37884113179,68
1973,1592.5247108215622,68,1592.5247108215622,68,1592.5247108215622,68,1592.5247108215622,68,1592.5247108215622,68
1974,1599.5602531205648,68,1599.5602531205648,68,1599.5602531205648,68,1599.5602531205648,68,1599.5602531205648,68
1975,1610.6760280894148,68,1610.6760280894148,68,1610.6760280894148,68,1610.6760280894148,68,1610.6760280894148,68
1976,1620.3428186911317,68,1620.3428186911317,68,1620.3428186911317,68,1620.3428186911317,68,1620.3428186911317,68
1977,1638.5214888736732,68,1638.5214888736732,68,1638.5214888736732,68,1638.5214888736732,68,1638.5214888736732,68
1978,1651.7684639612914,68,1651.7684639612914,68,1651.7684639612914,68,1651.7684639612914,68,1651.7684639612914,68
1979,1665.783862788444,68,1665.783862788444,68,1665.783862788444,68,1665.783862788444,68,1665.783862788444,68
1980,1679.0773569397877,68,1679.0773569397877,68,1679.0773569397877,68,1679.0773569397877,68,1679.0773569397877,68
1981,1693.8943390254299,68,1693.8943390254299,68,1693.8943390254299,68,1693.8943390254299,68,1693.8943390254299,68
1982,1702.1287166308912,68,1702.1287166308912,68,1702.1287166308912,68,1702.1287166308912,68,1702.1287166308912,68
1983,1710.4884241159834,68,1710.4884241159834,68,1710.4884241159834,68,1710.4884241159834,68,1710.4884241159834,68
1984,1723.3487495551096,68,1723.3487495551096,68,1723.3487495551096,68,1723.3487495551096,68,1723.3487495551096,68
1985,1736.1284951593257,68,1736.1284951593257,68,1736.1284951593257,68,1736.1284951593257,68,1736.1284951593257,68
1986,1747.5262793814115,68,1747.5262793814115,68,1747.5262793814115,68,1747.5262793814115,68,1747.5262793814115,68
1987,1763.184366862061,68,1763.184366862061,68,1763.184366862061,68,1763.184366862061,68,1763.184366862061,68
1988,1777.013962307648,68,1777.013962307648,68,1777.013962307648,68,1777.013962307648,68,1777.013962307648,68
1989,1789.39474064639,68,1789.39474064639,68,1789.39474064639,68,1789.39474064639,68,1789.39474064639,68
1990,1808.7261701696423,68,1808.7261701696423,68,1808.7261701696423,68,1808.7261701696423,68,1808.7261701696423,68
1991,1820.4579498141682,68,1820.4579498141682,68,1820.4579498141682,68,1820.4579498141682,68,1820.4579498141682,68
1992,1835.6094564081852,68,1835.6094564081852,68,1835.6094564081852,68,1835.6094564081852,68,1835.6094564081852,68
1993,1845.4928220741815,68,1845.4928220741815,68,1845.4928220741815,68,1845.4928220741815,68,1845.4928220741815,68
1994,1864.4988460028737,68,1864.4988460028737,68,1864.4988460028737,68,1864.4988460028737,68,1864.4988460028737,68
1995,1873.4212695884453,68,1873.4212695884453,68,1873.4212695884453,68,1873.4212695884453,68,1873.4212695884453,68
1996,1886.7229594955281,68,1886.7229594955281,68,1886.7229594955281,68,1886.7229594955281,68,1886.7229594955281,68
1997,1898.3794572736365,68,1898.3794572736365,68,1898.3794572736365,68,1898.3794572736365,68,1898.3794572736365,68
1998,1912.904748782954,68,1912.904748782954,68,1912.904748782954,68,1912.904748782954,68,1912.904748782954,68
1999,1921.6062685145237,68,1921.6062685145237,68,1921.6062685145237,68,1921.6062685145237,68,1921.6062685145237,68
2000,1938.273797265209,68,1938.273797265209,68,1938.273797265209,68,1938.273797265209,68,1938.273797265209,68
2001,1957.1260274451145,68,1957.1260274451145,68,1957.1260274451145,68,1957.1260274451145,68,1957.1260274451145,68
2002,1972.2477538018336,68,1972.2477538018336,68,1972.2477538018336,68,1972.2477538018336,68,1972.2477538018336,68
2003,1985.3507732919363,68,1985.3507732919363,68,1985.3507732919363,68,1985.3507732919363,68,1985.3507732919363,68
2004,1997.53963179261,68,1997.53963179261,68,1997.53963179261,68,1997.53963179261,68,1997.53963179261,68
2005,2012.568254315626,68,2012.568254315626,68,2012.568254315626,68,2012.568254315626,68,2012.568254315626,68
2006,2024.3250967380022,68,2024.3250967380022,68,2024.3250967380022,68,2024.3250967380022,68,2024.3250967380022,68
2007,2038.6681271590855,68,2038.6681271590855,68,2038.6681271590855,68,2038.6681271590855,68,2038.6681271590855,68
2008,2052.1982478755676,68,2052.1982478755676,68,2052.1982478755676,68,2052.1982478755676,68,2052.1982478755676,68
2009,2066.992484745116,68,2066.992484745116,68,2066.992484745116,68,2066.992484745116,68,2066.992484745116,68
2010,2078.8724763303853,68,2078.8724763303853,68,2078.8724763303853,68,2078.8724763303853,68,2078.8724763303853,68
2011,2088.9594052559196,68,2088.9594052559196,68,2088.9594052559196,68,2088.9594052559196,68,2088.9594052559196,68
2012,2124.0759797213905,67,2124.0759797213905,67,2124.0759797213905,67,2124.0759797213905,67,2124.0759797213905,67
