Year,mean_diaa,samp.depth
1646,43.96240002173331,15
1647,44.02600002173332,15
1648,44.08146668839998,15
1649,44.11040002213333,15
1650,44.15173335546665,15
1651,44.17973335586665,15
1652,44.19453335693331,15
1653,44.22773335693332,15
1654,44.26520002359998,15
1655,44.27560002466665,15
1656,44.31813335799998,15
1657,44.342933358399975,15
1658,44.36906669173331,15
1659,44.395333358666655,15
1660,44.407866692799985,15
1661,44.47720002613332,15
1662,41.786500024499986,16
1663,41.862875024499985,16
1664,41.94775002449999,16
1665,42.04825002449999,16
1666,42.09912502462498,16
1667,42.139250024624985,16
1668,42.232750024624984,16
1669,42.32937502462499,16
1670,41.037333358799984,15
1671,41.00971430899998,14
1672,41.120571451857124,14
1673,41.205857166142835,14
1674,41.29371430899998,14
1675,41.383000023285696,14
1676,41.45957145185712,14
1677,41.53914288042855,14
1678,41.614428594714255,14
1679,41.65557145185712,14
1680,41.73657145185712,14
1681,41.85728573757141,14
1682,41.9892857375714,14
1683,42.10842859471426,14
1684,42.2090000232857,14
1685,39.49693335506665,15
1686,39.52586668853332,15
1687,39.59120002186664,15
1688,39.653066688533315,15
1689,39.716800021866646,15
1690,39.78520002186665,15
1691,39.86333335519998,15
1692,39.91706668853332,15
1693,40.016133355199976,15
1694,40.115733355199986,15
1695,40.16320002186664,15
1696,40.23760002186666,15
1697,40.33026668853332,15
1698,40.37840002186665,15
1699,40.45280002186665,15
1700,40.58346668853331,15
1701,40.75240002186664,15
1702,40.866533355199984,15
1703,40.92093335519998,15
1704,41.04080002186665,15
1705,41.137333355199985,15
1706,41.204266688533316,15
1707,41.29653335519999,15
1708,41.31946668853332,15
1709,41.408800021866654,15
1710,41.469200021866655,15
1711,41.52533335519998,15
1712,41.58973335519998,15
1713,41.674133355199984,15
1714,41.71626668853331,15
1715,41.80653335519998,15
1716,41.87413335519998,15
1717,41.904133355333315,15
1718,41.97973335533331,15
1719,39.45400002062498,16
1720,39.52287502062498,16
1721,39.59387502074999,16
1722,39.66837502074998,16
1723,39.70325002074998,16
1724,39.77387502074998,16
1725,39.85662502074998,16
1726,39.933500020749975,16
1727,40.07725002074998,16
1728,40.15362502074998,16
1729,40.16475002112497,16
1730,40.26575002112498,16
1731,40.286250021249984,16
1732,40.39937502124998,16
1733,40.47000002124998,16
1734,40.56750002124998,16
1735,37.55773335253332,15
1736,35.28737501799999,16
1737,33.29552942870586,17
1738,33.38952942870587,17
1739,33.46988236988233,17
1740,33.59341178164704,17
1741,33.658588252235276,17
1742,33.74364707576469,17
1743,33.82635295811763,17
1744,33.88341178164704,17
1745,32.13155557155554,18
1746,32.256777793777765,18
1747,32.37100001599998,18
1748,32.50300001599998,18
1749,32.6281111271111,18
1750,32.7791111271111,18
1751,32.88866668266665,18
1752,33.01666668266665,18
1753,33.05800001599999,18
1754,33.16955557155555,18
1755,31.542421067789466,19
1756,31.61021054147367,19
1757,31.66842106778946,19
1758,31.75494738357894,19
1759,31.827789488842093,19
1760,31.892842120421044,19
1761,32.00463159410525,19
1762,32.1295789625263,19
1763,32.25589475199999,19
1764,32.312210541473675,19
1765,32.41284212042105,19
1766,32.506105278315786,19
1767,32.56663159410525,19
1768,32.693894751999984,19
1769,31.22740001439999,20
1770,31.342900014399987,20
1771,31.47940001439999,20
1772,31.59780001439999,20
1773,31.782600014399986,20
1774,31.93970001439999,20
1775,30.994888904888878,18
1776,31.074111127111102,18
1777,31.186888904888878,18
1778,31.252888904888877,18
1779,31.344000015999995,18
1780,31.47477779377777,18
1781,31.596777793777772,18
1782,31.71188890488888,18
1783,30.090631594105258,19
1784,30.186000015157884,19
1785,30.259578962526312,19
1786,30.352736857263146,19
1787,30.44768422568421,19
1788,30.53210527831578,19
1789,30.68189475199999,19
1790,30.828947383578942,19
1791,30.997894751999997,19
1792,31.10389475199999,19
1793,29.569700015499997,20
1794,29.606800015499992,20
1795,29.64360001549999,20
1796,29.761900015499993,20
1797,29.86110001549999,20
1798,29.990800015499993,20
1799,28.729523824285707,21
1800,26.288608709130425,23
1801,26.41886957869565,23
1802,26.570173926521733,23
1803,26.726521752608686,23
1804,26.881043491739128,23
1805,27.052782622173908,23
1806,27.246000013478252,23
1807,27.334956535217383,23
1808,27.452260883043472,23
1809,26.480750012916662,24
1810,26.63666667958333,24
1811,26.799333346249995,24
1812,26.973583346249992,24
1813,27.068750012916666,24
1814,27.125750012916665,24
1815,27.218250012916666,24
1816,25.798869577739122,23
1817,25.912695664695647,23
1818,26.079826099478257,23
1819,26.182608708173913,23
1820,26.2974782733913,23
1821,26.430782621217382,23
1822,26.541739142956516,23
1823,26.666347838608687,23
1824,26.751913055999996,23
1825,26.903391316869563,23
1826,27.055391316869557,23
1827,27.203826099478256,23
1828,27.316782621217385,23
1829,27.343652186695646,23
1830,27.4615652301739,23
1831,26.412750012249997,24
1832,26.584500012249993,24
1833,26.673750012249993,24
1834,26.74116667891666,24
1835,26.879833345583325,24
1836,27.006166678916657,24
1837,27.07491667891666,24
1838,27.18300001224999,24
1839,27.28650001224999,24
1840,27.385250012249994,24
1841,27.405083346083327,24
1842,27.509833346083326,24
1843,27.535250012749994,24
1844,27.61866667941666,24
1845,27.68666667941666,24
1846,27.720416679416658,24
1847,27.799666679416664,24
1848,27.88708334608333,24
1849,27.961416679416658,24
1850,28.069333346083326,24
1851,28.215000012749993,24
1852,28.32116667941666,24
1853,28.47691667941666,24
1854,28.592083346083328,24
1855,28.691500012749994,24
1856,28.766583346083326,24
1857,28.894166679416657,24
1858,28.970500012749994,24
1859,29.045416679416658,24
1860,29.126333346083328,24
1861,27.530521749826082,23
1862,27.671739141130427,23
1863,27.82121740199999,23
1864,27.877304358608686,23
1865,27.993739141217386,23
1866,28.163217402086957,23
1867,28.31808696730434,23
1868,28.490347836869557,23
1869,28.59260870643477,23
1870,28.701826097739122,23
1871,28.7535652281739,23
1872,28.86521740208695,23
1873,28.940260880347818,23
1874,29.02756522817391,23
1875,29.098000010782606,23
1876,29.21321740208695,23
1877,28.13875001033333,24
1878,27.150640009919996,25
1879,27.273040009919992,25
1880,27.358640009919995,25
1881,27.48576000991999,25
1882,27.57056000991999,25
1883,27.630240009919998,25
1884,27.713040009919997,25
1885,27.822880009919995,25
1886,27.922080009919995,25
1887,28.01208000991999,25
1888,28.11552000991999,25
1889,28.170800009919994,25
1890,28.27768000992,25
1891,28.434160009919992,25
1892,28.559200009919994,25
1893,28.673920009919996,25
1894,28.848560009919993,25
1895,28.913200009919997,25
1896,29.054160009919997,25
1897,29.214320009919994,25
1898,29.299840009919993,25
1899,29.451760009919994,25
1900,29.55504000992,25
1901,29.676160009919997,25
1902,29.797920009919995,25
1903,29.91168000991999,25
1904,30.072640009919994,25
1905,30.23960000991999,25
1906,30.398080009919994,25
1907,30.563280009919996,25
1908,30.724960009919997,25
1909,30.883920009919994,25
1910,31.004640009919996,25
1911,31.166000009919994,25
1912,31.273200009919993,25
1913,31.352240009919992,25
1914,31.463120009919994,25
1915,31.538160009919988,25
1916,31.66800000991999,25
1917,31.729200009919992,25
1918,31.734400011439988,25
1919,31.78512001143999,25
1920,31.872560011439987,25
1921,28.64625000974999,24
1922,28.759750009749993,24
1923,28.89558334308332,24
1924,25.439217400173906,23
1925,25.608434791478253,23
1926,25.658869574086946,23
1927,25.796086965391297,23
1928,25.89521740017391,23
1929,25.916695661478254,23
1930,26.013130444086947,23
1931,26.015391315478254,23
1932,26.093826098086954,23
1933,26.10982609886956,23
1934,26.136956534086952,23
1935,26.200695664521735,23
1936,26.26286957756521,23
1937,26.33304349060869,23
1938,26.442260881913036,23
1939,26.470869577913035,23
1940,26.591217404,23
1941,26.678608708347824,23
1942,26.85408696921738,23
1943,27.047304360521732,23
1944,27.1987826213913,23
1945,27.330782621391297,23
1946,27.479826099652165,23
1947,27.535478273739123,23
1948,27.673478273739125,23
1949,27.760173925913037,23
1950,27.89591305634782,23
1951,28.048782621565213,23
1952,28.203652186782605,23
1953,28.38330436069565,23
1954,28.58530436069565,23
1955,28.633130447652167,23
1956,28.820782621565208,23
1957,29.00582609982608,23
1958,29.240434795478258,23
1959,29.30269566504347,23
1960,29.44069566504347,23
1961,29.562434795478254,23
1962,29.717739143304343,23
1963,29.91634783895651,23
1964,30.047739143304337,23
1965,30.267739143304336,23
1966,30.39460870860869,23
1967,30.560782621652162,23
1968,30.57321740521738,23
1969,30.714260883478254,23
1970,30.8554782747826,23
1971,30.999652187826083,23
1972,31.105391318260864,23
1973,31.17260870956521,23
1974,31.292173926956515,23
1975,31.363304361739125,23
1976,31.384086970608692,23
1977,31.48173914452173,23
1978,31.62504349234782,23
1979,31.69895653582608,23
1980,31.829565231478256,23
1981,31.930000014086946,23
1982,32.10582610104347,23
1983,32.28391305756521,23
1984,32.48869566626087,23
1985,32.633391318434775,23
1986,32.819652187999985,23
1987,32.89591305756521,23
1988,33.0447826227826,23
1989,33.14582610104347,23
1990,33.23182610113042,23
1991,33.34113044895651,23
1992,33.38747827521738,23
1993,33.55121740565217,23
1994,33.65452175347826,23
1995,33.80043479695651,23
1996,33.95956523173913,23
1997,26.69254546381817,11
1998,26.872909100181804,11
1999,27.001818191090898,11
2000,27.110545463818173,11
2001,27.180181827454536,11
2002,27.228000009272716,11
2003,27.29454546381817,11
2004,27.384909100181805,11
2005,27.507272736545442,11
2006,27.632000009272716,11
2007,27.708000009272713,11
2008,27.776000009272718,11
2009,27.853818191090898,11
2010,27.92854546381817,11
