Year,mean_bioo_2.186,samp.depth_2.186,mean_bioo_3.228,samp.depth_3.228,mean_bioo_4.188,samp.depth_4.188,mean_bioo_2.722,samp.depth_2.722,mean_bioo_6.384,samp.depth_6.384
1824,295.5075157228509,59,300.11369715704853,59,304.405635733934,59,297.87012871123085,59,314.39897582848874,59
1825,299.521360232346,59,304.17564527057647,59,308.51217440243187,59,301.90867871199816,59,318.60847617645425,59
1826,303.48398030197365,59,308.18688937410553,59,312.5684955486332,59,305.89627100471995,59,322.7688978138042,59
1827,307.6694810201274,59,312.424158824146,59,316.8537535134494,59,310.10835956300514,59,327.16496797111563,59
1828,312.55069442683765,59,317.36462610087455,59,321.84914070401413,59,315.0200061246427,59,332.2871485068263,59
1829,312.88114441904304,60,317.6805547269767,60,322.15139489753943,60,315.34302886882523,60,332.55710219285146,60
1830,317.4371561839809,60,322.290141929405,60,326.8106371135132,60,319.9265574741326,60,337.3309714364657,60
1831,316.9211847275245,61,321.7504940518356,61,326.24885456469104,61,319.39845297947835,61,336.7174381476136,61
1832,321.9494725862729,61,326.83772020704,61,331.3907082956129,61,324.45701175549056,61,341.9854033543602,61
1833,327.60644322650023,61,332.56029128452076,61,337.1740792901256,61,330.1476754231876,61,347.90912865311634,61
1834,334.2976019131888,61,339.3274987628402,61,344.01174417150594,61,336.8778973498401,61,354.9093552657047,61
1835,339.3549441986887,61,344.4413215819535,61,349.17788534328076,61,341.9642528265105,61,360.1961756554985,61
1836,343.7961046745338,61,348.9321397308584,61,353.7146975871059,61,346.4309222994194,61,364.8390652701032,61
1837,350.3941591195365,61,355.60349726848773,61,360.45395482868616,61,353.0666316636025,61,371.7349379908947,61
1838,357.0677965321535,61,362.3500836061638,61,367.268094939779,61,359.77774463918803,61,378.70483508746236,61
1839,365.30862595195185,61,370.6820700253706,61,375.6845146885563,61,368.06540094792285,61,387.31599345261253,61
1840,369.4194910887167,61,374.83734701076395,61,379.88092027598225,61,372.1990812994931,61,391.60723337379335,61
1841,375.5083873353005,61,380.992464554209,61,386.0973618676097,61,378.32199693984103,61,397.96507058278996,61
1842,374.38599913390004,62,379.83613046391974,62,384.90937243308986,62,377.1822015203936,62,396.70333928676433,62
1843,381.3654097954487,62,386.89129904915876,62,392.0347462935956,62,384.20052345537096,62,403.9907485586636,62
1844,387.355275934799,62,392.9455434714721,62,398.1486153288303,62,390.2234611193674,62,410.24211815651813,62
1845,391.42829013536056,62,397.062165710548,62,402.3056247091826,62,394.3188771779045,62,414.4922619531621,62
1846,399.0715956768086,62,404.78831339758193,62,410.1085011153621,62,402.0047387647836,62,422.4720974494933,62
1847,403.5172451528576,62,409.28189630087087,62,414.6464689252209,62,406.4750132754557,62,427.11239167942284,62
1848,409.5650422100526,62,415.3956697387174,62,420.82133607311965,62,412.5567044325021,62,433.4281123939673,62
1849,407.69400345878176,63,413.48414982121074,63,418.8720843776689,63,410.66490485008705,63,431.39103540631,63
1850,412.94696395342544,63,418.7937144388161,63,424.234073551274,63,415.9469431517205,63,436.873917756751,63
1851,419.814498267972,63,425.73427548973734,63,431.2422481323437,63,422.8519947131438,63,444.03794213039686,63
1852,426.94268129871557,63,432.9371357948815,63,438.51423825276714,63,430.0185446718852,63,451.4692368553848,63
1853,431.2171913090799,63,437.2565216661804,63,442.8751731490504,63,434.31610956718856,63,455.9259416834803,63
1854,438.3443175716736,63,444.4592695634028,63,450.14792344291885,63,441.4820882084301,63,463.3600037037966,63
1855,445.69972105680694,63,451.891372543732,63,457.6510156573003,63,448.8768994147032,63,471.0266440102855,63
1856,451.58239442192973,63,457.83372884760007,63,463.6486032828395,63,454.79023867663386,63,477.1514473184713,63
1857,458.20875501141796,63,464.5276692315407,63,470.4050828619727,63,461.4513226753288,63,484.05197542473167,63
1858,465.82372954361875,63,472.21911154863193,63,478.1672804436315,63,469.1055886694993,63,491.9771146035941,63
1859,472.06954653116486,63,478.52695472770955,63,484.53251405708954,63,475.38327689186707,63,498.47450488060525,63
1860,479.3905465803269,63,485.920929201265,63,491.99400424033075,63,482.74177443663916,63,506.09145171958073,63
1861,484.5140475576853,63,491.0950383818713,63,497.21493536118743,63,487.89128024009113,63,511.4201894007083,63
1862,487.9059474694712,63,494.5192446265838,63,500.66902866155624,63,491.29978095682395,63,514.9430890276494,63
1863,497.6584234989241,63,504.3678528294232,63,510.6065683015982,63,501.1016553515834,63,525.0853616300572,63
1864,505.9241460995858,63,512.7143581541645,63,519.0277965009645,63,509.4088901295187,63,533.6785816681906,63
1865,513.65808358494,63,520.5241723828117,63,526.9077968945052,63,517.1818185563304,63,541.7201360582428,63
1866,518.1719171389393,63,525.0816721823022,63,531.5056874157606,63,521.7180910691683,63,546.4109953372806,63
1867,525.007525028634,63,531.9825573373292,63,538.4669474343077,63,528.5872440850554,63,553.5112019733064,63
1868,532.7989392756705,63,539.8473056180985,63,546.3995197422666,63,536.4163440837812,63,561.5998553807262,63
1869,542.8844096925915,63,550.0242129341349,63,556.6609770191193,63,546.5488055454383,63,572.0558254670988,63
1870,542.1193770575998,64,549.2189911790406,64,555.8182076334639,64,545.7631744874473,64,571.1253579095654,64
1871,540.7300590526826,65,547.7843162626667,65,554.3412315928757,65,544.3505985127291,65,569.5498274864566,65
1872,547.3587276078354,65,554.4733058182394,65,561.0860232868947,65,551.010263436623,65,576.4230717126187,65
1873,554.9512626176431,65,562.1345560517873,65,568.8108369169119,65,558.6381088811937,65,584.294191553868,65
1874,564.1757602265428,65,571.4432838220088,65,578.1974776783014,65,567.9058898649085,65,593.8601616689714,65
1875,574.4236512541281,65,581.784468382714,65,588.6249472686596,65,578.20172338115,65,604.4861932233702,65
1876,579.8420435678627,65,587.2511325001543,65,594.1362522504801,65,583.6449227025713,65,610.1002121755437,65
1877,591.4609429307963,65,598.9730234611307,65,605.9533804976772,65,595.3167507739188,65,622.136445131475,65
1878,602.2685240248736,65,609.8759873453442,65,616.9445448618292,65,606.17335044585,65,633.3305226703939,65
1879,613.6366656815661,65,621.3428334244471,65,628.5026533716717,65,617.5922190900467,65,645.0985559262226,65
1880,620.2701488689911,65,628.0338170413277,65,635.2468027503371,65,624.255253282587,65,651.9650017810434,65
1881,631.3755530129247,65,639.2337739666464,65,646.5341776526757,65,635.4092516042659,65,663.4534381174731,65
1882,639.5792242578727,65,647.5082418082471,65,654.8741010818803,65,643.6493076816108,65,671.9439141286678,65
1883,648.7328078809968,65,656.7408561608847,65,664.1797805575928,65,652.8435084309543,65,681.4176368919389,65
1884,657.3182716457975,65,665.3988401522331,65,672.9048037251077,65,661.4662442877351,65,690.2968199823413,65
1885,669.5168824791572,65,677.7006184020199,65,685.3019481577239,65,673.7178790295949,65,702.9132503893045,65
1886,678.7329986047455,65,686.9932969319848,65,694.6653976493451,65,682.973345439649,65,712.4394241716032,65
1887,676.003228276637,66,684.2016015291067,66,691.8160562043885,66,680.2118060798591,66,709.4561448907888,66
1888,687.490073384602,66,695.7841269457105,66,703.4870406151863,66,691.7478249125254,66,721.3305729987738,66
1889,699.5388593778155,66,707.9327530917097,66,715.7279523689367,66,703.8479253670171,66,733.7836663203268,66
1890,708.4792357930982,66,716.9468251902338,66,724.8101470061688,66,712.8261784272962,66,743.0224983819792,66
1891,718.748551130464,66,727.3005570798749,66,735.2419129967097,66,723.1388803022519,66,753.633696841265,66
1892,727.337651997123,66,735.9604829211474,66,743.9673114736552,66,731.7643818546344,66,762.5096525303002,66
1893,734.1109742825945,66,742.7892793788576,66,750.8473839843809,66,738.5662160909275,66,769.507617006196,66
1894,739.7769822956423,66,748.5008408772468,66,756.6010508804949,66,744.2556372402224,66,775.3580882297925,66
1895,750.6422676913918,66,759.4549278561173,66,767.6372197998221,66,755.1665637258031,66,786.5829789061092,66
1896,757.6383420945538,66,766.5075844139465,66,774.7421744467075,66,762.1917198493654,66,793.8081681553384,66
1897,767.8971421862316,66,776.8477450850205,66,785.157531992662,66,772.4923376176456,66,804.3963925581829,66
1898,779.0203531002699,66,788.0594044140539,66,796.4509386373774,66,783.6610092783685,66,815.8777233879098,66
1899,783.1097803350394,66,792.181164101447,66,800.6025789311777,66,787.7670550807278,66,820.0980467384665,66
1900,794.5879639648421,66,803.7483179590636,66,812.2519486078027,66,799.2909696242174,66,831.9363695368551,66
1901,793.638580082451,67,802.7461728232796,67,811.2006180203819,67,798.3145279890958,67,830.7705179307454,67
1902,804.3200886072182,67,813.509569658484,67,822.0396966337701,67,809.0381257443578,67,841.7835632191523,67
1903,815.1992879969434,67,824.4700326030546,67,833.0752566008639,67,819.9590943318756,67,852.9917215506567,67
1904,827.3583870213536,67,836.719745161294,67,845.4087023197922,67,832.1647690381973,67,865.5175996078945,67
1905,842.8322785354028,67,852.3088113135666,67,861.1041968844235,67,847.697860874815,67,881.4576814659742,67
1906,853.3518793487383,67,862.9073840861679,67,871.7757408132383,67,858.2580542194098,67,892.296911496406,67
1907,862.3454981473541,67,871.9676858473508,67,880.8976541293639,67,867.2859494944576,67,901.5603918985491,67
1908,873.3563910517585,67,883.0595655203118,67,892.0643631580084,67,878.3384710695111,67,912.8990449645422,67
1909,882.0282778191417,67,891.795936733532,67,900.8603188255495,67,887.0435036223744,67,921.8319243836964,67
1910,895.6338735312914,67,905.5009018223913,67,914.6570981951428,67,900.7001770020776,67,935.8396754265103,67
1911,906.1360121079039,67,916.0804892438473,67,925.3082470592707,67,911.2421255457751,67,946.6552627654578,67
1912,916.041356770754,67,926.0577786508528,67,935.3520060451164,67,921.1844518637376,67,956.8517386190634,67
1913,928.3054974975265,67,938.4117451271682,67,947.7889622751717,67,933.4947656026936,67,969.4793676015523,67
1914,929.874293942331,68,939.9426254175238,68,949.2843669535179,68,935.0441358513636,68,970.8917289541248,68
1915,943.8375746344268,68,954.0062501912761,68,963.4407032341396,68,949.0589956449558,68,985.261083525081,68
1916,950.4335341806647,68,960.6492425908401,68,970.1271470344118,68,955.6791316998946,68,992.0473499327574,68
1917,959.7865194069276,68,970.069163626563,68,979.6089128289607,68,965.066523384666,68,1001.6712146495524,68
1918,967.7996840348778,68,978.1405674839308,68,987.734127427382,68,973.1096240908572,68,1009.9200730098768,68
1919,975.6365631159531,68,986.0347006458459,68,995.6811622507245,68,980.9759327042176,68,1017.9886670517769,68
1920,984.0553524898766,68,994.5142582625498,68,1004.2168681199842,68,989.4259580047112,68,1026.653390566299,68
1921,990.5182716011306,68,1001.0235758912095,68,1010.76905336826,68,995.9127272445689,68,1033.3040656997198,68
1922,1000.3086790534045,68,1010.8832742060176,68,1020.6927657800079,68,1005.7387526679313,68,1043.3748396590295,68
1923,1009.9406792757175,68,1020.5828313729418,68,1030.4547353006449,68,1015.4054795358966,68,1053.280190752265,68
1924,1022.7044066490176,68,1033.4356019977076,68,1043.3897650465642,68,1028.214978753216,68,1066.404185426254,68
1925,1032.921221093169,68,1043.7233116694626,68,1053.7429654268028,68,1038.4682366654893,68,1076.9078201337645,68
1926,1046.1326454287826,68,1057.027182971515,68,1067.132237931974,68,1051.7271828374498,68,1090.4932683814677,68
1927,1054.9502993411857,68,1065.9059068719107,68,1076.0673765607223,68,1060.576229552638,68,1099.5579946799016,68
1928,1066.3013057586354,68,1077.3353384671705,68,1087.5692550454708,68,1071.967550155857,68,1111.2262873827017,68
1929,1077.4684589584247,68,1088.5790507889835,68,1098.8836890603147,68,1083.1740585003888,68,1122.7031679132542,68
1930,1089.2145176736087,68,1100.404395372209,68,1110.7822696852118,68,1094.9608746797303,68,1134.7699546200636,68
1931,1103.4965243475885,68,1114.782784145486,68,1125.2496870388297,68,1109.2924271408642,68,1149.4418527053776,68
1932,1113.582777432108,68,1124.9369320462752,68,1135.466545978703,68,1119.4135824886514,68,1159.802733515727,68
1933,1123.8580364031186,68,1135.2810062876638,68,1145.8741791931027,68,1129.7242172136812,68,1170.3563280370604,68
1934,1139.501552824175,68,1151.0279878452423,68,1161.7167201597713,68,1145.4209221800252,68,1186.4183082974978,68
1935,1152.0505747781779,68,1163.6592381846351,68,1174.4239138352991,68,1158.0122157457486,68,1199.2998886692558,68
1936,1167.9470383944292,68,1179.6603912060407,68,1190.521756653723,68,1173.9624973204445,68,1215.6197655760268,68
1937,1179.7670894357307,68,1191.5574549256025,68,1202.48994615155,68,1185.8221387761494,68,1227.751277443534,68
1938,1193.0442711822943,68,1204.9205381873294,68,1215.9323610777253,68,1199.143480976934,68,1241.3758453263924,68
1939,1211.193696339384,68,1223.1858711884286,68,1234.3047326282672,68,1217.3524929568107,68,1259.993971549698,68
1940,1228.0003421795454,68,1240.0993782375594,68,1251.31692298341,68,1234.2140749751402,68,1277.2327303050588,68
1941,1241.2932591945068,68,1253.4774941449268,68,1264.7737214426818,68,1247.5507912707028,68,1290.8701904888424,68
1942,1253.3752302489613,68,1265.636995898416,68,1277.004823422973,68,1259.672619609876,68,1303.2656904588994,68
1943,1260.7992361342858,68,1273.1077618937034,68,1284.5187695612522,68,1267.1206645702205,68,1310.878769309621,68
1944,1275.9237581888071,68,1288.3276265552838,68,1299.8266791233143,68,1282.2942014013954,68,1326.388817842062,68
1945,1290.9595309632036,68,1303.4582461131415,68,1315.0448875563595,68,1297.3787337915726,68,1341.8081247940852,68
1946,1302.4787603061159,68,1315.0497586481124,68,1326.703149730963,68,1308.935123395464,68,1353.6196319406527,68
1947,1315.5492479322568,68,1328.2019783591502,68,1339.9308439492968,68,1322.0476289863695,68,1367.0205994995795,68
1948,1328.5316207817318,68,1341.2654794773955,68,1353.0692635073317,68,1335.0717091653423,68,1380.3310210646182,68
1949,1339.9411948264665,68,1352.7461759679602,68,1364.6156397206237,68,1346.5178464588632,68,1392.0281927865387,68
1950,1349.8337698776463,68,1362.699508366909,68,1374.6250775422463,68,1356.441656519325,68,1402.1664357490176,68
1951,1360.8384034623864,68,1373.771120877623,68,1385.7585387344523,68,1367.4807238700885,68,1413.441880360838,68
1952,1369.4216784661774,68,1382.40615975328,68,1394.441374583738,68,1376.0906108947638,68,1422.234434501092,68
1953,1377.0550611712972,68,1390.0854943766274,68,1402.1631394608366,68,1383.7476176937116,68,1430.0535977053482,68
1954,1387.6528053652905,68,1400.7477264308968,68,1412.8849199780761,68,1394.3785149946782,68,1440.9120813095208,68
1955,1400.5240640198435,68,1413.698141631036,68,1425.908432338665,68,1407.2904674005358,68,1454.1034125437757,68
1956,1409.3336192626598,68,1422.5615026324624,68,1434.8214790016839,68,1416.1276839413392,68,1463.1305246228992,68
1957,1420.7376402575173,68,1434.0341846828974,68,1446.357562300324,68,1427.5670035847588,68,1474.8121529483205,68
1958,1435.3287989288212,68,1448.7127860228318,68,1461.1169053529945,68,1442.2031168684207,68,1489.7568396517336,68
1959,1447.605545604953,68,1461.063880539483,68,1473.5366523552857,68,1454.5180857570494,68,1502.3341868832167,68
1960,1459.274227732868,68,1472.8020183623985,68,1485.33892187751,68,1466.2224755270745,68,1514.283666461254,68
1961,1470.0156400177407,68,1483.6073847319847,68,1496.2033395363442,68,1476.9967671130962,68,1525.283630669585,68
1962,1479.8282154674907,68,1493.4786519034883,68,1506.1287984813796,68,1486.8395165238196,68,1535.3334796665843,68
1963,1494.7728744502008,68,1508.5127449979773,68,1521.245467431898,68,1501.830154595714,68,1550.639686130553,68
1964,1509.2129319818785,68,1523.0398006468822,68,1535.8528513825631,68,1516.314938612469,68,1565.4314545769448,68
1965,1520.3503061259319,68,1534.2439026170823,68,1547.118563948556,68,1527.4866183170407,68,1576.838582106261,68
1966,1537.7631820542867,68,1551.7595978875704,68,1564.7291928275658,68,1544.952354978638,68,1594.667109714454,68
1967,1552.306884899431,68,1566.388675583228,68,1579.437099156561,68,1559.5399498924014,68,1609.5559550771445,68
1968,1563.9402627802124,68,1578.0906650365403,68,1591.202437532254,68,1571.208601924752,68,1621.4666949214309,68
1969,1577.4236105114267,68,1591.652498255234,68,1604.836734026455,68,1584.7323004360424,68,1635.2673047005915,68
1970,1589.9892102642832,68,1604.2910601380627,68,1617.5426589507042,68,1597.3354114107635,68,1648.1278347727255,68
1971,1598.9522646789392,68,1613.3058681950113,68,1626.6052482510797,68,1606.32507347866,68,1657.3000839610959,68
1972,1607.315368151591,68,1621.7167843179932,68,1635.0603054286366,68,1614.7127586960337,68,1665.85644062829,68
1973,1622.6470290115246,68,1637.1373124940285,68,1650.5628817449997,68,1630.0901078697734,68,1681.5473275433033,68
1974,1629.7681725603306,68,1644.2993979706985,68,1657.7627659791979,68,1637.23230062868,68,1688.8339592201924,68
1975,1641.01838266419,68,1655.613906574427,68,1669.1366367703358,68,1648.515568109648,68,1700.3440649889587,68
1976,1650.8013358884036,68,1665.452416795078,68,1679.026437649341,68,1658.3270846574587,68,1710.3515728588784,68
1977,1669.201761792787,68,1683.958909114029,68,1697.6308555290366,68,1676.7820415184879,68,1729.1807351548919,68
1978,1682.6095143869939,68,1697.4435602489166,68,1711.186502038203,68,1690.2293294011547,68,1742.8993162488005,68
1979,1696.7945068211839,68,1711.7096667505182,68,1725.527495189039,68,1704.4560245131167,68,1757.4121721719814,68
1980,1710.2479888907978,68,1725.2396660917102,68,1739.1281358779104,68,1717.9488461395435,68,1771.1749277748845,68
1981,1725.2440148218896,68,1740.3213246400185,68,1754.288851967353,68,1732.9888979498558,68,1786.5170760756137,68
1982,1733.576874365497,68,1748.7012898875969,68,1762.7123082578992,68,1741.345975401624,68,1795.040349442139,68
1983,1742.0361198802193,68,1757.20814355137,68,1771.2631153494276,68,1749.8296973547785,68,1803.6920295359132,68
1984,1755.050628682524,68,1770.2963958778055,68,1784.4194496109612,68,1762.882119467335,68,1817.004609809207,68
1985,1767.9874450668062,68,1783.3083534965374,68,1797.5007889112512,68,1775.8575664314892,68,1830.2452110518525,68
1986,1779.5238201871534,68,1794.9110233882677,68,1809.164668814376,68,1787.4280245755601,68,1842.0495836060513,68
1987,1795.3659739803522,68,1810.8412068315297,68,1825.1761198854788,68,1803.3154370318512,68,1858.2475285058792,68
1988,1809.3564449510359,68,1824.9086101782423,68,1839.3145424935499,68,1817.3454617276248,68,1872.5489143345765,68
1989,1821.8806436907907,68,1837.5013930485086,68,1851.9706374570105,68,1829.9049221384366,68,1885.3502853138107,68
1990,1841.4381457179284,68,1857.1670028230199,68,1871.7360443027117,68,1849.5180064775648,68,1905.344685094932,68
1991,1853.3054168865497,68,1869.0990610230347,68,1883.7279063194078,68,1861.4185875210756,68,1917.4737622387956,68
1992,1868.6302688599415,68,1884.5067976134665,68,1899.2121507592947,68,1876.786054355912,68,1933.1335423673274,68
1993,1878.6265499046833,68,1894.5570697419785,68,1909.3122606532052,68,1886.8100946717502,68,1943.3479993008064,68
1994,1897.8506483484869,68,1913.885441779166,68,1928.7368850030339,68,1906.087804901491,68,1962.9934638185582,68
1995,1906.875378845829,68,1922.959089640845,68,1937.8556865249984,68,1915.137686137508,68,1972.2158628051093,68
1996,1920.3282650565104,68,1936.484268001011,68,1951.4475941086212,68,1928.6277412814545,68,1985.9608666076801,68
1997,1932.1167351780653,68,1948.3358399150002,68,1963.357412806323,68,1940.4486550223537,68,1998.004322860574,68
1998,1946.8057867519092,68,1963.1031937270523,68,1978.1970450802487,68,1955.1779653786186,68,2013.0097886627434,68
1999,1955.6036751762663,68,1971.9471583187683,68,1987.0835396638743,68,1963.999543898708,68,2021.9938572707363,68
2000,1972.4550842845595,68,1988.8864854248861,68,2004.1040185344614,68,1980.896156078225,68,2039.200518585286,68
2001,1991.5153932028343,68,2008.0462797638563,68,2023.3556404451433,68,2000.0076156579573,68,2058.662811019944,68
2002,2006.8028155630793,68,2023.4129200003906,68,2038.7953986849593,68,2015.3357683734464,68,2074.2703088537323,68
2003,2020.04942145265,68,2036.7281723428769,68,2052.1740110547053,68,2028.6176693364687,68,2087.7942730943055,68
2004,2032.369723326757,68,2049.111308767521,68,2064.6151395097104,68,2040.9702785714665,68,2100.3684258487087,68
2005,2047.5616747469703,68,2064.381341810326,68,2079.957239225622,68,2056.202376499105,68,2115.8758441583013,68
2006,2059.445840346697,68,2076.3263751264944,68,2091.9584508747803,68,2068.117837960788,68,2128.0059253225836,68
2007,2073.9435294595564,68,2090.897998263269,68,2106.5983110785783,68,2082.653541263029,68,2142.802313739023,68
2008,2087.620420262814,68,2104.6450518831375,68,2120.4101211066613,68,2096.366507244046,68,2156.7626676256186,68
2009,2102.5753649151443,68,2119.6768233688417,68,2135.5128001663866,68,2111.360953378171,68,2172.0280028949574,68
2010,2114.5838066609595,68,2131.74666973411,68,2147.639319354629,68,2123.4009671895374,68,2184.2845221878742,68
2011,2124.7777399715783,68,2141.9917505233716,68,2157.9316033259697,68,2133.6211991213804,68,2194.6850737620975,68
2012,2160.2665577886837,67,2177.6584679905727,67,2193.7624843153812,67,2169.2014904622492,67,2230.8924273127604,67
