Year,mean_diaa,samp.depth
1655,48.483160027133316,15
1656,48.52994669379998,15
1657,48.55722669423998,15
1658,48.58597336090665,15
1659,48.61486669453332,15
1660,48.62865336207998,15
1661,48.70492002874665,15
1662,45.745150026949986,16
1663,45.829162526949986,16
1664,45.92252502694999,16
1665,46.03307502694999,16
1666,46.08903752708749,16
1667,46.13317502708749,16
1668,46.236025027087486,16
1669,46.342312527087486,16
1670,44.921066694679986,15
1671,44.890685739899986,14
1672,45.01262859704284,14
1673,45.10644288275712,14
1674,45.203085739899976,14
1675,45.30130002561426,14
1676,45.38552859704284,14
1677,45.47305716847141,14
1678,45.55587145418569,14
1679,45.60112859704283,14
1680,45.69022859704284,14
1681,45.823014311328556,14
1682,45.96821431132856,14
1683,46.09927145418568,14
1684,46.20990002561427,14
1685,43.22662669057332,15
1686,43.25845335738665,15
1687,43.330320024053314,15
1688,43.39837335738665,15
1689,43.468480024053314,15
1690,43.54372002405332,15
1691,43.629666690719986,15
1692,43.688773357386644,15
1693,43.79774669071999,15
1694,43.90730669071999,15
1695,43.95952002405331,15
1696,44.04136002405332,15
1697,44.14329335738666,15
1698,44.19624002405332,15
1699,44.278080024053324,15
1700,44.421813357386654,15
1701,44.60764002405332,15
1702,44.73318669071998,15
1703,44.79302669071999,15
1704,44.924880024053316,15
1705,45.03106669071999,15
1706,45.10469335738665,15
1707,45.20618669071999,15
1708,45.23141335738665,15
1709,45.32968002405332,15
1710,45.39612002405331,15
1711,45.45786669071999,15
1712,45.528706690719986,15
1713,45.62154669071999,15
1714,45.66789335738666,15
1715,45.76718669071998,15
1716,45.84154669071998,15
1717,45.874546690866644,15
1718,45.957706690866644,15
1719,43.17940002268748,16
1720,43.255162522687485,16
1721,43.33326252282499,16
1722,43.41521252282499,16
1723,43.453575022824985,16
1724,43.53126252282498,16
1725,43.62228752282498,16
1726,43.706850022824995,16
1727,43.86497502282498,16
1728,43.948987522824986,16
1729,43.96122502323748,16
1730,44.07232502323748,16
1731,44.094875023374975,16
1732,44.21931252337498,16
1733,44.29700002337498,16
1734,44.404250023374985,16
1735,41.09350668778665,15
1736,38.59611251979999,16
1737,36.405082371576455,17
1738,36.508482371576456,17
1739,36.59687060687058,17
1740,36.732752959811755,17
1741,36.80444707745881,17
1742,36.89801178334116,17
1743,36.9889882539294,17
1744,37.05175295981175,17
1745,35.1247111287111,18
1746,35.26245557315555,18
1747,35.38810001759998,18
1748,35.533300017599984,18
1749,35.670922239822204,18
1750,35.83702223982221,18
1751,35.95753335093332,18
1752,36.098333350933316,18
1753,36.143800017599986,18
1754,36.2665111287111,18
1755,34.476663174568415,19
1756,34.55123159562104,19
1757,34.61526317456841,19
1758,34.71044212193683,19
1759,34.79056843772631,19
1760,34.86212633246314,19
1761,34.985094753515774,19
1762,35.122536858778936,19
1763,35.261484227199986,19
1764,35.32343159562104,19
1765,35.434126332463144,19
1766,35.536715806147356,19
1767,35.603294753515776,19
1768,35.74328422719999,19
1769,34.130140015839984,20
1770,34.25719001583999,20
1771,34.40734001583999,20
1772,34.53758001583999,20
1773,34.74086001583999,20
1774,34.91367001583999,20
1775,33.87437779537777,18
1776,33.961522239822216,18
1777,34.085577795377766,18
1778,34.158177795377775,18
1779,34.258400017599996,18
1780,34.40225557315555,18
1781,34.53645557315555,18
1782,34.66307779537778,18
1783,32.879694753515786,19
1784,32.984600016673674,19
1785,33.065536858778934,19
1786,33.168010542989464,19
1787,33.27245264825263,19
1788,33.365315806147365,19
1789,33.53008422719999,19
1790,33.69184212193684,19
1791,33.87768422719999,19
1792,33.99428422719999,19
1793,32.306670017049996,20
1794,32.347480017049996,20
1795,32.38796001705,20
1796,32.51809001704999,20
1797,32.62721001705,20
1798,32.76988001705,20
1799,31.38247620671428,21
1800,28.70703479743478,23
1801,28.850321753956518,23
1802,29.016756536565214,23
1803,29.18873914526087,23
1804,29.358713058304346,23
1805,29.54762610178261,23
1806,29.760165232217386,23
1807,29.858017406130433,23
1808,29.98705218873913,23
1809,28.917991680874994,24
1810,29.089500014208326,24
1811,29.26843334754167,24
1812,29.460108347541667,24
1813,29.564791680875,24
1814,29.627491680874993,24
1815,29.729241680874996,24
1816,28.168321752904347,23
1817,28.293530448556517,23
1818,28.477373926817386,23
1819,28.590434796382603,23
1820,28.716791318121736,23
1821,28.863426100730432,23
1822,28.98547827464348,23
1823,29.122547839860864,23
1824,29.2166695789913,23
1825,29.383295665947823,23
1826,29.550495665947818,23
1827,29.71377392681739,23
1828,29.83802610073043,23
1829,29.86758262275652,23
1830,29.997286970582604,23
1831,28.84319168014166,24
1832,29.03211668014166,24
1833,29.130291680141656,24
1834,29.204450013474997,24
1835,29.35698334680833,24
1836,29.495950013474996,24
1837,29.571575013474995,24
1838,29.690466680141657,24
1839,29.804316680141667,24
1840,29.91294168014166,24
1841,29.934758347358326,24
1842,30.04998334735833,24
1843,30.077941680691662,24
1844,30.169700014024993,24
1845,30.244500014024993,24
1846,30.281625014024993,24
1847,30.368800014025,24
1848,30.46495834735833,24
1849,30.546725014024997,24
1850,30.66543334735833,24
1851,30.825666680691658,24
1852,30.942450014024995,24
1853,31.113775014024995,24
1854,31.24045834735833,24
1855,31.34981668069166,24
1856,31.43240834735833,24
1857,31.572750014024994,24
1858,31.656716680691662,24
1859,31.739125014024996,24
1860,31.828133347358328,24
1861,30.073139142199995,23
1862,30.228478272634778,23
1863,30.3929043595913,23
1864,30.454600011860865,23
1865,30.58267827273043,23
1866,30.76910435968695,23
1867,30.93946088142608,23
1868,31.128947837947823,23
1869,31.241434794469566,23
1870,31.361573924904345,23
1871,31.418486968382606,23
1872,31.541304359686958,23
1873,31.62385218577391,23
1874,31.719886968382603,23
1875,31.797365229252172,23
1876,31.924104359686954,23
1877,30.741791678033326,24
1878,29.654504010911996,25
1879,29.789144010911997,25
1880,29.883304010912,25
1881,30.023136010912005,25
1882,30.116416010911994,25
1883,30.182064010911994,25
1884,30.273144010911995,25
1885,30.393968010911994,25
1886,30.503088010912002,25
1887,30.602088010911995,25
1888,30.715872010911998,25
1889,30.776680010911996,25
1890,30.894248010911998,25
1891,31.066376010911995,25
1892,31.203920010912,25
1893,31.330112010912,25
1894,31.522216010911993,25
1895,31.593320010912,25
1896,31.748376010911993,25
1897,31.924552010912,25
1898,32.01862401091199,25
1899,32.185736010911995,25
1900,32.299344010911994,25
1901,32.432576010912,25
1902,32.566512010912,25
1903,32.691648010912,25
1904,32.868704010912,25
1905,33.052360010912,25
1906,33.22668801091199,25
1907,33.408408010912,25
1908,33.586256010911995,25
1909,33.761112010912,25
1910,33.893904010911996,25
1911,34.071400010911994,25
1912,34.189320010912,25
1913,34.276264010911994,25
1914,34.39823201091199,25
1915,34.48077601091199,25
1916,34.62360001091199,25
1917,34.69092001091199,25
1918,34.69664001258399,25
1919,34.75243201258399,25
1920,34.848616012583996,25
1921,31.30004167739166,24
1922,31.424891677391656,24
1923,31.574308344058327,24
1924,27.7727043575826,23
1925,27.958843488017386,23
1926,28.014321748886953,23
1927,28.16526087932174,23
1928,28.274304357582604,23
1929,28.297930445017386,23
1930,28.404008705886948,23
1931,28.406495664417385,23
1932,28.492773925286958,23
1933,28.510373926147825,23
1934,28.540217404886953,23
1935,28.61033044836521,23
1936,28.678721752713034,23
1937,28.755913057060866,23
1938,28.87605218749565,23
1939,28.907521753095644,23
1940,29.0399043617913,23
1941,29.13603479657391,23
1942,29.329060883530435,23
1943,29.541600013965216,23
1944,29.708226100921735,23
1945,29.853426100921737,23
1946,30.017373927008695,23
1947,30.078591318504344,23
1948,30.230391318504342,23
1949,30.325756535895646,23
1950,30.475069579373915,23
1951,30.64322610111304,23
1952,30.81358262285217,23
1953,31.011200014156515,23
1954,31.23340001415652,23
1955,31.286008709808687,23
1956,31.492426101113043,23
1957,31.695973927199994,23
1958,31.954043492417387,23
1959,32.02253044893912,23
1960,32.17433044893912,23
1961,32.30824349241738,23
1962,32.47907827502608,23
1963,32.69754784024347,23
1964,32.842078275026076,23
1965,33.08407827502608,23
1966,33.22363479686086,23
1967,33.40642610120869,23
1968,33.42010436313043,23
1969,33.57525218921739,23
1970,33.73059131965217,23
1971,33.88918262399999,23
1972,34.00549566747826,23
1973,34.07943479791304,23
1974,34.21095653704347,23
1975,34.28920001530434,23
1976,34.312060885060866,23
1977,34.41947827636521,23
1978,34.57711305897391,23
1979,34.65841740679999,23
1980,34.802086972017385,23
1981,34.91256523288695,23
1982,35.10597392853912,23
1983,35.30186958071304,23
1984,35.52713045027826,23
1985,35.68629566766956,23
1986,35.891182624191295,23
1987,35.97506958071303,23
1988,36.138826102452164,23
1989,36.24997392853913,23
1990,36.34457392863477,23
1991,36.46480871124347,23
1992,36.515791320130425,23
1993,36.69590436360868,23
1994,36.80953914621738,23
1995,36.97004349404347,23
1996,37.14508697230434,23
1997,29.141800010199987,11
1998,29.34020001019999,11
1999,29.48200001019999,11
2000,29.60160001019999,11
2001,29.67820001019999,11
2002,29.730800010199992,11
2003,29.80400001019999,11
2004,29.90340001019999,11
2005,30.038000010199994,11
2006,30.17520001019999,11
2007,30.258800010199987,11
2008,30.333600010199987,11
2009,30.419200010199987,11
2010,30.501400010199994,11
