Year,mean_delta_bio_1.549,samp.depth_1.549,mean_delta_bio_2.844,samp.depth_2.844,mean_delta_bio_3.013,samp.depth_3.013,mean_delta_bio_5.103,samp.depth_5.103,mean_delta_bio_7.781,samp.depth_7.781
1749,1.9311594371516834,20,1.9311594371516834,20,1.9311594371516834,20,1.9311594371516834,20,1.9311594371516834,20
1750,2.308573322984474,20,2.308573322984474,20,2.308573322984474,20,2.308573322984474,20,2.308573322984474,20
1751,2.385057452830035,20,2.385057452830035,20,2.385057452830035,20,2.385057452830035,20,2.385057452830035,20
1752,1.591294006092196,20,1.591294006092196,20,1.591294006092196,20,1.591294006092196,20,1.591294006092196,20
1753,1.5593566555337128,20,1.5593566555337128,20,1.5593566555337128,20,1.5593566555337128,20,1.5593566555337128,20
1754,1.0731063279399546,21,1.0731063279399546,21,1.0731063279399546,21,1.0731063279399546,21,1.0731063279399546,21
1755,1.8943806528995224,21,1.8943806528995224,21,1.8943806528995224,21,1.8943806528995224,21,1.8943806528995224,21
1756,2.185212691165129,21,2.185212691165129,21,2.185212691165129,21,2.185212691165129,21,2.185212691165129,21
1757,1.4365099451065115,22,1.4365099451065115,22,1.4365099451065115,22,1.4365099451065115,22,1.4365099451065115,22
1758,1.8954686138203856,22,1.8954686138203856,22,1.8954686138203856,22,1.8954686138203856,22,1.8954686138203856,22
1759,1.8859385824585193,23,1.8859385824585193,23,1.8859385824585193,23,1.8859385824585193,23,1.8859385824585193,23
1760,1.947157418557128,23,1.947157418557128,23,1.947157418557128,23,1.947157418557128,23,1.947157418557128,23
1761,1.9032302691696774,23,1.9032302691696774,23,1.9032302691696774,23,1.9032302691696774,23,1.9032302691696774,23
1762,2.1363545672409128,24,2.1363545672409128,24,2.1363545672409128,24,2.1363545672409128,24,2.1363545672409128,24
1763,1.8089025501353628,24,1.8089025501353628,24,1.8089025501353628,24,1.8089025501353628,24,1.8089025501353628,24
1764,2.097430184655723,24,2.097430184655723,24,2.097430184655723,24,2.097430184655723,24,2.097430184655723,24
1765,2.250980348321821,24,2.250980348321821,24,2.250980348321821,24,2.250980348321821,24,2.250980348321821,24
1766,1.9481464867953786,24,1.9481464867953786,24,1.9481464867953786,24,1.9481464867953786,24,1.9481464867953786,24
1767,2.483522509524045,24,2.483522509524045,24,2.483522509524045,24,2.483522509524045,24,2.483522509524045,24
1768,2.2628338658679756,24,2.2628338658679756,24,2.2628338658679756,24,2.2628338658679756,24,2.2628338658679756,24
1769,2.878258405458542,24,2.878258405458542,24,2.878258405458542,24,2.878258405458542,24,2.878258405458542,24
1770,3.073206803806807,24,3.073206803806807,24,3.073206803806807,24,3.073206803806807,24,3.073206803806807,24
1771,3.1375216682430653,24,3.1375216682430653,24,3.1375216682430653,24,3.1375216682430653,24,3.1375216682430653,24
1772,2.7011652234021555,24,2.7011652234021555,24,2.7011652234021555,24,2.7011652234021555,24,2.7011652234021555,24
1773,3.4376467868210594,24,3.4376467868210594,24,3.4376467868210594,24,3.4376467868210594,24,3.4376467868210594,24
1774,3.100319927012645,24,3.100319927012645,24,3.100319927012645,24,3.100319927012645,24,3.100319927012645,24
1775,2.438707804502108,24,2.438707804502108,24,2.438707804502108,24,2.438707804502108,24,2.438707804502108,24
1776,3.105372771901076,24,3.105372771901076,24,3.105372771901076,24,3.105372771901076,24,3.105372771901076,24
1777,3.2022167360017924,24,3.2022167360017924,24,3.2022167360017924,24,3.2022167360017924,24,3.2022167360017924,24
1778,3.0234597391439477,25,3.0234597391439477,25,3.0234597391439477,25,3.0234597391439477,25,3.0234597391439477,25
1779,2.530825680852879,28,2.530825680852879,28,2.530825680852879,28,2.530825680852879,28,2.530825680852879,28
1780,2.6741517410018667,28,2.6741517410018667,28,2.6741517410018667,28,2.6741517410018667,28,2.6741517410018667,28
1781,2.4350778725866595,28,2.4350778725866595,28,2.4350778725866595,28,2.4350778725866595,28,2.4350778725866595,28
1782,2.2661593051804076,28,2.2661593051804076,28,2.2661593051804076,28,2.2661593051804076,28,2.2661593051804076,28
1783,2.3967132287834056,29,2.3967132287834056,29,2.3967132287834056,29,2.3967132287834056,29,2.3967132287834056,29
1784,2.5720643085914245,29,2.5720643085914245,29,2.5720643085914245,29,2.5720643085914245,29,2.5720643085914245,29
1785,2.4531422044314883,29,2.4531422044314883,29,2.4531422044314883,29,2.4531422044314883,29,2.4531422044314883,29
1786,3.171705779268738,29,3.171705779268738,29,3.171705779268738,29,3.171705779268738,29,3.171705779268738,29
1787,2.1233972826304206,30,2.1233972826304206,30,2.1233972826304206,30,2.1233972826304206,30,2.1233972826304206,30
1788,3.2147717221328973,30,3.2147717221328973,30,3.2147717221328973,30,3.2147717221328973,30,3.2147717221328973,30
1789,3.0311322555411433,31,3.0311322555411433,31,3.0311322555411433,31,3.0311322555411433,31,3.0311322555411433,31
1790,2.8694747491825177,31,2.8694747491825177,31,2.8694747491825177,31,2.8694747491825177,31,2.8694747491825177,31
1791,3.6239528871926616,31,3.6239528871926616,31,3.6239528871926616,31,3.6239528871926616,31,3.6239528871926616,31
1792,3.121170501063511,31,3.121170501063511,31,3.121170501063511,31,3.121170501063511,31,3.121170501063511,31
1793,3.2763982283294855,31,3.2763982283294855,31,3.2763982283294855,31,3.2763982283294855,31,3.2763982283294855,31
1794,3.6433028449024842,31,3.6433028449024842,31,3.6433028449024842,31,3.6433028449024842,31,3.6433028449024842,31
1795,2.478280252019109,33,2.478280252019109,33,2.478280252019109,33,2.478280252019109,33,2.478280252019109,33
1796,2.4725939521211995,33,2.4725939521211995,33,2.4725939521211995,33,2.4725939521211995,33,2.4725939521211995,33
1797,2.9812315907067695,33,2.9812315907067695,33,2.9812315907067695,33,2.9812315907067695,33,2.9812315907067695,33
1798,3.7360944045941475,34,3.7360944045941475,34,3.7360944045941475,34,3.7360944045941475,34,3.7360944045941475,34
1799,3.209565423964612,35,3.209565423964612,35,3.209565423964612,35,3.209565423964612,35,3.209565423964612,35
1800,3.3709748520716363,36,3.3709748520716363,36,3.3709748520716363,36,3.3709748520716363,36,3.3709748520716363,36
1801,1.6144777984085001,36,1.6144777984085001,36,1.6144777984085001,36,1.6144777984085001,36,1.6144777984085001,36
1802,2.1809560336441667,36,2.1809560336441667,36,2.1809560336441667,36,2.1809560336441667,36,2.1809560336441667,36
1803,2.411627846634972,36,2.411627846634972,36,2.411627846634972,36,2.411627846634972,36,2.411627846634972,36
1804,2.8617509261595213,36,2.8617509261595213,36,2.8617509261595213,36,2.8617509261595213,36,2.8617509261595213,36
1805,3.1390285632552892,36,3.1390285632552892,36,3.1390285632552892,36,3.1390285632552892,36,3.1390285632552892,36
1806,3.0787456695885713,36,3.0787456695885713,36,3.0787456695885713,36,3.0787456695885713,36,3.0787456695885713,36
1807,3.266423316945198,36,3.266423316945198,36,3.266423316945198,36,3.266423316945198,36,3.266423316945198,36
1808,3.2100614091387962,36,3.2100614091387962,36,3.2100614091387962,36,3.2100614091387962,36,3.2100614091387962,36
1809,3.1261027182834917,36,3.1261027182834917,36,3.1261027182834917,36,3.1261027182834917,36,3.1261027182834917,36
1810,1.5435819486236906,36,1.5435819486236906,36,1.5435819486236906,36,1.5435819486236906,36,1.5435819486236906,36
1811,2.5667461850613598,36,2.5667461850613598,36,2.5667461850613598,36,2.5667461850613598,36,2.5667461850613598,36
1812,3.680459671863385,36,3.680459671863385,36,3.680459671863385,36,3.680459671863385,36,3.680459671863385,36
1813,3.422588939353966,36,3.422588939353966,36,3.422588939353966,36,3.422588939353966,36,3.422588939353966,36
1814,4.497750900830876,36,4.497750900830876,36,4.497750900830876,36,4.497750900830876,36,4.497750900830876,36
1815,3.619219293315333,36,3.619219293315333,36,3.619219293315333,36,3.619219293315333,36,3.619219293315333,36
1816,4.058939506861093,37,4.058939506861093,37,4.058939506861093,37,4.058939506861093,37,4.058939506861093,37
1817,4.20870776691776,38,4.20870776691776,38,4.20870776691776,38,4.20870776691776,38,4.20870776691776,38
1818,3.614358678271896,38,3.614358678271896,38,3.614358678271896,38,3.614358678271896,38,3.614358678271896,38
1819,2.7369244646713558,39,2.7369244646713558,39,2.7369244646713558,39,2.7369244646713558,39,2.7369244646713558,39
1820,3.0994221336726406,39,3.0994221336726406,39,3.0994221336726406,39,3.0994221336726406,39,3.0994221336726406,39
1821,3.4738371704101123,39,3.4738371704101123,39,3.4738371704101123,39,3.4738371704101123,39,3.4738371704101123,39
1822,3.79937603182923,39,3.79937603182923,39,3.79937603182923,39,3.79937603182923,39,3.79937603182923,39
1823,3.3155181083878507,39,3.3155181083878507,39,3.3155181083878507,39,3.3155181083878507,39,3.3155181083878507,39
1824,3.6777442209564746,39,3.6777442209564746,39,3.6777442209564746,39,3.6777442209564746,39,3.6777442209564746,39
1825,3.4533209661887554,40,3.4533209661887554,40,3.4533209661887554,40,3.4533209661887554,40,3.4533209661887554,40
1826,3.9492057379602117,40,3.9492057379602117,40,3.9492057379602117,40,3.9492057379602117,40,3.9492057379602117,40
1827,4.01715174700316,40,4.01715174700316,40,4.01715174700316,40,4.01715174700316,40,4.01715174700316,40
1828,4.231523208734023,40,4.231523208734023,40,4.231523208734023,40,4.231523208734023,40,4.231523208734023,40
1829,4.450537591550578,41,4.450537591550578,41,4.450537591550578,41,4.450537591550578,41,4.450537591550578,41
1830,4.052262984578463,42,4.052262984578463,42,4.052262984578463,42,4.052262984578463,42,4.052262984578463,42
1831,3.8155361469777085,42,3.8155361469777085,42,3.8155361469777085,42,3.8155361469777085,42,3.8155361469777085,42
1832,3.745962259918661,42,3.745962259918661,42,3.745962259918661,42,3.745962259918661,42,3.745962259918661,42
1833,4.310887599338392,42,4.310887599338392,42,4.310887599338392,42,4.310887599338392,42,4.310887599338392,42
1834,5.52095276381413,42,5.52095276381413,42,5.52095276381413,42,5.52095276381413,42,5.52095276381413,42
1835,4.797584335708951,42,4.797584335708951,42,4.797584335708951,42,4.797584335708951,42,4.797584335708951,42
1836,4.616838749992947,42,4.616838749992947,42,4.616838749992947,42,4.616838749992947,42,4.616838749992947,42
1837,6.177225850836714,43,6.177225850836714,43,6.177225850836714,43,6.177225850836714,43,6.177225850836714,43
1838,5.5190640896731935,43,5.5190640896731935,43,5.5190640896731935,43,5.5190640896731935,43,5.5190640896731935,43
1839,7.066934928427155,44,7.066934928427155,44,7.066934928427155,44,7.066934928427155,44,7.066934928427155,44
1840,3.8948673379125296,44,3.8948673379125296,44,3.8948673379125296,44,3.8948673379125296,44,3.8948673379125296,44
1841,5.465131790796281,45,5.465131790796281,45,5.465131790796281,45,5.465131790796281,45,5.465131790796281,45
1842,4.376965659274211,45,4.376965659274211,45,4.376965659274211,45,4.376965659274211,45,4.376965659274211,45
1843,5.53765737526433,45,5.53765737526433,45,5.53765737526433,45,5.53765737526433,45,5.53765737526433,45
1844,5.121496801563557,46,5.121496801563557,46,5.121496801563557,46,5.121496801563557,46,5.121496801563557,46
1845,5.100683275655593,47,5.100683275655593,47,5.100683275655593,47,5.100683275655593,47,5.100683275655593,47
1846,6.648301558623048,47,6.648301558623048,47,6.648301558623048,47,6.648301558623048,47,6.648301558623048,47
1847,4.003364510623272,47,4.003364510623272,47,4.003364510623272,47,4.003364510623272,47,4.003364510623272,47
1848,5.3253212718056435,48,5.3253212718056435,48,5.3253212718056435,48,5.3253212718056435,48,5.3253212718056435,48
1849,3.839941907039933,48,3.839941907039933,48,3.839941907039933,48,3.839941907039933,48,3.839941907039933,48
1850,4.784083947698822,48,4.784083947698822,48,4.784083947698822,48,4.784083947698822,48,4.784083947698822,48
1851,5.678221197496796,49,5.678221197496796,49,5.678221197496796,49,5.678221197496796,49,5.678221197496796,49
1852,5.723236438599826,51,5.723236438599826,51,5.723236438599826,51,5.723236438599826,51,5.723236438599826,51
1853,4.308186477462683,53,4.308186477462683,53,4.308186477462683,53,4.308186477462683,53,4.308186477462683,53
1854,7.242041711790208,53,7.242041711790208,53,7.242041711790208,53,7.242041711790208,53,7.242041711790208,53
1855,6.77306833867785,53,6.77306833867785,53,6.77306833867785,53,6.77306833867785,53,6.77306833867785,53
1856,5.337883683072294,53,5.337883683072294,53,5.337883683072294,53,5.337883683072294,53,5.337883683072294,53
1857,6.2263166648905655,53,6.2263166648905655,53,6.2263166648905655,53,6.2263166648905655,53,6.2263166648905655,53
1858,7.266466102719976,53,7.266466102719976,53,7.266466102719976,53,7.266466102719976,53,7.266466102719976,53
1859,5.75490010623203,53,5.75490010623203,53,5.75490010623203,53,5.75490010623203,53,5.75490010623203,53
1860,6.104666041103108,53,6.104666041103108,53,6.104666041103108,53,6.104666041103108,53,6.104666041103108,53
1861,4.891205392337359,53,4.891205392337359,53,4.891205392337359,53,4.891205392337359,53,4.891205392337359,53
1862,3.714026145750741,53,3.714026145750741,53,3.714026145750741,53,3.714026145750741,53,3.714026145750741,53
1863,7.8687967408005965,54,7.8687967408005965,54,7.8687967408005965,54,7.8687967408005965,54,7.8687967408005965,54
1864,6.91889971085106,54,6.91889971085106,54,6.91889971085106,54,6.91889971085106,54,6.91889971085106,54
1865,6.228767128003903,54,6.228767128003903,54,6.228767128003903,54,6.228767128003903,54,6.228767128003903,54
1866,4.329632949092746,55,4.329632949092746,55,4.329632949092746,55,4.329632949092746,55,4.329632949092746,55
1867,5.974512693397317,55,5.974512693397317,55,5.974512693397317,55,5.974512693397317,55,5.974512693397317,55
1868,7.095368125562031,55,7.095368125562031,55,7.095368125562031,55,7.095368125562031,55,7.095368125562031,55
1869,6.293690636568095,56,6.293690636568095,56,6.293690636568095,56,6.293690636568095,56,6.293690636568095,56
1870,5.8905576162772,56,5.8905576162772,56,5.8905576162772,56,5.8905576162772,56,5.8905576162772,56
1871,5.090871041068072,57,5.090871041068072,57,5.090871041068072,57,5.090871041068072,57,5.090871041068072,57
1872,5.385178492137747,57,5.385178492137747,57,5.385178492137747,57,5.385178492137747,57,5.385178492137747,57
1873,7.076307719603637,57,7.076307719603637,57,7.076307719603637,57,7.076307719603637,57,7.076307719603637,57
1874,6.9334855372321735,57,6.9334855372321735,57,6.9334855372321735,57,6.9334855372321735,57,6.9334855372321735,57
1875,7.697646608185658,57,7.697646608185658,57,7.697646608185658,57,7.697646608185658,57,7.697646608185658,57
1876,4.686648903896665,57,4.686648903896665,57,4.686648903896665,57,4.686648903896665,57,4.686648903896665,57
1877,8.529295010408452,58,8.529295010408452,58,8.529295010408452,58,8.529295010408452,58,8.529295010408452,58
1878,8.336420858587205,58,8.336420858587205,58,8.336420858587205,58,8.336420858587205,58,8.336420858587205,58
1879,9.659192756792942,59,9.659192756792942,59,9.659192756792942,59,9.659192756792942,59,9.659192756792942,59
1880,5.795177923050096,59,5.795177923050096,59,5.795177923050096,59,5.795177923050096,59,5.795177923050096,59
1881,9.580554687195804,59,9.580554687195804,59,9.580554687195804,59,9.580554687195804,59,9.580554687195804,59
1882,6.8680338938009,59,6.8680338938009,59,6.8680338938009,59,6.8680338938009,59,6.8680338938009,59
1883,8.746484197186865,59,8.746484197186865,59,8.746484197186865,59,8.746484197186865,59,8.746484197186865,59
1884,7.895324152472505,59,7.895324152472505,59,7.895324152472505,59,7.895324152472505,59,7.895324152472505,59
1885,9.16240407569301,59,9.16240407569301,59,9.16240407569301,59,9.16240407569301,59,9.16240407569301,59
1886,7.370450415999041,59,7.370450415999041,59,7.370450415999041,59,7.370450415999041,59,7.370450415999041,59
1887,6.438058080279337,60,6.438058080279337,60,6.438058080279337,60,6.438058080279337,60,6.438058080279337,60
1888,8.299774328159323,60,8.299774328159323,60,8.299774328159323,60,8.299774328159323,60,8.299774328159323,60
1889,9.026081014760527,60,9.026081014760527,60,9.026081014760527,60,9.026081014760527,60,9.026081014760527,60
1890,6.684113617150245,60,6.684113617150245,60,6.684113617150245,60,6.684113617150245,60,6.684113617150245,60
1891,7.961066785296467,60,7.961066785296467,60,7.961066785296467,60,7.961066785296467,60,7.961066785296467,60
1892,6.785019850194112,60,6.785019850194112,60,6.785019850194112,60,6.785019850194112,60,6.785019850194112,60
1893,5.351024355354214,60,5.351024355354214,60,5.351024355354214,60,5.351024355354214,60,5.351024355354214,60
1894,6.409033856235081,60,6.409033856235081,60,6.409033856235081,60,6.409033856235081,60,6.409033856235081,60
1895,8.890799362541976,61,8.890799362541976,61,8.890799362541976,61,8.890799362541976,61,8.890799362541976,61
1896,6.5085484905732915,61,6.5085484905732915,61,6.5085484905732915,61,6.5085484905732915,61,6.5085484905732915,61
1897,8.015323625174661,62,8.015323625174661,62,8.015323625174661,62,8.015323625174661,62,8.015323625174661,62
1898,9.137897749281992,62,9.137897749281992,62,9.137897749281992,62,9.137897749281992,62,9.137897749281992,62
1899,5.573893450313012,62,5.573893450313012,62,5.573893450313012,62,5.573893450313012,62,5.573893450313012,62
1900,9.058834731754287,62,9.058834731754287,62,9.058834731754287,62,9.058834731754287,62,9.058834731754287,62
1901,9.497268282949753,62,9.497268282949753,62,9.497268282949753,62,9.497268282949753,62,9.497268282949753,62
1902,8.188715876929466,63,8.188715876929466,63,8.188715876929466,63,8.188715876929466,63,8.188715876929466,63
1903,8.468659338208615,63,8.468659338208615,63,8.468659338208615,63,8.468659338208615,63,8.468659338208615,63
1904,9.643788839672338,63,9.643788839672338,63,9.643788839672338,63,9.643788839672338,63,9.643788839672338,63
1905,11.153501429886203,63,11.153501429886203,63,11.153501429886203,63,11.153501429886203,63,11.153501429886203,63
1906,8.042527753017561,63,8.042527753017561,63,8.042527753017561,63,8.042527753017561,63,8.042527753017561,63
1907,8.973391184292849,63,8.973391184292849,63,8.973391184292849,63,8.973391184292849,63,8.973391184292849,63
1908,9.752738903769103,63,9.752738903769103,63,9.752738903769103,63,9.752738903769103,63,9.752738903769103,63
1909,7.21043827666599,63,7.21043827666599,63,7.21043827666599,63,7.21043827666599,63,7.21043827666599,63
1910,10.177819825391936,63,10.177819825391936,63,10.177819825391936,63,10.177819825391936,63,10.177819825391936,63
1911,8.278788122936554,63,8.278788122936554,63,8.278788122936554,63,8.278788122936554,63,8.278788122936554,63
1912,9.129100066856555,63,9.129100066856555,63,9.129100066856555,63,9.129100066856555,63,9.129100066856555,63
1913,10.450377599060857,63,10.450377599060857,63,10.450377599060857,63,10.450377599060857,63,10.450377599060857,63
1914,11.379351237299097,64,11.379351237299097,64,11.379351237299097,64,11.379351237299097,64,11.379351237299097,64
1915,10.887457792389906,64,10.887457792389906,64,10.887457792389906,64,10.887457792389906,64,10.887457792389906,64
1916,6.886616438588139,64,6.886616438588139,64,6.886616438588139,64,6.886616438588139,64,6.886616438588139,64
1917,8.033982023420254,64,8.033982023420254,64,8.033982023420254,64,8.033982023420254,64,8.033982023420254,64
1918,5.4928986005927065,64,5.4928986005927065,64,5.4928986005927065,64,5.4928986005927065,64,5.4928986005927065,64
1919,6.609500420296845,64,6.609500420296845,64,6.609500420296845,64,6.609500420296845,64,6.609500420296845,64
1920,8.338698359630495,64,8.338698359630495,64,8.338698359630495,64,8.338698359630495,64,8.338698359630495,64
1921,7.752329555531908,64,7.752329555531908,64,7.752329555531908,64,7.752329555531908,64,7.752329555531908,64
1922,8.788845357223517,64,8.788845357223517,64,8.788845357223517,64,8.788845357223517,64,8.788845357223517,64
1923,8.148444415517293,64,8.148444415517293,64,8.148444415517293,64,8.148444415517293,64,8.148444415517293,64
1924,10.211926446376932,64,10.211926446376932,64,10.211926446376932,64,10.211926446376932,64,10.211926446376932,64
1925,8.68419052194612,64,8.68419052194612,64,8.68419052194612,64,8.68419052194612,64,8.68419052194612,64
1926,9.299686611735098,64,9.299686611735098,64,9.299686611735098,64,9.299686611735098,64,9.299686611735098,64
1927,7.555939601084356,64,7.555939601084356,64,7.555939601084356,64,7.555939601084356,64,7.555939601084356,64
1928,9.757809736326179,64,9.757809736326179,64,9.757809736326179,64,9.757809736326179,64,9.757809736326179,64
1929,9.107512897698413,64,9.107512897698413,64,9.107512897698413,64,9.107512897698413,64,9.107512897698413,64
1930,8.649089441032197,64,8.649089441032197,64,8.649089441032197,64,8.649089441032197,64,8.649089441032197,64
1931,9.87838693984807,64,9.87838693984807,64,9.87838693984807,64,9.87838693984807,64,9.87838693984807,64
1932,9.096056631550454,64,9.096056631550454,64,9.096056631550454,64,9.096056631550454,64,9.096056631550454,64
1933,8.52722786476737,64,8.52722786476737,64,8.52722786476737,64,8.52722786476737,64,8.52722786476737,64
1934,10.694562237265677,64,10.694562237265677,64,10.694562237265677,64,10.694562237265677,64,10.694562237265677,64
1935,10.189142802420555,64,10.189142802420555,64,10.189142802420555,64,10.189142802420555,64,10.189142802420555,64
1936,11.819602437767694,64,11.819602437767694,64,11.819602437767694,64,11.819602437767694,64,11.819602437767694,64
1937,9.003243628176921,64,9.003243628176921,64,9.003243628176921,64,9.003243628176921,64,9.003243628176921,64
1938,9.78067756087154,64,9.78067756087154,64,9.78067756087154,64,9.78067756087154,64,9.78067756087154,64
1939,14.536799617323105,64,14.536799617323105,64,14.536799617323105,64,14.536799617323105,64,14.536799617323105,64
1940,11.46298188799694,64,11.46298188799694,64,11.46298188799694,64,11.46298188799694,64,11.46298188799694,64
1941,9.647951984375066,64,9.647951984375066,64,9.647951984375066,64,9.647951984375066,64,9.647951984375066,64
1942,9.91563525124688,64,9.91563525124688,64,9.91563525124688,64,9.91563525124688,64,9.91563525124688,64
1943,9.201179474276817,64,9.201179474276817,64,9.201179474276817,64,9.201179474276817,64,9.201179474276817,64
1944,12.151941091026858,64,12.151941091026858,64,12.151941091026858,64,12.151941091026858,64,12.151941091026858,64
1945,12.070351936899186,64,12.070351936899186,64,12.070351936899186,64,12.070351936899186,64,12.070351936899186,64
1946,9.4449026281867,64,9.4449026281867,64,9.4449026281867,64,9.4449026281867,64,9.4449026281867,64
1947,11.175187722679851,64,11.175187722679851,64,11.175187722679851,64,11.175187722679851,64,11.175187722679851,64
1948,12.055516942547806,64,12.055516942547806,64,12.055516942547806,64,12.055516942547806,64,12.055516942547806,64
1949,10.832999746711181,64,10.832999746711181,64,10.832999746711181,64,10.832999746711181,64,10.832999746711181,64
1950,10.955161488001352,64,10.955161488001352,64,10.955161488001352,64,10.955161488001352,64,10.955161488001352,64
1951,11.057618043450063,64,11.057618043450063,64,11.057618043450063,64,11.057618043450063,64,11.057618043450063,64
1952,8.553755761766727,64,8.553755761766727,64,8.553755761766727,64,8.553755761766727,64,8.553755761766727,64
1953,7.932714484515471,64,7.932714484515471,64,7.932714484515471,64,7.932714484515471,64,7.932714484515471,64
1954,11.239427766684848,64,11.239427766684848,64,11.239427766684848,64,11.239427766684848,64,11.239427766684848,64
1955,13.695540452549427,64,13.695540452549427,64,13.695540452549427,64,13.695540452549427,64,13.695540452549427,64
1956,10.794189183288585,64,10.794189183288585,64,10.794189183288585,64,10.794189183288585,64,10.794189183288585,64
1957,12.742245095645725,64,12.742245095645725,64,12.742245095645725,64,12.742245095645725,64,12.742245095645725,64
1958,13.394240735420365,64,13.394240735420365,64,13.394240735420365,64,13.394240735420365,64,13.394240735420365,64
1959,12.23972035192676,64,12.23972035192676,64,12.23972035192676,64,12.23972035192676,64,12.23972035192676,64
1960,11.655593844869356,64,11.655593844869356,64,11.655593844869356,64,11.655593844869356,64,11.655593844869356,64
1961,11.267987702301301,64,11.267987702301301,64,11.267987702301301,64,11.267987702301301,64,11.267987702301301,64
1962,11.92708048464764,64,11.92708048464764,64,11.92708048464764,64,11.92708048464764,64,11.92708048464764,64
1963,14.531020192060033,64,14.531020192060033,64,14.531020192060033,64,14.531020192060033,64,14.531020192060033,64
1964,15.601914002666621,64,15.601914002666621,64,15.601914002666621,64,15.601914002666621,64,15.601914002666621,64
1965,11.98100661024975,64,11.98100661024975,64,11.98100661024975,64,11.98100661024975,64,11.98100661024975,64
1966,15.52820562280671,64,15.52820562280671,64,15.52820562280671,64,15.52820562280671,64,15.52820562280671,64
1967,14.293169379786642,64,14.293169379786642,64,14.293169379786642,64,14.293169379786642,64,14.293169379786642,64
1968,11.559282103852123,64,11.559282103852123,64,11.559282103852123,64,11.559282103852123,64,11.559282103852123,64
1969,14.112425178386994,64,14.112425178386994,64,14.112425178386994,64,14.112425178386994,64,14.112425178386994,64
1970,13.320342655494208,64,13.320342655494208,64,13.320342655494208,64,13.320342655494208,64,13.320342655494208,64
1971,9.168238989277235,64,9.168238989277235,64,9.168238989277235,64,9.168238989277235,64,9.168238989277235,64
1972,9.212247222295456,64,9.212247222295456,64,9.212247222295456,64,9.212247222295456,64,9.212247222295456,64
1973,12.762922815366874,64,12.762922815366874,64,12.762922815366874,64,12.762922815366874,64,12.762922815366874,64
1974,7.649318966267396,64,7.649318966267396,64,7.649318966267396,64,7.649318966267396,64,7.649318966267396,64
1975,12.796279607160749,64,12.796279607160749,64,12.796279607160749,64,12.796279607160749,64,12.796279607160749,64
1976,11.925591708530517,64,11.925591708530517,64,11.925591708530517,64,11.925591708530517,64,11.925591708530517,64
1977,16.219947963766458,64,16.219947963766458,64,16.219947963766458,64,16.219947963766458,64,16.219947963766458,64
1978,13.173616185504107,64,13.173616185504107,64,13.173616185504107,64,13.173616185504107,64,13.173616185504107,64
1979,14.412390344348555,64,14.412390344348555,64,14.412390344348555,64,14.412390344348555,64,14.412390344348555,64
1980,14.249097601988382,64,14.249097601988382,64,14.249097601988382,64,14.249097601988382,64,14.249097601988382,64
1981,13.532849361944496,64,13.532849361944496,64,13.532849361944496,64,13.532849361944496,64,13.532849361944496,64
1982,9.825402327580058,64,9.825402327580058,64,9.825402327580058,64,9.825402327580058,64,9.825402327580058,64
1983,8.73882548906564,64,8.73882548906564,64,8.73882548906564,64,8.73882548906564,64,8.73882548906564,64
1984,14.773308774631406,64,14.773308774631406,64,14.773308774631406,64,14.773308774631406,64,14.773308774631406,64
1985,11.451718609558355,64,11.451718609558355,64,11.451718609558355,64,11.451718609558355,64,11.451718609558355,64
1986,11.758654892745323,64,11.758654892745323,64,11.758654892745323,64,11.758654892745323,64,11.758654892745323,64
1987,14.538698897089356,64,14.538698897089356,64,14.538698897089356,64,14.538698897089356,64,14.538698897089356,64
1988,14.13396795882802,64,14.13396795882802,64,14.13396795882802,64,14.13396795882802,64,14.13396795882802,64
1989,13.128372261724278,64,13.128372261724278,64,13.128372261724278,64,13.128372261724278,64,13.128372261724278,64
1990,17.78847176758714,64,17.78847176758714,64,17.78847176758714,64,17.78847176758714,64,17.78847176758714,64
1991,10.982465737284546,64,10.982465737284546,64,10.982465737284546,64,10.982465737284546,64,10.982465737284546,64
1992,12.953146653344294,64,12.953146653344294,64,12.953146653344294,64,12.953146653344294,64,12.953146653344294,64
1993,10.929525512070203,64,10.929525512070203,64,10.929525512070203,64,10.929525512070203,64,10.929525512070203,64
1994,18.467615306195263,64,18.467615306195263,64,18.467615306195263,64,18.467615306195263,64,18.467615306195263,64
1995,8.757315585431726,64,8.757315585431726,64,8.757315585431726,64,8.757315585431726,64,8.757315585431726,64
1996,14.990900321936387,64,14.990900321936387,64,14.990900321936387,64,14.990900321936387,64,14.990900321936387,64
1997,15.811124988965595,64,15.811124988965595,64,15.811124988965595,64,15.811124988965595,64,15.811124988965595,64
1998,14.09495549076765,64,14.09495549076765,64,14.09495549076765,64,14.09495549076765,64,14.09495549076765,64
1999,11.09289311648401,64,11.09289311648401,64,11.09289311648401,64,11.09289311648401,64,11.09289311648401,64
2000,17.122421075147784,64,17.122421075147784,64,17.122421075147784,64,17.122421075147784,64,17.122421075147784,64
2001,18.899267880926484,64,18.899267880926484,64,18.899267880926484,64,18.899267880926484,64,18.899267880926484,64
2002,15.533127102119659,64,15.533127102119659,64,15.533127102119659,64,15.533127102119659,64,15.533127102119659,64
2003,11.60241839016376,64,11.60241839016376,64,11.60241839016376,64,11.60241839016376,64,11.60241839016376,64
2004,11.378245794396761,64,11.378245794396761,64,11.378245794396761,64,11.378245794396761,64,11.378245794396761,64
