Year,mean_bioo_3.888,samp.depth_3.888,mean_bioo_5.995,samp.depth_5.995,mean_bioo_7.598,samp.depth_7.598,mean_bioo_9.18,samp.depth_9.18,mean_bioo_9.061,samp.depth_9.061
1708,192.2182647399676,35,199.26936668508014,35,204.7683165607203,35,210.31076424085597,35,209.88983134482405,35
1709,188.96206371980483,36,195.8774268337757,36,201.27109295789782,36,206.70799180787336,36,206.2950541478349,36
1710,192.9210037181193,36,199.94518607659907,36,205.4228180818044,36,210.94354679663053,36,210.52427061507854,36
1711,191.30107490767963,37,198.23567639844953,37,203.6436425804334,37,209.09438738155984,37,208.68041711411922,37
1712,195.44823655771054,37,202.49647365448826,37,207.99211192935644,37,213.5303794680225,37,213.1097916875512,37
1713,193.80139277623192,38,200.76235258705216,38,206.19018599738587,38,211.6603890165078,38,211.24496004765584,38
1714,191.8208295832549,39,198.69260298275708,39,204.05123843460598,39,209.45204979827045,39,209.0418778693653,39
1715,193.73406967443543,39,200.6589836823023,39,206.0585879641641,39,211.50027552470752,39,211.0870137258336,39
1716,197.37310112464155,39,204.4007068451943,39,209.8795559449291,39,215.4003666102007,39,214.98112193822294,39
1717,196.87656560357527,40,203.852354565846,40,209.2908499162445,40,214.77107311883802,40,214.35490734407523,40
1718,200.3865814314625,40,207.45875863497685,40,212.9716544174561,40,218.52617846031382,40,218.1043939778736,40
1719,204.2185247946719,40,211.3969342278113,40,216.99182464431138,40,222.62823097778082,40,222.20025454555875,40
1720,208.51765807219377,40,215.81356042350052,40,221.49910397449435,40,227.22601480960512,40,226.7911952005993,40
1721,207.95023005802915,41,215.1910480962636,41,220.8336745765388,41,226.51740761102897,41,226.08586376166807,41
1722,206.47263345273538,42,213.63816748666778,42,219.2223638183006,42,224.84748754821698,42,224.4203844088174,42
1723,210.34549241237056,42,217.61678927593627,42,223.28259776447373,42,228.98920554572513,42,228.55594111647736,42
1724,208.7919909675285,43,215.98901492935482,43,221.5972207699452,43,227.24608132243597,43,226.8171912514959,43
1725,207.25949489086716,44,214.38375897000725,44,219.93561541682422,44,225.52804567150415,44,225.10342823960946,44
1726,206.81944467423892,45,213.90547951647406,45,219.42779318999447,45,224.99068100712736,45,224.56829910239023,45
1727,210.08894660312896,45,217.26807060844553,45,222.8624095891105,45,228.49735813828812,45,228.06952261821243,45
1728,215.17337016984482,45,222.4996823570559,45,228.20783066416035,45,233.9565950083378,45,233.52014731895486,45
1729,219.6832464079551,45,227.1396236044718,45,232.94822975741468,45,238.79737382155793,45,238.35333334624852,45
1730,217.5096417411323,46,224.88026179903326,46,230.6223892887646,46,236.4049202373683,46,235.9659245133312,46
1731,216.68327975983027,47,224.0042865838005,47,229.70785726442588,47,235.45167583783558,47,235.0156144690062,47
1732,220.93995392954898,47,228.37542241728818,47,234.16733884421984,47,239.99938137240778,47,239.55664852334195,47
1733,226.22805510330923,47,233.80421597706749,47,239.70464001772402,47,245.64497765258545,47,245.19405758140616,47
1734,221.11933731041256,49,228.50395144662704,49,234.25598680284816,49,240.04770434848044,49,239.60803743532136,49
1735,217.09208419853613,51,224.3199117252447,51,229.95051233926617,51,235.62062199304188,51,235.19016246579685,51
1736,221.9137534990178,51,229.27384467179175,51,235.0065905755044,51,240.77874915459816,51,240.34057126941846,51
1737,225.88255714150768,51,233.35198251808652,51,239.16919084873328,51,245.02575346509678,51,244.58119105061434,51
1738,228.9536350559175,51,236.5069875379301,51,242.38901955518864,51,248.3103531735553,51,247.8608915665913,51
1739,228.63453904051428,52,236.15751325073114,52,242.0158720180842,52,247.9133878234675,52,247.46573317382962,52
1740,232.7744151085696,52,240.41255342688711,52,246.3598372452285,52,252.34618659355567,52,251.89181331039842,52
1741,237.422512901335,52,245.19350324318336,52,251.24332503664394,52,257.33207551406815,52,256.869958428575,52
1742,235.0150269077746,53,242.69744369609654,53,248.67863153650993,53,254.69863100808814,53,254.24171986395402,53
1743,239.801944197392,53,247.61602036406808,53,253.69881669848877,53,259.8202776533987,53,259.35569420858593,53
1744,243.75333677438738,53,251.67497064630984,53,257.84076634636,53,264.0451005971085,53,263.57425063955355,53
1745,247.9263845852533,53,255.9615000374966,53,262.21481982946693,53,268.506511273542,53,268.0290568317628,53
1746,252.07304272815966,53,260.2192811870492,53,266.5582527444699,53,272.93539127970377,53,272.4514781228008,53
1747,256.6278110459756,53,264.8973155308367,53,271.3312798374246,53,277.8031701680799,53,277.3120954283568,53
1748,256.0467341840989,54,264.27507580815626,54,270.6768757195233,54,277.1163400048266,54,276.62772738912,54
1749,254.67243335982587,55,262.83972339049404,55,269.19409594129934,55,275.58595754597843,55,275.10095260642714,55
1750,259.2512740372775,55,267.5368860715936,55,273.98240212775585,55,280.4651413088299,55,279.9732688174387,55
1751,258.59000836327914,56,266.83289460484303,56,273.2451196129114,56,279.6943642963308,56,279.20503294176353,56
1752,260.5036525304965,56,268.79605452441035,56,275.24648559601974,56,281.7338733031575,56,281.2416579360279,56
1753,257.99300436079244,57,266.1959497413399,57,272.5771105788767,57,278.9951460555494,57,278.50818098407814,57
1754,259.7207617112133,57,267.9684306582834,57,274.3840657559517,57,280.83649254118825,57,280.34692797551713,57
1755,263.06287854360903,57,271.3967726258924,57,277.878851248878,57,284.3975463159731,57,283.90297329662377,57
1756,263.12102418024784,58,271.4313812901196,58,277.8950139001179,58,284.39506452601694,58,283.9019088675013,58
1757,261.73740420365743,59,269.9905825668511,59,276.40989040739623,59,282.8655216884579,59,282.37573023700526,59
1758,266.05027953525627,59,274.41594912117574,59,280.92199787887523,59,287.46418401440343,59,286.9678495067374,59
1759,265.5762192913059,60,273.9090587102626,60,280.3895259928182,60,286.90597591200554,60,286.4115938602868,60
1760,269.2091691343678,60,277.6370646063447,60,284.19077349679407,60,290.78026713720914,60,290.28036470169815,60
1761,273.2828311888799,60,281.81707222254784,60,288.4527358913193,60,295.12397425771786,60,294.61789347242205,60
1762,277.3800272751114,60,286.02014075036425,60,292.7373627617731,60,299.48992631841185,60,298.97769967577136,60
1763,276.31960890255897,61,284.9115631843146,61,291.5913463048445,61,298.3063123525221,61,297.7969357771214,61
1764,281.33268560292953,61,290.055964604067,61,296.8369437886424,61,303.652839432827,61,303.1358347303981,61
1765,286.03785768422534,61,294.8816531588755,61,301.7554612026253,61,308.66391171358913,61,308.1399128027531,61
1766,289.9594516087608,61,298.9048630942262,61,305.85692837871,61,312.8433954616338,61,312.3135012828996,61
1767,290.3118177132152,62,299.2419371627184,62,306.1818526672149,62,313.15591450673685,62,312.626967408481,62
1768,295.34254008679096,62,304.40058071865894,62,311.43898590087355,62,318.51121361631505,62,317.97484938188046,62
1769,300.7267930002125,62,309.921805823448,62,317.06564085755303,62,324.2429304108679,62,323.6986286935442,62
1770,302.2461640535537,63,311.45321195324874,63,318.6058973228959,63,325.7916777353872,63,325.246745461975,63
1771,307.94725556695334,63,317.2954703207244,63,324.5568198185389,63,331.8508862226297,63,331.29777289385794,63
1772,313.0250174680852,63,322.49610832657845,63,329.85199101948893,63,337.24022189922164,63,336.6799957072069,63
1773,319.0762110429039,63,328.69402318095246,63,336.16275966353425,63,343.6633859507324,63,343.09467037930034,63
1774,319.004194874944,64,328.5946094070996,64,336.0418422880008,64,343.52071113041177,64,342.9536502720466,64
1775,322.31856404953726,64,331.988933264901,64,339.49769274096093,64,347.03785756298316,64,346.46616633736926,64
1776,328.2761433947911,64,338.0913221237324,64,345.7114953346576,64,353.36264344214055,64,352.78256879733567,64
1777,333.80331345551485,64,343.7506623851213,64,351.47249152888355,64,359.22487760085824,64,358.6371564944045,64
1778,333.8747544450832,65,343.7953816762604,65,351.49620052853476,65,359.2273008671309,65,358.6411994751152,65
1779,339.2885327766579,65,349.33773702160374,65,357.1374715488035,65,364.96709758229866,65,364.37355405606104,65
1780,339.96943815177855,66,350.0038748663921,66,357.7917868166313,66,365.60927107253156,66,365.0166568344562,66
1781,344.8403119209313,66,354.9906224055435,66,362.8676615537946,66,370.7739094524309,66,370.17459085565054,66
1782,349.6827111727419,66,359.9486519835166,66,367.9146339797353,66,375.9094646745454,66,375.3034552816867,66
1783,354.902512752633,66,365.289827115976,66,373.34912057601565,66,381.4368467081812,66,380.82382204141635,66
1784,359.16644979699447,66,369.6523026426859,66,377.7873335440009,66,385.9504451199047,66,385.33172796814443,66
1785,362.6417931675637,66,373.20782314603014,66,381.4044756284897,66,389.6289200122418,66,389.00557159115124,66
1786,367.84368944597264,66,378.5289586216472,66,386.81723882316965,66,395.13286855093895,66,394.50263512099724,66
1787,372.5952895872833,66,383.3870678202719,66,391.7571432922117,66,400.1541333827724,66,399.51775811989035,66
1788,378.8459803047217,66,389.77703157336344,66,398.25405212462886,66,406.75740906810626,66,406.11300457458236,66
1789,383.7218356534208,66,394.75829259931334,66,403.3162158691645,66,411.9000089791387,66,411.2495336397651,66
1790,388.71113932053856,66,399.8580782846544,66,408.5008330697709,66,417.168994893055,66,416.5121510133634,66
1791,397.1388097579707,66,408.47174778245204,66,417.2573044503377,66,426.06747752318904,66,425.3999143712137,66
1792,403.6017290002892,66,415.0764237631044,66,423.9707828683434,66,432.88913034945284,66,432.2134028478368,66
1793,404.2972883239715,67,415.74703394427166,67,424.621563332164,67,433.5196534149819,67,432.8454728970518,67
1794,410.93261559606066,67,422.52659272796586,67,431.5118721265432,67,440.52010812754634,67,439.83761333935513,67
1795,416.1538066988734,67,427.8599242563631,67,436.93129180119104,67,446.02513097556647,67,445.33617500763944,67
1796,420.6296440430536,67,432.43336224695975,67,441.5796621525052,67,450.7480171926082,67,450.05343669588564,67
1797,425.56847625149635,67,437.47769388592616,67,446.70496858239187,67,455.95383076940936,67,455.2531741053482,67
1798,432.36517867753304,67,444.4208097025074,67,453.76046177913844,67,463.1210523273027,67,462.41196311267106,67
1799,438.4989365858185,67,450.6836707033947,67,460.1223882957988,67,469.58145154519514,67,468.8649309279898,67
1800,438.9874135109163,68,451.14088163666014,68,460.5549166524131,68,469.9888935464567,68,469.27428452061406,68
1801,441.2883613124438,68,453.4896259608319,68,462.9403939200121,68,472.4109261894419,68,471.6935570929384,68
1802,445.06512044537794,68,457.34548762087513,68,466.8569610249584,68,476.3878406841283,68,475.6659172080215,68
1803,450.10039955822845,68,462.48574616651473,68,472.07777171636235,68,481.68871881929647,68,480.96075302461634,68
1804,455.70178589912126,68,468.20195537237146,68,477.88206729163517,68,487.5805557685749,68,486.84598413176064,68
1805,460.87866009466296,68,473.4843595159171,68,483.2454089911668,68,493.02431854829643,68,492.28367888780775,68
1806,466.28869342469284,68,479.00437403784747,68,488.84977663714164,68,498.7125026149018,68,497.9655386847889,68
1807,471.7643335339132,68,484.59082321283967,68,494.5212036394377,68,504.4683585712687,68,503.71502442720424,68
1808,477.03375221844254,68,489.9660315178303,68,499.9775401767329,68,510.0052991072589,68,509.2458833523186,68
1809,481.630551702462,68,494.6544486309465,68,504.73620383920826,68,514.8337445536044,68,514.0690640933599,68
1810,482.57170252040197,68,495.6141972022845,68,505.7102156247826,68,515.8219282212243,68,515.0561784560217,68
1811,486.70935240382244,68,499.83178665424,68,509.9890711615489,68,520.1616228744011,68,519.391283816148,68
1812,494.1743594562647,68,507.44386566797283,68,517.713910992795,68,527.9984732191192,68,527.2196836508574,68
1813,500.09126626132127,68,513.477518298447,68,523.8370599135285,68,534.2105126486666,68,533.4250171702394,68
1814,501.28312196079713,69,514.640528364256,69,524.9771325450951,69,535.327143440017,69,534.5434384715675,69
1815,508.43946669117537,69,521.9365899425095,69,532.3803321166747,69,542.8367788487423,69,542.0450436224472,69
1816,517.2025711128983,69,530.8671313782864,69,541.4392267687123,69,552.023153126481,69,551.2218010294473,69
1817,525.7136069092604,69,539.5402433594863,69,550.2365742206109,69,560.9438845639737,69,560.1332247524882,69
1818,525.0004470136549,70,538.7617075695364,70,549.4071221951518,70,560.0632202897084,70,559.2564453713421,70
1819,522.4370981290677,71,536.0989207869308,71,546.667350418829,71,557.2463776682533,71,556.4454372997992,71
1820,520.363104506173,72,533.9369842961886,72,544.4372943115383,72,554.9480965240851,72,554.1523220601385,72
1821,527.2867969764106,72,540.9931667175133,72,551.5951304872322,72,562.2069610795371,72,561.4035630530257,72
1822,535.2301333351897,72,549.0859782868273,72,559.8025925503382,72,570.5283421854315,72,569.7163487148217,72
1823,541.867961574227,72,555.851546557553,72,566.6661400111227,72,577.4892453488111,72,576.6699060962546,72
1824,549.0165419788676,72,563.1360567055245,72,574.0548841016216,72,584.9815396306225,72,584.1543878699437,72
1825,556.0625331232548,72,570.3185163103855,72,581.3420000008745,72,592.3726330186861,72,591.5376362489613,72
1826,563.2631845600331,72,577.6564624952739,72,588.7852297419436,72,599.9204584487034,72,599.0775701927648,72
1827,570.606072387865,72,585.138022446531,72,596.3731092082924,72,607.6139470237696,72,606.7630913412215,72
1828,579.547617703963,72,594.2435177470975,72,605.6042517041869,72,616.9698547076686,72,616.109587837162,72
1829,588.847935023455,72,603.713453127098,72,615.2041559346453,72,626.6987978510397,72,625.8287980052032,72
1830,596.1056410561208,72,611.103210864392,72,622.6950933043936,72,634.2901876445308,72,633.4126111140301,72
1831,595.014136107375,73,609.937066496656,73,621.4709429225021,73,633.0077931580166,73,632.1346316638171,73
1832,603.828077799848,73,618.9076971920639,73,630.5616337883663,73,642.2176798515162,73,641.3355280497265,73
1833,613.246905038409,73,628.4943822233419,73,640.2769445759634,73,652.0606982565882,73,651.1689138597761,73
1834,623.9002118398282,73,639.3357941043577,73,651.2624650532372,73,663.1892737699936,73,662.2866999891651,73
1835,623.2198804028984,74,638.5850875182387,74,650.4570522952062,74,662.3289167698877,74,661.4305083742032,74
1836,629.7171930881868,74,645.1977029456973,74,657.1580640208045,74,669.1177253367206,74,668.2126936770849,74
1837,639.5193694191355,74,655.1726607494428,74,667.2654591303705,74,679.3566426106579,74,678.4416896405819,74
1838,649.6963307343273,74,665.5274292015861,74,677.7564927582498,74,689.9829815641046,74,689.057822494624,74
1839,662.3174705835165,74,678.3647205043995,74,690.7593772869371,74,703.1502475442472,74,702.2126906611429,74
1840,659.8981653033593,75,675.8414816694012,75,688.1557275179978,75,700.4661404631202,75,699.5346730644658,75
1841,668.5061574795836,75,684.6001866818104,75,697.0299709211914,75,709.4551366629216,75,708.5150125235679,75
1842,675.0576510983442,75,691.2677515958683,75,703.7865261017479,75,716.3000847810646,75,715.3532921672771,75
1843,684.9260059299825,75,701.3069205549682,75,713.956608696323,75,726.600165182305,75,725.6435666008845,75
1844,693.5354905100714,75,710.063694529233,75,722.8262352257711,75,735.5818301296937,75,734.6167811050192,75
1845,699.6635929501288,75,716.2969339673582,75,729.1400324823026,75,741.9756061611068,75,741.0045247002953,75
1846,711.1029982274837,75,727.9298229747217,75,740.9211206664605,75,753.9037868840112,75,752.9216122876912,75
1847,717.2582813924803,75,734.1897554420772,75,747.2612042539917,75,760.3234189900894,75,759.3352452960479,75
1848,725.7874707554646,75,742.8642768396171,75,756.047031831032,75,769.2197127997355,75,768.2232084728324,75
1849,733.2575801548205,75,750.4598867518117,75,763.7387511959156,75,777.0068096142857,75,776.0031127782593,75
1850,741.4457332835482,75,758.7838817802036,75,772.166756932941,75,785.5380190662046,75,784.5265400329956,75
1851,751.2931254624083,75,768.7940591200111,75,782.3015722203868,75,795.7965032268344,75,794.7756988655508,75
1852,761.9397287021452,75,779.6143156934035,75,793.2547657801637,75,806.8815819592309,75,805.8508333305253,75
1853,768.9774114280344,75,786.7696092792856,75,800.5001116630641,75,814.216282191437,75,813.1787956638225,75
1854,780.0036945763637,75,797.9750046188985,75,811.8426060595032,75,825.6947771853523,75,824.6470365458712,75
1855,791.547810339319,75,809.7035204219383,75,823.7122531972797,75,837.7044123207877,75,836.6461173564314,75
1856,800.747152961641,75,819.0477852549673,75,833.167416960348,75,847.269561880199,75,846.2029750912193,75
1857,811.5466162526444,75,830.0185502767064,75,844.2692651319445,75,858.5014121740456,75,857.4250245859807,75
1858,823.2678967583872,75,841.9264643232564,75,856.3199993272791,75,870.6937927377436,75,869.6067263578992,75
1859,832.422827181402,75,851.226446143225,75,865.7309759805681,75,880.214848056557,75,879.119482923357,75
1860,843.3487513961055,75,862.3231671409743,75,876.9583891387946,75,891.5718718137085,75,890.4667355253837,75
1861,851.9291110804302,75,871.0379331507569,75,885.7759990921331,75,900.49147255965,75,899.378647401804,75
1862,857.4681010911922,75,876.6632050330628,75,891.4672879743333,75,906.248227955797,75,905.1304675122964,75
1863,871.3434249765372,75,890.7540151324631,75,905.7229658184932,75,920.6673924513799,75,919.5373075521853,75
1864,883.1977966130851,75,902.7895978780407,75,917.8971750509521,75,932.9790524090637,75,931.8386062682855,75
1865,894.1824997036396,75,913.9435817480127,75,929.1806656721958,75,944.3909572226214,75,943.2408308266996,75
1866,901.6342098997732,75,921.5106991871902,75,936.8360755101626,75,952.1339155766686,75,950.9771894710625,75
1867,911.7522404381807,75,931.7861712786212,75,947.2319940025253,75,962.6492620915722,75,961.4835332105363,75
1868,922.6457624897295,75,942.8480488798142,75,958.4226651924681,75,973.9676360314498,75,972.7922806701467,75
1869,933.9094511394674,75,954.2853741428305,75,969.9928182957481,75,985.6694871737482,75,984.4842043224289,75
1870,931.2894663686328,76,951.5450661855875,76,967.1594433138055,76,982.7430093384,76,981.5647724889583,76
1871,940.3619930034317,76,960.7542359151124,76,976.4731727488238,76,992.1604311426546,76,990.9743771985007,76
1872,950.2980882564175,76,970.8387737178248,76,986.6712960505465,76,1002.4711957339268,76,1001.2766501194587,76
1873,961.255432740228,76,981.9602902654518,76,997.9184240728018,76,1013.8428839645642,76,1012.6389483735934,76
1874,973.7064467461691,76,994.5977797142189,76,1010.6985893141111,76,1026.7645307864925,76,1025.5499296018725,76
1875,986.9104149585197,76,1007.9990209096621,76,1024.25074966997,76,1040.4663332552668,76,1039.240451747865,76
1876,994.3549308260441,76,1015.5541118052603,76,1031.8904333541195,76,1048.1898939027687,76,1046.9576895812863,76
1877,1009.5454157190152,76,1030.9682982927716,76,1047.4757307108175,76,1063.9448325470494,76,1062.6998410530946,76
1878,1011.2859299867297,77,1032.6461288189503,77,1049.1045802142912,77,1065.5242839232071,77,1064.283044166633,77
1879,1026.2150505762697,77,1047.7904652570583,77,1064.4135594499458,77,1080.9965070880746,77,1079.7429619182294,77
1880,1034.8625814303591,77,1056.5630050148336,77,1073.2817241565683,77,1089.9594782902363,77,1088.6987867458752,77
1881,1050.9364860938758,77,1072.8640739665489,77,1089.7565016632097,77,1106.606430068764,77,1105.3327618675921,77
1882,1063.0667848330625,77,1085.1637898366664,77,1102.185763732112,77,1119.1640905634483,77,1117.8807451843952,77
1883,1077.5063400885379,77,1099.8039888702551,77,1116.9793787378524,77,1134.1097554416488,77,1132.8149505518052,77
1884,1089.9914885146586,77,1112.4643789141146,77,1129.773768107957,77,1147.0369564028929,77,1145.732141739743,77
1885,1093.7508801307924,78,1116.1844193540105,78,1133.4626219088912,78,1150.6940112159334,78,1149.3916231313262,78
1886,1106.7736164447945,78,1129.3898395567066,78,1146.8077333238652,78,1164.1775756122456,78,1162.8647525880433,78
1887,1117.1716721638657,78,1139.934218246832,78,1157.4640264592636,78,1174.944812117081,78,1173.6236268105608,78
1888,1133.3892412736109,78,1156.3771464569643,78,1174.0792747124483,78,1191.7308501199998,78,1190.3967928137997,78
1889,1149.2672813409636,78,1172.4767193529399,78,1190.3482625742508,78,1208.167764771307,78,1206.8210506976995,78
1890,1146.502092259368,79,1169.5815833343195,79,1187.3527073588155,79,1205.0718247104908,79,1203.7327053116533,79
1891,1159.482104182761,79,1182.7414703013483,79,1200.6501889171716,79,1218.5057198710113,79,1217.1563179814561,79
1892,1171.3176073446439,79,1194.7407333486349,79,1212.7747182857483,79,1230.7544406014683,79,1229.395677478232,79
1893,1181.2477476696283,79,1204.8068430346473,79,1222.9448280975885,79,1241.027651947968,79,1239.6611174886652,79
1894,1189.5878982355164,79,1213.261216406464,79,1231.4865714556104,79,1249.6560130097187,79,1248.282949605673,79
1895,1204.5749761307773,79,1228.4524333413437,79,1246.8339132155822,79,1265.1581173424952,79,1263.7733890642048,79
1896,1214.5822602077703,79,1238.5968667429286,79,1257.0832269507073,79,1275.5113879433095,79,1274.1188244259029,79
1897,1228.0475989312708,79,1252.2462387183955,79,1270.873341765329,79,1289.4410139694257,79,1288.0379352256844,79
1898,1243.1416195377674,79,1267.542809430321,79,1286.3247865309306,79,1305.0459533742542,79,1303.6313062576419,79
1899,1248.5984864948107,79,1273.0738564668368,79,1291.9125574448244,79,1310.6899465456077,79,1309.2710620229723,79
1900,1264.1095516161622,79,1288.7898465888554,79,1307.7852139756108,79,1326.717855017417,79,1325.2872703233868,79
1901,1279.293879118538,79,1304.1752605752074,79,1323.3243333022622,79,1342.4092706423742,79,1340.9672092358373,79
1902,1292.8685596036266,79,1317.9303855541796,79,1337.2173777924606,79,1356.4389642080084,79,1354.9866054333993,79
1903,1305.8065311063754,79,1331.0390835146686,79,1350.4565633248792,79,1369.807431904648,79,1368.3453310222108,79
1904,1321.020761973435,79,1346.4528463884615,79,1366.0228262181347,79,1385.5247828978877,79,1384.051296820288,79
1905,1338.021060040676,79,1363.6773989511469,79,1383.4187784942492,79,1403.090551817896,79,1401.6042691305397,79
1906,1350.3658899603531,79,1376.1837179722609,79,1396.0485132762617,79,1415.8425528453736,79,1414.3470570555305,79
1907,1362.1559594921905,79,1388.1261007796686,79,1408.107302771624,79,1428.016667507625,79,1426.5124815549302,79
1908,1375.7440932641655,79,1401.8887026313298,79,1422.0032342346747,79,1442.04468245141,79,1440.5305437861607,79
1909,1386.9141265343349,79,1413.2030659967743,79,1433.4278997961003,79,1453.5786228099269,79,1452.0562499849182,79
1910,1403.6496687378874,79,1430.1503832005856,79,1450.537042980097,79,1470.8480680746818,79,1469.3136166075967,79
1911,1416.5084764055784,79,1443.1718358435796,79,1463.682773350658,79,1484.1169009796936,79,1482.573173993551,79
1912,1427.7387839141636,79,1454.5441191682535,79,1475.1635418081676,79,1495.7051293590266,79,1494.1533054704214,79
1913,1424.645795802433,80,1451.3037171028348,80,1471.809287873602,80,1492.2371158803955,80,1490.693896740612,80
1914,1444.5739166187573,80,1471.4818036453187,80,1492.1783963846078,80,1512.7954550912686,80,1511.237977348933,80
1915,1462.1705877843347,80,1489.2975647556977,80,1510.161589925283,80,1530.9445155271264,80,1529.3745395014353,80
1916,1471.6647164359597,80,1498.9090861369732,80,1519.862829829322,80,1540.7346389215843,80,1539.157965283382,80
1917,1484.508322314488,80,1511.910182800165,80,1532.9842588643369,80,1553.9752557492884,80,1552.3896018023672,80
1918,1494.219267650488,80,1521.741085831252,80,1542.9068291880662,80,1563.9886315126212,80,1562.396135411306,80
1919,1505.0121768304766,80,1532.6674214233783,80,1553.935140916174,80,1575.1179741827327,80,1573.5178649790785,80
1920,1517.3499171210146,80,1545.155615047516,80,1566.538307757903,80,1587.8350352577631,80,1586.2263440990728,80
1921,1527.785274880224,80,1555.7181997364614,80,1577.1981134447633,80,1598.5911470195758,80,1596.97519926329,80
1922,1540.3172056387375,80,1568.4029321419819,80,1589.9995991751564,80,1611.5082787185588,80,1609.8836174062985,80
1923,1552.1657460292904,80,1580.395496352849,80,1602.1022158150226,80,1623.7199089147273,80,1622.0870336120518,80
1924,1567.337473055307,80,1595.7515991282241,80,1617.599197126489,80,1639.3564324871536,80,1637.7130431233895,80
1925,1579.5495753620373,80,1608.1102874913672,80,1630.069876271696,80,1651.9380292175817,80,1650.286282941645,80
1926,1594.3488120283241,80,1623.089453665083,80,1645.1865144572075,80,1667.1908279269214,80,1665.5288226473785,80
1927,1604.1481097362378,80,1633.0062412017592,80,1655.1930675552298,80,1677.2862897527943,80,1675.6175856693262,80
1928,1616.847503828376,80,1645.8579292607487,80,1668.161109814136,80,1690.3695734786616,80,1688.6921866274763,80
1929,1629.2072230495899,80,1658.3654535908063,80,1680.78155701215,80,1703.1018620778239,80,1701.4160486878063,80
1930,1641.9804206466338,80,1671.291465915741,80,1693.8243184597754,80,1716.2602537021546,80,1714.5657283405133,80
1931,1657.4170662910878,80,1686.9131632397614,80,1709.5873914463325,80,1732.163345644755,80,1730.4582708351445,80
1932,1668.361966211054,80,1697.9899507488183,80,1720.764943849692,80,1743.4407006196548,80,1741.7281062242096,80
1933,1679.0591718466508,80,1708.815908291992,80,1731.6892684978902,80,1754.4624513083,80,1752.7425164405547,80
1934,1697.2925236646474,80,1727.2702806033067,80,1750.3125025662775,80,1773.252932499138,80,1771.5203965269473,80
1935,1710.5790106498596,80,1740.7160798210448,80,1763.8800124781033,80,1786.9409849095384,80,1785.1993669063384,80
1936,1726.1477842433414,80,1756.472907661641,80,1779.7805161351578,80,1802.9837911807358,80,1801.2314514747836,80
1937,1737.4260105200628,80,1767.886735212765,80,1791.2979461829254,80,1814.6038346525224,80,1812.8437635640287,80
1938,1750.2372897335438,80,1780.850537726299,80,1804.3782719861283,80,1827.7995646684649,80,1826.03079870545,80
1939,1768.3065938129062,80,1799.131238191449,80,1822.8204584231316,80,1846.401673967405,80,1844.6208593892939,80
1940,1784.3561255441498,80,1815.3663771968302,80,1839.1973778474203,80,1862.9189970435805,80,1861.1276045822167,80
1941,1798.7905317914417,80,1829.967901356845,80,1853.9265605115093,80,1877.7746000091745,80,1875.9736831068512,80
1942,1813.3880381791707,80,1844.7336527022126,80,1868.8208344576385,80,1892.7961526331783,80,1890.9856465289217,80
1943,1824.0941137639397,80,1855.562817749067,80,1879.7440265621728,80,1903.81246076622,80,1901.9949393142404,80
1944,1841.413499907577,80,1873.08331421079,80,1897.4181832633192,80,1921.6388165058192,80,1919.809827465219,80
1945,1858.1373491273612,80,1890.0011577692555,80,1914.4842427867748,80,1938.8516767031476,80,1937.0116270162594,80
1946,1871.9694751795996,80,1903.9965502878345,80,1928.6043901463752,80,1953.0954007135558,80,1951.2460397388793,80
1947,1888.0681968414865,80,1920.282382674497,80,1945.0331742732246,80,1969.6657676572772,80,1967.805739302426,80
1948,1903.0292722054212,80,1935.4157036253134,80,1960.2980647442776,80,1985.0609468320715,80,1983.191102748028,80
1949,1918.291048034805,80,1950.8529560609372,80,1975.8693489364682,80,2000.7649532398268,80,1998.8851102514557,80
1950,1931.776184719544,80,1964.4931515961034,80,1989.6279755657401,80,2014.6408495104413,80,2012.7521719168653,80
1951,1944.2527046611115,80,1977.1135158028806,80,2002.3582057835877,80,2027.4798686404342,80,2025.5829953319444,80
1952,1953.5769968235375,80,1986.5461772518488,80,2011.873644475414,80,2037.0772784375276,80,2035.1742295745437,80
1953,1963.8276641948528,80,1996.9159788353295,80,2022.3344419068221,80,2047.6281821382006,80,2045.7183449479703,80
1954,1978.753886504169,80,2012.0121659936226,80,2037.5604362244285,80,2062.982703250795,80,2061.063183638842,80
1955,1996.6173690322928,80,2030.0764425327166,80,2055.778053869414,80,2081.352140169405,80,2079.421183742539,80
1956,2009.6278445550975,80,2043.2320490707716,80,2069.044493921026,80,2094.7283143900167,80,2092.789091472947,80
1957,2025.7566624833885,80,2059.541681614354,80,2085.492209746271,80,2111.312743013126,80,2109.3632212815182,80
1958,2043.9922100391698,80,2077.9801510005213,80,2104.0856338327067,80,2130.0595744746256,80,2128.098496617842,80
1959,2058.43432084644,80,2092.5863277028857,80,2118.8171053669357,80,2144.915099060082,80,2142.944676008352,80
1960,2071.340352656168,80,2105.6381991789385,80,2131.980351194441,80,2158.1886142889143,80,2156.209884434239,80
1961,2083.4600016285954,80,2117.894205022309,80,2144.340485189632,80,2170.6518397078808,80,2168.665343906174,80
1962,2095.240291491421,80,2129.8069003188857,80,2156.3542929497407,80,2182.765754725932,80,2180.7717177253535,80
1963,2113.281526879996,80,2148.0467134543424,80,2174.7457357553817,80,2201.30730655707,80,2199.301962118112,80
