Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
923,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12,33.35666667699999,12
924,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12,33.41783334383333,12
925,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12,33.52716667716666,12
926,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12,33.702333343833324,12
927,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12,33.85666667716666,12
928,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12,33.950833343833324,12
929,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12,34.00950001049999,12
930,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12,34.03016667733333,12
931,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12,34.11350001066666,12
932,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12,34.18416667733333,12
933,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12,34.26750001066666,12
934,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12,34.36983334399999,12
935,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12,34.507000010666665,12
936,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12,34.60483334399999,12
937,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12,34.687666677333326,12
938,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12,34.73200001066666,12
939,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12,34.78483334399999,12
940,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12,34.87850001066666,12
941,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12,35.00883334399999,12
942,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12,35.09983334399999,12
943,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12,35.203666677333324,12
944,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12,35.32600001066666,12
945,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12,35.40866667733332,12
946,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12,35.47116667733332,12
947,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12,35.50566667733333,12
948,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12,35.562333343999995,12
949,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12,35.614333343999995,12
950,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12,35.69283334399999,12
951,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12,35.79516667733333,12
952,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12,35.854166677333325,12
953,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12,35.91116667733333,12
954,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12,35.920166678333324,12
955,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12,35.99633334499999,12
956,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12,36.09633334499999,12
957,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12,36.112000012166654,12
958,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12,36.14816667899999,12
959,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12,36.23500001233333,12
960,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12,36.347000012333325,12
961,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12,36.41300001233332,12
962,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12,36.45750001233333,12
963,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12,36.47150001266666,12
964,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12,36.51716667933332,12
965,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12,36.53533334649999,12
966,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12,36.58883334649999,12
967,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12,36.616000013166655,12
968,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12,36.74766667983332,12
969,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12,36.82850001316666,12
970,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12,36.99683334649999,12
971,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12,37.122000013166655,12
972,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12,37.27083334649999,12
973,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12,37.41600001316666,12
974,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12,37.625333346499986,12
975,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12,37.73750001316666,12
976,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12,37.87500001316666,12
977,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12,37.98700001316666,12
978,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12,38.022333346499984,12
979,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12,38.033666679833324,12
980,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12,38.143000013166656,12
981,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12,38.19733334649999,12
982,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12,38.26883334649999,12
983,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12,38.29416667999999,12
984,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12,38.34066667999999,12
985,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12,38.42433334666666,12
986,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12,38.43266668083332,12
987,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12,38.50633334749999,12
988,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12,38.63883334749999,12
989,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12,38.66883334749999,12
990,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12,38.7563333475,12
991,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12,38.84333334749999,12
992,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12,38.96400001416666,12
993,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12,39.10300001416666,12
994,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12,39.20433334749999,12
995,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12,39.27650001416666,12
996,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12,39.39500001416666,12
997,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12,39.48016668083332,12
998,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12,39.562666680833324,12
999,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12,39.63100001416666,12
1000,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12,39.71216668083333,12
1001,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11,37.72909092381818,11
1002,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11,37.83309092381818,11
1003,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11,37.988727287454545,11
1004,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11,38.127272741999995,11
1005,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11,38.22854546927272,11
1006,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11,38.39181819654545,11
1007,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11,38.48327274199999,11
1008,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11,38.623272742,11
1009,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11,38.780545469272724,11
1010,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11,38.88709092381818,11
1011,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11,38.99654546927272,11
1012,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11,39.00272728854545,11
1013,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11,39.10890910672727,11
1014,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11,39.19309092490908,11
1015,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11,39.27872728854545,11
1016,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11,39.378181833999996,11
1017,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11,39.42890910672726,11
1018,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11,39.509272743090904,11
1019,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11,39.62654547036363,11
1020,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11,39.74745456127272,11
1021,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11,39.83945456127271,11
1022,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11,39.965090924909084,11
1023,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11,40.119818197636356,11
1024,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11,40.21581819763636,11
1025,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11,40.29618183399999,11
1026,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11,40.39800001581818,11
1027,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11,40.5032727430909,11
1028,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11,40.6032727430909,11
1029,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11,40.6652727430909,11
1030,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11,40.76636365218181,11
1031,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11,40.93254547036363,11
1032,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11,40.98781819763636,11
1033,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11,41.10200001581818,11
1034,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11,41.194363652181806,11
1035,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11,41.257454561272716,11
1036,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11,41.382181833999994,11
1037,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11,41.42981819763636,11
1038,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11,41.48872728854545,11
1039,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11,41.52618183399999,11
1040,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11,41.5361818350909,11
1041,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11,41.594363653272715,11
1042,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11,41.69309092599999,11
1043,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11,41.78036365327272,11
1044,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11,41.84290910781818,11
1045,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11,41.96636365327272,11
1046,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11,42.08636365327272,11
1047,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11,42.16454547145454,11
1048,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11,42.258363653272724,11
1049,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11,42.3441818350909,11
1050,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11,42.403454562363635,11
1051,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11,42.47454547145453,11
1052,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11,42.49818183509091,11
1053,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11,42.58781819872726,11
1054,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11,42.71654547145454,11
1055,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11,42.75545456236363,11
1056,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11,42.82054547145454,11
