Year,mean_diaa_3.888,samp.depth_3.888,mean_diaa_5.995,samp.depth_5.995,mean_diaa_7.598,samp.depth_7.598,mean_diaa_9.18,samp.depth_9.18,mean_diaa_9.061,samp.depth_9.061
1724,17.038520930651167,43,17.459920930651165,43,17.78052093065116,43,18.096920930651162,43,18.07312093065116,43
1725,16.861918182227274,44,17.283318182227273,44,17.603918182227275,44,17.920318182227277,44,17.896518182227275,44
1726,16.76771111151111,45,17.18911111151111,45,17.509711111511113,45,17.82611111151111,45,17.802311111511113,45
1727,16.972288889288887,45,17.39368888928889,45,17.71428888928889,45,18.030688889288893,45,18.006888889288888,45
1728,17.294880000400003,45,17.716280000399998,45,18.0368800004,45,18.3532800004,45,18.329480000400004,45
1729,17.57384888928889,45,17.99524888928889,45,18.31584888928889,45,18.63224888928889,45,18.60844888928889,45
1730,17.36849130473913,46,17.789891304739132,46,18.11049130473913,46,18.426891304739133,46,18.40309130473913,46
1731,17.239170213148938,47,17.66057021314894,47,17.981170213148935,47,18.297570213148937,47,18.27377021314894,47
1732,17.47639574506383,47,17.89779574506383,47,18.21839574506383,47,18.534795745063832,47,18.510995745063834,47
1733,17.762740425914895,47,18.184140425914897,47,18.504740425914896,47,18.821140425914898,47,18.797340425914896,47
1734,17.31010612281633,49,17.73150612281633,49,18.052106122816326,49,18.368506122816328,49,18.344706122816326,49
1735,16.938756863098043,51,17.360156863098037,51,17.68075686309804,51,17.99715686309804,51,17.97335686309804,51
1736,17.21689019643137,51,17.638290196431374,51,17.958890196431373,51,18.275290196431374,51,18.251490196431373,51
1737,17.449117647411764,51,17.870517647411766,51,18.191117647411765,51,18.50751764741177,51,18.48371764741177,51
1738,17.626662745450982,51,18.048062745450984,51,18.36866274545098,51,18.68506274545098,51,18.661262745450983,51
1739,17.54205769265385,52,17.96345769265385,52,18.284057692653846,52,18.600457692653848,52,18.576657692653846,52
1740,17.785188461884616,52,18.206588461884618,52,18.527188461884617,52,18.843588461884618,52,18.81978846188462,52
1741,18.0652538465,52,18.4866538465,52,18.8072538465,52,19.1236538465,52,19.0998538465,52
1742,17.856309434301888,53,18.27770943430189,53,18.598309434301886,53,18.91470943430189,53,18.89090943430189,53
1743,18.13023773618868,53,18.55163773618868,53,18.872237736188683,53,19.18863773618868,53,19.16483773618868,53
1744,18.3532528305283,53,18.774652830528304,53,19.095252830528302,53,19.411652830528304,53,19.387852830528306,53
1745,18.586516981471696,53,19.0079169814717,53,19.328516981471697,53,19.6449169814717,53,19.6211169814717,53
1746,18.81094339656604,53,19.23234339656604,53,19.55294339656604,53,19.869343396566038,53,19.84554339656604,53
1747,19.05916603807547,53,19.480566038075473,53,19.801166038075472,53,20.117566038075474,53,20.093766038075476,53
1748,18.940933333666667,54,19.36233333366667,54,19.682933333666668,54,19.99933333366667,54,19.97553333366667,54
1749,18.786596363963636,55,19.207996363963634,55,19.52859636396364,55,19.84499636396364,55,19.821196363963637,55
1750,19.019200000327274,55,19.440600000327276,55,19.761200000327275,55,20.077600000327276,55,20.053800000327275,55
1751,18.90112500032143,56,19.32252500032143,56,19.64312500032143,56,19.959525000321435,56,19.935725000321433,56
1752,19.002275000357145,56,19.42367500035715,56,19.744275000357142,56,20.060675000357143,56,20.03687500035715,56
1753,18.7949333337193,57,19.2163333337193,57,19.5369333337193,57,19.8533333337193,57,19.829533333719297,57
1754,18.884140351263156,57,19.305540351263158,57,19.62614035126316,57,19.942540351263162,57,19.91874035126316,57
1755,19.055207017929824,57,19.47660701792983,57,19.797207017929825,57,20.113607017929827,57,20.08980701792983,57
1756,18.97864137968966,58,19.400041379689657,58,19.720641379689656,58,20.03704137968966,58,20.013241379689656,58
1757,18.839430508847457,59,19.26083050884746,59,19.58143050884746,59,19.897830508847463,59,19.874030508847458,59
1758,19.06566779698305,59,19.487067796983055,59,19.80766779698305,59,20.124067796983052,59,20.10026779698305,59
1759,18.975306667033337,60,19.39670666703334,60,19.717306667033334,60,20.033706667033336,60,20.009906667033338,60
1760,19.163806667033334,60,19.585206667033336,60,19.905806667033335,60,20.222206667033333,60,20.198406667033336,60
1761,19.375546667033337,60,19.796946667033335,60,20.117546667033334,60,20.433946667033336,60,20.410146667033338,60
1762,19.584306667033335,60,20.005706667033337,60,20.326306667033336,60,20.642706667033334,60,20.618906667033336,60
1763,19.460685246262297,61,19.882085246262296,61,20.20268524626229,61,20.5190852462623,61,20.4952852462623,61
1764,19.721806557737708,61,20.14320655773771,61,20.463806557737705,61,20.780206557737706,61,20.75640655773771,61
1765,19.958278688885247,61,20.379678688885246,61,20.70027868888525,61,21.01667868888525,61,20.99287868888525,61
1766,20.157354098721314,61,20.57875409872131,61,20.89935409872131,61,21.215754098721312,61,21.191954098721315,61
1767,20.095093548741936,62,20.516493548741934,62,20.837093548741937,62,21.153493548741938,62,21.129693548741933,62
1768,20.34317741970968,62,20.764577419709678,62,21.085177419709677,62,21.401577419709678,62,21.37777741970968,62
1769,20.60731935519355,62,21.028719355193548,62,21.34931935519355,62,21.665719355193552,62,21.641919355193547,62
1770,20.593066667015872,63,21.014466667015874,63,21.335066667015873,63,21.651466667015875,63,21.627666667015877,63
1771,20.863057143206348,63,21.28445714320635,63,21.60505714320635,63,21.921457143206354,63,21.89765714320635,63
1772,21.093990476539684,63,21.515390476539686,63,21.835990476539685,63,22.152390476539686,63,22.12859047653968,63
1773,21.368695238444445,63,21.790095238444444,63,22.110695238444446,63,22.427095238444448,63,22.403295238444443,63
1774,21.27911250034375,64,21.70051250034375,64,22.02111250034375,64,22.337512500343752,64,22.31371250034375,64
1775,21.429359375343754,64,21.850759375343753,64,22.17135937534375,64,22.487759375343753,64,22.46395937534375,64
1776,21.701334375343748,64,22.122734375343754,64,22.443334375343753,64,22.759734375343754,64,22.735934375343753,64
1777,21.94728750034375,64,22.368687500343754,64,22.689287500343752,64,23.005687500343754,64,22.981887500343753,64
1778,21.85682461572308,65,22.278224615723076,65,22.59882461572308,65,22.91522461572308,65,22.89142461572308,65
1779,22.096984615723077,65,22.518384615723075,65,22.838984615723078,65,23.15538461572308,65,23.131584615723078,65
1780,22.027112121545457,66,22.448512121545455,66,22.769112121545454,66,23.08551212154546,66,23.061712121545455,66
1781,22.242557576090906,66,22.66395757609091,66,22.98455757609091,66,23.30095757609091,66,23.277157576090914,66
1782,22.457857576090912,66,22.87925757609091,66,23.19985757609091,66,23.51625757609091,66,23.49245757609091,66
1783,22.67977575790909,66,23.101175757909093,66,23.42177575790909,66,23.738175757909094,66,23.714375757909092,66
1784,22.858727273060605,66,23.280127273060604,66,23.600727273060606,66,23.91712727306061,66,23.89332727306061,66
1785,23.004124242757577,66,23.42552424275758,66,23.746124242757578,66,24.06252424275758,66,24.038724242757578,66
1786,23.21881515184849,66,23.640215151848487,66,23.960815151848486,66,24.277215151848484,66,24.253415151848486,66
1787,23.406024242757578,66,23.827424242757576,66,24.14802424275757,66,24.46442424275758,66,24.44062424275758,66
1788,23.649563636696968,66,24.07096363669697,66,24.39156363669697,66,24.707963636696974,66,24.68416363669697,66
1789,23.8301060609697,66,24.2515060609697,66,24.5721060609697,66,24.8885060609697,66,24.8647060609697,66
1790,24.022878788242423,66,24.44427878824243,66,24.764878788242427,66,25.081278788242425,66,25.057478788242427,66
1791,24.345972727636365,66,24.767372727636364,66,25.087972727636366,66,25.404372727636368,66,25.380572727636366,66
1792,24.589454545818185,66,25.010854545818184,66,25.331454545818183,66,25.647854545818184,66,25.624054545818183,66
1793,24.484250746626866,67,24.905650746626865,67,25.22625074662687,67,25.542650746626865,67,25.518850746626867,67
1794,24.7337761197612,67,25.155176119761197,67,25.475776119761193,67,25.792176119761198,67,25.768376119761196,67
1795,24.92615223916418,67,25.347552239164184,67,25.668152239164183,67,25.984552239164184,67,25.960752239164183,67
1796,25.094838806328358,67,25.516238806328357,67,25.83683880632836,67,26.153238806328357,67,26.12943880632836,67
1797,25.274767164537316,67,25.696167164537314,67,26.016767164537317,67,26.33316716453732,67,26.309367164537313,67
1798,25.524898507820897,67,25.9462985078209,67,26.266898507820894,67,26.5832985078209,67,26.559498507820894,67
1799,25.742495522746268,67,26.16389552274627,67,26.48449552274627,67,26.80089552274627,67,26.777095522746272,67
1800,25.625102941529413,68,26.046502941529415,68,26.36710294152941,68,26.683502941529415,68,26.659702941529414,68
1801,25.708400000441173,68,26.12980000044118,68,26.450400000441178,68,26.76680000044118,68,26.743000000441178,68
1802,25.84198823576471,68,26.263388235764705,68,26.583988235764703,68,26.90038823576471,68,26.87658823576471,68
1803,26.01809411811765,68,26.43949411811765,68,26.76009411811765,68,27.07649411811765,68,27.05269411811765,68
1804,26.208738235764706,68,26.630138235764708,68,26.950738235764707,68,27.26713823576471,68,27.243338235764707,68
1805,26.382223529882353,68,26.803623529882355,68,27.124223529882357,68,27.44062352988235,68,27.416823529882354,68
1806,26.56334117694118,68,26.984741176941178,68,27.305341176941177,68,27.62174117694118,68,27.59794117694118,68
1807,26.74487352988235,68,27.166273529882357,68,27.486873529882352,68,27.803273529882357,68,27.779473529882356,68
1808,26.91799411811765,68,27.339394118117653,68,27.659994118117652,68,27.97639411811765,68,27.952594118117652,68
1809,27.066635294588234,68,27.488035294588236,68,27.80863529458824,68,28.12503529458824,68,28.101235294588236,68
1810,27.097208824970593,68,27.51860882497059,68,27.83920882497059,68,28.155608824970592,68,28.131808824970594,68
1811,27.22379411908824,68,27.645194119088238,68,27.96579411908824,68,28.28219411908824,68,28.25839411908824,68
1812,27.46101176614706,68,27.88241176614706,68,28.20301176614706,68,28.51941176614706,68,28.49561176614706,68
1813,27.648700001441178,68,28.07010000144118,68,28.39070000144118,68,28.70710000144118,68,28.683300001441182,68
1814,27.523026088376817,69,27.944426088376815,69,28.265026088376814,69,28.581426088376816,69,28.557626088376814,69
1815,27.74842898692754,69,28.16982898692754,69,28.490428986927537,69,28.806828986927542,69,28.783028986927537,69
1816,28.0143072477971,69,28.435707247797104,69,28.756307247797103,69,29.072707247797105,69,29.048907247797104,69
1817,28.27126666808696,69,28.69266666808696,69,29.01326666808696,69,29.32966666808696,69,29.305866668086964,69
1818,28.0885000014,70,28.509900001400005,70,28.8305000014,70,29.146900001400006,70,29.1231000014,70
1819,27.85489577602817,71,28.27629577602817,71,28.59689577602817,71,28.913295776028175,71,28.889495776028173,71
1820,27.643225001361113,72,28.06462500136111,72,28.385225001361114,72,28.701625001361112,72,28.677825001361114,72
1821,27.857633334694448,72,28.27903333469445,72,28.599633334694445,72,28.91603333469445,72,28.89223333469445,72
1822,28.096913890250004,72,28.518313890250006,72,28.838913890250005,72,29.155313890250007,72,29.131513890249998,72
1823,28.302852779138895,72,28.72425277913889,72,29.04485277913889,72,29.361252779138894,72,29.337452779138896,72
1824,28.52010833469445,72,28.941508334694447,72,29.262108334694446,72,29.578508334694448,72,29.554708334694446,72
1825,28.739533334694443,72,29.160933334694455,72,29.481533334694447,72,29.79793333469445,72,29.774133334694447,72
1826,28.959225001361112,72,29.380625001361118,72,29.701225001361106,72,30.01762500136111,72,29.993825001361113,72
1827,29.17949166802778,72,29.600891668027785,72,29.921491668027784,72,30.237891668027785,72,30.214091668027784,72
1828,29.434319445805563,72,29.855719445805555,72,30.176319445805557,72,30.492719445805562,72,30.46891944580556,72
1829,29.696094445805556,72,30.117494445805555,72,30.438094445805557,72,30.754494445805562,72,30.73069444580556,72
1830,29.89959444580556,72,30.320994445805564,72,30.641594445805556,72,30.957994445805564,72,30.934194445805563,72
1831,29.702427398602744,73,30.123827398602746,73,30.44442739860274,73,30.76082739860275,73,30.73702739860275,73
1832,29.940969864356166,73,30.362369864356168,73,30.68296986435617,73,30.999369864356172,73,30.97556986435617,73
1833,30.19815068627398,73,30.619550686273975,73,30.940150686273974,73,31.25655068627398,73,31.232750686273977,73
1834,30.483624658876717,73,30.905024658876716,73,31.22562465887672,73,31.54202465887672,73,31.518224658876722,73
1835,30.293545947270275,74,30.71494594727027,74,31.03554594727027,74,31.35194594727028,74,31.328145947270276,74
1836,30.47213513645946,74,30.893535136459462,74,31.214135136459465,74,31.530535136459463,74,31.50673513645946,74
1837,30.73875675808108,74,31.160156758081087,74,31.480756758081085,74,31.79715675808109,74,31.773356758081086,74
1838,31.011394595918922,74,31.432794595918924,74,31.753394595918927,74,32.06979459591892,74,32.04599459591893,74
1839,31.337735136459457,74,31.759135136459463,74,32.07973513645946,74,32.39613513645946,74,32.37233513645946,74
1840,31.096514667973334,75,31.517914667973333,75,31.838514667973335,75,32.15491466797334,75,32.131114667973335,75
1841,31.330144001306664,75,31.751544001306673,75,32.072144001306675,75,32.38854400130667,75,32.36474400130667,75
1842,31.51152533464,75,31.932925334639997,75,32.25352533464,75,32.569925334640004,75,32.54612533464001,75
1843,31.773922667973334,75,32.19532266797334,75,32.515922667973335,75,32.83232266797334,75,32.808522667973335,75
1844,31.997576001306673,75,32.41897600130667,75,32.739576001306666,75,33.05597600130667,75,33.032176001306674,75
1845,32.15776000130667,75,32.579160001306676,75,32.89976000130667,75,33.216160001306676,75,33.192360001306675,75
1846,32.447552001306676,75,32.86895200130667,75,33.189552001306666,75,33.505952001306675,75,33.482152001306666,75
1847,32.604045334640006,75,33.025445334640004,75,33.34604533464,75,33.662445334640005,75,33.63864533464,75
1848,32.82116266797334,75,33.24256266797334,75,33.56316266797334,75,33.87956266797334,75,33.85576266797334,75
1849,33.007474667973334,75,33.42887466797334,75,33.74947466797334,75,34.06587466797334,75,34.04207466797334,75
1850,33.20721066797334,75,33.628610667973334,75,33.94921066797333,75,34.26561066797333,75,34.24181066797333,75
1851,33.44621600130667,75,33.86761600130667,75,34.18821600130667,75,34.50461600130667,75,34.48081600130667,75
1852,33.69851200130667,75,34.119912001306666,75,34.44051200130667,75,34.75691200130667,75,34.73311200130667,75
1853,33.87200266797334,75,34.29340266797334,75,34.61400266797334,75,34.93040266797334,75,34.90660266797334,75
1854,34.13048800130667,75,34.55188800130667,75,34.87248800130668,75,35.18888800130667,75,35.16508800130667,75
1855,34.39433600130667,75,34.815736001306675,75,35.13633600130667,75,35.45273600130667,75,35.428936001306674,75
1856,34.59940800130667,75,35.020808001306676,75,35.34140800130667,75,35.65780800130667,75,35.63400800130667,75
1857,34.84199200130667,75,35.26339200130668,75,35.58399200130667,75,35.90039200130667,75,35.87659200130667,75
1858,35.10704533464,75,35.528445334640004,75,35.84904533464001,75,36.165445334640005,75,36.14164533464,75
1859,35.312480001306675,75,35.73388000130667,75,36.05448000130667,75,36.37088000130667,75,36.34708000130667,75
1860,35.55345333464,75,35.97485333464,75,36.29545333464001,75,36.61185333464,75,36.58805333464,75
1861,35.74298933464001,75,36.16438933464,75,36.48498933464,75,36.80138933464001,75,36.77758933464001,75
1862,35.86425066802667,75,36.28565066802667,75,36.606250668026675,75,36.92265066802667,75,36.89885066802667,75
1863,36.165928001359994,75,36.58732800136,75,36.907928001360006,75,37.22432800136,75,37.20052800136,75
1864,36.417024001360005,75,36.838424001359996,75,37.15902400136,75,37.475424001360004,75,37.45162400136001,75
1865,36.65288266802667,75,37.07428266802667,75,37.39488266802667,75,37.71128266802667,75,37.687482668026675,75
1866,36.814042668026666,75,37.23544266802667,75,37.55604266802667,75,37.87244266802667,75,37.84864266802667,75
1867,37.03354133469334,75,37.45494133469334,75,37.77554133469334,75,38.09194133469334,75,38.06814133469334,75
1868,37.26781066802667,75,37.68921066802667,75,38.009810668026674,75,38.32621066802667,75,38.30241066802668,75
1869,37.50869333469334,75,37.93009333469334,75,38.25069333469334,75,38.56709333469334,75,38.54329333469334,75
1870,37.230428948736844,76,37.65182894873684,76,37.97242894873685,76,38.28882894873684,76,38.26502894873685,76
1871,37.419952632947364,76,37.84135263294737,76,38.161952632947376,76,38.47835263294737,76,38.45455263294737,76
1872,37.62548158031579,76,38.0468815803158,76,38.3674815803158,76,38.68388158031579,76,38.6600815803158,76
1873,37.85256315926316,76,38.27396315926316,76,38.59456315926316,76,38.91096315926316,76,38.88716315926316,76
1874,38.11038158031579,76,38.531781580315794,76,38.85238158031579,76,39.168781580315795,76,39.14498158031579,76
1875,38.382076317157896,76,38.8034763171579,76,39.12407631715789,76,39.4404763171579,76,39.41667631715789,76
1876,38.53426842242106,76,38.95566842242106,76,39.276268422421055,76,39.592668422421056,76,39.568868422421055,76
1877,38.83911052768422,76,39.26051052768421,76,39.58111052768422,76,39.89751052768422,76,39.87371052768422,76
1878,38.63684675459741,77,39.058246754597405,77,39.37884675459741,77,39.695246754597406,77,39.671446754597405,77
1879,38.92902597537663,77,39.35042597537663,77,39.67102597537663,77,39.98742597537663,77,39.96362597537663,77
1880,39.09849091046753,77,39.51989091046753,77,39.84049091046754,77,40.15689091046753,77,40.13309091046754,77
1881,39.40029350787013,77,39.82169350787013,77,40.142293507870136,77,40.45869350787014,77,40.434893507870136,77
1882,39.62447013124675,77,40.045870131246765,77,40.36647013124676,77,40.68287013124676,77,40.659070131246764,77
1883,39.888480520857144,77,40.30988052085714,77,40.63048052085715,77,40.94688052085714,77,40.92308052085715,77
1884,40.1203220792987,77,40.5417220792987,77,40.86232207929871,77,41.17872207929871,77,41.154922079298714,77
1885,39.943566668025646,78,40.364966668025644,78,40.68556666802564,78,41.00196666802564,78,40.978166668025644,78
1886,40.184856411615385,78,40.60625641161539,78,40.92685641161539,78,41.24325641161539,78,41.21945641161539,78
1887,40.38013333469231,78,40.80153333469231,78,41.122133334692315,78,41.438533334692316,78,41.414733334692315,78
1888,40.67656666802564,78,41.09796666802564,78,41.41856666802565,78,41.73496666802565,78,41.71116666802565,78
1889,40.96970000135898,78,41.391100001358986,78,41.711700001358984,78,42.02810000135898,78,42.00430000135898,78
1890,40.67660000134178,79,41.098000001341774,79,41.41860000134177,79,41.735000001341774,79,41.71120000134177,79
1891,40.91620506463291,79,41.33760506463292,79,41.658205064632924,79,41.97460506463292,79,41.95080506463292,79
1892,41.13468607729114,79,41.55608607729114,79,41.876686077291154,79,42.19308607729114,79,42.16928607729114,79
1893,41.31527848235444,79,41.736678482354435,79,42.057278482354434,79,42.373678482354435,79,42.349878482354434,79
1894,41.467227849443034,79,41.88862784944304,79,42.20922784944304,79,42.52562784944304,79,42.50182784944304,79
1895,41.73677974817721,79,42.15817974817722,79,42.47877974817722,79,42.795179748177226,79,42.77137974817722,79
1896,41.91759493805064,79,42.33899493805064,79,42.65959493805064,79,42.97599493805063,79,42.95219493805064,79
1897,42.160627849443046,79,42.582027849443044,79,42.90262784944304,79,43.219027849443044,79,43.195227849443036,79
1898,42.424526583620256,79,42.84592658362026,79,43.16652658362026,79,43.482926583620255,79,43.45912658362026,79
1899,42.521924051974686,79,42.943324051974685,79,43.26392405197468,79,43.580324051974685,79,43.55652405197469,79
1900,42.785944305164556,79,43.20734430516456,79,43.52794430516456,79,43.84434430516456,79,43.82054430516456,79
1901,43.04293417858228,79,43.46433417858228,79,43.784934178582276,79,44.101334178582285,79,44.07753417858228,79
1902,43.27299493807595,79,43.69439493807595,79,44.01499493807595,79,44.33139493807595,79,44.30759493807595,79
1903,43.4898911406076,79,43.911291140607595,79,44.2318911406076,79,44.548291140607596,79,44.524491140607594,79
1904,43.74270126718988,79,44.16410126718988,79,44.48470126718987,79,44.80110126718987,79,44.77730126718988,79
1905,44.02760253301266,79,44.44900253301266,79,44.76960253301266,79,45.08600253301266,79,45.062202533012666,79
1906,44.23133671022785,79,44.65273671022785,79,44.97333671022785,79,45.28973671022785,79,45.265936710227855,79
1907,44.423321520354435,79,44.84472152035443,79,45.16532152035443,79,45.481721520354434,79,45.45792152035444,79
1908,44.64220253301266,79,45.063602533012656,79,45.38420253301266,79,45.70060253301266,79,45.67680253301266,79
1909,44.82394430516456,79,45.24534430516455,79,45.56594430516456,79,45.882344305164565,79,45.858544305164564,79
1910,45.08741519124051,79,45.508815191240515,79,45.8294151912405,79,46.14581519124051,79,46.12201519124051,79
1911,45.289146836810126,79,45.710546836810124,79,46.03114683681013,79,46.34754683681013,79,46.32374683681012,79
1912,45.465283545670886,79,45.886683545670884,79,46.20728354567089,79,46.52368354567089,79,46.49988354567089,79
1913,45.13927500135,80,45.56067500135,80,45.881275001350005,80,46.19767500135,80,46.173875001350005,80
1914,45.448987501350004,80,45.87038750135001,80,46.19098750135,80,46.50738750135001,80,46.48358750135001,80
1915,45.720500001350004,80,46.141900001349995,80,46.46250000135,80,46.77890000135001,80,46.75510000135,80
1916,45.86613250135,80,46.28753250135001,80,46.60813250135,80,46.92453250135001,80,46.90073250135,80
1917,46.05878500135,80,46.48018500135,80,46.80078500135001,80,47.11718500135,80,47.09338500135,80
1918,46.20686250135,80,46.62826250135,80,46.94886250135001,80,47.26526250135,80,47.24146250135,80
1919,46.37329000135,80,46.79469000135,80,47.115290001350004,80,47.43169000135,80,47.407890001350005,80
1920,46.55886500135,80,46.98026500135,80,47.300865001350004,80,47.61726500135,80,47.59346500135,80
1921,46.71547750135,80,47.13687750135,80,47.45747750135,80,47.77387750135,80,47.75007750135,80
1922,46.902537501350004,80,47.32393750135001,80,47.64453750135,80,47.96093750135001,80,47.93713750135,80
1923,47.079310001349995,80,47.50071000135,80,47.82131000135,80,48.13771000135,80,48.11391000135,80
1924,47.30475500135,80,47.72615500135,80,48.04675500135,80,48.36315500135,80,48.33935500135,80
1925,47.482147501350006,80,47.90354750135,80,48.22414750135,80,48.54054750135,80,48.516747501350004,80
1926,47.701182501350004,80,48.12258250135001,80,48.443182501349995,80,48.75958250135001,80,48.73578250135,80
1927,47.843742501375,80,48.265142501374996,80,48.585742501375,80,48.902142501374996,80,48.878342501375,80
1928,48.028397501375004,80,48.44979750137501,80,48.770397501375,80,49.086797501374996,80,49.062997501375,80
1929,48.207182501375,80,48.628582501375,80,48.949182501375006,80,49.265582501375,80,49.241782501375,80
1930,48.391955001375,80,48.813355001375,80,49.133955001375,80,49.450355001375,80,49.42655500137501,80
1931,48.615637501375,80,49.037037501374996,80,49.35763750137501,80,49.674037501375004,80,49.650237501375,80
1932,48.776047501375004,80,49.197447501375,80,49.518047501374994,80,49.83444750137501,80,49.810647501375,80
1933,48.932457501375,80,49.353857501375,80,49.674457501374995,80,49.990857501375004,80,49.967057501375,80
1934,49.201372501375,80,49.622772501374996,80,49.943372501374995,80,50.259772501375,80,50.235972501375,80
1935,49.394305001375,80,49.815705001374994,80,50.136305001375,80,50.452705001375,80,50.428905001375,80
1936,49.623270001375,80,50.044670001374996,80,50.365270001375,80,50.681670001375,80,50.657870001375,80
1937,49.788292501375,80,50.209692501374995,80,50.530292501374994,80,50.84669250137499,80,50.822892501375,80
1938,49.97264750137499,80,50.394047501375,80,50.714647501375005,80,51.031047501375,80,51.007247501375,80
1939,50.225542501374996,80,50.646942501374994,80,50.967542501375,80,51.283942501374995,80,51.260142501375,80
1940,50.44643000137499,80,50.867830001375,80,51.188430001375,80,51.504830001375,80,51.481030001375,80
1941,50.645715001374995,80,51.067115001375,80,51.387715001375,80,51.704115001375,80,51.68031500137499,80
1942,50.846685001375,80,51.26808500137499,80,51.588685001375,80,51.90508500137501,80,51.881285001375,80
1943,50.993560001375,80,51.41496000137499,80,51.735560001375006,80,52.05196000137501,80,52.028160001375,80
1944,51.23733000137499,80,51.658730001375,80,51.979330001375004,80,52.295730001375,80,52.271930001375,80
1945,51.47182500137501,80,51.893225001375,80,52.21382500137499,80,52.530225001374994,80,52.506425001375,80
1946,51.67180500137499,80,52.093205001375,80,52.413805001374996,80,52.730205001375,80,52.70640500137499,80
1947,51.897982501375,80,52.31938250137499,80,52.639982501375,80,52.95638250137499,80,52.932582501374995,80
1948,52.103045001374994,80,52.524445001374986,80,52.845045001375,80,53.161445001375,80,53.13764500137499,80
1949,52.311265001375,80,52.732665001375,80,53.053265001374996,80,53.369665001375004,80,53.345865001375,80
1950,52.494695001375,80,52.91609500137499,80,53.236695001375004,80,53.553095001375006,80,53.529295001375,80
1951,52.66500500137499,80,53.086405001375,80,53.407005001375,80,53.723405001375,80,53.699605001375005,80
1952,52.79434250142499,80,53.215742501425005,80,53.536342501425,80,53.852742501425,80,53.828942501425004,80
1953,52.936062501425,80,53.35746250142499,80,53.678062501425,80,53.994462501425005,80,53.970662501425,80
1954,53.135795001425,80,53.557195001425,80,53.877795001424985,80,54.19419500142501,80,54.17039500142501,80
1955,53.369795001425,80,53.79119500142499,80,54.111795001425,80,54.428195001425,80,54.404395001424994,80
1956,53.53881250142499,80,53.960212501425005,80,54.280812501425,80,54.597212501425,80,54.57341250142499,80
1957,53.749432501425005,80,54.170832501425004,80,54.491432501424995,80,54.807832501425004,80,54.78403250142501,80
1958,53.98399000142499,80,54.405390001425005,80,54.725990001425,80,55.042390001425,80,55.01859000142499,80
1959,54.175755001425,80,54.597155001424994,80,54.91775500142499,80,55.23415500142501,80,55.210355001425,80
1960,54.34594000142501,80,54.767340001425,80,55.087940001425,80,55.404340001425,80,55.380540001425004,80
1961,54.504387501425,80,54.925787501425,80,55.246387501425,80,55.56278750142501,80,55.538987501425005,80
1962,54.658472501425,80,55.079872501424994,80,55.400472501425,80,55.716872501424994,80,55.693072501425,80
1963,54.886557501425,80,55.307957501424994,80,55.62855750142501,80,55.94495750142501,80,55.921157501425,80
1964,55.11004500142501,80,55.531445001425006,80,55.852045001425,80,56.16844500142499,80,56.14464500142499,80
1965,55.315392501425,80,55.736792501425,80,56.057392501424985,80,56.37379250142501,80,56.34999250142501,80
1966,55.59926750142499,80,56.020667501424995,80,56.341267501425,80,56.657667501424996,80,56.633867501425,80
1967,55.81460000142499,80,56.23600000142501,80,56.556600001425,80,56.873000001425,80,56.84920000142499,80
1968,55.98056250142499,80,56.401962501425,80,56.722562501425,80,57.038962501425,80,57.015162501424996,80
1969,56.168412501424996,80,56.58981250142499,80,56.910412501425,80,57.226812501425,80,57.20301250142499,80
1970,56.35064000142499,80,56.772040001425,80,57.092640001425,80,57.409040001425,80,57.385240001425,80
1971,56.470932501425,80,56.892332501425,80,57.21293250142501,80,57.529332501425,80,57.505532501425,80
1972,56.589925001425,80,57.01132500142499,80,57.331925001425,80,57.64832500142499,80,57.62452500142499,80
1973,56.790325001425,80,57.211725001424995,80,57.532325001425,80,57.848725001424995,80,57.824925001424994,80
1974,56.896237501425006,80,57.317637501425,80,57.638237501424996,80,57.95463750142498,80,57.930837501425,80
1975,57.048452501425004,80,57.469852501424995,80,57.79045250142499,80,58.10685250142499,80,58.083052501425,80
1976,57.191107501424995,80,57.612507501425,80,57.933107501425,80,58.249507501425,80,58.22570750142499,80
1977,57.439187501424996,80,57.860587501424995,80,58.18118750142501,80,58.497587501425,80,58.473787501425,80
1978,57.623002501425006,80,58.044402501425,80,58.36500250142501,80,58.681402501425,80,58.657602501425,80
1979,57.81191500142499,80,58.23331500142499,80,58.553915001425004,80,58.870315001425,80,58.846515001425,80
1980,58.00102000142499,80,58.422420001424996,80,58.743020001424995,80,59.059420001424996,80,59.035620001425,80
1981,58.197375001424994,80,58.618775001425,80,58.939375001425006,80,59.25577500142499,80,59.231975001425006,80
1982,58.316765001425004,80,58.738165001425,80,59.058765001425016,80,59.37516500142499,80,59.35136500142501,80
1983,58.440000001449995,80,58.86140000144999,80,59.18200000145,80,59.49840000145,80,59.47460000144999,80
1984,58.608362501449996,80,59.02976250145,80,59.35036250144999,80,59.66676250145,80,59.64296250144999,80
1985,58.77590500145,80,59.19730500144999,80,59.51790500145,80,59.834305001450005,80,59.81050500145,80
1986,58.94728250144999,80,59.36868250145001,80,59.689282501449995,80,60.005682501449996,80,59.98188250144999,80
1987,59.14660750145,80,59.56800750145,80,59.88860750145,80,60.20500750145,80,60.181207501450004,80
1988,59.32404000145,80,59.74544000144999,80,60.06604000144999,80,60.38244000145001,80,60.35864000145,80
1989,59.48813250144999,80,59.90953250145001,80,60.23013250145,80,60.546532501449995,80,60.52273250145,80
