Year,mean_delta_dia_2.186,samp.depth_2.186,mean_delta_dia_3.228,samp.depth_3.228,mean_delta_dia_4.188,samp.depth_4.188,mean_delta_dia_2.722,samp.depth_2.722,mean_delta_dia_6.384,samp.depth_6.384
1807,0.19604905660377367,53,0.19604905660377367,53,0.19604905660377367,53,0.19604905660377367,53,0.19604905660377367,53
1808,0.16676603773584892,53,0.16676603773584892,53,0.16676603773584892,53,0.16676603773584892,53,0.16676603773584892,53
1809,0.13116226415094345,53,0.13116226415094345,53,0.13116226415094345,53,0.13116226415094345,53,0.13116226415094345,53
1810,0.04760377396226408,53,0.04760377396226408,53,0.04760377396226408,53,0.04760377396226408,53,0.04760377396226408,53
1811,0.11088301886792432,53,0.11088301886792432,53,0.11088301886792432,53,0.11088301886792432,53,0.11088301886792432,53
1812,0.21846909090909095,55,0.21846909090909095,55,0.21846909090909095,55,0.21846909090909095,55,0.21846909090909095,55
1813,0.17038245614035075,57,0.17038245614035075,57,0.17038245614035075,57,0.17038245614035075,57,0.17038245614035075,57
1814,0.23341724137931047,58,0.23341724137931047,58,0.23341724137931047,58,0.23341724137931047,58,0.23341724137931047,58
1815,0.21430689655172416,58,0.21430689655172416,58,0.21430689655172416,58,0.21430689655172416,58,0.21430689655172416,58
1816,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58
1817,0.26456896551724146,58,0.26456896551724146,58,0.26456896551724146,58,0.26456896551724146,58,0.26456896551724146,58
1818,0.1877482758620691,58,0.1877482758620691,58,0.1877482758620691,58,0.1877482758620691,58,0.1877482758620691,58
1819,0.11805172417241369,58,0.11805172417241369,58,0.11805172417241369,58,0.11805172417241369,58,0.11805172417241369,58
1820,0.13191034482758632,58,0.13191034482758632,58,0.13191034482758632,58,0.13191034482758632,58,0.13191034482758632,58
1821,0.17465862068965524,58,0.17465862068965524,58,0.17465862068965524,58,0.17465862068965524,58,0.17465862068965524,58
1822,0.19736206896551728,58,0.19736206896551728,58,0.19736206896551728,58,0.19736206896551728,58,0.19736206896551728,58
1823,0.17565423728813542,59,0.17565423728813542,59,0.17565423728813542,59,0.17565423728813542,59,0.17565423728813542,59
1824,0.1814542372881356,59,0.1814542372881356,59,0.1814542372881356,59,0.1814542372881356,59,0.1814542372881356,59
1825,0.18181016949152562,59,0.18181016949152562,59,0.18181016949152562,59,0.18181016949152562,59,0.18181016949152562,59
1826,0.18596610169491543,59,0.18596610169491543,59,0.18596610169491543,59,0.18596610169491543,59,0.18596610169491543,59
1827,0.19757627118644044,59,0.19757627118644044,59,0.19757627118644044,59,0.19757627118644044,59,0.19757627118644044,59
1828,0.22388135593220332,59,0.22388135593220332,59,0.22388135593220332,59,0.22388135593220332,59,0.22388135593220332,59
1829,0.24535333333333334,60,0.24535333333333334,60,0.24535333333333334,60,0.24535333333333334,60,0.24535333333333334,60
1830,0.19964000000000004,60,0.19964000000000004,60,0.19964000000000004,60,0.19964000000000004,60,0.19964000000000004,60
1831,0.21120000000000005,61,0.21120000000000005,61,0.21120000000000005,61,0.21120000000000005,61,0.21120000000000005,61
1832,0.219154098360656,61,0.219154098360656,61,0.219154098360656,61,0.219154098360656,61,0.219154098360656,61
1833,0.24317377049180341,61,0.24317377049180341,61,0.24317377049180341,61,0.24317377049180341,61,0.24317377049180341,61
1834,0.27617704918032776,61,0.27617704918032776,61,0.27617704918032776,61,0.27617704918032776,61,0.27617704918032776,61
1835,0.20294098360655766,61,0.20294098360655766,61,0.20294098360655766,61,0.20294098360655766,61,0.20294098360655766,61
1836,0.17763606557377046,61,0.17763606557377046,61,0.17763606557377046,61,0.17763606557377046,61,0.17763606557377046,61
1837,0.26312131147541,61,0.26312131147541,61,0.26312131147541,61,0.26312131147541,61,0.26312131147541,61
1838,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61
1839,0.3266819672131147,61,0.3266819672131147,61,0.3266819672131147,61,0.3266819672131147,61,0.3266819672131147,61
1840,0.15715081967213126,61,0.15715081967213126,61,0.15715081967213126,61,0.15715081967213126,61,0.15715081967213126,61
1841,0.23433770491803282,61,0.23433770491803282,61,0.23433770491803282,61,0.23433770491803282,61,0.23433770491803282,61
1842,0.1997032258064515,62,0.1997032258064515,62,0.1997032258064515,62,0.1997032258064515,62,0.1997032258064515,62
1843,0.2755322580645161,62,0.2755322580645161,62,0.2755322580645161,62,0.2755322580645161,62,0.2755322580645161,62
1844,0.22807096774193558,62,0.22807096774193558,62,0.22807096774193558,62,0.22807096774193558,62,0.22807096774193558,62
1845,0.15453870967741928,62,0.15453870967741928,62,0.15453870967741928,62,0.15453870967741928,62,0.15453870967741928,62
1846,0.29588709677419384,62,0.29588709677419384,62,0.29588709677419384,62,0.29588709677419384,62,0.29588709677419384,62
1847,0.1687290322580645,62,0.1687290322580645,62,0.1687290322580645,62,0.1687290322580645,62,0.1687290322580645,62
1848,0.23356774193548382,62,0.23356774193548382,62,0.23356774193548382,62,0.23356774193548382,62,0.23356774193548382,62
1849,0.188574603174603,63,0.188574603174603,63,0.188574603174603,63,0.188574603174603,63,0.188574603174603,63
1850,0.2006285714285714,63,0.2006285714285714,63,0.2006285714285714,63,0.2006285714285714,63,0.2006285714285714,63
1851,0.25368888888888896,63,0.25368888888888896,63,0.25368888888888896,63,0.25368888888888896,63,0.25368888888888896,63
1852,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63
1853,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174584,63
1854,0.2601365079365079,63,0.2601365079365079,63,0.2601365079365079,63,0.2601365079365079,63,0.2601365079365079,63
1855,0.260393650793651,63,0.260393650793651,63,0.260393650793651,63,0.260393650793651,63,0.260393650793651,63
1856,0.19963809523809536,63,0.19963809523809536,63,0.19963809523809536,63,0.19963809523809536,63,0.19963809523809536,63
1857,0.22645714285714302,63,0.22645714285714302,63,0.22645714285714302,63,0.22645714285714302,63,0.22645714285714302,63
1858,0.25325396825396845,63,0.25325396825396845,63,0.25325396825396845,63,0.25325396825396845,63,0.25325396825396845,63
1859,0.20467936507936513,63,0.20467936507936513,63,0.20467936507936513,63,0.20467936507936513,63,0.20467936507936513,63
1860,0.23980317460317468,63,0.23980317460317468,63,0.23980317460317468,63,0.23980317460317468,63,0.23980317460317468,63
1861,0.16593968253968255,63,0.16593968253968255,63,0.16593968253968255,63,0.16593968253968255,63,0.16593968253968255,63
1862,0.10480317460317441,63,0.10480317460317441,63,0.10480317460317441,63,0.10480317460317441,63,0.10480317460317441,63
1863,0.31277142857142853,63,0.31277142857142853,63,0.31277142857142853,63,0.31277142857142853,63,0.31277142857142853,63
1864,0.2600158730158731,63,0.2600158730158731,63,0.2600158730158731,63,0.2600158730158731,63,0.2600158730158731,63
1865,0.24470793650793649,63,0.24470793650793649,63,0.24470793650793649,63,0.24470793650793649,63,0.24470793650793649,63
1866,0.14047301587301564,63,0.14047301587301564,63,0.14047301587301564,63,0.14047301587301564,63,0.14047301587301564,63
1867,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63
1868,0.23212063492063503,63,0.23212063492063503,63,0.23212063492063503,63,0.23212063492063503,63,0.23212063492063503,63
1869,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63
1870,0.22213124999999997,64,0.22213124999999997,64,0.22213124999999997,64,0.22213124999999997,64,0.22213124999999997,64
1871,0.19977846153846157,65,0.19977846153846157,65,0.19977846153846157,65,0.19977846153846157,65,0.19977846153846157,65
1872,0.18994769230769223,65,0.18994769230769223,65,0.18994769230769223,65,0.18994769230769223,65,0.18994769230769223,65
1873,0.21548307692307697,65,0.21548307692307697,65,0.21548307692307697,65,0.21548307692307697,65,0.21548307692307697,65
1874,0.2641200000000001,65,0.2641200000000001,65,0.2641200000000001,65,0.2641200000000001,65,0.2641200000000001,65
1875,0.29036307692307695,65,0.29036307692307695,65,0.29036307692307695,65,0.29036307692307695,65,0.29036307692307695,65
1876,0.14912307692307683,65,0.14912307692307683,65,0.14912307692307683,65,0.14912307692307683,65,0.14912307692307683,65
1877,0.3150523076923074,65,0.3150523076923074,65,0.3150523076923074,65,0.3150523076923074,65,0.3150523076923074,65
1878,0.2914953846153845,65,0.2914953846153845,65,0.2914953846153845,65,0.2914953846153845,65,0.2914953846153845,65
1879,0.29842769230769206,65,0.29842769230769206,65,0.29842769230769206,65,0.29842769230769206,65,0.29842769230769206,65
1880,0.17449846153846127,65,0.17449846153846127,65,0.17449846153846127,65,0.17449846153846127,65,0.17449846153846127,65
1881,0.2834338461538464,65,0.2834338461538464,65,0.2834338461538464,65,0.2834338461538464,65,0.2834338461538464,65
1882,0.21336923076923076,65,0.21336923076923076,65,0.21336923076923076,65,0.21336923076923076,65,0.21336923076923076,65
1883,0.23722461538461526,65,0.23722461538461526,65,0.23722461538461526,65,0.23722461538461526,65,0.23722461538461526,65
1884,0.2147938461538461,65,0.2147938461538461,65,0.2147938461538461,65,0.2147938461538461,65,0.2147938461538461,65
1885,0.30451999999999996,65,0.30451999999999996,65,0.30451999999999996,65,0.30451999999999996,65,0.30451999999999996,65
1886,0.2246523076923075,65,0.2246523076923075,65,0.2246523076923075,65,0.2246523076923075,65,0.2246523076923075,65
1887,0.18565757575757516,66,0.18565757575757516,66,0.18565757575757516,66,0.18565757575757516,66,0.18565757575757516,66
1888,0.2824121212121212,66,0.2824121212121212,66,0.2824121212121212,66,0.2824121212121212,66,0.2824121212121212,66
1889,0.29050606060606055,66,0.29050606060606055,66,0.29050606060606055,66,0.29050606060606055,66,0.29050606060606055,66
1890,0.21533939393939378,66,0.21533939393939378,66,0.21533939393939378,66,0.21533939393939378,66,0.21533939393939378,66
1891,0.2466939393939396,66,0.2466939393939396,66,0.2466939393939396,66,0.2466939393939396,66,0.2466939393939396,66
1892,0.20770000000000008,66,0.20770000000000008,66,0.20770000000000008,66,0.20770000000000008,66,0.20770000000000008,66
1893,0.16128181818181808,66,0.16128181818181808,66,0.16128181818181808,66,0.16128181818181808,66,0.16128181818181808,66
1894,0.13169090909090891,66,0.13169090909090891,66,0.13169090909090891,66,0.13169090909090891,66,0.13169090909090891,66
1895,0.2581090909090907,66,0.2581090909090907,66,0.2581090909090907,66,0.2581090909090907,66,0.2581090909090907,66
1896,0.1635303030303028,66,0.1635303030303028,66,0.1635303030303028,66,0.1635303030303028,66,0.1635303030303028,66
1897,0.23316363636363627,66,0.23316363636363627,66,0.23316363636363627,66,0.23316363636363627,66,0.23316363636363627,66
1898,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66
1899,0.09216363639393943,66,0.09216363639393943,66,0.09216363639393943,66,0.09216363639393943,66,0.09216363639393943,66
1900,0.25010000000000054,66,0.25010000000000054,66,0.25010000000000054,66,0.25010000000000054,66,0.25010000000000054,66
1901,0.23540895522388058,67,0.23540895522388058,67,0.23540895522388058,67,0.23540895522388058,67,0.23540895522388058,67
1902,0.23066865671641731,67,0.23066865671641731,67,0.23066865671641731,67,0.23066865671641731,67,0.23066865671641731,67
1903,0.22613432835820887,67,0.22613432835820887,67,0.22613432835820887,67,0.22613432835820887,67,0.22613432835820887,67
1904,0.25089552238805973,67,0.25089552238805973,67,0.25089552238805973,67,0.25089552238805973,67,0.25089552238805973,67
1905,0.3186686567164179,67,0.3186686567164179,67,0.3186686567164179,67,0.3186686567164179,67,0.3186686567164179,67
1906,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67
1907,0.1830537313432839,67,0.1830537313432839,67,0.1830537313432839,67,0.1830537313432839,67,0.1830537313432839,67
1908,0.22225671641791056,67,0.22225671641791056,67,0.22225671641791056,67,0.22225671641791056,67,0.22225671641791056,67
1909,0.17819701492537307,67,0.17819701492537307,67,0.17819701492537307,67,0.17819701492537307,67,0.17819701492537307,67
1910,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67
1911,0.2126835820895524,67,0.2126835820895524,67,0.2126835820895524,67,0.2126835820895524,67,0.2126835820895524,67
1912,0.19545074626865672,67,0.19545074626865672,67,0.19545074626865672,67,0.19545074626865672,67,0.19545074626865672,67
1913,0.24442985074626902,67,0.24442985074626902,67,0.24442985074626902,67,0.24442985074626902,67,0.24442985074626902,67
1914,0.2998147058823531,68,0.2998147058823531,68,0.2998147058823531,68,0.2998147058823531,68,0.2998147058823531,68
1915,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68
1916,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529434,68
1917,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647072,68
1918,0.1585117647058824,68,0.1585117647058824,68,0.1585117647058824,68,0.1585117647058824,68,0.1585117647058824,68
1919,0.1564529411764704,68,0.1564529411764704,68,0.1564529411764704,68,0.1564529411764704,68,0.1564529411764704,68
1920,0.16542941176470638,68,0.16542941176470638,68,0.16542941176470638,68,0.16542941176470638,68,0.16542941176470638,68
1921,0.12538823529411758,68,0.12538823529411758,68,0.12538823529411758,68,0.12538823529411758,68,0.12538823529411758,68
1922,0.18556470588235285,68,0.18556470588235285,68,0.18556470588235285,68,0.18556470588235285,68,0.18556470588235285,68
1923,0.18015882352941157,68,0.18015882352941157,68,0.18015882352941157,68,0.18015882352941157,68,0.18015882352941157,68
1924,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68
1925,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68
1926,0.2453411764705884,68,0.2453411764705884,68,0.2453411764705884,68,0.2453411764705884,68,0.2453411764705884,68
1927,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647115,68
1928,0.20740000000000045,68,0.20740000000000045,68,0.20740000000000045,68,0.20740000000000045,68,0.20740000000000045,68
1929,0.2018147058823529,68,0.2018147058823529,68,0.2018147058823529,68,0.2018147058823529,68,0.2018147058823529,68
1930,0.20689999999999983,68,0.20689999999999983,68,0.20689999999999983,68,0.20689999999999983,68,0.20689999999999983,68
1931,0.2517323529411761,68,0.2517323529411761,68,0.2517323529411761,68,0.2517323529411761,68,0.2517323529411761,68
1932,0.17631176470588256,68,0.17631176470588256,68,0.17631176470588256,68,0.17631176470588256,68,0.17631176470588256,68
1933,0.17776176470588242,68,0.17776176470588242,68,0.17776176470588242,68,0.17776176470588242,68,0.17776176470588242,68
1934,0.26545294117647034,68,0.26545294117647034,68,0.26545294117647034,68,0.26545294117647034,68,0.26545294117647034,68
1935,0.21019411764705853,68,0.21019411764705853,68,0.21019411764705853,68,0.21019411764705853,68,0.21019411764705853,68
1936,0.26847058823529396,68,0.26847058823529396,68,0.26847058823529396,68,0.26847058823529396,68,0.26847058823529396,68
1937,0.19636470588235297,68,0.19636470588235297,68,0.19636470588235297,68,0.19636470588235297,68,0.19636470588235297,68
1938,0.21767058823529417,68,0.21767058823529417,68,0.21767058823529417,68,0.21767058823529417,68,0.21767058823529417,68
1939,0.29159117647058774,68,0.29159117647058774,68,0.29159117647058774,68,0.29159117647058774,68,0.29159117647058774,68
1940,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68
1941,0.2154147058823532,68,0.2154147058823532,68,0.2154147058823532,68,0.2154147058823532,68,0.2154147058823532,68
1942,0.1959205882352944,68,0.1959205882352944,68,0.1959205882352944,68,0.1959205882352944,68,0.1959205882352944,68
1943,0.1167911764705883,68,0.1167911764705883,68,0.1167911764705883,68,0.1167911764705883,68,0.1167911764705883,68
1944,0.2385235294117649,68,0.2385235294117649,68,0.2385235294117649,68,0.2385235294117649,68,0.2385235294117649,68
1945,0.23797647058823515,68,0.23797647058823515,68,0.23797647058823515,68,0.23797647058823515,68,0.23797647058823515,68
1946,0.18046470588235256,68,0.18046470588235256,68,0.18046470588235256,68,0.18046470588235256,68,0.18046470588235256,68
1947,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68
1948,0.20262058823529408,68,0.20262058823529408,68,0.20262058823529408,68,0.20262058823529408,68,0.20262058823529408,68
1949,0.177894117647059,68,0.177894117647059,68,0.177894117647059,68,0.177894117647059,68,0.177894117647059,68
1950,0.1507411764705882,68,0.1507411764705882,68,0.1507411764705882,68,0.1507411764705882,68,0.1507411764705882,68
1951,0.16524117647058803,68,0.16524117647058803,68,0.16524117647058803,68,0.16524117647058803,68,0.16524117647058803,68
1952,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68
1953,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68
1954,0.1591647058823522,68,0.1591647058823522,68,0.1591647058823522,68,0.1591647058823522,68,0.1591647058823522,68
1955,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68
1956,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705928,68
1957,0.1688470588235292,68,0.1688470588235292,68,0.1688470588235292,68,0.1688470588235292,68,0.1688470588235292,68
1958,0.21390294117647085,68,0.21390294117647085,68,0.21390294117647085,68,0.21390294117647085,68,0.21390294117647085,68
1959,0.18303823529411808,68,0.18303823529411808,68,0.18303823529411808,68,0.18303823529411808,68,0.18303823529411808,68
1960,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705892,68
1961,0.15562352941176544,68,0.15562352941176544,68,0.15562352941176544,68,0.15562352941176544,68,0.15562352941176544,68
1962,0.14283529411764673,68,0.14283529411764673,68,0.14283529411764673,68,0.14283529411764673,68,0.14283529411764673,68
1963,0.21720882352941132,68,0.21720882352941132,68,0.21720882352941132,68,0.21720882352941132,68,0.21720882352941132,68
1964,0.21216176470588227,68,0.21216176470588227,68,0.21216176470588227,68,0.21216176470588227,68,0.21216176470588227,68
1965,0.16207647058823588,68,0.16207647058823588,68,0.16207647058823588,68,0.16207647058823588,68,0.16207647058823588,68
1966,0.2487735294117647,68,0.2487735294117647,68,0.2487735294117647,68,0.2487735294117647,68,0.2487735294117647,68
1967,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68
1968,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68
1969,0.18835294117647064,68,0.18835294117647064,68,0.18835294117647064,68,0.18835294117647064,68,0.18835294117647064,68
1970,0.17486764705882338,68,0.17486764705882338,68,0.17486764705882338,68,0.17486764705882338,68,0.17486764705882338,68
1971,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68
1972,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941193,68
1973,0.21302352941176447,68,0.21302352941176447,68,0.21302352941176447,68,0.21302352941176447,68,0.21302352941176447,68
1974,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117626,68
1975,0.1528617647058823,68,0.1528617647058823,68,0.1528617647058823,68,0.1528617647058823,68,0.1528617647058823,68
1976,0.13150588235294075,68,0.13150588235294075,68,0.13150588235294075,68,0.13150588235294075,68,0.13150588235294075,68
1977,0.2532500000000005,68,0.2532500000000005,68,0.2532500000000005,68,0.2532500000000005,68,0.2532500000000005,68
1978,0.18310588235294087,68,0.18310588235294087,68,0.18310588235294087,68,0.18310588235294087,68,0.18310588235294087,68
1979,0.19275882352941137,68,0.19275882352941137,68,0.19275882352941137,68,0.19275882352941137,68,0.19275882352941137,68
1980,0.18119705882352974,68,0.18119705882352974,68,0.18119705882352974,68,0.18119705882352974,68,0.18119705882352974,68
1981,0.20321176470588187,68,0.20321176470588187,68,0.20321176470588187,68,0.20321176470588187,68,0.20321176470588187,68
1982,0.11225882358823554,68,0.11225882358823554,68,0.11225882358823554,68,0.11225882358823554,68,0.11225882358823554,68
1983,0.11292058826470601,68,0.11292058826470601,68,0.11292058826470601,68,0.11292058826470601,68,0.11292058826470601,68
1984,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68
1985,0.18223235294117612,68,0.18223235294117612,68,0.18223235294117612,68,0.18223235294117612,68,0.18223235294117612,68
1986,0.15922941176470598,68,0.15922941176470598,68,0.15922941176470598,68,0.15922941176470598,68,0.15922941176470598,68
1987,0.2066764705882348,68,0.2066764705882348,68,0.2066764705882348,68,0.2066764705882348,68,0.2066764705882348,68
1988,0.17894411764705898,68,0.17894411764705898,68,0.17894411764705898,68,0.17894411764705898,68,0.17894411764705898,68
1989,0.15915000000000024,68,0.15915000000000024,68,0.15915000000000024,68,0.15915000000000024,68,0.15915000000000024,68
1990,0.2512617647058815,68,0.2512617647058815,68,0.2512617647058815,68,0.2512617647058815,68,0.2512617647058815,68
1991,0.149220588235294,68,0.149220588235294,68,0.149220588235294,68,0.149220588235294,68,0.149220588235294,68
1992,0.1899588235294114,68,0.1899588235294114,68,0.1899588235294114,68,0.1899588235294114,68,0.1899588235294114,68
1993,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68
1994,0.23960588235294078,68,0.23960588235294078,68,0.23960588235294078,68,0.23960588235294078,68,0.23960588235294078,68
1995,0.11208529411764703,68,0.11208529411764703,68,0.11208529411764703,68,0.11208529411764703,68,0.11208529411764703,68
1996,0.1650941176470589,68,0.1650941176470589,68,0.1650941176470589,68,0.1650941176470589,68,0.1650941176470589,68
1997,0.14427058823529423,68,0.14427058823529423,68,0.14427058823529423,68,0.14427058823529423,68,0.14427058823529423,68
1998,0.1791794117647059,68,0.1791794117647059,68,0.1791794117647059,68,0.1791794117647059,68,0.1791794117647059,68
1999,0.10450882355882352,68,0.10450882355882352,68,0.10450882355882352,68,0.10450882355882352,68,0.10450882355882352,68
2000,0.19933235294117668,68,0.19933235294117668,68,0.19933235294117668,68,0.19933235294117668,68,0.19933235294117668,68
2001,0.22501764705882343,68,0.22501764705882343,68,0.22501764705882343,68,0.22501764705882343,68,0.22501764705882343,68
2002,0.1781411764705883,68,0.1781411764705883,68,0.1781411764705883,68,0.1781411764705883,68,0.1781411764705883,68
2003,0.15414411764705904,68,0.15414411764705904,68,0.15414411764705904,68,0.15414411764705904,68,0.15414411764705904,68
2004,0.13921764705882342,68,0.13921764705882342,68,0.13921764705882342,68,0.13921764705882342,68,0.13921764705882342,68
2005,0.17427058823529348,68,0.17427058823529348,68,0.17427058823529348,68,0.17427058823529348,68,0.17427058823529348,68
2006,0.13560588235294113,68,0.13560588235294113,68,0.13560588235294113,68,0.13560588235294113,68,0.13560588235294113,68
2007,0.1642029411764709,68,0.1642029411764709,68,0.1642029411764709,68,0.1642029411764709,68,0.1642029411764709,68
2008,0.15603235294117673,68,0.15603235294117673,68,0.15603235294117673,68,0.15603235294117673,68,0.15603235294117673,68
2009,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823505,68
2010,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999942,68
2011,0.11191470588235305,68,0.11191470588235305,68,0.11191470588235305,68,0.11191470588235305,68,0.11191470588235305,68
2012,0.182325373134328,67,0.182325373134328,67,0.182325373134328,67,0.182325373134328,67,0.182325373134328,67
