Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
816,,,,,,,,,,,,0.13799999999999812,0.09199999999999875,0.1200000000000001,,,,,,,0.16000000000000014,,,,,0.3520000000000003,0.3019999999999996,,0.11399999999999721,,0.09600000000000009,0.25,,,0.07199999999999918,0.07199999999999918,,,,,,
817,,,,,,,,,,,,0.1180000000000021,0.08200000000000074,0.15399999999999991,,,,,,,0.18799999999999883,,,,,0.38599999999999923,0.3879999999999999,,0.1280000000000001,,0.07400000000000162,0.2400000000000002,,,0.14199999999999946,0.07600000000000051,,,,,,
818,,,,,,,,,,,,0.1980000000000004,0.16799999999999926,0.18400000000000016,,,,,,,0.18400000000000105,,,,,0.4580000000000002,0.4480000000000004,,0.20000000000000284,,0.17599999999999838,0.31400000000000006,,,0.14199999999999946,0.053999999999998494,,,,,,
819,,,,,,,,,,,,0.036000000000001364,0.018000000000000682,0.0259999999999998,,,,,,,0.012000000000000455,,,,,0.09399999999999942,0.07400000000000162,,0.014000000000002899,,0.015999999999998238,0.02200000000000024,,,0.010000000000001563,2.000000165480742e-09,,,,,,
820,,,,,,,,,,,,0.1880000000000024,0.14999999999999858,0.25400000000000045,,,,,,,0.17800000000000082,,,,,0.5500000000000007,0.5960000000000001,,0.26200000000000045,,0.13200000000000145,0.17600000000000016,,,0.2940000000000005,0.13400000000000034,,,,,,
821,,,,,,,,,,,,0.2220000000000013,0.23799999999999955,0.12600000000000033,,,,,,,0.16199999999999903,,,,,0.39199999999999946,0.4059999999999988,,0.30799999999999983,,0.21399999999999864,0.2560000000000002,,,0.1819999999999986,0.11400000000000077,,,,,,
822,,,,,,,,,,,,0.24799999999999756,0.2740000000000009,0.09600000000000009,,,,,,,0.17599999999999838,,,,,0.5139999999999993,0.49599999999999866,,0.37400000000000233,,0.28800000000000026,0.30599999999999916,,,0.21600000000000108,0.10800000000000054,,,,,,
823,,,,,,,,,,,,0.15400000000000347,0.20600000000000307,0.12199999999999989,,,,,,,0.1960000000000015,,,,,0.3960000000000008,0.41600000000000037,,0.20199999999999818,,0.18799999999999883,0.26200000000000045,,,0.16400000000000148,0.11400000000000077,,,,,,
824,,,,,,,,,,,,0.10799999999999699,0.15400000000000347,0.10799999999999965,,,,,,,0.14199999999999946,,,,,0.2579999999999991,0.28200000000000003,,0.19599999999999795,,0.11199999999999832,0.20400000000000063,,,0.13800000000000168,0.09199999999999875,,,,,,
825,,,,,,,,,,,,0.14999999999999858,0.1700000000000017,0.10799999999999965,,,,,,,0.21999999999999886,,,,,0.3360000000000003,0.3619999999999983,,0.18999999999999773,,0.12600000000000122,0.22199999999999953,,,0.14000000000000057,0.1039999999999992,,,,,,
826,,,,,,,,,,,,0.018000000000000682,0.00999999999999801,0.011999999999999567,,,,,,,0.03399999999999892,,,,,0.10599999999999987,0.10600000000000165,,0.021999999999998465,,0.015999999999998238,0.041999999999999815,,,0.018000000000000682,0.007999999999999119,,,,,,
827,,,,,,,,,,,,0.09799999999999898,0.1180000000000021,0.09999999999999964,,,,,,,0.16199999999999903,,,,,0.23799999999999955,0.23999999999999844,,0.10799999999999699,,0.07400000000000162,0.1460000000000008,,,0.06400000000000006,0.08800000000000097,,,,,,
828,,,,,,,,,,,,0.08599999999999852,0.0940000000000012,0.10799999999999965,,,,,,,0.1559999999999988,,,,,0.3000000000000007,0.28800000000000026,,0.16799999999999926,,0.09600000000000009,0.18599999999999994,,,0.08800000000000097,0.08599999999999852,,,,,,
829,,,,,,,,,,,,0.10199999999999676,0.13799999999999812,0.1299999999999999,,,,,,,0.2519999999999989,,,,,0.4579999999999984,0.379999999999999,,0.20400000000000063,,0.14199999999999946,0.3100000000000005,,,0.08599999999999852,0.062000000000001165,,,,,,
830,,,,,,,,,,,,0.1039999999999992,0.10199999999999676,0.09600000000000009,,,,,,,0.26000000000000156,,,,,0.5420000000000016,0.3739999999999988,,0.20000000000000284,,0.14999999999999858,0.3379999999999992,,,0.08200000000000074,0.053999999999998494,,,,,,
831,,,,,,,,,,,,0.11599999999999966,0.09199999999999875,0.15399999999999991,,,,,,,0.2660000000000018,,,,,0.5579999999999998,0.4400000000000013,,0.2259999999999991,,0.1720000000000006,0.2699999999999996,,,0.09799999999999898,0.120000000000001,,,,,,
832,,,,,,,,,,,,0.1319999999999979,0.1319999999999979,0.1280000000000001,,,,,,,0.16600000000000037,,,,,0.5120000000000005,0.4059999999999988,,0.21999999999999886,,0.18799999999999883,0.22999999999999865,,,0.1280000000000001,0.09799999999999898,,,,,,
833,,,,,,,,,,,,0.04200000000000159,0.03399999999999892,0.02200000000000024,,,,,,,0.036000000000001364,,,,,0.1479999999999997,0.13200000000000145,,0.04399999999999693,,0.03200000000000003,0.04400000000000048,,,0.03200000000000003,0.007999999999999119,,,,,,
834,,,,,,,,,,,,0.07399999999999807,0.06199999999999761,0.05600000000000005,,,,,,,0.053999999999998494,,,,,0.20599999999999952,0.1980000000000004,,0.036000000000001364,,0.030000000000001137,0.12399999999999878,,,0.04200000000000159,0.030000000000001137,,,,,,
835,,,,,,,,,,,,0.08200000000000074,0.06400000000000006,0.1299999999999999,,,,,,,0.05999999999999872,,,,,0.2079999999999984,0.21399999999999864,,0.0940000000000012,,0.10200000000000031,0.22800000000000153,,,0.05999999999999872,0.08599999999999852,,,,,,
836,,,,,,,,,,,,0.07399999999999807,0.07000000000000028,0.08199999999999985,,,,,,,0.045999999999999375,,,,,0.1980000000000004,0.21799999999999997,,0.08400000000000318,,0.13599999999999923,0.20599999999999952,,,0.047999999999998266,0.05799999999999983,,,,,,
837,,,,,,,,,,,,0.09199999999999875,0.08200000000000074,0.12200000000000077,,,,,,,0.0940000000000012,,,,,0.3240000000000016,0.28600000000000136,,0.10999999999999943,,0.129999999999999,0.28600000000000136,,,0.07400000000000162,0.0779999999999994,,,,,,
838,,,,,,,,,,,,0.09199999999999875,0.07399999999999807,0.09399999999999942,,,,,,,0.08800000000000097,,,,,0.27199999999999847,0.2579999999999991,,0.04399999999999693,,0.12399999999999878,0.20599999999999952,,,0.06800000000000139,0.062000000000001165,,,,,,
839,,,,,,,,,,,,0.045999999999999375,0.021999999999998465,0.0600000000000005,,,,,,,0.07199999999999918,,,,,0.15800000000000125,0.1479999999999997,,0.021999999999998465,,0.036000000000001364,0.08800000000000097,,,0.03200000000000003,0.03399999999999892,,,,,,
840,,,,,,,,,,,,0.10999999999999943,0.09799999999999898,0.1460000000000008,,,,,,,0.13800000000000168,,,,,0.347999999999999,0.2220000000000013,,0.13600000000000279,,0.18599999999999994,0.3539999999999992,,,0.11599999999999966,0.10000000000000142,,,,,,
841,,,,,,,,,,,,0.10600000000000165,0.07800000000000296,0.10599999999999987,,,,,,,0.1460000000000008,,,,,0.2920000000000016,0.23600000000000065,,0.09199999999999875,,0.14199999999999946,0.2779999999999987,,,0.09600000000000009,0.07000000000000028,,,,,,
842,,,,,,,,,,,,0.11999999999999744,0.027999999999998693,0.05599999999999916,,,,,,,0.1559999999999988,,,,,0.2779999999999987,0.28999999999999915,,0.09000000000000341,,0.06400000000000006,0.22800000000000153,,,0.04400000000000048,0.007999999999999119,,,,,,
843,,,,,,,,,,,,0.11399999999999721,0.10999999999999943,0.09600000000000009,,,,,,,0.21799999999999997,,,,,0.29799999999999827,0.2839999999999989,,0.10999999999999943,,0.18400000000000105,0.30799999999999983,,,0.1039999999999992,0.08999999999999986,,,,,,
844,,,,,,,,,,,,0.09199999999999875,0.09799999999999898,0.08200000000000074,,,,,,,0.11400000000000077,,,,,0.24599999999999866,0.26200000000000045,,0.0519999999999996,,0.12199999999999989,0.21399999999999864,,,0.07400000000000162,0.08800000000000097,,,,,,
845,,,,,,,,,,,,0.12199999999999989,0.15800000000000125,0.09200000000000053,,,,,,,0.10200000000000031,,,,,0.23999999999999844,0.23199999999999932,,0.0940000000000012,,0.10800000000000054,0.1559999999999988,,,0.05600000000000094,0.045999999999999375,,,,,,
846,,,,,,,,,,,,0.13799999999999812,0.21999999999999886,0.0779999999999994,,,,,,,0.19399999999999906,,,,,0.3780000000000001,0.532,,0.12400000000000233,,0.19200000000000017,0.28200000000000003,,,0.13800000000000168,0.09600000000000009,,,,,,
847,,,,,,,,,,,,0.06799999999999784,0.09599999999999653,0.06199999999999939,,,,,,,0.10200000000000031,,,,,0.16600000000000037,0.17999999999999972,,0.04999999999999716,,0.1039999999999992,0.10000000000000142,,,0.053999999999998494,0.030000000000001137,,,,,,
848,,,,,,,,,,,,0.1039999999999992,0.08400000000000318,0.10800000000000054,,,,,,,0.1479999999999997,,,,,0.27199999999999847,0.2699999999999996,,0.11399999999999721,,0.1280000000000001,0.19200000000000017,,,0.08599999999999852,0.0940000000000012,,,,,,
849,,,,,,,,,,,,0.03999999999999915,0.04399999999999693,0.02800000000000047,,,,,,,0.04400000000000048,,,,,0.11400000000000077,0.10999999999999943,,0.014000000000002899,,0.038000000000000256,0.03399999999999892,,,0.027999999999998693,0.019999999999999574,,,,,,
850,,,,,,,,,,,,0.06400000000000006,0.05799999999999983,0.0860000000000003,,,,,,,0.08200000000000074,,,,,0.2240000000000002,0.21999999999999886,,0.0379999999999967,,0.10200000000000031,0.07400000000000162,,,0.07400000000000162,0.06599999999999895,,,,,,
851,,,,,,,,,,,,0.0660000000000025,0.0660000000000025,0.07600000000000051,,,,,,,0.06800000000000139,,,,,0.23199999999999932,0.2480000000000011,,0.04999999999999716,,0.19000000000000128,0.12199999999999989,,,0.08999999999999986,0.0799999999999983,,,,,,
852,,,,,,,,,,,,0.0660000000000025,0.0660000000000025,0.10999999999999943,,,,,,,0.12600000000000122,,,,,0.2259999999999991,0.22800000000000153,,0.07000000000000028,,0.11799999999999855,0.09600000000000009,,,0.053999999999998494,0.062000000000001165,,,,,,
853,,,,,,,,,,,,0.10799999999999699,0.12400000000000233,0.20599999999999952,,,,,,,0.19399999999999906,,,,,0.5940000000000012,0.6280000000000001,,0.22999999999999687,,0.1980000000000004,0.29799999999999827,,,0.1720000000000006,0.13400000000000034,,,,,,
854,,,,,,,,,,,,0.04999999999999716,0.07600000000000051,0.0860000000000003,,,,,,,0.07199999999999918,,,,,0.13800000000000168,0.16799999999999926,,0.02400000000000091,,0.05799999999999983,0.08999999999999986,,,0.03999999999999915,0.018000000000000682,,,,,,
855,,,,,,,,,,,,0.07600000000000051,0.10000000000000142,0.13000000000000078,,,,,,,0.14199999999999946,,,,,0.22800000000000153,0.2259999999999991,,0.10199999999999676,,0.10600000000000165,0.1739999999999995,,,0.08599999999999852,0.0519999999999996,,,,,,
856,,,,,,,,,,,,0.055999999999997385,0.0799999999999983,0.09200000000000053,,,,,,,0.05000000000000071,,,,,0.13200000000000145,0.120000000000001,,0.04399999999999693,,0.07199999999999918,0.06400000000000006,,,0.04400000000000048,0.0259999999999998,,,,,,
857,,,,,,,,,,,,0.031999999999996476,0.03999999999999915,0.06600000000000072,,,,,,,0.047999999999998266,,,,,0.10600000000000165,0.120000000000001,,0.031999999999996476,,0.0519999999999996,0.04400000000000048,,,0.012000000000000455,0.010000000000001563,,,,,,
858,,,,,,,,,,,,0.060000000000002274,0.07000000000000028,0.08399999999999963,,,,,,,0.08999999999999986,,,,,0.13200000000000145,0.21199999999999974,,0.054000000000002046,,0.07000000000000028,0.06599999999999895,,,0.015999999999998238,0.045999999999999375,,,,,,
859,,,,,,,,,,,,0.03399999999999892,0.055999999999997385,0.08200000000000074,,,,,,,0.053999999999998494,,,,,0.10999999999999943,0.1559999999999988,,0.026000000000003354,,0.04200000000000159,0.04200000000000159,,,0.019999999999999574,0.030000000000001137,,,,,,
860,,,,,,,,,,,,0.07600000000000051,0.08599999999999852,0.10200000000000031,,,,,,,0.09600000000000009,,,,,0.14399999999999835,0.2240000000000002,,0.06400000000000006,,0.11199999999999832,0.10999999999999943,,,0.03399999999999892,0.07199999999999918,,,,,,
861,,,,,,,,,,,,0.08800000000000097,0.0799999999999983,0.07600000000000051,,,,,,,0.03399999999999892,,,,,0.07400000000000162,0.10600000000000165,,0.02400000000000091,,0.07400000000000162,0.062000000000001165,,,0.013999999999999346,0.05000000000000071,,,,,,
862,,,,,,,,,,,,0.10600000000000165,0.13400000000000034,0.1460000000000008,,,,,,,0.129999999999999,,,,,0.28999999999999915,0.3739999999999988,,0.1180000000000021,,0.1479999999999997,0.10200000000000031,,,0.11799999999999855,0.10999999999999943,,,,,,
863,,,,,,,,,,,,0.08200000000000074,0.08599999999999852,0.08799999999999919,,,,,,,0.047999999999998266,,,,,0.120000000000001,0.1819999999999986,,0.0519999999999996,,0.10600000000000165,0.06800000000000139,,,0.030000000000001137,0.05000000000000071,,,,,,
864,,,,,,,,,,,,0.15800000000000125,0.0940000000000012,0.10800000000000054,,,,,,,0.0799999999999983,,,,,0.1460000000000008,0.1819999999999986,,0.07399999999999807,,0.14199999999999946,0.14999999999999858,,,0.019999999999999574,0.05999999999999872,,,,,,
865,,,,,,,,,,,,0.0660000000000025,0.04200000000000159,0.013999999999999346,,,,,,,0.006000000000000227,,,,,0.06599999999999895,0.05000000000000071,,0.014000000000002899,,0.0519999999999996,0.018000000000000682,,,0.007999999999999119,2.000000165480742e-09,,,,,,
866,,,,,,,,,,,,0.1280000000000001,0.1180000000000021,0.11599999999999966,,,,,,,0.0940000000000012,,,,,0.24599999999999866,0.2079999999999984,,0.10600000000000165,,0.1700000000000017,0.17800000000000082,,,0.13599999999999923,0.05600000000000094,,,,,,
867,,,,,,,,,,,,0.006000000000000227,2.000000165480742e-09,0.012000000000000455,,,,,,,2.000000165480742e-09,,,,,0.021999999999998465,0.027999999999998693,,2.000000165480742e-09,,2.000000165480742e-09,2.000000165480742e-09,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,
868,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,2.000000165480742e-09,,,,,,,2.000000165480742e-09,,,,,2.000000165480742e-09,2.000000165480742e-09,,2.000000165480742e-09,,2.000000165480742e-09,2.000000165480742e-09,,,2.000000165480742e-09,2.000000165480742e-09,,,,,,
869,,,,,,,,,,,,0.1039999999999992,0.0519999999999996,0.11800000000000033,,,,,,,0.08599999999999852,,,,,0.23799999999999955,0.1739999999999995,,0.0379999999999967,,0.12399999999999878,0.2759999999999998,,,0.19200000000000017,0.08800000000000097,,,,,,
870,,,,,,,,,,,,0.13600000000000279,0.11999999999999744,0.09600000000000009,,,,,,,0.0940000000000012,,,,,0.3260000000000005,0.28999999999999915,,0.07600000000000051,,0.23000000000000043,0.4460000000000015,,,0.14999999999999858,0.05999999999999872,,,,,,
871,,,,,,,,,,,,0.060000000000002274,0.07399999999999807,0.0259999999999998,,,,,,,0.04400000000000048,,,,,0.12600000000000122,0.21000000000000085,,0.018000000000000682,,0.16199999999999903,0.20200000000000173,,,0.018000000000000682,0.007999999999999119,,,,,,
872,,,,,,,,,,,,0.026000000000003354,0.00999999999999801,0.007999999999999119,,,,,,,0.013999999999999346,,,,,0.047999999999998266,0.10200000000000031,,0.003999999999997783,,0.013999999999999346,0.021999999999998465,,,0.007999999999999119,0.012000000000000455,,,,,,
873,,,,,,,,,,,,0.055999999999997385,0.03399999999999892,0.04400000000000048,,,,,,,0.047999999999998266,,,,,0.0940000000000012,0.17999999999999972,,0.018000000000000682,,0.06400000000000006,0.07400000000000162,,,0.015999999999998238,0.021999999999998465,,,,,,
874,,,,,,,,,,,,0.09599999999999653,0.07000000000000028,0.07000000000000028,,,,,,,0.09600000000000009,,,,,0.26599999999999824,0.4140000000000015,,0.045999999999999375,,0.10800000000000054,0.14399999999999835,,,0.13599999999999923,0.04200000000000159,,,,,,
875,,,,,,,,,,,,0.13000000000000256,0.12599999999999767,0.045999999999999375,,,,,,,0.11599999999999966,,,,,0.1980000000000004,0.28999999999999915,,0.08200000000000074,,0.1280000000000001,0.1559999999999988,,,0.10800000000000054,0.07000000000000028,,,,,,
876,,,,,,,,,,,,0.09599999999999653,0.07800000000000296,0.0519999999999996,,,,,,,0.08599999999999852,,,,,0.18599999999999994,0.2940000000000005,,0.07000000000000028,,0.11599999999999966,0.11199999999999832,,,0.09600000000000009,0.062000000000001165,,,,,,
877,,,,,,,,,,,,0.08200000000000074,0.09000000000000341,0.07600000000000051,,,,,,,0.05799999999999983,,,,,0.19200000000000017,0.39199999999999946,,0.015999999999998238,,0.07000000000000028,0.09600000000000009,,,0.08800000000000097,0.03200000000000003,,,,,,
878,,,,,,,,,,,,0.11399999999999721,0.11599999999999966,0.05000000000000071,,,,,,,0.047999999999998266,,,,,0.24200000000000088,0.3960000000000008,,0.07399999999999807,,0.16199999999999903,0.20200000000000173,,,0.07199999999999918,0.007999999999999119,,,,,,
879,,,,,,,,,,,,0.13600000000000279,0.10000000000000142,0.08200000000000074,,,,,,,0.08999999999999986,,,,,0.3000000000000007,0.578000000000003,,0.1280000000000001,,0.15800000000000125,0.16799999999999926,,,0.1739999999999995,0.08599999999999852,,,,,,
880,,,,,,,,,,,,0.031999999999996476,0.021999999999998465,0.02200000000000024,,,,,,,0.012000000000000455,,,,,0.08599999999999852,0.14800000000000324,,0.006000000000000227,,0.03200000000000003,0.0519999999999996,,,0.018000000000000682,0.006000000000000227,,,,,,
881,,,,,,,,,,,,0.09599999999999653,0.0660000000000025,0.1039999999999992,,,,,,,0.0799999999999983,,,,,0.21000000000000085,0.3500000000000014,,0.09000000000000341,,0.10600000000000165,0.11400000000000077,,,0.06599999999999895,0.10200000000000031,,,,,,
882,,,,,,,,,,,,0.07600000000000051,0.054000000000002046,0.034000000000000696,,,,,,,0.038000000000000256,,,,,0.11400000000000077,0.1700000000000017,,0.04200000000000159,,0.08999999999999986,0.04400000000000048,,,0.053999999999998494,0.03999999999999915,,,,,,
883,,,,,,,,,,,,0.10999999999999943,0.0940000000000012,0.10999999999999943,,,,,,,0.1680000000000028,,,,,0.28999999999999915,0.39000000000000057,,0.1460000000000008,,0.16799999999999926,0.129999999999999,,,0.1720000000000006,0.08599999999999852,,,,,,
884,,,,,,,,,,,,0.1739999999999995,0.1319999999999979,0.10599999999999987,,,,,,,0.16799999999999926,0.36,,,,0.2220000000000013,0.28000000000000114,,0.17999999999999972,,0.2240000000000002,0.17999999999999972,,,0.1460000000000008,0.08800000000000097,,,,,,
885,,,,,,,,,,,,0.14399999999999835,0.07200000000000273,0.09999999999999964,,,,,,,0.1180000000000021,0.07600000000000001,,,,0.1960000000000015,0.347999999999999,,0.14999999999999858,,0.18599999999999994,0.2079999999999984,,,0.129999999999999,0.013999999999999346,,,,,,
886,,,,,,,,,,,,0.142000000000003,0.10600000000000165,0.1280000000000001,,,,,,,0.13799999999999812,0.045999999999999985,,,,0.24599999999999866,0.45000000000000284,,0.14800000000000324,,0.17999999999999972,0.1819999999999986,,,0.12399999999999878,0.036000000000001364,,,,,,
887,,,,,,,,,,,,0.10199999999999676,0.08400000000000318,0.08399999999999963,,,,,,,0.09000000000000341,0.09399999999999997,,,,0.1739999999999995,0.2120000000000033,,0.06799999999999784,,0.12399999999999878,0.06800000000000139,,,0.11599999999999966,0.05799999999999983,,,,,,
888,,,,,,,,,,,,0.054000000000002046,0.06799999999999784,0.04800000000000004,,,,,,,0.05799999999999983,0.03400000000000003,,,,0.10600000000000165,0.11200000000000188,,0.027999999999998693,,0.06400000000000006,0.053999999999998494,,,0.05000000000000071,0.02400000000000091,,,,,,
889,,,,,,,,,,,,0.0799999999999983,0.08400000000000318,0.10200000000000031,,,,,,,0.12400000000000233,0.09599999999999997,,,,0.18400000000000105,0.26599999999999824,,0.10000000000000142,,0.13200000000000145,0.1039999999999992,,,0.10999999999999943,0.10999999999999943,,,,,,
890,,,,,,,,,,,,0.055999999999997385,0.054000000000002046,0.0519999999999996,,,,,,,0.036000000000001364,0.02200000000000002,,,,0.08800000000000097,0.1280000000000001,,0.014000000000002899,,0.0519999999999996,0.018000000000000682,,,0.038000000000000256,0.036000000000001364,,,,,,
891,,,,,,,,,,,,0.0799999999999983,0.14000000000000057,0.16000000000000014,,,,,,,0.03999999999999915,0.09199999999999997,,,,0.2480000000000011,0.40400000000000347,,0.1280000000000001,,0.14399999999999835,0.14399999999999835,,,0.15800000000000125,0.12399999999999878,,,,,,
892,,,,,,,,,,,,0.07200000000000273,0.11399999999999721,0.1460000000000008,,,,,,,0.036000000000001364,0.2360000000000001,,,,0.2660000000000018,0.4519999999999982,,0.11399999999999721,,0.1460000000000008,0.17800000000000082,,,0.0940000000000012,0.07000000000000028,,,,,,
893,,,,,,,,,,,,0.04200000000000159,0.055999999999997385,0.06400000000000006,,,,,,,0.22800000000000153,1.999999943436137e-09,,,,0.0779999999999994,0.1280000000000001,,0.014000000000002899,,0.036000000000001364,0.012000000000000455,,,0.036000000000001364,0.038000000000000256,,,,,,
894,,,,,,,,,,,,0.05799999999999983,0.07399999999999807,0.11800000000000033,,,,,,,0.25800000000000267,0.17599999999999993,,,,0.19000000000000128,0.3160000000000025,,0.05799999999999983,,0.07400000000000162,0.08800000000000097,,,0.07400000000000162,0.05999999999999872,,,,,,
895,,,,,,,,,,,,0.045999999999999375,0.07600000000000051,0.11800000000000033,,,,,,,0.21000000000000085,0.1060000000000001,,,,0.15800000000000125,0.24600000000000222,,0.0519999999999996,,0.07000000000000028,0.053999999999998494,,,0.08200000000000074,0.047999999999998266,,,,,,
896,,,,,,,,,,,,0.03399999999999892,0.045999999999999375,0.07399999999999984,,,,,,,0.142000000000003,1.999999943436137e-09,,,,0.062000000000001165,0.13000000000000256,,0.012000000000000455,,0.027999999999998693,0.013999999999999346,,,0.013999999999999346,2.000000165480742e-09,,,,,,
897,,,,,,,,,,,,0.05799999999999983,0.11200000000000188,0.14199999999999946,,,,,,,0.2259999999999991,0.248,,,,0.31200000000000117,0.4099999999999966,,0.0799999999999983,,0.062000000000001165,0.08200000000000074,,,0.1039999999999992,0.08800000000000097,,,,,,
898,,,,,,,,,,,,0.06799999999999784,0.13799999999999812,0.10999999999999943,,,,,,,0.09599999999999653,0.21599999999999997,,,,0.21399999999999864,0.24799999999999756,,0.03399999999999892,,0.053999999999998494,0.03999999999999915,,,0.08399999999999963,0.03399999999999892,,,,,,
899,,,,,,,,,,,,0.055999999999997385,0.12199999999999989,0.10800000000000054,,,,,,,0.06199999999999761,0.21799999999999997,,,,0.1980000000000004,0.2359999999999971,,0.0660000000000025,,0.047999999999998266,0.05600000000000094,,,0.10999999999999943,0.07000000000000028,,,,,,
900,,,,,,,,,,,,0.07800000000000296,0.11399999999999721,0.15199999999999925,,,,,,,0.1880000000000024,0.2599999999999998,,,,0.20400000000000063,0.30400000000000205,,0.0660000000000025,,0.08399999999999963,0.0940000000000012,,,0.07000000000000028,0.06400000000000006,,,,,,
901,,,,,,,,,,,,0.055999999999997385,0.03999999999999915,0.12599999999999945,,,,,,,0.17799999999999727,0.21799999999999997,,,,0.21199999999999974,0.3860000000000028,,0.06400000000000006,,0.0779999999999994,0.10000000000000142,,,0.09199999999999875,0.030000000000001137,,,,,,
902,,,,,,,,,,,,0.07000000000000028,0.13400000000000034,0.13199999999999967,,,,,,,0.20199999999999818,0.3039999999999998,,,,0.22799999999999798,0.3359999999999985,,0.07600000000000051,,0.10600000000000165,0.11199999999999832,,,0.08999999999999986,0.04400000000000048,,,,,,
903,,,,,,,,,,,,0.06799999999999784,0.09599999999999653,0.15000000000000036,,,,,,,0.2819999999999965,0.19799999999999995,,,,0.21800000000000352,0.347999999999999,,0.10199999999999676,,0.10200000000000031,0.08599999999999852,,,0.09199999999999875,0.06400000000000006,,,,,,
904,,,,,,,,,,,,0.0940000000000012,0.09199999999999875,0.1460000000000008,,,,,,,0.24600000000000222,0.266,,,,0.21399999999999864,0.33800000000000097,,0.10799999999999699,,0.11599999999999966,0.11799999999999855,,,0.0779999999999994,0.05799999999999983,,,,,,
905,,,,,,,,,,,,0.10600000000000165,0.10000000000000142,0.1739999999999995,,,,,,,0.4819999999999993,0.23399999999999999,,,,0.18999999999999773,0.2839999999999989,,0.0799999999999983,,0.10800000000000054,0.11199999999999832,,,0.06599999999999895,0.038000000000000256,,,,,,
906,,,,,,,,,,,,0.12599999999999767,0.12199999999999989,0.1620000000000008,,,,,,,0.4440000000000026,0.21399999999999997,,,,0.21999999999999886,0.36999999999999744,,0.13000000000000256,,0.12199999999999989,0.11799999999999855,,,0.10999999999999943,0.047999999999998266,,,,,,
907,,,,,,,,,,,,0.11399999999999721,0.08800000000000097,0.1460000000000008,,,,,,,0.3160000000000025,0.12199999999999989,,,,0.19200000000000017,0.20600000000000307,,0.07000000000000028,,0.0940000000000012,0.09600000000000009,,,0.05999999999999872,0.03399999999999892,,,,,,
908,,,,,,,,,,,,0.018000000000000682,0.008000000000002672,0.034000000000000696,,,,,,,0.07600000000000051,0.04999999999999982,,,,0.04399999999999693,0.08200000000000074,,0.00999999999999801,,0.012000000000000455,0.006000000000000227,,,0.019999999999999574,0.004000000000001336,,,,,,
909,,,,,,,,,,,,0.09000000000000341,0.07399999999999807,0.13400000000000034,,,,,,,0.11999999999999744,0.1080000000000001,,,,0.10199999999999676,0.14000000000000057,,0.07600000000000051,,0.07600000000000051,0.053999999999998494,,,0.05999999999999872,0.027999999999998693,,,,,,
910,,,,,,,,,,,,0.17600000000000193,0.09000000000000341,0.15199999999999925,,,,,,,0.3620000000000019,0.4039999999999999,,,,0.18599999999999994,0.21000000000000085,,0.10999999999999943,,0.13799999999999812,0.11199999999999832,,,0.0779999999999994,0.036000000000001364,,,,,,
911,,,,,,,,,,,,0.18200000000000216,0.12400000000000233,0.19599999999999973,,,,,,,0.45600000000000307,0.4980000000000002,,,,0.09799999999999898,0.1980000000000004,,0.13400000000000034,,0.15800000000000125,0.17599999999999838,,,0.05999999999999872,0.012000000000000455,,,,,,
912,,,,,,,,,,,,0.10799999999999699,0.07200000000000273,0.15000000000000036,,,,,,,0.26599999999999824,0.33000000000000007,,,,0.12199999999999989,0.19400000000000261,,0.09199999999999875,,0.07800000000000296,0.08200000000000074,,,0.07199999999999918,0.018000000000000682,,,,,,
913,,,,,,,,,,,,0.06400000000000006,0.06799999999999784,0.1039999999999992,,,,,,,0.10000000000000142,0.1479999999999997,,,,0.09000000000000341,0.16199999999999903,,0.04399999999999693,,0.06199999999999761,0.062000000000001165,,,0.027999999999998693,0.013999999999999346,,,,,,
914,,,,,,,,,,,,0.1739999999999995,0.13400000000000034,0.16600000000000037,,,,,,,0.3059999999999974,0.40200000000000014,,,,0.20199999999999818,0.2700000000000031,,0.15200000000000102,,0.1180000000000021,0.17599999999999838,,,0.1039999999999992,0.04200000000000159,,,,,,
