Year,mean_delta_diaa_3.888,samp.depth_3.888,mean_delta_diaa_5.995,samp.depth_5.995,mean_delta_diaa_7.598,samp.depth_7.598,mean_delta_diaa_9.18,samp.depth_9.18,mean_delta_diaa_9.061,samp.depth_9.061
1688,0.18024516129032267,31,0.1802451612903227,31,0.18024516129032267,31,0.1802451612903228,31,0.18024516129032278,31
1689,0.17219354838709675,31,0.17219354838709675,31,0.17219354838709675,31,0.1721935483870968,31,0.17219354838709675,31
1690,0.17915483870967747,31,0.17915483870967744,31,0.17915483870967744,31,0.1791548387096774,31,0.17915483870967744,31
1691,0.17131250000000006,32,0.1844812500000001,32,0.19450000000000012,32,0.20438750000000017,32,0.20364375000000012,32
1692,0.20538181818181842,33,0.21815151515151537,33,0.22786666666666688,33,0.23745454545454578,33,0.23673333333333357,33
1693,0.1921272727272724,33,0.1921272727272724,33,0.19212727272727237,33,0.19212727272727229,33,0.1921272727272724,33
1694,0.18320000000000006,33,0.1832,33,0.1832000000000001,33,0.18320000000000014,33,0.18320000000000014,33
1695,0.18785454545454555,33,0.18785454545454555,33,0.18785454545454572,33,0.1878545454545457,33,0.1878545454545457,33
1696,0.07303636369696936,33,0.07303636369696945,33,0.07303636369696945,33,0.07303636369696945,33,0.07303636369696945,33
1697,0.08163030303030289,33,0.08163030303030287,33,0.0816303030303029,33,0.0816303030303029,33,0.0816303030303029,33
1698,0.16419999999999996,34,0.17659411764705873,34,0.1860235294117647,34,0.19532941176470586,34,0.19462941176470588,34
1699,0.16915294117647056,34,0.16915294117647056,34,0.16915294117647056,34,0.1691529411764706,34,0.16915294117647056,34
1700,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34
1701,0.0979176471176472,34,0.09791764711764722,34,0.09791764711764722,34,0.09791764711764733,34,0.09791764711764733,34
1702,0.13037058823529413,34,0.13037058823529418,34,0.13037058823529424,34,0.1303705882352941,34,0.13037058823529413,34
1703,0.14863529411764714,34,0.14863529411764717,34,0.14863529411764725,34,0.1486352941176473,34,0.1486352941176473,34
1704,0.13829411764705898,34,0.13829411764705896,34,0.13829411764705893,34,0.13829411764705896,34,0.13829411764705896,34
1705,0.19870285714285732,35,0.2107428571428573,35,0.21990285714285732,35,0.22894285714285745,35,0.22826285714285735,35
1706,0.17560000000000003,35,0.17560000000000012,35,0.17560000000000003,35,0.17560000000000003,35,0.17559999999999992,35
1707,0.10118285714285737,35,0.10118285714285745,35,0.10118285714285745,35,0.10118285714285748,35,0.10118285714285753,35
1708,0.20525714285714303,35,0.20525714285714303,35,0.20525714285714292,35,0.2052571428571429,35,0.2052571428571429,35
1709,0.14155555555555555,36,0.15326111111111113,36,0.1621666666666666,36,0.17095555555555547,36,0.1702944444444444,36
1710,0.22402777777777746,36,0.2240277777777776,36,0.2240277777777776,36,0.22402777777777771,36,0.22402777777777771,36
1711,0.22220540540540545,37,0.23359459459459453,37,0.24225945945945945,37,0.25081081081081086,37,0.2501675675675676,37
1712,0.2334,37,0.23339999999999989,37,0.23339999999999989,37,0.23339999999999989,37,0.23339999999999986,37
1713,0.22019473684210522,38,0.2312842105263158,38,0.23972105263157897,38,0.2480473684210526,38,0.24742105263157899,38
1714,0.2067538461538461,39,0.21755897435897437,39,0.22577948717948715,39,0.2338923076923077,39,0.23328205128205126,39
1715,0.10758461538461535,39,0.10758461538461535,39,0.10758461538461536,39,0.10758461538461535,39,0.10758461538461535,39
1716,0.2131487179487179,39,0.21314871794871793,39,0.21314871794871793,39,0.21314871794871784,39,0.21314871794871784,39
1717,0.27493500000000015,40,0.2854700000000002,40,0.2934850000000001,40,0.30139500000000014,40,0.3008000000000002,40
1718,0.20032999999999998,40,0.20032999999999995,40,0.20032999999999995,40,0.20032999999999984,40,0.20032999999999984,40
1719,0.22096500000000038,40,0.22096500000000044,40,0.22096500000000036,40,0.22096500000000036,40,0.22096500000000036,40
1720,0.24219999999999997,40,0.24220000000000003,40,0.24220000000000005,40,0.24220000000000014,40,0.24220000000000005,40
1721,0.26796097560975607,41,0.27823902439024384,41,0.2860585365853658,41,0.29377560975609757,41,0.29319512195121955,41
1722,0.21865714285714274,42,0.22869047619047603,42,0.23632380952380933,42,0.24385714285714272,42,0.24329047619047608,42
1723,0.21793333333333342,42,0.21793333333333345,42,0.21793333333333345,42,0.21793333333333345,42,0.21793333333333345,42
1724,0.21537674418604652,43,0.2251767441860466,43,0.2326325581395348,43,0.23999069767441866,43,0.23943720930232548,43
1725,0.21063636363636354,44,0.22021363636363625,44,0.22749999999999987,44,0.234690909090909,44,0.23414999999999989,44
1726,0.2805022222222221,45,0.2898666666666665,45,0.29699111111111093,45,0.304022222222222,45,0.30349333333333317,45
1727,0.20457777777777778,45,0.20457777777777778,45,0.20457777777777778,45,0.20457777777777778,45,0.20457777777777778,45
1728,0.32259111111111116,45,0.32259111111111116,45,0.3225911111111112,45,0.3225911111111112,45,0.3225911111111112,45
1729,0.2789688888888891,45,0.2789688888888891,45,0.2789688888888891,45,0.27896888888888904,45,0.27896888888888904,45
1730,0.17668260869565233,46,0.18584347826086975,46,0.19281304347826103,46,0.19969130434782634,46,0.19917391304347848,46
1731,0.24022127659574463,47,0.24918723404255325,47,0.2560085106382979,47,0.2627404255319149,47,0.26223404255319155,47
1732,0.23722553191489368,47,0.2372255319148936,47,0.2372255319148936,47,0.2372255319148936,47,0.2372255319148936,47
1733,0.28634468085106407,47,0.28634468085106407,47,0.286344680851064,47,0.28634468085106407,47,0.28634468085106407,47
1734,0.2723755102040815,49,0.28957551020408157,49,0.30266122448979577,49,0.3155755102040815,49,0.31460408163265285,49
1735,0.3074784313725491,51,0.3240039215686276,51,0.3365764705882354,51,0.3489843137254904,51,0.348050980392157,51
1736,0.27813333333333323,51,0.2781333333333333,51,0.27813333333333323,51,0.2781333333333333,51,0.27813333333333334,51
1737,0.2322274509803924,51,0.23222745098039244,51,0.23222745098039244,51,0.23222745098039244,51,0.23222745098039244,51
1738,0.17754509803921573,51,0.17754509803921578,51,0.17754509803921578,51,0.17754509803921578,51,0.17754509803921578,51
1739,0.2543692307692307,52,0.26247307692307675,52,0.2686384615384614,52,0.27472307692307674,52,0.2742653846153844,52
1740,0.2431307692307696,52,0.2431307692307696,52,0.24313076923076957,52,0.24313076923076957,52,0.24313076923076957,52
1741,0.28006538461538477,52,0.2800653846153847,52,0.28006538461538477,52,0.28006538461538477,52,0.28006538461538477,52
1742,0.13190943396226423,53,0.13986037735849063,53,0.14590943396226416,53,0.1518792452830189,53,0.1514301886792453,53
1743,0.27392830188679224,53,0.27392830188679224,53,0.2739283018867922,53,0.2739283018867922,53,0.2739283018867922,53
1744,0.22301509433962238,53,0.22301509433962238,53,0.2230150943396224,53,0.22301509433962247,53,0.2230150943396224,53
1745,0.23326415094339653,53,0.23326415094339653,53,0.23326415094339648,53,0.23326415094339648,53,0.23326415094339648,53
1746,0.22442641509434003,53,0.22442641509434003,53,0.22442641509434003,53,0.22442641509434003,53,0.22442641509434003,53
1747,0.24822264150943382,53,0.24822264150943382,53,0.24822264150943382,53,0.24822264150943382,53,0.24822264150943385,53
1748,0.234714814814815,54,0.24251851851851866,54,0.2484555555555557,54,0.25431481481481505,54,0.25387407407407425,54
1749,0.19004363636363641,55,0.19770545454545457,55,0.2035345454545455,55,0.20928727272727266,55,0.20885454545454554,55
1750,0.23260363636363665,55,0.23260363636363648,55,0.23260363636363654,55,0.23260363636363654,55,0.23260363636363635,55
1751,0.22155357142857138,56,0.22907857142857138,56,0.2348035714285713,56,0.24045357142857132,56,0.2400285714285713,56
1752,0.10115000003571417,56,0.1011500000357142,56,0.1011500000357142,56,0.10115000003571417,56,0.10115000003571417,56
1753,0.126031578982456,57,0.1334245614385964,57,0.13904912284210516,57,0.1446000000350876,57,0.14418245617543846,57
1754,0.0892070175438595,57,0.08920701754385948,57,0.08920701754385947,57,0.08920701754385947,57,0.08920701754385947,57
1755,0.1710666666666667,57,0.17106666666666676,57,0.17106666666666676,57,0.1710666666666668,57,0.1710666666666668,57
1756,0.2519724137931034,58,0.2592379310344828,58,0.2647655172413793,58,0.2702206896551724,58,0.26981034482758615,58
1757,0.18246101694915268,59,0.18960338983050856,59,0.19503728813559335,59,0.20040000000000013,59,0.19999661016949166,59
1758,0.22623728813559327,59,0.22623728813559327,59,0.22623728813559332,59,0.22623728813559332,59,0.22623728813559332,59
1759,0.22739999999999974,60,0.23442333333333304,60,0.23976666666666638,60,0.24503999999999976,60,0.24464333333333316,60
1760,0.18850000000000003,60,0.18849999999999997,60,0.18850000000000006,60,0.18850000000000003,60,0.18850000000000006,60
1761,0.21173999999999968,60,0.21173999999999957,60,0.21173999999999965,60,0.21173999999999962,60,0.21173999999999965,60
1762,0.20875999999999995,60,0.20876,60,0.20875999999999995,60,0.20875999999999995,60,0.20875999999999995,60
1763,0.19743278688524576,61,0.20434098360655722,61,0.20959672131147522,61,0.21478360655737688,61,0.21439344262295063,61
1764,0.2611213114754099,61,0.26112131147540996,61,0.26112131147541007,61,0.26112131147540996,61,0.26112131147540996,61
1765,0.23647213114754098,61,0.23647213114754098,61,0.236472131147541,61,0.23647213114754095,61,0.23647213114754098,61
1766,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61
1767,0.26285806451612886,62,0.2696548387096773,62,0.2748258064516127,62,0.27992903225806437,62,0.2795451612903224,62
1768,0.24808387096774187,62,0.24808387096774193,62,0.24808387096774193,62,0.24808387096774204,62,0.24808387096774198,62
1769,0.264141935483871,62,0.264141935483871,62,0.26414193548387094,62,0.264141935483871,62,0.264141935483871,62
1770,0.3128476190476191,63,0.3195365079365079,63,0.3246253968253968,63,0.3296476190476191,63,0.32926984126984127,63
1771,0.26999047619047634,63,0.2699904761904763,63,0.2699904761904763,63,0.2699904761904763,63,0.2699904761904763,63
1772,0.23093333333333382,63,0.23093333333333382,63,0.2309333333333338,63,0.23093333333333382,63,0.23093333333333374,63
1773,0.2747047619047619,63,0.2747047619047618,63,0.27470476190476184,63,0.2747047619047618,63,0.27470476190476184,63
1774,0.24430312499999984,64,0.2508874999999998,64,0.2558968749999999,64,0.260840625,64,0.26046875,64
1775,0.15024687500000003,64,0.15024687500000017,64,0.1502468750000001,64,0.15024687500000022,64,0.15024687500000006,64
1776,0.2719750000000001,64,0.27197500000000013,64,0.27197500000000013,64,0.2719750000000001,64,0.2719750000000001,64
1777,0.2459531250000001,64,0.24595312500000016,64,0.24595312500000013,64,0.24595312500000013,64,0.24595312500000016,64
1778,0.24718769230769214,65,0.2536707692307692,65,0.25860307692307677,65,0.263470769230769,65,0.26310461538461527,65
1779,0.24015999999999987,65,0.2401599999999999,65,0.2401599999999999,65,0.24015999999999993,65,0.24015999999999993,65
1780,0.2649303030303031,66,0.2713151515151517,66,0.2761727272727274,66,0.28096666666666686,66,0.28060606060606064,66
1781,0.21544545454545466,66,0.2154454545454546,66,0.21544545454545455,66,0.21544545454545455,66,0.21544545454545455,66
1782,0.21529999999999988,66,0.2152999999999999,66,0.21529999999999994,66,0.21529999999999988,66,0.21529999999999988,66
1783,0.22191818181818174,66,0.2219181818181818,66,0.2219181818181817,66,0.2219181818181817,66,0.2219181818181817,66
1784,0.178951515151515,66,0.17895151515151508,66,0.178951515151515,66,0.178951515151515,66,0.17895151515151494,66
1785,0.14539696969696958,66,0.14539696969696964,66,0.1453969696969697,66,0.14539696969696964,66,0.14539696969696964,66
1786,0.21469090909090935,66,0.21469090909090927,66,0.21469090909090935,66,0.2146909090909093,66,0.21469090909090927,66
1787,0.18720909090909074,66,0.18720909090909071,66,0.18720909090909074,66,0.18720909090909071,66,0.18720909090909071,66
1788,0.24353939393939403,66,0.24353939393939397,66,0.24353939393939392,66,0.24353939393939397,66,0.24353939393939397,66
1789,0.18054242427272763,66,0.18054242427272763,66,0.18054242427272763,66,0.18054242427272774,66,0.18054242427272768,66
1790,0.1927727272727274,66,0.19277272727272735,66,0.19277272727272743,66,0.1927727272727274,66,0.19277272727272743,66
1791,0.32309393939393916,66,0.3230939393939392,66,0.32309393939393916,66,0.32309393939393916,66,0.32309393939393916,66
1792,0.2434818181818182,66,0.24348181818181824,66,0.24348181818181813,66,0.2434818181818182,66,0.24348181818181813,66
1793,0.2618029850746265,67,0.26809253731343247,67,0.27287761194029814,67,0.2775999999999997,67,0.27724477611940274,67
1794,0.2495253731343284,67,0.2495253731343284,67,0.2495253731343284,67,0.24952537313432835,67,0.24952537313432846,67
1795,0.19237611940298502,67,0.19237611940298502,67,0.19237611940298502,67,0.19237611940298505,67,0.19237611940298505,67
1796,0.16868656716417904,67,0.16868656716417915,67,0.1686865671641792,67,0.16868656716417915,67,0.16868656716417915,67
1797,0.17992835820895509,67,0.1799283582089552,67,0.1799283582089552,67,0.17992835820895522,67,0.17992835820895522,67
1798,0.2501313432835824,67,0.2501313432835823,67,0.2501313432835823,67,0.2501313432835822,67,0.2501313432835821,67
1799,0.2175970149253733,67,0.2175970149253734,67,0.21759701492537342,67,0.21759701492537342,67,0.21759701492537342,67
1800,0.2611735294117647,68,0.26737058823529414,68,0.272085294117647,68,0.2767382352941176,68,0.27638823529411766,68
1801,0.08329705891176481,68,0.08329705891176477,68,0.08329705891176478,68,0.08329705891176475,68,0.08329705891176478,68
1802,0.1335882353235295,68,0.1335882353235295,68,0.1335882353235295,68,0.1335882353235295,68,0.13358823532352954,68
1803,0.17610588235294114,68,0.17610588235294114,68,0.17610588235294108,68,0.1761058823529411,68,0.1761058823529411,68
1804,0.19064411764705919,68,0.19064411764705913,68,0.19064411764705913,68,0.1906441176470591,68,0.19064411764705907,68
1805,0.1734852941176469,68,0.17348529411764685,68,0.17348529411764685,68,0.1734852941176469,68,0.1734852941176469,68
1806,0.18111764705882338,68,0.18111764705882336,68,0.18111764705882347,68,0.18111764705882344,68,0.18111764705882347,68
1807,0.1815323529411767,68,0.1815323529411767,68,0.18153235294117678,68,0.1815323529411767,68,0.18153235294117678,68
1808,0.17312058823529414,68,0.1731205882352942,68,0.1731205882352942,68,0.1731205882352943,68,0.17312058823529425,68
1809,0.14864117647058817,68,0.14864117647058822,68,0.1486411764705882,68,0.14864117647058828,68,0.14864117647058825,68
1810,0.03057353038235307,68,0.030573530382353057,68,0.03057353038235303,68,0.03057353038235316,68,0.03057353038235316,68
1811,0.12658529411764702,68,0.12658529411764705,68,0.12658529411764705,68,0.1265852941176472,68,0.12658529411764716,68
1812,0.2372176470588239,68,0.23721764705882395,68,0.23721764705882387,68,0.23721764705882387,68,0.23721764705882387,68
1813,0.18768823529411763,68,0.18768823529411763,68,0.18768823529411768,68,0.18768823529411774,68,0.18768823529411763,68
1814,0.2750318840579712,69,0.28113913043478267,69,0.2857855072463771,69,0.2903710144927539,69,0.29002608695652204,69
1815,0.22540289855072454,69,0.2254028985507245,69,0.2254028985507245,69,0.2254028985507245,69,0.22540289855072448,69
1816,0.26587826086956506,69,0.26587826086956506,69,0.26587826086956506,69,0.2658782608695652,69,0.2658782608695652,69
1817,0.256959420289855,69,0.256959420289855,69,0.25695942028985497,69,0.25695942028985497,69,0.25695942028985497,69
1818,0.22110857142857152,70,0.2271285714285717,70,0.2317085714285718,70,0.23622857142857176,70,0.23588857142857167,70
1819,0.16200845070422543,71,0.16794366197183103,71,0.17245915492957753,71,0.17691549295774653,71,0.1765802816901409,71
1820,0.17520277777777765,72,0.18105555555555541,72,0.1855083333333332,72,0.18990277777777764,72,0.1895722222222221,72
1821,0.21440833333333364,72,0.21440833333333364,72,0.2144083333333336,72,0.21440833333333364,72,0.21440833333333364,72
1822,0.23928055555555586,72,0.23928055555555577,72,0.23928055555555586,72,0.23928055555555577,72,0.23928055555555577,72
1823,0.20593888888888856,72,0.20593888888888856,72,0.20593888888888856,72,0.20593888888888856,72,0.2059388888888886,72
1824,0.21725555555555556,72,0.21725555555555556,72,0.21725555555555554,72,0.21725555555555554,72,0.21725555555555556,72
1825,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000012,72
1826,0.21969166666666667,72,0.21969166666666667,72,0.21969166666666665,72,0.21969166666666665,72,0.2196916666666666,72
1827,0.22026666666666692,72,0.2202666666666669,72,0.22026666666666683,72,0.22026666666666683,72,0.2202666666666669,72
1828,0.254827777777778,72,0.254827777777778,72,0.254827777777778,72,0.2548277777777779,72,0.25482777777777793,72
1829,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72
1830,0.20350000000000001,72,0.20349999999999996,72,0.20349999999999996,72,0.20350000000000001,72,0.20350000000000007,72
1831,0.21241643835616422,73,0.21818904109589018,73,0.22258082191780806,73,0.22691506849315057,73,0.22658904109589026,73
1832,0.23854246575342483,73,0.23854246575342483,73,0.23854246575342478,73,0.23854246575342478,73,0.23854246575342478,73
1833,0.2571808219178085,73,0.2571808219178085,73,0.2571808219178085,73,0.2571808219178085,73,0.2571808219178085,73
1834,0.2854739726027398,73,0.2854739726027399,73,0.2854739726027399,73,0.2854739726027399,73,0.2854739726027399,73
1835,0.22186216216216198,74,0.22755675675675663,74,0.23188918918918916,74,0.2361648648648647,74,0.23584324324324302,74
1836,0.17858918918918923,74,0.17858918918918923,74,0.17858918918918923,74,0.17858918918918928,74,0.17858918918918923,74
1837,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74
1838,0.2726378378378377,74,0.2726378378378378,74,0.27263783783783774,74,0.2726378378378377,74,0.2726378378378377,74
1839,0.32634054054054057,74,0.32634054054054057,74,0.32634054054054057,74,0.3263405405405407,74,0.32634054054054057,74
1840,0.17661599999999994,75,0.18223466666666663,75,0.18650933333333305,75,0.19072799999999973,75,0.1904106666666666,75
1841,0.2336293333333334,75,0.23362933333333358,75,0.2336293333333335,75,0.2336293333333335,75,0.2336293333333335,75
1842,0.18138133333333334,75,0.18138133333333314,75,0.18138133333333314,75,0.1813813333333331,75,0.1813813333333331,75
1843,0.2623973333333334,75,0.26239733333333337,75,0.26239733333333337,75,0.2623973333333334,75,0.2623973333333334,75
1844,0.22365333333333345,75,0.22365333333333354,75,0.22365333333333345,75,0.22365333333333345,75,0.22365333333333345,75
1845,0.16018400000000024,75,0.16018400000000024,75,0.16018400000000027,75,0.16018400000000022,75,0.16018400000000022,75
1846,0.2897920000000001,75,0.2897920000000001,75,0.289792,75,0.289792,75,0.289792,75
1847,0.15649333333333332,75,0.15649333333333326,75,0.1564933333333332,75,0.1564933333333332,75,0.1564933333333332,75
1848,0.21711733333333333,75,0.21711733333333333,75,0.21711733333333333,75,0.21711733333333333,75,0.21711733333333338,75
1849,0.18631200000000026,75,0.18631200000000017,75,0.18631200000000028,75,0.18631200000000026,75,0.18631200000000017,75
1850,0.1997359999999999,75,0.19973599999999989,75,0.19973599999999989,75,0.1997359999999998,75,0.19973599999999977,75
1851,0.23900533333333351,75,0.2390053333333335,75,0.23900533333333357,75,0.23900533333333338,75,0.23900533333333338,75
1852,0.25229599999999996,75,0.25229599999999996,75,0.25229599999999985,75,0.25229599999999985,75,0.25229599999999996,75
1853,0.17349066666666657,75,0.1734906666666665,75,0.17349066666666663,75,0.17349066666666657,75,0.17349066666666654,75
1854,0.25848533333333323,75,0.2584853333333332,75,0.25848533333333334,75,0.2584853333333333,75,0.2584853333333332,75
1855,0.263848,75,0.26384800000000014,75,0.26384800000000014,75,0.263848,75,0.263848,75
1856,0.20507199999999992,75,0.20507199999999984,75,0.20507199999999973,75,0.20507199999999973,75,0.20507199999999973,75
1857,0.24258399999999972,75,0.2425839999999998,75,0.24258399999999986,75,0.24258399999999994,75,0.24258399999999994,75
1858,0.2650533333333335,75,0.26505333333333336,75,0.26505333333333353,75,0.2650533333333334,75,0.2650533333333334,75
1859,0.2054346666666666,75,0.20543466666666663,75,0.20543466666666654,75,0.20543466666666654,75,0.20543466666666654,75
1860,0.24097333333333343,75,0.24097333333333354,75,0.24097333333333348,75,0.24097333333333348,75,0.24097333333333348,75
1861,0.18953600000000018,75,0.189536,75,0.18953600000000007,75,0.18953600000000012,75,0.189536,75
1862,0.12126133338666678,75,0.12126133338666674,75,0.12126133338666674,75,0.12126133338666677,75,0.12126133338666677,75
1863,0.3016773333333335,75,0.3016773333333335,75,0.3016773333333336,75,0.3016773333333336,75,0.3016773333333335,75
1864,0.2510960000000001,75,0.2510960000000001,75,0.25109599999999993,75,0.25109599999999993,75,0.25109599999999993,75
1865,0.23585866666666627,75,0.23585866666666627,75,0.23585866666666638,75,0.23585866666666638,75,0.23585866666666638,75
1866,0.16116000000000008,75,0.16116,75,0.1611600000000002,75,0.1611600000000002,75,0.16116000000000008,75
1867,0.21949866666666717,75,0.21949866666666704,75,0.21949866666666706,75,0.21949866666666704,75,0.21949866666666698,75
1868,0.23426933333333333,75,0.23426933333333325,75,0.23426933333333327,75,0.23426933333333325,75,0.23426933333333325,75
1869,0.24088266666666663,75,0.24088266666666663,75,0.24088266666666663,75,0.2408826666666667,75,0.2408826666666667,75
1870,0.2152710526578949,76,0.22081578950000014,76,0.2250342105526317,76,0.22919736844736857,76,0.22888421055263172,76
1871,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76
1872,0.205528947368421,76,0.20552894736842098,76,0.205528947368421,76,0.205528947368421,76,0.205528947368421,76
1873,0.22708157894736863,76,0.2270815789473687,76,0.2270815789473687,76,0.22708157894736863,76,0.22708157894736863,76
1874,0.25781842105263186,76,0.2578184210526318,76,0.25781842105263175,76,0.2578184210526318,76,0.2578184210526318,76
1875,0.27169473684210516,76,0.2716947368421052,76,0.27169473684210516,76,0.27169473684210516,76,0.27169473684210516,76
1876,0.15219210526315785,76,0.15219210526315785,76,0.1521921052631579,76,0.15219210526315796,76,0.1521921052631579,76
1877,0.3048421052631582,76,0.3048421052631582,76,0.3048421052631582,76,0.3048421052631582,76,0.30484210526315825,76
1878,0.3021402597402598,77,0.30761298701298717,77,0.31177662337662354,77,0.31588571428571444,77,0.31557662337662357,77
1879,0.2921792207792206,77,0.2921792207792206,77,0.2921792207792206,77,0.2921792207792206,77,0.2921792207792206,77
1880,0.16946493509090932,77,0.16946493509090932,77,0.16946493509090932,77,0.16946493509090924,77,0.16946493509090924,77
1881,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259746,77
1882,0.2241766233766232,77,0.2241766233766232,77,0.2241766233766231,77,0.22417662337662317,77,0.2241766233766232,77
1883,0.26401038961038964,77,0.2640103896103897,77,0.2640103896103897,77,0.26401038961038964,77,0.2640103896103897,77
1884,0.23184155844155876,77,0.2318415584415586,77,0.23184155844155863,77,0.2318415584415586,77,0.2318415584415586,77
1885,0.33760769230769216,78,0.3430102564102562,78,0.34712051282051265,78,0.35117692307692283,78,0.35087179487179465,78
1886,0.2412897435897434,78,0.2412897435897434,78,0.24128974358974345,78,0.24128974358974345,78,0.24128974358974345,78
1887,0.19527692307692354,78,0.19527692307692354,78,0.19527692307692354,78,0.19527692307692351,78,0.19527692307692354,78
1888,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78
1889,0.2931333333333333,78,0.2931333333333333,78,0.29313333333333336,78,0.29313333333333336,78,0.29313333333333336,78
1890,0.2255037974683545,79,0.23083797468354425,79,0.23489620253164556,79,0.2389012658227848,79,0.23859999999999995,79
1891,0.23960506329113893,79,0.23960506329113881,79,0.23960506329113881,79,0.23960506329113895,79,0.23960506329113895,79
1892,0.2184810126582272,79,0.21848101265822728,79,0.21848101265822728,79,0.21848101265822736,79,0.21848101265822728,79
1893,0.1805924050632912,79,0.1805924050632912,79,0.18059240506329122,79,0.18059240506329122,79,0.18059240506329122,79
1894,0.15194936708860773,79,0.1519493670886078,79,0.15194936708860785,79,0.15194936708860785,79,0.15194936708860785,79
1895,0.26955189873417706,79,0.2695518987341772,79,0.2695518987341772,79,0.26955189873417723,79,0.26955189873417723,79
1896,0.18081518987341794,79,0.18081518987341794,79,0.18081518987341794,79,0.18081518987341794,79,0.18081518987341794,79
1897,0.2430329113924048,79,0.24303291139240485,79,0.2430329113924048,79,0.2430329113924048,79,0.2430329113924048,79
1898,0.26389873417721516,79,0.26389873417721516,79,0.26389873417721516,79,0.26389873417721527,79,0.26389873417721527,79
1899,0.09739746835443004,79,0.09739746835443007,79,0.09739746835443007,79,0.09739746835443007,79,0.09739746835443007,79
1900,0.26402025318987327,79,0.26402025318987327,79,0.26402025318987327,79,0.2640202531898732,79,0.2640202531898732,79
1901,0.2569898734177213,79,0.25698987341772134,79,0.2569898734177214,79,0.25698987341772145,79,0.2569898734177214,79
1902,0.23006075949367102,79,0.23006075949367102,79,0.23006075949367102,79,0.23006075949367122,79,0.23006075949367122,79
1903,0.21689620253164554,79,0.21689620253164552,79,0.21689620253164546,79,0.2168962025316456,79,0.2168962025316456,79
1904,0.25281012658227847,79,0.25281012658227847,79,0.2528101265822787,79,0.2528101265822786,79,0.2528101265822786,79
1905,0.2849012658227846,79,0.28490126582278463,79,0.28490126582278463,79,0.2849012658227846,79,0.28490126582278463,79
1906,0.2037341772151899,79,0.20373417721518977,79,0.2037341772151899,79,0.20373417721518977,79,0.20373417721518977,79
1907,0.1919848101265825,79,0.19198481012658247,79,0.1919848101265825,79,0.1919848101265825,79,0.19198481012658247,79
1908,0.21888101265822751,79,0.21888101265822751,79,0.21888101265822751,79,0.21888101265822751,79,0.21888101265822751,79
1909,0.1817417721518982,79,0.1817417721518982,79,0.1817417721518981,79,0.18174177215189818,79,0.18174177215189813,79
1910,0.26347088607594965,79,0.2634708860759495,79,0.26347088607594954,79,0.26347088607594954,79,0.26347088607594965,79
1911,0.20173164556962006,79,0.2017316455696199,79,0.20173164556962006,79,0.20173164556962003,79,0.20173164556962012,79
1912,0.17613670886075994,79,0.1761367088607598,79,0.17613670886075972,79,0.17613670886075977,79,0.17613670886075977,79
1913,0.24230750000000034,80,0.24757500000000038,80,0.25158250000000026,80,0.25553750000000025,80,0.2552400000000003,80
1914,0.3097125000000003,80,0.3097125000000004,80,0.3097125000000004,80,0.3097125000000004,80,0.3097125000000004,80
1915,0.27151249999999993,80,0.27151249999999993,80,0.27151249999999993,80,0.27151249999999993,80,0.27151249999999993,80
1916,0.14563250000000028,80,0.14563250000000033,80,0.14563250000000033,80,0.14563250000000033,80,0.14563250000000033,80
1917,0.19265249999999973,80,0.19265249999999975,80,0.1926524999999998,80,0.1926524999999998,80,0.1926524999999998,80
1918,0.14807750000000014,80,0.14807750000000003,80,0.14807750000000014,80,0.1480775000000001,80,0.14807750000000003,80
1919,0.16642749999999967,80,0.16642749999999967,80,0.16642749999999967,80,0.16642749999999967,80,0.16642749999999967,80
1920,0.1855750000000001,80,0.1855750000000001,80,0.1855750000000001,80,0.1855750000000001,80,0.18557500000000005,80
1921,0.1566124999999997,80,0.15661249999999977,80,0.15661249999999974,80,0.15661249999999974,80,0.15661249999999974,80
1922,0.18705999999999948,80,0.18705999999999948,80,0.1870599999999995,80,0.1870599999999995,80,0.1870599999999995,80
1923,0.1767725,80,0.17677250000000005,80,0.17677249999999994,80,0.17677249999999994,80,0.17677249999999994,80
1924,0.22544499999999937,80,0.22544499999999945,80,0.2254449999999996,80,0.22544499999999953,80,0.22544499999999953,80
1925,0.17739249999999987,80,0.17739249999999981,80,0.17739249999999981,80,0.1773924999999998,80,0.1773924999999998,80
1926,0.21903499999999995,80,0.2190350000000001,80,0.2190350000000001,80,0.2190350000000001,80,0.2190350000000001,80
1927,0.14256000002499966,80,0.1425600000249995,80,0.14256000002499958,80,0.14256000002499958,80,0.14256000002499958,80
