Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
936,,,,,,,,,,,,61.56480000423997,44.984280012719985,17.67232000212,,,,,,,43.22680002332,9.35344000424,,,,39.561320002119984,46.79900000212001,,55.62456001695996,,36.0675600106,29.802960006359992,,,27.318320012719973,28.19812003816001,,,,,,
937,,,,,,,,,,,,61.63264000423997,45.12420001271999,17.759240002120002,,,,,,,43.37308002332,9.51032000424,,,,39.703360002119986,46.88592000212002,,55.66696001695996,,36.105720010599995,29.90048000635999,,,27.354360012719972,28.21084003816001,,,,,,
938,,,,,,,,,,,,61.67504000423997,45.21960001271999,17.79952000212,,,,,,,43.43668002332,9.58240000424,,,,39.78816000211999,46.936800002120016,,55.686040016959964,,36.12268001059999,29.94288000635999,,,27.37132001271997,28.229920038160014,,,,,,
939,,,,,,,,,,,,61.728040004239965,45.285320012719986,17.837680002120003,,,,,,,43.50876002332,9.66296000424,,,,39.87932000211998,47.02796000212001,,55.71148001695996,,36.1544800106,29.99164000635999,,,27.40948001271997,28.26596003816001,,,,,,
940,,,,,,,,,,,,61.80860000423996,45.38072001271999,17.909760002120006,,,,,,,43.66564002332,9.845280004240001,,,,40.040440002119986,47.144560002120016,,55.76660001695996,,36.2053600106,30.09128000635999,,,27.462480012719972,28.33380003816001,,,,,,
941,,,,,,,,,,,,61.93368000423997,45.512160012719995,18.036960002120004,,,,,,,43.82464002332,10.04880000424,,,,40.28424000211998,47.360800002120016,,55.849280016959966,,36.2838000106,30.224840006359994,,,27.557880012719973,28.39528003816001,,,,,,
942,,,,,,,,,,,,62.037560004239964,45.63724001271999,18.117520002120006,,,,,,,43.985760023320005,10.207800004240001,,,,40.407200002119986,47.511320002120016,,55.89168001695997,,36.349520010599996,30.27360000635999,,,27.634200012719973,28.41648003816001,,,,,,
943,,,,,,,,,,,,62.179600004239965,45.734760012719995,18.193840002120005,,,,,,,44.11084002332001,10.362560004240002,,,,40.530160002119985,47.69364000212001,,55.99344001695996,,36.4258400106,30.347800006359993,,,27.72324001271997,28.49492003816001,,,,,,
944,,,,,,,,,,,,62.30044000423997,45.83864001271999,18.272280002120006,,,,,,,44.286800023320005,10.557600004240001,,,,40.718840002119975,47.899280002120015,,56.10156001695996,,36.5106400106,30.43896000635999,,,27.863160012719973,28.55852003816001,,,,,,
945,,,,,,,,,,,,62.417040004239965,45.89588001271999,18.335880002120007,,,,,,,44.41400002332,10.674200004240001,,,,40.84816000211998,48.028600002120015,,56.169400016959955,,36.5996800106,30.49408000635999,,,27.939480012719972,28.58184003816001,,,,,,
946,,,,,,,,,,,,62.459440004239966,45.94676001272,18.401600002120006,,,,,,,44.50516002332,10.76748000424,,,,40.94780000211998,48.12400000212002,,56.21392001695996,,36.6505600106,30.53224000635999,,,28.00944001271997,28.63484003816001,,,,,,
947,,,,,,,,,,,,62.50820000423996,45.98916001272,18.437640002120006,,,,,,,44.53908002332,10.792920004239999,,,,41.011400002119984,48.21728000212002,,56.23088001695996,,36.6717600106,30.544960006359993,,,28.04336001271997,28.64544003816001,,,,,,
948,,,,,,,,,,,,62.56756000423996,46.03156001271999,18.490640002120006,,,,,,,44.626000023319996,10.89680000424,,,,41.10256000211998,48.299960002120024,,56.277520016959954,,36.7311200106,30.56828000635999,,,28.08152001271997,28.679360038160013,,,,,,
949,,,,,,,,,,,,62.60996000423996,46.09940001272,18.558480002120007,,,,,,,44.70232002332,10.98584000424,,,,41.17888000211998,48.36780000212003,,56.31144001695995,,36.762920010600006,30.600080006359992,,,28.126040012719972,28.711160038160013,,,,,,
950,,,,,,,,,,,,62.684160004239956,46.20540001272,18.641160002120007,,,,,,,44.82104002332,11.10456000424,,,,41.30820000211998,48.48016000212003,,56.34748001695995,,36.83924001060001,30.646720006359992,,,28.181160012719975,28.75356003816001,,,,,,
951,,,,,,,,,,,,62.771080004239955,46.336840012719996,18.70688000212001,,,,,,,44.975800023320005,11.248720004239999,,,,41.44812000211998,48.62432000212003,,56.41744001695995,,36.92616001060001,30.74848000635999,,,28.327440012719975,28.78324003816001,,,,,,
952,,,,,,,,,,,,62.81772000423996,46.41104001272,18.749280002120006,,,,,,,45.06696002332,11.350480004239998,,,,41.53928000211998,48.69428000212003,,56.47044001695995,,36.9812800106,30.795120006359994,,,28.395280012719976,28.793840038160013,,,,,,
953,,,,,,,,,,,,62.84528000423996,46.46828001272,18.804400002120005,,,,,,,45.14116002332,11.426800004239997,,,,41.64104000211998,48.80452000212003,,56.498000016959956,,37.03216001060001,30.83752000635999,,,28.463120012719976,28.82776003816001,,,,,,
954,,,,,,,,,,,,62.84528000635996,46.468280014840005,18.812880002120004,,,,,,,45.14964002332,11.439520004239998,,,,41.674960002119974,48.84480000212003,,56.50860001695995,,37.032160012720006,30.83752000847999,,,28.463120014839976,28.827760040280012,,,,,,
955,,,,,,,,,,,,62.88132000635996,46.52128001484,18.893440002120006,,,,,,,45.26624002332,11.562480004239998,,,,41.79580000211997,48.94444000212003,,56.54252001695995,,37.09364001272001,30.89476000847999,,,28.573360014839974,28.90408004028001,,,,,,
956,,,,,,,,,,,,62.93644000635996,46.599720014839995,18.963400002120004,,,,,,,45.46128002332,11.749040004239998,,,,41.99508000211997,49.107680002120034,,56.61248001695995,,37.191160012720005,30.97108000847999,,,28.632720014839975,28.92528004028001,,,,,,
957,,,,,,,,,,,,62.95552000635996,46.61456001484,18.963400004240004,,,,,,,45.495200023319995,11.753280004239997,,,,42.04384000211997,49.16704000212003,,56.614600016959955,,37.20176001272,30.977440008479988,,,28.632720016959976,28.92528004240001,,,,,,
958,,,,,,,,,,,,62.97884000635996,46.63152001484,18.976120004240006,,,,,,,45.582120023319995,11.810520004239997,,,,42.12864000211997,49.26456000212003,,56.62520001695995,,37.23144001272,30.99652000847999,,,28.653920016959976,28.92528004452001,,,,,,
959,,,,,,,,,,,,63.05092000635995,46.72480001484,19.035480004240007,,,,,,,45.73900002332,11.903800004239997,,,,42.26220000211997,49.38752000212003,,56.707880016959955,,37.28444001272,31.07072000847999,,,28.732360016959976,29.01008004452001,,,,,,
960,,,,,,,,,,,,63.169640006359955,46.88592001484,19.099080004240005,,,,,,,45.817440023319996,12.107320004239996,,,,42.414840002119966,49.59528000212003,,56.76300001695995,,37.36924001272,31.18096000847999,,,28.823520016959975,29.10760004452001,,,,,,
961,,,,,,,,,,,,63.25232000635996,47.00888001484,19.122400004240003,,,,,,,45.87468002332,12.200600004239996,,,,42.52084000211997,49.705520002120025,,56.79268001695995,,37.43072001272,31.20852000847999,,,28.891360016959975,29.164840044520005,,,,,,
962,,,,,,,,,,,,63.30744000635996,47.06612001484,19.13088000424,,,,,,,45.87892002332,12.251480004239996,,,,42.601400002119966,49.805160002120026,,56.79904001695995,,37.45616001272,31.25516000847999,,,28.935880016959977,29.251760044520008,,,,,,
963,,,,,,,,,,,,63.33288000635996,47.07672001484,19.13936000424,,,,,,,45.878920025439996,12.255720004239995,,,,42.63532000211996,49.86664000212003,,56.79904001907995,,37.464640012720004,31.26788000847999,,,28.940120016959977,29.260240044520007,,,,,,
964,,,,,,,,,,,,63.37104000635996,47.12760001484,19.16268000424,,,,,,,45.92556002543999,12.289640004239995,,,,42.70740000211996,49.94296000212003,,56.82236001907995,,37.55156001272,31.30816000847999,,,28.961320016959977,29.328080044520007,,,,,,
965,,,,,,,,,,,,63.37740000635996,47.12760001696,19.171160004239997,,,,,,,45.95524002543999,12.321440004239996,,,,42.76040000211996,50.01716000212003,,56.82236002119995,,37.564280012720005,31.31664000847999,,,28.967680016959978,29.328080046640007,,,,,,
966,,,,,,,,,,,,63.44312000635996,47.182720016960005,19.21144000424,,,,,,,45.99976002544,12.353240004239995,,,,42.86004000211996,50.11680000212003,,56.84144002119995,,37.66180001272,31.35268000847999,,,29.00584001695998,29.381080046640008,,,,,,
967,,,,,,,,,,,,63.47280000635996,47.19544001696,19.232640004239997,,,,,,,46.03368002543999,12.368080004239994,,,,42.91728000211996,50.184640002120034,,56.85840002119995,,37.699960012720005,31.38448000847999,,,29.01856001695998,29.389560046640007,,,,,,
968,,,,,,,,,,,,63.52580000635996,47.288720016960006,19.32804000424,,,,,,,46.18420002543999,12.539800004239995,,,,43.178040002119964,50.413600002120035,,56.91564002119995,,37.86956001272,31.50532000847999,,,29.16696001695998,29.514640046640004,,,,,,
969,,,,,,,,,,,,63.57668000635996,47.43712001696,19.368320004239997,,,,,,,46.288080025439996,12.626720004239996,,,,43.28616000211996,50.51748000212003,,56.96440002119995,,38.00524001272,31.58588000847999,,,29.23056001695998,29.571880046640004,,,,,,
970,,,,,,,,,,,,63.66784000635995,47.64488001696,19.44676000424,,,,,,,46.45132002544,12.919280004239996,,,,43.50664000211996,50.74856000212004,,57.09372002119995,,38.19392001272,31.75972000847999,,,29.398040016959982,29.769040046640004,,,,,,
971,,,,,,,,,,,,63.78444000635996,47.79540001696,19.52096000424,,,,,,,46.59972002544,13.150360004239996,,,,43.66564000211996,50.89060000212004,,57.20820002119995,,38.30204001271999,31.853000008479995,,,29.544320016959983,29.877160046640004,,,,,,
972,,,,,,,,,,,,63.901040006359956,48.01800001696,19.612120004239998,,,,,,,46.74388002544,13.406880004239996,,,,43.82888000211996,51.066560002120035,,57.36932002119995,,38.44408001271999,31.978080008479992,,,29.72240001695998,29.993760046640002,,,,,,
973,,,,,,,,,,,,64.04520000635996,48.244840016960005,19.69904000424,,,,,,,46.89228002544,13.623120004239997,,,,43.99212000211997,51.30824000212004,,57.528320021199946,,38.543720012719994,32.07772000847999,,,29.86656001695998,30.110360046640004,,,,,,
974,,,,,,,,,,,,64.20208000635996,48.54800001696,19.81564000424,,,,,,,47.18484002544,14.013200004239998,,,,44.19352000211996,51.62200000212003,,57.717000021199944,,38.71332001271999,32.20068000847999,,,30.067960016959983,30.316000046640003,,,,,,
975,,,,,,,,,,,,64.30384000635996,48.74304001696,19.913160004239998,,,,,,,47.33748002544,14.210360004239996,,,,44.28680000211996,51.75556000212003,,57.780600021199945,,38.808720012719995,32.253680008479996,,,30.20576001695998,30.422000046640004,,,,,,
976,,,,,,,,,,,,64.43104000635995,48.948680016960004,20.031880004239998,,,,,,,47.50920002544,14.441440004239997,,,,44.418240002119965,51.89336000212003,,57.90568002119995,,38.910480012719994,32.40208000847999,,,30.352040016959982,30.52588004664,,,,,,
977,,,,,,,,,,,,64.53704000635996,49.08860001696,20.116680004239996,,,,,,,47.67456002544,14.625880004239997,,,,44.532720002119966,52.06296000212003,,57.98836002119995,,38.99952001272,32.53776000847999,,,30.447440016959984,30.58312004664,,,,,,
978,,,,,,,,,,,,64.57096000635995,49.10980001696001,20.123040004239996,,,,,,,47.71696002544,14.695840004239997,,,,44.589960002119966,52.15624000212003,,57.99472002119995,,39.01224001271999,32.586520008479994,,,30.496200016959982,30.59160004664,,,,,,
979,,,,,,,,,,,,64.58156000635995,49.120400016960005,20.129400004239994,,,,,,,47.71908002544,14.714920004239998,,,,44.60904000211997,52.173200002120026,,58.001080021199954,,39.022840012719996,32.60984000847999,,,30.508920016959983,30.59796004664,,,,,,
980,,,,,,,,,,,,64.63880000635996,49.19036001696001,20.226920004239993,,,,,,,47.86960002544001,14.878160004239998,,,,44.755320002119966,52.35128000212003,,58.12828002119995,,39.10764001271999,32.75188000847999,,,30.574640016959982,30.70608004664,,,,,,
981,,,,,,,,,,,,64.65576000635996,49.22852001696001,20.258720004239994,,,,,,,47.93532002544001,14.958720004239998,,,,44.83800000211997,52.43396000212003,,58.181280021199946,,39.190320012719994,32.83244000847999,,,30.602200016959983,30.75484004664,,,,,,
982,,,,,,,,,,,,64.70876000635995,49.27516001696001,20.269320004239997,,,,,,,48.009520025440004,15.054120004239998,,,,44.93340000211997,52.53996000212003,,58.27668002119995,,39.281480012719996,33.016880008479994,,,30.640360016959985,30.77392004664,,,,,,
983,,,,,,,,,,,,64.72572000635995,49.30272001696001,20.273560004239997,,,,,,,48.045560025440004,15.096520004239997,,,,44.984280002119974,52.58660000212003,,58.29576002119995,,39.311160012719995,33.038080008479994,,,30.667920016959986,30.77392004876,,,,,,
984,,,,,,,,,,,,64.74904000635995,49.33452001696001,20.288400004239996,,,,,,,48.102800025440004,15.147400004239998,,,,45.07120000211997,52.67352000212003,,58.323320021199955,,39.362040012719994,33.11228000847999,,,30.693360016959986,30.83540004876,,,,,,
985,,,,,,,,,,,,64.79356000635994,49.41296001696001,20.32020000424,,,,,,,48.20668002544,15.251280004239998,,,,45.18144000211997,52.77104000212003,,58.39116002119995,,39.51044001272,33.239480008479994,,,30.759080016959988,30.920200048759998,,,,,,
986,,,,,,,,,,,,64.79356000847994,49.42356001696,20.320200006359997,,,,,,,48.210920025440004,15.257640004239999,,,,45.221720002119966,52.79436000212003,,58.391160023319955,,39.52316001272,33.24796000847999,,,30.75908001907999,30.92020005088,,,,,,
987,,,,,,,,,,,,64.84020000847994,49.49776001696001,20.34564000636,,,,,,,48.24484002544,15.295800004239998,,,,45.33196000211997,52.88128000212003,,58.46536002331995,,39.71608001272,33.34124000847999,,,30.824800019079987,31.01560005088,,,,,,
988,,,,,,,,,,,,64.91016000847995,49.70552001696,20.42620000636,,,,,,,48.342360025439994,15.41664000424,,,,45.501560002119966,53.03816000212003,,58.643440023319954,,39.92172001272,33.519320008479994,,,30.94564001907999,31.11524005088,,,,,,
989,,,,,,,,,,,,64.94196000847995,49.75004001696001,20.436800006360002,,,,,,,48.37204002543999,15.456920004239999,,,,45.582120002119964,53.09964000212003,,58.671000023319955,,39.93656001272,33.54476000848,,,30.95200001907999,31.12372005088,,,,,,
990,,,,,,,,,,,,65.01616000847994,49.824240016960005,20.49404000636,,,,,,,48.448360025439996,15.57140000424,,,,45.70720000211997,53.23956000212003,,58.75368002331996,,40.04256001272,33.63592000847999,,,31.021960019079987,31.225480050879998,,,,,,
991,,,,,,,,,,,,65.07976000847995,49.96416001696,20.55340000636,,,,,,,48.50560002544,15.63288000424,,,,45.83440000211996,53.37524000212003,,58.840600023319965,,40.14432001272,33.70800000847999,,,31.12796001907999,31.32088005088,,,,,,
992,,,,,,,,,,,,65.17940000847994,50.154960016960004,20.62972000636,,,,,,,48.569200025440004,15.71344000424,,,,46.018840002119966,53.52788000212003,,58.991120023319965,,40.29696001272,33.826720008479995,,,31.282720019079992,31.431120050879997,,,,,,
993,,,,,,,,,,,,65.27904000847995,50.39240001696,20.701800006360003,,,,,,,48.66672002544,15.84700000424,,,,46.25416000211997,53.695360002120026,,59.15224002331997,,40.44112001272,33.99844000847999,,,31.441720019079987,31.520160050879998,,,,,,
994,,,,,,,,,,,,65.38716000847995,50.53020001696,20.76116000636,,,,,,,48.73244002544,15.967840004240001,,,,46.38348000211997,53.824680002120026,,59.24764002331997,,40.551360012720004,34.11080000847999,,,31.55408001907999,31.628280050879997,,,,,,
995,,,,,,,,,,,,65.46984000847995,50.627720016960005,20.824760006360002,,,,,,,48.78120002544,16.03992000424,,,,46.470400002119966,53.94976000212003,,59.35152002331997,,40.621320012720005,34.16380000847999,,,31.61344001907999,31.683400050879996,,,,,,
996,,,,,,,,,,,,65.57584000847996,50.78036001696,20.884120006360003,,,,,,,48.86176002544,16.23072000424,,,,46.671800002119966,54.125720002120026,,59.478720023319966,,40.701880012720004,34.26556000847999,,,31.75124001907999,31.77668005088,,,,,,
997,,,,,,,,,,,,65.66276000847995,50.95208001696,20.922280006360005,,,,,,,48.929600025439996,16.349440004239998,,,,46.78628000211996,54.227480002120025,,59.55292002331996,,40.765480012720005,34.312200008479984,,,31.87632001907999,31.850880050879997,,,,,,
998,,,,,,,,,,,,65.76028000847995,51.138640016960004,20.943480006360005,,,,,,,48.96776002544,16.39608000424,,,,46.85200000211996,54.314400002120024,,59.69072002331997,,40.850280012720006,34.40760000847999,,,31.96748001907999,31.948400050879997,,,,,,
999,,,,,,,,,,,,65.85992000847995,51.25312001696,20.99436000636,,,,,,,49.01016002544,16.463920004240002,,,,46.932560002119956,54.39072000212003,,59.79036002331997,,40.907520012720006,34.454240008479985,,,32.02048001907999,32.028960050879995,,,,,,
1000,,,,,,,,,,,,65.91292000847994,51.340040016959996,21.06220000636,,,,,,,49.06316002544,16.52964000424,,,,47.05128000211996,54.52640000212003,,59.87304002331997,,40.981720012720004,34.577200008479984,,,32.105280019079984,32.11588005088,,,,,,
1001,,,,,,,,,,,,,51.42060001696,21.10884000636,,,,,,,49.12040002544,16.61232000424,,,,47.12124000211996,54.606960002120026,,59.93240002331997,,41.04532001272001,34.66624000847999,,,32.12224001907998,32.164640050879996,,,,,,
1002,,,,,,,,,,,,,51.54780001696,21.14912000636,,,,,,,49.20096002544,16.75436000424,,,,47.23784000211996,54.723560002120024,,60.087160023319974,,41.153440012720004,34.79344000847998,,,32.213400019079984,32.272760050879995,,,,,,
1003,,,,,,,,,,,,,51.728000016959996,21.250880006360003,,,,,,,49.37904002544,16.98756000424,,,,47.42228000211996,54.91436000212003,,60.280080023319975,,41.289120012720005,34.91428000847998,,,32.342720019079984,32.44024005088,,,,,,
1004,,,,,,,,,,,,,51.891240016960005,21.348400006360002,,,,,,,49.57832002544,17.23984000424,,,,47.54948000211996,55.05640000212003,,60.45816002331998,,41.39300001272001,35.02876000847998,,,32.455080019079986,32.56532005088,,,,,,
1005,,,,,,,,,,,,,51.984520016960005,21.43956000636,,,,,,,49.745800025440005,17.42852000424,,,,47.65336000211996,55.17300000212003,,60.56204002331997,,41.48628001272001,35.102960008479975,,,32.52504001907998,32.64376005088,,,,,,
1006,,,,,,,,,,,,,52.09476001696,21.549800006359998,,,,,,,50.00868002544,17.774080004240002,,,,47.80388000211996,55.353200002120026,,60.74860002331997,,41.60288001272001,35.29588000847998,,,32.63104001907998,32.78580005088,,,,,,
1007,,,,,,,,,,,,,52.213480016960006,21.61764000636,,,,,,,50.13800002544,17.924600004240002,,,,47.901400002119956,55.45708000212003,,60.82280002331997,,41.65800001272,35.39128000847998,,,32.698880019079986,32.89180005088,,,,,,
1008,,,,,,,,,,,,,52.37672001696001,21.67700000636,,,,,,,50.28640002544,18.12812000424,,,,48.04768000211996,55.62032000212003,,60.975440023319976,,41.827600012720005,35.60116000847999,,,32.80488001907999,33.00204005088,,,,,,
1009,,,,,,,,,,,,,52.54844001696001,21.761800006359998,,,,,,,50.44752002544,18.380400004240002,,,,48.19396000211996,55.804760002120034,,61.12384002331997,,42.04172001272,35.853440008479986,,,32.93208001907999,33.09320005088,,,,,,
1010,,,,,,,,,,,,,52.688360016960004,21.838120006359997,,,,,,,50.54928002544,18.49700000424,,,,48.310560002119956,55.92984000212003,,61.22984002331997,,42.175280012719995,35.97852000847998,,,33.03596001907999,33.190720050879996,,,,,,
1011,,,,,,,,,,,,,52.80496001696,21.905960006359997,,,,,,,50.67648002543999,18.63904000424,,,,48.40808000211995,56.08036000212004,,61.35280002331997,,42.283400012719994,36.14600000847999,,,33.131360019079985,33.27128005088,,,,,,
1012,,,,,,,,,,,,,52.804960019080006,21.908080006359995,,,,,,,50.67648002756,18.64752000424,,,,48.42504000211995,56.112160002120035,,61.352800025439976,,42.28340001483999,36.14600001059999,,,33.144080019079986,33.271280053,,,,,,
1013,,,,,,,,,,,,,52.88976001908,22.001360006359995,,,,,,,50.79096002755999,18.79592000424,,,,48.556480002119955,56.24996000212004,,61.44184002543998,,42.40424001483999,36.27744001059999,,,33.216160019079986,33.385760053,,,,,,
1014,,,,,,,,,,,,,52.90248001908,22.064960006359996,,,,,,,50.88424002755999,18.948560004239997,,,,48.679440002119954,56.404720002120044,,61.537240025439985,,42.46360001483999,36.38980001059999,,,33.273400019079986,33.443000053,,,,,,
1015,,,,,,,,,,,,,53.00424001908,22.120080006359995,,,,,,,50.94996002755999,19.103320004239997,,,,48.74516000211995,56.49164000212004,,61.66232002543998,,42.588680014839994,36.51912001059999,,,33.33488001907999,33.470560053,,,,,,
1016,,,,,,,,,,,,,53.12932001908,22.179440006359997,,,,,,,51.05596002755999,19.300480004239997,,,,48.84692000211995,56.62096000212004,,61.76408002543998,,42.72860001483999,36.65904001059999,,,33.37092001907999,33.493880053,,,,,,
1017,,,,,,,,,,,,,53.180200019080004,22.22396000636,,,,,,,51.11532002755999,19.398000004239996,,,,48.895680002119946,56.70152000212004,,61.80224002543998,,42.78796001483999,36.73324001059999,,,33.39212001907998,33.510840052999995,,,,,,
1018,,,,,,,,,,,,,53.267120019080004,22.30664000636,,,,,,,51.20436002755999,19.559120004239997,,,,48.96352000211995,56.80752000212004,,61.882800025439984,,42.849440014839985,36.83712001059999,,,33.43028001907999,33.57020005299999,,,,,,
1019,,,,,,,,,,,,,53.39220001908001,22.404160006359994,,,,,,,51.34004002755999,19.764760004239996,,,,49.08436000211994,56.928360002120044,,62.031200025439986,,42.972400014839984,36.99612001059999,,,33.474800019079986,33.65712005299999,,,,,,
1020,,,,,,,,,,,,,53.48760001908001,22.484720006359996,,,,,,,51.48632002755999,19.976760004239996,,,,49.20732000211994,57.06192000212004,,62.16052002543998,,43.093240014839985,37.169960010599986,,,33.56596001907999,33.761000053,,,,,,
1021,,,,,,,,,,,,,53.57240001908001,22.535600006359996,,,,,,,51.58808002755999,20.169680004239996,,,,49.304840002119946,57.182760002120034,,62.213520025439976,,43.17804001483998,37.31200001059999,,,33.669840019079984,33.80128005299999,,,,,,
1022,,,,,,,,,,,,,53.70172001908001,22.599200006359993,,,,,,,51.75556002755999,20.388040004239993,,,,49.39388000211994,57.30572000212003,,62.31104002543998,,43.309480014839984,37.557920010599986,,,33.784320019079985,33.88608005299999,,,,,,
1023,,,,,,,,,,,,,53.83316001908001,22.654320006359992,,,,,,,51.935760027559986,20.733600004239996,,,,49.527440002119945,57.46260000212004,,62.41916002543997,,43.46424001483999,37.858960010599986,,,33.91788001907999,33.98996005299999,,,,,,
1024,,,,,,,,,,,,,53.92856001908002,22.70520000635999,,,,,,,52.02480002755999,20.913800004239995,,,,49.62920000211994,57.59828000212004,,62.46368002543998,,43.55752001483999,38.005240010599984,,,34.006920019079985,34.08324005299999,,,,,,
1025,,,,,,,,,,,,,54.01760001908002,22.76668000635999,,,,,,,52.122320027559994,21.087640004239997,,,,49.692800002119945,57.67884000212004,,62.55484002543997,,43.64656001483999,38.075200010599985,,,34.06628001907998,34.14472005299999,,,,,,
1026,,,,,,,,,,,,,54.146920019080014,22.804840006359992,,,,,,,52.21772002755999,21.24876000424,,,,49.74792000211994,57.78484000212004,,62.69900002543998,,43.767400014839986,38.27236001059999,,,34.157440019079985,34.193480052999995,,,,,,
1027,,,,,,,,,,,,,54.325000019080015,22.85360000635999,,,,,,,52.30464002756,21.40352000424,,,,49.84756000211994,57.91204000212004,,62.84104002543998,,43.869160014839984,38.405920010599985,,,34.24648001907999,34.25920005299999,,,,,,
1028,,,,,,,,,,,,,54.46704001908002,22.90660000635999,,,,,,,52.42760002756,21.54768000424,,,,49.923880002119944,58.020160002120036,,62.98308002543998,,43.96032001483998,38.528880010599984,,,34.28888001907998,34.38004005299999,,,,,,
1029,,,,,,,,,,,,,54.56032001908002,22.953240006359994,,,,,,,52.48272002755999,21.58796000424,,,,50.01080000211995,58.085880002120035,,63.065760025439985,,44.04512001483998,38.59672001059999,,,34.32068001907999,34.447880052999984,,,,,,
1030,,,,,,,,,,,,,54.66632001908002,23.021080006359995,,,,,,,52.61204002755999,21.80208000424,,,,50.07652000211994,58.23216000212003,,63.19720002543998,,44.09600001483998,38.70272001059999,,,34.386400019079986,34.54328005299999,,,,,,
1031,,,,,,,,,,,,,54.85924001908002,23.11860000635999,,,,,,,52.81980002755999,22.120080004240002,,,,50.180400002119946,58.38692000212003,,63.38588002543998,,44.27408001483998,38.99952001059999,,,34.46908001907999,34.65988005299999,,,,,,
1032,,,,,,,,,,,,,54.93132001908002,23.14192000635999,,,,,,,52.87280002755999,22.213360004240002,,,,50.210080002119945,58.45052000212004,,63.41556002543998,,44.33344001483998,39.09068001059998,,,34.530560019079985,34.72772005299999,,,,,,
1033,,,,,,,,,,,,,55.05428001908002,23.214000006359992,,,,,,,53.000000027559985,22.412640004240004,,,,50.28428000211994,58.596800002120034,,63.51520002543998,,44.460640014839974,39.25392001059999,,,34.64080001907999,34.816760052999996,,,,,,
1034,,,,,,,,,,,,,55.14332001908002,23.24792000635999,,,,,,,53.10176002755998,22.56316000424,,,,50.34364000211994,58.709160002120036,,63.604240025439985,,44.56452001483997,39.45532001059999,,,34.708640019079986,34.88460005299999,,,,,,
1035,,,,,,,,,,,,,55.219640019080025,23.273360006359994,,,,,,,53.14628002755998,22.60556000424,,,,50.40088000211994,58.81516000212004,,63.65724002543998,,44.67052001483997,39.569800010599984,,,34.77648001907998,34.92700005299999,,,,,,
1036,,,,,,,,,,,,,55.31504001908003,23.32212000635999,,,,,,,53.27560002755998,22.82180000424,,,,50.49204000211994,58.969920002120034,,63.76748002543998,,44.791360014839974,39.813600010599984,,,34.867640019079985,35.07964005299999,,,,,,
1037,,,,,,,,,,,,,55.36804001908003,23.349680006359993,,,,,,,53.31164002755998,22.88328000424,,,,50.53020000211994,59.06532000212004,,63.78444002543998,,44.84012001483997,39.88992001059999,,,34.90156001907998,35.14748005299999,,,,,,
1038,,,,,,,,,,,,,55.45072001908003,23.411160006359992,,,,,,,53.33920002755999,22.921440004240004,,,,50.57684000211994,59.14376000212004,,63.82472002543997,,44.93552001483997,39.985320010599985,,,34.92700001907998,35.24288005299999,,,,,,
1039,,,,,,,,,,,,,55.48252001908003,23.43872000635999,,,,,,,53.36888002755999,22.944760004240003,,,,50.606520002119936,59.22008000212004,,63.86076002543997,,45.01820001483998,40.03620001059999,,,34.93548001907998,35.28316005299999,,,,,,
1040,,,,,,,,,,,,,55.48252002120003,23.43872000847999,,,,,,,53.368880029679985,22.944760006360003,,,,50.634080002119944,59.28368000212004,,63.86076002755998,,45.02668001483998,40.03620001271999,,,34.94184001907998,35.293760052999986,,,,,,
1041,,,,,,,,,,,,,55.516440021200026,23.493840008479992,,,,,,,53.419760029679985,22.976560006360003,,,,50.69556000211994,59.40876000212005,,63.93708002755998,,45.12632001483998,40.09132001271999,,,34.96304001907999,35.36160005299999,,,,,,
1042,,,,,,,,,,,,,55.58428002120003,23.55320000847999,,,,,,,53.53848002967999,23.099520006360002,,,,50.778240002119944,59.55928000212005,,64.05368002755998,,45.26412001483998,40.27364001271999,,,35.018160019079986,35.41884005299999,,,,,,
1043,,,,,,,,,,,,,55.703000021200026,23.57440000847999,,,,,,,53.64660002967999,23.211880006360005,,,,50.82488000211994,59.67164000212005,,64.18300002755997,,45.44644001483998,40.36268001271999,,,35.08812001907999,35.44640005299999,,,,,,
1044,,,,,,,,,,,,,55.817480021200026,23.599840008479994,,,,,,,53.72504002967999,23.336960006360002,,,,50.88848000211994,59.756440002120044,,64.24024002755998,,45.503680014839986,40.37328001271999,,,35.145360019079995,35.50152005299999,,,,,,
