Year,mean_dia_3.888,samp.depth_3.888,mean_dia_5.995,samp.depth_5.995,mean_dia_7.598,samp.depth_7.598,mean_dia_9.18,samp.depth_9.18,mean_dia_9.061,samp.depth_9.061
1721,16.41894634190244,41,16.41894634190244,41,16.41894634190244,41,16.41894634190244,41,16.41894634190244,41
1722,16.22816190519048,42,16.22816190519048,42,16.22816190519048,42,16.22816190519048,42,16.22816190519048,42
1723,16.44609523852381,42,16.44609523852381,42,16.44609523852381,42,16.44609523852381,42,16.44609523852381,42
1724,16.260920930651164,43,16.260920930651164,43,16.260920930651164,43,16.260920930651164,43,16.260920930651164,43
1725,16.084318182227275,44,16.084318182227275,44,16.084318182227275,44,16.084318182227275,44,16.084318182227275,44
1726,15.990111111511114,45,15.990111111511114,45,15.990111111511114,45,15.990111111511114,45,15.990111111511114,45
1727,16.19468888928889,45,16.19468888928889,45,16.19468888928889,45,16.19468888928889,45,16.19468888928889,45
1728,16.5172800004,45,16.5172800004,45,16.5172800004,45,16.5172800004,45,16.5172800004,45
1729,16.79624888928889,45,16.79624888928889,45,16.79624888928889,45,16.79624888928889,45,16.79624888928889,45
1730,16.59089130473913,46,16.59089130473913,46,16.59089130473913,46,16.59089130473913,46,16.59089130473913,46
1731,16.46157021314894,47,16.46157021314894,47,16.46157021314894,47,16.46157021314894,47,16.46157021314894,47
1732,16.698795745063833,47,16.698795745063833,47,16.698795745063833,47,16.698795745063833,47,16.698795745063833,47
1733,16.985140425914896,47,16.985140425914896,47,16.985140425914896,47,16.985140425914896,47,16.985140425914896,47
1734,16.53250612281633,49,16.53250612281633,49,16.53250612281633,49,16.53250612281633,49,16.53250612281633,49
1735,16.16115686309804,51,16.16115686309804,51,16.16115686309804,51,16.16115686309804,51,16.16115686309804,51
1736,16.439290196431376,51,16.439290196431376,51,16.439290196431376,51,16.439290196431376,51,16.439290196431376,51
1737,16.671517647411765,51,16.671517647411765,51,16.671517647411765,51,16.671517647411765,51,16.671517647411765,51
1738,16.849062745450983,51,16.849062745450983,51,16.849062745450983,51,16.849062745450983,51,16.849062745450983,51
1739,16.764457692653846,52,16.764457692653846,52,16.764457692653846,52,16.764457692653846,52,16.764457692653846,52
1740,17.007588461884616,52,17.007588461884616,52,17.007588461884616,52,17.007588461884616,52,17.007588461884616,52
1741,17.287653846500003,52,17.287653846500003,52,17.287653846500003,52,17.287653846500003,52,17.287653846500003,52
1742,17.07870943430189,53,17.07870943430189,53,17.07870943430189,53,17.07870943430189,53,17.07870943430189,53
1743,17.35263773618868,53,17.35263773618868,53,17.35263773618868,53,17.35263773618868,53,17.35263773618868,53
1744,17.575652830528306,53,17.575652830528306,53,17.575652830528306,53,17.575652830528306,53,17.575652830528306,53
1745,17.8089169814717,53,17.8089169814717,53,17.8089169814717,53,17.8089169814717,53,17.8089169814717,53
1746,18.03334339656604,53,18.03334339656604,53,18.03334339656604,53,18.03334339656604,53,18.03334339656604,53
1747,18.28156603807547,53,18.28156603807547,53,18.28156603807547,53,18.28156603807547,53,18.28156603807547,53
1748,18.16333333366667,54,18.16333333366667,54,18.16333333366667,54,18.16333333366667,54,18.16333333366667,54
1749,18.00899636396364,55,18.00899636396364,55,18.00899636396364,55,18.00899636396364,55,18.00899636396364,55
1750,18.241600000327274,55,18.241600000327274,55,18.241600000327274,55,18.241600000327274,55,18.241600000327274,55
1751,18.12352500032143,56,18.12352500032143,56,18.12352500032143,56,18.12352500032143,56,18.12352500032143,56
1752,18.224675000357145,56,18.224675000357145,56,18.224675000357145,56,18.224675000357145,56,18.224675000357145,56
1753,18.0173333337193,57,18.0173333337193,57,18.0173333337193,57,18.0173333337193,57,18.0173333337193,57
1754,18.10654035126316,57,18.10654035126316,57,18.10654035126316,57,18.10654035126316,57,18.10654035126316,57
1755,18.277607017929828,57,18.277607017929828,57,18.277607017929828,57,18.277607017929828,57,18.277607017929828,57
1756,18.201041379689656,58,18.201041379689656,58,18.201041379689656,58,18.201041379689656,58,18.201041379689656,58
1757,18.061830508847457,59,18.061830508847457,59,18.061830508847457,59,18.061830508847457,59,18.061830508847457,59
1758,18.288067796983057,59,18.288067796983057,59,18.288067796983057,59,18.288067796983057,59,18.288067796983057,59
1759,18.197706667033337,60,18.197706667033337,60,18.197706667033337,60,18.197706667033337,60,18.197706667033337,60
1760,18.386206667033335,60,18.386206667033335,60,18.386206667033335,60,18.386206667033335,60,18.386206667033335,60
1761,18.597946667033337,60,18.597946667033337,60,18.597946667033337,60,18.597946667033337,60,18.597946667033337,60
1762,18.806706667033335,60,18.806706667033335,60,18.806706667033335,60,18.806706667033335,60,18.806706667033335,60
1763,18.6830852462623,61,18.6830852462623,61,18.6830852462623,61,18.6830852462623,61,18.6830852462623,61
1764,18.944206557737708,61,18.944206557737708,61,18.944206557737708,61,18.944206557737708,61,18.944206557737708,61
1765,19.180678688885244,61,19.180678688885244,61,19.180678688885244,61,19.180678688885244,61,19.180678688885244,61
1766,19.379754098721314,61,19.379754098721314,61,19.379754098721314,61,19.379754098721314,61,19.379754098721314,61
1767,19.317493548741936,62,19.317493548741936,62,19.317493548741936,62,19.317493548741936,62,19.317493548741936,62
1768,19.56557741970968,62,19.56557741970968,62,19.56557741970968,62,19.56557741970968,62,19.56557741970968,62
1769,19.82971935519355,62,19.82971935519355,62,19.82971935519355,62,19.82971935519355,62,19.82971935519355,62
1770,19.815466667015876,63,19.815466667015876,63,19.815466667015876,63,19.815466667015876,63,19.815466667015876,63
1771,20.085457143206348,63,20.085457143206348,63,20.085457143206348,63,20.085457143206348,63,20.085457143206348,63
1772,20.316390476539684,63,20.316390476539684,63,20.316390476539684,63,20.316390476539684,63,20.316390476539684,63
1773,20.591095238444446,63,20.591095238444446,63,20.591095238444446,63,20.591095238444446,63,20.591095238444446,63
1774,20.50151250034375,64,20.50151250034375,64,20.50151250034375,64,20.50151250034375,64,20.50151250034375,64
1775,20.65175937534375,64,20.65175937534375,64,20.65175937534375,64,20.65175937534375,64,20.65175937534375,64
1776,20.923734375343752,64,20.923734375343752,64,20.923734375343752,64,20.923734375343752,64,20.923734375343752,64
1777,21.169687500343755,64,21.169687500343755,64,21.169687500343755,64,21.169687500343755,64,21.169687500343755,64
1778,21.07922461572308,65,21.07922461572308,65,21.07922461572308,65,21.07922461572308,65,21.07922461572308,65
1779,21.319384615723077,65,21.319384615723077,65,21.319384615723077,65,21.319384615723077,65,21.319384615723077,65
1780,21.249512121545457,66,21.249512121545457,66,21.249512121545457,66,21.249512121545457,66,21.249512121545457,66
1781,21.46495757609091,66,21.46495757609091,66,21.46495757609091,66,21.46495757609091,66,21.46495757609091,66
1782,21.680257576090913,66,21.680257576090913,66,21.680257576090913,66,21.680257576090913,66,21.680257576090913,66
1783,21.90217575790909,66,21.90217575790909,66,21.90217575790909,66,21.90217575790909,66,21.90217575790909,66
1784,22.081127273060606,66,22.081127273060606,66,22.081127273060606,66,22.081127273060606,66,22.081127273060606,66
1785,22.226524242757577,66,22.226524242757577,66,22.226524242757577,66,22.226524242757577,66,22.226524242757577,66
1786,22.441215151848485,66,22.441215151848485,66,22.441215151848485,66,22.441215151848485,66,22.441215151848485,66
1787,22.62842424275758,66,22.62842424275758,66,22.62842424275758,66,22.62842424275758,66,22.62842424275758,66
1788,22.871963636696975,66,22.871963636696975,66,22.871963636696975,66,22.871963636696975,66,22.871963636696975,66
1789,23.052506060969698,66,23.052506060969698,66,23.052506060969698,66,23.052506060969698,66,23.052506060969698,66
1790,23.245278788242427,66,23.245278788242427,66,23.245278788242427,66,23.245278788242427,66,23.245278788242427,66
1791,23.568372727636365,66,23.568372727636365,66,23.568372727636365,66,23.568372727636365,66,23.568372727636365,66
1792,23.811854545818186,66,23.811854545818186,66,23.811854545818186,66,23.811854545818186,66,23.811854545818186,66
1793,23.70665074662687,67,23.70665074662687,67,23.70665074662687,67,23.70665074662687,67,23.70665074662687,67
1794,23.956176119761196,67,23.956176119761196,67,23.956176119761196,67,23.956176119761196,67,23.956176119761196,67
1795,24.148552239164182,67,24.148552239164182,67,24.148552239164182,67,24.148552239164182,67,24.148552239164182,67
1796,24.317238806328362,67,24.317238806328362,67,24.317238806328362,67,24.317238806328362,67,24.317238806328362,67
1797,24.497167164537316,67,24.497167164537316,67,24.497167164537316,67,24.497167164537316,67,24.497167164537316,67
1798,24.747298507820897,67,24.747298507820897,67,24.747298507820897,67,24.747298507820897,67,24.747298507820897,67
1799,24.964895522746268,67,24.964895522746268,67,24.964895522746268,67,24.964895522746268,67,24.964895522746268,67
1800,24.847502941529413,68,24.847502941529413,68,24.847502941529413,68,24.847502941529413,68,24.847502941529413,68
1801,24.930800000441174,68,24.930800000441174,68,24.930800000441174,68,24.930800000441174,68,24.930800000441174,68
1802,25.064388235764707,68,25.064388235764707,68,25.064388235764707,68,25.064388235764707,68,25.064388235764707,68
1803,25.24049411811765,68,25.24049411811765,68,25.24049411811765,68,25.24049411811765,68,25.24049411811765,68
1804,25.431138235764706,68,25.431138235764706,68,25.431138235764706,68,25.431138235764706,68,25.431138235764706,68
1805,25.604623529882353,68,25.604623529882353,68,25.604623529882353,68,25.604623529882353,68,25.604623529882353,68
1806,25.785741176941176,68,25.785741176941176,68,25.785741176941176,68,25.785741176941176,68,25.785741176941176,68
1807,25.96727352988236,68,25.96727352988236,68,25.96727352988236,68,25.96727352988236,68,25.96727352988236,68
1808,26.14039411811765,68,26.14039411811765,68,26.14039411811765,68,26.14039411811765,68,26.14039411811765,68
1809,26.289035294588235,68,26.289035294588235,68,26.289035294588235,68,26.289035294588235,68,26.289035294588235,68
1810,26.31960882497059,68,26.31960882497059,68,26.31960882497059,68,26.31960882497059,68,26.31960882497059,68
1811,26.446194119088236,68,26.446194119088236,68,26.446194119088236,68,26.446194119088236,68,26.446194119088236,68
1812,26.68341176614706,68,26.68341176614706,68,26.68341176614706,68,26.68341176614706,68,26.68341176614706,68
1813,26.871100001441178,68,26.871100001441178,68,26.871100001441178,68,26.871100001441178,68,26.871100001441178,68
1814,26.745426088376817,69,26.745426088376817,69,26.745426088376817,69,26.745426088376817,69,26.745426088376817,69
1815,26.970828986927536,69,26.970828986927536,69,26.970828986927536,69,26.970828986927536,69,26.970828986927536,69
1816,27.236707247797103,69,27.236707247797103,69,27.236707247797103,69,27.236707247797103,69,27.236707247797103,69
1817,27.493666668086956,69,27.493666668086956,69,27.493666668086956,69,27.493666668086956,69,27.493666668086956,69
1818,27.310900001400004,70,27.310900001400004,70,27.310900001400004,70,27.310900001400004,70,27.310900001400004,70
1819,27.077295776028173,71,27.077295776028173,71,27.077295776028173,71,27.077295776028173,71,27.077295776028173,71
1820,26.865625001361114,72,26.865625001361114,72,26.865625001361114,72,26.865625001361114,72,26.865625001361114,72
1821,27.080033334694445,72,27.080033334694445,72,27.080033334694445,72,27.080033334694445,72,27.080033334694445,72
1822,27.31931389025,72,27.31931389025,72,27.31931389025,72,27.31931389025,72,27.31931389025,72
1823,27.525252779138896,72,27.525252779138896,72,27.525252779138896,72,27.525252779138896,72,27.525252779138896,72
1824,27.74250833469445,72,27.74250833469445,72,27.74250833469445,72,27.74250833469445,72,27.74250833469445,72
1825,27.96193333469445,72,27.96193333469445,72,27.96193333469445,72,27.96193333469445,72,27.96193333469445,72
1826,28.181625001361112,72,28.181625001361112,72,28.181625001361112,72,28.181625001361112,72,28.181625001361112,72
1827,28.40189166802778,72,28.40189166802778,72,28.40189166802778,72,28.40189166802778,72,28.40189166802778,72
1828,28.656719445805564,72,28.656719445805564,72,28.656719445805564,72,28.656719445805564,72,28.656719445805564,72
1829,28.918494445805557,72,28.918494445805557,72,28.918494445805557,72,28.918494445805557,72,28.918494445805557,72
1830,29.121994445805555,72,29.121994445805555,72,29.121994445805555,72,29.121994445805555,72,29.121994445805555,72
1831,28.924827398602744,73,28.924827398602744,73,28.924827398602744,73,28.924827398602744,73,28.924827398602744,73
1832,29.163369864356167,73,29.163369864356167,73,29.163369864356167,73,29.163369864356167,73,29.163369864356167,73
1833,29.420550686273973,73,29.420550686273973,73,29.420550686273973,73,29.420550686273973,73,29.420550686273973,73
1834,29.706024658876718,73,29.706024658876718,73,29.706024658876718,73,29.706024658876718,73,29.706024658876718,73
1835,29.51594594727028,74,29.51594594727028,74,29.51594594727028,74,29.51594594727028,74,29.51594594727028,74
1836,29.694535136459468,74,29.694535136459468,74,29.694535136459468,74,29.694535136459468,74,29.694535136459468,74
1837,29.961156758081085,74,29.961156758081085,74,29.961156758081085,74,29.961156758081085,74,29.961156758081085,74
1838,30.233794595918916,74,30.233794595918916,74,30.233794595918916,74,30.233794595918916,74,30.233794595918916,74
1839,30.56013513645946,74,30.56013513645946,74,30.56013513645946,74,30.56013513645946,74,30.56013513645946,74
1840,30.31891466797333,75,30.31891466797333,75,30.31891466797333,75,30.31891466797333,75,30.31891466797333,75
1841,30.552544001306668,75,30.552544001306668,75,30.552544001306668,75,30.552544001306668,75,30.552544001306668,75
1842,30.733925334640002,75,30.733925334640002,75,30.733925334640002,75,30.733925334640002,75,30.733925334640002,75
1843,30.996322667973335,75,30.996322667973335,75,30.996322667973335,75,30.996322667973335,75,30.996322667973335,75
1844,31.21997600130667,75,31.21997600130667,75,31.21997600130667,75,31.21997600130667,75,31.21997600130667,75
1845,31.380160001306674,75,31.380160001306674,75,31.380160001306674,75,31.380160001306674,75,31.380160001306674,75
1846,31.669952001306672,75,31.669952001306672,75,31.669952001306672,75,31.669952001306672,75,31.669952001306672,75
1847,31.82644533464,75,31.82644533464,75,31.82644533464,75,31.82644533464,75,31.82644533464,75
1848,32.04356266797333,75,32.04356266797333,75,32.04356266797333,75,32.04356266797333,75,32.04356266797333,75
1849,32.229874667973334,75,32.229874667973334,75,32.229874667973334,75,32.229874667973334,75,32.229874667973334,75
1850,32.429610667973336,75,32.429610667973336,75,32.429610667973336,75,32.429610667973336,75,32.429610667973336,75
1851,32.66861600130667,75,32.66861600130667,75,32.66861600130667,75,32.66861600130667,75,32.66861600130667,75
1852,32.920912001306675,75,32.920912001306675,75,32.920912001306675,75,32.920912001306675,75,32.920912001306675,75
1853,33.094402667973334,75,33.094402667973334,75,33.094402667973334,75,33.094402667973334,75,33.094402667973334,75
1854,33.352888001306674,75,33.352888001306674,75,33.352888001306674,75,33.352888001306674,75,33.352888001306674,75
1855,33.61673600130667,75,33.61673600130667,75,33.61673600130667,75,33.61673600130667,75,33.61673600130667,75
1856,33.82180800130667,75,33.82180800130667,75,33.82180800130667,75,33.82180800130667,75,33.82180800130667,75
1857,34.06439200130667,75,34.06439200130667,75,34.06439200130667,75,34.06439200130667,75,34.06439200130667,75
1858,34.329445334640006,75,34.329445334640006,75,34.329445334640006,75,34.329445334640006,75,34.329445334640006,75
1859,34.534880001306675,75,34.534880001306675,75,34.534880001306675,75,34.534880001306675,75,34.534880001306675,75
1860,34.775853334640004,75,34.775853334640004,75,34.775853334640004,75,34.775853334640004,75,34.775853334640004,75
1861,34.96538933464,75,34.96538933464,75,34.96538933464,75,34.96538933464,75,34.96538933464,75
1862,35.08665066802667,75,35.08665066802667,75,35.08665066802667,75,35.08665066802667,75,35.08665066802667,75
1863,35.38832800136001,75,35.38832800136001,75,35.38832800136001,75,35.38832800136001,75,35.38832800136001,75
1864,35.639424001360005,75,35.639424001360005,75,35.639424001360005,75,35.639424001360005,75,35.639424001360005,75
1865,35.875282668026664,75,35.875282668026664,75,35.875282668026664,75,35.875282668026664,75,35.875282668026664,75
1866,36.036442668026666,75,36.036442668026666,75,36.036442668026666,75,36.036442668026666,75,36.036442668026666,75
1867,36.25594133469335,75,36.25594133469335,75,36.25594133469335,75,36.25594133469335,75,36.25594133469335,75
1868,36.49021066802667,75,36.49021066802667,75,36.49021066802667,75,36.49021066802667,75,36.49021066802667,75
1869,36.731093334693334,75,36.731093334693334,75,36.731093334693334,75,36.731093334693334,75,36.731093334693334,75
1870,36.452828948736844,76,36.452828948736844,76,36.452828948736844,76,36.452828948736844,76,36.452828948736844,76
1871,36.64235263294737,76,36.64235263294737,76,36.64235263294737,76,36.64235263294737,76,36.64235263294737,76
1872,36.84788158031579,76,36.84788158031579,76,36.84788158031579,76,36.84788158031579,76,36.84788158031579,76
1873,37.07496315926316,76,37.07496315926316,76,37.07496315926316,76,37.07496315926316,76,37.07496315926316,76
1874,37.33278158031579,76,37.33278158031579,76,37.33278158031579,76,37.33278158031579,76,37.33278158031579,76
1875,37.6044763171579,76,37.6044763171579,76,37.6044763171579,76,37.6044763171579,76,37.6044763171579,76
1876,37.75666842242106,76,37.75666842242106,76,37.75666842242106,76,37.75666842242106,76,37.75666842242106,76
1877,38.06151052768422,76,38.06151052768422,76,38.06151052768422,76,38.06151052768422,76,38.06151052768422,76
1878,37.85924675459741,77,37.85924675459741,77,37.85924675459741,77,37.85924675459741,77,37.85924675459741,77
1879,38.151425975376625,77,38.151425975376625,77,38.151425975376625,77,38.151425975376625,77,38.151425975376625,77
1880,38.32089091046753,77,38.32089091046753,77,38.32089091046753,77,38.32089091046753,77,38.32089091046753,77
1881,38.62269350787013,77,38.62269350787013,77,38.62269350787013,77,38.62269350787013,77,38.62269350787013,77
1882,38.84687013124676,77,38.84687013124676,77,38.84687013124676,77,38.84687013124676,77,38.84687013124676,77
1883,39.11088052085715,77,39.11088052085715,77,39.11088052085715,77,39.11088052085715,77,39.11088052085715,77
1884,39.3427220792987,77,39.3427220792987,77,39.3427220792987,77,39.3427220792987,77,39.3427220792987,77
1885,39.165966668025646,78,39.165966668025646,78,39.165966668025646,78,39.165966668025646,78,39.165966668025646,78
1886,39.407256411615386,78,39.407256411615386,78,39.407256411615386,78,39.407256411615386,78,39.407256411615386,78
1887,39.60253333469231,78,39.60253333469231,78,39.60253333469231,78,39.60253333469231,78,39.60253333469231,78
1888,39.89896666802564,78,39.89896666802564,78,39.89896666802564,78,39.89896666802564,78,39.89896666802564,78
1889,40.19210000135898,78,40.19210000135898,78,40.19210000135898,78,40.19210000135898,78,40.19210000135898,78
1890,39.899000001341776,79,39.899000001341776,79,39.899000001341776,79,39.899000001341776,79,39.899000001341776,79
1891,40.13860506463291,79,40.13860506463291,79,40.13860506463291,79,40.13860506463291,79,40.13860506463291,79
1892,40.35708607729114,79,40.35708607729114,79,40.35708607729114,79,40.35708607729114,79,40.35708607729114,79
1893,40.53767848235443,79,40.53767848235443,79,40.53767848235443,79,40.53767848235443,79,40.53767848235443,79
1894,40.68962784944304,79,40.68962784944304,79,40.68962784944304,79,40.68962784944304,79,40.68962784944304,79
1895,40.95917974817721,79,40.95917974817721,79,40.95917974817721,79,40.95917974817721,79,40.95917974817721,79
1896,41.139994938050634,79,41.139994938050634,79,41.139994938050634,79,41.139994938050634,79,41.139994938050634,79
1897,41.38302784944304,79,41.38302784944304,79,41.38302784944304,79,41.38302784944304,79,41.38302784944304,79
1898,41.64692658362026,79,41.64692658362026,79,41.64692658362026,79,41.64692658362026,79,41.64692658362026,79
1899,41.74432405197469,79,41.74432405197469,79,41.74432405197469,79,41.74432405197469,79,41.74432405197469,79
1900,42.00834430516456,79,42.00834430516456,79,42.00834430516456,79,42.00834430516456,79,42.00834430516456,79
1901,42.26533417858228,79,42.26533417858228,79,42.26533417858228,79,42.26533417858228,79,42.26533417858228,79
1902,42.495394938075954,79,42.495394938075954,79,42.495394938075954,79,42.495394938075954,79,42.495394938075954,79
1903,42.7122911406076,79,42.7122911406076,79,42.7122911406076,79,42.7122911406076,79,42.7122911406076,79
1904,42.96510126718987,79,42.96510126718987,79,42.96510126718987,79,42.96510126718987,79,42.96510126718987,79
1905,43.25000253301266,79,43.25000253301266,79,43.25000253301266,79,43.25000253301266,79,43.25000253301266,79
1906,43.45373671022785,79,43.45373671022785,79,43.45373671022785,79,43.45373671022785,79,43.45373671022785,79
1907,43.645721520354435,79,43.645721520354435,79,43.645721520354435,79,43.645721520354435,79,43.645721520354435,79
1908,43.86460253301266,79,43.86460253301266,79,43.86460253301266,79,43.86460253301266,79,43.86460253301266,79
1909,44.04634430516456,79,44.04634430516456,79,44.04634430516456,79,44.04634430516456,79,44.04634430516456,79
1910,44.30981519124051,79,44.30981519124051,79,44.30981519124051,79,44.30981519124051,79,44.30981519124051,79
1911,44.51154683681013,79,44.51154683681013,79,44.51154683681013,79,44.51154683681013,79,44.51154683681013,79
1912,44.68768354567089,79,44.68768354567089,79,44.68768354567089,79,44.68768354567089,79,44.68768354567089,79
1913,44.36167500135,80,44.36167500135,80,44.36167500135,80,44.36167500135,80,44.36167500135,80
1914,44.671387501350004,80,44.671387501350004,80,44.671387501350004,80,44.671387501350004,80,44.671387501350004,80
1915,44.94290000135,80,44.94290000135,80,44.94290000135,80,44.94290000135,80,44.94290000135,80
1916,45.08853250135,80,45.08853250135,80,45.08853250135,80,45.08853250135,80,45.08853250135,80
1917,45.28118500135,80,45.28118500135,80,45.28118500135,80,45.28118500135,80,45.28118500135,80
1918,45.42926250135,80,45.42926250135,80,45.42926250135,80,45.42926250135,80,45.42926250135,80
1919,45.59569000135,80,45.59569000135,80,45.59569000135,80,45.59569000135,80,45.59569000135,80
1920,45.78126500135001,80,45.78126500135001,80,45.78126500135001,80,45.78126500135001,80,45.78126500135001,80
1921,45.93787750135,80,45.93787750135,80,45.93787750135,80,45.93787750135,80,45.93787750135,80
1922,46.124937501350004,80,46.124937501350004,80,46.124937501350004,80,46.124937501350004,80,46.124937501350004,80
1923,46.30171000135,80,46.30171000135,80,46.30171000135,80,46.30171000135,80,46.30171000135,80
1924,46.52715500135,80,46.52715500135,80,46.52715500135,80,46.52715500135,80,46.52715500135,80
1925,46.70454750135,80,46.70454750135,80,46.70454750135,80,46.70454750135,80,46.70454750135,80
1926,46.92358250135,80,46.92358250135,80,46.92358250135,80,46.92358250135,80,46.92358250135,80
1927,47.066142501375,80,47.066142501375,80,47.066142501375,80,47.066142501375,80,47.066142501375,80
1928,47.250797501375,80,47.250797501375,80,47.250797501375,80,47.250797501375,80,47.250797501375,80
1929,47.429582501375,80,47.429582501375,80,47.429582501375,80,47.429582501375,80,47.429582501375,80
1930,47.614355001374996,80,47.614355001374996,80,47.614355001374996,80,47.614355001374996,80,47.614355001374996,80
1931,47.838037501375,80,47.838037501375,80,47.838037501375,80,47.838037501375,80,47.838037501375,80
1932,47.998447501375,80,47.998447501375,80,47.998447501375,80,47.998447501375,80,47.998447501375,80
1933,48.154857501375,80,48.154857501375,80,48.154857501375,80,48.154857501375,80,48.154857501375,80
1934,48.42377250137499,80,48.42377250137499,80,48.42377250137499,80,48.42377250137499,80,48.42377250137499,80
1935,48.616705001374996,80,48.616705001374996,80,48.616705001374996,80,48.616705001374996,80,48.616705001374996,80
1936,48.845670001375005,80,48.845670001375005,80,48.845670001375005,80,48.845670001375005,80,48.845670001375005,80
1937,49.010692501375004,80,49.010692501375004,80,49.010692501375004,80,49.010692501375004,80,49.010692501375004,80
1938,49.195047501374994,80,49.195047501374994,80,49.195047501374994,80,49.195047501374994,80,49.195047501374994,80
1939,49.447942501374996,80,49.447942501374996,80,49.447942501374996,80,49.447942501374996,80,49.447942501374996,80
1940,49.668830001375,80,49.668830001375,80,49.668830001375,80,49.668830001375,80,49.668830001375,80
1941,49.868115001374996,80,49.868115001374996,80,49.868115001374996,80,49.868115001374996,80,49.868115001374996,80
1942,50.069085001375,80,50.069085001375,80,50.069085001375,80,50.069085001375,80,50.069085001375,80
1943,50.215960001374995,80,50.215960001374995,80,50.215960001374995,80,50.215960001374995,80,50.215960001374995,80
1944,50.459730001375,80,50.459730001375,80,50.459730001375,80,50.459730001375,80,50.459730001375,80
1945,50.694225001374996,80,50.694225001374996,80,50.694225001374996,80,50.694225001374996,80,50.694225001374996,80
1946,50.894205001375,80,50.894205001375,80,50.894205001375,80,50.894205001375,80,50.894205001375,80
1947,51.12038250137499,80,51.12038250137499,80,51.12038250137499,80,51.12038250137499,80,51.12038250137499,80
1948,51.32544500137499,80,51.32544500137499,80,51.32544500137499,80,51.32544500137499,80,51.32544500137499,80
1949,51.53366500137499,80,51.53366500137499,80,51.53366500137499,80,51.53366500137499,80,51.53366500137499,80
1950,51.71709500137499,80,51.71709500137499,80,51.71709500137499,80,51.71709500137499,80,51.71709500137499,80
1951,51.887405001375,80,51.887405001375,80,51.887405001375,80,51.887405001375,80,51.887405001375,80
1952,52.01674250142501,80,52.01674250142501,80,52.01674250142501,80,52.01674250142501,80,52.01674250142501,80
1953,52.15846250142499,80,52.15846250142499,80,52.15846250142499,80,52.15846250142499,80,52.15846250142499,80
1954,52.358195001424995,80,52.358195001424995,80,52.358195001424995,80,52.358195001424995,80,52.358195001424995,80
1955,52.59219500142499,80,52.59219500142499,80,52.59219500142499,80,52.59219500142499,80,52.59219500142499,80
1956,52.76121250142499,80,52.76121250142499,80,52.76121250142499,80,52.76121250142499,80,52.76121250142499,80
1957,52.971832501425,80,52.971832501425,80,52.971832501425,80,52.971832501425,80,52.971832501425,80
1958,53.206390001424985,80,53.206390001424985,80,53.206390001424985,80,53.206390001424985,80,53.206390001424985,80
1959,53.398155001424996,80,53.398155001424996,80,53.398155001424996,80,53.398155001424996,80,53.398155001424996,80
1960,53.568340001425,80,53.568340001425,80,53.568340001425,80,53.568340001425,80,53.568340001425,80
1961,53.726787501424994,80,53.726787501424994,80,53.726787501424994,80,53.726787501424994,80,53.726787501424994,80
1962,53.880872501425,80,53.880872501425,80,53.880872501425,80,53.880872501425,80,53.880872501425,80
1963,54.108957501424996,80,54.108957501424996,80,54.108957501424996,80,54.108957501424996,80,54.108957501424996,80
1964,54.332445001425,80,54.332445001425,80,54.332445001425,80,54.332445001425,80,54.332445001425,80
1965,54.537792501424995,80,54.537792501424995,80,54.537792501424995,80,54.537792501424995,80,54.537792501424995,80
1966,54.82166750142501,80,54.82166750142501,80,54.82166750142501,80,54.82166750142501,80,54.82166750142501,80
1967,55.037000001425,80,55.037000001425,80,55.037000001425,80,55.037000001425,80,55.037000001425,80
1968,55.202962501425,80,55.202962501425,80,55.202962501425,80,55.202962501425,80,55.202962501425,80
1969,55.390812501425,80,55.390812501425,80,55.390812501425,80,55.390812501425,80,55.390812501425,80
1970,55.573040001425014,80,55.573040001425014,80,55.573040001425014,80,55.573040001425014,80,55.573040001425014,80
1971,55.693332501425004,80,55.693332501425004,80,55.693332501425004,80,55.693332501425004,80,55.693332501425004,80
1972,55.812325001424995,80,55.812325001424995,80,55.812325001424995,80,55.812325001424995,80,55.812325001424995,80
1973,56.01272500142501,80,56.01272500142501,80,56.01272500142501,80,56.01272500142501,80,56.01272500142501,80
1974,56.118637501425,80,56.118637501425,80,56.118637501425,80,56.118637501425,80,56.118637501425,80
1975,56.270852501425,80,56.270852501425,80,56.270852501425,80,56.270852501425,80,56.270852501425,80
1976,56.413507501425,80,56.413507501425,80,56.413507501425,80,56.413507501425,80,56.413507501425,80
1977,56.66158750142499,80,56.66158750142499,80,56.66158750142499,80,56.66158750142499,80,56.66158750142499,80
1978,56.845402501425,80,56.845402501425,80,56.845402501425,80,56.845402501425,80,56.845402501425,80
1979,57.034315001425014,80,57.034315001425014,80,57.034315001425014,80,57.034315001425014,80,57.034315001425014,80
1980,57.223420001425,80,57.223420001425,80,57.223420001425,80,57.223420001425,80,57.223420001425,80
1981,57.419775001425,80,57.419775001425,80,57.419775001425,80,57.419775001425,80,57.419775001425,80
1982,57.539165001425,80,57.539165001425,80,57.539165001425,80,57.539165001425,80,57.539165001425,80
1983,57.662400001449996,80,57.662400001449996,80,57.662400001449996,80,57.662400001449996,80,57.662400001449996,80
1984,57.830762501449996,80,57.830762501449996,80,57.830762501449996,80,57.830762501449996,80,57.830762501449996,80
1985,57.99830500144999,80,57.99830500144999,80,57.99830500144999,80,57.99830500144999,80,57.99830500144999,80
1986,58.16968250145,80,58.16968250145,80,58.16968250145,80,58.16968250145,80,58.16968250145,80
