Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
939,441.12135620056466,12,441.2176749415873,12,441.17204855731165,12,441.28358517678345,12,441.35457264389805,12,441.35964346353376,12,441.2633044173949,12,441.2075354779152,12,441.14670190186706,12,441.126425264494,12
940,443.39977007844396,12,443.4964217873389,12,443.45063767920374,12,443.5625598529901,12,443.6337926853671,12,443.6388810314659,12,443.5422089910293,12,443.4862472735722,12,443.4252034011322,12,443.40485666655087,12
941,446.6924302571674,12,446.78955231803565,12,446.7435454085891,12,446.8560122173635,12,446.9275916524901,12,446.93270475642885,12,446.83556232845285,12,446.7793282923985,12,446.71798735435067,12,446.69754160004004,12
942,449.058575979879,12,449.1560286258211,12,449.1098651213522,12,449.22271472461006,12,449.2945377679448,12,449.2996682728183,12,449.202195235028,12,449.1457698009638,12,449.0842200715064,12,449.06370472154737,12
943,451.8605601270968,12,451.958394881078,12,451.91205037573997,12,452.02534243295503,12,452.0974470509148,12,452.10259766864925,12,452.00474249533846,12,451.9480958334446,12,451.886304771664,12,451.8657089792503,12
944,455.0623474885055,12,455.16062892035524,12,455.11407282799775,12,455.22788210670984,12,455.3003158811034,12,455.30549001047183,12,455.2071881266101,12,455.1502828529537,12,455.088209677729,12,455.0675198494675,12
945,457.3237255954614,12,457.42231320134835,12,457.3756120773619,12,457.4897758836264,12,457.56243527666714,12,457.5676255219575,12,457.4690174425141,12,457.4119349044128,12,457.3496683553829,12,457.3289140704822,12
946,458.87896843501966,12,458.97778117847565,12,458.9309734089458,12,459.04539790886696,12,459.11822320589016,12,459.12342530170326,12,459.0245920677625,12,458.9673791823075,12,458.9049704405567,12,458.88416875909934,12
947,459.8768839207667,12,459.97582763839364,12,459.9289578277489,12,460.0435339860075,12,460.1164557968993,12,460.12166478667996,12,460.0227005700861,12,459.9654118551992,12,459.90292039263153,12,459.88209113807994,12
948,461.3485663097511,12,461.4477157681202,12,461.40074850003504,12,461.51556289171936,12,461.5886363129736,12,461.5938561322828,12,461.49468615958966,12,461.43727832751466,12,461.37465692290607,12,461.35378435526474,12
949,462.6485704189681,12,462.74790671399705,12,462.700850943131,12,462.8158816787752,12,462.88909278020657,12,462.89432243401444,12,462.79496561041697,12,462.73744960591983,12,462.67471019872846,12,462.65379829774884,12
950,464.6908554794429,12,464.79047837886264,12,464.74328684625954,12,464.8586494495327,12,464.9320717493295,12,464.93731648902866,12,464.83767304019466,12,464.77999110123596,12,464.71707068003974,12,464.6960984423127,12
951,467.3797802812408,12,467.4797789631263,12,467.43240942603865,12,467.5482071585772,12,467.62190637148865,12,467.6271708910733,12,467.52715163301656,12,467.46925212859577,12,467.40609437019947,12,467.385043021683,12
952,468.9237602756055,12,469.0239745567448,12,468.9765028923686,12,469.0925502736049,12,469.1664083612978,12,469.1716842293022,12,469.07144935631044,12,469.01342502705467,12,468.950131100178,12,468.929034363111,12
953,470.3736085335583,12,470.4740304748014,12,470.4264604438425,12,470.54274828076404,12,470.6167593928232,12,470.6220461913511,12,470.5216036432377,12,470.4634590856734,12,470.40003400453907,12,470.37889355028864,12
954,470.6333015963203,12,470.7337576276941,12,470.68617144858854,12,470.8024987593623,12,470.87653499221307,12,470.8818235851148,12,470.7813469446202,12,470.7231826500594,12,470.6597360382397,12,470.63858840722986,12
955,472.44643455169097,12,472.5471618824924,12,472.4994471913686,12,472.61608864822784,12,472.690324802091,12,472.6956276753586,12,472.5948797146063,12,472.5365583463567,12,472.47294038682594,12,472.4517356411661,12
956,475.06673863644914,12,475.16783195674225,12,475.11994389993424,12,475.2370091467014,12,475.3115149976,12,475.3168371353158,12,475.21572315857634,12,475.15718989455104,12,475.093340782865,12,475.0720589880805,12
957,475.58941304723174,12,475.69056952544526,12,475.6426515514418,12,475.75978993003815,12,475.83434232097244,12,475.83966778302346,12,475.7384906449879,12,475.67992081494367,12,475.6160318139311,12,475.5947367229069,12
958,476.6068722698771,12,476.70816473769764,12,476.6601823467938,12,476.7774781913736,12,476.85213079225133,12,476.8574634122833,12,476.75615027552817,12,476.69750171220926,12,476.633526822716,12,476.61220310274604,12
959,479.01155024852795,12,479.11316793693715,12,479.06503149233293,12,479.182703918482,12,479.25759617249497,12,479.26294591091613,12,479.16130753178567,12,479.10247067700703,12,479.0382903842985,12,479.0168981979012,12
960,481.98173169276987,12,482.0837601870015,12,482.03542914766876,12,482.1535772577544,12,482.22877223371006,12,482.2341435955429,12,482.13209438107305,12,482.0730196834091,12,482.0085799333936,12,481.9871012630031,12
961,483.8491113848592,12,483.9513880671155,12,483.90293946363204,12,484.0213749572058,12,484.09675282141166,12,484.10213724692375,12,483.9998398278599,12,483.940621437939,12,483.87602493703133,12,483.85449401733985,12
962,485.06344308086346,12,485.16588581180764,12,485.11735855273656,12,485.23598631853065,12,485.31148654308123,12,485.31687970877687,12,485.214416229842,12,485.1551017034637,12,485.090400329323,12,485.06883445255966,12
963,485.5146188111051,12,485.6171169085225,12,485.5685634229603,12,485.6872552988046,12,485.7627963221558,12,485.7681924020958,12,485.6656735535296,12,485.60632697202817,12,485.54159062948094,12,485.5200130967723,12
964,486.784518659727,12,486.8871890590896,12,486.8385539558724,12,486.9574453445384,12,487.0331133358789,12,487.03851848511795,12,486.9358273234496,12,486.8763809851915,12,486.8115358199857,12,486.7899220137286,12
965,487.29406784341336,12,487.3968064512413,12,487.34813903836283,12,487.4671094074353,12,487.5428276612115,12,487.5482364006887,12,487.445477025962,12,487.3859911973584,12,487.3211029529668,12,487.299474787257,12
966,488.8330344417668,12,488.935976840077,12,488.88721289377537,12,489.00641923690006,12,489.0822876620823,12,489.08770712827146,12,488.9847439501826,12,488.92514013415274,12,488.86012317954663,12,488.8384521112075,12
967,489.64434826973906,12,489.74739542391575,12,489.6985818558714,12,489.8179094983132,12,489.8938551170074,12,489.8992800971082,12,489.7962121567398,12,489.73654769085306,12,489.6714645744302,12,489.6497714525376,12
968,493.03761063316614,12,493.1411409931943,12,493.09209853529387,12,493.21198569540525,12,493.2882873868909,12,493.29373780124206,12,493.19018662104753,12,493.13024239527243,12,493.0648540950562,12,493.043059247277,12
969,495.28274028276223,12,495.38657478531377,12,495.33738825821274,12,495.45762759285464,12,495.53415340487066,12,495.53961982811217,12,495.4357644854119,12,495.375644171751,12,495.3100637808439,12,495.2882049040365,12
970,499.6595108579847,12,499.76396192861836,12,499.71448333923354,12,499.8354366157153,12,499.91241677517627,12,499.917915652426,12,499.8134436976916,12,499.75296641174754,12,499.6869966079333,12,499.6650079294665,12
971,503.03100488023506,12,503.13591770393896,12,503.0862203866648,12,503.20770834006044,12,503.28502876386483,12,503.2905519461694,12,503.1856182058522,12,503.12487358044245,12,503.05861214200996,12,503.03652625396063,12
972,507.08342475894455,12,507.18888937541806,12,507.1389306793887,12,507.26105756890274,12,507.3387846065241,12,507.34433683321157,12,507.23885126190453,12,507.1777871672507,12,507.1111772268282,12,507.088975173748,12
973,511.29032385007105,12,511.3963377540678,12,511.3461188661634,12,511.46888178994783,12,511.5470135937164,12,511.552594732779,12,511.44655983791614,12,511.3851777250101,12,511.3182208649323,12,511.29590317413357,12
974,517.0922142973516,12,517.1990084003752,12,517.1484199399993,12,517.2720862774942,12,517.3507930061594,12,517.3564152120377,12,517.2496000648157,12,517.1877662434005,12,517.1203166242373,12,517.097834683619,12
975,520.1467343077531,12,520.2539442672355,12,520.2031588197913,12,520.3273066889537,12,520.4063198604725,12,520.411963955531,12,520.3047329231182,12,520.2426583349771,12,520.1749460686586,12,520.1523765807166,12
976,523.9388643578274,12,524.0465862726572,12,523.995558317093,12,524.1202989932705,12,524.1996894221616,12,524.2053604646685,12,524.0976174419781,12,524.0352464492468,12,523.9672108415258,12,523.9445335752185,12
977,527.1194447668723,12,527.2275879315973,12,527.1763604342431,12,527.3015888867623,12,527.38128973203,12,527.3869829475299,12,527.2788186469687,12,527.2162037651988,12,527.1479021039663,12,527.1251361548367,12
978,528.1209352240585,12,528.2292112299434,12,528.1779208070813,12,528.303303079883,12,528.3831018149722,12,528.3888020227266,12,528.2805048721674,12,528.2178130799817,12,528.1494275187707,12,528.1266336035134,12
979,528.4265630977811,12,528.5348811358814,12,528.4835708027786,12,528.6090017458288,12,528.6888314542583,12,528.6945338744351,12,528.5861946887835,12,528.5234785613842,12,528.4550664534129,12,528.432263689409,12
980,531.4801868423515,12,531.5889148345759,12,531.537410310368,12,531.6633159501281,12,531.7434477512135,12,531.7491717498212,12,531.6404225827414,12,531.5774691061409,12,531.5087980788516,12,531.48590901005,12
981,532.9805531763241,12,533.0894849351013,12,533.0378838887538,12,533.1640254751459,12,533.2443074304753,12,533.2500421545761,12,533.1410892074597,12,533.0780177571252,12,533.009218034714,12,532.9862860683501,12
982,535.0903839912888,12,535.1995895384879,12,535.147858801438,12,535.2743174141542,12,535.3548011216299,12,535.3605502568397,12,535.2513235041579,12,535.1880935401294,12,535.1191208981355,12,535.096131292942,12
983,535.8466757684964,12,535.9559785203411,12,535.9042017384708,12,536.0307729068319,12,536.1113282435143,12,536.1170824951824,12,536.0077585317607,12,535.9444722897197,12,535.875438255112,12,535.8524281860809,12
984,537.181878537593,12,537.2913584438703,12,537.2394977457976,12,537.3662740456554,12,537.4469599258513,12,537.452723502213,12,537.3432223731929,12,537.2798335650574,12,537.2106876430619,12,537.1876402789062,12
985,539.5397928699675,12,539.6495893238035,12,539.597578680428,12,539.7247215187166,12,539.8056406602803,12,539.8114208984554,12,539.7016032015257,12,539.6380311235442,12,539.5686852760867,12,539.5455712713339,12
986,539.8018281066157,12,539.9116574977197,12,539.8596312523232,12,539.9868122293879,12,540.0677556419636,12,540.0735376138094,12,539.9636869777473,12,539.900095830321,12,539.8307291803143,12,539.8076082414909,12
987,541.9720988755184,12,542.0822123172784,12,542.0300515201187,12,542.1575614061062,12,542.2387141324912,12,542.2445110555649,12,542.1343763516824,12,542.0706207492611,12,542.0010746982593,12,541.9778939601377,12
988,545.9120054849615,12,546.0226286435734,12,545.9702263989371,12,546.0983264982978,12,546.1798548298643,12,546.185678582322,12,546.0750341302291,12,546.0109834201484,12,545.941115441654,12,545.9178273962539,12
989,546.8876985655603,12,546.9984400084594,12,546.9459817338401,12,547.0742187972372,12,547.1558342910062,12,547.1616642694331,12,547.0509015261496,12,546.9867823338365,12,546.9168396492428,12,546.8935267022242,12
990,549.4476498114294,12,549.558724757866,12,549.5061085060946,12,549.6347317415562,12,549.7165929912184,12,549.7224405239343,12,549.6113442559324,12,549.5470319769306,12,549.476878657806,12,549.4534955005521,12
991,552.0912461785075,12,552.2026582162118,12,552.1498822879114,12,552.2788958492365,12,552.3610054977071,12,552.3668707734823,12,552.2554373939007,12,552.1909299513359,12,552.1205637317763,12,552.0971096089326,12
992,555.8102260295195,12,555.9221076562418,12,555.8691092886729,12,555.9986665979513,12,556.0811222810925,12,556.0870122740242,12,555.9751092774577,12,555.9103299600491,12,555.8396671570057,12,555.8161141746833,12
993,560.0719995432801,12,560.1844206488505,12,560.1311667359217,12,560.2613487203616,12,560.3442019394403,12,560.3501203282534,12,560.2376778203688,12,560.1725861643735,12,560.101582636748,12,560.0779160815172,12
994,563.1244925879661,12,563.237303560905,12,563.183864971919,12,563.3144983932052,12,563.3976389017035,12,563.4035778115299,12,563.2907454121527,12,563.2254280369858,12,563.1541782765221,12,563.1304296451306,12
995,565.4391911561972,12,565.5522849223681,12,565.4987123772785,12,565.629673251319,12,565.7130221467711,12,565.7189759416163,12,565.60586073227,12,565.5403796302063,12,565.4689512629247,12,565.4451430969334,12
996,569.024266950975,12,569.1378160878403,12,569.0840278384361,12,569.2155159973328,12,569.299200451166,12,569.3051782148674,12,569.1916076063861,12,569.1258628610116,12,569.0541468902246,12,569.0302428581084,12
997,571.6481862207362,12,571.7620650596169,12,571.7081206338717,12,571.8399905625703,12,571.9239179703568,12,571.9299130881963,12,571.8160127575694,12,571.7500771266708,12,571.6781529223484,12,571.6541794802665,12
998,574.4010402911875,12,574.5152482949909,12,574.4611479474679,12,574.5933990232184,12,574.6775689878147,12,574.6835814313982,12,574.5693519175128,12,574.5032257125187,12,574.4310936139417,12,574.4070508748767,12
999,576.6346062133754,12,576.7490834853497,12,576.6948555884177,12,576.8274184558314,12,576.9117868407403,12,576.9178134574258,12,576.8033146596704,12,576.7370325583572,12,576.6647303951422,12,576.6406309688085,12
1000,579.0972157937603,12,579.2120070263037,12,579.1576304095983,12,579.2905568193494,12,579.3751565583912,12,579.38119970064,12,579.2663869232941,12,579.1999230502227,12,579.1274225954782,12,579.103257073112,12
1001,504.64275550302557,11,504.74931266884556,11,504.69883643424805,11,504.822228466318,11,504.90076067972836,11,504.90637042150325,11,504.7997921212461,11,504.73809544974375,11,504.67079547207817,11,504.6483634173877,11
1002,507.6989610367016,11,507.8059160436751,11,507.7552513558962,11,507.8791040579959,11,507.9579294368645,11,507.9635601193814,11,507.8565839530509,11,507.79465694576106,11,507.72710569915455,11,507.70458988964964,11
1003,512.2231081158238,11,512.3306555028286,11,512.2797102107926,11,512.4042488445448,11,512.4835107432369,11,512.4891726062725,11,512.3816040222032,11,512.3193340479165,11,512.2514086652782,11,512.2287681460303,11
1004,516.1886505599082,11,516.2967215469321,11,516.2455282309522,11,516.3706731546176,11,516.4503208903029,11,516.4560103136049,11,516.3479180954398,11,516.2853449751398,11,516.217088896599,11,516.1943381474334,11
1005,519.0538487625125,11,519.1623011194946,11,519.1109271524689,11,519.2365136743109,11,519.316442438881,11,519.3221519360272,11,519.2136783228611,11,519.1508844026959,11,519.0823874580716,11,519.0595564217182,11
1006,523.6091724013785,11,523.7182366719201,11,523.6665728476628,11,523.792867920339,11,523.8732476001612,11,523.878989306113,11,523.769903738712,11,523.7067555418683,11,523.6378721241457,11,523.614912265873,11
1007,526.2175743618114,11,526.3269849313293,11,526.2751570688296,11,526.4018531298635,11,526.4824879946485,11,526.488247928411,11,526.3788160397548,11,526.3154673480414,11,526.2463652144215,11,526.2233324521899,11
1008,530.3600990348145,11,530.4700470405077,11,530.4179646001659,11,530.5452829715249,11,530.6263138677139,11,530.6321020899027,11,530.522132731836,11,530.4584728839292,11,530.3890313158107,11,530.3658854107451,11
1009,534.9175769477985,11,535.0281244684821,11,534.9757580441593,11,535.1037706087391,11,535.1852432821471,11,535.1910630603837,11,535.0804941495443,11,535.016487203855,11,534.9466669934113,11,534.9233948765101,11
1010,538.1045284405999,11,538.2154869073026,11,538.1629258222234,11,538.2914142309338,11,538.3731897260924,11,538.3790311348075,11,538.2680512529307,11,538.2038063844009,11,538.1337266282561,11,538.1103679976269,11
1011,541.4023494820659,11,541.5137304497824,11,541.4609692304668,11,541.5899468631183,11,541.6720336947939,11,541.6778973421941,11,541.5664949335661,11,541.5020054522666,11,541.4316588525066,11,541.4082112755527,11
1012,541.6047079993563,11,541.7161134303835,11,541.663340623065,11,541.792346582321,11,541.8744514406827,11,541.880316375723,11,541.7688895023814,11,541.7043858577377,11,541.6340238074175,11,541.6105710803625,11
1013,544.6858685921969,11,544.7976790655671,11,544.7447143939341,11,544.8741893616866,11,544.9565926920512,11,544.9624789468794,11,544.8506470057541,11,544.7859088560716,11,544.715290988674,11,544.6917529907902,11
1014,547.1735698956438,11,547.2857021626519,11,547.2325850607426,11,547.3624326412762,11,547.4450730984491,11,547.4509762911919,11,547.3388225361969,11,547.2738980794961,11,547.2030769733271,11,547.1794712304019,11
1015,549.7299748014947,11,549.8424356730291,11,549.7891629146153,11,549.9193909943191,11,550.0022735970052,11,550.0081940861432,11,549.8957117061892,11,549.8305969992703,11,549.7595683527089,11,549.7358934308827,11
1016,552.7256549700547,11,552.8384985279848,11,552.785044495067,11,552.9157156965825,11,552.9988802970804,11,553.0048209292528,11,552.8919558392505,11,552.8266195706915,11,552.7553492266584,11,552.7315937404311,11
1017,554.2189478959644,11,554.33198523764,11,554.2784394113904,11,554.4093349998839,11,554.4926423978709,11,554.4985932300359,11,554.3855343440937,11,554.3200858816675,11,554.2486931474887,11,554.2248968652796,11
1018,556.5448163891074,11,556.6581586531375,11,556.6044683883293,11,556.7357170541108,11,556.8192491469058,11,556.8252160289757,11,556.7118522011268,11,556.6462271994502,11,556.5746418820701,11,556.5507814066369,11
1019,560.0674716967925,11,560.1812649670636,11,560.127361065364,11,560.2591319621441,11,560.3429963969495,11,560.3489870181271,11,560.2351721561848,11,560.169286038146,11,560.0974158737755,11,560.0734604510216,11
1020,563.6391340220699,11,563.7533906117085,11,563.6992672405056,11,563.8315746260288,11,563.9157804763948,11,563.9217954848043,11,563.807517274715,11,563.7413629114103,11,563.6692001233091,11,563.6451471610417,11
1021,566.2792635467506,11,566.393869612455,11,566.33958069808,11,566.472292750658,11,566.5567561269352,11,566.5627895303645,11,566.4481618220138,11,566.3818051244943,11,566.3094216139148,11,566.2852950788241,11
1022,569.9605808984452,11,570.0756682930397,11,570.0211513782493,11,570.1544207731844,11,570.2392388359814,11,570.2452975745829,11,570.1301885075496,11,570.0635531379286,11,569.9908656291465,11,569.9666377631142,11
1023,574.3867361611182,11,574.5024113538622,11,574.4476160052193,11,574.5815660262482,11,574.6668172323799,11,574.672906910316,11,574.5572100078942,11,574.4902343240709,11,574.4171755730931,11,574.3928239619014,11
1024,577.1852976706814,11,577.3013400607426,11,577.2463707745983,11,577.3807459823175,11,577.4662677726038,11,577.4723767783013,11,577.3563126557489,11,577.2891243778726,11,577.2158337120286,11,577.1914047972537,11
1025,579.5813116765643,11,579.6976622919657,11,579.6425470027251,11,579.7772791120499,11,579.863028030612,11,579.8691532600277,11,579.7527808929852,11,579.6854141637115,11,579.6119288285834,11,579.5874350251987,11
1026,582.7854093147503,11,582.9021585529308,11,582.8468544403999,11,582.9820481240381,11,583.0680907827599,11,583.0742369939449,11,582.9574659807924,11,582.8898684636391,11,582.8161313659649,11,582.791553643136,11
1027,586.2046251479549,11,586.3217904142923,11,586.26628923378,11,586.4019646455487,11,586.4883138698074,11,586.4944819788666,11,586.3772949137597,11,586.3094565318019,11,586.2354566786977,11,586.2107913721567,11
1028,589.4394716767125,11,589.5570315735827,11,589.5013434609009,11,589.6374758240598,11,589.7241158462949,11,589.7303047269571,11,589.6127230086669,11,589.5446561503126,11,589.4704070561062,11,589.4456586705601,11
1029,591.5150188340947,11,591.6328269005536,11,591.5770212327029,11,591.713440956611,11,591.8002638512401,11,591.8064657944084,11,591.6886358928858,11,591.6204253537335,11,591.5460195203767,11,591.5212188892688,11
1030,594.6652577475617,11,594.783458606336,11,594.72746687697,11,594.8643414242625,11,594.951453763141,11,594.9576763812314,11,594.8394536637791,11,594.7710157122019,11,594.6963617986894,11,594.6714784756151,11
1031,599.8004846227101,11,599.9193317086915,11,599.8630338684399,11,600.0006566971462,11,600.0882452333641,11,600.0945018660931,11,599.9756328828882,11,599.9068207894081,11,599.8317587310918,11,599.806739362069,11
1032,601.4549870307196,11,601.5740476901638,11,601.5176486824467,11,601.655518812861,11,601.7432647289862,11,601.7495326033178,11,601.6304500337839,11,601.5615142890522,11,601.4863173417987,11,601.4612530105704,11
1033,604.979878779898,11,605.0993837675851,11,605.0427742863619,11,605.1811589146627,11,605.2692322510381,11,605.2755235129032,11,605.1559965887301,11,605.0868035942357,11,605.0113260177245,11,604.9861681449994,11
1034,607.885861150149,11,608.0057283334811,11,607.9489472841207,11,608.0877513068555,11,608.1760915405605,11,608.1824018668162,11,608.0625127259659,11,607.993110033603,11,607.9174037012348,11,607.8921695778217,11
1035,609.9974612365459,11,610.1175815300957,11,610.0606805852574,11,610.1997776895248,11,610.2883044361784,11,610.2946280849822,11,610.1744858201528,11,610.1049365865962,11,610.0290703946782,11,610.0037829855767,11
1036,613.8469870493226,11,613.9675934984149,11,613.9104622669475,11,614.0501223017902,11,614.1390072905682,11,614.1453565284996,11,614.0247280794644,11,613.9548973797318,11,613.8787241412397,11,613.8533343850031,11
1037,615.3526880263219,11,615.4734817199842,11,615.4162617928085,11,615.5561386422846,11,615.6451616091205,11,615.6515207027797,11,615.5307049983866,11,615.4607658910014,11,615.3844743924153,11,615.3590452167969,11
1038,617.2265813718973,11,617.3476073462633,11,617.2902773902649,11,617.430423202643,11,617.5196173339629,11,617.525988653843,11,617.4049406555041,11,617.3348670662571,11,617.2584288636211,11,617.2329507874491,11
1039,618.5090473639722,11,618.6302244300297,11,618.5728229035972,11,618.7131436681135,11,618.8024491364603,11,618.8088284090995,11,618.6876293109445,11,618.617468245376,11,618.5409346161327,11,618.5154247315814,11
1040,618.9116883715371,11,619.0329080765115,11,618.97548635253,11,619.1158564893565,11,619.2051933773769,11,619.2115748943061,11,619.090333155271,11,619.020147403487,11,618.9435868443358,11,618.9180679832651,11
1041,620.935341633502,11,621.0567967512808,11,620.999263514906,11,621.1399062409716,11,621.2294166008404,11,621.235810508794,11,621.1143333443546,11,621.0440112975587,11,620.9673020562099,11,620.9417336351656,11
1042,624.2323861841368,11,624.354235571444,11,624.2965155739699,11,624.437614833041,11,624.5274157242623,11,624.5338303847627,11,624.411958928944,11,624.3414086149683,11,624.2644503605461,11,624.2387989364582,11
1043,627.296438080333,11,627.4186416315362,11,627.3607538706244,11,627.5022632231556,11,627.5923250918543,11,627.598758393869,11,627.4765327553372,11,627.4057773940486,11,627.3285954565301,11,627.3028694725404,11
1044,629.3794674311451,11,629.5019197386614,11,629.4439141446265,11,629.5857115374482,11,629.6759567111538,11,629.6824031065811,11,629.55992869772,11,629.4890293158513,11,629.4116902686067,11,629.3859119155535,11
1045,633.6062770484673,11,633.729225129786,11,633.6709846932304,11,633.8133561528538,11,633.9039666546694,11,633.9104391453443,11,633.7874689355044,11,633.7162825193917,11,633.638630350932,11,633.6127476257745,11
1046,637.6440101447132,11,637.7674370366605,11,637.7089697928092,11,637.8518956774509,11,637.942859007849,11,637.949356700943,11,637.8259076537438,11,637.7544440242931,11,637.6764894482156,11,637.6505059221273,11
1047,640.323054019198,11,640.4467949259348,11,640.3881789367796,11,640.5314684256783,11,640.6226631487556,11,640.6291773701397,11,640.5054142909416,11,640.4337688588299,11,640.3556159570388,11,640.3295663234156,11
1048,643.4867330868753,11,643.6108490315778,11,643.5520553911022,11,643.6957791443713,11,643.7872502273462,11,643.7937841890165,11,643.6696460510698,11,643.5977834861274,11,643.5193937175501,11,643.4932651295802,11
1049,646.4142510572348,11,646.5387109355296,11,646.4797543775358,11,646.6238763787306,11,646.7156009011953,11,646.7221529659546,11,646.5976708754298,11,646.5256091859363,11,646.4470021955013,11,646.420801201387,11
1050,648.4691464905713,11,648.5938454118154,11,648.5347756218546,11,648.6791744157837,11,648.7710750852176,11,648.7776397320848,11,648.6529185856557,11,648.5807184993927,11,648.5019605340248,11,648.4757092157123,11
1051,650.8570083785049,11,650.9819916341838,11,650.9227871581626,11,651.0675151889037,11,651.1596253801072,11,651.1662049930369,11,651.0411994964746,11,650.9688347913184,11,650.8898972457761,11,650.8635860683497,11
1052,651.6290963071723,11,651.7541735582098,11,651.6949245576282,11,651.8397614275932,11,651.931940882604,11,651.9385254430224,11,651.8134259458595,11,651.741006820929,11,651.6620099097199,11,651.6356789440528,11
1053,654.613066254706,11,654.7385007706793,11,654.6790825376542,11,654.8243330922755,11,654.9167758105906,11,654.9233791758119,11,654.797922393802,11,654.7252964259264,11,654.6460738730312,11,654.6196676946681,11
1054,658.8803775753903,11,659.0063228530528,11,658.9466626778299,11,659.0925046545013,11,659.1853237460252,11,659.1919539954557,11,659.0659864227866,11,658.9930647429853,11,658.913519602781,11,658.8870058970556,11
1055,660.1330294273114,11,660.2591281728389,11,660.1993953015683,11,660.3454149820515,11,660.4383471619826,11,660.4449854892799,11,660.3188644399578,11,660.2458539079805,11,660.1662118404037,11,660.1396658260867,11
1056,662.3208338430335,11,662.4471931640772,11,662.3873368610875,11,662.5336582673991,11,662.6267824614592,11,662.6334345042518,11,662.5070528650961,11,662.4338914697589,11,662.3540848276872,11,662.3274839560652,11
1057,665.8050542012951,11,665.9318234946179,11,665.8717729923181,11,666.0185691141411,11,666.1119954106122,11,666.1186690324693,11,665.9918773983926,11,665.9184786445983,11,665.8384130719019,11,665.8117258914327,11
1058,667.3498551243703,11,667.4768078446247,11,667.4166704550291,11,667.5636789707318,11,667.657240431726,11,667.6639237083335,11,667.5369486372315,11,667.4634436861842,11,667.3832622645594,11,667.3565364683873,11
1059,667.6922596604744,11,667.8192501407393,11,667.7590948646634,11,667.9061471033802,11,667.9997363890027,11,668.0064216531099,11,667.8794088201134,11,667.8058820075017,11,667.7256767373832,11,667.6989429918266,11
1060,669.0427918026912,11,669.1699416242006,11,669.1097108699614,11,669.2569476131825,11,669.3506543148652,11,669.3573479659561,11,669.2301757830572,11,669.1565567179236,11,669.0762508109373,11,669.0494835202787,11
1061,671.1065092129148,11,671.2339035873413,11,671.1735569910943,11,671.3210769073281,11,671.4149638164705,11,671.4216703397153,11,671.2942535902788,11,671.220492938216,11,671.1400325762945,11,671.1132138014768,11
1062,672.2478844556593,11,672.3754085425888,11,672.3150005030004,11,672.4626706159049,11,672.556653107979,11,672.5633664586734,11,672.4358199899076,11,672.361984239297,11,672.28144195346,11,672.2545958710803,11
1063,672.7369702255581,11,672.8645491182367,11,672.8041151177948,11,672.9518486913069,11,673.0458715687142,11,673.052587804113,11,672.9249865268307,11,672.8511190458311,11,672.7705421457421,11,672.7436845254462,11
1064,676.2065445522538,11,676.3345364218194,11,676.2739067987839,11,676.422118567104,11,676.5164457613025,11,676.5231837339411,11,676.3951694565447,11,676.3210628774211,11,676.2402251490383,11,676.213280587375,11
1065,679.3817363697228,11,679.510092705982,11,679.4492904391855,11,679.5979242308022,11,679.6925199944745,11,679.6992771509223,11,679.5708983874223,11,679.4965807960481,11,679.4155128775177,11,679.388491586972,11
1066,681.3323783566328,11,681.4609620436387,11,681.4000520833448,11,681.5489491290335,11,681.6437124238381,11,681.650481546967,11,681.5218754204453,11,681.4474262016546,11,681.3662146927635,11,681.3391455395025,11
1067,682.4175913246874,11,682.5463018840434,11,682.4853318257293,11,682.6343757795684,11,682.7292325646888,11,682.7360083657969,11,682.6072753599351,11,682.5327526868524,11,682.4514610478186,11,682.4243651849309,11
1068,686.3557202731954,11,686.4848937033353,11,686.423704388287,11,686.5732843098726,11,686.6684821774317,11,686.6752823419292,11,686.5460864398362,11,686.4712957820909,11,686.3897118027538,11,686.3625184946295,11
1069,687.6779040077097,11,687.8072267037867,11,687.7459666831587,11,687.8957194427053,11,687.9910273017575,11,687.9978353229006,11,687.8684901470543,11,687.7936130700882,11,687.7119348172632,11,687.6847100851134,11
1070,688.7983719013687,11,688.9278140158622,11,688.8664974281421,11,689.0163884643099,11,689.1117843202331,11,689.1185986269464,11,688.9891340270761,11,688.9141878116232,11,688.8324341364531,11,688.8051842638572,11
1071,691.7035875545629,11,691.8333736115711,11,691.771894102105,11,691.922183396542,11,692.0178326985508,11,692.0246651088232,11,691.8948565474277,11,691.8197112022516,11,691.7377402995837,11,691.7104180189671,11
1072,692.2555335890783,11,692.3853886381409,11,692.3238764478741,11,692.474245629834,11,692.5699457713331,11,692.5767818130582,11,692.4469042554334,11,692.3717189663656,11,692.2897044896284,11,692.2623676845724,11
1073,693.8865786233982,11,694.016631059401,11,693.955025369113,11,694.1056231096819,11,694.2014687028585,11,694.2083151341457,11,694.0782401784156,11,694.0029406096965,11,693.9208014671451,11,693.893423107491,11
