Year,diaa_1.549_CTR01A,diaa_1.549_CTR01B,diaa_1.549_CTR02A,diaa_1.549_CTR02B,diaa_1.549_CTR03A,diaa_1.549_CTR03B,diaa_1.549_CTR04A,diaa_1.549_CTR04B,diaa_1.549_CTR05A,diaa_1.549_CTR05B,diaa_1.549_CTR06A,diaa_1.549_CTR06B,diaa_1.549_CTR07A,diaa_1.549_CTR07B,diaa_1.549_CTR07C,diaa_1.549_CTR08A,diaa_1.549_CTR08B,diaa_1.549_CTR08C,diaa_1.549_CTR09A,diaa_1.549_CTR09B,diaa_1.549_CTR10A,diaa_1.549_CTR10B,diaa_1.549_CTR11A,diaa_1.549_CTR11B,diaa_1.549_CTR12A,diaa_1.549_CTR12B,diaa_1.549_CTR12C,diaa_1.549_CTR13A,diaa_1.549_CTR13B,diaa_1.549_CTR14A,diaa_1.549_CTR14B,diaa_1.549_CTR15A,diaa_1.549_CTR15B,diaa_1.549_CTR16A,diaa_1.549_CTR16B,diaa_1.549_CTR17A,diaa_1.549_CTR17B,diaa_1.549_CTR18A,diaa_1.549_CTR18B,diaa_1.549_CTR19A,diaa_1.549_CTR19B,diaa_1.549_CTR20A,diaa_1.549_CTR20B,diaa_1.549_CTR21A,diaa_1.549_CTR21B,diaa_1.549_CTR22A,diaa_1.549_CTR22B,diaa_1.549_CTR23A,diaa_1.549_CTR23B,diaa_1.549_CTR24A,diaa_1.549_CTR24B,diaa_1.549_CTR25A,diaa_1.549_CTR25B,diaa_1.549_CTR26A,diaa_1.549_CTR26B,diaa_1.549_CTR27A,diaa_1.549_CTR27B,diaa_1.549_CTR28A,diaa_1.549_CTR28B,diaa_1.549_CTR29A,diaa_1.549_CTR29B,diaa_1.549_CTR30A,diaa_1.549_CTR30B,diaa_1.549_CTR30C,diaa_2.844_CTR01A,diaa_2.844_CTR01B,diaa_2.844_CTR02A,diaa_2.844_CTR02B,diaa_2.844_CTR03A,diaa_2.844_CTR03B,diaa_2.844_CTR04A,diaa_2.844_CTR04B,diaa_2.844_CTR05A,diaa_2.844_CTR05B,diaa_2.844_CTR06A,diaa_2.844_CTR06B,diaa_2.844_CTR07A,diaa_2.844_CTR07B,diaa_2.844_CTR07C,diaa_2.844_CTR08A,diaa_2.844_CTR08B,diaa_2.844_CTR08C,diaa_2.844_CTR09A,diaa_2.844_CTR09B,diaa_2.844_CTR10A,diaa_2.844_CTR10B,diaa_2.844_CTR11A,diaa_2.844_CTR11B,diaa_2.844_CTR12A,diaa_2.844_CTR12B,diaa_2.844_CTR12C,diaa_2.844_CTR13A,diaa_2.844_CTR13B,diaa_2.844_CTR14A,diaa_2.844_CTR14B,diaa_2.844_CTR15A,diaa_2.844_CTR15B,diaa_2.844_CTR16A,diaa_2.844_CTR16B,diaa_2.844_CTR17A,diaa_2.844_CTR17B,diaa_2.844_CTR18A,diaa_2.844_CTR18B,diaa_2.844_CTR19A,diaa_2.844_CTR19B,diaa_2.844_CTR20A,diaa_2.844_CTR20B,diaa_2.844_CTR21A,diaa_2.844_CTR21B,diaa_2.844_CTR22A,diaa_2.844_CTR22B,diaa_2.844_CTR23A,diaa_2.844_CTR23B,diaa_2.844_CTR24A,diaa_2.844_CTR24B,diaa_2.844_CTR25A,diaa_2.844_CTR25B,diaa_2.844_CTR26A,diaa_2.844_CTR26B,diaa_2.844_CTR27A,diaa_2.844_CTR27B,diaa_2.844_CTR28A,diaa_2.844_CTR28B,diaa_2.844_CTR29A,diaa_2.844_CTR29B,diaa_2.844_CTR30A,diaa_2.844_CTR30B,diaa_2.844_CTR30C,diaa_3.013_CTR01A,diaa_3.013_CTR01B,diaa_3.013_CTR02A,diaa_3.013_CTR02B,diaa_3.013_CTR03A,diaa_3.013_CTR03B,diaa_3.013_CTR04A,diaa_3.013_CTR04B,diaa_3.013_CTR05A,diaa_3.013_CTR05B,diaa_3.013_CTR06A,diaa_3.013_CTR06B,diaa_3.013_CTR07A,diaa_3.013_CTR07B,diaa_3.013_CTR07C,diaa_3.013_CTR08A,diaa_3.013_CTR08B,diaa_3.013_CTR08C,diaa_3.013_CTR09A,diaa_3.013_CTR09B,diaa_3.013_CTR10A,diaa_3.013_CTR10B,diaa_3.013_CTR11A,diaa_3.013_CTR11B,diaa_3.013_CTR12A,diaa_3.013_CTR12B,diaa_3.013_CTR12C,diaa_3.013_CTR13A,diaa_3.013_CTR13B,diaa_3.013_CTR14A,diaa_3.013_CTR14B,diaa_3.013_CTR15A,diaa_3.013_CTR15B,diaa_3.013_CTR16A,diaa_3.013_CTR16B,diaa_3.013_CTR17A,diaa_3.013_CTR17B,diaa_3.013_CTR18A,diaa_3.013_CTR18B,diaa_3.013_CTR19A,diaa_3.013_CTR19B,diaa_3.013_CTR20A,diaa_3.013_CTR20B,diaa_3.013_CTR21A,diaa_3.013_CTR21B,diaa_3.013_CTR22A,diaa_3.013_CTR22B,diaa_3.013_CTR23A,diaa_3.013_CTR23B,diaa_3.013_CTR24A,diaa_3.013_CTR24B,diaa_3.013_CTR25A,diaa_3.013_CTR25B,diaa_3.013_CTR26A,diaa_3.013_CTR26B,diaa_3.013_CTR27A,diaa_3.013_CTR27B,diaa_3.013_CTR28A,diaa_3.013_CTR28B,diaa_3.013_CTR29A,diaa_3.013_CTR29B,diaa_3.013_CTR30A,diaa_3.013_CTR30B,diaa_3.013_CTR30C,diaa_5.103_CTR01A,diaa_5.103_CTR01B,diaa_5.103_CTR02A,diaa_5.103_CTR02B,diaa_5.103_CTR03A,diaa_5.103_CTR03B,diaa_5.103_CTR04A,diaa_5.103_CTR04B,diaa_5.103_CTR05A,diaa_5.103_CTR05B,diaa_5.103_CTR06A,diaa_5.103_CTR06B,diaa_5.103_CTR07A,diaa_5.103_CTR07B,diaa_5.103_CTR07C,diaa_5.103_CTR08A,diaa_5.103_CTR08B,diaa_5.103_CTR08C,diaa_5.103_CTR09A,diaa_5.103_CTR09B,diaa_5.103_CTR10A,diaa_5.103_CTR10B,diaa_5.103_CTR11A,diaa_5.103_CTR11B,diaa_5.103_CTR12A,diaa_5.103_CTR12B,diaa_5.103_CTR12C,diaa_5.103_CTR13A,diaa_5.103_CTR13B,diaa_5.103_CTR14A,diaa_5.103_CTR14B,diaa_5.103_CTR15A,diaa_5.103_CTR15B,diaa_5.103_CTR16A,diaa_5.103_CTR16B,diaa_5.103_CTR17A,diaa_5.103_CTR17B,diaa_5.103_CTR18A,diaa_5.103_CTR18B,diaa_5.103_CTR19A,diaa_5.103_CTR19B,diaa_5.103_CTR20A,diaa_5.103_CTR20B,diaa_5.103_CTR21A,diaa_5.103_CTR21B,diaa_5.103_CTR22A,diaa_5.103_CTR22B,diaa_5.103_CTR23A,diaa_5.103_CTR23B,diaa_5.103_CTR24A,diaa_5.103_CTR24B,diaa_5.103_CTR25A,diaa_5.103_CTR25B,diaa_5.103_CTR26A,diaa_5.103_CTR26B,diaa_5.103_CTR27A,diaa_5.103_CTR27B,diaa_5.103_CTR28A,diaa_5.103_CTR28B,diaa_5.103_CTR29A,diaa_5.103_CTR29B,diaa_5.103_CTR30A,diaa_5.103_CTR30B,diaa_5.103_CTR30C,diaa_7.781_CTR01A,diaa_7.781_CTR01B,diaa_7.781_CTR02A,diaa_7.781_CTR02B,diaa_7.781_CTR03A,diaa_7.781_CTR03B,diaa_7.781_CTR04A,diaa_7.781_CTR04B,diaa_7.781_CTR05A,diaa_7.781_CTR05B,diaa_7.781_CTR06A,diaa_7.781_CTR06B,diaa_7.781_CTR07A,diaa_7.781_CTR07B,diaa_7.781_CTR07C,diaa_7.781_CTR08A,diaa_7.781_CTR08B,diaa_7.781_CTR08C,diaa_7.781_CTR09A,diaa_7.781_CTR09B,diaa_7.781_CTR10A,diaa_7.781_CTR10B,diaa_7.781_CTR11A,diaa_7.781_CTR11B,diaa_7.781_CTR12A,diaa_7.781_CTR12B,diaa_7.781_CTR12C,diaa_7.781_CTR13A,diaa_7.781_CTR13B,diaa_7.781_CTR14A,diaa_7.781_CTR14B,diaa_7.781_CTR15A,diaa_7.781_CTR15B,diaa_7.781_CTR16A,diaa_7.781_CTR16B,diaa_7.781_CTR17A,diaa_7.781_CTR17B,diaa_7.781_CTR18A,diaa_7.781_CTR18B,diaa_7.781_CTR19A,diaa_7.781_CTR19B,diaa_7.781_CTR20A,diaa_7.781_CTR20B,diaa_7.781_CTR21A,diaa_7.781_CTR21B,diaa_7.781_CTR22A,diaa_7.781_CTR22B,diaa_7.781_CTR23A,diaa_7.781_CTR23B,diaa_7.781_CTR24A,diaa_7.781_CTR24B,diaa_7.781_CTR25A,diaa_7.781_CTR25B,diaa_7.781_CTR26A,diaa_7.781_CTR26B,diaa_7.781_CTR27A,diaa_7.781_CTR27B,diaa_7.781_CTR28A,diaa_7.781_CTR28B,diaa_7.781_CTR29A,diaa_7.781_CTR29B,diaa_7.781_CTR30A,diaa_7.781_CTR30B,diaa_7.781_CTR30C
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8486,,,,,,,,,,,,,,,,,,,
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.035200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.022600000000001,,,,,,,,,,,,,,,,,,,
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2181999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6362000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.171800000000001,,,,,,,,,,,,,,,,,,,
1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.218999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.511799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.465400000000001,,,,,,,,,,,,,,,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4382,4.399799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6971999999999999,4.658799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.731,4.692599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149,5.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6846,5.6462,,,,,,,,,,,,,,,,,,,
1527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5244,4.575799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7833999999999999,4.8347999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8171999999999999,4.868599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2352,5.2866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7708000000000002,5.8222000000000005,,,,,,,,,,,,,,,,,,,
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5952,4.7783999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8541999999999998,5.0374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8879999999999999,5.071199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.306,5.4892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8416000000000001,6.024800000000001,,,,,,,,,,,,,,,,,,,
1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.746,5.026999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005,5.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0388,5.319799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4568,5.7378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9924000000000002,6.2734000000000005,,,,,,,,,,,,,,,,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8294,5.1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0883999999999998,5.4562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1221999999999999,5.489999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5402,5.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0758,6.443600000000001,,,,,,,,,,,,,,,,,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9128000000000001,5.421399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1717999999999997,5.6804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2055999999999998,5.714199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6236,6.1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1592000000000002,6.667800000000001,,,,,,,,,,,,,,,,,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014,5.689799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2729999999999997,5.948799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3067999999999997,5.982599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7247999999999999,6.4006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2604,6.9362,,,,,,,,,,,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0868,5.847599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3457999999999997,6.106599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3795999999999997,6.140399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7975999999999999,6.5584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3332,7.094,,,,,,,,,,,,,,,,,,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1514,5.995999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4103999999999997,6.254999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4441999999999997,6.288799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8621999999999999,6.706799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3978,7.2424,,,,,,,,,,,,,,,,,,,
1535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2264,6.152199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4853999999999996,6.411199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5191999999999997,6.4449999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9371999999999998,6.8629999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4728000000000003,7.3986,,,,,,,,,,,,,,,,,,,
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857999999999998,6.3199999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5447999999999995,6.578999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5785999999999996,6.612799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9965999999999997,7.030799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5322000000000005,7.5664,,,,,,,,,,,,,,,,,,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3753999999999997,6.517599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6343999999999994,6.776599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6681999999999995,6.810399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0862,7.228399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6218000000000004,7.763999999999999,,,,,,,,,,,,,,,,,,,
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4383999999999997,6.644799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6973999999999994,6.903799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7311999999999994,6.937599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1492,7.355599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6848000000000005,7.8911999999999995,,,,,,,,,,,,,,,,,,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5375999999999996,6.774399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7965999999999993,7.0333999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8303999999999994,7.067199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2484,7.485199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7840000000000007,8.0208,,,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6631999999999996,6.938199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9221999999999992,7.197199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9559999999999993,7.230999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.374,7.648999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9096000000000006,8.1846,,,,,,,,,,,,,,,,,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7675999999999996,7.063199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0265999999999993,7.322199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.060399999999999,7.355999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4784,7.773999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0140000000000007,8.3096,,,,,,,,,,,,,,,,,,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8785999999999996,7.2429999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1375999999999995,7.501999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1713999999999993,7.535799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5894000000000004,7.953799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125000000000001,8.4894,,,,,,,,,,,,,,,,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0189999999999997,7.484199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2779999999999996,7.743199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3117999999999994,7.776999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7298000000000004,8.194999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.265400000000001,8.730599999999999,,,,,,,,,,,,,,,,,,,
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1093999999999995,7.648999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3683999999999994,7.907999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4021999999999992,7.941799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8202000000000003,8.359799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.355800000000001,8.895399999999999,,,,,,,,,,,,,,,,,,,
1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2757999999999994,7.870599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5347999999999993,8.129599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.568599999999999,8.163399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9866,8.581399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5222000000000007,9.116999999999999,,,,,,,,,,,,,,,,,,,
