Year,mean_delta_bioo_3.888,samp.depth_3.888,mean_delta_bioo_5.995,samp.depth_5.995,mean_delta_bioo_7.598,samp.depth_7.598,mean_delta_bioo_9.18,samp.depth_9.18,mean_delta_bioo_9.061,samp.depth_9.061
1690,2.956296635942508,31,3.0419848118491695,31,3.1081119545316898,31,3.1741433176676526,31,3.169150139338397,31
1691,2.483109181407995,32,2.5562007087751324,32,2.6138105140740397,32,2.67248071853785,32,2.6680025725835472,32
1692,2.6736488275762382,33,2.757825022671416,33,2.8241186042087176,33,2.8915508305896394,33,2.886407299866281,33
1693,2.79681829303002,33,2.8833485311371185,33,2.950291136694611,33,3.017261806647682,33,3.0121935421051518,33
1694,2.9390038844019384,33,3.0252224342679024,33,3.0918127592534077,33,3.158345866301814,33,3.1533134969112973,33
1695,3.1747844044178284,33,3.2650405635878488,33,3.334705060964353,33,3.4042751258265582,33,3.3990141913799343,33
1696,1.1022161922235882,33,1.1354468890877196,33,1.1611381169120956,33,1.186828337460807,33,1.184884495403438,33
1697,1.4523484429726474,33,1.492120725024566,33,1.522798174996248,33,1.5534187453974917,33,1.5511036851139595,33
1698,2.1863291641733804,34,2.253494471771727,34,2.3065358346993112,34,2.360636051332806,34,2.3565039768296683,34
1699,2.781372671217641,34,2.8601317436882128,34,2.92100915909463,34,2.9818692193662257,34,2.97726483343709,34
1700,2.2176342455567055,34,2.28019153150625,34,2.3285487260018303,34,2.3768958991930704,34,2.373238037321592,34
1701,1.4758016016276643,34,1.5203360962165817,34,1.5547642145258749,34,1.5891891678035046,34,1.5865844749136693,34
1702,2.1141581034416315,34,2.1751517490085917,34,2.2222622356072614,34,2.269335727486072,34,2.265775088562491,34
1703,2.3768932498124333,34,2.4466573701593832,34,2.5005263621697833,34,2.5543417871263916,34,2.55027154406575,34
1704,2.1377558892407045,34,2.202107275286407,34,2.2518032182808185,34,2.301455488792602,34,2.297699917961731,34
1705,2.908168487683297,35,2.9952646998335166,35,3.0635383406982504,35,3.1327313486420416,35,3.1274618959597205,35
1706,3.0846430744770124,35,3.1700490522288454,35,3.235923455924106,35,3.301674922089235,35,3.2967038181410584,35
1707,1.8990959795515157,35,1.9501362393832542,35,1.9894534052459734,35,2.028657631205011,35,2.0256949208421298,35
1708,3.555965665346005,35,3.6554767094607286,35,3.732223790773226,35,3.8088236296654485,35,3.80303245182519,35
1709,2.0831952226140844,36,2.143320334392241,36,2.190785190530835,36,2.2391932403744956,36,2.2354958959226616,36
1710,3.9589399983144804,36,4.067759242823387,36,4.151725123906562,36,4.2355549887571815,36,4.2292164672436305,36
1711,3.5941523711311354,37,3.6944142698666256,37,3.7727925548940076,37,3.8520175253787627,37,3.8459916507995318,37
1712,4.147161650030918,37,4.260797256038706,37,4.348469348923053,37,4.435992086462663,37,4.429374573432003,37
1713,3.4965308647769007,38,3.594733502418879,38,3.671550697749337,38,3.7492300608016804,38,3.743320772934949,38
1714,2.9887032884648344,39,3.0780030261421687,39,3.147980283306922,39,3.2188502437244018,39,3.213455258828824,39
1715,1.9132400911805532,39,1.9663806995452116,39,2.007349529558113,39,2.0482257264370682,39,2.045135856468303,39
1716,3.639031450206112,39,3.741723162891996,39,3.8209679807649852,39,3.9000910854931954,39,3.8941082123893445,39
1717,4.437792007049733,40,4.561665391781595,40,4.658282869938661,40,4.755715673892332,40,4.74831345430785,40
1718,3.510015827887211,40,3.606404069130837,40,3.6808045012116124,40,3.7551053414757845,40,3.7494866337983694,40
1719,3.8319433632094295,40,3.938175592834402,40,4.0201702268552255,40,4.102052517466984,40,4.095860567685146,40
1720,4.299133277521844,40,4.416626195689263,40,4.507279330182994,40,4.597783831824283,40,4.590940655040571,40
1721,4.518368524181604,41,4.641233048946007,41,4.736987772154126,41,4.833490723609393,41,4.82616112693708,41
1722,3.4735993484688303,42,3.570715773648565,42,3.6466338745364917,42,3.723351546974377,42,3.717517403379464,42
1723,3.87285895963515,42,3.9786217892684848,42,4.060233946173118,42,4.141717997508182,42,4.1355567076599815,42
1724,3.3382541926549365,43,3.433081217975172,43,3.5072415581336447,43,3.5822061382393158,43,3.576504579587778,43
1725,3.2127764453279197,44,3.30358528904688,44,3.3746951189232592,44,3.446648015487182,44,3.441173152920266,44
1726,4.165716336502175,45,4.285804079133652,45,4.379635893544078,45,4.474369683878867,45,4.467169268105431,45
1727,3.269501928890021,45,3.3625910919714417,45,3.4346163991160426,45,3.5066771311607554,45,3.501223515822216,45
1728,5.084423566715855,45,5.231611748610378,45,5.3454210750498605,45,5.459236870049712,45,5.450624700742448,45
1729,4.509876238110298,45,4.639941247415917,45,4.740399093254324,45,4.840778813220098,45,4.833186027293617,45
1730,2.6021180811761835,46,2.678456099006517,46,2.7382514825980446,46,2.7987936728007763,46,2.7941853702619968,46
1731,3.8015027365944567,47,3.90871120602325,47,3.992327322230759,47,4.076647520411269,47,4.070241541065081,47
1732,4.256674169718722,47,4.371135833487666,47,4.459481579793942,47,4.5477055345721835,47,4.54103405433571,47
1733,5.288101173760226,47,5.428793559779278,47,5.537301173504177,47,5.64559628017771,47,5.637409058064185,47
1734,4.125080374585328,49,4.242764693113361,49,4.335209642990448,49,4.429052314367853,49,4.421900571523655,49
1735,4.644093449316223,51,4.77689955103441,51,4.8810348228042235,51,4.986553109207705,51,4.978518655390059,51
1736,4.821669300481699,51,4.953932946547041,51,5.056078236238193,51,5.158127161556308,51,5.150408803621591,51
1737,3.9688036424898425,51,4.078137846294758,51,4.162600273228892,51,4.247004310498674,51,4.240619781195889,51
1738,3.0710779144098543,51,3.155005019843573,51,3.2198287064553637,51,3.284599708458474,51,3.279700515976994,51
1739,4.083858504902854,52,4.198737011607424,52,4.288179762033798,52,4.378233749403635,52,4.371397214288141,52
1740,4.139876068055341,52,4.2550401761559975,52,4.3439652271443485,52,4.432798770088146,52,4.426080136568765,52
1741,4.648097792765397,52,4.780949816296167,52,4.8834877914154236,52,4.985888920512443,52,4.978145118176609,52
1742,2.072184061181782,53,2.130232966935537,53,2.1757465948970087,53,2.2218776735307784,53,2.2183644245974046,53
1743,4.7869172896173735,53,4.918576667971552,53,5.02018516197882,53,5.12164664531053,53,5.1139743446318775,53
1744,3.9513925769954192,53,4.058950282241786,53,4.141949647871229,53,4.224822943709817,53,4.218556430967635,53
1745,4.17304781086589,53,4.286529391186731,53,4.374053483106971,53,4.4614106764335,53,4.454806192209199,53
1746,4.146658142906403,53,4.257781149552607,53,4.343432915002916,53,4.428880006161773,53,4.4224212910380265,53
1747,4.5547683178159115,53,4.6780343437875125,53,4.77302709295475,53,4.867778888376086,53,4.860617305556036,53
1748,4.171290009345041,54,4.2832661204832005,54,4.370249212421349,54,4.457672988007472,54,4.4510411353624635,54
1749,3.281094342710591,55,3.369648960667897,55,3.4386179621309894,55,3.5080964503304894,55,3.502820260745618,55
1750,4.578840677451652,55,4.697162681099552,55,4.788306186456507,55,4.879183762851481,55,4.872316211011467,55
1751,3.9682213623815943,56,4.073452927385014,56,4.15526038029413,56,4.23752908230145,56,4.2312867817792235,56
1752,1.9136441672173532,56,1.9631599195673408,56,2.001365983108282,56,2.039509006826729,56,2.036624994264294,56
1753,2.0595913483748007,57,2.115615471743779,57,2.1595106950678526,57,2.2039722840262503,57,2.200587222366562,57
1754,1.7277573504208825,57,1.7724809169435198,57,1.806955177075019,57,1.841346485638785,57,1.8387469914389805,57
1755,3.3421168323957615,57,3.4283419676089455,57,3.4947854929262108,57,3.5610537747849103,57,3.5560453211066734,57
1756,4.593712508080317,58,4.713863364673624,58,4.807177327944718,58,4.900924181008897,58,4.893814420819212,58
1757,3.076058399345999,59,3.1597331630047623,59,3.2249614886362985,59,3.290712493390293,59,3.285718129970176,59
1758,4.3128753315988195,59,4.425366554324561,59,4.512107471478994,59,4.598662325945626,59,4.592119269732125,59
1759,3.9601110816372644,60,4.066708741106515,60,4.149561411924226,60,4.232861631175445,60,4.226541845328323,60
1760,3.6329498430619065,60,3.7280058960820757,60,3.80124750397581,60,3.8742912252036517,60,3.8687708414113464,60
1761,4.073662054512174,60,4.180007616203145,60,4.261962394525342,60,4.343707120508688,60,4.337528770723893,60
1762,4.097196086231399,60,4.203068527816376,60,4.2846268704537716,60,4.36595206069404,60,4.359806203349433,60
1763,3.486795189334636,61,3.580277200349826,61,3.6529567031004055,61,3.726056957362887,61,3.7205098665265135,61
1764,5.013076700370556,61,5.144401419752392,61,5.245597483797968,61,5.34652708030483,61,5.3388989532767255,61
1765,4.7051720812958,61,4.825688554808406,61,4.918517413982854,61,5.011072280762112,61,5.004078072355048,61
1766,3.9215939245354305,61,4.02320993535076,61,4.101467176084713,61,4.179483748044724,61,4.173588480146407,61
1767,5.029131452982876,62,5.158120247431287,62,5.258100552677633,62,5.358380262226142,62,5.350780662402406,62
1768,5.03072237357573,62,5.158643555940582,62,5.257133233658654,62,5.355299109578203,62,5.347881973399467,62
1769,5.384252913421599,62,5.521225104789083,62,5.6266549566795145,62,5.731716794552865,62,5.72377931166376,62
1770,6.292812212074685,63,6.450799873030091,63,6.573044415462665,63,6.695460505644226,63,6.686190239756867,63
1771,5.701091513399657,63,5.842258367475606,63,5.950922495643041,63,6.059208487242483,63,6.0510274318829875,63
1772,5.077761901131837,63,5.200638005854123,63,5.295171200950061,63,5.3893356765919735,63,5.382222813348874,63
1773,6.051193574818663,63,6.197914854373943,63,6.310768644045266,63,6.4231640515107085,63,6.414674672093427,63
1774,4.913549629585527,64,5.036430338349529,64,5.131625744209336,64,5.227065585159561,64,5.21983411742286,64
1775,3.314369174593228,64,3.394323857801373,64,3.455850452960126,64,3.5171464325714172,64,3.5125160653227043,64
1776,5.957579345253851,64,6.102388858831482,64,6.213802593696682,64,6.32478587915741,64,6.316402459966358,64
1777,5.527170060723748,64,5.659340261388887,64,5.7609961942258545,64,5.862234158717664,64,5.854587697068869,64
1778,5.206876581191702,65,5.333191020140929,65,5.430978100095617,65,5.528959844747428,65,5.521537696009173,65
1779,5.413778331574643,65,5.542355345343387,65,5.641271020268723,65,5.739796715167685,65,5.732354580945859,65
1780,5.821640720221531,66,5.959133860267191,66,6.06548907917334,66,6.17197799905565,66,6.163914203487014,66
1781,4.870873769152764,66,4.986747539151301,66,5.07587473716332,66,5.16463837989937,66,5.157934021194396,66
1782,4.842399251810572,66,4.958029577973152,66,5.046972425940656,66,5.135555222114471,66,5.12886442603611,66
1783,5.2198015798911275,66,5.341175132459391,66,5.434486596280435,66,5.527382033635783,66,5.520366759729649,66
1784,4.263937044361462,66,4.362475526709962,66,4.438212967985168,66,4.513598411723518,66,4.507905926728084,66
1785,3.475343370569278,66,3.5555205033442485,66,3.6171420844888384,66,3.678474892337013,66,3.6738436230067557,66
1786,5.201896278408887,66,5.32113547561702,66,5.4127631946799575,66,5.503948538697326,66,5.497063529846145,66
1787,4.75160014131066,66,4.858109198624709,66,4.939904469042026,66,5.021264831833341,66,5.015122998892993,66
1788,6.250690717438375,66,6.389963753091486,66,6.496908832417139,66,6.6032756853338554,66,6.595246454692065,66
1789,4.875855348699189,66,4.981261025949931,66,5.062163744535694,66,5.142599911032484,66,5.13652906518277,66
1790,4.989303667117652,66,5.0997856853411365,66,5.184617200606401,66,5.268985913916259,66,5.262617373598236,66
1791,8.427670437432262,66,8.613669497797574,66,8.756471380566737,66,8.898482630134005,66,8.887763357850284,66
1792,6.462919242318444,66,6.6046759806523765,66,6.713478418005798,66,6.821652826263841,66,6.813488476623177,66
1793,6.719465726671703,67,6.865780685094198,67,6.978702596183863,67,7.091554861789627,67,7.083016360376661,67
1794,6.6353272720891,67,6.7795587836942435,67,6.890308794379271,67,7.000454712564394,67,6.99214044230338,67
1795,5.221191102812753,67,5.333331528397183,67,5.419419674647736,67,5.505022848020079,67,5.49856166828434,67
1796,4.475837344180233,67,4.5734379905966716,67,4.648370351314166,67,4.722886217041768,67,4.717261688246168,67
1797,4.938832208442767,67,5.044331638966357,67,5.12530642988666,67,5.205813576801077,67,5.199737409462566,67
1798,6.796702426036671,67,6.943115816581346,67,7.055493196746555,67,7.167221557893435,67,7.158789007322816,67
1799,6.13375790828546,67,6.262861000887166,67,6.361926516660502,67,6.460399217892464,67,6.4529678153188135,67
1800,6.936990698418699,68,7.084911973021257,68,7.199034066846576,68,7.3130515828085745,68,7.304426106271114,68
1801,2.300947801527492,68,2.3487443241718298,68,2.3854772675990183,68,2.4220326429851333,68,2.4192725723243673,68
1802,3.7767591329341474,68,3.8558616600432343,68,3.9165671049462882,68,3.9769144946864436,68,3.9723601150830716,68
1803,5.035279112850464,68,5.140258545639588,68,5.220810691403932,68,5.300878135168191,68,5.294835816594832,68
1804,5.6013863408928,68,5.7162092058566785,68,5.8042955752728265,68,5.891836949278439,68,5.885231107144245,68
1805,5.176874195541793,68,5.282404143545698,68,5.363341699531592,68,5.4437627797214985,68,5.437694756047184,68
1806,5.410033330029806,68,5.520014521930365,68,5.604367645974881,68,5.688184066605281,68,5.681859796981227,68
1807,5.475640109220313,68,5.58644917499217,68,5.671427002295998,68,5.755855956366924,68,5.749485742415228,68
1808,5.2694186845294375,68,5.375208304990584,68,5.456336537295247,68,5.536940535990139,68,5.5308589251143285,68
1809,4.596799484019407,68,4.688417113116238,68,4.75866366247536,68,4.828445446345653,68,4.8231807410412815,68
1810,0.9411508179399046,68,0.9597485713379712,68,0.9740117855743118,68,0.9881836676198263,68,0.9871143626619276,68
1811,4.137649883420521,68,4.217589451955514,68,4.278855536766313,68,4.339694653176876,68,4.335105360126316,68
1812,7.465007052442249,68,7.612079013732817,68,7.724839831246146,68,7.83685034471812,68,7.828399834709364,68
1813,5.916906805056597,68,6.033652630474097,68,6.123148920733505,68,6.212039429547239,68,6.205333519381903,68
1814,8.439555210509512,69,8.604713229554708,69,8.731914079588789,69,8.8588121340848,69,8.849218651621467,69
1815,7.156344730378198,69,7.296061578253552,69,7.403199571579553,69,7.509635408725203,69,7.501605150879816,69
1816,8.763104421723032,69,8.93054143577688,69,9.058894652037479,69,9.18637427773887,69,9.176757406999895,69
1817,8.511035796362098,69,8.673111981199938,69,8.797347451898627,69,8.92073143749261,69,8.911423723041038,69
1818,6.797034488812497,70,6.929181972328463,70,7.031070463406756,70,7.132819790934316,70,7.125123829603727,70
1819,4.831023608562955,71,4.925406281753962,71,4.9983567052990905,71,5.071371748822424,71,5.06584327171545,71
1820,5.182077184453284,72,5.28388185352085,72,5.362545981859687,72,5.441251879002099,72,5.4352936117253385,72
1821,6.923692470237724,72,7.05618242132459,72,7.157836175693878,72,7.258864555451859,72,7.251240992887195,72
1822,7.943336358778958,72,8.092811569313982,72,8.207462063106004,72,8.321381105894595,72,8.312785661796084,72
1823,6.637828239037402,72,6.765568270725745,72,6.86354746078455,72,6.96090316337953,72,6.953557381432955,72
1824,7.1485804046405645,72,7.284510147971488,72,7.3887440904989,72,7.492294281811322,72,7.484481773688931,72
1825,7.045991144387115,72,7.18245960486093,72,7.287115899252901,72,7.391093388063712,72,7.383248379017612,72
1826,7.200651436778331,72,7.337946184888476,72,7.443229741069132,72,7.547825430017235,72,7.539933943803588,72
1827,7.342887827831892,72,7.481559951257121,72,7.5878794663487525,72,7.693488575066122,72,7.685521148456808,72
1828,8.941545316098065,72,9.105495300566462,72,9.23114249589458,72,9.355907683899071,72,9.34649649594035,72
1829,9.300317319491889,72,9.469935380000479,72,9.59990423045842,72,9.728943143371074,72,9.719210168041323,72
1830,7.257706032665873,72,7.389757737294185,72,7.490937369748227,72,7.591389793491099,72,7.583813108826813,72
1831,7.07432575065301,73,7.205132493419999,73,7.305919389401639,73,7.406512193547873,73,7.398905633540794,73
1832,8.813941692473096,73,8.9706306954079,73,9.09069086586412,73,9.209886693499612,73,9.2008963859093,73
1833,9.418827238560878,73,9.586685031277838,73,9.71531078759702,73,9.843018405072073,73,9.833385810049808,73
1834,10.653306801419276,73,10.841411881015949,73,10.985520477273985,73,11.128575513405366,73,11.117786129388925,73
1835,7.750752506851777,74,7.888966307183007,74,7.995431364309924,74,8.10166021300206,74,8.093628655161874,74
1836,6.497312685288329,74,6.6126154274587865,74,6.701011725598324,74,6.788808566832852,74,6.782185302881664,74
1837,9.802176330948708,74,9.97495780374546,74,10.107395109565955,74,10.238917273937348,74,10.228995963497129,74
1838,10.176961315191853,74,10.354768452143201,74,10.491033627879402,74,10.626338953446723,74,10.616132854042162,74
1839,12.621139849189234,74,12.837291302813481,74,13.00288452868729,74,13.16726598014269,74,13.154868166518858,74
1840,6.411594327622899,75,6.521624105060221,75,6.6064752615531175,75,6.691229552796068,75,6.684818278804687,75
1841,8.6079921762243,75,8.758705012409303,75,8.874243403193782,75,8.98899619980155,75,8.980339459102147,75
1842,6.5514936187605795,75,6.667564914057791,75,6.756555180556258,75,6.84494811814292,75,6.838279643709252,75
1843,9.868354831638372,75,10.039168959099982,75,10.170082594575144,75,10.300080401240502,75,10.29027443360728,75
1844,8.609484580088958,75,8.756773974264776,75,8.8696265294482,75,8.981664947388685,75,8.97321450413471,75
1845,6.128102440057275,75,6.2332394381252865,75,6.313797256531461,75,6.393776031413126,75,6.387743595276151,75
1846,11.439405277354906,75,11.63288900736347,75,11.781088184157857,75,11.928180722904171,75,11.917087587395834,75
1847,6.155283164996689,75,6.259932467355462,75,6.340083587531061,75,6.419632106078419,75,6.41363300835677,75
1848,8.529189362984152,75,8.674521397540005,75,8.785827577040468,75,8.896293809646103,75,8.887963176784531,75
1849,7.47010939935604,75,7.5956099121944805,75,7.69171936488356,75,7.787096814550165,75,7.779904305426776,75
1850,8.188153128727677,75,8.323995028392007,75,8.428005737025408,75,8.53120945191892,75,8.52342725473635,75
1851,9.84739217885998,75,10.010177339807264,75,10.134815287445747,75,10.258484160629758,75,10.24915883255528,75
1852,10.646603239737045,75,10.820256573392593,75,10.953193559776961,75,11.085078732396429,75,11.075134464974557,75
1853,7.037682725889211,75,7.1552935858821485,75,7.245345882900407,75,7.334700232206218,75,7.327962333297182,75
1854,11.026283148329268,75,11.205395339612918,75,11.34249439643899,75,11.47849499391534,75,11.468240882048553,75
1855,11.544115762955316,75,11.728515803039578,75,11.869647137776502,75,12.009635135435161,75,11.999080810560319,75
1856,9.199342622322071,75,9.34426483302913,75,9.455163763068418,75,9.565149559411594,75,9.556857734787979,75
1857,10.799463291003331,75,10.970765021739037,75,11.101848171596554,75,11.231850293846472,75,11.222049494761414,75
1858,11.72128050574267,75,11.907914046549998,75,12.050734195334458,75,12.192380563698086,75,12.181701771918416,75
1859,9.154930423014882,75,9.29998181996851,75,9.410976653289135,75,9.521055318813321,75,9.51275656545781,75
1860,10.925924214703572,75,11.096720997749477,75,11.227413158226359,75,11.357023757151522,75,11.347252602026526,75
1861,8.58035968432463,75,8.714766009782537,75,8.817609953338685,75,8.919600745941429,75,8.911911876420458,75
1862,5.538990010761978,75,5.625271882305999,75,5.6912888822002525,75,5.756755396146986,75,5.751820110492424,75
1863,13.8753238853451,75,14.090810099400406,75,14.255677844159793,75,14.419164495583024,75,14.406840039889017,75
1864,11.854371636547905,75,12.035582745577528,75,12.17420923245889,75,12.311659957683482,75,12.301298716100055,75
1865,10.98470309055426,75,11.153983869971931,75,11.283490621243539,75,11.411904813558085,75,11.402224558413955,75
1866,7.451710196133728,75,7.567117439177509,75,7.655409837967077,75,7.742958354047029,75,7.736358644363122,75
1867,10.11803053840757,75,10.275472091430975,75,10.395918492362659,75,10.515346514903642,75,10.506343739473605,75
1868,10.893522051548977,75,11.061877601192903,75,11.190671189942783,75,11.318373939877818,75,11.308747459610682,75
1869,11.26368864973767,75,11.43732526301632,75,11.570153103280047,75,11.70185114229801,75,11.691923652282018,75
1870,9.66829748100068,76,9.816078544636378,76,9.929688416685432,76,10.042857522201372,76,10.034307697087705,76
1871,9.072526634798539,76,9.209169729525017,76,9.313729435018322,76,9.41742180425448,76,9.409604709542508,76
1872,9.936095252986219,76,10.084537802712319,76,10.198123301722664,76,10.310764591272218,76,10.302272920958112,76
1873,10.957344483810347,76,11.121516547627081,76,11.247128022255367,76,11.371688230637385,76,11.362298254134563,76
1874,12.45101400594101,76,12.637489448767015,76,12.780165241309271,76,12.921646821928379,76,12.910981228279008,76
1875,13.20396821235064,76,13.401241195443228,76,13.552160355859021,76,13.701802468774154,76,13.690522145992741,76
1876,7.444515867524385,76,7.5550908955980125,76,7.639683684149413,76,7.7235606475022,76,7.717237833421012,76
1877,15.190484892971213,76,15.414186487511603,76,15.585297356698028,76,15.754938644280248,76,15.742151471808226,76
1878,14.851493692636723,77,15.067029205305422,77,15.232430421796103,77,15.39691673391206,77,15.38449975059172,77
1879,14.929120589539908,77,15.144336438108146,77,15.308979235654489,77,15.4722231648674,77,15.45991775159665,77
1880,8.647530854089382,77,8.772539757775274,77,8.868164706622698,77,8.962971202161608,77,8.955824827645557,77
1881,16.073904663516597,77,16.301068951715195,77,16.474777506641406,77,16.646951778527548,77,16.633975121716823,77
1882,12.130298739186546,77,12.299715870117428,77,12.429262068902169,77,12.557660494684416,77,12.547983316803132,77
1883,14.439555255475572,77,14.640199033588765,77,14.79361500574025,77,14.94566487820071,77,14.93420536740998,77
1884,12.485148426120878,77,12.660390043859762,77,12.794389370104739,77,12.927200961243924,77,12.917191187937835,77
1885,17.73364146888596,78,17.98240427212786,78,18.173132879241184,78,18.362656818205753,78,18.348355003631163,78
1886,13.02273631400189,78,13.205420202696255,78,13.345111414974282,78,13.48356439631216,78,13.473129456717038,78
1887,10.398055719071234,78,10.544378690125168,78,10.656293135398178,78,10.767236504835255,78,10.75887422251751,78
1888,16.21756910974506,78,16.44292821013244,78,16.615248253184898,78,16.786038002918808,78,16.773166003238877,78
1889,15.878040067352622,78,16.099572895975573,78,16.26898786180237,78,16.436914651307323,78,16.424257883899884,78
1890,11.782498023986646,79,11.946341441543517,79,12.072144310821134,79,12.197322784390364,79,12.187870445570354,79
1891,12.980011923393004,79,13.159886967028589,79,13.297481558355917,79,13.433895160520368,79,13.423612669802688,79
1892,11.835503161882665,79,11.999263047286671,79,12.124529368576702,79,12.248720730457174,79,12.239359496775862,79
1893,9.930140324984455,79,10.066109686012526,79,10.170109811840431,79,10.273211346499393,79,10.26544001043341,79
1894,8.340150565888012,79,8.454373371816683,79,8.541743358021613,79,8.628361061750898,79,8.621832117007708,79
1895,14.987077895260859,79,15.191216934879678,79,15.34734175997197,79,15.502104332776359,79,15.490439458531734,79
1896,10.007284076993326,79,10.144433401584847,79,10.249313735124973,79,10.35327060081447,79,10.345435361698167,79
1897,13.465338723500402,79,13.649371975467018,79,13.790114814621862,79,13.92962602611598,79,13.919110799781265,79
1898,15.094020606496509,79,15.296570711925476,79,15.451444765601563,79,15.60493940482867,79,15.593371031957497,79
1899,5.456866957043268,79,5.531047036515601,79,5.587770913893571,79,5.643993171353263,79,5.639755765330487,79
1900,15.51106512135172,79,15.715990122018802,79,15.872656530786502,79,16.027908471809383,79,16.01620830041451,79
1901,15.184327502375274,79,15.385413986352125,79,15.53911932665156,79,15.691415624957394,79,15.67993891245059,79
1902,13.574680485089123,79,13.75512497897181,79,13.89304449019836,79,14.029693565634402,79,14.019396197562113,79
1903,12.93797150274853,79,13.10869796048916,79,13.23918553241855,79,13.368467696639273,79,13.358725588811447,79
1904,15.214230867059765,79,15.413762873792754,79,15.566262893255429,79,15.71735099323986,79,15.705965798077159,79
1905,17.0002980672411,79,17.224552562685584,79,17.395952276114524,79,17.565768920008342,79,17.55297231025166,79
1906,12.344829919676936,79,12.506319021113788,79,12.629734782012452,79,12.75200102747742,79,12.742787924990873,79
1907,11.790069531837373,79,11.942382807408121,79,12.058789495362399,79,12.174114662251549,79,12.16542449939947,79
1908,13.588133771975064,79,13.762601851660737,79,13.895931463050662,79,14.028014943785081,79,14.018062231230651,79
1909,11.170033270169252,79,11.314363365444748,79,11.424665561425678,79,11.533940358516599,79,11.525706198757433,79
1910,16.735542203552868,79,16.947317203811405,79,17.109143183996625,79,17.26944526475504,79,17.25736662267847,79
1911,12.858807667690783,79,13.021452642994017,79,13.145730370561036,79,13.268832905011953,79,13.259557385954603,79
1912,11.230307508585268,79,11.372283324673617,79,11.48076845750945,79,11.588228379332874,79,11.580131476870198,79
1913,14.753746687196218,80,14.941399424184448,80,15.08529033803659,80,15.228300638356728,80,15.217507588570914,80
1914,19.928120816324334,80,20.178086542484046,80,20.369108511005976,80,20.558339210872994,80,20.544080608321025,80
1915,17.596671165577188,80,17.815761110379164,80,17.983193540675042,80,18.149060435857827,80,18.1365621525022,80
1916,9.49412865162535,80,9.611521381275374,80,9.701239904039005,80,9.790123394457929,80,9.783425781946683,80
1917,12.843605878527905,80,13.001096663191936,80,13.121429035014799,80,13.240616827704134,80,13.231636518985265,80
1918,9.71094533600036,80,9.830903031086631,80,9.922570323729778,80,10.013375763332608,80,10.006533608938739,80
1919,10.792909179988339,80,10.926335592126417,80,11.028311728107608,80,11.129342670111688,80,11.121729567772586,80
1920,12.337740290538127,80,12.488193624137905,80,12.603166841728873,80,12.717061075030564,80,12.708479119994161,80
1921,10.435357759209534,80,10.562584688945321,80,10.65980568686039,80,10.756111761812551,80,10.748855164217412,80
1922,12.531930758513433,80,12.684732405520446,80,12.801485730392917,80,12.917131698982933,80,12.90841814300824,80
1923,11.848540390553165,80,11.99256421086723,80,12.102616639866543,80,12.211630196168311,80,12.20341620575336,80
1924,15.17172702601647,80,15.356102775375083,80,15.496981311465737,80,15.636523572426455,80,15.62600951133776,80
1925,12.212102306730051,80,12.358688363142786,80,12.470679145207422,80,12.581596730428398,80,12.573239818255237,80
1926,14.799236666287001,80,14.979166173716038,80,15.116638185511542,80,15.25279870933935,80,15.242539705733819,80
1927,9.799297707913558,80,9.916787536676134,80,10.00655309802244,80,10.095461825873201,80,10.088763021947607,80
1928,12.699394092137883,80,12.851688058989248,80,12.968042258905985,80,13.083283725867101,80,13.074600958149915,80
1929,12.359719221214233,80,12.50752433005797,80,12.620447198014258,80,12.732288599162237,80,12.723862060330173,80
1930,12.773197597044101,80,12.926012324934613,80,13.042761447625328,80,13.158391624331035,80,13.149679652706975,80
1931,15.436645644453648,80,15.621697324020099,80,15.763072986556868,80,15.903091942600241,80,15.892542494631138,80
1932,10.9448999199662,80,11.076787509057443,80,11.17755240335912,80,11.277354974899797,80,11.269835389064996,80
1933,10.697205635597019,80,10.825957543173562,80,10.924324648198768,80,11.02175068864517,80,11.01441021634552,80
1934,18.233351817996684,80,18.4543723113147,80,18.623234068387195,80,18.790481190838,80,18.777880086392237,80
1935,13.286486985212235,80,13.44579921773813,80,13.567509911825947,80,13.688052410399996,80,13.678970379391108,80
1936,15.568773593481968,80,15.756827840596017,80,15.900503657054571,80,16.042806271197446,80,16.03208456844532,80
1937,11.278226276721186,80,11.413827551124253,80,11.517430047767462,80,11.620043471786996,80,11.61231208924529,80
1938,12.811279213480626,80,12.963802513534139,80,13.080325803202816,80,13.195730015942626,80,13.18703514142093,80
1939,18.069304079362603,80,18.28070046514933,80,18.44218643700352,80,18.602109298939922,80,18.59006068384405,80
1940,16.049531731243817,80,16.235139005381434,80,16.376919424288378,80,16.51732307617548,80,16.50674519292311,80
1941,14.434406247291616,80,14.60152416001488,80,14.729182664089004,80,14.855602965594022,80,14.846078524634597,80
1942,14.597506387729329,80,14.765751345367613,80,14.894273946129406,80,15.021552624003538,80,15.011963422070158,80
1943,10.706075584768902,80,10.829165046854573,80,10.923192104534476,80,11.016308133041914,80,11.009292785318804,80
1944,17.31938614363728,80,17.52049646172248,80,17.674156701145897,80,17.82635573959944,80,17.814888150978447,80
1945,16.723849219783887,80,16.91784355846587,80,17.06605952345604,80,17.21286019732807,80,17.20179955104075,80
1946,13.832126052238575,80,13.99539251857874,80,14.12014735960022,80,14.243724010408116,80,14.23441272262003,80
