Year,dia_2.186_LLR01A,dia_2.186_LLR01B,dia_2.186_LLR02A,dia_2.186_LLR02B,dia_2.186_LLR03A,dia_2.186_LLR03B,dia_2.186_LLR04A,dia_2.186_LLR04B,dia_2.186_LLR05A,dia_2.186_LLR05B,dia_2.186_LLR06A,dia_2.186_LLR06B,dia_2.186_LLR07A,dia_2.186_LLR07B,dia_2.186_LLR08A,dia_2.186_LLR08B,dia_2.186_LLR09A,dia_2.186_LLR09B,dia_2.186_LLR10A,dia_2.186_LLR10B,dia_2.186_LLR11A,dia_2.186_LLR11B,dia_2.186_LLR12A,dia_2.186_LLR12B,dia_2.186_LLR13A,dia_2.186_LLR13B,dia_2.186_LLR14A,dia_2.186_LLR14B,dia_2.186_LLR15A,dia_2.186_LLR15B,dia_2.186_LLR16A,dia_2.186_LLR16B,dia_2.186_LLR17A,dia_2.186_LLR17B,dia_2.186_LLR18A,dia_2.186_LLR18B,dia_2.186_LLR19A,dia_2.186_LLR19B,dia_2.186_LLR20A,dia_2.186_LLR20B,dia_2.186_LLR21A,dia_2.186_LLR21B,dia_2.186_LLR21C,dia_2.186_LLR22A,dia_2.186_LLR22B,dia_2.186_LLR23A,dia_2.186_LLR23B,dia_2.186_LLR24A,dia_2.186_LLR24B,dia_2.186_LLR25A,dia_2.186_LLR25B,dia_2.186_LLR26A,dia_2.186_LLR26B,dia_2.186_LLR27A,dia_2.186_LLR27B,dia_2.186_LLR28A,dia_2.186_LLR28B,dia_2.186_LLR28C,dia_2.186_LLR29A,dia_2.186_LLR29B,dia_2.186_LLR30A,dia_2.186_LLR30B,dia_2.186_LLR31A,dia_2.186_LLR31B,dia_2.186_LLR32A,dia_2.186_LLR32B,dia_2.186_LLR33A,dia_2.186_LLR33B,dia_3.228_LLR01A,dia_3.228_LLR01B,dia_3.228_LLR02A,dia_3.228_LLR02B,dia_3.228_LLR03A,dia_3.228_LLR03B,dia_3.228_LLR04A,dia_3.228_LLR04B,dia_3.228_LLR05A,dia_3.228_LLR05B,dia_3.228_LLR06A,dia_3.228_LLR06B,dia_3.228_LLR07A,dia_3.228_LLR07B,dia_3.228_LLR08A,dia_3.228_LLR08B,dia_3.228_LLR09A,dia_3.228_LLR09B,dia_3.228_LLR10A,dia_3.228_LLR10B,dia_3.228_LLR11A,dia_3.228_LLR11B,dia_3.228_LLR12A,dia_3.228_LLR12B,dia_3.228_LLR13A,dia_3.228_LLR13B,dia_3.228_LLR14A,dia_3.228_LLR14B,dia_3.228_LLR15A,dia_3.228_LLR15B,dia_3.228_LLR16A,dia_3.228_LLR16B,dia_3.228_LLR17A,dia_3.228_LLR17B,dia_3.228_LLR18A,dia_3.228_LLR18B,dia_3.228_LLR19A,dia_3.228_LLR19B,dia_3.228_LLR20A,dia_3.228_LLR20B,dia_3.228_LLR21A,dia_3.228_LLR21B,dia_3.228_LLR21C,dia_3.228_LLR22A,dia_3.228_LLR22B,dia_3.228_LLR23A,dia_3.228_LLR23B,dia_3.228_LLR24A,dia_3.228_LLR24B,dia_3.228_LLR25A,dia_3.228_LLR25B,dia_3.228_LLR26A,dia_3.228_LLR26B,dia_3.228_LLR27A,dia_3.228_LLR27B,dia_3.228_LLR28A,dia_3.228_LLR28B,dia_3.228_LLR28C,dia_3.228_LLR29A,dia_3.228_LLR29B,dia_3.228_LLR30A,dia_3.228_LLR30B,dia_3.228_LLR31A,dia_3.228_LLR31B,dia_3.228_LLR32A,dia_3.228_LLR32B,dia_3.228_LLR33A,dia_3.228_LLR33B,dia_4.188_LLR01A,dia_4.188_LLR01B,dia_4.188_LLR02A,dia_4.188_LLR02B,dia_4.188_LLR03A,dia_4.188_LLR03B,dia_4.188_LLR04A,dia_4.188_LLR04B,dia_4.188_LLR05A,dia_4.188_LLR05B,dia_4.188_LLR06A,dia_4.188_LLR06B,dia_4.188_LLR07A,dia_4.188_LLR07B,dia_4.188_LLR08A,dia_4.188_LLR08B,dia_4.188_LLR09A,dia_4.188_LLR09B,dia_4.188_LLR10A,dia_4.188_LLR10B,dia_4.188_LLR11A,dia_4.188_LLR11B,dia_4.188_LLR12A,dia_4.188_LLR12B,dia_4.188_LLR13A,dia_4.188_LLR13B,dia_4.188_LLR14A,dia_4.188_LLR14B,dia_4.188_LLR15A,dia_4.188_LLR15B,dia_4.188_LLR16A,dia_4.188_LLR16B,dia_4.188_LLR17A,dia_4.188_LLR17B,dia_4.188_LLR18A,dia_4.188_LLR18B,dia_4.188_LLR19A,dia_4.188_LLR19B,dia_4.188_LLR20A,dia_4.188_LLR20B,dia_4.188_LLR21A,dia_4.188_LLR21B,dia_4.188_LLR21C,dia_4.188_LLR22A,dia_4.188_LLR22B,dia_4.188_LLR23A,dia_4.188_LLR23B,dia_4.188_LLR24A,dia_4.188_LLR24B,dia_4.188_LLR25A,dia_4.188_LLR25B,dia_4.188_LLR26A,dia_4.188_LLR26B,dia_4.188_LLR27A,dia_4.188_LLR27B,dia_4.188_LLR28A,dia_4.188_LLR28B,dia_4.188_LLR28C,dia_4.188_LLR29A,dia_4.188_LLR29B,dia_4.188_LLR30A,dia_4.188_LLR30B,dia_4.188_LLR31A,dia_4.188_LLR31B,dia_4.188_LLR32A,dia_4.188_LLR32B,dia_4.188_LLR33A,dia_4.188_LLR33B,dia_2.722_LLR01A,dia_2.722_LLR01B,dia_2.722_LLR02A,dia_2.722_LLR02B,dia_2.722_LLR03A,dia_2.722_LLR03B,dia_2.722_LLR04A,dia_2.722_LLR04B,dia_2.722_LLR05A,dia_2.722_LLR05B,dia_2.722_LLR06A,dia_2.722_LLR06B,dia_2.722_LLR07A,dia_2.722_LLR07B,dia_2.722_LLR08A,dia_2.722_LLR08B,dia_2.722_LLR09A,dia_2.722_LLR09B,dia_2.722_LLR10A,dia_2.722_LLR10B,dia_2.722_LLR11A,dia_2.722_LLR11B,dia_2.722_LLR12A,dia_2.722_LLR12B,dia_2.722_LLR13A,dia_2.722_LLR13B,dia_2.722_LLR14A,dia_2.722_LLR14B,dia_2.722_LLR15A,dia_2.722_LLR15B,dia_2.722_LLR16A,dia_2.722_LLR16B,dia_2.722_LLR17A,dia_2.722_LLR17B,dia_2.722_LLR18A,dia_2.722_LLR18B,dia_2.722_LLR19A,dia_2.722_LLR19B,dia_2.722_LLR20A,dia_2.722_LLR20B,dia_2.722_LLR21A,dia_2.722_LLR21B,dia_2.722_LLR21C,dia_2.722_LLR22A,dia_2.722_LLR22B,dia_2.722_LLR23A,dia_2.722_LLR23B,dia_2.722_LLR24A,dia_2.722_LLR24B,dia_2.722_LLR25A,dia_2.722_LLR25B,dia_2.722_LLR26A,dia_2.722_LLR26B,dia_2.722_LLR27A,dia_2.722_LLR27B,dia_2.722_LLR28A,dia_2.722_LLR28B,dia_2.722_LLR28C,dia_2.722_LLR29A,dia_2.722_LLR29B,dia_2.722_LLR30A,dia_2.722_LLR30B,dia_2.722_LLR31A,dia_2.722_LLR31B,dia_2.722_LLR32A,dia_2.722_LLR32B,dia_2.722_LLR33A,dia_2.722_LLR33B,dia_6.384_LLR01A,dia_6.384_LLR01B,dia_6.384_LLR02A,dia_6.384_LLR02B,dia_6.384_LLR03A,dia_6.384_LLR03B,dia_6.384_LLR04A,dia_6.384_LLR04B,dia_6.384_LLR05A,dia_6.384_LLR05B,dia_6.384_LLR06A,dia_6.384_LLR06B,dia_6.384_LLR07A,dia_6.384_LLR07B,dia_6.384_LLR08A,dia_6.384_LLR08B,dia_6.384_LLR09A,dia_6.384_LLR09B,dia_6.384_LLR10A,dia_6.384_LLR10B,dia_6.384_LLR11A,dia_6.384_LLR11B,dia_6.384_LLR12A,dia_6.384_LLR12B,dia_6.384_LLR13A,dia_6.384_LLR13B,dia_6.384_LLR14A,dia_6.384_LLR14B,dia_6.384_LLR15A,dia_6.384_LLR15B,dia_6.384_LLR16A,dia_6.384_LLR16B,dia_6.384_LLR17A,dia_6.384_LLR17B,dia_6.384_LLR18A,dia_6.384_LLR18B,dia_6.384_LLR19A,dia_6.384_LLR19B,dia_6.384_LLR20A,dia_6.384_LLR20B,dia_6.384_LLR21A,dia_6.384_LLR21B,dia_6.384_LLR21C,dia_6.384_LLR22A,dia_6.384_LLR22B,dia_6.384_LLR23A,dia_6.384_LLR23B,dia_6.384_LLR24A,dia_6.384_LLR24B,dia_6.384_LLR25A,dia_6.384_LLR25B,dia_6.384_LLR26A,dia_6.384_LLR26B,dia_6.384_LLR27A,dia_6.384_LLR27B,dia_6.384_LLR28A,dia_6.384_LLR28B,dia_6.384_LLR28C,dia_6.384_LLR29A,dia_6.384_LLR29B,dia_6.384_LLR30A,dia_6.384_LLR30B,dia_6.384_LLR31A,dia_6.384_LLR31B,dia_6.384_LLR32A,dia_6.384_LLR32B,dia_6.384_LLR33A,dia_6.384_LLR33B
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,1.3912000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,1.3912000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,1.3912000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,1.3912000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.304,1.3912000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5962000000000001,1.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5962000000000001,1.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5962000000000001,1.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5962000000000001,1.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5962000000000001,1.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632000000000001,1.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632000000000001,1.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632000000000001,1.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632000000000001,1.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632000000000001,1.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0172,1.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604,1.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604,1.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604,1.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604,1.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604,1.7278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,1.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,1.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,1.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,1.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3972,1.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356,1.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9182,2.0854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9182,2.0854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9182,2.0854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9182,2.0854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9182,2.0854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1963999999999997,2.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1963999999999997,2.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1963999999999997,2.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1963999999999997,2.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1963999999999997,2.1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3007999999999997,2.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3007999999999997,2.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3007999999999997,2.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3007999999999997,2.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3007999999999997,2.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,2.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,2.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,2.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,2.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.586,2.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616,2.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616,2.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616,2.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616,2.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616,2.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9848,2.6973999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9848,2.6973999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9848,2.6973999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9848,2.6973999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9848,2.6973999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2283999999999997,2.8287999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2283999999999997,2.8287999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2283999999999997,2.8287999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2283999999999997,2.8287999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2283999999999997,2.8287999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5141999999999998,2.9665999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5141999999999998,2.9665999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5141999999999998,2.9665999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5141999999999998,2.9665999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5141999999999998,2.9665999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8183999999999996,3.0879999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8183999999999996,3.0879999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8183999999999996,3.0879999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8183999999999996,3.0879999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8183999999999996,3.0879999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036,3.2279999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036,3.2279999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036,3.2279999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036,3.2279999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.036,3.2279999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,0.2636,,,,,,,,,,,,,,4.298,3.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2636,,,,,,,,,,,,,,4.298,3.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2636,,,,,,,,,,,,,,4.298,3.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2636,,,,,,,,,,,,,,4.298,3.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2636,,,,,,,,,,,,,,4.298,3.3602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,,,,,,,,,,,,,,,,,,,,,0.48619999999999997,,,,,,,,,,,,,,4.4992,3.3933999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48619999999999997,,,,,,,,,,,,,,4.4992,3.3933999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48619999999999997,,,,,,,,,,,,,,4.4992,3.3933999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48619999999999997,,,,,,,,,,,,,,4.4992,3.3933999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48619999999999997,,,,,,,,,,,,,,4.4992,3.3933999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,,,,,,,,,,,,,,,,,,,,,0.6898,,,,,,,,,,,,,,4.7188,3.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6898,,,,,,,,,,,,,,4.7188,3.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6898,,,,,,,,,,,,,,4.7188,3.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6898,,,,,,,,,,,,,,4.7188,3.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6898,,,,,,,,,,,,,,4.7188,3.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,0.9184,,,,,,,,,,,,,,4.9482,3.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184,,,,,,,,,,,,,,4.9482,3.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184,,,,,,,,,,,,,,4.9482,3.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184,,,,,,,,,,,,,,4.9482,3.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184,,,,,,,,,,,,,,4.9482,3.6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,,,,,,,,,,,,,,,,,,,,,1.0434,,,,,,,,,,,,,,5.0924,3.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0434,,,,,,,,,,,,,,5.0924,3.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0434,,,,,,,,,,,,,,5.0924,3.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0434,,,,,,,,,,,,,,5.0924,3.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0434,,,,,,,,,,,,,,5.0924,3.7534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,,,,,,,,,,,,,,,,,,,,,1.4278,,,,,,,,,,,,,,5.3918,3.8884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4278,,,,,,,,,,,,,,5.3918,3.8884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4278,,,,,,,,,,,,,,5.3918,3.8884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4278,,,,,,,,,,,,,,5.3918,3.8884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4278,,,,,,,,,,,,,,5.3918,3.8884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
