Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1103,,,,,,,,,,,,,0.0066000000000059345,0.004400000000003956,,0.264,,,,0.04620000000000002,0.09020000000000294,0.05939999999999657,,,,0.01759999999999451,0.03740000000000521,,0.015399999999999636,,0.0066000000000059345,,,,0.0660000000000025,0.0286000000000044,0.07480000000000006,,,,,
1104,,,,,,,,,,,,,0.08579999999999899,0.11439999999999628,,0.484,,,,0.16720000000000007,0.2265999999999977,0.26839999999999975,,,,0.1319999999999979,0.0945999999999998,,0.12760000000000105,,0.13419999999999987,,,,0.11880000000000024,0.19579999999999842,0.10339999999999999,,,,,
1105,,,,,,,,,,,,,0.19360000000000355,0.07700000000000173,,0.49500000000000055,,,,0.18259999999999987,0.2266000000000048,0.2222000000000044,,,,0.08800000000000097,0.08360000000000412,,0.1407999999999987,,0.015399999999999636,,,,0.0747999999999962,0.11439999999999628,0.11880000000000002,,,,,
1106,,,,,,,,,,,,,0.24859999999999616,0.006599999999998829,,0.363,,,,0.1584000000000001,0.2068000000000083,0.17599999999999838,,,,0.03300000000000125,0.03519999999998902,,0.12099999999999511,,0.01099999999999568,,,,0.03960000000000008,0.07920000000000726,0.07040000000000002,,,,,
1107,,,,,,,,,,,,,0.11440000000000339,0.011000000000002785,,0.4378000000000002,,,,0.18699999999999994,0.1979999999999933,0.2112000000000016,,,,0.05059999999999576,0.05280000000000484,,0.10560000000000969,,0.024200000000000443,,,,0.10559999999999548,0.11879999999999313,0.08799999999999997,,,,,
1108,,,,,,,,,,,,,0.11659999999999826,0.02640000000000242,,0.5346000000000006,,,,0.17159999999999997,0.16720000000000113,0.16939999999999955,,,,0.08360000000000412,0.08360000000000412,,0.11659999999999116,,0.0373999999999981,,,,0.11660000000000537,0.1319999999999979,0.08579999999999999,,,,,
1109,,,,,,,,,,,,,0.061599999999998545,0.015399999999999636,,0.299199999999999,,,,0.09680000000000022,0.07920000000000726,0.10119999999999862,,,,0.04839999999999378,0.037399999999990996,,0.03300000000000125,,0.03300000000000125,,,,0.057200000000001694,0.08139999999999503,0.05500000000000005,,,,,
1110,,,,,,,,,,,,,0.1121999999999943,0.04399999999999693,,0.41140000000000043,,,,0.2265999999999999,0.18039999999999878,0.2639999999999958,,,,0.10119999999999862,0.09240000000001203,,0.12540000000001328,,0.07920000000000726,,,,0.1319999999999908,0.1232000000000042,0.1078,,,,,
1111,,,,,,,,,,,,,0.12540000000000617,0.035199999999999676,,0.41139999999999954,,,,0.23760000000000003,0.2068000000000012,0.2749999999999986,,,,0.09020000000000294,0.06819999999999027,,0.132000000000005,,0.12319999999999709,,,,0.14740000000000464,0.09240000000000492,0.10119999999999996,,,,,
1112,,,,,,,,,,,,,0.09019999999999584,0.030799999999999272,,0.4465999999999992,,,,0.1671999999999998,0.19360000000000355,0.215600000000002,,,,0.09240000000000492,0.09900000000000375,,0.09900000000000375,,0.08140000000000214,,,,0.18039999999999878,0.07699999999999818,0.10340000000000016,,,,,
1113,,,,,,,,,,,,,0.15619999999999834,0.05940000000000012,,0.4950000000000001,,,,0.2838000000000003,0.2618000000000009,0.3300000000000054,,,,0.10559999999999548,0.11220000000000141,,0.2155999999999949,,0.1583999999999932,,,,0.1804000000000059,0.0747999999999962,0.14959999999999996,,,,,
1114,,,,,,,,,,,,,0.07699999999999818,0.004400000000000404,,0.23320000000000007,,,,0.10339999999999971,0.1518000000000015,0.10119999999999862,,,,0.04839999999999378,0.04619999999999891,,0.10119999999999152,,0.11220000000000141,,,,0.1034000000000006,0.0286000000000044,0.09460000000000024,,,,,
1115,,,,,,,,,,,,,0.05280000000000484,0.021999999999998465,,0.2023999999999999,,,,0.0968,0.13640000000000185,0.10779999999999745,,,,0.0747999999999962,0.09019999999999584,,0.10560000000000969,,0.1034000000000006,,,,0.12760000000000105,0.05280000000000484,0.10560000000000014,,,,,
1116,,,,,,,,,,,,,0.10779999999999745,0.05500000000000327,,0.4817999999999998,,,,0.23320000000000007,0.1869999999999976,0.2530000000000001,,,,0.11880000000000024,0.0858000000000061,,0.22879999999999256,,0.2155999999999949,,,,0.13640000000000185,0.0660000000000025,0.1342000000000001,,,,,
1117,,,,,,,,,,,,,0.11440000000000339,0.04619999999999891,,0.6710000000000003,,,,0.18480000000000052,0.18260000000000076,0.2068000000000012,,,,0.08139999999999503,0.07920000000000016,,0.19580000000000553,,0.22000000000000597,,,,0.1407999999999987,0.0373999999999981,0.15399999999999991,,,,,
1118,,,,,,,,,,,,,0.11440000000000339,0.028600000000000847,,0.42900000000000027,,,,0.18480000000000008,0.1694000000000031,0.17379999999999995,,,,0.0660000000000025,0.07920000000001437,,0.13639999999999475,,0.16499999999999915,,,,0.1694000000000031,0.06380000000000052,0.1100000000000001,,,,,
1119,,,,,,,,,,,,,0.12980000000000302,0.04620000000000246,,0.5565999999999995,,,,0.33660000000000023,0.24199999999999733,0.31459999999999866,,,,0.12980000000000302,0.10999999999999943,,0.25960000000000605,,0.20459999999999923,,,,0.1980000000000004,0.1034000000000006,0.16500000000000004,,,,,
1120,,,,,,,,,,,,,0.09239999999999782,0.028600000000000847,,0.36960000000000015,,,,0.18699999999999983,0.15399999999999636,0.1804000000000059,,,,0.0660000000000025,0.061599999999998545,,0.169399999999996,,0.1781999999999968,,,,0.12099999999999511,0.0747999999999962,0.10559999999999992,,,,,
1121,,,,,,,,,,,,,0.09019999999999584,0.01759999999999806,,0.4510000000000005,,,,0.1429999999999998,0.14300000000000068,0.16720000000000113,,,,0.0858000000000061,0.07699999999999818,,0.21999999999999886,,0.16280000000000427,,,,0.15620000000000545,0.061599999999998545,0.12539999999999996,,,,,
1122,,,,,,,,,,,,,0.13420000000000698,0.07259999999999778,,0.6357999999999997,,,,0.4531999999999998,0.3278000000000105,0.44659999999999656,,,,0.10559999999999548,0.10559999999999548,,0.3388000000000062,,0.2530000000000001,,,,0.18260000000000076,0.11439999999999628,0.16500000000000004,,,,,
1123,,,,,,,,,,,,,0.06819999999999027,0.0373999999999981,,0.23980000000000068,,,,0.12320000000000064,0.12319999999999709,0.09900000000000375,,,,0.06380000000000052,0.06380000000000052,,0.12760000000000105,,0.15179999999999438,,,,0.14519999999999555,0.06819999999999737,0.07920000000000016,,,,,
1124,,,,,,,,,,,,,0.08140000000000214,0.01980000000000004,,0.2331999999999983,,,,0.026399999999999757,0.0572000000000088,0.04179999999999495,,,,0.07260000000000133,0.0660000000000025,,0.06819999999999027,,0.08140000000000214,,,,0.13640000000000185,0.07700000000000529,0.11440000000000028,,,,,
1125,,,,,,,,,,,,,0.09900000000000375,0.03960000000000363,,0.3476000000000017,,,,0.1495999999999995,0.19139999999998736,0.14740000000000464,,,,0.1034000000000006,0.0945999999999998,,0.14300000000000068,,0.10119999999999862,,,,0.14519999999999555,0.1121999999999943,0.1187999999999998,,,,,
1126,,,,,,,,,,,,,2.1999966293151374e-09,2.200000182028816e-09,,2.200000182028816e-09,,,,0.0506000000000002,0.028600000000011505,0.0286000000000044,,,,2.200003734742495e-09,2.1999966293151374e-09,,2.1999966293151374e-09,,2.1999966293151374e-09,,,,0.030799999999999272,2.200003734742495e-09,2.200000182028816e-09,,,,,
1127,,,,,,,,,,,,,0.09020000000001005,0.0990000000000002,,0.4795999999999996,,,,0.22000000000000064,0.23319999999999652,0.2441999999999993,,,,0.18039999999999878,0.07039999999999225,,0.1606000000000023,,0.11880000000000024,,,,0.17379999999999995,0.17599999999999483,0.15400000000000036,,,,,
1128,,,,,,,,,,,,,0.09900000000000375,0.07259999999999778,,0.7545999999999999,,,,0.2881999999999998,0.23760000000000048,0.2618000000000009,,,,0.10779999999999745,0.07480000000001041,,0.12539999999999907,,0.12979999999999592,,,,0.23980000000000956,0.23100000000000165,0.2200000000000002,,,,,
1129,,,,,,,,,,,,,0.09680000000000177,0.05059999999999931,,0.8910000000000018,,,,0.2948000000000004,0.25080000000001235,0.25079999999999814,,,,0.0747999999999962,0.06819999999999027,,0.13639999999999475,,0.1782000000000039,,,,0.3387999999999991,0.18479999999999563,0.19799999999999995,,,,,
1130,,,,,,,,,,,,,0.006599999999991724,0.02419999999999689,,0.35639999999999894,,,,0.08139999999999947,0.10559999999999548,0.07039999999999935,,,,0.039600000000007185,0.050600000000002865,,0.0660000000000025,,0.05499999999999261,,,,0.20239999999999725,0.07260000000000133,0.04179999999999984,,,,,
1131,,,,,,,,,,,,,0.015399999999999636,0.035199999999999676,,0.27500000000000036,,,,0.04400000000000048,0.0660000000000025,0.046200000000006014,,,,0.05059999999999576,0.050600000000002865,,0.028599999999997294,,0.06380000000000052,,,,0.20899999999999608,0.07039999999999935,0.0528000000000004,,,,,
1132,,,,,,,,,,,,,0.02420000000000755,0.04180000000000206,,0.3475999999999999,,,,0.08579999999999988,0.11659999999999116,0.0660000000000025,,,,0.0660000000000025,0.050599999999988654,,0.06819999999999027,,0.08360000000000412,,,,0.17159999999999798,0.09240000000000492,0.07259999999999955,,,,,
1133,,,,,,,,,,,,,0.04840000000000089,0.030799999999999272,,0.7458000000000009,,,,0.12539999999999996,0.14740000000000464,0.15179999999999438,,,,0.08800000000000097,0.039600000000007185,,0.12100000000000932,,0.10999999999999943,,,,0.22000000000000597,0.13859999999999673,0.14080000000000004,,,,,
1134,,,,,,,,,,,,,0.09900000000000375,0.035199999999999676,,0.5874000000000024,,,,0.15620000000000012,0.16280000000000427,0.1891999999999996,,,,0.1034000000000006,0.05280000000000484,,0.12099999999999511,,0.1232000000000042,,,,0.2265999999999977,0.09240000000000492,0.14080000000000048,,,,,
1135,,,,,,,,,,,,,0.013199999999997658,0.006599999999998829,,0.16060000000000052,,,,0.05719999999999992,0.024199999999993338,0.04399999999999693,,,,0.01759999999999451,0.015399999999999636,,0.017600000000001614,,0.05719999999999459,,,,0.09680000000000177,0.024200000000000443,0.021999999999999797,,,,,
1136,,,,,,,,,,,,,0.03519999999998902,0.035199999999999676,,0.32340000000000124,,,,0.10119999999999951,0.1232000000000113,0.11880000000000024,,,,0.08140000000000214,0.04179999999999495,,0.0572000000000088,,0.0858000000000061,,,,0.21340000000000714,0.11879999999999313,0.11660000000000004,,,,,
1137,,,,,,,,,,,,,0.0660000000000025,0.07260000000000133,,0.36079999999999757,,,,0.12539999999999996,0.1121999999999872,0.12759999999999394,,,,0.09239999999999782,0.01099999999999568,,0.05280000000000484,,0.1232000000000042,,,,0.11879999999999313,0.05280000000000484,0.08579999999999988,,,,,
1138,,,,,,,,,,,,,0.11220000000000141,0.061599999999998545,,0.6094000000000008,,,,0.23099999999999987,0.20680000000001542,0.21340000000000714,,,,0.09020000000000294,0.05280000000000484,,0.11880000000000734,,0.17599999999999483,,,,0.17379999999999995,0.0747999999999962,0.11880000000000024,,,,,
1139,,,,,,,,,,,,,0.08360000000000412,0.05059999999999931,,0.37180000000000035,,,,0.24420000000000108,0.16059999999998809,0.255199999999995,,,,0.08140000000000214,0.05719999999999459,,0.06380000000000052,,0.13419999999999987,,,,0.1319999999999979,0.0945999999999998,0.08579999999999988,,,,,
1140,,,,,,,,,,,,,2.1999966293151374e-09,2.200000182028816e-09,,0.0329999999999977,,,,0.052799999999999514,0.030799999999999272,0.05280000000000484,,,,0.024199999999993338,0.02420000000000755,,2.1999966293151374e-09,,0.015399999999999636,,,,0.06380000000000052,0.03300000000000125,0.010999999999999233,,,,,
1141,,,,,,,,,,,,,0.01099999999999568,0.024200000000000443,,0.15619999999999834,,,,0.01980000000000004,0.02420000000000755,0.019800000000003593,,,,0.030799999999999272,,,0.02199999999999136,,0.05940000000000367,,,,0.08800000000000097,0.0858000000000061,0.0461999999999998,,,,,
1142,,,,,,,,,,,,,2.1999966293151374e-09,0.0021999999999984254,,0.18040000000000234,,,,0.03300000000000036,0.07259999999999422,0.04619999999999891,,,,0.0373999999999981,,,0.008799999999993702,,0.019800000000003593,,,,0.024200000000000443,0.006599999999998829,2.200000182028816e-09,,,,,
1143,,,,,,,,,,,,,0.015400000000013847,0.05719999999999814,,0.5126000000000026,,,,0.11660000000000004,0.13420000000000698,0.11659999999999826,,,,0.0858000000000061,,,0.04620000000001312,,0.13859999999999673,,,,0.08139999999999503,0.09019999999999584,0.08800000000000008,,,,,
1144,,,,,,,,,,,,,0.061599999999984334,0.04620000000000246,,0.301400000000001,,,,0.07259999999999955,0.10119999999999152,0.07700000000000529,,,,0.07260000000000133,,,0.05279999999999063,,0.1121999999999943,,,,0.1034000000000006,0.08360000000000412,0.07040000000000024,,,,,
1145,,,,,,,,,,,,,2.2000108401698526e-09,2.200000182028816e-09,,0.0373999999999981,,,,0.017599999999999838,0.013200000000011869,0.015399999999999636,,,,0.01099999999999568,,,2.1999966293151374e-09,,2.200003734742495e-09,,,,0.01099999999999568,0.01099999999999568,2.200000182028816e-09,,,,,
1146,,,,,,,,,,,,,2.1999966293151374e-09,2.200000182028816e-09,,0.04400000000000048,,,,0.004399999999999515,0.008799999999993702,0.004399999999996851,,,,0.013200000000004763,,,2.1999966293151374e-09,,0.01099999999999568,,,,0.013200000000004763,0.013200000000004763,2.200000182028816e-09,,,,,
1147,,,,,,,,,,,,,0.0660000000000025,0.03960000000000008,,0.10779999999999745,,,,0.07479999999999976,0.11879999999999313,0.1034000000000006,,,,0.07260000000000133,,,0.013199999999997658,,0.08800000000000097,,,,0.12099999999999511,0.1121999999999943,0.10999999999999943,,,,,
1148,,,,,,,,,,,,,0.030799999999999272,0.011000000000002785,,0.13860000000000028,,,,2.200000182028816e-09,0.039600000000007185,0.054999999999999716,,,,0.06380000000000052,,,0.02199999999999136,,0.05279999999999774,,,,0.0660000000000025,0.04839999999999378,0.03300000000000036,,,,,
1149,,,,,,,,,,,,,0.006599999999991724,0.03960000000000008,,0.2926000000000002,,,,0.030799999999999272,0.004400000000003956,0.006599999999998829,,,,0.019799999999996487,,,0.050600000000017076,,0.09680000000000177,,,,0.0373999999999981,0.07920000000000726,0.052799999999999514,,,,,
1150,,,,,,,,,,,,,0.0066000000000059345,0.037400000000001654,,0.3827999999999996,,,,0.017599999999999838,0.026399999999995316,0.013200000000004763,,,,0.039600000000007185,,,0.061599999999998545,,0.08800000000000097,,,,0.04840000000000089,0.03960000000000008,0.04180000000000028,,,,,
1151,,,,,,,,,,,,,0.008800000000007913,0.03960000000000008,,0.38500000000000156,,,,0.03300000000000036,0.05939999999999657,0.03519999999999612,,,,0.07260000000000133,,,0.03519999999998902,,0.06819999999999737,,,,0.09240000000000492,0.10999999999999943,0.06820000000000093,,,,,
1152,,,,,,,,,,,,,0.04619999999999891,0.08360000000000056,,0.6995999999999967,,,,0.0990000000000002,0.08360000000000412,0.10779999999999745,,,,0.10559999999999548,,,0.04619999999999891,,0.08579999999999899,,,,0.10999999999999943,0.057200000000001694,0.0968,,,,,
1153,,,,,,,,,,,,,0.1033999999999935,0.07259999999999778,,0.9547999999999988,,,,0.1496000000000004,0.11660000000000537,0.1694000000000031,,,,0.12100000000000222,,,0.08140000000000214,,0.11220000000000141,,,,0.14739999999999753,0.04619999999999891,0.08359999999999967,,,,,
1154,,,,,,,,,,,,,0.09900000000000375,0.04400000000000048,,0.5808,,,,0.17819999999999947,0.11879999999999313,0.18700000000000472,,,,0.11659999999999826,,,0.10119999999999152,,0.10119999999999862,,,,0.215600000000002,0.07920000000000726,0.15399999999999903,,,,,
1155,,,,,,,,,,,,,0.015400000000013847,0.01320000000000121,,0.13860000000000028,,,,0.08139999999999947,0.05719999999999459,0.06819999999999737,,,,0.0286000000000044,,,0.028599999999997294,,0.0373999999999981,,,,0.14519999999999555,0.04179999999999495,0.02859999999999996,,,,,
1156,,,,,,,,,,,,,0.050599999999988654,0.05719999999999814,,0.43120000000000047,,,,0.16940000000000044,0.11440000000000339,0.15179999999999438,,,,0.09680000000000177,,,0.12980000000000302,,0.07699999999999818,,,,0.18700000000000472,0.08360000000000412,0.13640000000000008,,,,,
1157,,,,,,,,,,,,,0.028600000000011505,0.03300000000000125,,0.3277999999999963,,,,0.0968,0.0858000000000061,0.10119999999999862,,,,0.08139999999999503,,,0.07039999999999225,,0.08800000000000097,,,,0.12319999999999709,0.08799999999999386,0.07039999999999935,,,,,
1158,,,,,,,,,,,,,0.028599999999997294,0.015399999999999636,,0.27940000000000254,,,,0.06160000000000032,0.05719999999999459,0.07260000000000133,,,,0.04840000000000089,,,0.0572000000000088,,0.08579999999999899,,,,0.1319999999999979,0.05940000000000367,0.07700000000000085,,,,,
1159,,,,,,,,,,,,,0.03520000000000323,0.004400000000000404,,0.4466000000000001,,,,0.07700000000000085,0.03740000000000521,0.06380000000000052,,,,0.04839999999999378,,,0.06380000000000052,,0.06380000000000052,,,,0.15400000000000347,0.05059999999999576,0.10559999999999992,,,,,
1160,,,,,,,,,,,,,0.0660000000000025,0.019800000000003593,,0.40700000000000003,,,,0.09899999999999842,0.07699999999999818,0.12539999999999907,,,,0.07699999999999818,,,0.04840000000000089,,0.0660000000000025,,,,0.1694000000000031,0.10119999999999862,0.08800000000000008,,,,,
1161,,,,,,,,,,,,,0.013199999999997658,2.200000182028816e-09,,0.10559999999999903,,,,0.028600000000000847,0.019800000000003593,0.03300000000000125,,,,0.02200000000000557,,,0.01100000000000989,,0.030799999999999272,,,,0.06819999999999737,0.015400000000006742,0.004399999999999515,,,,,
1162,,,,,,,,,,,,,0.04179999999999495,0.03079999999999572,,0.28820000000000334,,,,0.11219999999999963,0.08799999999999386,0.12539999999999907,,,,0.0660000000000025,,,0.08579999999999188,,0.1034000000000006,,,,0.1407999999999987,0.0945999999999998,0.09460000000000068,,,,,
1163,,,,,,,,,,,,,0.017600000000001614,0.004400000000003956,,0.09899999999999665,,,,0.03300000000000125,0.013199999999997658,0.030799999999992167,,,,0.02640000000000242,,,0.015399999999999636,,0.03300000000000125,,,,0.04399999999999693,0.019799999999996487,0.01979999999999915,,,,,
1164,,,,,,,,,,,,,0.028599999999997294,0.0021999999999984254,,0.13860000000000383,,,,0.013199999999999434,0.008800000000007913,0.017600000000001614,,,,0.02640000000000242,,,0.01100000000000989,,0.01099999999999568,,,,0.015400000000006742,0.011000000000002785,0.01100000000000012,,,,,
1165,,,,,,,,,,,,,0.0660000000000025,0.041799999999998505,,0.6093999999999973,,,,0.15399999999999991,0.12099999999999511,0.15840000000000032,,,,0.11659999999999826,,,0.08799999999999386,,0.07700000000000529,,,,0.15400000000000347,0.07260000000000133,0.10999999999999943,,,,,
1166,,,,,,,,,,,,,0.04620000000001312,0.05279999999999774,,0.5565999999999995,,,,0.16059999999999874,0.11660000000000537,0.17379999999999995,,,,0.11000000000000654,,,0.050600000000002865,,0.1034000000000006,,,,0.16720000000000113,0.09020000000000294,0.10780000000000012,,,,,
1167,,,,,,,,,,,,,0.07259999999999422,0.022000000000002018,,0.624800000000004,,,,0.17820000000000213,0.11220000000000141,0.19140000000000157,,,,0.1034000000000006,,,0.10560000000000969,,0.14519999999999555,,,,0.21119999999999806,0.1121999999999943,0.12759999999999927,,,,,
1168,,,,,,,,,,,,,0.04179999999999495,0.01759999999999806,,0.44879999999999853,,,,0.1958000000000002,0.11659999999999116,0.18259999999999366,,,,0.07260000000000133,,,0.09239999999999782,,0.12980000000000302,,,,0.19360000000000355,0.0945999999999998,0.11440000000000072,,,,,
1169,,,,,,,,,,,,,0.03520000000000323,0.05939999999999657,0.27940000000000004,0.5478000000000023,,,,0.23980000000000068,0.14080000000001291,0.25740000000000407,,,,0.08579999999999899,,,0.18480000000000985,,0.1694000000000031,,,0.21120000000000003,0.2265999999999977,0.12099999999999511,0.1474000000000002,,,,,
1170,,,,,,,,,,,,,0.015399999999999636,0.035199999999999676,0.1452,0.18700000000000117,,,,0.12099999999999866,0.07699999999999818,0.10999999999999943,,,,0.07480000000000331,,,0.05280000000000484,,0.1034000000000006,,,0.11000000000000001,0.1232000000000042,0.057200000000001694,0.054999999999999716,,,,,
1171,,,,,,,,,,,,,0.03520000000000323,0.07260000000000133,0.19580000000000003,0.27940000000000254,,,,0.21340000000000003,0.1407999999999987,0.23100000000000165,,,,0.09680000000000177,,,0.14300000000000068,,0.14520000000000266,,,0.18259999999999998,0.15840000000000032,0.1232000000000042,0.08800000000000008,,,,,
1172,,,,,,,,,,,,,0.013199999999997658,0.01759999999999806,0.16060000000000008,0.13860000000000028,,,,0.06820000000000093,0.03300000000000125,0.08579999999999899,,,,0.04619999999999891,,,0.03519999999998902,,0.08139999999999503,,,0.06820000000000004,0.09020000000000294,0.06819999999999737,0.0506000000000002,,,,,
1173,,,,,,,,,,,,,0.030799999999999272,0.01980000000000004,0.2507999999999999,0.27720000000000056,,,,0.07919999999999838,0.07920000000000016,0.07480000000000331,,,,0.06819999999999737,,,0.07699999999999818,,0.12539999999999907,,,0.14080000000000004,0.14519999999999555,0.1583999999999932,0.07259999999999955,,,,,
1174,,,,,,,,,,,,,2.1999966293151374e-09,2.200000182028816e-09,2.200000182028816e-09,2.200000182028816e-09,,,,0.02859999999999907,0.03300000000000125,2.1999966293151374e-09,,,,2.1999966293151374e-09,,,0.017600000000001614,,2.1999966293151374e-09,,,0.04180000000000006,0.015399999999999636,2.200003734742495e-09,0.017600000000000726,,,,,
1175,,,,,,,,,,,,,0.024199999999993338,0.010999999999999233,0.0616000000000001,0.09459999999999624,,,,0.0990000000000002,0.08799999999999386,0.03300000000000125,,,,0.030799999999999272,,,0.05939999999999657,,0.06380000000000052,,,0.0835999999999999,0.05280000000000484,0.0660000000000025,2.200000182028816e-09,,,,,
1176,,,,,,,,,,,,,0.03520000000000323,0.03960000000000363,0.14519999999999977,0.18700000000000472,,,,0.0923999999999996,0.07260000000000844,0.09680000000000177,,,,0.050600000000002865,,,0.0858000000000061,,0.10559999999999548,,,0.10340000000000005,0.1034000000000006,0.12099999999999511,0.08800000000000008,,,,,
1177,,,,,,,,,,,,,0.05719999999999459,0.030799999999999272,0.12979999999999992,0.2309999999999981,,,,0.11660000000000004,0.07259999999999422,0.0858000000000061,,,,0.04619999999999891,,,0.16500000000000625,,0.0945999999999998,,,0.11659999999999993,0.09020000000000294,0.05280000000000484,0.06599999999999895,,,,,
1178,,,,,,,,,,,,,0.04179999999999495,0.04840000000000089,0.17599999999999993,0.41580000000000084,,,,0.15620000000000012,0.05940000000001078,0.13640000000000185,,,,0.03300000000000125,,,0.15840000000001453,,0.14300000000000068,,,0.12759999999999994,0.17379999999999995,0.04619999999999891,0.10559999999999992,,,,,
1179,,,,,,,,,,,,,0.02200000000000557,0.02639999999999887,0.20019999999999993,0.4025999999999996,,,,0.15399999999999991,0.07259999999999422,0.1495999999999995,,,,0.05280000000000484,,,0.14299999999998647,,0.1891999999999996,,,0.13200000000000012,0.1495999999999995,0.06380000000000052,0.09020000000000028,,,,,
1180,,,,,,,,,,,,,0.04399999999999693,0.04180000000000206,0.20900000000000007,0.38060000000000116,,,,0.13199999999999967,0.07040000000000646,0.18480000000000274,,,,0.04619999999999891,,,0.0572000000000088,,0.18479999999999563,,,0.13640000000000008,0.1694000000000102,0.09900000000000375,0.09460000000000068,,,,,
1181,,,,,,,,,,,,,0.04619999999999891,0.05939999999999657,0.1474000000000002,0.21340000000000003,,,,0.2463999999999995,0.14960000000000662,0.12980000000000302,,,,0.03300000000000125,,,0.1297999999999888,,0.11000000000000654,,,0.18479999999999985,0.1605999999999952,0.0660000000000025,0.06820000000000004,,,,,
1182,,,,,,,,,,,,,0.03300000000000125,0.09680000000000177,0.2200000000000002,0.2903999999999982,,,,0.1495999999999995,0.0747999999999962,0.2617999999999938,,,,0.044000000000004036,,,0.039600000000007185,,0.2155999999999949,,,0.07700000000000018,0.21120000000000516,0.10119999999999862,0.11879999999999935,,,,,
1183,,,,,,,,,,,,,0.0066000000000059345,0.006599999999998829,0.08360000000000012,0.07920000000000016,,,,2.200000182028816e-09,2.1999966293151374e-09,0.14520000000000266,,,,0.01099999999999568,,,2.1999966293151374e-09,,0.0858000000000061,,,2.1999999599842113e-09,0.0747999999999962,0.011000000000002785,0.015400000000000524,,,,,
1184,,,,,,,,,,,,,0.05939999999999657,0.0616000000000021,0.1913999999999998,0.2508000000000017,,,,0.13860000000000028,0.08140000000000214,0.12760000000000105,,,,0.04179999999999495,,,0.07039999999999225,,0.10779999999999745,,,0.10560000000000014,0.12980000000000302,0.07920000000000016,0.08359999999999967,,,,,
1185,,,,,,,,,,,,,0.03300000000000125,0.0021999999999984254,0.08139999999999992,0.0990000000000002,,,,0.013199999999999434,2.1999966293151374e-09,0.01099999999999568,,,,0.01099999999999568,,,0.017600000000001614,,0.03519999999999612,,,0.02859999999999996,0.05719999999999459,0.006599999999998829,2.200000182028816e-09,,,,,
1186,,,,,,,,,,,,,0.039600000000007185,0.09020000000000294,0.2178,0.2881999999999998,,,,0.12320000000000064,0.11220000000000141,0.14739999999999753,,,,0.05940000000000367,,,0.0835999999999899,,0.1121999999999943,,,0.1100000000000001,0.13860000000000383,0.11880000000000024,0.11660000000000004,,,,,
1187,,,,,,,,,,,,,2.1999966293151374e-09,0.028599999999997294,0.10119999999999996,0.15839999999999677,,,,0.07479999999999976,0.039600000000007185,0.09900000000000375,,,,0.024200000000000443,,,0.050600000000017076,,0.02640000000000242,,,0.07479999999999998,0.04179999999999495,0.024199999999993338,0.01979999999999915,,,,,
1188,,,,,,,,,,,,,0.09020000000001005,0.04620000000000246,0.28159999999999963,0.45979999999999777,,,,0.18039999999999878,0.09679999999998756,0.18480000000000274,,,,0.0286000000000044,,,0.20459999999999923,,0.16280000000000427,,,0.1496000000000004,0.12760000000000105,0.08140000000000214,0.10780000000000012,,,,,
1189,,,,,,,,,,,,,0.07259999999999422,0.011000000000002785,0.20680000000000032,0.24200000000000443,,,,0.13199999999999967,0.05500000000000682,0.12319999999999709,,,,0.019799999999996487,,,0.1033999999999935,,0.09240000000000492,,,0.09019999999999984,0.09239999999999782,0.07260000000000133,0.07040000000000024,,,,,
1190,,,,,,,,,,,,,0.10120000000000573,0.0373999999999981,0.21120000000000028,0.21779999999999688,,,,0.06819999999999915,0.03519999999998902,0.06819999999999737,,,,0.0373999999999981,,,0.0660000000000025,,0.08579999999999899,,,0.07920000000000016,0.11880000000000024,0.08360000000000412,0.08800000000000008,,,,,
1191,,,,,,,,,,,,,0.0660000000000025,0.02419999999999689,0.16720000000000024,0.19359999999999644,,,,0.0990000000000002,0.05940000000001078,0.11440000000000339,,,,0.04180000000000206,,,0.05940000000001078,,0.09020000000000294,,,0.08139999999999947,0.09020000000000294,0.05939999999999657,0.09019999999999939,,,,,
