Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
793,19.122218187999998,11,19.126018187999993,11,19.124218187999997,11,19.128618187999997,11,19.131418187999998,11,19.131618187999997,11,19.127818187999996,11,19.125618187999997,11,19.123218188,11,19.122418187999997,11
794,19.153127279090906,11,19.156927279090908,11,19.155127279090905,11,19.15952727909091,11,19.162327279090906,11,19.162527279090906,11,19.158727279090908,11,19.156527279090906,11,19.15412727909091,11,19.153327279090906,11
795,19.202400006545453,11,19.206200006545455,11,19.204400006545452,11,19.208800006545456,11,19.21160000654545,11,19.211800006545452,11,19.208000006545454,11,19.205800006545452,11,19.203400006545454,11,19.202600006545456,11
796,19.433854552,11,19.437654551999994,11,19.435854552,11,19.440254551999995,11,19.443054551999992,11,19.443254552,11,19.439454551999997,11,19.437254552,11,19.434854551999994,11,19.434054551999996,11
797,19.650763642909087,11,19.65456364290909,11,19.65276364290909,11,19.657163642909087,11,19.659963642909087,11,19.660163642909087,11,19.656363642909085,11,19.654163642909086,11,19.65176364290909,11,19.650963642909087,11
798,19.87258182472727,11,19.87638182472727,11,19.87458182472727,11,19.87898182472727,11,19.88178182472727,11,19.88198182472727,11,19.87818182472727,11,19.87598182472727,11,19.87358182472727,11,19.872781824727273,11
799,19.973127279272724,11,19.976927279272726,11,19.975127279272726,11,19.979527279272723,11,19.982327279272724,11,19.982527279272723,11,19.97872727927272,11,19.976527279272723,11,19.974127279272725,11,19.973327279272723,11
800,20.11876364290909,11,20.12256364290909,11,20.120763642909086,11,20.12516364290909,11,20.127963642909087,11,20.12816364290909,11,20.12436364290909,11,20.12216364290909,11,20.11976364290909,11,20.118963642909083,11
801,20.345854551999995,11,20.349654551999993,11,20.347854551999998,11,20.352254551999998,11,20.355054552,11,20.355254551999998,11,20.351454551999996,11,20.349254551999994,11,20.346854552,11,20.346054552,11
802,20.57549091563636,11,20.57929091563636,11,20.577490915636357,11,20.581890915636357,11,20.58469091563636,11,20.584890915636358,11,20.58109091563636,11,20.57889091563636,11,20.57649091563636,11,20.57569091563636,11
803,20.834763642909085,11,20.838563642909083,11,20.83676364290909,11,20.841163642909084,11,20.843963642909088,11,20.844163642909084,11,20.840363642909086,11,20.838163642909084,11,20.83576364290909,11,20.834963642909088,11
804,21.015854551999997,11,21.019654551999995,11,21.017854551999996,11,21.022254551999996,11,21.025054551999997,11,21.025254551999996,11,21.021454551999998,11,21.019254551999996,11,21.016854551999998,11,21.016054552,11
805,21.099672733818178,11,21.10347273381818,11,21.101672733818177,11,21.106072733818177,11,21.108872733818178,11,21.109072733818177,11,21.10527273381818,11,21.103072733818177,11,21.10067273381818,11,21.099872733818177,11
806,21.220945461090903,11,21.224745461090905,11,21.22294546109091,11,21.227345461090906,11,21.230145461090906,11,21.230345461090906,11,21.226545461090904,11,21.22434546109091,11,21.221945461090908,11,21.221145461090906,11
807,21.294945461090904,11,21.298745461090906,11,21.296945461090903,11,21.301345461090904,11,21.304145461090904,11,21.304345461090907,11,21.300545461090906,11,21.298345461090904,11,21.29594546109091,11,21.295145461090907,11
808,21.442945461090904,11,21.446745461090902,11,21.444945461090906,11,21.449345461090903,11,21.452145461090904,11,21.452345461090907,11,21.448545461090905,11,21.446345461090903,11,21.443945461090905,11,21.443145461090907,11
809,21.62530909745454,11,21.629109097454545,11,21.627309097454543,11,21.631709097454543,11,21.63450909745454,11,21.634709097454547,11,21.630909097454545,11,21.628709097454543,11,21.62630909745454,11,21.625509097454543,11
810,21.68458182472727,11,21.68838182472727,11,21.68658182472727,11,21.69098182472727,11,21.69378182472727,11,21.69398182472727,11,21.690181824727272,11,21.687981824727274,11,21.685581824727272,11,21.68478182472727,11
811,21.86840000654545,11,21.87220000654545,11,21.870400006545452,11,21.874800006545453,11,21.87760000654545,11,21.877800006545453,11,21.874000006545455,11,21.871800006545453,11,21.86940000654545,11,21.868600006545453,11
812,22.064036370181817,11,22.067836370181816,11,22.066036370181816,11,22.070436370181813,11,22.073236370181814,11,22.073436370181817,11,22.069636370181815,11,22.067436370181817,11,22.065036370181815,11,22.064236370181813,11
813,22.19149091563636,11,22.195290915636363,11,22.19349091563636,11,22.19789091563636,11,22.20069091563636,11,22.20089091563636,11,22.19709091563636,11,22.19489091563636,11,22.19249091563636,11,22.191690915636357,11
814,22.400945461090906,11,22.404745461090908,11,22.402945461090905,11,22.407345461090905,11,22.410145461090906,11,22.41034546109091,11,22.406545461090907,11,22.404345461090905,11,22.401945461090907,11,22.401145461090906,11
815,22.640036370181814,11,22.643836370181816,11,22.642036370181813,11,22.646436370181814,11,22.649236370181814,11,22.649436370181817,11,22.645636370181816,11,22.643436370181814,11,22.641036370181816,11,22.640236370181814,11
816,22.800763642909086,11,22.804563642909088,11,22.802763642909085,11,22.80716364290909,11,22.809963642909086,11,22.810163642909085,11,22.806363642909087,11,22.804163642909085,11,22.80176364290909,11,22.800963642909085,11
817,22.980400006545448,11,22.98420000654545,11,22.98240000654545,11,22.98680000654545,11,22.98960000654545,11,22.98980000654545,11,22.986000006545453,11,22.98380000654545,11,22.981400006545453,11,22.980600006545448,11
818,23.210036370181818,11,23.213836370181813,11,23.212036370181814,11,23.216436370181814,11,23.219236370181815,11,23.219436370181814,11,23.215636370181816,11,23.213436370181817,11,23.211036370181816,11,23.210236370181818,11
819,23.23930909763636,11,23.24310909763636,11,23.24130909763636,11,23.24570909763636,11,23.248509097636358,11,23.248709097636358,11,23.244909097636363,11,23.24270909763636,11,23.240309097636363,11,23.23950909763636,11
820,23.50421818854545,11,23.50801818854545,11,23.506218188545457,11,23.51061818854545,11,23.51341818854545,11,23.513618188545447,11,23.509818188545452,11,23.50761818854545,11,23.505218188545452,11,23.504418188545454,11
821,23.74240000672727,11,23.74620000672727,11,23.74440000672727,11,23.74880000672727,11,23.75160000672727,11,23.751800006727265,11,23.74800000672727,11,23.74580000672727,11,23.74340000672727,11,23.742600006727272,11
822,24.023854552181817,11,24.02765455218181,11,24.025854552181816,11,24.030254552181816,11,24.033054552181817,11,24.033254552181813,11,24.029454552181814,11,24.027254552181816,11,24.024854552181818,11,24.024054552181816,11
823,24.243854552181816,11,24.247654552181817,11,24.245854552181815,11,24.25025455218182,11,24.25305455218182,11,24.25325455218182,11,24.249454552181817,11,24.247254552181815,11,24.244854552181813,11,24.24405455218181,11
824,24.406945461272723,11,24.410745461272725,11,24.408945461272722,11,24.413345461272726,11,24.416145461272723,11,24.416345461272726,11,24.412545461272725,11,24.410345461272723,11,24.40794546127273,11,24.407145461272727,11
825,24.60040000672727,11,24.60420000672727,11,24.60240000672727,11,24.60680000672727,11,24.60960000672727,11,24.609800006727266,11,24.606000006727268,11,24.60380000672727,11,24.60140000672727,11,24.60060000672727,11
826,24.63603637036363,11,24.639836370363636,11,24.638036370363633,11,24.642436370363633,11,24.645236370363634,11,24.645436370363633,11,24.64163637036363,11,24.63943637036363,11,24.637036370363635,11,24.636236370363633,11
827,24.766581824909085,11,24.770381824909087,11,24.768581824909088,11,24.772981824909092,11,24.77578182490909,11,24.775981824909085,11,24.772181824909083,11,24.769981824909088,11,24.76758182490909,11,24.766781824909085,11
828,24.917127279454544,11,24.920927279454542,11,24.91912727945454,11,24.92352727945454,11,24.92632727945454,11,24.926527279454543,11,24.922727279454538,11,24.920527279454543,11,24.91812727945454,11,24.91732727945454,11
829,25.12294546127272,11,25.126745461272723,11,25.12494546127272,11,25.129345461272724,11,25.132145461272724,11,25.132345461272724,11,25.128545461272722,11,25.12634546127272,11,25.123945461272726,11,25.123145461272717,11
830,25.332218188545447,11,25.33601818854545,11,25.33421818854545,11,25.338618188545446,11,25.34141818854545,11,25.34161818854545,11,25.33781818854545,11,25.33561818854545,11,25.333218188545448,11,25.332418188545446,11
831,25.56058182490909,11,25.564381824909084,11,25.56258182490909,11,25.56698182490908,11,25.56978182490909,11,25.569981824909085,11,25.566181824909087,11,25.56398182490908,11,25.561581824909084,11,25.560781824909085,11
832,25.773309097636357,11,25.77710909763636,11,25.775309097636356,11,25.77970909763636,11,25.78250909763636,11,25.78270909763636,11,25.778909097636358,11,25.776709097636356,11,25.774309097636362,11,25.773509097636353,11
833,25.82549091581818,11,25.829290915818174,11,25.82749091581817,11,25.831890915818175,11,25.834690915818182,11,25.834890915818175,11,25.831090915818177,11,25.828890915818178,11,25.826490915818173,11,25.82569091581818,11
834,25.908400006727266,11,25.912200006727268,11,25.910400006727265,11,25.914800006727265,11,25.917600006727266,11,25.91780000672727,11,25.91400000672727,11,25.911800006727265,11,25.909400006727267,11,25.908600006727262,11
835,26.029127279454542,11,26.03292727945454,11,26.03112727945454,11,26.035527279454538,11,26.03832727945454,11,26.038527279454538,11,26.034727279454543,11,26.032527279454538,11,26.03012727945454,11,26.029327279454538,11
836,26.14003637036363,11,26.143836370363633,11,26.14203637036363,11,26.14643637036363,11,26.14923637036363,11,26.14943637036363,11,26.145636370363636,11,26.14343637036363,11,26.141036370363633,11,26.14023637036363,11
837,26.29258182490909,11,26.296381824909087,11,26.294581824909084,11,26.298981824909085,11,26.301781824909085,11,26.301981824909088,11,26.29818182490909,11,26.295981824909084,11,26.293581824909086,11,26.29278182490908,11
838,26.41821818854545,11,26.422018188545447,11,26.420218188545448,11,26.42461818854545,11,26.42741818854545,11,26.427618188545445,11,26.42381818854545,11,26.421618188545448,11,26.419218188545447,11,26.41841818854545,11
839,26.483490915818173,11,26.487290915818175,11,26.485490915818175,11,26.48989091581818,11,26.492690915818176,11,26.492890915818176,11,26.48909091581817,11,26.486890915818176,11,26.484490915818174,11,26.483690915818173,11
840,26.661127279454536,11,26.664927279454538,11,26.663127279454542,11,26.667527279454536,11,26.670327279454536,11,26.67052727945454,11,26.66672727945454,11,26.664527279454536,11,26.662127279454538,11,26.66132727945454,11
841,26.810400006727264,11,26.814200006727273,11,26.81240000672727,11,26.81680000672727,11,26.81960000672727,11,26.81980000672727,11,26.81600000672727,11,26.813800006727266,11,26.811400006727272,11,26.810600006727267,11
842,26.934218188545447,11,26.93801818854545,11,26.936218188545446,11,26.940618188545447,11,26.943418188545447,11,26.94361818854545,11,26.939818188545452,11,26.937618188545446,11,26.93521818854545,11,26.93441818854545,11
843,27.108400006727265,11,27.112200006727267,11,27.11040000672727,11,27.114800006727265,11,27.117600006727262,11,27.11780000672727,11,27.114000006727267,11,27.111800006727268,11,27.109400006727267,11,27.10860000672727,11
844,27.23967273399999,11,27.243472733999997,11,27.241672733999994,11,27.246072733999995,11,27.248872733999995,11,27.24907273399999,11,27.245272733999993,11,27.243072733999995,11,27.240672733999997,11,27.239872733999995,11
845,27.367490915818177,11,27.371290915818175,11,27.369490915818176,11,27.373890915818176,11,27.376690915818173,11,27.376890915818173,11,27.373090915818178,11,27.37089091581817,11,27.368490915818175,11,27.367690915818176,11
846,27.583127279454537,11,27.586927279454542,11,27.58512727945454,11,27.589527279454543,11,27.592327279454537,11,27.59252727945454,11,27.588727279454535,11,27.58652727945454,11,27.58412727945454,11,27.583327279454537,11
847,27.675127279454543,11,27.678927279454538,11,27.677127279454535,11,27.68152727945454,11,27.684327279454543,11,27.68452727945454,11,27.680727279454537,11,27.678527279454535,11,27.676127279454537,11,27.67532727945454,11
848,27.820581824909084,11,27.824381824909086,11,27.822581824909083,11,27.826981824909083,11,27.829781824909084,11,27.829981824909087,11,27.826181824909085,11,27.823981824909083,11,27.821581824909085,11,27.82078182490908,11
849,27.867309097636358,11,27.87110909763636,11,27.869309097636357,11,27.873709097636358,11,27.876509097636358,11,27.87670909763636,11,27.872909097636356,11,27.870709097636357,11,27.868309097636356,11,27.867509097636354,11
850,27.96621818854545,11,27.97001818854545,11,27.968218188545446,11,27.972618188545447,11,27.975418188545447,11,27.975618188545447,11,27.971818188545452,11,27.969618188545443,11,27.96721818854545,11,27.966418188545447,11
851,28.083309097636356,11,28.087109097636358,11,28.085309097636355,11,28.089709097636355,11,28.092509097636356,11,28.09270909763636,11,28.088909097636357,11,28.086709097636355,11,28.084309097636357,11,28.08350909763635,11
852,28.194400006727268,11,28.198200006727266,11,28.196400006727266,11,28.200800006727263,11,28.203600006727264,11,28.203800006727263,11,28.20000000672727,11,28.197800006727263,11,28.195400006727265,11,28.194600006727264,11
853,28.456763643090902,11,28.460563643090904,11,28.458763643090904,11,28.46316364309091,11,28.465963643090898,11,28.466163643090905,11,28.4623636430909,11,28.460163643090905,11,28.4577636430909,11,28.4569636430909,11
854,28.53130909763636,11,28.535109097636358,11,28.533309097636355,11,28.537709097636355,11,28.540509097636356,11,28.540709097636356,11,28.53690909763636,11,28.53470909763636,11,28.532309097636357,11,28.531509097636356,11
855,28.66058182490908,11,28.664381824909086,11,28.662581824909083,11,28.666981824909087,11,28.669781824909084,11,28.669981824909083,11,28.666181824909078,11,28.663981824909083,11,28.66158182490909,11,28.66078182490908,11
856,28.731490915818178,11,28.735290915818176,11,28.733490915818173,11,28.737890915818173,11,28.740690915818174,11,28.740890915818174,11,28.73709091581818,11,28.734890915818177,11,28.732490915818175,11,28.73169091581817,11
857,28.782581824909077,11,28.786381824909082,11,28.784581824909083,11,28.788981824909083,11,28.791781824909084,11,28.79198182490908,11,28.788181824909085,11,28.785981824909083,11,28.783581824909085,11,28.78278182490908,11
858,28.864400006727262,11,28.868200006727264,11,28.86640000672726,11,28.870800006727265,11,28.873600006727262,11,28.873800006727265,11,28.870000006727267,11,28.86780000672726,11,28.865400006727267,11,28.864600006727265,11
859,28.923672733999993,11,28.92747273399999,11,28.925672733999992,11,28.930072733999996,11,28.932872733999996,11,28.933072733999996,11,28.92927273399999,11,28.927072733999992,11,28.92467273399999,11,28.92387273399999,11
860,29.02549091581817,11,29.02929091581817,11,29.027490915818177,11,29.031890915818177,11,29.03469091581817,11,29.034890915818174,11,29.031090915818172,11,29.028890915818177,11,29.026490915818172,11,29.025690915818174,11
861,29.087490915818172,11,29.091290915818174,11,29.08949091581817,11,29.09389091581818,11,29.09669091581817,11,29.096890915818175,11,29.093090915818173,11,29.09089091581818,11,29.088490915818173,11,29.087690915818175,11
862,29.248945461272715,11,29.25274546127272,11,29.250945461272718,11,29.25534546127272,11,29.25814546127272,11,29.25834546127272,11,29.25454546127272,11,29.252345461272718,11,29.24994546127272,11,29.249145461272715,11
863,29.33185455218181,11,29.33565455218181,11,29.333854552181812,11,29.33825455218181,11,29.341054552181813,11,29.341254552181816,11,29.337454552181807,11,29.335254552181812,11,29.33285455218181,11,29.33205455218181,11
864,29.44221818854545,11,29.446018188545448,11,29.444218188545445,11,29.448618188545446,11,29.451418188545446,11,29.451618188545446,11,29.44781818854545,11,29.445618188545442,11,29.443218188545448,11,29.442418188545446,11
865,29.47276364327272,11,29.47656364327272,11,29.47476364327272,11,29.479163643272717,11,29.481963643272717,11,29.482163643272717,11,29.478363643272722,11,29.476163643272717,11,29.47376364327272,11,29.472963643272724,11
866,29.61421818872726,11,29.618018188727266,11,29.616218188727263,11,29.620618188727267,11,29.623418188727268,11,29.623618188727264,11,29.61981818872727,11,29.617618188727263,11,29.61521818872727,11,29.61441818872726,11
867,29.62040000818181,11,29.624200008181813,11,29.622400008181817,11,29.626800008181814,11,29.62960000818181,11,29.629800008181807,11,29.626000008181812,11,29.62380000818181,11,29.62140000818181,11,29.620600008181814,11
868,29.62040001018181,11,29.62420001018181,11,29.62240001018181,11,29.62680001018181,11,29.62960001018181,11,29.629800010181814,11,29.626000010181812,11,29.623800010181814,11,29.621400010181812,11,29.620600010181814,11
869,29.755854555636358,11,29.759654555636356,11,29.757854555636353,11,29.762254555636357,11,29.765054555636354,11,29.765254555636353,11,29.76145455563636,11,29.75925455563635,11,29.75685455563636,11,29.756054555636357,11
870,29.93985455563636,11,29.94365455563636,11,29.941854555636358,11,29.946254555636354,11,29.94905455563635,11,29.949254555636355,11,29.945454555636356,11,29.943254555636358,11,29.940854555636353,11,29.940054555636355,11
871,30.026036373818172,11,30.029836373818174,11,30.02803637381817,11,30.032436373818168,11,30.03523637381817,11,30.035436373818175,11,30.031636373818174,11,30.02943637381818,11,30.027036373818177,11,30.026236373818175,11
872,30.050400010181807,11,30.05420001018181,11,30.052400010181806,11,30.056800010181806,11,30.059600010181807,11,30.05980001018181,11,30.056000010181812,11,30.053800010181813,11,30.05140001018181,11,30.050600010181814,11
873,30.10949091927272,11,30.113290919272718,11,30.11149091927272,11,30.115890919272715,11,30.118690919272716,11,30.118890919272715,11,30.11509091927272,11,30.11289091927272,11,30.110490919272717,11,30.109690919272722,11
874,30.244763646545447,11,30.248563646545445,11,30.246763646545446,11,30.251163646545447,11,30.253963646545444,11,30.25416364654545,11,30.25036364654545,11,30.248163646545446,11,30.24576364654545,11,30.244963646545443,11
875,30.376581828363626,11,30.380381828363628,11,30.378581828363625,11,30.382981828363622,11,30.38578182836363,11,30.385981828363626,11,30.382181828363628,11,30.379981828363626,11,30.377581828363624,11,30.37678182836363,11
876,30.49003637381817,11,30.493836373818173,11,30.49203637381817,11,30.496436373818174,11,30.499236373818174,11,30.499436373818174,11,30.495636373818172,11,30.49343637381817,11,30.491036373818176,11,30.490236373818167,11
877,30.598400010181816,11,30.602200010181807,11,30.600400010181808,11,30.60480001018181,11,30.60760001018181,11,30.607800010181812,11,30.60400001018181,11,30.601800010181808,11,30.59940001018181,11,30.598600010181805,11
878,30.7333091010909,11,30.737109101090894,11,30.735309101090902,11,30.739709101090895,11,30.742509101090903,11,30.742709101090895,11,30.738909101090897,11,30.7367091010909,11,30.7343091010909,11,30.7335091010909,11
879,30.91512728290908,11,30.91892728290908,11,30.917127282909085,11,30.921527282909086,11,30.92432728290908,11,30.924527282909082,11,30.92072728290908,11,30.918527282909086,11,30.916127282909077,11,30.915327282909082,11
880,30.95476364654544,11,30.958563646545443,11,30.956763646545447,11,30.961163646545444,11,30.963963646545448,11,30.964163646545444,11,30.960363646545446,11,30.958163646545447,11,30.955763646545446,11,30.954963646545448,11
881,31.08058182836363,11,31.08438182836363,11,31.08258182836363,11,31.086981828363626,11,31.089781828363627,11,31.089981828363626,11,31.08618182836363,11,31.08398182836363,11,31.08158182836363,11,31.080781828363627,11
882,31.1493091010909,11,31.153109101090898,11,31.151309101090895,11,31.155709101090903,11,31.1585091010909,11,31.158709101090896,11,31.1549091010909,11,31.1527091010909,11,31.1503091010909,11,31.149509101090903,11
883,31.318763646545445,11,31.322563646545447,11,31.320763646545444,11,31.325163646545445,11,31.32796364654545,11,31.328163646545445,11,31.324363646545443,11,31.322163646545444,11,31.319763646545447,11,31.318963646545445,11
884,28.882233342666655,12,28.88603334266666,12,28.884233342666665,12,28.88863334266666,12,28.89143334266666,12,28.891633342666655,12,28.887833342666664,12,28.885633342666654,12,28.88323334266666,12,28.882433342666662,12
885,29.027400009333324,12,29.03120000933333,12,29.02940000933333,12,29.033800009333323,12,29.036600009333323,12,29.03680000933333,12,29.033000009333325,12,29.03080000933333,12,29.028400009333325,12,29.027600009333327,12
886,29.187900009333323,12,29.191700009333328,12,29.189900009333325,12,29.19430000933333,12,29.197100009333326,12,29.19730000933333,12,29.193500009333324,12,29.19130000933332,12,29.188900009333327,12,29.18810000933333,12
887,29.294066675999996,12,29.297866675999995,12,29.29606667599999,12,29.300466675999996,12,29.303266675999993,12,29.303466675999996,12,29.299666675999998,12,29.297466675999996,12,29.295066675999994,12,29.294266675999992,12
888,29.352400009333326,12,29.356200009333325,12,29.35440000933333,12,29.358800009333326,12,29.361600009333326,12,29.361800009333326,12,29.358000009333324,12,29.355800009333326,12,29.35340000933333,12,29.352600009333326,12
889,29.47673334266666,12,29.48053334266666,12,29.47873334266666,12,29.48313334266666,12,29.48593334266666,12,29.486133342666662,12,29.482333342666664,12,29.48013334266666,12,29.477733342666664,12,29.476933342666666,12
890,29.52623334266666,12,29.53003334266666,12,29.528233342666663,12,29.532633342666667,12,29.535433342666664,12,29.53563334266666,12,29.53183334266666,12,29.52963334266666,12,29.527233342666662,12,29.52643334266666,12
891,29.681400009333327,12,29.68520000933333,12,29.683400009333326,12,29.68780000933333,12,29.690600009333327,12,29.69080000933333,12,29.68700000933333,12,29.68480000933333,12,29.682400009333325,12,29.681600009333327,12
892,29.841733342666657,12,29.84553334266666,12,29.843733342666663,12,29.84813334266666,12,29.85093334266666,12,29.85113334266666,12,29.84733334266666,12,29.845133342666657,12,29.842733342666662,12,29.84193334266666,12
893,29.90273334283333,12,29.906533342833328,12,29.904733342833328,12,29.909133342833325,12,29.911933342833333,12,29.91213334283333,12,29.908333342833327,12,29.90613334283333,12,29.90373334283333,12,29.902933342833332,12
894,30.031400009499993,12,30.0352000095,12,30.033400009499996,12,30.037800009499993,12,30.040600009499997,12,30.040800009499993,12,30.037000009499994,12,30.034800009499993,12,30.032400009499998,12,30.031600009499996,12
895,30.136900009499996,12,30.140700009499998,12,30.138900009499995,12,30.143300009499995,12,30.146100009499992,12,30.146300009499996,12,30.142500009499994,12,30.140300009499995,12,30.137900009499997,12,30.137100009499992,12
896,30.18323334316666,12,30.187033343166664,12,30.18523334316667,12,30.189633343166662,12,30.19243334316666,12,30.192633343166662,12,30.188833343166664,12,30.18663334316666,12,30.184233343166664,12,30.183433343166666,12
897,30.343566676499993,12,30.34736667649999,12,30.345566676499995,12,30.349966676499992,12,30.352766676499996,12,30.3529666765,12,30.349166676499994,12,30.346966676499992,12,30.344566676499994,12,30.343766676499996,12
898,30.454900009833324,12,30.458700009833326,12,30.456900009833333,12,30.461300009833327,12,30.464100009833327,12,30.464300009833327,12,30.46050000983333,12,30.458300009833334,12,30.45590000983333,12,30.45510000983333,12
899,30.567400009833325,12,30.57120000983333,12,30.569400009833327,12,30.57380000983333,12,30.576600009833324,12,30.57680000983333,12,30.573000009833333,12,30.570800009833324,12,30.568400009833326,12,30.567600009833324,12
900,30.70723334316666,12,30.711033343166662,12,30.709233343166662,12,30.713633343166663,12,30.71643334316666,12,30.71663334316666,12,30.712833343166665,12,30.71063334316666,12,30.708233343166665,12,30.70743334316666,12
901,30.838900009833328,12,30.842700009833326,12,30.840900009833323,12,30.845300009833323,12,30.84810000983333,12,30.848300009833327,12,30.844500009833325,12,30.842300009833327,12,30.83990000983333,12,30.839100009833327,12
902,30.99173334316666,12,30.99553334316666,12,30.993733343166657,12,30.99813334316666,12,31.00093334316666,12,31.001133343166657,12,30.997333343166662,12,30.99513334316666,12,30.992733343166663,12,30.991933343166654,12
903,31.142233343166662,12,31.14603334316666,12,31.14423334316666,12,31.14863334316666,12,31.151433343166662,12,31.15163334316666,12,31.147833343166663,12,31.14563334316666,12,31.143233343166656,12,31.14243334316666,12
904,31.298400009833326,12,31.302200009833324,12,31.30040000983333,12,31.304800009833325,12,31.307600009833322,12,31.30780000983333,12,31.304000009833327,12,31.301800009833325,12,31.29940000983333,12,31.298600009833326,12
905,31.462900009833323,12,31.46670000983333,12,31.464900009833325,12,31.46930000983333,12,31.472100009833326,12,31.47230000983333,12,31.468500009833324,12,31.466300009833322,12,31.463900009833328,12,31.463100009833326,12
906,31.645066676499994,12,31.648866676499992,12,31.647066676499993,12,31.65146667649999,12,31.654266676499997,12,31.654466676499993,12,31.65066667649999,12,31.648466676499993,12,31.646066676499995,12,31.64526667649999,12
907,31.773233343166662,12,31.77703334316666,12,31.77523334316666,12,31.779633343166665,12,31.78243334316666,12,31.782633343166662,12,31.778833343166664,12,31.77663334316666,12,31.77423334316666,12,31.77343334316666,12
908,31.803566676499987,12,31.807366676499992,12,31.805566676499993,12,31.809966676499993,12,31.81276667649999,12,31.812966676499993,12,31.809166676499995,12,31.806966676499986,12,31.80456667649999,12,31.803766676499993,12
909,31.89206667649999,12,31.895866676499992,12,31.8940666765,12,31.898466676499993,12,31.90126667649999,12,31.901466676499993,12,31.89766667649999,12,31.89546667649999,12,31.893066676499995,12,31.892266676499997,12
910,32.06323334316666,12,32.06703334316666,12,32.06523334316666,12,32.06963334316666,12,32.07243334316666,12,32.07263334316666,12,32.06883334316666,12,32.06663334316666,12,32.064233343166656,12,32.06343334316666,12
911,32.25423334316665,12,32.25803334316666,12,32.25623334316666,12,32.26063334316666,12,32.26343334316666,12,32.26363334316666,12,32.259833343166655,12,32.25763334316665,12,32.25523334316666,12,32.25443334316666,12
912,32.38623334316666,12,32.390033343166664,12,32.38823334316666,12,32.39263334316666,12,32.39543334316666,12,32.39563334316666,12,32.39183334316666,12,32.38963334316666,12,32.387233343166656,12,32.38643334316666,12
913,32.46506667649999,12,32.46886667649999,12,32.467066676499996,12,32.47146667649999,12,32.47426667649999,12,32.47446667649999,12,32.470666676499995,12,32.46846667649999,12,32.46606667649999,12,32.46526667649999,12
914,32.652233343166664,12,32.65603334316666,12,32.65423334316666,12,32.658633343166656,12,32.661433343166664,12,32.66163334316666,12,32.657833343166665,12,32.65563334316666,12,32.65323334316666,12,32.652433343166656,12
915,32.71156667649999,12,32.71536667649999,12,32.713566676499994,12,32.71796667649999,12,32.7207666765,12,32.72096667649999,12,32.71716667649999,12,32.71496667649999,12,32.712566676499996,12,32.71176667649999,12
916,32.808233343166656,12,32.81203334316666,12,32.810233343166665,12,32.814633343166655,12,32.81743334316666,12,32.817633343166655,12,32.813833343166664,12,32.81163334316666,12,32.80923334316666,12,32.80843334316666,12
917,32.91440000983332,12,32.91820000983333,12,32.91640000983333,12,32.92080000983333,12,32.92360000983333,12,32.92380000983333,12,32.92000000983332,12,32.91780000983332,12,32.91540000983333,12,32.91460000983333,12
918,32.97306667649999,12,32.97686667649999,12,32.975066676499985,12,32.97946667649999,12,32.9822666765,12,32.98246667649999,12,32.97866667649999,12,32.97646667649999,12,32.974066676499994,12,32.973266676499996,12
919,33.07506667649999,12,33.07886667649999,12,33.07706667649999,12,33.081466676499986,12,33.08426667649999,12,33.08446667649999,12,33.080666676499995,12,33.07846667649999,12,33.0760666765,12,33.07526667649999,12
920,33.18956667649999,12,33.193366676499984,12,33.191566676499995,12,33.195966676499985,12,33.19876667649999,12,33.19896667649999,12,33.19516667649999,12,33.19296667649999,12,33.1905666765,12,33.18976667649999,12
921,33.27473334316666,12,33.27853334316666,12,33.276733343166654,12,33.28113334316666,12,33.28393334316666,12,33.28413334316665,12,33.28033334316666,12,33.27813334316666,12,33.27573334316666,12,33.27493334316666,12
922,33.28890001033332,12,33.29270001033333,12,33.290900010333324,12,33.29530001033333,12,33.29810001033333,12,33.29830001033333,12,33.29450001033333,12,33.29230001033332,12,33.28990001033333,12,33.28910001033333,12
923,33.377066676999995,12,33.38086667699999,12,33.379066677,12,33.383466676999994,12,33.38626667699999,12,33.386466676999994,12,33.382666676999996,12,33.380466676999994,12,33.37806667699999,12,33.377266676999994,12
924,33.438233343833325,12,33.44203334383332,12,33.440233343833334,12,33.444633343833324,12,33.447433343833325,12,33.44763334383333,12,33.443833343833326,12,33.441633343833324,12,33.43923334383333,12,33.43843334383333,12
925,33.54756667716666,12,33.55136667716666,12,33.549566677166666,12,33.55396667716666,12,33.55676667716666,12,33.556966677166656,12,33.553166677166665,12,33.550966677166656,12,33.54856667716666,12,33.54776667716666,12
926,33.72273334383333,12,33.726533343833324,12,33.72473334383333,12,33.729133343833325,12,33.731933343833326,12,33.73213334383333,12,33.72833334383333,12,33.72613334383333,12,33.723733343833324,12,33.722933343833326,12
927,33.87706667716666,12,33.880866677166665,12,33.87906667716666,12,33.883466677166666,12,33.88626667716665,12,33.88646667716666,12,33.88266667716666,12,33.88046667716666,12,33.87806667716666,12,33.87726667716666,12
