Year,mean_bioo,samp.depth
1632,1353.7292983532286,15
1633,1359.2180035995575,15
1634,1364.8428796395708,15
1635,1370.0461094792981,15
1636,1372.2091245767588,15
1637,1375.5970317392228,15
1638,1266.3043472822176,14
1639,1267.7462138422782,14
1640,1186.8237941733862,15
1641,1191.2306158006938,15
1642,1194.623204861382,15
1643,1197.5408763325945,15
1644,1199.1707962076146,15
1645,1200.4188191625624,15
1646,1201.7086542638904,15
1647,1204.3653551646125,15
1648,1206.5147668444686,15
1649,1207.4038743760905,15
1650,1209.2872384906427,15
1651,1210.5029779466065,15
1652,1210.9842607339735,15
1653,1212.1923186804618,15
1654,1213.830853692292,15
1655,1214.2884269111776,15
1656,1216.4046010648563,15
1657,1217.6507565745817,15
1658,1218.8969842079234,15
1659,1220.0250455291973,15
1660,1220.6260716291013,15
1661,1223.961680614913,15
1662,1150.5003343723733,16
1663,1153.1897267812712,16
1664,1156.1314982324566,16
1665,1160.1148388557467,16
1666,1162.2152523906207,16
1667,1163.5523222907207,16
1668,1167.1393825570312,16
1669,1170.7966339188572,16
1670,1131.6079109538564,15
1671,1164.602940980834,14
1672,1168.8471139940123,14
1673,1172.3662026013992,14
1674,1175.809948783354,14
1675,1179.3515184797257,14
1676,1182.590994871618,14
1677,1185.6364718394077,14
1678,1188.6227101817126,14
1679,1189.9065722429507,14
1680,1193.1347131399086,14
1681,1198.0285603375687,14
1682,1203.4211754474256,14
1683,1208.5882410049312,14
1684,1213.11032996156,14
1685,1135.9885763217237,15
1686,1136.8908910634814,15
1687,1139.562271584626,15
1688,1142.178548904526,15
1689,1144.6452558267001,15
1690,1147.9332582816853,15
1691,1151.3031224519896,15
1692,1153.639814799313,15
1693,1158.3754698590426,15
1694,1162.9285159830506,15
1695,1164.743182765363,15
1696,1168.0823288415309,15
1697,1172.409423726964,15
1698,1174.6257500093411,15
1699,1177.47391443403,15
1700,1182.9691759091259,15
1701,1190.3680773579233,15
1702,1195.1722658250176,15
1703,1197.526977833332,15
1704,1202.9136325202528,15
1705,1206.8475950505467,15
1706,1209.3226999378892,15
1707,1213.1186401100194,15
1708,1214.135498335624,15
1709,1217.7698456504509,15
1710,1220.4226068064706,15
1711,1222.6800645358244,15
1712,1225.096591385233,15
1713,1228.63952313599,15
1714,1230.3853693950662,15
1715,1234.2538494792461,15
1716,1237.201660807823,15
1717,1238.4014538532779,15
1718,1241.6011074658334,15
1719,1167.6631540525336,16
1720,1170.6714898345217,16
1721,1173.0673163622369,16
1722,1175.9735516918092,16
1723,1177.1717423706189,16
1724,1179.8611318221951,16
1725,1183.2292687490146,16
1726,1186.5050883764593,16
1727,1192.8398575686672,16
1728,1196.7751543098975,16
1729,1197.050456970757,16
1730,1201.6738392816596,16
1731,1202.7962546897654,16
1732,1207.7052729461104,16
1733,1210.783097750565,16
1734,1214.8274565919417,16
1735,1039.5411809223194,15
1736,976.6648123971537,16
1737,921.3998612855809,17
1738,924.0988841991307,17
1739,926.1349050813602,17
1740,929.255089938153,17
1741,930.726124286356,17
1742,932.6444122208254,17
1743,934.8596267481116,17
1744,936.6033646876223,17
1745,887.9814822978459,18
1746,891.8076912640367,18
1747,894.9614046057787,18
1748,898.9235704713004,18
1749,902.2575617841484,18
1750,907.3519176997,18
1751,910.6391996118608,18
1752,914.344647839224,18
1753,915.4668909861824,18
1754,918.6287670163935,18
1755,873.1757912579254,19
1756,874.9848810978497,19
1757,876.5303334422609,19
1758,878.8406894156598,19
1759,880.8583186611901,19
1760,882.899457316176,19
1761,885.8010601309445,19
1762,889.2812411429783,19
1763,892.9973233367125,19
1764,894.3538674327856,19
1765,897.1426418353036,19
1766,899.5665162607172,19
1767,901.0889077453817,19
1768,904.8680312136363,19
1769,863.6928498372839,20
1770,867.0006590242807,20
1771,870.2768736869581,20
1772,872.764746880916,20
1773,877.328688327467,20
1774,881.656325768552,20
1775,907.3773439044243,18
1776,909.2141458566016,18
1777,912.3154360010072,18
1778,913.9904850225191,18
1779,915.7506746897377,18
1780,919.2985059826889,18
1781,922.4071759415391,18
1782,925.790029932667,18
1783,878.1431729139633,19
1784,881.1411993516866,19
1785,883.5941036559705,19
1786,886.4981166167366,19
1787,889.4270579331293,19
1788,891.6950329973661,19
1789,895.787425754117,19
1790,899.6529908808955,19
1791,904.2423524379142,19
1792,906.947553826845,19
1793,862.1042173412595,20
1794,863.2016867786315,20
1795,864.5224881907101,20
1796,869.0612212586655,20
1797,872.4523577816556,20
1798,876.072069165948,20
1799,838.3448740578074,21
1800,766.5003754760368,23
1801,769.3484451040216,23
1802,772.6265628958438,23
1803,776.5164771678253,23
1804,779.9708031679749,23
1805,784.143585207973,23
1806,788.8651336919568,23
1807,790.8186355810943,23
1808,793.5153167009106,23
1809,764.0482739821049,24
1810,767.7585067203709,24
1811,771.5718713987588,24
1812,775.6631640405461,24
1813,777.3088630794399,24
1814,778.5501695122922,24
1815,780.7268517773945,24
1816,740.1964812857162,23
1817,742.5843479765496,23
1818,746.9048351748039,23
1819,749.1353666633161,23
1820,751.5072910385308,23
1821,754.6418529895055,23
1822,757.2009858096316,23
1823,760.1422822608079,23
1824,762.3635168361992,23
1825,766.0084865680986,23
1826,769.5418314706906,23
1827,772.9765873711557,23
1828,775.5024233214866,23
1829,776.1397743231489,23
1830,778.7782140314039,23
1831,748.2428390435366,24
1832,752.1837568545328,24
1833,754.3103217255375,24
1834,755.8824117759597,24
1835,759.2882199615068,24
1836,762.466422004051,24
1837,764.0760351357112,24
1838,766.7898750548901,24
1839,769.2342048435985,24
1840,771.8222131373965,24
1841,772.2174475669971,24
1842,775.1229824936489,24
1843,775.7509611322895,24
1844,777.7504808230013,24
1845,779.4775897280655,24
1846,780.4858455987651,24
1847,782.6193529962839,24
1848,785.4745614398835,24
1849,787.1407482884985,24
1850,789.918218386959,24
1851,793.3778201829772,24
1852,795.8985484587383,24
1853,799.5447819958763,24
1854,802.2047070276327,24
1855,804.6720452985674,24
1856,806.3854834403896,24
1857,809.1451528391289,24
1858,810.8009035466357,24
1859,812.2777627527776,24
1860,814.1789482019684,24
1861,755.2994021843099,23
1862,758.564134886677,23
1863,762.1530695529493,23
1864,763.4398973327125,23
1865,766.2203588983931,23
1866,770.0604647639561,23
1867,773.770483035494,23
1868,777.7918348824144,23
1869,780.2410736660948,23
1870,783.0326274641835,23
1871,784.2466608125494,23
1872,787.051307014509,23
1873,788.8141847949582,23
1874,790.7869991612654,23
1875,792.5482352888496,23
1876,795.4110123323069,23
1877,765.6423971807473,24
1878,738.1919746420972,25
1879,741.2649221149961,25
1880,743.1761060701742,25
1881,746.1811041097124,25
1882,748.029337587938,25
1883,749.4532647547298,25
1884,751.4704402294494,25
1885,754.2416765170899,25
1886,756.6064222645391,25
1887,758.6271557772395,25
1888,760.9099311485916,25
1889,762.2867529444545,25
1890,764.8627185740605,25
1891,769.0167616919063,25
1892,772.2072841919331,25
1893,774.7905395797359,25
1894,778.7127713932424,25
1895,779.8665604179159,25
1896,783.0643706203842,25
1897,786.2851002856348,25
1898,787.9667107997689,25
1899,791.3688667667641,25
1900,793.2928608056625,25
1901,795.712199087049,25
1902,798.4345452836999,25
1903,800.9185942791978,25
1904,804.5013096919953,25
1905,808.3067859047587,25
1906,812.0618845455466,25
1907,815.8265273026987,25
1908,819.801869169883,25
1909,823.7432230490019,25
1910,826.7107163590504,25
1911,830.8963174947379,25
1912,833.4611229563919,25
1913,835.3646928247676,25
1914,838.0820717238116,25
1915,839.8558866321016,25
1916,843.0424781852676,25
1917,844.3660143658449,25
1918,844.5227423130001,25
1919,845.8244025493331,25
1920,847.9271483576481,25
1921,578.2779329479355,24
1922,580.5169445301447,24
1923,583.0963720136828,24
1924,313.30783896392825,23
1925,316.5788465915708,23
1926,317.50629947143926,23
1927,320.3202640999637,23
1928,322.17288161862996,23
1929,322.66051795996157,23
1930,324.6325153675923,23
1931,324.70470337138073,23
1932,326.5367178059473,23
1933,326.8428680942956,23
1934,327.34246567939675,23
1935,328.4927661543743,23
1936,329.59578094500773,23
1937,330.80248211732027,23
1938,332.8488363876516,23
1939,333.4010920982975,23
1940,335.84956054748096,23
1941,337.438612485775,23
1942,340.94182616723805,23
1943,344.83818271845456,23
1944,347.96892778996556,23
1945,350.85524734946574,23
1946,354.28799906747753,23
1947,355.5637212125098,23
1948,358.7648968724042,23
1949,360.694264570892,23
1950,363.7505780401987,23
1951,367.35600228541426,23
1952,371.02864313969513,23
1953,375.2548332490951,23
1954,379.9807832645101,23
1955,381.19948886307185,23
1956,385.7711146918424,23
1957,390.1930232388309,23
1958,396.0375504160838,23
1959,397.68673067297243,23
1960,401.18036168299824,23
1961,404.3609867699143,23
1962,408.3060155130468,23
1963,413.48053604206615,23
1964,416.7574560526193,23
1965,422.3876474384826,23
1966,425.59723805089885,23
1967,429.8712767100856,23
1968,430.3265346696829,23
1969,434.0008328067502,23
1970,437.5413663786233,23
1971,441.29878196984464,23
1972,444.01284951158016,23
1973,445.7879087978482,23
1974,449.0200793026446,23
1975,450.9163165303456,23
1976,451.4609192725291,23
1977,454.01175934503004,23
1978,457.95955421897094,23
1979,460.13711891405654,23
1980,463.8004714891744,23
1981,466.61934940516164,23
1982,471.6283682731309,23
1983,476.5962442888973,23
1984,482.4076733359468,23
1985,486.5950136612555,23
1986,492.07673482721157,23
1987,494.61742056019324,23
1988,499.01045500524907,23
1989,502.086792124903,23
1990,504.6362968971086,23
1991,507.96590669760167,23
1992,509.4411089822847,23
1993,514.1955504264225,23
1994,517.2004764975175,23
1995,521.5295176560281,23
1996,526.4054529348824,23
1997,287.05615338952197,11
1998,291.089422409279,11
1999,293.8931061624711,11
2000,296.28534786070406,11
2001,297.86831089327205,11
2002,298.9658177374083,11
2003,300.5038678657305,11
2004,302.6480405952721,11
2005,305.52283408327895,11
2006,308.45642729259384,11
2007,310.38474424288995,11
2008,312.1054044921797,11
2009,313.9723698938685,11
2010,315.7766122616753,11
