Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1036,,,,,,,,,,,,,938.065046682914,119.427569506674,,,,,,,857.457200004063,113.421940393287,,,,754.193342138816,1093.21347336628,,1318.20999244664,,566.387741774018,427.447931216972,,,311.418463592401,315.956449462208,,,,,,
1037,,,,,,,,,,,,,940.216324016264,119.763650385366,,,,,,,858.845076617713,114.150187356461,,,,755.556917666583,1097.44947696548,,1319.04916671092,,567.862306795217,429.407521924624,,,312.14196763345,317.416700664245,,,,,,
1038,,,,,,,,,,,,,943.578059986032,120.515356010458,,,,,,,859.907277875084,114.603571197655,,,,757.225462154771,1100.93957641509,,1321.04345465629,,570.753798114848,431.864368355798,,,312.685238686179,319.476829574515,,,,,,
1039,,,,,,,,,,,,,944.872899930432,120.853218694609,,,,,,,861.052043772687,114.8811554804,,,,758.288381594542,1104.34155695853,,1322.8293079609,,573.266691622264,433.178031846393,,,312.86645154909,320.348997543608,,,,,,
1040,,,,,,,,,,,,,944.872900016789,120.85321872062,,,,,,,861.052043854487,114.881155505653,,,,759.276157317131,1107.18122038438,,1322.82930806599,,573.52478856603,433.178031901177,,,313.002401401685,320.578746060257,,,,,,
1041,,,,,,,,,,,,,946.25520479344,121.530600519297,,,,,,,863.016567560456,115.260311178594,,,,761.482361393506,1112.77830968208,,1326.6157631047,,576.562507090464,434.603795323388,,,313.455816501756,322.05141313397,,,,,,
1042,,,,,,,,,,,,,949.023352520502,122.262560534532,,,,,,,867.610619269248,116.733244284781,,,,764.455216523967,1119.53563432516,,1332.41282337046,,580.77904527691,439.339271922913,,,314.636488583452,323.297040523289,,,,,,
1043,,,,,,,,,,,,,953.878968683507,122.524596551596,,,,,,,871.806875776598,118.088753045449,,,,766.135194274185,1124.59540164137,,1338.85954771448,,586.385422032997,441.662836380117,,,316.138765288113,323.897787971693,,,,,,
1044,,,,,,,,,,,,,958.574869862344,122.839471965559,,,,,,,874.858615818561,119.608467654155,,,,768.429541823719,1128.42291244538,,1341.71881429447,,588.152048754461,441.939927665095,,,317.371007604236,325.101235701888,,,,,,
1045,,,,,,,,,,,,,965.731428490671,123.734181098036,,,,,,,879.903454571485,121.739470240493,,,,771.111341739769,1133.89023147831,,1352.55262587417,,593.207248259808,445.607041113384,,,319.660327853078,326.632440405582,,,,,,
1046,,,,,,,,,,,,,971.689707837818,124.712142919173,,,,,,,886.628514479799,124.235816516892,,,,774.259814907239,1139.08402624815,,1361.94032047196,,597.362109818007,448.396936221783,,,322.189676890552,327.934937936353,,,,,,
1047,,,,,,,,,,,,,976.612590362901,125.348899909849,,,,,,,890.627840623562,125.614773925998,,,,776.260287476933,1143.32625106196,,1367.39826556307,,599.87640186208,449.907705892385,,,323.666653505424,329.427211608555,,,,,,
1048,,,,,,,,,,,,,982.698257322754,126.334276435861,,,,,,,893.885029198163,127.056177960602,,,,779.112308476634,1148.93233946224,,1373.29856500078,,602.197650624769,452.263688134629,,,325.611170063496,331.673038571131,,,,,,
1049,,,,,,,,,,,,,990.846816556729,127.324158207589,,,,,,,897.819581267978,128.615052193413,,,,781.583844357454,1153.1959112625,,1377.92185501597,,604.324514370771,453.444372626025,,,326.957780494229,333.410276611113,,,,,,
1050,,,,,,,,,,,,,997.25135462297,127.753612008962,,,,,,,899.496917782636,129.777935624487,,,,783.750186111637,1156.39963909181,,1380.72173221969,,606.589102814586,454.00723475448,,,328.214437386871,334.21024311761,,,,,,
1051,,,,,,,,,,,,,1001.35575366987,128.345489249594,,,,,,,902.268517836891,131.083258168313,,,,787.161508876034,1160.77671936462,,1383.41704986594,,609.125964334212,456.375706380504,,,329.193782474773,335.483078044234,,,,,,
1052,,,,,,,,,,,,,1001.98119861154,128.399375443277,,,,,,,902.772979751125,131.602055244017,,,,788.637253284392,1162.62771764102,,1383.84858534649,,610.062155164741,457.958683874596,,,329.614023090695,335.624678445262,,,,,,
1053,,,,,,,,,,,,,1007.17222579658,129.31746098547,,,,,,,905.718954126582,133.165626523894,,,,792.450566247396,1167.11621069195,,1388.60065999835,,612.808684453843,461.020605376837,,,331.251266976211,337.516016648423,,,,,,
1054,,,,,,,,,,,,,1016.78987686249,130.511241594069,,,,,,,910.951290407175,136.883913918133,,,,799.247604987091,1172.88796966303,,1394.77089495751,,616.975653742095,461.077419930857,,,333.692489244891,339.556125544557,,,,,,
1055,,,,,,,,,,,,,1019.2251914987,130.728980563195,,,,,,,912.13522029993,137.977341442505,,,,801.677727042393,1175.43673204621,,1395.42132211087,,617.649289121618,461.816380930703,,,335.341511754453,339.793813191493,,,,,,
1056,,,,,,,,,,,,,1022.65843187959,131.137812109145,,,,,,,913.320047569146,139.104082388251,,,,805.685040137149,1178.77460128434,,1399.00183489516,,619.200278602621,463.923358205312,,,336.900650680602,341.698809379789,,,,,,
1057,,,,,,,,,,,,,1027.45815344512,132.122048497279,,,,,,,916.795062900215,141.43063724965,,,,812.627052471306,1184.48136484172,,1405.52557962678,,622.173715536243,463.923358262333,,,339.271027707739,344.13669755849,,,,,,
1058,,,,,,,,,,,,,1031.18014494801,132.64323866151,,,,,,,917.558902002306,142.115843058121,,,,814.922377553583,1187.34077916405,,1407.15928352892,,623.595786843216,464.436712623195,,,340.888425877642,345.191458992274,,,,,,
1059,,,,,,,,,,,,,1031.54368658471,132.780593003742,,,,,,,917.558902087197,142.115843086711,,,,815.714745020542,1188.32771701958,,1407.7040976007,,624.138026668266,464.664976461282,,,341.079003158888,345.191459040261,,,,,,
1060,,,,,,,,,,,,,1033.45350707515,133.220684456268,,,,,,,918.408047586726,142.545078320534,,,,817.856382042435,1190.59949020776,,1409.99366066968,,625.562714838549,465.407285979018,,,342.414784815116,346.296178571724,,,,,,
1061,,,,,,,,,,,,,1034.72786605909,134.048147242121,,,,,,,920.192745213146,143.722177327443,,,,821.512646144072,1194.06139523531,,1414.90718007475,,627.465248258283,466.264656237011,,,344.184599635667,347.499297467631,,,,,,
1062,,,,,,,,,,,,,1036.45881918627,134.324632746844,,,,,,,920.873161868765,144.240737559609,,,,823.18497489627,1195.74500857912,,1417.75064947787,,629.098675019812,466.550650958663,,,344.903609215058,348.077659553218,,,,,,
1063,,,,,,,,,,,,,1037.09696436135,134.379969741582,,,,,,,920.958234585842,144.384975503785,,,,824.619979244004,1196.63689372906,,1418.51676812427,,629.84815721134,466.66507750062,,,345.239446682699,348.270571641468,,,,,,
1064,,,,,,,,,,,,,1039.92579133975,135.489503866516,,,,,,,923.512548822028,147.141496846644,,,,830.775080104307,1201.00280815688,,1427.83891591168,,632.714607554332,468.555479985253,,,347.547472054215,350.493545153773,,,,,,
1065,,,,,,,,,,,,,1043.94862280696,136.018398360996,,,,,,,925.558973105111,149.221522070015,,,,836.072150739433,1206.37366073966,,1434.77127408775,,636.205512104561,471.198030196083,,,349.671049155852,351.07480898338,,,,,,
1066,,,,,,,,,,,,,1047.88878550931,136.269347085164,,,,,,,926.497801014482,150.578247108832,,,,838.244798245332,1208.66549353406,,1438.96217206984,,638.470307184514,473.041442550173,,,351.171740109495,351.899228331529,,,,,,
1067,,,,,,,,,,,,,1048.34750615431,136.353056645822,,,,,,,926.924724584232,151.704428065862,,,,840.582048254674,1211.85835363364,,1440.94982417678,,639.088793727526,473.50295199084,,,352.433276670228,351.947758728488,,,,,,
1068,,,,,,,,,,,,,1051.74568062392,137.191802655163,,,,,,,930.515414518096,154.871795137508,,,,845.672613317964,1218.45915635211,,1449.91407832739,,643.013992736395,476.914697563673,,,354.91550014483,354.038261256575,,,,,,
1069,,,,,,,,,,,,,1053.03315003747,137.387942025973,,,,,,,931.285902159054,155.624386116563,,,,847.211384098761,1220.86463700773,,1453.79756186195,,644.049271376004,477.95841546826,,,356.331496115111,354.330533745443,,,,,,
1070,,,,,,,,,,,,,1053.5852040101,137.387942054005,,,,,,,934.543175579119,155.714840116762,,,,848.589562826312,1223.57411235027,,1455.57488772348,,644.739997106681,478.422717499697,,,357.652795546449,354.476722767584,,,,,,
1071,,,,,,,,,,,,,1057.45431020648,138.202261971033,,,,,,,936.174301349411,157.894944212531,,,,852.894630490941,1227.19219942261,,1461.91691177326,,647.992196855588,480.631745566598,,,359.615523674503,356.429273125842,,,,,,
1072,,,,,,,,,,,,,1057.91546940514,138.371092628554,,,,,,,936.174301435303,158.930590563846,,,,854.441052805984,1228.70157575887,,1462.58542931542,,648.200108311312,480.748174713462,,,359.959645648263,356.47816708576,,,,,,
1073,,,,,,,,,,,,,1059.57661408531,139.104082444722,,,,,,,938.15104317165,160.06210916668,,,,856.396765260761,1230.51425656176,,1465.70753624859,,650.142492358638,481.855072437652,,,361.338054579429,357.701788203528,,,,,,
1074,,,,,,,,,,,,,1061.70140134643,139.726070286812,,,,,,,940.646925178054,161.259864791178,,,,858.845075637571,1232.73187318432,,1468.27503067841,,651.253948988352,483.138599632779,,,362.225798339932,358.535248396849,,,,,,
1075,,,,,,,,,,,,,1062.1636403158,139.782694940069,,,,,,,941.249959248794,161.352215710902,,,,859.335227176308,1233.53885695437,,1468.2750307901,,651.462470442926,483.138599691167,,,362.373879224247,358.535248445909,,,,,,
1076,,,,,,,,,,,,,1064.47659648223,140.775794348375,,,,,,,945.563905529557,163.081766076827,,,,863.262315659036,1236.06266766469,,1471.06876005837,,653.828436510133,484.950588817027,,,363.807148976686,360.894660184855,,,,,,
1077,,,,,,,,,,,,,1068.27620162182,141.14570507767,,,,,,,949.023353039971,164.479386837646,,,,866.050326788991,1238.48835824539,,1472.85837326509,,654.873836452851,486.238918366092,,,364.450721103379,362.127098258611,,,,,,
1078,,,,,,,,,,,,,1075.89912323956,141.31662417892,,,,,,,952.75048376808,165.790116069786,,,,868.185875550273,1241.11932171853,,1475.88122494294,,657.59643848527,489.056744982733,,,365.739857039872,363.856631852166,,,,,,
1079,,,,,,,,,,,,,1084.30217413518,141.573229171843,,,,,,,957.704243735082,168.114281666526,,,,871.971674553912,1244.76757374306,,1479.58073360622,,660.185514757715,490.940576455449,,,367.280376284539,365.88877532603,,,,,,
1080,,,,,,,,,,,,,1091.61569346043,142.201629737437,,,,,,,963.196900695331,170.457349108291,,,,874.941180575818,1248.82851744594,,1482.49930508015,,661.447212341143,491.294265412503,,,368.276265362506,367.628759367227,,,,,,
1081,,,,,,,,,,,,,1095.00084310277,142.516439165553,,,,,,,965.469056189016,171.444532618992,,,,876.841449720189,1250.76016993313,,1484.52182078209,,662.780529462894,491.884077328242,,,369.27372837634,369.673155342243,,,,,,
1082,,,,,,,,,,,,,1097.07255703844,142.802982122555,,,,,,,966.956385626093,172.339042666171,,,,879.075270670422,1253.50814707162,,1486.43345202825,,663.834255078332,494.543342678289,,,370.122809976444,371.023078973663,,,,,,
1083,,,,,,,,,,,,,1097.07255713266,142.802982151226,,,,,,,966.956385713622,172.339042698166,,,,879.572125756652,1253.81369510777,,1486.43345214074,,663.974825631733,494.543342737477,,,370.122810026424,371.173247744002,,,,,,
1084,,,,,,,,,,,,,1100.56195754732,143.290876118193,,,,,,,970.198133635031,173.943142505213,,,,882.473712741629,1256.15767385655,,1488.00881464512,,665.029658421715,495.194658191528,,,371.423606977553,372.978039548382,,,,,,
1085,,,,,,,,,,,,,1101.12841561258,143.520809332056,,,,,,,971.689708452269,174.877496102888,,,,884.549689624127,1258.19799305371,,1488.00881475768,,665.24074223483,495.550132011546,,,371.573870312849,373.379798248951,,,,,,
1086,,,,,,,,,,,,,1101.97842163524,143.750957699026,,,,,,,972.743389884959,175.458909295963,,,,887.960455177652,1260.75110963819,,1488.34651912674,,666.085468406756,495.965039605185,,,371.774276596833,373.530522833505,,,,,,
1087,,,,,,,,,,,,,1103.4904885555,144.587050022412,,,,,,,978.726842806869,177.535282857967,,,,891.712798173636,1264.94476007979,,1491.95148183896,,667.494735582256,496.795462728785,,,373.279334058337,375.593984134985,,,,,,
1088,,,,,,,,,,,,,1106.80235366942,145.36802538954,,,,,,,983.228489096813,180.052331631879,,,,893.717824004154,1267.30085431495,,1495.10999948244,,669.400003776255,497.923762401686,,,374.737596763419,377.815812946496,,,,,,
1089,,,,,,,,,,,,,1112.96833111105,146.384056506789,,,,,,,993.245697430937,184.182551940909,,,,896.730290966472,1271.30181895581,,1499.62893034915,,671.874513511291,499.291597628378,,,377.310179478016,379.690090280993,,,,,,
1090,,,,,,,,,,,,,1114.96468930881,146.733360942078,,,,,,,997.875303202155,186.084099329615,,,,899.161303237908,1274.07602933873,,1500.98616159763,,672.511677286939,499.946553820755,,,378.625646247263,380.654660772616,,,,,,
1091,,,,,,,,,,,,,1122.11158897745,148.106150146121,,,,,,,1007.35150657674,190.497586417723,,,,904.28735170373,1281.80069121346,,1508.00993960339,,675.844815586722,502.332437288855,,,382.384298736841,384.373933819439,,,,,,
1092,,,,,,,,,,,,,1127.46532425384,148.868771828365,,,,,,,1013.99796680466,193.119983234863,,,,907.995389322828,1286.55196899321,,1512.21066813084,,678.40436335204,503.288647004841,,,384.680565404495,386.164634997309,,,,,,
1093,,,,,,,,,,,,,1128.23135762262,148.868771857741,,,,,,,1016.33926632382,194.113066284491,,,,909.177076625372,1289.13848841638,,1513.46084843521,,678.760302666017,503.647499237609,,,385.70370422264,386.369595848319,,,,,,
1094,,,,,,,,,,,,,1132.83393493969,150.312237093477,,,,,,,1024.01551380563,197.352477921238,,,,912.38903520658,1293.69812674439,,1520.40461043651,,681.112235013264,506.583714209006,,,388.062944055406,388.782641193183,,,,,,
1095,,,,,,,,,,,,,1140.43282791538,150.99258632428,,,,,,,1029.63592774625,199.57595536903,,,,915.777187028919,1297.74747983268,,1526.5670294634,,684.327068626429,508.687110681694,,,391.152837353293,390.533715477451,,,,,,
1096,,,,,,,,,,,,,1147.67441200548,152.120571675923,,,,,,,1036.54996938857,201.078024220764,,,,919.852645741756,1301.90833531445,,1535.72328694481,,687.694218571554,512.304771091558,,,394.308897418182,393.427852911002,,,,,,
1097,,,,,,,,,,,,,1153.00191358078,152.626783315757,,,,,,,1042.48472699037,202.516353671998,,,,921.979463713065,1305.34689332341,,1542.03675489469,,689.848507145203,513.634996046141,,,396.43850462477,394.827697563969,,,,,,
1098,,,,,,,,,,,,,1157.27428422784,153.223583162879,,0.0076496860733546,,,,,1050.36726953348,204.349187297285,,,,925.047118037938,1309.41746863454,,1547.32872013775,,690.783253418692,514.664276036351,,,397.948855129668,396.906876356014,,,,,,
1099,,,,,,,,,,,,,1160.38725576767,153.911583700123,,0.0204962770208435,,,,,1054.32153926284,205.092102747988,,,,927.01012187459,1311.61238061701,,1551.59297961742,,693.591924836756,514.664276096932,,,399.723880163414,398.67919042848,,,,,,
1100,,,,,,,,,,,,,1164.1877889806,154.511307525377,,0.0436463900271293,,,,,1064.19888737379,207.508536331053,,,,929.146576228555,1313.91411329058,,1563.03644579634,,696.262711177601,516.301486743701,,,401.818048982726,399.98530299731,0.0029598307022775,,,,,
1101,,,,,,,,,,,,,1168.87532619477,155.684685466098,,0.120327038405865,,,,0.0085068439198786,1075.71282260764,211.921457617162,,,,932.570874039337,1317.89538128276,,1572.08708721322,,701.114250363761,,,,404.760618545447,402.132726032918,0.0052408484554852,,,,,
1102,,,,,,,,,,,,,1173.96589919857,156.288427909867,,0.232560592937163,,,,0.0167775148302948,1084.95734470739,214.85715906495,,,,935.315606003217,1321.0434535012,,1578.72030822254,,705.402786906823,,,,406.975771566416,404.339485211574,0.0090061333571067,,,,,
1103,,,,,,,,,,,,,1174.25997999693,156.348877158919,,0.322214516038821,,,,0.0200075933791946,1088.79940693849,215.840966725158,,,,936.002524533323,1322.82930680489,,1579.53603806761,,705.621255858811,,,,408.562344497133,405.02395824702,0.0128519121470895,,,,,
1104,,,,,,,,,,,,,1178.08694238085,157.925348108808,,0.532582272562484,,,,0.0345767986677549,1098.48640019206,220.319059401492,,,,941.163796424943,1327.3527504421,,1586.30440384881,,710.072022758535,,,,411.427257653806,409.728122178138,0.0195257769416547,,,,,
1105,,,,,,,,,,,,,1186.74884710264,158.991634089841,,0.813805780464175,,,,0.056013292295019,1108.2234981329,224.066993011977,,,,944.613848359437,1331.35771399555,,1593.79255106028,,710.583811209753,,,,413.237087476283,412.491302951347,0.0292713019429761,,,,,
1106,,,,,,,,,,,,,1197.92585837443,159.083224889867,,1.06534310174489,,,,0.0796459953464389,1117.15357316499,227.061867454332,,,,945.909517273871,1333.04612109116,,1600.24412379601,,710.949506130285,,,,414.197109739461,414.410625474728,0.0361553625282844,,,,,
1107,,,,,,,,,,,,,1203.08981243269,159.235944626198,,1.42253396981586,,,,0.113976663696949,1125.74285965916,230.686383197357,,,,947.898222662329,1335.58107326449,,1605.88701900806,,711.754421446917,,,,416.763526805367,417.299362545135,0.0459765268793946,,,,,
1108,,,,,,,,,,,,,1208.36641587009,159.602820923005,,1.94248793878616,,,,0.151954265923879,1133.02594687909,233.617780868198,,,,951.18925085545,1339.60049601916,,1612.13118454901,,712.999426962989,,,,419.608030804411,420.52281199838,0.0569021822146823,,,,,
1109,,,,,,,,,,,,,1211.15949647521,159.817059642869,,2.27540737578651,,,,0.176231456635005,1136.48539911749,235.379319288826,,,,953.09762573313,1341.40094096074,,1613.90096885941,,714.099015768218,,,,421.007577189562,422.517823928431,0.0646296198335286,,,,,
1110,,,,,,,,,,,,,1216.25656493752,160.430094529437,,2.78413768475158,,,,0.241456802473098,1144.38824682842,240.011028884172,,,,957.095078424491,1345.85514988836,,1620.63648550608,,716.742064032939,,,,424.247683485057,425.547787054319,0.0814689543982623,,,,,
1111,,,,,,,,,,,,,1221.96807525401,160.921508766163,,3.35370919720881,,,,0.323033804678734,1153.48694650255,244.891822616135,,,,960.666256736932,1349.14830831787,,1627.74419297985,,720.864802352023,,,,427.882944142202,427.82855436464,0.0993832638965312,,,,,
1112,,,,,,,,,,,,,1226.08601244296,161.352215803268,,4.04312259685858,,,,0.388889966376447,1162.04300750489,248.758518527182,,,,964.332586639365,1353.93705825157,,1633.0868881191,,723.596327223674,,,,432.356719612198,429.734630139829,0.119866769042723,,,,,
1113,,,,,,,,,,,,,1233.23620293709,162.184762845639,,4.89650886540228,,,,0.517344376531298,1173.67186196832,254.74550756861,,,,968.532660064049,1359.3762809284,,1644.75745758119,,728.929014654849,,,,436.857671453818,431.590982671232,0.153543096105603,,,,,
1114,,,,,,,,,,,,,1236.7698751178,162.246532473105,,5.33190898197319,,,,0.569526090746004,1180.44560893444,256.598181454405,,,,970.461254163535,1361.61966021599,,1650.25220956018,,732.720165726,,,,439.449755919366,432.301998712005,0.17738505656659,,,,,
1115,,,,,,,,,,,,,1239.19637510275,162.555586508352,,5.72745780533864,,,,0.621048601792103,1186.55157495279,258.580304083253,,,,973.446212993185,1366.00581370929,,1655.99726814777,,736.224136779244,,,,442.660839868,433.616438325692,0.206400666061709,,,,,
1116,,,,,,,,,,,,,1244.15909881011,163.329723523901,,6.73623884604909,,,,0.756008986702212,1194.95254910226,263.267221956812,,,,978.198028314142,1370.18564924095,,1668.48488264058,,743.561684543472,,,,446.10847268546,435.26276334821,0.247028475002859,,,,,
1117,,,,,,,,,,,,,1249.43832578329,163.981657727444,,8.30285759274823,,,,0.874101988190575,1203.18924687982,267.134805664243,,,,981.461699483799,1374.05057449242,,1679.21489155816,,751.092784394934,,,,449.683701269652,436.197297179555,0.298981036109959,,,,,
1118,,,,,,,,,,,,,1254.73060097277,164.385995654724,,9.40586005549903,,,,1.00231220737659,1210.8600584443,270.41070310437,,,,984.112577178675,1377.92185372449,,1686.71345835037,,756.770192017134,,,,454.007234979707,437.794201976194,0.339675260694243,,,,,
1119,,,,,,,,,,,,,1260.75111066004,165.040384697512,,10.9580209652146,,,,1.26259516170065,1221.86773934247,276.399841532984,,,,989.338145939722,1383.30917697236,,1701.03881748976,,763.844849465156,,,,459.091340950341,440.38952353108,0.406475865111926,,,,,
1120,,,,,,,,,,,,,1265.04714678747,165.446243104341,,12.0658473806661,,,,1.42253396981586,1228.90290934782,279.868754625918,,,,992.001409651047,1386.33143730497,,1710.42485872964,,770.037967997303,,,,462.214569274466,442.272572237864,0.452939860617581,,,,,
1121,,,,,,,,,,,,,1269.24912397674,165.696291283123,,13.5027470423582,,,,1.55241114881332,1235.45668018786,283.10640963854,,,,995.469900038373,1390.11467622073,,1722.65953265266,,775.721402850526,,,,466.264656408577,443.826839590982,0.511964735098543,,,,,
1122,,,,,,,,,,,,,1275.51589919412,166.730070106504,,15.6905181860068,,,,2.00852577634237,1250.556757679,291.861109689023,,,,999.748512151676,1395.31290399617,,1741.60053067562,,784.602206825089,,,,471.02542576312,446.721781096033,0.596133533545056,,,,,
1123,,,,,,,,,,,,,1278.70755786273,167.264087562927,,16.5657893630719,,,,2.1444840112416,1256.25964556004,293.822898869823,,,,1002.33869723408,1398.45898748544,,1748.76550098684,,789.959023999585,,,,474.831254866251,448.452838954974,0.639210522398934,,,,,
1124,,,,,,,,,,,,,1282.52305111668,167.547206167597,,17.443676916836,,,,2.17429565477914,1258.91256292396,294.65351317176,,,,1005.29090743544,1401.7179083562,,1752.60209468133,,792.84028387578,,,,478.422717673859,450.411955998775,0.704551819267635,,,,,
1125,,,,,,,,,,,,,1287.17245824773,168.114281761132,,18.8016023900784,,,,2.34778602861222,1267.81338891529,297.5934475554,,,,1009.504319497,1406.39674925626,,1760.66249862672,,796.430929179781,,,,482.263251521204,453.275594615186,0.776365685985708,,,,,
1126,,,,,,,,,,,,,1287.17245835116,168.114281792667,,18.8016023988612,,,,2.40823152487554,1269.1465405976,298.165856271928,,,,1009.50431958676,1406.39674936518,,1760.66249875089,,796.430929257941,,,,483.080214437011,453.275594671439,0.77636568735335,,,,,
1127,,,,,,,,,,,,,1291.41713447981,169.536865030438,,20.7734619669995,,,,2.6815322915629,1280.0473813237,303.079508137607,,,,1016.88001236181,1409.88458342218,,1769.74069258079,,800.65812002161,,,,487.705350923673,457.788927393388,0.875568324939317,,,,,
1128,,,,,,,,,,,,,1296.08531459183,170.58454085848,,24.1108907774959,,,,3.06576614871177,1291.20988842504,308.399424469706,,,,1021.3023998848,1413.59593176122,,1776.84809314291,,805.29165129156,,,,494.129129739925,463.752314954194,1.02951151678665,,,,,
1129,,,,,,,,,,,,,1300.65926372599,171.316967289891,,28.4301052060165,,,,3.49019911805428,1303.05393495477,313.546545301194,,,,1024.37757815905,1416.98477112313,,1784.59783010189,,811.678368212582,,,,503.288647064638,468.555481189654,1.18064838707259,,,,,
1130,,,,,,,,,,,,,1300.97146632182,171.667905628975,,30.2749680926305,,,,3.61308051716501,1308.05979013225,315.000293294392,,,,1026.00779819975,1419.50213149278,,1788.35476974325,,813.655524689444,,,,508.807458452169,470.450344596257,1.21410716047574,,,,,
1131,,,,,,,,,,,,,1301.70010908586,172.179109624154,,31.7449352407755,,,,3.68053796252063,1311.19413843125,315.956448550779,,,,1028.09305877346,1422.02209956036,,1789.98420881525,,815.952543441385,,,,514.543121925063,472.292050941761,1.25715284769078,,,,,
1132,,,,,,,,,,,,,1302.8456001601,172.787316704762,,33.6614298534254,,,,3.81417953529587,1316.74218779961,317.325318930862,,,,1030.81667735616,1424.54467609855,,1793.87328922723,,818.968151250168,,,,519.28047402343,474.715665123669,1.31777471687971,,,,,
1133,,,,,,,,,,,,,1305.13834634971,173.236270266442,,37.9964943777718,,,,4.01452426552039,1323.77533021072,320.486834201037,,,,1034.45471125946,1426.52068645168,,1800.78539480434,,822.945949844634,,,,525.391096484694,478.364666578492,1.44012279052966,,,,,
1134,,,,,,,,,,,,,1309.83538288058,173.750192654986,,41.6283529065642,,,,4.27248759246624,1331.56869828726,324.452900849351,,,,1038.73896090625,1429.15785349489,,1807.71301659414,,827.414441985851,,,,531.72869052354,480.80639668047,1.56885496544247,,,,,
1135,,,,,,,,,,,,,1310.46239843894,173.846652008179,,42.6551370165797,,,,4.3693048607286,1332.7294513362,325.379323381116,,,,1039.46922405816,1429.92756263201,,1808.7219638561,,829.49390007906,,,,534.449537507365,481.447096414171,1.58955205431894,,,,,
1136,,,,,,,,,,,,,1312.13529604985,174.36162957724,,44.7672187799221,,,,4.54370677718492,1338.64789219421,327.888367147148,,,,1042.85058735959,1432.01799228179,,1812.00331144439,,832.618799472368,,,,540.476413491351,484.599573495075,1.70190031472485,,,,,
1137,,,,,,,,,,,,,1315.27533623227,175.426579115461,,47.1941478011675,,,,4.76535982971006,1344.0512195295,330.595801179621,,,,1046.69665931557,1432.56840153292,,1815.03532844588,,837.117830131335,,,,543.848680763193,486.004529443833,1.78744413301118,,,,,
1138,,,,,,,,,,,,,1320.62345845786,176.333141355071,,51.4641481138015,,,,5.18989299686387,1354.04358908572,335.15281175157,,,,1050.45912945505,1435.21208416651,,1821.86818455043,,843.569572213636,,,,548.804248928176,487.998947715738,1.90995120484233,,,,,
1139,,,,,,,,,,,,,1324.61656920141,177.079858039973,,54.1758599676179,,,,5.66183777541152,1361.83342967961,340.650291483385,,,,1053.86129357474,1438.07928377541,,1825.54386590663,,848.508457872121,,,,552.585508275301,490.528128358018,2.00138863329763,,,,,
1140,,,,,,,,,,,,,1324.61656930659,177.079858072479,,54.4204767767477,,,,5.7670417618115,1363.33035227415,341.794221395262,,,,1054.8739858407,1439.29333503071,,1825.54386603345,,849.076291523017,,,,554.418549897278,491.412195941195,2.01329211373664,,,,,
1141,,,,,,,,,,,,,1325.14250236985,177.437634469619,,55.5870665052174,,,,5.80678489592455,1364.507178981,342.223772130416,,,,1056.16368784307,,,1826.8123447922,,851.26858376679,,,,556.95269766495,493.71512025804,2.06373721166858,,,,,
1142,,,,,,,,,,,,,1325.14250247505,177.470180492642,,56.9523972001203,,,,5.87337767696117,1368.04121470758,343.227281670784,,,,1057.73099090851,,,1827.31988025816,,852.000080980309,,,,557.650770761009,493.892528554113,2.06373721408808,,,,,
1143,,,,,,,,,,,,,1325.8790134387,178.317599982127,,60.9379147354352,,,,6.11222988887814,1374.58787385115,345.767576463202,,,,1061.33169396101,,,1829.98579128517,,857.13083072569,,,,560.002580303206,496.320837093012,2.16184495374811,,,,,
1144,,,,,,,,,,,,,1328.82744559106,179.003774390682,,63.3550614876441,,,,6.26376260576199,1379.53676447793,347.451124947331,,,,1064.38402112484,,,1833.03532406514,,861.297465966934,,,,562.998345181954,498.577672416806,2.24225179101421,,,,,
1145,,,,,,,,,,,,,1328.82744569642,179.003774423394,,63.6588309032266,,,,6.30082423766534,1380.18303715814,347.788407345112,,,,1064.84694119039,,,1833.03532419226,,861.297466048749,,,,563.317592538493,498.875069284435,2.24225179355372,,,,,
1146,,,,,,,,,,,,,1328.82744580179,179.003774456105,,64.0172926566354,,,,6.31010958502038,1380.61398373898,347.884808819714,,,,1065.40260031623,,,1833.03532431939,,861.70659441789,,,,563.700828770091,499.23208212906,2.24225179609324,,,,,
1147,,,,,,,,,,,,,1331.99072191546,179.593148249089,,64.9004923324109,,,,6.4691829793867,1386.43944808963,350.154733092999,,,,1068.46174957236,,,1833.7981704924,,864.983703773313,,,,567.220916867855,502.272710546016,2.3713318659028,,,,,
