Year,mean_delta_bio_2.186,samp.depth_2.186,mean_delta_bio_3.228,samp.depth_3.228,mean_delta_bio_4.188,samp.depth_4.188,mean_delta_bio_2.722,samp.depth_2.722,mean_delta_bio_6.384,samp.depth_6.384
1808,3.3148673805678093,53,3.3148673805678093,53,3.3148673805678093,53,3.3148673805678093,53,3.3148673805678093,53
1809,2.4851151108964307,53,2.4851151108964307,53,2.4851151108964307,53,2.4851151108964307,53,2.4851151108964307,53
1810,0.8656706789335702,53,0.8656706789335702,53,0.8656706789335702,53,0.8656706789335702,53,0.8656706789335702,53
1811,2.3420664557447433,53,2.3420664557447433,53,2.3420664557447433,53,2.3420664557447433,53,2.3420664557447433,53
1812,4.168455246127865,55,4.168455246127865,55,4.168455246127865,55,4.168455246127865,55,4.168455246127865,55
1813,3.2021682539720935,57,3.2021682539720935,57,3.2021682539720935,57,3.2021682539720935,57,3.2021682539720935,57
1814,4.3506418873865185,58,4.3506418873865185,58,4.3506418873865185,58,4.3506418873865185,58,4.3506418873865185,58
1815,4.22767147945392,58,4.22767147945392,58,4.22767147945392,58,4.22767147945392,58,4.22767147945392,58
1816,5.162722906516798,58,5.162722906516798,58,5.162722906516798,58,5.162722906516798,58,5.162722906516798,58
1817,5.518034994396651,58,5.518034994396651,58,5.518034994396651,58,5.518034994396651,58,5.518034994396651,58
1818,3.8725220895811012,58,3.8725220895811012,58,3.8725220895811012,58,3.8725220895811012,58,3.8725220895811012,58
1819,2.468177333067776,58,2.468177333067776,58,2.468177333067776,58,2.468177333067776,58,2.468177333067776,58
1820,2.715289774825639,58,2.715289774825639,58,2.715289774825639,58,2.715289774825639,58,2.715289774825639,58
1821,3.603138011599551,58,3.603138011599551,58,3.603138011599551,58,3.603138011599551,58,3.603138011599551,58
1822,4.175004584532455,58,4.175004584532455,58,4.175004584532455,58,4.175004584532455,58,4.175004584532455,58
1823,3.5006210511866294,59,3.5006210511866294,59,3.5006210511866294,59,3.5006210511866294,59,3.5006210511866294,59
1824,3.7651469827475816,59,3.7651469827475816,59,3.7651469827475816,59,3.7651469827475816,59,3.7651469827475816,59
1825,3.9139571409916516,59,3.9139571409916516,59,3.9139571409916516,59,3.9139571409916516,59,3.9139571409916516,59
1826,3.861664759567124,59,3.861664759567124,59,3.861664759567124,59,3.861664759567124,59,3.861664759567124,59
1827,4.077999212351471,59,4.077999212351471,59,4.077999212351471,59,4.077999212351471,59,4.077999212351471,59
1828,4.758140258442314,59,4.758140258442314,59,4.758140258442314,59,4.758140258442314,59,4.758140258442314,59
1829,5.403623045538358,60,5.403623045538358,60,5.403623045538358,60,5.403623045538358,60,5.403623045538358,60
1830,4.444736036694161,60,4.444736036694161,60,4.444736036694161,60,4.444736036694161,60,4.444736036694161,60
1831,4.5723989188502605,61,4.5723989188502605,61,4.5723989188502605,61,4.5723989188502605,61,4.5723989188502605,61
1832,4.905884320783075,61,4.905884320783075,61,4.905884320783075,61,4.905884320783075,61,4.905884320783075,61
1833,5.520715573440666,61,5.520715573440666,61,5.520715573440666,61,5.520715573440666,61,5.520715573440666,61
1834,6.533093916251423,61,6.533093916251423,61,6.533093916251423,61,6.533093916251423,61,6.533093916251423,61
1835,4.93991070495889,61,4.93991070495889,61,4.93991070495889,61,4.93991070495889,61,4.93991070495889,61
1836,4.337898052864914,61,4.337898052864914,61,4.337898052864914,61,4.337898052864914,61,4.337898052864914,61
1837,6.445638653593906,61,6.445638653593906,61,6.445638653593906,61,6.445638653593906,61,6.445638653593906,61
1838,6.521888015945667,61,6.521888015945667,61,6.521888015945667,61,6.521888015945667,61,6.521888015945667,61
1839,8.051272130039644,61,8.051272130039644,61,8.051272130039644,61,8.051272130039644,61,8.051272130039644,61
1840,4.018483485748393,61,4.018483485748393,61,4.018483485748393,61,4.018483485748393,61,4.018483485748393,61
1841,5.951141417121476,61,5.951141417121476,61,5.951141417121476,61,5.951141417121476,61,5.951141417121476,61
1842,4.821477780063299,62,4.821477780063299,62,4.821477780063299,62,4.821477780063299,62,4.821477780063299,62
1843,6.822023835489139,62,6.822023835489139,62,6.822023835489139,62,6.822023835489139,62,6.822023835489139,62
1844,5.855975498011308,62,5.855975498011308,62,5.855975498011308,62,5.855975498011308,62,5.855975498011308,62
1845,3.9823162208565663,62,3.9823162208565663,62,3.9823162208565663,62,3.9823162208565663,62,3.9823162208565663,62
1846,7.471025408801743,62,7.471025408801743,62,7.471025408801743,62,7.471025408801743,62,7.471025408801743,62
1847,4.345922674646787,62,4.345922674646787,62,4.345922674646787,62,4.345922674646787,62,4.345922674646787,62
1848,5.9105365708334565,62,5.9105365708334565,62,5.9105365708334565,62,5.9105365708334565,62,5.9105365708334565,62
1849,4.522197287306449,63,4.522197287306449,63,4.522197287306449,63,4.522197287306449,63,4.522197287306449,63
1850,5.135247352474053,63,5.135247352474053,63,5.135247352474053,63,5.135247352474053,63,5.135247352474053,63
1851,6.715581384105365,63,6.715581384105365,63,6.715581384105365,63,6.715581384105365,63,6.715581384105365,63
1852,6.9727478096819855,63,6.9727478096819855,63,6.9727478096819855,63,6.9727478096819855,63,6.9727478096819855,63
1853,4.1811304941774745,63,4.1811304941774745,63,4.1811304941774745,63,4.1811304941774745,63,4.1811304941774745,63
1854,6.96971591034171,63,6.96971591034171,63,6.96971591034171,63,6.96971591034171,63,6.96971591034171,63
1855,7.1957073651419,63,7.1957073651419,63,7.1957073651419,63,7.1957073651419,63,7.1957073651419,63
1856,5.758376067008813,63,5.758376067008813,63,5.758376067008813,63,5.758376067008813,63,5.758376067008813,63
1857,6.485616716742115,63,6.485616716742115,63,6.485616716742115,63,6.485616716742115,63,6.485616716742115,63
1858,7.4556860433788765,63,7.4556860433788765,63,7.4556860433788765,63,7.4556860433788765,63,7.4556860433788765,63
1859,6.1166033964340425,63,6.1166033964340425,63,6.1166033964340425,63,6.1166033964340425,63,6.1166033964340425,63
1860,7.168960856547993,63,7.168960856547993,63,7.168960856547993,63,7.168960856547993,63,7.168960856547993,63
1861,5.018058590883012,63,5.018058590883012,63,5.018058590883012,63,5.018058590883012,63,5.018058590883012,63
1862,3.3245810248511947,63,3.3245810248511947,63,3.3245810248511947,63,3.3245810248511947,63,3.3245810248511947,63
1863,9.55215161920081,63,9.55215161920081,63,9.55215161920081,63,9.55215161920081,63,9.55215161920081,63
1864,8.097350590287101,63,8.097350590287101,63,8.097350590287101,63,8.097350590287101,63,8.097350590287101,63
1865,7.575795465552746,63,7.575795465552746,63,7.575795465552746,63,7.575795465552746,63,7.575795465552746,63
1866,4.422822056925919,63,4.422822056925919,63,4.422822056925919,63,4.422822056925919,63,4.422822056925919,63
1867,6.699531915907085,63,6.699531915907085,63,6.699531915907085,63,6.699531915907085,63,6.699531915907085,63
1868,7.638533875699545,63,7.638533875699545,63,7.638533875699545,63,7.638533875699545,63,7.638533875699545,63
1869,9.894788049895867,63,9.894788049895867,63,9.894788049895867,63,9.894788049895867,63,9.894788049895867,63
1870,7.569153552304866,64,7.569153552304866,64,7.569153552304866,64,7.569153552304866,64,7.569153552304866,64
1871,6.818302151326405,65,6.818302151326405,65,6.818302151326405,65,6.818302151326405,65,6.818302151326405,65
1872,6.502987046832552,65,6.502987046832552,65,6.502987046832552,65,6.502987046832552,65,6.502987046832552,65
1873,7.449341784840702,65,7.449341784840702,65,7.449341784840702,65,7.449341784840702,65,7.449341784840702,65
1874,9.048961221957468,65,9.048961221957468,65,9.048961221957468,65,9.048961221957468,65,9.048961221957468,65
1875,10.053416000831982,65,10.053416000831982,65,10.053416000831982,65,10.053416000831982,65,10.053416000831982,65
1876,5.317748172513716,65,5.317748172513716,65,5.317748172513716,65,5.317748172513716,65,5.317748172513716,65
1877,11.404139462099378,65,11.404139462099378,65,11.404139462099378,65,11.404139462099378,65,11.404139462099378,65
1878,10.608682952827367,65,10.608682952827367,65,10.608682952827367,65,10.608682952827367,65,10.608682952827367,65
1879,11.162279710893635,65,11.162279710893635,65,11.162279710893635,65,11.162279710893635,65,11.162279710893635,65
1880,6.513559767393428,65,6.513559767393428,65,6.513559767393428,65,6.513559767393428,65,6.513559767393428,65
1881,10.908178514507172,65,10.908178514507172,65,10.908178514507172,65,10.908178514507172,65,10.908178514507172,65
1882,8.056001961971628,65,8.056001961971628,65,8.056001961971628,65,8.056001961971628,65,8.056001961971628,65
1883,8.98872635132607,65,8.98872635132607,65,8.98872635132607,65,8.98872635132607,65,8.98872635132607,65
1884,8.434161421268776,65,8.434161421268776,65,8.434161421268776,65,8.434161421268776,65,8.434161421268776,65
1885,11.983352766604966,65,11.983352766604966,65,11.983352766604966,65,11.983352766604966,65,11.983352766604966,65
1886,9.056361812648758,65,9.056361812648758,65,9.056361812648758,65,9.056361812648758,65,9.056361812648758,65
1887,7.422558208469558,66,7.422558208469558,66,7.422558208469558,66,7.422558208469558,66,7.422558208469558,66
1888,11.287277442810161,66,11.287277442810161,66,11.287277442810161,66,11.287277442810161,66,11.287277442810161,66
1889,11.840458464443465,66,11.840458464443465,66,11.840458464443465,66,11.840458464443465,66,11.840458464443465,66
1890,8.786613465296691,66,8.786613465296691,66,8.786613465296691,66,8.786613465296691,66,8.786613465296691,66
1891,10.09318909202967,66,10.09318909202967,66,10.09318909202967,66,10.09318909202967,66,10.09318909202967,66
1892,8.44134132220941,66,8.44134132220941,66,8.44134132220941,66,8.44134132220941,66,8.44134132220941,66
1893,6.657564914244666,66,6.657564914244666,66,6.657564914244666,66,6.657564914244666,66,6.657564914244666,66
1894,5.570949546902243,66,5.570949546902243,66,5.570949546902243,66,5.570949546902243,66,5.570949546902243,66
1895,10.679986229676201,66,10.679986229676201,66,10.679986229676201,66,10.679986229676201,66,10.679986229676201,66
1896,6.877996746693976,66,6.877996746693976,66,6.877996746693976,66,6.877996746693976,66,6.877996746693976,66
1897,10.089000584781543,66,10.089000584781543,66,10.089000584781543,66,10.089000584781543,66,10.089000584781543,66
1898,10.938616995348356,66,10.938616995348356,66,10.938616995348356,66,10.938616995348356,66,10.938616995348356,66
1899,4.0219399777766744,66,4.0219399777766744,66,4.0219399777766744,66,4.0219399777766744,66,4.0219399777766744,66
1900,11.292448366091753,66,11.292448366091753,66,11.292448366091753,66,11.292448366091753,66,11.292448366091753,66
1901,10.735288140333973,67,10.735288140333973,67,10.735288140333973,67,10.735288140333973,67,10.735288140333973,67
1902,10.510607901225377,67,10.510607901225377,67,10.510607901225377,67,10.510607901225377,67,10.510607901225377,67
1903,10.70957026033196,67,10.70957026033196,67,10.70957026033196,67,10.70957026033196,67,10.70957026033196,67
1904,11.969935280201218,67,11.969935280201218,67,11.969935280201218,67,11.969935280201218,67,11.969935280201218,67
1905,15.23344895908746,67,15.23344895908746,67,15.23344895908746,67,15.23344895908746,67,15.23344895908746,67
1906,10.354719625303947,67,10.354719625303947,67,10.354719625303947,67,10.354719625303947,67,10.354719625303947,67
1907,8.85437760983245,67,8.85437760983245,67,8.85437760983245,67,8.85437760983245,67,8.85437760983245,67
1908,10.841791486410273,67,10.841791486410273,67,10.841791486410273,67,10.841791486410273,67,10.841791486410273,67
1909,8.53725274832483,67,8.53725274832483,67,8.53725274832483,67,8.53725274832483,67,8.53725274832483,67
1910,13.398111390018075,67,13.398111390018075,67,13.398111390018075,67,13.398111390018075,67,13.398111390018075,67
1911,10.340428252075473,67,10.340428252075473,67,10.340428252075473,67,10.340428252075473,67,10.340428252075473,67
1912,9.755102781173003,67,9.755102781173003,67,9.755102781173003,67,9.755102781173003,67,9.755102781173003,67
1913,12.07655761044271,67,12.07655761044271,67,12.07655761044271,67,12.07655761044271,67,12.07655761044271,67
1914,14.989579542379184,68,14.989579542379184,68,14.989579542379184,68,14.989579542379184,68,14.989579542379184,68
1915,13.753755809667126,68,13.753755809667126,68,13.753755809667126,68,13.753755809667126,68,13.753755809667126,68
1916,6.4977359883543455,68,6.4977359883543455,68,6.4977359883543455,68,6.4977359883543455,68,6.4977359883543455,68
1917,9.213219147448186,68,9.213219147448186,68,9.213219147448186,68,9.213219147448186,68,9.213219147448186,68
1918,7.891560734372791,68,7.891560734372791,68,7.891560734372791,68,7.891560734372791,68,7.891560734372791,68
1919,7.717336096386542,68,7.717336096386542,68,7.717336096386542,68,7.717336096386542,68,7.717336096386542,68
1920,8.291907650454172,68,8.291907650454172,68,8.291907650454172,68,8.291907650454172,68,8.291907650454172,68
1921,6.366027365064954,68,6.366027365064954,68,6.366027365064954,68,6.366027365064954,68,6.366027365064954,68
1922,9.645696163954323,68,9.645696163954323,68,9.645696163954323,68,9.645696163954323,68,9.645696163954323,68
1923,9.490911633131443,68,9.490911633131443,68,9.490911633131443,68,9.490911633131443,68,9.490911633131443,68
1924,12.577752545949227,68,12.577752545949227,68,12.577752545949227,68,12.577752545949227,68,12.577752545949227,68
1925,10.068731122433574,68,10.068731122433574,68,10.068731122433574,68,10.068731122433574,68,10.068731122433574,68
1926,13.018330325932846,68,13.018330325932846,68,13.018330325932846,68,13.018330325932846,68,13.018330325932846,68
1927,8.690093710624188,68,8.690093710624188,68,8.690093710624188,68,8.690093710624188,68,8.690093710624188,68
1928,11.187195107472753,68,11.187195107472753,68,11.187195107472753,68,11.187195107472753,68,11.187195107472753,68
1929,11.00723433195359,68,11.00723433195359,68,11.00723433195359,68,11.00723433195359,68,11.00723433195359,68
1930,11.580427284124363,68,11.580427284124363,68,11.580427284124363,68,11.580427284124363,68,11.580427284124363,68
1931,14.080663573092178,68,14.080663573092178,68,14.080663573092178,68,14.080663573092178,68,14.080663573092178,68
1932,9.944405857637056,68,9.944405857637056,68,9.944405857637056,68,9.944405857637056,68,9.944405857637056,68
1933,10.131480313519475,68,10.131480313519475,68,10.131480313519475,68,10.131480313519475,68,10.131480313519475,68
1934,15.427332228046012,68,15.427332228046012,68,15.427332228046012,68,15.427332228046012,68,15.427332228046012,68
1935,12.377202903864386,68,12.377202903864386,68,12.377202903864386,68,12.377202903864386,68,12.377202903864386,68
1936,15.677719855775225,68,15.677719855775225,68,15.677719855775225,68,15.677719855775225,68,15.677719855775225,68
1937,11.659128599307346,68,11.659128599307346,68,11.659128599307346,68,11.659128599307346,68,11.659128599307346,68
1938,13.097672336225001,68,13.097672336225001,68,13.097672336225001,68,13.097672336225001,68,13.097672336225001,68
1939,17.907194109452288,68,17.907194109452288,68,17.907194109452288,68,17.907194109452288,68,17.907194109452288,68
1940,16.58331783327955,68,16.58331783327955,68,16.58331783327955,68,16.58331783327955,68,16.58331783327955,68
1941,13.114875014416402,68,13.114875014416402,68,13.114875014416402,68,13.114875014416402,68,13.114875014416402,68
1942,11.919951003218234,68,11.919951003218234,68,11.919951003218234,68,11.919951003218234,68,11.919951003218234,68
1943,7.32627673824032,68,7.32627673824032,68,7.32627673824032,68,7.32627673824032,68,7.32627673824032,68
1944,14.925261698438991,68,14.925261698438991,68,14.925261698438991,68,14.925261698438991,68,14.925261698438991,68
1945,14.837555577322439,68,14.837555577322439,68,14.837555577322439,68,14.837555577322439,68,14.837555577322439,68
1946,11.368158551621066,68,11.368158551621066,68,11.368158551621066,68,11.368158551621066,68,11.368158551621066,68
1947,12.899666182807065,68,12.899666182807065,68,12.899666182807065,68,12.899666182807065,68,12.899666182807065,68
1948,12.812819180406855,68,12.812819180406855,68,12.812819180406855,68,12.812819180406855,68,12.812819180406855,68
1949,11.260936661320834,68,11.260936661320834,68,11.260936661320834,68,11.260936661320834,68,11.260936661320834,68
1950,9.765590529091336,68,9.765590529091336,68,9.765590529091336,68,9.765590529091336,68,9.765590529091336,68
1951,10.86463844755129,68,10.86463844755129,68,10.86463844755129,68,10.86463844755129,68,10.86463844755129,68
1952,8.475073713164162,68,8.475073713164162,68,8.475073713164162,68,8.475073713164162,68,8.475073713164162,68
1953,7.537329505619181,68,7.537329505619181,68,7.537329505619181,68,7.537329505619181,68,7.537329505619181,68
1954,10.46295585912112,68,10.46295585912112,68,10.46295585912112,68,10.46295585912112,68,10.46295585912112,68
1955,12.705824030674766,68,12.705824030674766,68,12.705824030674766,68,12.705824030674766,68,12.705824030674766,68
1956,8.697098053216465,68,8.697098053216465,68,8.697098053216465,68,8.697098053216465,68,8.697098053216465,68
1957,11.260507284883163,68,11.260507284883163,68,11.260507284883163,68,11.260507284883163,68,11.260507284883163,68
1958,14.408379257441815,68,14.408379257441815,68,14.408379257441815,68,14.408379257441815,68,14.408379257441815,68
1959,12.121346865637534,68,12.121346865637534,68,12.121346865637534,68,12.121346865637534,68,12.121346865637534,68
1960,11.523495184410185,68,11.523495184410185,68,11.523495184410185,68,11.523495184410185,68,11.523495184410185,68
1961,10.607723654394897,68,10.607723654394897,68,10.607723654394897,68,10.607723654394897,68,10.607723654394897,68
1962,9.689884958007797,68,9.689884958007797,68,9.689884958007797,68,9.689884958007797,68,9.689884958007797,68
1963,14.757699187244613,68,14.757699187244613,68,14.757699187244613,68,14.757699187244613,68,14.757699187244613,68
1964,14.258196194669102,68,14.258196194669102,68,14.258196194669102,68,14.258196194669102,68,14.258196194669102,68
1965,10.99788046612152,68,10.99788046612152,68,10.99788046612152,68,10.99788046612152,68,10.99788046612152,68
1966,17.197930846775915,68,17.197930846775915,68,17.197930846775915,68,17.197930846775915,68,17.197930846775915,68
1967,14.365231755209932,68,14.365231755209932,68,14.365231755209932,68,14.365231755209932,68,14.365231755209932,68
1968,11.489942768589954,68,11.489942768589954,68,11.489942768589954,68,11.489942768589954,68,11.489942768589954,68
1969,13.319262618349663,68,13.319262618349663,68,13.319262618349663,68,13.319262618349663,68,13.319262618349663,68
1970,12.413059408515194,68,12.413059408515194,68,12.413059408515194,68,12.413059408515194,68,12.413059408515194,68
1971,8.85485107965884,68,8.85485107965884,68,8.85485107965884,68,8.85485107965884,68,8.85485107965884,68
1972,8.263133438298524,68,8.263133438298524,68,8.263133438298524,68,8.263133438298524,68,8.263133438298524,68
1973,15.145869689771875,68,15.145869689771875,68,15.145869689771875,68,15.145869689771875,68,15.145869689771875,68
1974,7.035542299002505,68,7.035542299002505,68,7.035542299002505,68,7.035542299002505,68,7.035542299002505,68
1975,11.115774968849955,68,11.115774968849955,68,11.115774968849955,68,11.115774968849955,68,11.115774968849955,68
1976,9.666790601717292,68,9.666790601717292,68,9.666790601717292,68,9.666790601717292,68,9.666790601717292,68
1977,18.178670182541367,68,18.178670182541367,68,18.178670182541367,68,18.178670182541367,68,18.178670182541367,68
1978,13.246975087618475,68,13.246975087618475,68,13.246975087618475,68,13.246975087618475,68,13.246975087618475,68
1979,14.015398827151948,68,14.015398827151948,68,14.015398827151948,68,14.015398827151948,68,14.015398827151948,68
1980,13.293494151344104,68,13.293494151344104,68,13.293494151344104,68,13.293494151344104,68,13.293494151344104,68
1981,14.816982085641992,68,14.816982085641992,68,14.816982085641992,68,14.816982085641992,68,14.816982085641992,68
1982,8.234377605461125,68,8.234377605461125,68,8.234377605461125,68,8.234377605461125,68,8.234377605461125,68
1983,8.359707485092494,68,8.359707485092494,68,8.359707485092494,68,8.359707485092494,68,8.359707485092494,68
1984,12.860325439125974,68,12.860325439125974,68,12.860325439125974,68,12.860325439125974,68,12.860325439125974,68
1985,12.779745604216066,68,12.779745604216066,68,12.779745604216066,68,12.779745604216066,68,12.779745604216066,68
1986,11.397784222086061,68,11.397784222086061,68,11.397784222086061,68,11.397784222086061,68,11.397784222086061,68
1987,15.658087480649355,68,15.658087480649355,68,15.658087480649355,68,15.658087480649355,68,15.658087480649355,68
1988,13.829595445586763,68,13.829595445586763,68,13.829595445586763,68,13.829595445586763,68,13.829595445586763,68
1989,12.380778338742289,68,12.380778338742289,68,12.380778338742289,68,12.380778338742289,68,12.380778338742289,68
1990,19.33142952325232,68,19.33142952325232,68,19.33142952325232,68,19.33142952325232,68,19.33142952325232,68
1991,11.731779644525917,68,11.731779644525917,68,11.731779644525917,68,11.731779644525917,68,11.731779644525917,68
1992,15.151506594017125,68,15.151506594017125,68,15.151506594017125,68,15.151506594017125,68,15.151506594017125,68
1993,9.883365665996186,68,9.883365665996186,68,9.883365665996186,68,9.883365665996186,68,9.883365665996186,68
1994,19.006023928692013,68,19.006023928692013,68,19.006023928692013,68,19.006023928692013,68,19.006023928692013,68
1995,8.922423585571531,68,8.922423585571531,68,8.922423585571531,68,8.922423585571531,68,8.922423585571531,68
1996,13.30168990708327,68,13.30168990708327,68,13.30168990708327,68,13.30168990708327,68,13.30168990708327,68
1997,11.656497778108415,68,11.656497778108415,68,11.656497778108415,68,11.656497778108415,68,11.656497778108415,68
1998,14.525291509317391,68,14.525291509317391,68,14.525291509317391,68,14.525291509317391,68,14.525291509317391,68
1999,8.701519731569288,68,8.701519731569288,68,8.701519731569288,68,8.701519731569288,68,8.701519731569288,68
2000,16.667528750685594,68,16.667528750685594,68,16.667528750685594,68,16.667528750685594,68,16.667528750685594,68
2001,18.85223017990551,68,18.85223017990551,68,18.85223017990551,68,18.85223017990551,68,18.85223017990551,68
2002,15.121726356719153,68,15.121726356719153,68,15.121726356719153,68,15.121726356719153,68,15.121726356719153,68
2003,13.103019490103073,68,13.103019490103073,68,13.103019490103073,68,13.103019490103073,68,13.103019490103073,68
2004,12.188858500673318,68,12.188858500673318,68,12.188858500673318,68,12.188858500673318,68,12.188858500673318,68
2005,15.028622523016304,68,15.028622523016304,68,15.028622523016304,68,15.028622523016304,68,15.028622523016304,68
2006,11.756842422376,68,11.756842422376,68,11.756842422376,68,11.756842422376,68,11.756842422376,68
2007,14.343030421083443,68,14.343030421083443,68,14.343030421083443,68,14.343030421083443,68,14.343030421083443,68
2008,13.530120716481774,68,13.530120716481774,68,13.530120716481774,68,13.530120716481774,68,13.530120716481774,68
2009,14.794236869549218,68,14.794236869549218,68,14.794236869549218,68,14.794236869549218,68,14.794236869549218,68
2010,11.879991585268229,68,11.879991585268229,68,11.879991585268229,68,11.879991585268229,68,11.879991585268229,68
2011,10.086928925534398,68,10.086928925534398,68,10.086928925534398,68,10.086928925534398,68,10.086928925534398,68
2012,16.597925884689673,67,16.597925884689673,67,16.597925884689673,67,16.597925884689673,67,16.597925884689673,67
