Year,mean_delta_dia_3.888,samp.depth_3.888,mean_delta_dia_5.995,samp.depth_5.995,mean_delta_dia_7.598,samp.depth_7.598,mean_delta_dia_9.18,samp.depth_9.18,mean_delta_dia_9.061,samp.depth_9.061
1688,0.1802451612903228,31,0.1802451612903228,31,0.1802451612903228,31,0.1802451612903228,31,0.1802451612903228,31
1689,0.17219354838709675,31,0.17219354838709675,31,0.17219354838709675,31,0.17219354838709675,31,0.17219354838709675,31
1690,0.1791548387096775,31,0.1791548387096775,31,0.1791548387096775,31,0.1791548387096775,31,0.1791548387096775,31
1691,0.1470125000000001,32,0.1470125000000001,32,0.1470125000000001,32,0.1470125000000001,32,0.1470125000000001,32
1692,0.18181818181818205,33,0.18181818181818205,33,0.18181818181818205,33,0.18181818181818205,33,0.18181818181818205,33
1693,0.19212727272727242,33,0.19212727272727242,33,0.19212727272727242,33,0.19212727272727242,33,0.19212727272727242,33
1694,0.1832,33,0.1832,33,0.1832,33,0.1832,33,0.1832,33
1695,0.18785454545454555,33,0.18785454545454555,33,0.18785454545454555,33,0.18785454545454555,33,0.18785454545454555,33
1696,0.0730363636969694,33,0.0730363636969694,33,0.0730363636969694,33,0.0730363636969694,33,0.0730363636969694,33
1697,0.08163030303030296,33,0.08163030303030296,33,0.08163030303030296,33,0.08163030303030296,33,0.08163030303030296,33
1698,0.14132941176470587,34,0.14132941176470587,34,0.14132941176470587,34,0.14132941176470587,34,0.14132941176470587,34
1699,0.16915294117647062,34,0.16915294117647062,34,0.16915294117647062,34,0.16915294117647062,34,0.16915294117647062,34
1700,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34,0.1349176470588234,34
1701,0.09791764711764725,34,0.09791764711764725,34,0.09791764711764725,34,0.09791764711764725,34,0.09791764711764725,34
1702,0.13037058823529418,34,0.13037058823529418,34,0.13037058823529418,34,0.13037058823529418,34,0.13037058823529418,34
1703,0.14863529411764717,34,0.14863529411764717,34,0.14863529411764717,34,0.14863529411764717,34,0.14863529411764717,34
1704,0.13829411764705893,34,0.13829411764705893,34,0.13829411764705893,34,0.13829411764705893,34,0.13829411764705893,34
1705,0.17648571428571444,35,0.17648571428571444,35,0.17648571428571444,35,0.17648571428571444,35,0.17648571428571444,35
1706,0.17560000000000003,35,0.17560000000000003,35,0.17560000000000003,35,0.17560000000000003,35,0.17560000000000003,35
1707,0.10118285714285745,35,0.10118285714285745,35,0.10118285714285745,35,0.10118285714285745,35,0.10118285714285745,35
1708,0.20525714285714303,35,0.20525714285714303,35,0.20525714285714303,35,0.20525714285714303,35,0.20525714285714303,35
1709,0.11995555555555557,36,0.11995555555555557,36,0.11995555555555557,36,0.11995555555555557,36,0.11995555555555557,36
1710,0.22402777777777746,36,0.22402777777777746,36,0.22402777777777746,36,0.22402777777777746,36,0.22402777777777746,36
1711,0.20118918918918935,37,0.20118918918918935,37,0.20118918918918935,37,0.20118918918918935,37,0.20118918918918935,37
1712,0.2334,37,0.2334,37,0.2334,37,0.2334,37,0.2334,37
1713,0.19973157894736837,38,0.19973157894736837,38,0.19973157894736837,38,0.19973157894736837,38,0.19973157894736837,38
1714,0.18681538461538466,39,0.18681538461538466,39,0.18681538461538466,39,0.18681538461538466,39,0.18681538461538466,39
1715,0.10758461538461525,39,0.10758461538461525,39,0.10758461538461525,39,0.10758461538461525,39,0.10758461538461525,39
1716,0.213148717948718,39,0.213148717948718,39,0.213148717948718,39,0.213148717948718,39,0.213148717948718,39
1717,0.25549500000000014,40,0.25549500000000014,40,0.25549500000000014,40,0.25549500000000014,40,0.25549500000000014,40
1718,0.20032999999999998,40,0.20032999999999998,40,0.20032999999999998,40,0.20032999999999998,40,0.20032999999999998,40
1719,0.22096500000000038,40,0.22096500000000038,40,0.22096500000000038,40,0.22096500000000038,40,0.22096500000000038,40
1720,0.24219999999999997,40,0.24219999999999997,40,0.24219999999999997,40,0.24219999999999997,40,0.24219999999999997,40
1721,0.24899512195121942,41,0.24899512195121942,41,0.24899512195121942,41,0.24899512195121942,41,0.24899512195121942,41
1722,0.20014285714285696,42,0.20014285714285696,42,0.20014285714285696,42,0.20014285714285696,42,0.20014285714285696,42
1723,0.21793333333333326,42,0.21793333333333326,42,0.21793333333333326,42,0.21793333333333326,42,0.21793333333333326,42
1724,0.19729302325581394,43,0.19729302325581394,43,0.19729302325581394,43,0.19729302325581394,43,0.19729302325581394,43
1725,0.19296363636363625,44,0.19296363636363625,44,0.19296363636363625,44,0.19296363636363625,44,0.19296363636363625,44
1726,0.263222222222222,45,0.263222222222222,45,0.263222222222222,45,0.263222222222222,45,0.263222222222222,45
1727,0.2045777777777777,45,0.2045777777777777,45,0.2045777777777777,45,0.2045777777777777,45,0.2045777777777777,45
1728,0.32259111111111116,45,0.32259111111111116,45,0.32259111111111116,45,0.32259111111111116,45,0.32259111111111116,45
1729,0.27896888888888904,45,0.27896888888888904,45,0.27896888888888904,45,0.27896888888888904,45,0.27896888888888904,45
1730,0.15977826086956534,46,0.15977826086956534,46,0.15977826086956534,46,0.15977826086956534,46,0.15977826086956534,46
1731,0.22367659574468082,47,0.22367659574468082,47,0.22367659574468082,47,0.22367659574468082,47,0.22367659574468082,47
1732,0.23722553191489365,47,0.23722553191489365,47,0.23722553191489365,47,0.23722553191489365,47,0.23722553191489365,47
1733,0.28634468085106407,47,0.28634468085106407,47,0.28634468085106407,47,0.28634468085106407,47,0.28634468085106407,47
1734,0.24063673469387745,49,0.24063673469387745,49,0.24063673469387745,49,0.24063673469387745,49,0.24063673469387745,49
1735,0.27698431372549026,51,0.27698431372549026,51,0.27698431372549026,51,0.27698431372549026,51,0.27698431372549026,51
1736,0.27813333333333323,51,0.27813333333333323,51,0.27813333333333323,51,0.27813333333333323,51,0.27813333333333323,51
1737,0.23222745098039244,51,0.23222745098039244,51,0.23222745098039244,51,0.23222745098039244,51,0.23222745098039244,51
1738,0.17754509803921575,51,0.17754509803921575,51,0.17754509803921575,51,0.17754509803921575,51,0.17754509803921575,51
1739,0.23941538461538442,52,0.23941538461538442,52,0.23941538461538442,52,0.23941538461538442,52,0.23941538461538442,52
1740,0.24313076923076948,52,0.24313076923076948,52,0.24313076923076948,52,0.24313076923076948,52,0.24313076923076948,52
1741,0.2800653846153848,52,0.2800653846153848,52,0.2800653846153848,52,0.2800653846153848,52,0.2800653846153848,52
1742,0.11723773584905675,53,0.11723773584905675,53,0.11723773584905675,53,0.11723773584905675,53,0.11723773584905675,53
1743,0.27392830188679224,53,0.27392830188679224,53,0.27392830188679224,53,0.27392830188679224,53,0.27392830188679224,53
1744,0.22301509433962247,53,0.22301509433962247,53,0.22301509433962247,53,0.22301509433962247,53,0.22301509433962247,53
1745,0.23326415094339648,53,0.23326415094339648,53,0.23326415094339648,53,0.23326415094339648,53,0.23326415094339648,53
1746,0.22442641509433997,53,0.22442641509433997,53,0.22442641509433997,53,0.22442641509433997,53,0.22442641509433997,53
1747,0.24822264150943396,53,0.24822264150943396,53,0.24822264150943396,53,0.24822264150943396,53,0.24822264150943396,53
1748,0.220314814814815,54,0.220314814814815,54,0.220314814814815,54,0.220314814814815,54,0.220314814814815,54
1749,0.17590545454545464,55,0.17590545454545464,55,0.17590545454545464,55,0.17590545454545464,55,0.17590545454545464,55
1750,0.23260363636363648,55,0.23260363636363648,55,0.23260363636363648,55,0.23260363636363648,55,0.23260363636363648,55
1751,0.20766785714285713,56,0.20766785714285713,56,0.20766785714285713,56,0.20766785714285713,56,0.20766785714285713,56
1752,0.10115000003571417,56,0.10115000003571417,56,0.10115000003571417,56,0.10115000003571417,56,0.10115000003571417,56
1753,0.11238947371929814,57,0.11238947371929814,57,0.11238947371929814,57,0.11238947371929814,57,0.11238947371929814,57
1754,0.0892070175438595,57,0.0892070175438595,57,0.0892070175438595,57,0.0892070175438595,57,0.0892070175438595,57
1755,0.17106666666666664,57,0.17106666666666664,57,0.17106666666666664,57,0.17106666666666664,57,0.17106666666666664,57
1756,0.2385655172413793,58,0.2385655172413793,58,0.2385655172413793,58,0.2385655172413793,58,0.2385655172413793,58
1757,0.1692813559322036,59,0.1692813559322036,59,0.1692813559322036,59,0.1692813559322036,59,0.1692813559322036,59
1758,0.2262372881355933,59,0.2262372881355933,59,0.2262372881355933,59,0.2262372881355933,59,0.2262372881355933,59
1759,0.21443999999999974,60,0.21443999999999974,60,0.21443999999999974,60,0.21443999999999974,60,0.21443999999999974,60
1760,0.1885,60,0.1885,60,0.1885,60,0.1885,60,0.1885,60
1761,0.2117399999999997,60,0.2117399999999997,60,0.2117399999999997,60,0.2117399999999997,60,0.2117399999999997,60
1762,0.20875999999999995,60,0.20875999999999995,60,0.20875999999999995,60,0.20875999999999995,60,0.20875999999999995,60
1763,0.1846852459016392,61,0.1846852459016392,61,0.1846852459016392,61,0.1846852459016392,61,0.1846852459016392,61
1764,0.26112131147541,61,0.26112131147541,61,0.26112131147541,61,0.26112131147541,61,0.26112131147541,61
1765,0.23647213114754093,61,0.23647213114754093,61,0.23647213114754093,61,0.23647213114754093,61,0.23647213114754093,61
1766,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61,0.1990754098360655,61
1767,0.25031612903225786,62,0.25031612903225786,62,0.25031612903225786,62,0.25031612903225786,62,0.25031612903225786,62
1768,0.24808387096774193,62,0.24808387096774193,62,0.24808387096774193,62,0.24808387096774193,62,0.24808387096774193,62
1769,0.264141935483871,62,0.264141935483871,62,0.264141935483871,62,0.264141935483871,62,0.264141935483871,62
1770,0.300504761904762,63,0.300504761904762,63,0.300504761904762,63,0.300504761904762,63,0.300504761904762,63
1771,0.2699904761904762,63,0.2699904761904762,63,0.2699904761904762,63,0.2699904761904762,63,0.2699904761904762,63
1772,0.23093333333333374,63,0.23093333333333374,63,0.23093333333333374,63,0.23093333333333374,63,0.23093333333333374,63
1773,0.274704761904762,63,0.274704761904762,63,0.274704761904762,63,0.274704761904762,63,0.274704761904762,63
1774,0.23215312499999996,64,0.23215312499999996,64,0.23215312499999996,64,0.23215312499999996,64,0.23215312499999996,64
1775,0.1502468750000001,64,0.1502468750000001,64,0.1502468750000001,64,0.1502468750000001,64,0.1502468750000001,64
1776,0.271975,64,0.271975,64,0.271975,64,0.271975,64,0.271975,64
1777,0.245953125,64,0.245953125,64,0.245953125,64,0.245953125,64,0.245953125,64
1778,0.23522461538461528,65,0.23522461538461528,65,0.23522461538461528,65,0.23522461538461528,65,0.23522461538461528,65
1779,0.24015999999999987,65,0.24015999999999987,65,0.24015999999999987,65,0.24015999999999987,65,0.24015999999999987,65
1780,0.2531484848484849,66,0.2531484848484849,66,0.2531484848484849,66,0.2531484848484849,66,0.2531484848484849,66
1781,0.2154454545454546,66,0.2154454545454546,66,0.2154454545454546,66,0.2154454545454546,66,0.2154454545454546,66
1782,0.2152999999999999,66,0.2152999999999999,66,0.2152999999999999,66,0.2152999999999999,66,0.2152999999999999,66
1783,0.22191818181818165,66,0.22191818181818165,66,0.22191818181818165,66,0.22191818181818165,66,0.22191818181818165,66
1784,0.1789515151515151,66,0.1789515151515151,66,0.1789515151515151,66,0.1789515151515151,66,0.1789515151515151,66
1785,0.14539696969696958,66,0.14539696969696958,66,0.14539696969696958,66,0.14539696969696958,66,0.14539696969696958,66
1786,0.2146909090909093,66,0.2146909090909093,66,0.2146909090909093,66,0.2146909090909093,66,0.2146909090909093,66
1787,0.1872090909090908,66,0.1872090909090908,66,0.1872090909090908,66,0.1872090909090908,66,0.1872090909090908,66
1788,0.24353939393939397,66,0.24353939393939397,66,0.24353939393939397,66,0.24353939393939397,66,0.24353939393939397,66
1789,0.18054242427272757,66,0.18054242427272757,66,0.18054242427272757,66,0.18054242427272757,66,0.18054242427272757,66
1790,0.19277272727272735,66,0.19277272727272735,66,0.19277272727272735,66,0.19277272727272735,66,0.19277272727272735,66
1791,0.32309393939393927,66,0.32309393939393927,66,0.32309393939393927,66,0.32309393939393927,66,0.32309393939393927,66
1792,0.24348181818181808,66,0.24348181818181808,66,0.24348181818181808,66,0.24348181818181808,66,0.24348181818181808,66
1793,0.25019701492537294,67,0.25019701492537294,67,0.25019701492537294,67,0.25019701492537294,67,0.25019701492537294,67
1794,0.24952537313432857,67,0.24952537313432857,67,0.24952537313432857,67,0.24952537313432857,67,0.24952537313432857,67
1795,0.19237611940298507,67,0.19237611940298507,67,0.19237611940298507,67,0.19237611940298507,67,0.19237611940298507,67
1796,0.16868656716417887,67,0.16868656716417887,67,0.16868656716417887,67,0.16868656716417887,67,0.16868656716417887,67
1797,0.17992835820895525,67,0.17992835820895525,67,0.17992835820895525,67,0.17992835820895525,67,0.17992835820895525,67
1798,0.2501313432835824,67,0.2501313432835824,67,0.2501313432835824,67,0.2501313432835824,67,0.2501313432835824,67
1799,0.2175970149253733,67,0.2175970149253733,67,0.2175970149253733,67,0.2175970149253733,67,0.2175970149253733,67
1800,0.24973823529411757,68,0.24973823529411757,68,0.24973823529411757,68,0.24973823529411757,68,0.24973823529411757,68
1801,0.08329705891176475,68,0.08329705891176475,68,0.08329705891176475,68,0.08329705891176475,68,0.08329705891176475,68
1802,0.13358823532352945,68,0.13358823532352945,68,0.13358823532352945,68,0.13358823532352945,68,0.13358823532352945,68
1803,0.17610588235294114,68,0.17610588235294114,68,0.17610588235294114,68,0.17610588235294114,68,0.17610588235294114,68
1804,0.19064411764705919,68,0.19064411764705919,68,0.19064411764705919,68,0.19064411764705919,68,0.19064411764705919,68
1805,0.1734852941176469,68,0.1734852941176469,68,0.1734852941176469,68,0.1734852941176469,68,0.1734852941176469,68
1806,0.18111764705882333,68,0.18111764705882333,68,0.18111764705882333,68,0.18111764705882333,68,0.18111764705882333,68
1807,0.1815323529411767,68,0.1815323529411767,68,0.1815323529411767,68,0.1815323529411767,68,0.1815323529411767,68
1808,0.17312058823529408,68,0.17312058823529408,68,0.17312058823529408,68,0.17312058823529408,68,0.17312058823529408,68
1809,0.1486411764705882,68,0.1486411764705882,68,0.1486411764705882,68,0.1486411764705882,68,0.1486411764705882,68
1810,0.03057353038235307,68,0.03057353038235307,68,0.03057353038235307,68,0.03057353038235307,68,0.03057353038235307,68
1811,0.12658529411764702,68,0.12658529411764702,68,0.12658529411764702,68,0.12658529411764702,68,0.12658529411764702,68
1812,0.23721764705882387,68,0.23721764705882387,68,0.23721764705882387,68,0.23721764705882387,68,0.23721764705882387,68
1813,0.18768823529411757,68,0.18768823529411757,68,0.18768823529411757,68,0.18768823529411757,68,0.18768823529411757,68
1814,0.2637623188405798,69,0.2637623188405798,69,0.2637623188405798,69,0.2637623188405798,69,0.2637623188405798,69
1815,0.22540289855072448,69,0.22540289855072448,69,0.22540289855072448,69,0.22540289855072448,69,0.22540289855072448,69
1816,0.26587826086956506,69,0.26587826086956506,69,0.26587826086956506,69,0.26587826086956506,69,0.26587826086956506,69
1817,0.2569594202898551,69,0.2569594202898551,69,0.2569594202898551,69,0.2569594202898551,69,0.2569594202898551,69
1818,0.21000000000000021,70,0.21000000000000021,70,0.21000000000000021,70,0.21000000000000021,70,0.21000000000000021,70
1819,0.15105633802816923,71,0.15105633802816923,71,0.15105633802816923,71,0.15105633802816923,71,0.15105633802816923,71
1820,0.16440277777777773,72,0.16440277777777773,72,0.16440277777777773,72,0.16440277777777773,72,0.16440277777777773,72
1821,0.21440833333333364,72,0.21440833333333364,72,0.21440833333333364,72,0.21440833333333364,72,0.21440833333333364,72
1822,0.23928055555555577,72,0.23928055555555577,72,0.23928055555555577,72,0.23928055555555577,72,0.23928055555555577,72
1823,0.20593888888888864,72,0.20593888888888864,72,0.20593888888888864,72,0.20593888888888864,72,0.20593888888888864,72
1824,0.21725555555555554,72,0.21725555555555554,72,0.21725555555555554,72,0.21725555555555554,72,0.21725555555555554,72
1825,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000015,72,0.21942500000000015,72
1826,0.21969166666666665,72,0.21969166666666665,72,0.21969166666666665,72,0.21969166666666665,72,0.21969166666666665,72
1827,0.22026666666666694,72,0.22026666666666694,72,0.22026666666666694,72,0.22026666666666694,72,0.22026666666666694,72
1828,0.254827777777778,72,0.254827777777778,72,0.254827777777778,72,0.254827777777778,72,0.254827777777778,72
1829,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72,0.26177499999999987,72
1830,0.20349999999999993,72,0.20349999999999993,72,0.20349999999999993,72,0.20349999999999993,72,0.20349999999999993,72
1831,0.20176438356164364,73,0.20176438356164364,73,0.20176438356164364,73,0.20176438356164364,73,0.20176438356164364,73
1832,0.23854246575342478,73,0.23854246575342478,73,0.23854246575342478,73,0.23854246575342478,73,0.23854246575342478,73
1833,0.25718082191780844,73,0.25718082191780844,73,0.25718082191780844,73,0.25718082191780844,73,0.25718082191780844,73
1834,0.28547397260273977,73,0.28547397260273977,73,0.28547397260273977,73,0.28547397260273977,73,0.28547397260273977,73
1835,0.21135405405405389,74,0.21135405405405389,74,0.21135405405405389,74,0.21135405405405389,74,0.21135405405405389,74
1836,0.17858918918918915,74,0.17858918918918915,74,0.17858918918918915,74,0.17858918918918915,74,0.17858918918918915,74
1837,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74,0.2666216216216217,74
1838,0.2726378378378376,74,0.2726378378378376,74,0.2726378378378376,74,0.2726378378378376,74,0.2726378378378376,74
1839,0.32634054054054057,74,0.32634054054054057,74,0.32634054054054057,74,0.32634054054054057,74,0.32634054054054057,74
1840,0.16624799999999992,75,0.16624799999999992,75,0.16624799999999992,75,0.16624799999999992,75,0.16624799999999992,75
1841,0.2336293333333333,75,0.2336293333333333,75,0.2336293333333333,75,0.2336293333333333,75,0.2336293333333333,75
1842,0.1813813333333334,75,0.1813813333333334,75,0.1813813333333334,75,0.1813813333333334,75,0.1813813333333334,75
1843,0.2623973333333336,75,0.2623973333333336,75,0.2623973333333336,75,0.2623973333333336,75,0.2623973333333336,75
1844,0.22365333333333345,75,0.22365333333333345,75,0.22365333333333345,75,0.22365333333333345,75,0.22365333333333345,75
1845,0.16018400000000027,75,0.16018400000000027,75,0.16018400000000027,75,0.16018400000000027,75,0.16018400000000027,75
1846,0.2897920000000002,75,0.2897920000000002,75,0.2897920000000002,75,0.2897920000000002,75,0.2897920000000002,75
1847,0.15649333333333326,75,0.15649333333333326,75,0.15649333333333326,75,0.15649333333333326,75,0.15649333333333326,75
1848,0.21711733333333322,75,0.21711733333333322,75,0.21711733333333322,75,0.21711733333333322,75,0.21711733333333322,75
1849,0.1863120000000002,75,0.1863120000000002,75,0.1863120000000002,75,0.1863120000000002,75,0.1863120000000002,75
1850,0.19973599999999986,75,0.19973599999999986,75,0.19973599999999986,75,0.19973599999999986,75,0.19973599999999986,75
1851,0.23900533333333351,75,0.23900533333333351,75,0.23900533333333351,75,0.23900533333333351,75,0.23900533333333351,75
1852,0.252296,75,0.252296,75,0.252296,75,0.252296,75,0.252296,75
1853,0.17349066666666657,75,0.17349066666666657,75,0.17349066666666657,75,0.17349066666666657,75,0.17349066666666657,75
1854,0.2584853333333333,75,0.2584853333333333,75,0.2584853333333333,75,0.2584853333333333,75,0.2584853333333333,75
1855,0.26384800000000014,75,0.26384800000000014,75,0.26384800000000014,75,0.26384800000000014,75,0.26384800000000014,75
1856,0.20507200000000006,75,0.20507200000000006,75,0.20507200000000006,75,0.20507200000000006,75,0.20507200000000006,75
1857,0.24258399999999972,75,0.24258399999999972,75,0.24258399999999972,75,0.24258399999999972,75,0.24258399999999972,75
1858,0.2650533333333335,75,0.2650533333333335,75,0.2650533333333335,75,0.2650533333333335,75,0.2650533333333335,75
1859,0.20543466666666652,75,0.20543466666666652,75,0.20543466666666652,75,0.20543466666666652,75,0.20543466666666652,75
1860,0.24097333333333343,75,0.24097333333333343,75,0.24097333333333343,75,0.24097333333333343,75,0.24097333333333343,75
1861,0.18953600000000012,75,0.18953600000000012,75,0.18953600000000012,75,0.18953600000000012,75,0.18953600000000012,75
1862,0.1212613333866667,75,0.1212613333866667,75,0.1212613333866667,75,0.1212613333866667,75,0.1212613333866667,75
1863,0.3016773333333335,75,0.3016773333333335,75,0.3016773333333335,75,0.3016773333333335,75,0.3016773333333335,75
1864,0.25109600000000004,75,0.25109600000000004,75,0.25109600000000004,75,0.25109600000000004,75,0.25109600000000004,75
1865,0.23585866666666638,75,0.23585866666666638,75,0.23585866666666638,75,0.23585866666666638,75,0.23585866666666638,75
1866,0.16116000000000014,75,0.16116000000000014,75,0.16116000000000014,75,0.16116000000000014,75,0.16116000000000014,75
1867,0.2194986666666669,75,0.2194986666666669,75,0.2194986666666669,75,0.2194986666666669,75,0.2194986666666669,75
1868,0.23426933333333333,75,0.23426933333333333,75,0.23426933333333333,75,0.23426933333333333,75,0.23426933333333333,75
1869,0.2408826666666666,75,0.2408826666666666,75,0.2408826666666666,75,0.2408826666666666,75,0.2408826666666666,75
1870,0.20503947371052636,76,0.20503947371052636,76,0.20503947371052636,76,0.20503947371052636,76,0.20503947371052636,76
1871,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76,0.18952368421052576,76
1872,0.205528947368421,76,0.205528947368421,76,0.205528947368421,76,0.205528947368421,76,0.205528947368421,76
1873,0.22708157894736863,76,0.22708157894736863,76,0.22708157894736863,76,0.22708157894736863,76,0.22708157894736863,76
1874,0.25781842105263186,76,0.25781842105263186,76,0.25781842105263186,76,0.25781842105263186,76,0.25781842105263186,76
1875,0.27169473684210516,76,0.27169473684210516,76,0.27169473684210516,76,0.27169473684210516,76,0.27169473684210516,76
1876,0.15219210526315785,76,0.15219210526315785,76,0.15219210526315785,76,0.15219210526315785,76,0.15219210526315785,76
1877,0.30484210526315825,76,0.30484210526315825,76,0.30484210526315825,76,0.30484210526315825,76,0.30484210526315825,76
1878,0.29204155844155844,77,0.29204155844155844,77,0.29204155844155844,77,0.29204155844155844,77,0.29204155844155844,77
1879,0.29217922077922037,77,0.29217922077922037,77,0.29217922077922037,77,0.29217922077922037,77,0.29217922077922037,77
1880,0.16946493509090926,77,0.16946493509090926,77,0.16946493509090926,77,0.16946493509090926,77,0.16946493509090926,77
1881,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259735,77,0.30180259740259735,77
1882,0.2241766233766232,77,0.2241766233766232,77,0.2241766233766232,77,0.2241766233766232,77,0.2241766233766232,77
1883,0.26401038961038964,77,0.26401038961038964,77,0.26401038961038964,77,0.26401038961038964,77,0.26401038961038964,77
1884,0.2318415584415586,77,0.2318415584415586,77,0.2318415584415586,77,0.2318415584415586,77,0.2318415584415586,77
1885,0.3276384615384612,78,0.3276384615384612,78,0.3276384615384612,78,0.3276384615384612,78,0.3276384615384612,78
1886,0.2412897435897434,78,0.2412897435897434,78,0.2412897435897434,78,0.2412897435897434,78,0.2412897435897434,78
1887,0.19527692307692354,78,0.19527692307692354,78,0.19527692307692354,78,0.19527692307692354,78,0.19527692307692354,78
1888,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78,0.29643333333333327,78
1889,0.2931333333333333,78,0.2931333333333333,78,0.2931333333333333,78,0.2931333333333333,78,0.2931333333333333,78
1890,0.21566075949367086,79,0.21566075949367086,79,0.21566075949367086,79,0.21566075949367086,79,0.21566075949367086,79
1891,0.23960506329113893,79,0.23960506329113893,79,0.23960506329113893,79,0.23960506329113893,79,0.23960506329113893,79
1892,0.21848101265822728,79,0.21848101265822728,79,0.21848101265822728,79,0.21848101265822728,79,0.21848101265822728,79
1893,0.18059240506329122,79,0.18059240506329122,79,0.18059240506329122,79,0.18059240506329122,79,0.18059240506329122,79
1894,0.1519493670886077,79,0.1519493670886077,79,0.1519493670886077,79,0.1519493670886077,79,0.1519493670886077,79
1895,0.2695518987341772,79,0.2695518987341772,79,0.2695518987341772,79,0.2695518987341772,79,0.2695518987341772,79
1896,0.18081518987341785,79,0.18081518987341785,79,0.18081518987341785,79,0.18081518987341785,79,0.18081518987341785,79
1897,0.24303291139240485,79,0.24303291139240485,79,0.24303291139240485,79,0.24303291139240485,79,0.24303291139240485,79
1898,0.26389873417721516,79,0.26389873417721516,79,0.26389873417721516,79,0.26389873417721516,79,0.26389873417721516,79
1899,0.09739746835443007,79,0.09739746835443007,79,0.09739746835443007,79,0.09739746835443007,79,0.09739746835443007,79
1900,0.2640202531898733,79,0.2640202531898733,79,0.2640202531898733,79,0.2640202531898733,79,0.2640202531898733,79
1901,0.25698987341772134,79,0.25698987341772134,79,0.25698987341772134,79,0.25698987341772134,79,0.25698987341772134,79
1902,0.23006075949367102,79,0.23006075949367102,79,0.23006075949367102,79,0.23006075949367102,79,0.23006075949367102,79
1903,0.21689620253164554,79,0.21689620253164554,79,0.21689620253164554,79,0.21689620253164554,79,0.21689620253164554,79
1904,0.2528101265822786,79,0.2528101265822786,79,0.2528101265822786,79,0.2528101265822786,79,0.2528101265822786,79
1905,0.2849012658227847,79,0.2849012658227847,79,0.2849012658227847,79,0.2849012658227847,79,0.2849012658227847,79
1906,0.20373417721519005,79,0.20373417721519005,79,0.20373417721519005,79,0.20373417721519005,79,0.20373417721519005,79
1907,0.19198481012658247,79,0.19198481012658247,79,0.19198481012658247,79,0.19198481012658247,79,0.19198481012658247,79
1908,0.2188810126582276,79,0.2188810126582276,79,0.2188810126582276,79,0.2188810126582276,79,0.2188810126582276,79
1909,0.18174177215189824,79,0.18174177215189824,79,0.18174177215189824,79,0.18174177215189824,79,0.18174177215189824,79
1910,0.26347088607594965,79,0.26347088607594965,79,0.26347088607594965,79,0.26347088607594965,79,0.26347088607594965,79
1911,0.20173164556962003,79,0.20173164556962003,79,0.20173164556962003,79,0.20173164556962003,79,0.20173164556962003,79
1912,0.17613670886075994,79,0.17613670886075994,79,0.17613670886075994,79,0.17613670886075994,79,0.17613670886075994,79
1913,0.23258750000000022,80,0.23258750000000022,80,0.23258750000000022,80,0.23258750000000022,80,0.23258750000000022,80
1914,0.3097125000000003,80,0.3097125000000003,80,0.3097125000000003,80,0.3097125000000003,80,0.3097125000000003,80
1915,0.27151250000000016,80,0.27151250000000016,80,0.27151250000000016,80,0.27151250000000016,80,0.27151250000000016,80
1916,0.1456325000000002,80,0.1456325000000002,80,0.1456325000000002,80,0.1456325000000002,80,0.1456325000000002,80
1917,0.19265249999999973,80,0.19265249999999973,80,0.19265249999999973,80,0.19265249999999973,80,0.19265249999999973,80
1918,0.14807750000000006,80,0.14807750000000006,80,0.14807750000000006,80,0.14807750000000006,80,0.14807750000000006,80
1919,0.16642749999999965,80,0.16642749999999965,80,0.16642749999999965,80,0.16642749999999965,80,0.16642749999999965,80
1920,0.18557500000000013,80,0.18557500000000013,80,0.18557500000000013,80,0.18557500000000013,80,0.18557500000000013,80
1921,0.15661249999999977,80,0.15661249999999977,80,0.15661249999999977,80,0.15661249999999977,80,0.15661249999999977,80
1922,0.18705999999999948,80,0.18705999999999948,80,0.18705999999999948,80,0.18705999999999948,80,0.18705999999999948,80
1923,0.17677249999999992,80,0.17677249999999992,80,0.17677249999999992,80,0.17677249999999992,80,0.17677249999999992,80
1924,0.2254449999999994,80,0.2254449999999994,80,0.2254449999999994,80,0.2254449999999994,80,0.2254449999999994,80
1925,0.17739249999999987,80,0.17739249999999987,80,0.17739249999999987,80,0.17739249999999987,80,0.17739249999999987,80
1926,0.21903499999999995,80,0.21903499999999995,80,0.21903499999999995,80,0.21903499999999995,80,0.21903499999999995,80
1927,0.14256000002499963,80,0.14256000002499963,80,0.14256000002499963,80,0.14256000002499963,80,0.14256000002499963,80
1928,0.18465499999999957,80,0.18465499999999957,80,0.18465499999999957,80,0.18465499999999957,80,0.18465499999999957,80
1929,0.1787850000000001,80,0.1787850000000001,80,0.1787850000000001,80,0.1787850000000001,80,0.1787850000000001,80
