Year,mean_delta_bioo_2.186,samp.depth_2.186,mean_delta_bioo_3.228,samp.depth_3.228,mean_delta_bioo_4.188,samp.depth_4.188,mean_delta_bioo_2.722,samp.depth_2.722,mean_delta_bioo_6.384,samp.depth_6.384
1809,2.5531255354610343,53,2.5859227717179434,53,2.6163489960022193,53,2.569966372019719,53,2.686687746116455,53
1810,0.8893989242573971,53,0.9008563645077027,53,0.9114934787869107,53,0.8952809871700085,53,0.9361114262801824,53
1811,2.402825283034948,53,2.432077908313104,53,2.4591910591500072,53,2.417849597491651,53,2.521787707380598,53
1812,4.28229873834592,55,4.337684853653085,55,4.389418951165803,55,4.3106922766709515,55,4.510498423237217,55
1813,3.290447622765504,57,3.3335135067162707,57,3.373814727906674,57,3.312515122773249,57,3.468436515393782,57
1814,4.470068439744648,58,4.527990143820044,58,4.581932146600587,58,4.499782054215844,58,4.707454743705692,58
1815,4.340556106438142,58,4.395018847311276,58,4.445551709784987,58,4.368520526623634,58,4.562385316761212,58
1816,5.298332409022399,58,5.363784719887786,58,5.42452951592354,58,5.331937368256837,58,5.565027357556886,58
1817,5.658832669461723,58,5.726736540734066,58,5.789731491922375,58,5.693700035487897,58,5.935353749060268,58
1818,3.972693561803843,58,4.020982473149306,58,4.0657704448760015,58,3.9974905186517287,58,4.169274010742371,58
1819,2.531718128175112,58,2.5623375917258384,58,2.590731492455225,58,2.54744242861986,58,2.65633026700174,58
1820,2.7860493554012775,58,2.8201459875474923,58,2.8517638321922956,58,2.8035594012736733,58,2.9248099714615643,58
1821,3.6969241349554083,58,3.7421107263627897,58,3.7840098226947307,58,3.720129718994362,58,3.8808014583955677,58
1822,4.282459524051891,58,4.334213493359642,58,4.382192414482269,58,4.309039188667494,58,4.492995849052414,58
1823,3.59399806461633,59,3.6392191366972235,59,3.681317962914734,59,3.6171992775853274,59,3.77927655290187,59
1824,3.862949411246047,59,3.910077259077421,59,3.95377740287429,59,3.8871517124367245,59,4.054729879366343,59
1825,4.013844509494963,59,4.061948113527946,59,4.106538668497747,59,4.038550000767307,59,4.20950034796562,59
1826,3.9626200696276634,59,4.011244103528962,59,4.05632114620148,59,3.9875922927217617,59,4.16042163734983,59
1827,4.185500718153784,59,4.237269450040522,59,4.285257964816108,59,4.212088558285244,59,4.396070157311477,59
1828,4.881213406710303,59,4.940467276728514,59,4.995387190564746,59,4.911646561637574,59,5.12218053571075,59
1829,5.539628232652627,60,5.6053390611167595,60,5.66640653859219,60,5.573356179593154,60,5.808072827805563,60
1830,4.5560117649379235,60,4.609587202428334,60,4.659242215973711,60,4.5835286053073485,60,4.773869243614147,60
1831,4.687916349838325,61,4.74379707209293,61,4.795768879268358,61,4.716593168856117,61,4.916482636335997,61
1832,5.028287858748492,61,5.087226155204406,61,5.141853730921832,61,5.058558776012194,61,5.267965206746639,61
1833,5.656970640227279,61,5.72257107748071,61,5.783370994512576,61,5.690663667697078,61,5.9237252987560325,61
1834,6.691158686688547,61,6.76720747831946,61,6.837664881380428,61,6.730221926652526,61,7.000226612588372,61
1835,5.057342285499869,61,5.113822819113339,61,5.166141171774862,61,5.0863554766704455,61,5.286820389793845,61
1836,4.441160475845092,61,4.490818148904874,61,4.5368122438251115,61,4.4666694729088094,61,4.642889614604747,61
1837,6.598054445002782,61,6.671357537629315,61,6.739257241580195,61,6.635709364183041,61,6.8958727207914325,61
1838,6.673637412616996,61,6.746586337676171,61,6.814140111092923,61,6.711112975585629,61,6.969897096567667,61
1839,8.240829419798427,61,8.331986419206816,61,8.416419748777306,61,8.28765630873481,61,8.611158365150281,61
1840,4.110865136764798,61,4.155276985393191,61,4.196405587425862,61,4.133680351570259,61,4.291239921180655,61
1841,6.088896246583602,61,6.155117543445134,61,6.216441591627526,61,6.122915640347929,61,6.357837208996693,61
1842,4.934198691104509,62,4.988705660585025,62,5.039387369796347,62,4.962172273130663,62,5.157060164987011,62
1843,6.979410661548677,62,7.05516858523907,62,7.1253738605057935,62,7.018321934977364,62,7.287409271899318,62
1844,5.989866139350309,62,6.05424442231333,62,6.113869035234747,62,6.022937663996496,62,6.251369597854482,62
1845,4.073014200561591,62,4.116622239075992,62,4.157009380352226,62,4.095416058537047,62,4.250143796643979,62
1846,7.643305541447937,62,7.726147687033799,62,7.802876406179524,62,7.685861586879133,62,7.979835496331246,62
1847,4.445649476049089,62,4.4935829032890195,62,4.537967809858823,62,4.470274510672079,62,4.6402942299295455,62
1848,6.047797057194852,62,6.113773437846488,62,6.17486714789871,62,6.081691157046449,62,6.315720714544475,62
1849,4.629993664761899,63,4.682062141838097,63,4.730452051741653,63,4.656719535561045,63,4.842734320183388,63
1850,5.2529604946436494,63,5.309564617605371,63,5.3619891736050755,63,5.282038301633571,63,5.4828823504410105,63
1851,6.867534314546504,63,6.940561050921197,63,7.008174581069668,63,6.905051561423245,63,7.164024373645915,63
1852,7.128183030743645,63,7.202860305144219,63,7.271990120423476,63,7.16654995874139,63,7.431294724987951,63
1853,4.274510010364343,63,4.3193858712988495,63,4.360934896283248,63,4.297564895303268,63,4.456704828095436,63
1854,7.12712626259361,63,7.202747897222359,63,7.272750293868547,63,7.165978641241606,63,7.434062020316244,63
1855,7.355403485133317,63,7.432102980329228,63,7.503092214381407,63,7.394811206273102,63,7.6666403064889135,63
1856,5.882673365122841,63,5.9423563038680625,63,5.997587625539182,63,5.913339261930714,63,6.124803308185861,63
1857,6.626360589488209,63,6.69394038394065,63,6.756479579133148,63,6.661083998694827,63,6.900528106260415,63
1858,7.614974532200903,63,7.691442317091203,63,7.762197581658794,63,7.654265994170581,63,7.9251391788623575,63
1859,6.24581698754604,63,6.307843179077631,63,6.365233613458067,63,6.277688222367829,63,6.497390277011247,63
1860,7.321000049162088,63,7.393974473555474,63,7.461490183241172,63,7.35849754477204,63,7.616946838975374,63
1861,5.123500977358426,63,5.174109180606325,63,5.22093112085673,63,5.149505803451833,63,5.328737681127571,63
1862,3.3918999117858983,63,3.4242062447124373,63,3.454093300368883,63,3.4085007167329966,63,3.5228996269411956,63
1863,9.752476029452732,63,9.848608202839335,63,9.937539640041887,63,9.801874394759434,63,10.142272602407715,63
1864,8.265722600661833,63,8.34650532474132,63,8.421228199366428,63,8.30723477793525,63,8.593220038133417,63
1865,7.733937485354082,63,7.809814228647223,63,7.880000393540623,63,7.772928426811727,63,8.041554390052296,63
1866,4.5138335539994445,63,4.5574997994907225,63,4.597890521255364,63,4.536272512837882,63,4.69085927903779,63
1867,6.8356078896945665,63,6.900885155026892,63,6.961260018547087,63,6.869153015887201,63,7.100206636025675,63
1868,7.791414247036599,63,7.864748280769233,63,7.932572307958908,63,7.82909999872562,63,8.088653407419823,63
1869,10.085470416920971,63,10.176907316036461,63,10.261457276852662,63,10.132461461657217,63,10.455970086372645,63
1870,7.717536266454951,64,7.788906572001486,64,7.855058380268375,64,7.754194028656404,64,8.007904715390021,64
1871,6.950980103661292,65,7.014848024842226,65,7.0740733076188995,65,6.983780555857954,65,7.211013544730733,65
1872,6.6286685551526885,65,6.688989555572522,65,6.744791694018995,65,6.659664923893688,65,6.873244226161982,65
1873,7.592535009807778,65,7.661250233547952,65,7.724813630017183,65,7.627845444570751,65,7.871119841249322,65
1874,9.224497608899796,65,9.30872777022139,65,9.38664076138962,65,9.267780983715115,65,9.565970115103545,65
1875,10.247891027585368,65,10.341184560705212,65,10.42746959035833,65,10.295833516241343,65,10.626031554398667,65
1876,5.418392313734497,65,5.466664117440304,65,5.511304981820193,65,5.443199321421395,65,5.614018952173489,65
1877,11.618899362933512,65,11.721890960976333,65,11.817128247197218,65,11.67182807134732,65,12.036232955931322,65
1878,10.80758109407737,65,10.90296388421369,65,10.991164364151954,65,10.856599671931404,65,11.194077538918958,65
1879,11.368141656692568,65,11.466846079102972,65,11.55810850984255,65,11.41886864419664,65,11.76803325582853,65
1880,6.633483187425083,65,6.690983616880473,65,6.7441493786654,65,6.663034192540143,65,6.866445854820864,65
1881,11.105404143933544,65,11.19995692531863,65,11.287374902338618,65,11.153998321678918,65,11.488436336429817,65
1882,8.203671244947984,65,8.274467841600956,65,8.339923429204656,65,8.240056077345113,65,8.49047601119466,65
1883,9.153583623124103,65,9.232614352637476,65,9.305679475712338,65,9.194200749343429,65,9.473722763270962,65
1884,8.585463764800462,65,8.657983991348265,65,8.72502316751484,65,8.62273585678073,65,8.879183090402531,65
1885,12.198610833359746,65,12.301778249786908,65,12.39714443261637,65,12.251634741859757,65,12.616430406963135,65
1886,9.216116125588501,65,9.292678529964945,65,9.363449491621104,65,9.255466410054279,65,9.526173782298557,65
1887,7.554062984084648,66,7.617293944576226,66,7.675891852760947,66,7.586541631719829,66,7.811257449058499,66
1888,11.486845107964806,66,11.582525416603845,66,11.67098441079778,66,11.53601883266623,66,11.874428107985095,66
1889,12.048785993213407,66,12.148626145999184,66,12.240911753750318,66,12.100100454491876,66,12.453093321552926,66
1890,8.940376415282735,66,9.014072098523883,66,9.082194637232224,66,8.978253060278947,66,9.238832061652321,66
1891,10.26931533736602,66,10.353731889641235,66,10.431765990540855,66,10.312701874955893,66,10.611198459285903,66
1892,8.589100866659019,66,8.65992584127251,66,8.725398476945445,66,8.625501552382268,66,8.87595568903529,66
1893,6.773322285471372,66,6.828796457710199,66,6.880072510725668,66,6.801834236293077,66,6.997964475895751,66
1894,5.66600801304782,66,5.7115614983891785,66,5.753666896113741,66,5.6894211492948745,66,5.850471223596596,66
1895,10.865285395749584,66,10.954086978870329,66,11.036168919327396,66,10.910926485581136,66,11.224890676316724,66
1896,6.996074403161813,66,7.052656557829311,66,7.104954646885388,66,7.0251561235618905,66,7.225189249229063,66
1897,10.258800091678049,66,10.340160671074205,66,10.415357545954473,66,10.300617768280302,66,10.5882244028444,66
1898,11.12321091403814,66,11.21165932903316,66,11.293406644715335,66,11.168671660722984,66,11.48133082972678,66
1899,4.08942723476959,66,4.1217596873932125,66,4.151640293800591,66,4.106045802359077,66,4.22032335055683,66
1900,11.47818362980235,66,11.567153857616516,66,11.649369676624787,66,11.52391454348961,66,11.83832279838869,66
1901,10.910137967830659,67,10.99409841584372,67,11.071832824636035,67,10.953274329419106,67,11.251109133246361,67
1902,10.681508524767185,67,10.763396835204517,67,10.839078613388011,67,10.72359775526195,67,11.01304528840675,67
1903,10.879199389725143,67,10.960462944570695,67,11.035559967094015,67,10.920968587517878,67,11.20815833150442,67
1904,12.159099024410123,67,12.249712558239342,67,12.333445718928276,67,12.205674706321572,67,12.525878057237966,67
1905,15.473891514049473,67,15.589066152272627,67,15.69549456463138,67,15.533091836617803,67,15.940081858079827,67
1906,10.519600813335455,67,10.598572772601218,67,10.671543928814705,67,10.560193344594705,67,10.839230030431589,67
1907,8.993618798615731,67,9.060301761182968,67,9.121913316125589,67,9.027895275047845,67,9.263480402143259,67
1908,11.010892904404354,67,11.091879672960907,67,11.166709028644592,67,11.052521575053524,67,11.338653065993032,67
1909,8.671886767383384,67,8.73637121322032,67,8.795955667541035,67,8.70503255286316,67,8.932879419154062,67
1910,13.60559571214963,67,13.70496508885913,67,13.796779369593292,67,13.656673379703324,67,14.007751042814023,67
1911,10.502138576612367,67,10.579587421456266,67,10.651148864127755,67,10.541948543697789,67,10.815587338947404,67
1912,9.905344662849986,67,9.977289407005417,67,10.043758985845917,67,9.94232631796251,67,10.19647585360558,67
1913,12.26414072677263,67,12.353966476315303,67,12.436956230054955,67,12.310313738955525,67,12.627628982488996,67
1914,15.220347878591577,68,15.331053012814095,68,15.433477652981283,68,15.277234448709859,68,15.669410876124653,68
1915,13.963280692096015,68,14.063624773752295,68,14.156336280621678,68,14.014859793592166,68,14.369354570956173,68
1916,6.59595954623772,68,6.642992399563959,68,6.686443800272055,68,6.620136054938918,68,6.786266407676377,68
1917,9.352985226263067,68,9.41992103572292,68,9.481765794549156,68,9.387391684771154,68,9.623864716795234,68
1918,8.013164627950257,68,8.071403857367798,68,8.125214598421252,68,8.04310070619121,68,8.248858360324212,68
1919,7.8368790810752555,68,7.894133161915084,68,7.947034823342489,68,7.866308613360728,68,8.068594041900285,68
1920,8.418789373923545,68,8.479557616703874,68,8.535705869259585,68,8.450025300493373,68,8.664723514522024,68
1921,6.4629191112540205,68,6.509317628659603,68,6.552185248275905,68,6.486769239857859,68,6.650675133420785,68
1922,9.790407452273868,68,9.859698314808034,68,9.923712411747903,68,9.826025423362255,68,10.070773959309589,68
1923,9.632000222312989,68,9.699557166924455,68,9.761969520637006,68,9.666726867965256,68,9.90535109323587,68
1924,12.76372737330014,68,12.852770624765629,68,12.935029745919149,68,12.809499217319305,68,13.123994673988548,68
1925,10.21681444415122,68,10.28770967175511,68,10.353200380238631,68,10.25325791227357,68,10.50363470751063,68
1926,13.211424335613554,68,13.303871302052613,68,13.389272505171569,68,13.258946171960519,68,13.585448247703164,68
1927,8.817653912403097,68,8.8787239003955,68,8.935138628747989,68,8.849046715188141,68,9.064726298434167,68
1928,11.351006417449877,68,11.429431595259729,68,11.501878484748671,68,11.391320603218952,68,11.668292702800102,68
1929,11.167153199789256,68,11.243712321812788,68,11.314434014843929,68,11.20650834453188,68,11.476880530551965,68
1930,11.746058715183988,68,11.825344583225762,68,11.898580624896969,68,11.786816179341336,68,12.066786706810005,68
1931,14.282006673979984,68,14.378388773277138,68,14.467417353618188,68,14.33155246113367,68,14.671898085313956,68
1932,10.08625308451948,68,10.154147900788928,68,10.216858939872836,68,10.12115534778737,68,10.360880810349071,68
1933,10.275258971010384,68,10.344074241388675,68,10.40763321439988,68,10.310634725029855,68,10.5535945213336,68
1934,15.64351642105648,68,15.746981557578382,68,15.842540966668333,68,15.696704966344146,68,16.061980260437235,68
1935,12.549021954002963,68,12.631250339392903,68,12.707193675528218,68,12.591293565723397,68,12.881580371758117,68
1936,15.89646361625129,68,16.001153021405703,68,16.097842818423818,68,15.95028157469591,68,16.319876906770673,68
1937,11.820051041301141,68,11.897063719561766,68,11.96818949782688,68,11.85964145570483,68,12.131511867507541,68
1938,13.277181746563974,68,13.363083261726814,68,13.442414926175108,68,13.321342200784432,68,13.624567882858113,68
1939,18.149425157089695,68,18.265333001099094,68,18.37237155054219,68,18.209011979876905,68,18.618126223305673,68
1940,16.8066458401614,68,16.913507049131255,68,17.012190355142632,68,16.861582018329592,68,17.23875875536116,68
1941,13.292917014961558,68,13.378115907367022,68,13.456798459271909,68,13.336716295562326,68,13.637460183783352,68
1942,12.081971054454241,68,12.159501753489147,68,12.231101980291124,68,12.121828339173387,68,12.395499970057115,68
1943,7.424005885324526,68,7.470765995287277,68,7.5139461382794765,68,7.4480449603445225,68,7.613078850721534,68
1944,15.124522054521245,68,15.219864661580733,68,15.307909562062044,68,15.173536831174726,68,15.51004853244136,68
1945,15.035772774396571,68,15.13061955785757,68,15.218208433045053,68,15.084532390177246,68,15.419306952022696,68
1946,11.519229342912395,68,11.591512534970956,68,11.658262174603392,68,11.556389603891269,68,11.811507146567518,68
1947,13.070487626140967,68,13.152219711037684,68,13.227694218333953,68,13.112505590905647,68,13.40096755892675,68
1948,12.982372849474908,68,13.063501118245313,68,13.138419558034865,68,13.02408017897257,68,13.310421565038908,68
1949,11.409574044734793,68,11.48069649056473,68,11.546376213292016,68,11.446137293521296,68,11.69717172192057,68
1950,9.892575051179293,68,9.953332398948714,68,10.009437821622399,68,9.92381006046189,68,10.138242962479033,68
1951,11.00463358474055,68,11.07161251071416,68,11.133461192206425,68,11.039067350763261,68,11.275444611820369,68
1952,8.583275003790925,68,8.635038875656685,68,8.682835849285189,68,8.609887024675114,68,8.792554140253813,68
1953,7.633382705119963,68,7.679334623347639,68,7.721764877098735,68,7.657006798948024,68,7.819163204256349,68
1954,10.597744193993439,68,10.66223205426959,68,10.721780517239708,68,10.630897300966602,68,10.858483604172637,68
1955,12.871258654552712,68,12.950415200138837,68,13.023512360588999,68,12.91195240585731,68,13.19133123425483,68
1956,8.80955524281643,68,8.863361001426979,68,8.913046663018907,68,8.83721654080365,68,9.0271120791235,68
1957,11.404020994857305,68,11.472682050434507,68,11.536083298639978,68,11.439319643419507,68,11.681628325421446,68
1958,14.591158671304008,68,14.67860133993487,68,14.75934305267051,68,14.636113283661885,68,14.944686703412842,68
1959,12.276746676131843,68,12.351094516650793,68,12.41974700229134,68,12.314968888628846,68,12.577347231483213,68
1960,11.668682127914845,68,11.738137822915792,68,11.802269522224385,68,11.70438977002523,68,11.949479578036978,68
1961,10.74141228487293,68,10.805366369585927,68,10.864417658833853,68,10.774291586021665,68,10.999964208331047,68
1962,9.812575449749842,68,9.871267171503712,68,9.925458945035373,68,9.842749410723085,68,10.04984899699934,68
1963,14.944658982710086,68,15.034093094488918,68,15.116668950518442,68,14.99063807189431,68,15.306206463968605,68
1964,14.440057531677326,68,14.527055648905087,68,14.607383950665016,68,14.484784016755256,68,14.791768446391837,68
1965,11.13737414405355,68,11.204101970199993,68,11.265712565992722,68,11.171679704571758,68,11.407127529316385,68
1966,17.41287592835516,68,17.515695270487956,68,17.610628879010477,68,17.465736661597187,68,17.82852760819306,68
1967,14.543702845144022,68,14.629077695657521,68,14.707906328994977,68,14.587594913763354,68,14.888845362689926,68
1968,11.633377880781506,68,11.701989453312661,68,11.765338375692686,68,11.668652032350407,68,11.91073984428668,68
1969,13.483347731213993,68,13.561833218693593,68,13.634296494201031,68,13.52369851129056,68,13.800609779160895,68
1970,12.565599752856759,68,12.638561882828624,68,12.705924924249173,68,12.60311097472119,68,12.860530072133614,68
1971,8.963054414655875,68,9.014808056948358,68,9.062589300375521,68,8.989662067896386,68,9.172249188370817,68
1972,8.36310347265182,68,8.41091612298243,68,8.455057177557308,68,8.387685217373795,68,8.556356667194166,68
1973,15.33166085993378,68,15.420528176035063,68,15.502576316362914,68,15.377349173739798,68,15.690886915013136,68
1974,7.121143548805791,68,7.16208547666998,68,7.199884234197916,68,7.142192758906562,68,7.286631676888994,68
1975,11.250210103859665,68,11.314508603728552,68,11.37387079113812,68,11.283267480968036,68,11.51010576876662,68
1976,9.782953224213417,68,9.838510220651003,68,9.889800879005131,68,9.811516547810402,68,10.007507869919312,68
1977,18.400425904383727,68,18.506492318951196,68,18.604417879695877,68,18.454956861029622,68,18.82916229601348,68
1978,13.407752594206473,68,13.484651134887253,68,13.555646509166351,68,13.44728788266639,68,13.71858109390881,68
1979,14.184992434189905,68,14.26610650160145,68,14.340993150835333,68,14.226695111962416,68,14.512855923180965,68
1980,13.453482069614079,68,13.529999341192465,68,13.600640688872057,68,13.492821626426638,68,13.762755602903226,68
1981,14.99602593109164,68,15.08165854830792,68,15.160716089442667,68,15.040051810312107,68,15.342148300728775,68
1982,8.33285954360766,68,8.379965247578799,68,8.4234562905459,68,8.35707745176793,68,8.523273366525794,68
1983,8.459245514722221,68,8.506853663772807,68,8.55080709152865,68,8.483721953155165,68,8.651680093774091,68
1984,13.014508802304473,68,13.088252326435535,68,13.156334261533633,68,13.052422112556652,68,13.312580273293838,68
1985,12.936816384282526,68,13.011957618731756,68,13.081339300289846,68,12.975446964153939,68,13.240601242645743,68
1986,11.536375120347406,68,11.602669891730754,68,11.663879903124892,68,11.570458144070832,68,11.8043725541983,68
1987,15.842153793198728,68,15.930183443261607,68,16.011451071102854,68,15.887412456291248,68,16.19794489982795,68
1988,13.990470970683448,68,14.067403346712743,68,14.138422608070758,68,14.030024695773282,68,14.301385828697175,68
1989,12.524198739755002,68,12.592782870265935,68,12.656094963460893,68,12.559460410812054,68,12.801370979234457,68
1990,19.557502027137822,68,19.665609774511417,68,19.76540684570111,68,19.613084339128335,68,19.994399781121142,68
1991,11.867271168621016,68,11.932058200014891,68,11.99186201669579,68,11.900581043510696,68,12.129077143863597,68
1992,15.324851973391981,68,15.40773659043189,68,15.484244439887304,68,15.367466834836277,68,15.65978012853191,68
1993,9.996281044741718,68,10.050272128511928,68,10.100109893910272,68,10.024040315838086,68,10.214456933478703,68
1994,19.224098443803076,68,19.32837203718794,68,19.42462434982853,68,19.2777102297405,68,19.645464517752153,68
1995,9.024730497342507,68,9.073647861678579,68,9.118801521964642,68,9.04988123601732,68,9.222398986551198,68
1996,13.452886210681273,68,13.525178360166032,68,13.591907583622977,68,13.490055143946634,68,13.745003802570947,68
1997,11.788470121554987,68,11.851571913989476,68,11.909818697702026,68,11.82091374089905,68,12.04345625289349,68
1998,14.689051573843665,68,14.76735381205191,68,14.839632273925444,68,14.729310356265207,68,15.005465802169585,68
1999,8.797888424357462,68,8.843964591716352,68,8.886494583625923,68,8.82157852008923,68,8.984068607992468,68
2000,16.851409108293616,68,16.939327106117304,68,17.02047887058681,68,16.896612179517383,68,17.20666131454985,68
2001,19.060308918274167,68,19.159794338970148,68,19.251621910682108,68,19.11145957973158,68,19.46229243465767,68
2002,15.287422360245227,68,15.366640236534602,68,15.439758239815486,68,15.328152715489376,68,15.607497833789054,68
2003,13.246605889570203,68,13.315252342486023,68,13.37861236974558,68,13.281900963022064,68,13.52396424057331,68
2004,12.320301874107034,68,12.383136424644146,68,12.441128455005689,68,12.35260923499794,68,12.574152754402977,68
2005,15.191951420213721,68,15.270033042804732,68,15.342099715911973,68,15.232097927638643,68,15.507418309592408,68
2006,11.884165599727071,68,11.945033316168804,68,12.001211649158543,68,11.915461461682822,68,12.130081164282334,68
2007,14.49768911285892,68,14.571623136774335,68,14.639860203796886,68,14.53570330224163,68,14.796388416438587,68
2008,13.676890803258335,68,13.747053619868908,68,13.811810028084352,68,13.712965981016392,68,13.960353886596394,68
2009,14.954944652329308,68,15.031771485703912,68,15.102679059723725,68,14.994446134124772,68,15.265335269339262,68
2010,12.008441745815492,68,12.069846365268818,68,12.126519188243456,68,12.040013811367334,68,12.256519292916094,68
2011,10.193933310618611,68,10.245080789260301,68,10.292283971339693,68,10.220231931842052,68,10.400551574224096,68
2012,16.772543543364424,67,16.85600973393601,67,16.933039301142678,67,16.815459558037727,67,17.10971806463378,67
