Year,mean_delta_diaa_2.186,samp.depth_2.186,mean_delta_diaa_3.228,samp.depth_3.228,mean_delta_diaa_4.188,samp.depth_4.188,mean_delta_diaa_2.722,samp.depth_2.722,mean_delta_diaa_6.384,samp.depth_6.384
1806,0.1910566037735848,53,0.19498867924528293,53,0.19861132075471685,53,0.19307924528301876,53,0.20689811320754709,53
1807,0.1960490566037736,53,0.19604905660377367,53,0.1960490566037736,53,0.1960490566037736,53,0.19604905660377367,53
1808,0.16676603773584886,53,0.16676603773584886,53,0.16676603773584886,53,0.1667660377358489,53,0.1667660377358488,53
1809,0.13116226415094354,53,0.13116226415094354,53,0.13116226415094354,53,0.13116226415094354,53,0.13116226415094354,53
1810,0.047603773962264076,53,0.047603773962264076,53,0.047603773962264076,53,0.047603773962264076,53,0.047603773962264,53
1811,0.11088301886792432,53,0.11088301886792425,53,0.1108830188679243,53,0.11088301886792432,53,0.11088301886792432,53
1812,0.23436727272727279,55,0.24194545454545466,55,0.2489272727272728,55,0.23826545454545464,55,0.264898181818182,55
1813,0.1857228070175438,57,0.19303508771929825,57,0.1997719298245614,57,0.18948421052631578,57,0.21518245614035086,57
1814,0.2409551724137931,58,0.24454827586206895,58,0.24785862068965517,58,0.24280344827586214,58,0.2554310344827586,58
1815,0.21430689655172425,58,0.21430689655172414,58,0.21430689655172414,58,0.21430689655172425,58,0.2143068965517241,58
1816,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58,0.26003448275862057,58
1817,0.2645689655172415,58,0.26456896551724146,58,0.26456896551724146,58,0.26456896551724146,58,0.26456896551724146,58
1818,0.18774827586206902,58,0.18774827586206905,58,0.18774827586206902,58,0.18774827586206902,58,0.1877482758620691,58
1819,0.11805172417241369,58,0.11805172417241366,58,0.11805172417241364,58,0.11805172417241366,58,0.11805172417241366,58
1820,0.1319103448275863,58,0.1319103448275863,58,0.1319103448275863,58,0.13191034482758635,58,0.1319103448275863,58
1821,0.17465862068965526,58,0.17465862068965526,58,0.17465862068965538,58,0.17465862068965532,58,0.17465862068965532,58
1822,0.19736206896551728,58,0.19736206896551728,58,0.19736206896551728,58,0.19736206896551725,58,0.19736206896551728,58
1823,0.18306440677966082,59,0.1865966101694913,59,0.18985084745762693,59,0.1848813559322032,59,0.19729491525423712,59
1824,0.18145423728813556,59,0.18145423728813553,59,0.18145423728813553,59,0.18145423728813553,59,0.18145423728813548,59
1825,0.1818101694915256,59,0.1818101694915256,59,0.18181016949152562,59,0.1818101694915256,59,0.18181016949152567,59
1826,0.18596610169491537,59,0.18596610169491537,59,0.18596610169491543,59,0.18596610169491537,59,0.18596610169491534,59
1827,0.1975762711864405,59,0.19757627118644044,59,0.1975762711864403,59,0.19757627118644044,59,0.1975762711864404,59
1828,0.22388135593220337,59,0.22388135593220324,59,0.22388135593220332,59,0.22388135593220332,59,0.22388135593220335,59
1829,0.25264000000000003,60,0.25611333333333336,60,0.25931333333333334,60,0.2544266666666667,60,0.2666333333333333,60
1830,0.19964000000000015,60,0.19964000000000015,60,0.19964000000000018,60,0.19964000000000015,60,0.19964000000000034,60
1831,0.21836721311475424,61,0.22178360655737714,61,0.22493114754098378,61,0.2201245901639345,61,0.23213114754098377,61
1832,0.21915409836065605,61,0.219154098360656,61,0.21915409836065605,61,0.219154098360656,61,0.219154098360656,61
1833,0.2431737704918035,61,0.24317377049180353,61,0.24317377049180353,61,0.24317377049180353,61,0.24317377049180358,61
1834,0.2761770491803278,61,0.27617704918032776,61,0.27617704918032776,61,0.27617704918032776,61,0.27617704918032787,61
1835,0.20294098360655766,61,0.20294098360655763,61,0.20294098360655763,61,0.20294098360655766,61,0.20294098360655763,61
1836,0.17763606557377037,61,0.17763606557377037,61,0.17763606557377043,61,0.17763606557377043,61,0.17763606557377043,61
1837,0.26312131147541007,61,0.26312131147540996,61,0.26312131147540996,61,0.26312131147541,61,0.26312131147541,61
1838,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61,0.25750819672131153,61
1839,0.32668196721311465,61,0.32668196721311465,61,0.32668196721311465,61,0.32668196721311465,61,0.32668196721311465,61
1840,0.15715081967213118,61,0.1571508196721313,61,0.15715081967213118,61,0.1571508196721313,61,0.15715081967213113,61
1841,0.23433770491803288,61,0.23433770491803285,61,0.23433770491803288,61,0.23433770491803285,61,0.23433770491803288,61
1842,0.2067548387096773,62,0.210116129032258,62,0.2132129032258064,62,0.20848387096774185,62,0.22029677419354834,62
1843,0.27553225806451614,62,0.2755322580645161,62,0.2755322580645161,62,0.2755322580645161,62,0.2755322580645161,62
1844,0.22807096774193558,62,0.22807096774193547,62,0.22807096774193547,62,0.22807096774193558,62,0.22807096774193553,62
1845,0.15453870967741926,62,0.15453870967741937,62,0.15453870967741937,62,0.15453870967741926,62,0.1545387096774194,62
1846,0.29588709677419384,62,0.29588709677419384,62,0.29588709677419384,62,0.29588709677419384,62,0.2958870967741938,62
1847,0.16872903225806454,62,0.16872903225806454,62,0.16872903225806454,62,0.16872903225806454,62,0.1687290322580645,62
1848,0.23356774193548377,62,0.2335677419354837,62,0.2335677419354837,62,0.2335677419354837,62,0.2335677419354837,62
1849,0.19551428571428553,63,0.19882222222222196,63,0.20186984126984112,63,0.19721587301587273,63,0.20884126984126966,63
1850,0.20062857142857135,63,0.20062857142857135,63,0.20062857142857135,63,0.20062857142857135,63,0.20062857142857135,63
1851,0.2536888888888889,63,0.25368888888888896,63,0.2536888888888889,63,0.25368888888888896,63,0.25368888888888896,63
1852,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63,0.25593968253968263,63
1853,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174584,63,0.15543174603174578,63
1854,0.2601365079365079,63,0.2601365079365079,63,0.2601365079365079,63,0.26013650793650794,63,0.2601365079365079,63
1855,0.26039365079365095,63,0.260393650793651,63,0.260393650793651,63,0.260393650793651,63,0.26039365079365107,63
1856,0.19963809523809525,63,0.1996380952380953,63,0.19963809523809536,63,0.19963809523809542,63,0.19963809523809536,63
1857,0.22645714285714297,63,0.22645714285714297,63,0.22645714285714302,63,0.22645714285714302,63,0.22645714285714302,63
1858,0.25325396825396845,63,0.25325396825396845,63,0.25325396825396856,63,0.25325396825396845,63,0.25325396825396845,63
1859,0.20467936507936518,63,0.20467936507936513,63,0.20467936507936513,63,0.20467936507936518,63,0.2046793650793651,63
1860,0.2398031746031747,63,0.23980317460317477,63,0.23980317460317477,63,0.2398031746031747,63,0.23980317460317477,63
1861,0.1659396825396825,63,0.1659396825396825,63,0.16593968253968253,63,0.1659396825396825,63,0.16593968253968241,63
1862,0.10480317460317447,63,0.10480317460317452,63,0.10480317460317447,63,0.10480317460317447,63,0.10480317460317452,63
1863,0.3127714285714285,63,0.3127714285714284,63,0.3127714285714284,63,0.3127714285714284,63,0.3127714285714284,63
1864,0.26001587301587303,63,0.260015873015873,63,0.260015873015873,63,0.260015873015873,63,0.260015873015873,63
1865,0.24470793650793649,63,0.2447079365079365,63,0.2447079365079365,63,0.2447079365079365,63,0.2447079365079365,63
1866,0.14047301587301567,63,0.14047301587301567,63,0.14047301587301567,63,0.14047301587301567,63,0.1404730158730156,63
1867,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63,0.20780952380952367,63
1868,0.23212063492063498,63,0.232120634920635,63,0.23212063492063498,63,0.23212063492063498,63,0.2321206349206351,63
1869,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63,0.28272063492063504,63
1870,0.22896249999999999,64,0.23221874999999997,64,0.23521875,64,0.23063749999999994,64,0.24208124999999997,64
1871,0.20650461538461543,65,0.20971076923076928,65,0.2126646153846154,65,0.20815384615384616,65,0.21942153846153836,65
1872,0.1899476923076922,65,0.18994769230769226,65,0.1899476923076922,65,0.1899476923076922,65,0.18994769230769223,65
1873,0.21548307692307694,65,0.2154830769230769,65,0.2154830769230769,65,0.2154830769230769,65,0.21548307692307683,65
1874,0.26412000000000013,65,0.2641200000000001,65,0.2641200000000001,65,0.2641200000000001,65,0.26412000000000013,65
1875,0.29036307692307695,65,0.29036307692307695,65,0.29036307692307695,65,0.29036307692307695,65,0.290363076923077,65
1876,0.14912307692307694,65,0.14912307692307689,65,0.14912307692307689,65,0.14912307692307689,65,0.1491230769230769,65
1877,0.31505230769230747,65,0.31505230769230747,65,0.3150523076923074,65,0.31505230769230735,65,0.31505230769230747,65
1878,0.29149538461538455,65,0.2914953846153845,65,0.2914953846153846,65,0.2914953846153845,65,0.29149538461538443,65
1879,0.29842769230769217,65,0.29842769230769206,65,0.29842769230769217,65,0.29842769230769217,65,0.2984276923076923,65
1880,0.1744984615384613,65,0.17449846153846132,65,0.1744984615384612,65,0.17449846153846132,65,0.17449846153846127,65
1881,0.2834338461538464,65,0.2834338461538464,65,0.2834338461538463,65,0.2834338461538464,65,0.2834338461538463,65
1882,0.2133692307692308,65,0.2133692307692308,65,0.2133692307692308,65,0.2133692307692308,65,0.21336923076923076,65
1883,0.23722461538461526,65,0.2372246153846153,65,0.2372246153846152,65,0.23722461538461526,65,0.2372246153846153,65
1884,0.21479384615384606,65,0.21479384615384606,65,0.2147938461538461,65,0.21479384615384606,65,0.2147938461538461,65
1885,0.30451999999999996,65,0.30452,65,0.30451999999999996,65,0.30451999999999996,65,0.30451999999999996,65
1886,0.22465230769230765,65,0.22465230769230765,65,0.22465230769230765,65,0.22465230769230765,65,0.22465230769230765,65
1887,0.19228181818181775,66,0.19543939393939352,66,0.19834848484848444,66,0.19390606060606022,66,0.20500303030302988,66
1888,0.2824121212121212,66,0.2824121212121212,66,0.2824121212121212,66,0.2824121212121212,66,0.28241212121212134,66
1889,0.29050606060606043,66,0.2905060606060604,66,0.2905060606060605,66,0.2905060606060605,66,0.2905060606060605,66
1890,0.21533939393939378,66,0.21533939393939372,66,0.21533939393939372,66,0.21533939393939372,66,0.21533939393939378,66
1891,0.24669393939393958,66,0.2466939393939396,66,0.24669393939393972,66,0.2466939393939396,66,0.24669393939393966,66
1892,0.20770000000000013,66,0.20770000000000013,66,0.20770000000000025,66,0.20770000000000013,66,0.20770000000000013,66
1893,0.1612818181818182,66,0.16128181818181814,66,0.16128181818181822,66,0.1612818181818182,66,0.16128181818181814,66
1894,0.13169090909090875,66,0.13169090909090891,66,0.13169090909090883,66,0.13169090909090875,66,0.1316909090909089,66
1895,0.25810909090909073,66,0.2581090909090906,66,0.2581090909090906,66,0.25810909090909073,66,0.2581090909090906,66
1896,0.16353030303030272,66,0.16353030303030275,66,0.16353030303030275,66,0.16353030303030272,66,0.16353030303030283,66
1897,0.23316363636363624,66,0.23316363636363627,66,0.23316363636363624,66,0.23316363636363624,66,0.2331636363636364,66
1898,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66,0.25371818181818195,66
1899,0.09216363639393946,66,0.09216363639393944,66,0.09216363639393944,66,0.0921636363939395,66,0.09216363639393944,66
1900,0.25010000000000043,66,0.25010000000000043,66,0.25010000000000066,66,0.25010000000000043,66,0.25010000000000066,66
1901,0.24193432835820894,67,0.24504477611940292,67,0.24791044776119403,67,0.24353432835820896,67,0.2544656716417911,67
1902,0.23066865671641737,67,0.23066865671641731,67,0.23066865671641726,67,0.23066865671641743,67,0.23066865671641734,67
1903,0.22613432835820893,67,0.22613432835820893,67,0.2261343283582089,67,0.22613432835820899,67,0.22613432835820893,67
1904,0.2508955223880596,67,0.2508955223880597,67,0.2508955223880596,67,0.25089552238805973,67,0.25089552238805973,67
1905,0.31866865671641803,67,0.31866865671641803,67,0.31866865671641803,67,0.31866865671641803,67,0.31866865671641814,67
1906,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67,0.21850149253731366,67
1907,0.18305373134328387,67,0.18305373134328384,67,0.18305373134328387,67,0.18305373134328387,67,0.1830537313432839,67
1908,0.22225671641791056,67,0.22225671641791056,67,0.22225671641791056,67,0.22225671641791056,67,0.2222567164179106,67
1909,0.17819701492537302,67,0.17819701492537307,67,0.17819701492537307,67,0.1781970149253729,67,0.17819701492537313,67
1910,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67,0.2719343283582084,67
1911,0.21268358208955251,67,0.21268358208955251,67,0.21268358208955251,67,0.2126835820895525,67,0.21268358208955246,67
1912,0.19545074626865674,67,0.19545074626865674,67,0.19545074626865674,67,0.19545074626865674,67,0.19545074626865674,67
1913,0.24442985074626897,67,0.2444298507462689,67,0.2444298507462689,67,0.2444298507462689,67,0.24442985074626897,67
1914,0.30624411764705894,68,0.3093088235294119,68,0.3121323529411766,68,0.30782058823529423,68,0.3185911764705884,68
1915,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68,0.27144999999999975,68
1916,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529434,68,0.12617058823529428,68
1917,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647072,68,0.18110294117647077,68
1918,0.1585117647058824,68,0.1585117647058824,68,0.1585117647058823,68,0.1585117647058823,68,0.1585117647058824,68
1919,0.15645294117647035,68,0.15645294117647035,68,0.15645294117647035,68,0.15645294117647032,68,0.15645294117647035,68
1920,0.16542941176470632,68,0.16542941176470632,68,0.16542941176470632,68,0.16542941176470632,68,0.16542941176470627,68
1921,0.12538823529411758,68,0.12538823529411758,68,0.12538823529411752,68,0.12538823529411758,68,0.12538823529411758,68
1922,0.18556470588235285,68,0.18556470588235285,68,0.1855647058823528,68,0.18556470588235285,68,0.18556470588235277,68
1923,0.1801588235294115,68,0.18015882352941165,68,0.18015882352941157,68,0.18015882352941157,68,0.18015882352941165,68
1924,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68,0.23640588235294094,68
1925,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68,0.18734117647058793,68
1926,0.2453411764705884,68,0.2453411764705884,68,0.2453411764705884,68,0.2453411764705884,68,0.24534117647058834,68
1927,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647115,68,0.16155294117647107,68
1928,0.20740000000000045,68,0.20740000000000045,68,0.20740000000000045,68,0.20740000000000045,68,0.2074000000000004,68
1929,0.2018147058823529,68,0.2018147058823529,68,0.20181470588235287,68,0.2018147058823529,68,0.20181470588235292,68
1930,0.20689999999999983,68,0.20689999999999978,68,0.20689999999999986,68,0.20689999999999978,68,0.20689999999999983,68
1931,0.251732352941176,68,0.25173235294117596,68,0.25173235294117596,68,0.2517323529411761,68,0.251732352941176,68
1932,0.17631176470588256,68,0.17631176470588267,68,0.17631176470588256,68,0.17631176470588267,68,0.1763117647058825,68
1933,0.1777617647058823,68,0.17776176470588237,68,0.17776176470588248,68,0.17776176470588237,68,0.17776176470588248,68
1934,0.2654529411764704,68,0.26545294117647045,68,0.26545294117647034,68,0.26545294117647045,68,0.2654529411764703,68
1935,0.2101941176470584,68,0.2101941176470584,68,0.21019411764705842,68,0.21019411764705842,68,0.2101941176470583,68
1936,0.2684705882352938,68,0.2684705882352938,68,0.2684705882352938,68,0.2684705882352938,68,0.26847058823529385,68
1937,0.196364705882353,68,0.196364705882353,68,0.19636470588235305,68,0.196364705882353,68,0.19636470588235302,68
1938,0.21767058823529417,68,0.21767058823529417,68,0.21767058823529417,68,0.21767058823529417,68,0.2176705882352942,68
1939,0.29159117647058774,68,0.29159117647058774,68,0.29159117647058774,68,0.29159117647058774,68,0.2915911764705879,68
1940,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68,0.26831470588235246,68
1941,0.21541470588235306,68,0.2154147058823531,68,0.2154147058823531,68,0.21541470588235306,68,0.2154147058823531,68
1942,0.1959205882352942,68,0.19592058823529432,68,0.1959205882352942,68,0.19592058823529432,68,0.19592058823529432,68
1943,0.1167911764705883,68,0.1167911764705883,68,0.1167911764705883,68,0.1167911764705883,68,0.11679117647058827,68
1944,0.2385235294117648,68,0.2385235294117648,68,0.2385235294117648,68,0.2385235294117648,68,0.2385235294117648,68
1945,0.23797647058823515,68,0.23797647058823515,68,0.2379764705882351,68,0.23797647058823515,68,0.2379764705882351,68
1946,0.18046470588235256,68,0.18046470588235256,68,0.18046470588235258,68,0.18046470588235256,68,0.18046470588235256,68
1947,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68,0.20376176470588206,68
1948,0.20262058823529408,68,0.20262058823529408,68,0.20262058823529408,68,0.20262058823529414,68,0.20262058823529416,68
1949,0.177894117647059,68,0.177894117647059,68,0.17789411764705895,68,0.177894117647059,68,0.17789411764705895,68
1950,0.15074117647058818,68,0.15074117647058824,68,0.15074117647058818,68,0.15074117647058818,68,0.15074117647058818,68
1951,0.16524117647058797,68,0.16524117647058797,68,0.16524117647058797,68,0.16524117647058797,68,0.16524117647058797,68
1952,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68,0.12688235294117636,68
1953,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68,0.11244705882352918,68
1954,0.15916470588235215,68,0.15916470588235215,68,0.15916470588235215,68,0.15916470588235215,68,0.15916470588235215,68
1955,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68,0.19697058823529426,68
1956,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705928,68,0.13334411764705933,68
1957,0.1688470588235292,68,0.1688470588235292,68,0.1688470588235291,68,0.1688470588235291,68,0.1688470588235292,68
1958,0.21390294117647085,68,0.2139029411764709,68,0.21390294117647096,68,0.21390294117647085,68,0.2139029411764709,68
1959,0.18303823529411808,68,0.18303823529411795,68,0.18303823529411803,68,0.183038235294118,68,0.183038235294118,68
1960,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705892,68,0.16909411764705898,68
1961,0.15562352941176538,68,0.15562352941176538,68,0.1556235294117655,68,0.1556235294117655,68,0.15562352941176538,68
1962,0.14283529411764678,68,0.14283529411764684,68,0.14283529411764678,68,0.14283529411764678,68,0.14283529411764678,68
1963,0.21720882352941132,68,0.21720882352941132,68,0.21720882352941137,68,0.21720882352941132,68,0.21720882352941137,68
1964,0.21216176470588227,68,0.21216176470588233,68,0.21216176470588233,68,0.21216176470588233,68,0.21216176470588227,68
1965,0.16207647058823582,68,0.16207647058823582,68,0.16207647058823577,68,0.16207647058823582,68,0.16207647058823582,68
1966,0.24877352941176464,68,0.2487735294117647,68,0.24877352941176464,68,0.24877352941176464,68,0.24877352941176464,68
1967,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68,0.2069264705882349,68
1968,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68,0.16575588235294111,68
1969,0.18835294117647064,68,0.18835294117647064,68,0.1883529411764707,68,0.18835294117647064,68,0.1883529411764707,68
1970,0.17486764705882343,68,0.17486764705882343,68,0.17486764705882338,68,0.17486764705882343,68,0.17486764705882338,68
1971,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68,0.1235676470588231,68
1972,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941193,68,0.11330882352941214,68
1973,0.21302352941176453,68,0.21302352941176453,68,0.2130235294117646,68,0.21302352941176453,68,0.21302352941176442,68
1974,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117626,68,0.09748235294117637,68
1975,0.1528617647058823,68,0.15286176470588209,68,0.15286176470588209,68,0.1528617647058822,68,0.15286176470588214,68
1976,0.13150588235294064,68,0.13150588235294075,68,0.13150588235294075,68,0.13150588235294075,68,0.13150588235294078,68
1977,0.2532500000000005,68,0.25325000000000036,68,0.2532500000000005,68,0.25325000000000036,68,0.25325000000000036,68
1978,0.18310588235294087,68,0.18310588235294087,68,0.18310588235294087,68,0.18310588235294098,68,0.18310588235294087,68
1979,0.19275882352941148,68,0.19275882352941148,68,0.19275882352941148,68,0.19275882352941148,68,0.19275882352941148,68
1980,0.18119705882352963,68,0.18119705882352963,68,0.18119705882352963,68,0.18119705882352963,68,0.18119705882352963,68
1981,0.20321176470588176,68,0.20321176470588176,68,0.20321176470588176,68,0.20321176470588176,68,0.20321176470588173,68
1982,0.11225882358823554,68,0.11225882358823554,68,0.11225882358823565,68,0.11225882358823565,68,0.11225882358823565,68
1983,0.11292058826470601,68,0.11292058826470601,68,0.112920588264706,68,0.11292058826470601,68,0.11292058826470594,68
1984,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68,0.17500294117647083,68
1985,0.18223235294117615,68,0.18223235294117612,68,0.18223235294117612,68,0.18223235294117612,68,0.1822323529411762,68
1986,0.15922941176470598,68,0.15922941176470598,68,0.159229411764706,68,0.15922941176470598,68,0.159229411764706,68
1987,0.2066764705882349,68,0.2066764705882349,68,0.20667647058823477,68,0.2066764705882348,68,0.20667647058823477,68
1988,0.1789441176470589,68,0.178944117647059,68,0.17894411764705892,68,0.17894411764705892,68,0.17894411764705892,68
1989,0.15915000000000024,68,0.15915000000000024,68,0.15915000000000018,68,0.15915000000000035,68,0.15915000000000018,68
1990,0.2512617647058814,68,0.2512617647058815,68,0.25126176470588146,68,0.2512617647058814,68,0.25126176470588146,68
1991,0.14922058823529394,68,0.14922058823529397,68,0.14922058823529397,68,0.14922058823529394,68,0.14922058823529397,68
1992,0.1899588235294114,68,0.18995882352941135,68,0.18995882352941135,68,0.18995882352941135,68,0.18995882352941143,68
1993,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68,0.12395588235294076,68
1994,0.23960588235294084,68,0.23960588235294078,68,0.2396058823529409,68,0.23960588235294078,68,0.23960588235294078,68
1995,0.11208529411764703,68,0.11208529411764703,68,0.11208529411764714,68,0.11208529411764703,68,0.11208529411764724,68
1996,0.16509411764705897,68,0.16509411764705897,68,0.16509411764705897,68,0.16509411764705897,68,0.16509411764705886,68
1997,0.1442705882352942,68,0.1442705882352942,68,0.14427058823529412,68,0.1442705882352942,68,0.14427058823529412,68
1998,0.17917941176470584,68,0.17917941176470595,68,0.17917941176470606,68,0.17917941176470584,68,0.17917941176470606,68
1999,0.10450882355882364,68,0.10450882355882364,68,0.10450882355882353,68,0.10450882355882364,68,0.10450882355882364,68
2000,0.19933235294117668,68,0.1993323529411768,68,0.1993323529411768,68,0.1993323529411768,68,0.19933235294117668,68
2001,0.22501764705882354,68,0.22501764705882343,68,0.22501764705882354,68,0.22501764705882343,68,0.22501764705882354,68
2002,0.1781411764705884,68,0.17814117647058852,68,0.1781411764705883,68,0.17814117647058852,68,0.17814117647058852,68
2003,0.15414411764705915,68,0.1541441176470591,68,0.1541441176470592,68,0.1541441176470592,68,0.15414411764705904,68
2004,0.1392176470588236,68,0.1392176470588236,68,0.1392176470588236,68,0.13921764705882353,68,0.13921764705882353,68
2005,0.17427058823529348,68,0.17427058823529348,68,0.17427058823529357,68,0.17427058823529348,68,0.17427058823529368,68
2006,0.13560588235294113,68,0.13560588235294113,68,0.13560588235294102,68,0.13560588235294113,68,0.13560588235294102,68
2007,0.1642029411764706,68,0.16420294117647072,68,0.1642029411764708,68,0.1642029411764708,68,0.1642029411764708,68
2008,0.15603235294117673,68,0.15603235294117665,68,0.15603235294117665,68,0.15603235294117665,68,0.15603235294117665,68
2009,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823505,68,0.17107647058823486,68
2010,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999942,68,0.13629999999999953,68
2011,0.11191470588235317,68,0.11191470588235317,68,0.11191470588235317,68,0.11191470588235317,68,0.11191470588235305,68
2012,0.182325373134328,67,0.182325373134328,67,0.1823253731343279,67,0.182325373134328,67,0.18232537313432784,67
