Year,mean_delta_bioo_1.549,samp.depth_1.549,mean_delta_bioo_2.844,samp.depth_2.844,mean_delta_bioo_3.013,samp.depth_3.013,mean_delta_bioo_5.103,samp.depth_5.103,mean_delta_bioo_7.781,samp.depth_7.781
1750,2.377731329047029,20,2.436617313527059,20,2.4443711908900196,20,2.5415352685923063,20,2.669337347689821,20
1751,2.4549498566125387,20,2.5144051420813005,20,2.522230647568209,20,2.620234589375783,20,2.749001370939735,20
1752,1.635835552205527,20,1.673657571023591,20,1.678631542659429,20,1.7408503965005309,20,1.8224178584167539,20
1753,1.6038614080201241,20,1.641637851675041,20,1.6466050564681183,20,1.708727494821325,20,1.790144980533966,20
1754,1.1055577902394427,21,1.1338176295445581,21,1.137591202122326,21,1.1860632544899659,21,1.2535882246752466,21
1755,1.95355677692868,21,2.0039881257872576,21,2.010630821790531,21,2.0939033200037653,21,2.203509499493452,21
1756,2.2538284157420185,21,2.3122389017813996,21,2.3199294387275833,21,2.4162901170107243,21,2.5430221445867667,21
1757,1.4807819967216487,22,1.5190661610462894,22,1.5241562529687491,22,1.5890502838741034,22,1.677947014158651,22
1758,1.9548924932890563,22,2.00547633360339,22,2.012135808335475,22,2.0955626894150314,22,2.2052386226364957,22
1759,1.941898424718526,23,1.9900919193544393,23,1.9964829376075355,23,2.0775914481993363,23,2.1875481320081023,23
1760,2.0054307959033726,23,2.0550305319034234,23,2.0615600078442857,23,2.1433474844013203,23,2.250833042108725,23
1761,1.9608091835281356,23,2.0098009114563684,23,2.016249553485744,23,2.0970126002080343,23,2.2031259094401587,23
1762,2.196799649388639,24,2.248823807580359,24,2.2557191492023794,24,2.3431318986765075,24,2.4612993960095166,24
1763,1.8636393200530457,24,1.91027773664234,24,1.9164203658555803,24,1.9934135828431618,24,2.0947195493269644,24
1764,2.161900694462662,24,2.21677110189083,24,2.223994725135473,24,2.3144872211719196,24,2.433445972296426,24
1765,2.317962638716906,24,2.3748952491458675,24,2.3823859114930204,24,2.4761477493177853,24,2.599222947784577,24
1766,2.0053546042916066,24,2.053936798927593,24,2.060326260881507,24,2.1402610112890876,24,2.245083673562123,24
1767,2.5548539700922794,24,2.615383693910967,24,2.623341650482821,24,2.722849341581154,24,2.8532178987053194,24
1768,2.3299012515629194,24,2.3868296933188993,24,2.3943153371673556,24,2.487939166318052,24,2.610657606060586,24
1769,2.962526117043547,24,3.0339786023486095,24,3.0433693456941193,24,3.160737566732134,24,3.3143758478962706,24
1770,3.16023482424632,24,3.2339813721117587,24,3.243670708929409,24,3.3647188947044087,24,3.5230448632616187,24
1771,3.226032017603925,24,3.3010008028444062,24,3.3108486047262957,24,3.4338386443280675,24,3.5946105880363444,24
1772,2.777060912924418,24,2.841331248325844,24,2.8497728592224667,24,2.9551856615826027,24,3.092943225317389,24
1773,3.528776368791327,24,3.605868605581966,24,3.6159892731809933,24,3.7422767056306427,24,3.907077988609378,24
1774,3.1828323316046827,24,3.252616468124319,24,3.2617765836280435,24,3.3760577043836513,24,3.525140740238259,24
1775,2.504852197355608,24,2.5607826413568677,24,2.568123609670567,24,2.659697403624951,24,2.779129237118971,24
1776,3.1944024404470497,24,3.269703430548347,24,3.2795880869435443,24,3.4029167029456056,24,3.5638273416519066,24
1777,3.2905170277437144,24,3.365162447816894,24,3.3749585482513216,24,3.4971362083891617,24,3.656426265895347,24
1778,3.1046326197534366,25,3.1738948930602113,25,3.1830346013102426,25,3.2981161464539004,25,3.451534359678384,25
1779,2.601702501854907,28,2.6635617421880644,28,2.6718272733471644,28,2.778066982878538,28,2.926190539782894,28
1780,2.7447869061497614,28,2.80488473335591,28,2.8127936780833354,28,2.9117991054899943,28,3.04172013148782,28
1781,2.4986968484518255,28,2.5527383760254407,28,2.5598457611542034,28,2.648745631916736,28,2.765246602477123,28
1782,2.330104013664607,28,2.3845105332591223,28,2.391671808198405,28,2.4813556968811743,28,2.5991688509071063,28
1783,2.46216435202069,29,2.5182683911774433,29,2.5256882625953114,29,2.6194162116209996,29,2.745135880485221,29
1784,2.642084856701318,29,2.701539943200978,29,2.709358139143542,29,2.8071345971543495,29,2.9352497157751176,29
1785,2.5179916716087893,29,2.572971658746581,29,2.580196468408104,29,2.6704678230422756,29,2.788548054184864,29
1786,3.255704171794108,29,3.3269371778777215,29,3.336299169098779,29,3.4533022622752068,29,3.6064277348379647,29
1787,2.182317066197433,30,2.232866328622878,30,2.2395546749420863,30,2.324107864335839,30,2.437722896240506,30
1788,3.3032155560390444,30,3.3783699435987797,30,3.388256220261537,30,3.511963791347492,30,3.674227745526368,30
1789,3.1102242707210914,31,3.177796516028935,31,3.1867166415698627,31,3.2990571476817547,31,3.448755875105839,31
1790,2.9436195141916275,31,3.0065031985502104,31,3.0147677786089266,31,3.118048036912632,31,3.253180514177213,31
1791,3.7183986084861393,31,3.798423300968535,31,3.8089365114581972,31,3.940251165833465,31,4.111917352884116,31
1792,3.2024867113774067,31,3.2714015999082258,31,3.280456303204062,31,3.3935735407534535,31,3.541503647691737,31
1793,3.359661219301133,31,3.4301367333955035,31,3.43939100256861,31,3.55490485707,31,3.7057324592923244,31
1794,3.735634735226802,31,3.8137720456357176,31,3.8240315295236025,31,3.9520775784903774,31,4.119232053573367,31
1795,2.5425411225956456,33,2.597946004620534,33,2.6052997254596306,33,2.6987892963916997,33,2.826099096838922,33
1796,2.5344466532501597,33,2.5869165994190184,33,2.5938129298180184,33,2.6799977560829054,33,2.792762525621159,33
1797,3.0540297842381285,33,3.1156912448036778,33,3.123790271403115,33,3.2249142608118504,33,3.3570078052456895,33
1798,3.8280686855129282,34,3.906494965013379,34,3.916835939835646,34,4.04681102547988,34,4.219218272550582,34
1799,3.291595031540787,35,3.3615821476302705,35,3.3708140990473434,35,3.486934786871077,35,3.6412280287654895,35
1800,3.454044104650139,36,3.5248717887989534,36,3.534211153740372,36,3.6516130847675683,36,3.807412514847693,36
1801,1.6523592848001587,36,1.6844140309339892,36,1.6886223359913244,36,1.7411320998720927,36,1.8096376494924664,36
1802,2.2325193877260747,36,2.2762129207866786,36,2.281952996712176,36,2.3536420328985797,36,2.447332134710354,36
1803,2.470142611215493,36,2.5197656427754134,36,2.5262871391771435,36,2.607779524594267,36,2.714392079767001,36
1804,2.931339164350221,36,2.99031024104283,36,2.998057766146085,36,3.0948277366194312,36,3.221324098293407,36
1805,3.214492436614842,36,3.2783739089363717,36,3.286762426078615,36,3.391467007533262,36,3.528161261555486,36
1806,3.1531458278733955,36,3.216109279774917,36,3.224376249958736,36,3.327547238405648,36,3.462201617729639,36
1807,3.343306929279856,36,3.408329941334399,36,3.41686472447828,36,3.5233318390695723,36,3.662173613861876,36
1808,3.286204943454931,36,3.3505973987393296,36,3.3590491810030905,36,3.46447758248132,36,3.601958891247259,36
1809,3.200630984053346,36,3.2636464761567487,36,3.271916869334846,36,3.375071357553227,36,3.509560703492113,36
1810,1.5792932283315002,36,1.6094589376300767,36,1.6134161764471482,36,1.6627411668905892,36,1.7269679805554303,36
1811,2.6262913312775944,36,2.6765963856654165,36,2.683195961593602,36,2.7654628494069207,36,2.8725984657901082,36
1812,3.7646638630244116,36,3.835775981117413,36,3.845103670141332,36,3.9613495249877846,36,4.112665563198757,36
1813,3.50357737926196,36,3.571987743099004,36,3.580961991029216,36,3.692821226746921,36,3.8384762669534513,36
1814,4.603812662341503,36,4.693403958733154,36,4.705156872460353,36,4.851652252668221,36,5.042411289964985,36
1815,3.7056645253996283,36,3.7786672443813156,36,3.78824286561889,36,3.9075789279888813,36,4.062922694301333,36
1816,4.154769584744788,37,4.236255175535272,37,4.246984552429229,37,4.3815592517702395,37,4.5593171611308305,37
1817,4.30797040595983,38,4.3924325145443985,38,4.403556751835256,38,4.5431240039750875,38,4.727536526988864,38
1818,3.6997596273257045,38,3.7720571688283333,38,3.7815509312409588,38,3.9000500139887757,38,4.054742661279359,38
1819,2.8020495119597446,39,2.857580768918488,39,2.8649041816939884,39,2.957000015202211,39,3.0793649547829083,39
1820,3.170818415334322,39,3.231252452416835,39,3.2391877067926904,39,3.338220105182462,39,3.4674613946683386,39
1821,3.5541818369034357,39,3.6221899338094588,39,3.631120025955066,39,3.74257850615239,39,3.88807260586563,39
1822,3.888390933962697,39,3.963717597684549,39,3.9736076713083857,39,4.097033884529954,39,4.2581260593177355,39
1823,3.3956125090219347,39,3.463324701336876,39,3.472210984859029,39,3.5830392808253433,39,3.7275169852782257,39
1824,3.7651647150460397,39,3.839026148558567,39,3.8487166317504338,39,3.96952425314007,39,4.126884109232198,39
1825,3.5334180675444444,40,3.601512660660826,40,3.610478816709648,40,3.722952684886856,40,3.8716001200288472,40
1826,4.03950619808073,40,4.1158616491775435,40,4.125882572083176,40,4.250858998632865,40,4.4137511152101485,40
1827,4.1082019496922095,40,4.185107760425192,40,4.195195987787033,40,4.32092769548785,40,4.4846029431373395,40
1828,4.328050779518762,40,4.409593261005407,40,4.420290487724723,40,4.55362838436685,40,4.727251223770829,40
1829,4.5513303863187025,41,4.636839675868582,41,4.648086123573364,41,4.78890537491562,41,4.974260589556054,41
1830,4.141334328723413,42,4.2169695556786335,42,4.226921941604694,42,4.351626404526382,42,4.516015126046459,42
1831,3.8985240271802617,42,3.968676035628705,42,3.977881254241236,42,4.092652860548162,42,4.24215590663779,42
1832,3.8271020798976902,42,3.895651278500239,42,3.904643897928905,42,4.016726630878004,42,4.162636604565172,42
1833,4.403800497249057,42,4.4823051635606745,42,4.49260455383526,42,4.620990822808866,42,4.788170790665861,42
1834,5.643052191140264,42,5.74617286819772,42,5.759699195999944,42,5.928268712276385,42,6.1476790878770196,42
1835,4.8985930225902745,42,4.983819310903307,42,4.994993234737118,42,5.134152190171569,42,5.315043113212501,42
1836,4.715297506595074,42,4.798354262731967,42,4.809242625518649,42,4.944825544267259,42,5.1210197051990365,42
1837,6.307890598947341,43,6.418526882570737,43,6.433062094955972,43,6.614726671206519,43,6.852858651059006,43
1838,5.638861230139466,43,5.7399848240429945,43,5.753245557135405,43,5.918435378160299,43,6.133261170887205,43
1839,7.2153145061519774,44,7.340962513983729,44,7.357469412155109,44,7.563743204188189,44,7.833974758786937,44
1840,3.9758161676382766,44,4.04418231923579,44,4.053149590048958,44,4.164892201902588,44,4.310296804364823,44
1841,5.57702823544567,45,5.671867249614308,45,5.684333440917664,45,5.840262326322106,45,6.0449963538992355,45
1842,4.466356303965548,45,4.541852417998211,45,4.5517548084166926,45,4.675147630292408,45,4.835704205511874,45
1843,5.649909738142761,45,5.744642007520419,45,5.757063190000445,45,5.911768076401544,45,6.112887419338168,45
1844,5.222928937059067,46,5.30879306971114,46,5.320073868804644,46,5.46108820509582,46,5.646061684601676,46
1845,5.20169654206432,47,5.287253502076732,47,5.298496187478945,47,5.439065704223042,47,5.62351470663963,47
1846,6.779055923260214,47,6.889394094617962,47,6.903860303225945,47,7.084006182375814,47,7.318107079823272,47
1847,4.083411224228787,47,4.15096601105172,47,4.15982363893456,47,4.270141038676405,47,4.413541140661109,47
1848,5.429339792909318,48,5.5174939972412815,48,5.529080521852962,48,5.673982713872952,48,5.8641660267217866,48
1849,3.9145177475170017,48,3.977464535753312,48,3.9857185019108257,48,4.088525853357049,48,4.2221802311941525,48
1850,4.876614868552816,48,4.954681122847487,48,4.964915518712535,48,5.09235362622851,48,5.257941355967485,48
1851,5.7875412620014375,49,5.880173031637833,49,5.892346877053808,49,6.04456738392935,49,6.244268069224367,49
1852,5.834418208438924,51,5.928903939869561,51,5.941343884865316,51,6.097389551634412,51,6.303665060066544,51
1853,4.3917179037133565,53,4.462904147765849,53,4.472290559922412,53,4.5903193871663985,53,4.7471757609476715,53
1854,7.379865725153304,53,7.496327298695055,53,7.511605642961236,53,7.702023801067209,53,7.9498511830009555,53
1855,6.904219148920981,53,7.014983512131421,53,7.029511582681645,53,7.210536695412919,53,7.446054130858501,53
1856,5.439200651906304,53,5.524719305403333,53,5.535933140410795,53,5.675610075299865,53,5.857206064876788,53
1857,6.344697643633901,53,6.44458957856332,53,6.457686394124948,53,6.6207878158889475,53,6.832769107062037,53
1858,7.4005650493324495,53,7.513673899770472,53,7.528500675626113,53,7.713093702455164,53,7.952874231646536,53
1859,5.858649068540684,53,5.946116593754311,53,5.957579590922339,53,6.100247255424247,53,6.285452467242951,53
1860,6.2129440646513485,53,6.304186981903937,53,6.316142079805351,53,6.464886701030159,53,6.657862382106544,53
1861,4.9774802069889015,53,5.050178212764681,53,5.059703231868265,53,5.178208442914823,53,5.331940311893591,53
1862,3.781644469609809,53,3.8386501229110612,53,3.8461209329225707,53,3.9391025130390798,53,4.059810841225944,53
1863,8.0067602806399,54,8.123309966434654,54,8.138603760963031,54,8.329388349183363,54,8.578460974027086,54
1864,7.044755251614095,54,7.15087622799698,54,7.164784577149829,54,7.337897029176003,54,7.562643687131305,54
1865,6.33984128578981,54,6.4334658442853065,54,6.4457344924772935,54,6.598405646962868,54,6.796535485178161,54
1866,4.406251778736446,55,4.47110787188642,55,4.4796285474121245,55,4.586142636526143,55,4.725883938820439,55
1867,6.077650187821493,55,6.164596223479721,55,6.175990053876538,55,6.3177764272188845,55,6.50177315016152,55
1868,7.215308972018428,55,7.3163805699155136,55,7.329623183174512,55,7.494376752586878,55,7.708082791279435,55
1869,6.401901267903661,56,6.49338613676738,56,6.505395850341716,56,6.655314027169179,56,6.851333614291681,56
1870,5.988435802735674,56,6.070917322397095,56,6.081724152733159,56,6.216169813813996,56,6.390545949392638,56
1871,5.177456079779323,57,5.2507292299244055,57,5.260353540156218,57,5.380606552127387,57,5.538171534381897,57
1872,5.47596972565537,57,5.552524535018065,57,5.562557700947872,57,5.687430099813138,57,5.849521103369902,57
1873,7.193712779158731,57,7.292658417421178,57,7.305623160191882,57,7.466931471267911,57,7.67619644150885,57
1874,7.048268354430187,57,7.144953867937709,57,7.1576193850497845,57,7.3151502714084184,57,7.519380130180379,57
1875,7.822638297249879,57,7.92788942822672,57,7.941674925629909,57,8.113098707530378,57,8.335247205241117,57
1876,4.762585450883642,57,4.82653785146839,57,4.834914752919255,57,4.939093463766558,57,5.0741286568186235,57
1877,8.666271459299846,58,8.781943913271824,58,8.797119033534921,58,8.986345485690997,58,9.233149046314406,58
1878,8.470607119981192,58,8.583659110746392,58,8.598469898214397,58,8.782705187631306,58,9.021606858864653,58
1879,9.812733701121761,59,9.942360594799977,59,9.95936395015023,59,10.17133535753704,59,10.44764243197285,59
1880,5.887554229651381,59,5.965381359514885,59,5.975577319485013,59,6.102405676549678,59,6.2668607156936655,59
1881,9.732267435615313,59,9.860050213536782,59,9.876788699016076,59,10.084965250278838,59,10.354819347090311,59
1882,6.976125442705315,59,7.06714740213592,59,7.079069326799551,59,7.227321749203556,59,7.419448342858912,59
1883,8.881154398890365,59,8.994526179572704,59,9.009373450591726,59,9.19396717523073,59,9.43309815535857,59
1884,8.017952679082255,59,8.121189017628412,59,8.134709118366672,59,8.302806629106877,59,8.520581698210488,59
1885,9.302187379362415,59,9.419828909363124,59,9.435233186720197,59,9.626713694100598,59,9.874671176651093,59
1886,7.483369976946542,59,7.578410056097149,59,7.5908553300672725,59,7.745563943902545,59,7.945930104266788,59
1887,6.536037574846949,60,6.618786346129996,60,6.629643867649017,60,6.765084467554423,60,6.941942225884736,60
1888,8.425029125096637,60,8.530473507630308,60,8.54428223070211,60,8.71595312980413,60,8.93830673423709,60
1889,9.163184149030322,60,9.27857561825166,60,9.293685488742113,60,9.481508436580318,60,9.724729731266041,60
1890,6.7840678979995195,60,6.868192764320353,60,6.8792084083708875,60,7.0161373303217625,60,7.193450611279066,60
1891,8.077347315504795,60,8.175191919803057,60,8.188002761233996,60,8.347222967545488,60,8.553341786100752,60
1892,6.883988643781292,60,6.967249459547825,60,6.978149784739219,60,7.113606201907558,60,7.288914501746467,60
1893,5.429010808346262,60,5.494617483420538,60,5.503206445433253,60,5.6099379178210524,60,5.7480655475624145,60
1894,6.499951838914655,60,6.5764129679611925,60,6.586421368094126,60,6.710762260635355,60,6.871602866815706,60
1895,9.017934524324879,61,9.125137264636074,61,9.139191514751849,61,9.314270605892952,61,9.54220423684802,61
1896,6.601638051225396,61,6.6799736036803345,61,6.69023018330937,61,6.817702674920773,61,6.982710512789816,61
1897,8.130700904190578,62,8.228078993943834,62,8.240850884911824,62,8.400058465755432,62,8.607598867933353,62
1898,9.266371863246015,62,9.37449848918554,62,9.388656514222461,62,9.564631211721126,62,9.792451363672308,62
1899,5.651895849953768,62,5.717537590881307,62,5.7261323583555575,62,5.832955287315444,62,5.971242893194555,62
1900,9.185612935250004,62,9.292283584938426,62,9.306249396240284,62,9.479809924145863,62,9.704448504088207,62
1901,9.630555366857061,62,9.742684007304478,62,9.757363314033055,62,9.939772594481425,62,10.175821951076214,62
1902,8.304026381733959,63,8.40127599270423,63,8.414026796650218,63,8.572898723574083,63,8.779824596879394,63
1903,8.586043944754465,63,8.68481994677271,63,8.697752479329978,63,8.858475023675622,63,9.066499944058853,63
1904,9.77657386002799,63,9.888262846070528,63,9.902883348759854,63,10.084537284804766,63,10.31954177968253,63
1905,11.305680345498004,63,11.433650705869479,63,11.450400548715354,63,11.658475745770266,63,11.92757323155018,63
1906,8.152513800531505,63,8.244994757813,63,8.257098940096702,63,8.407454707308908,63,8.601884867209225,63
1907,9.094049786649165,63,9.195491247653562,63,9.208767355406547,63,9.373665123496432,63,9.586860763520631,63
1908,9.883392908003316,63,9.993235685042798,63,10.007611179136468,63,10.186161673318052,63,10.417002952750932,63
1909,7.307198901676216,63,7.388547462119504,63,7.399193863635825,63,7.531428213260198,63,7.702392112965793,63
1910,10.312874741325606,63,10.426398132321513,63,10.44125409280566,63,10.62574995774479,63,10.864221236966072,63
1911,8.387689531189846,63,8.479220802585886,63,8.491198289330548,63,8.639936769767893,63,8.83216479784415,63
1912,9.247546725344238,63,9.347078367832406,63,9.360101298251257,63,9.521795246397106,63,9.73069644654465,63
1913,10.584755654337183,63,10.697668105847647,63,10.712441390092627,63,10.895860163222617,63,11.132808813856512,63
1914,11.526965343721326,64,11.651323224622452,64,11.667618014183693,64,11.870431113707408,64,12.13394947733723,64
1915,11.029003831867367,64,11.148023329189709,64,11.163600779720241,64,11.35709327382158,64,11.607274101260655,64
1916,6.976759974988484,64,7.052554819514776,64,7.062474907308576,64,7.1856961719435715,64,7.345024027151865,64
1917,8.136927535799838,64,8.223455395176765,64,8.234778248308576,64,8.375387981591055,64,8.557108572389419,64
1918,5.563424374378467,64,5.6226948063878375,64,5.630450304451054,64,5.726750675039197,64,5.851183738170111,64
1919,6.693277457469519,64,6.763681958262097,64,6.772894192206264,64,6.887280243010469,64,7.035075723947634,64
1920,8.442617978746885,64,8.529929170405582,64,8.541352262169314,64,8.683165519439694,64,8.866336169391026,64
1921,7.848148740937222,64,7.928648216339476,64,7.939179736694953,64,8.06991746400841,64,8.23876447603177,64
1922,8.897114400285847,64,8.988065785699703,64,8.999964217660498,64,9.147661836892475,64,9.338389557547398,64
1923,8.249707903244683,64,8.334775472013028,64,8.345904256546767,64,8.484049781002067,64,8.662447321329841,64
1924,10.337221851516734,64,10.442463417706808,64,10.45623048712908,64,10.627108572931482,64,10.847730608128526,64
1925,8.79070384017034,64,8.88017504110136,64,8.89187949269317,64,9.037162993332664,64,9.224757419920547,64
1926,9.41452472876883,64,9.510991107738956,64,9.523610813739577,64,9.680258115394338,64,9.882534128432392,64
1927,7.647708015784589,64,7.7247896060029895,64,7.7348730192274155,64,7.86003042322609,64,8.021625265140859,64
1928,9.874922790917402,64,9.97328116583078,64,9.986147133239855,64,10.145827920012405,64,10.351959651830173,64
1929,9.217031274216307,64,9.309008756254784,64,9.32103990029099,64,9.470356721438822,64,9.663102211034378,64
1930,8.753773005877115,64,8.841692616196315,64,8.853193140227525,64,8.99592774472341,64,9.180185197304938,64
1931,9.996375664564878,64,10.095458543721678,64,10.1084185657674,64,10.26925337496535,64,10.476840112364886,64
1932,9.204637271437068,64,9.295821056958133,64,9.307747979290426,64,9.455763860981282,64,9.646810595961645,64
1933,8.628259475417511,64,8.713098291881433,64,8.724194927242344,64,8.861900026580855,64,9.039620712266112,64
1934,10.821009365605644,64,10.927186245947746,64,10.941073567374234,64,11.113405165215973,64,11.33580168397883,64
1935,10.309003552759027,64,10.409651486600687,64,10.422815758510179,64,10.586176785114564,64,10.79700174154332,64
1936,11.95727830343035,64,12.072877645662707,64,12.08799695746552,64,12.27560888806373,64,12.517704265541967,64
1937,9.107676906421414,64,9.195361614676102,64,9.206829786527276,64,9.349132473433844,64,9.532752385445097,64
1938,9.893504849866039,64,9.988232447636681,64,10.00062142557634,64,10.154343851455351,64,10.352683195742745,64
1939,14.70246497216032,64,14.841542495498729,64,14.859731004266855,64,15.085399162513948,64,15.37652658804928,64
1940,11.593951734482228,64,11.70390183918092,64,11.718281060917729,64,11.896686479976758,64,12.126841282920166,64
1941,9.757066771156218,64,9.848663329024788,64,9.860641881193,64,10.00925424206477,64,10.200954033264978,64
1942,10.027850302058194,64,10.12204879318032,64,10.134367575133128,64,10.2872002985889,64,10.484342222294956,64
1943,9.304671409697214,64,9.391542948661678,64,9.402903261587948,64,9.543839328545737,64,9.72562113891487,64
1944,12.285884338556432,64,12.398300153756974,64,12.41299982319132,64,12.595343172288459,64,12.83047768452299,64
1945,12.202796670792566,64,12.313952988772762,64,12.328487843461552,64,12.508784458076807,64,12.741273636617066,64
1946,9.548512728687452,64,9.635473798787169,64,9.646845179240518,64,9.787906471561287,64,9.969817670226005,64
1947,11.295903754098447,64,11.397209358822856,64,11.410455650307071,64,11.574759328470371,64,11.786601827690426,64
1948,12.185358675387032,64,12.294321066475762,64,12.308568424496224,64,12.485287168029387,64,12.713131819961598,64
1949,10.948629845629497,64,11.045660674926474,64,11.058347575927767,64,11.215704458313793,64,11.418568319319267,64
1950,11.071736875593698,64,11.16955797080847,64,11.182348003208254,64,11.340980329770794,64,11.545478658664766,64
1951,11.174290288241586,64,11.272188638088608,64,11.284988503939202,64,11.443737731820292,64,11.648373240959575,64
1952,8.643820632139684,64,8.71939327014082,64,8.72927414260179,64,8.851821086263833,64,9.009790799848009,64
1953,8.016231305678815,64,8.086310297390744,64,8.095472944714544,64,8.209113108894261,64,8.355604083464033,64
1954,11.356307894349573,64,11.45437696629164,64,11.467198906972783,64,11.626217261249888,64,11.831187278235275,64
1955,13.8366461294934,64,13.955034874971421,64,13.970513030256404,64,14.16246521347597,64,14.40986289773737,64
1956,10.905283635537279,64,10.998495676130842,64,11.010682421622526,64,11.161819885927224,64,11.356623213936967,64
1957,12.872340508940475,64,12.981490622722156,64,12.99576085578991,64,13.17273180981239,64,13.400817705387633,64
1958,13.531443231124042,64,13.646556825390428,64,13.661606763831934,64,13.848247982994193,64,14.088799468798843,64
1959,12.363247838060424,64,12.466878327291123,64,12.480426321664204,64,12.648429085171868,64,12.864926138943877,64
1960,11.772961406773467,64,11.871428032308554,64,11.884301191410103,64,12.043940423859407,64,12.249672536957627,64
1961,11.381809616105677,64,11.477300471007023,64,11.489784515657563,64,11.644596997854055,64,11.844105147404129,64
1962,12.045604036972978,64,12.14502901991364,64,12.158026709942401,64,12.319195893128095,64,12.526861542405076,64
1963,14.675846303198425,64,14.79733781367306,64,14.813220382899072,64,15.010164475494735,64,15.263933633384632,64
1964,15.75591236600171,64,15.885093665094836,64,15.90198121210674,64,16.111381230578807,64,16.381184737891964,64
1965,12.100592180602046,64,12.200915467612678,64,12.214031084374716,64,12.376671839390935,64,12.58625837344353,64
1966,15.680340698438146,64,15.807956972517129,64,15.824639794084584,64,16.031498756879454,64,16.29802146481262,64
1967,14.432400681184768,64,14.549192087705926,64,14.56445976437461,64,14.753770690918369,64,14.997681560803294,64
1968,11.672726257477217,64,11.767888605287812,64,11.780328933034248,64,11.934584769877212,64,12.13333689703708,64
1969,14.247726088192639,64,14.361210220559613,64,14.376044863070607,64,14.55997342050323,64,14.796914973475161,64
1970,13.447774916936986,64,13.554658014387815,64,13.568629691763949,64,13.7418572342997,64,13.965009560357776,64
1971,9.255622169035064,64,9.328912140080515,64,9.338492404351031,64,9.457270364030489,64,9.610273235768734,64
1972,9.299590646395062,64,9.37284425548734,64,9.382419566100857,64,9.501132323923942,64,9.654041121096881,64
1973,12.882643735037833,64,12.98304852641373,64,12.996172668812466,64,13.158878917906755,64,13.368442589501102,64
1974,7.721779330396305,64,7.782553093263029,64,7.790497262667669,64,7.888990400895953,64,8.015862982155443,64
1975,12.916142191652288,64,13.016668308707018,64,13.029808476915779,64,13.192716554381793,64,13.402548549709298,64
1976,12.036889362091218,64,12.130230598341416,64,12.142431491774634,64,12.293692620202059,64,12.488517322171253,64
1977,16.37123134097488,64,16.498105963263107,64,16.51469002191343,64,16.720290185433228,64,16.985099837811063,64
1978,13.295416117980864,64,13.397563282549767,64,13.41091509362439,64,13.576442312708402,64,13.789635168435883,64
1979,14.545159957646941,64,14.656502734326738,64,14.671056246965895,64,14.851476284305502,64,15.083836932351765,64
1980,14.379662535100302,64,14.489155612263815,64,14.503467297653938,64,14.680888360052958,64,14.909383869090705,64
1981,13.656336383489172,64,13.759890896390694,64,13.773426164140878,64,13.941218322405373,64,14.157303181525862,64
1982,9.914407440248684,64,9.98904636258911,64,9.998802199207768,64,10.119742573723329,64,10.275492529570961,64
1983,8.817795626530666,64,8.884016849153117,64,8.892672269744725,64,8.999968023117578,64,9.138137936462465,64
1984,14.904613805687589,64,15.014714892521658,64,15.029105208039388,64,15.207485108470898,64,15.437172877770408,64
1985,11.553396590014206,64,11.638653635672888,64,11.649796722050786,64,11.787922831997655,64,11.965774006274824,64
1986,11.862126361206471,64,11.948884411293596,64,11.960223489925866,64,12.100775482917431,64,12.281740671644506,64
1987,14.666750001409481,64,14.774118305993909,64,14.788151156910706,64,14.962094553715415,64,15.18605523179699,64
1988,14.25864895767681,64,14.36319306994813,64,14.376856908557583,64,14.546228214090135,64,14.764307383424594,64
1989,13.243180439067789,64,13.339443972193333,64,13.352025392544306,64,13.507976595577524,64,13.708768559639395,64
1990,17.94289068744868,64,18.07236200237539,64,18.089283287025836,64,18.299022695279934,64,18.56905271942287,64
1991,11.07689639138086,64,11.156066625406682,64,11.166413505553486,64,11.294657602481788,64,11.45975130842966,64
1992,13.063646652178207,64,13.156286495169901,64,13.16839354893252,64,13.31845045985511,64,13.511615018977675,64
1993,11.02379393944776,64,11.102829973845623,64,11.113159435723837,64,11.241189920668655,64,11.406014718809798,64
1994,18.626747000231294,64,18.760166614577486,64,18.777603717340313,64,18.99373279520976,64,19.271978797407066,64
1995,8.83252733562965,64,8.895585723753303,64,8.903827001353697,64,9.005974770153852,64,9.137477632653237,64
1996,15.117611617961575,64,15.223842002183513,64,15.237725161934879,64,15.409794766977587,64,15.631293901071302,64
1997,15.943753825768697,64,16.054941980183663,64,16.06947284750635,64,16.249566071085,64,16.481382632877462,64
1998,14.213309109041965,64,14.312531294867753,64,14.325498465043916,64,14.486213399245607,64,14.693091289247441,64
1999,11.187135701197466,64,11.266148169775349,64,11.276474425013852,64,11.404462759608759,64,11.569226841027405,64
2000,17.267230480413023,64,17.38863582966492,64,17.404502335024752,64,17.601156463267174,64,17.854309585681182,64
2001,19.057686783718687,64,19.190496186290318,64,19.207852699666006,64,19.422967019494656,64,19.699864187306943,64
2002,15.664502431631881,64,15.774645488481555,64,15.789040159291012,64,15.967452662477275,64,16.197125261653934,64
2003,11.699529870738,64,11.780944138305273,64,11.791584057144027,64,11.923455707624413,64,12.093207222248218,64
2004,11.472692581970138,64,11.5518701495444,64,11.562217575214461,64,11.690460608189234,64,11.855531984175173,64
2005,14.78731972172646,64,14.88895967490362,64,14.902242460980018,64,15.066862365160572,64,15.278748779647252,64
2006,11.2614248139216,64,11.339032755979737,64,11.349174988383956,64,11.474873693003286,64,11.636666811784124,64
