"","cumsum_AGU01A","cumsum_AGU01B","cumsum_AGU02A","cumsum_AGU02B","cumsum_AGU03A","cumsum_AGU03B","cumsum_AGU04A","cumsum_AGU04B","cumsum_AGU13A","cumsum_AGU14A","cumsum_AGU14B","cumsum_TRJ01C","cumsum_TRJ01D","cumsum_TRJ02C","cumsum_TRJ10A","cumsum_TRJ12A","cumsum_TRJ12B","cumsum_TRJ12C","cumsum_TRJ14B","cumsum_TRJ16A","cumsum_TRJ16C","cumsum_TRJ16B","cumsum_TRJ19A","cumsum_TRJ20A","cumsum_TRJ20B","cumsum_TRJ21A","cumsum_TRJ21B","cumsum_TRJ22A","cumsum_TRJ23A","cumsum_TRJ24A","cumsum_TRJ25A","cumsum_TRJ27A","cumsum_TRJ28A","cumsum_TRJ28B","cumsum_TRJ29A","cumsum_TRJ30A","cumsum_TRJ33A","cumsum_TRJ34B","cumsum_TRJ35C","cumsum_TRJ38A","cumsum_TRJ38B","cumsum_TRJ01B"
"877",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,530.56,374.94,NA,NA,NA,NA,NA,NA,NA,314.82,NA,NA,NA,NA,NA,NA,NA,482.18,NA,NA,NA,NA,NA,NA,241.44,NA,NA,NA,NA,NA,NA
"878",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,531.7,376.1,NA,NA,NA,NA,NA,NA,NA,315.3,NA,NA,NA,NA,NA,NA,NA,482.92,NA,NA,NA,NA,NA,NA,241.52,NA,NA,NA,NA,NA,NA
"879",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533.06,377.1,NA,NA,NA,NA,NA,NA,NA,316.2,NA,NA,NA,NA,NA,NA,NA,484.2,NA,NA,NA,NA,NA,NA,242.38,NA,NA,NA,NA,NA,NA
"880",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533.38,377.32,NA,NA,NA,NA,NA,NA,NA,316.32,NA,NA,NA,NA,NA,NA,NA,484.26,NA,NA,NA,NA,NA,NA,242.44,NA,NA,NA,NA,NA,NA
"881",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534.34,377.98,NA,NA,NA,NA,NA,NA,NA,317.12,NA,NA,NA,NA,NA,NA,NA,485.16,NA,NA,NA,NA,NA,NA,243.46,NA,NA,NA,NA,NA,NA
"882",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,535.1,378.52,NA,NA,NA,NA,NA,NA,NA,317.5,NA,NA,NA,NA,NA,NA,NA,485.58,NA,NA,NA,NA,NA,NA,243.86,NA,NA,NA,NA,NA,NA
"883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,536.2,379.46,NA,NA,NA,NA,NA,NA,NA,319.18,NA,NA,NA,NA,NA,NA,NA,487.04,NA,NA,NA,NA,NA,NA,244.72,NA,NA,NA,NA,NA,NA
"884",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,537.94,380.78,NA,NA,NA,NA,NA,NA,NA,320.86,NA,NA,NA,NA,NA,NA,NA,488.84,NA,NA,NA,NA,NA,NA,245.6,NA,NA,NA,NA,NA,NA
"885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,539.38,381.5,NA,NA,NA,NA,NA,NA,NA,322.04,NA,NA,NA,NA,NA,NA,NA,490.34,NA,NA,NA,NA,NA,NA,245.74,NA,NA,NA,NA,NA,NA
"886",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,540.8,382.56,NA,NA,NA,NA,NA,NA,NA,323.42,NA,NA,NA,NA,NA,NA,NA,491.82,NA,NA,NA,NA,NA,NA,246.1,NA,NA,NA,NA,NA,NA
"887",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541.82,383.4,NA,NA,NA,NA,NA,NA,NA,324.32,NA,NA,NA,NA,NA,NA,NA,492.5,NA,NA,NA,NA,NA,NA,246.68,NA,NA,NA,NA,NA,NA
"888",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,542.36,384.08,NA,NA,NA,NA,NA,NA,NA,324.9,NA,NA,NA,NA,NA,NA,NA,492.78,NA,NA,NA,NA,NA,NA,246.92,NA,NA,NA,NA,NA,NA
"889",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543.16,384.92,NA,NA,NA,NA,NA,NA,NA,326.14,NA,NA,NA,NA,NA,NA,NA,493.78,NA,NA,NA,NA,NA,NA,248.02,NA,NA,NA,NA,NA,NA
"890",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,543.72,385.46,NA,NA,NA,NA,NA,NA,NA,326.5,NA,NA,NA,NA,NA,NA,NA,493.92,NA,NA,NA,NA,NA,NA,248.38,NA,NA,NA,NA,NA,NA
"891",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544.52,386.86,NA,NA,NA,NA,NA,NA,NA,326.9,NA,NA,NA,NA,NA,NA,NA,495.2,NA,NA,NA,NA,NA,NA,249.62,NA,NA,NA,NA,NA,NA
"892",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545.24,388,NA,NA,NA,NA,NA,NA,NA,327.26,NA,NA,NA,NA,NA,NA,NA,496.34,NA,NA,NA,NA,NA,NA,250.32,NA,NA,NA,NA,NA,NA
"893",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545.66,388.56,NA,NA,NA,NA,NA,NA,NA,329.54,NA,NA,NA,NA,NA,NA,NA,496.48,NA,NA,NA,NA,NA,NA,250.7,NA,NA,NA,NA,NA,NA
"894",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546.24,389.3,NA,NA,NA,NA,NA,NA,NA,332.12,NA,NA,NA,NA,NA,NA,NA,497.06,NA,NA,NA,NA,NA,NA,251.3,NA,NA,NA,NA,NA,NA
"895",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,546.7,390.06,NA,NA,NA,NA,NA,NA,NA,334.22,NA,NA,NA,NA,NA,NA,NA,497.58,NA,NA,NA,NA,NA,NA,251.78,NA,NA,NA,NA,NA,NA
"896",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547.04,390.52,NA,NA,NA,NA,NA,NA,NA,335.64,NA,NA,NA,NA,NA,NA,NA,497.7,NA,NA,NA,NA,NA,NA,251.78,NA,NA,NA,NA,NA,NA
"897",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,547.62,391.64,NA,NA,NA,NA,NA,NA,NA,337.9,NA,NA,NA,NA,NA,NA,NA,498.5,NA,NA,NA,NA,NA,NA,252.66,NA,NA,NA,NA,NA,NA
"898",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548.3,393.02,NA,NA,NA,NA,NA,NA,NA,338.86,NA,NA,NA,NA,NA,NA,NA,498.84,NA,NA,NA,NA,NA,NA,253,NA,NA,NA,NA,NA,NA
"899",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548.86,394.24,NA,NA,NA,NA,NA,NA,NA,339.48,NA,NA,NA,NA,NA,NA,NA,499.5,NA,NA,NA,NA,NA,NA,253.7,NA,NA,NA,NA,NA,NA
"900",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,549.64,395.38,NA,NA,NA,NA,NA,NA,NA,341.36,NA,NA,NA,NA,NA,NA,NA,500.16,NA,NA,NA,NA,NA,NA,254.34,NA,NA,NA,NA,NA,NA
"901",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550.2,395.78,NA,NA,NA,NA,NA,NA,NA,343.14,NA,NA,NA,NA,NA,NA,NA,500.8,NA,NA,NA,NA,NA,NA,254.64,NA,NA,NA,NA,NA,NA
"902",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,550.9,397.12,NA,NA,NA,NA,NA,NA,NA,345.16,NA,NA,NA,NA,NA,NA,NA,501.56,NA,NA,NA,NA,NA,NA,255.08,NA,NA,NA,NA,NA,NA
"903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,551.58,398.08,NA,NA,NA,NA,NA,NA,NA,347.98,NA,NA,NA,NA,NA,NA,NA,502.58,NA,NA,NA,NA,NA,NA,255.72,NA,NA,NA,NA,NA,NA
"904",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,552.52,399,NA,NA,NA,NA,NA,NA,NA,350.44,NA,NA,NA,NA,NA,NA,NA,503.66,NA,NA,NA,NA,NA,NA,256.3,NA,NA,NA,NA,NA,NA
"905",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,553.58,400,NA,NA,NA,NA,NA,NA,NA,355.26,NA,NA,NA,NA,NA,NA,NA,504.46,NA,NA,NA,NA,NA,NA,256.68,NA,NA,NA,NA,NA,NA
"906",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,554.84,401.22,NA,NA,NA,NA,NA,NA,NA,359.7,NA,NA,NA,NA,NA,NA,NA,505.76,NA,NA,NA,NA,NA,NA,257.16,NA,NA,NA,NA,NA,NA
"907",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,555.98,402.1,NA,NA,NA,NA,NA,NA,NA,362.86,NA,NA,NA,NA,NA,NA,NA,506.46,NA,NA,NA,NA,NA,NA,257.5,NA,NA,NA,NA,NA,NA
"908",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,556.16,402.18,NA,NA,NA,NA,NA,NA,NA,363.62,NA,NA,NA,NA,NA,NA,NA,506.56,NA,NA,NA,NA,NA,NA,257.54,NA,NA,NA,NA,NA,NA
"909",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,557.06,402.92,NA,NA,NA,NA,NA,NA,NA,364.82,NA,NA,NA,NA,NA,NA,NA,507.32,NA,NA,NA,NA,NA,NA,257.82,NA,NA,NA,NA,NA,NA
"910",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,558.82,403.82,NA,NA,NA,NA,NA,NA,NA,368.44,NA,NA,NA,NA,NA,NA,NA,508.42,NA,NA,NA,NA,NA,NA,258.18,NA,NA,NA,NA,NA,NA
"911",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,560.64,405.06,NA,NA,NA,NA,NA,NA,NA,373,NA,NA,NA,NA,NA,NA,NA,509.76,NA,NA,NA,NA,NA,NA,258.3,NA,NA,NA,NA,NA,NA
"912",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,561.72,405.78,NA,NA,NA,NA,NA,NA,NA,375.66,NA,NA,NA,NA,NA,NA,NA,510.68,NA,NA,NA,NA,NA,NA,258.48,NA,NA,NA,NA,NA,NA
"913",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,562.36,406.46,NA,NA,NA,NA,NA,NA,NA,376.66,NA,NA,NA,NA,NA,NA,NA,511.12,NA,NA,NA,NA,NA,NA,258.62,NA,NA,NA,NA,NA,NA
"914",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,564.1,407.8,NA,NA,NA,NA,NA,NA,NA,379.72,NA,NA,NA,NA,NA,NA,NA,512.64,NA,NA,NA,NA,NA,NA,259.04,NA,NA,NA,NA,NA,NA
"915",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,564.56,408.06,NA,NA,NA,NA,NA,NA,NA,380.92,NA,NA,NA,NA,NA,NA,NA,512.72,NA,NA,NA,NA,NA,NA,259.08,NA,NA,NA,NA,NA,NA
"916",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,565.3,408.86,NA,NA,NA,NA,NA,NA,NA,382.14,NA,NA,NA,NA,NA,NA,NA,513.38,NA,NA,NA,NA,NA,NA,259.42,NA,NA,NA,NA,NA,NA
"917",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,566.04,409.28,NA,NA,NA,NA,NA,NA,NA,383.72,NA,NA,NA,NA,NA,NA,NA,514.58,NA,NA,NA,NA,NA,NA,259.72,NA,NA,NA,NA,NA,NA
"918",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,566.66,409.8,NA,NA,NA,NA,NA,NA,NA,384.64,NA,NA,NA,NA,NA,NA,NA,514.98,NA,NA,NA,NA,NA,NA,259.84,NA,NA,NA,NA,NA,NA
"919",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,567.38,410.3,NA,NA,NA,NA,NA,NA,NA,386.44,NA,NA,NA,NA,NA,NA,NA,515.92,NA,NA,NA,NA,NA,NA,260.24,NA,NA,NA,NA,NA,NA
"920",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,568.38,411.12,NA,NA,NA,NA,NA,NA,NA,388.12,NA,NA,NA,NA,NA,NA,NA,516.94,NA,NA,NA,NA,NA,NA,260.7,NA,NA,NA,NA,NA,NA
"921",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,569.48,412.12,NA,NA,NA,NA,NA,NA,NA,389.34,NA,NA,NA,NA,NA,NA,NA,517.58,NA,NA,NA,NA,NA,NA,260.88,NA,NA,NA,NA,NA,NA
"922",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,569.7,412.26,NA,NA,NA,NA,NA,NA,NA,389.54,NA,NA,NA,NA,NA,NA,NA,517.58,NA,NA,NA,NA,NA,NA,260.88,NA,NA,NA,NA,NA,NA
"923",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,570.14,412.82,NA,NA,NA,NA,NA,NA,NA,390.84,NA,NA,NA,NA,NA,NA,NA,518.22,NA,NA,NA,NA,NA,NA,261.42,NA,NA,NA,NA,NA,NA
"924",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,570.78,413.36,NA,NA,NA,NA,NA,NA,NA,391.72,NA,NA,NA,NA,NA,NA,NA,518.52,NA,NA,NA,NA,NA,NA,261.42,NA,NA,NA,NA,NA,NA
"925",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,571.76,414.72,NA,NA,NA,NA,NA,NA,NA,392.82,NA,NA,NA,NA,NA,NA,NA,519.28,NA,NA,NA,NA,NA,NA,261.78,NA,NA,NA,NA,NA,NA
"926",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,573.06,416.18,NA,NA,NA,NA,NA,NA,NA,394.88,NA,NA,NA,NA,NA,NA,NA,520.64,NA,NA,NA,NA,NA,NA,261.86,NA,NA,NA,NA,NA,NA
"927",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,574.56,417.36,NA,NA,NA,NA,NA,NA,NA,396.94,NA,NA,NA,NA,NA,NA,NA,521.36,NA,NA,NA,NA,NA,NA,262.56,NA,NA,NA,NA,NA,NA
"928",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,575.48,418.38,NA,NA,NA,NA,NA,NA,NA,398.04,NA,NA,NA,NA,NA,NA,NA,521.88,NA,NA,NA,NA,NA,NA,263.36,NA,NA,NA,NA,NA,NA
"929",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,575.96,418.86,NA,NA,NA,NA,NA,NA,NA,398.92,NA,NA,NA,NA,NA,NA,NA,522.02,NA,NA,NA,NA,NA,NA,263.96,NA,NA,NA,NA,NA,NA
"930",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,576.16,418.96,NA,NA,NA,NA,NA,NA,NA,399.22,NA,NA,NA,NA,NA,NA,NA,522.02,NA,NA,NA,NA,NA,NA,264.06,NA,NA,NA,NA,NA,NA
"931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,576.92,419.96,NA,NA,NA,NA,NA,NA,NA,400.14,NA,NA,NA,NA,NA,NA,NA,522.3,NA,NA,NA,NA,NA,NA,264.7,NA,NA,NA,NA,NA,NA
"932",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,577.68,420.4,NA,NA,NA,NA,NA,NA,NA,401,NA,NA,NA,NA,NA,NA,NA,522.4,NA,NA,NA,NA,NA,NA,264.88,NA,NA,NA,NA,NA,NA
"933",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,578.54,421.22,NA,NA,NA,NA,NA,NA,NA,402.22,NA,NA,NA,NA,NA,NA,NA,522.78,NA,NA,NA,NA,NA,NA,265.04,NA,NA,NA,NA,NA,NA
"934",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,579.18,421.78,NA,NA,NA,NA,NA,NA,NA,403.72,NA,NA,NA,NA,NA,NA,NA,523.26,NA,NA,NA,NA,NA,NA,265.28,NA,NA,NA,NA,NA,NA
"935",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,580.06,423.06,NA,NA,NA,NA,NA,NA,NA,406.02,NA,NA,NA,NA,NA,NA,NA,524.24,NA,NA,NA,NA,NA,NA,265.8,NA,NA,NA,NA,NA,NA
"936",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,580.8,424.38,NA,NA,NA,NA,NA,NA,NA,407.8,NA,NA,NA,NA,NA,NA,NA,524.76,NA,NA,NA,NA,NA,NA,266.02,NA,NA,NA,NA,NA,NA
"937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,581.44,425.7,NA,NA,NA,NA,NA,NA,NA,409.18,NA,NA,NA,NA,NA,NA,NA,525.16,NA,NA,NA,NA,NA,NA,266.14,NA,NA,NA,NA,NA,NA
"938",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,581.84,426.6,NA,NA,NA,NA,NA,NA,NA,409.78,NA,NA,NA,NA,NA,NA,NA,525.34,NA,NA,NA,NA,NA,NA,266.32,NA,NA,NA,NA,NA,NA
"939",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,582.34,427.22,NA,NA,NA,NA,NA,NA,NA,410.46,NA,NA,NA,NA,NA,NA,NA,525.58,NA,NA,NA,NA,NA,NA,266.66,NA,NA,NA,NA,NA,NA
"940",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,583.1,428.12,NA,NA,NA,NA,NA,NA,NA,411.94,NA,NA,NA,NA,NA,NA,NA,526.1,NA,NA,NA,NA,NA,NA,267.3,NA,NA,NA,NA,NA,NA
"941",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,584.28,429.36,NA,NA,NA,NA,NA,NA,NA,413.44,NA,NA,NA,NA,NA,NA,NA,526.88,NA,NA,NA,NA,NA,NA,267.88,NA,NA,NA,NA,NA,NA
"942",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,585.26,430.54,NA,NA,NA,NA,NA,NA,NA,414.96,NA,NA,NA,NA,NA,NA,NA,527.28,NA,NA,NA,NA,NA,NA,268.08,NA,NA,NA,NA,NA,NA
"943",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,586.6,431.46,NA,NA,NA,NA,NA,NA,NA,416.14,NA,NA,NA,NA,NA,NA,NA,528.24,NA,NA,NA,NA,NA,NA,268.82,NA,NA,NA,NA,NA,NA
"944",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,587.74,432.44,NA,NA,NA,NA,NA,NA,NA,417.8,NA,NA,NA,NA,NA,NA,NA,529.26,NA,NA,NA,NA,NA,NA,269.42,NA,NA,NA,NA,NA,NA
"945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,588.84,432.98,NA,NA,NA,NA,NA,NA,NA,419,NA,NA,NA,NA,NA,NA,NA,529.9,NA,NA,NA,NA,NA,NA,269.64,NA,NA,NA,NA,NA,NA
"946",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,589.24,433.46,NA,NA,NA,NA,NA,NA,NA,419.86,NA,NA,NA,NA,NA,NA,NA,530.32,NA,NA,NA,NA,NA,NA,270.14,NA,NA,NA,NA,NA,NA
"947",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,589.7,433.86,NA,NA,NA,NA,NA,NA,NA,420.18,NA,NA,NA,NA,NA,NA,NA,530.48,NA,NA,NA,NA,NA,NA,270.24,NA,NA,NA,NA,NA,NA
"948",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,590.26,434.26,NA,NA,NA,NA,NA,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,530.92,NA,NA,NA,NA,NA,NA,270.56,NA,NA,NA,NA,NA,NA
"949",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,590.66,434.9,NA,NA,NA,NA,NA,NA,NA,421.72,NA,NA,NA,NA,NA,NA,NA,531.24,NA,NA,NA,NA,NA,NA,270.86,NA,NA,NA,NA,NA,NA
"950",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,591.36,435.9,NA,NA,NA,NA,NA,NA,NA,422.84,NA,NA,NA,NA,NA,NA,NA,531.58,NA,NA,NA,NA,NA,NA,271.26,NA,NA,NA,NA,NA,NA
"951",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592.18,437.14,NA,NA,NA,NA,NA,NA,NA,424.3,NA,NA,NA,NA,NA,NA,NA,532.24,NA,NA,NA,NA,NA,NA,271.54,NA,NA,NA,NA,NA,NA
"952",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592.62,437.84,NA,NA,NA,NA,NA,NA,NA,425.16,NA,NA,NA,NA,NA,NA,NA,532.74,NA,NA,NA,NA,NA,NA,271.64,NA,NA,NA,NA,NA,NA
"953",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592.88,438.38,NA,NA,NA,NA,NA,NA,NA,425.86,NA,NA,NA,NA,NA,NA,NA,533,NA,NA,NA,NA,NA,NA,271.96,NA,NA,NA,NA,NA,NA
"954",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,592.88,438.38,NA,NA,NA,NA,NA,NA,NA,425.94,NA,NA,NA,NA,NA,NA,NA,533.1,NA,NA,NA,NA,NA,NA,271.96,NA,NA,NA,NA,NA,NA
"955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,593.22,438.88,NA,NA,NA,NA,NA,NA,NA,427.04,NA,NA,NA,NA,NA,NA,NA,533.42,NA,NA,NA,NA,NA,NA,272.68,NA,NA,NA,NA,NA,NA
"956",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,593.74,439.62,NA,NA,NA,NA,NA,NA,NA,428.88,NA,NA,NA,NA,NA,NA,NA,534.08,NA,NA,NA,NA,NA,NA,272.88,NA,NA,NA,NA,NA,NA
"957",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,593.92,439.76,NA,NA,NA,NA,NA,NA,NA,429.2,NA,NA,NA,NA,NA,NA,NA,534.1,NA,NA,NA,NA,NA,NA,272.88,NA,NA,NA,NA,NA,NA
"958",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594.14,439.92,NA,NA,NA,NA,NA,NA,NA,430.02,NA,NA,NA,NA,NA,NA,NA,534.2,NA,NA,NA,NA,NA,NA,272.88,NA,NA,NA,NA,NA,NA
"959",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594.82,440.8,NA,NA,NA,NA,NA,NA,NA,431.5,NA,NA,NA,NA,NA,NA,NA,534.98,NA,NA,NA,NA,NA,NA,273.68,NA,NA,NA,NA,NA,NA
"960",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,595.94,442.32,NA,NA,NA,NA,NA,NA,NA,432.24,NA,NA,NA,NA,NA,NA,NA,535.5,NA,NA,NA,NA,NA,NA,274.6,NA,NA,NA,NA,NA,NA
"961",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596.72,443.48,NA,NA,NA,NA,NA,NA,NA,432.78,NA,NA,NA,NA,NA,NA,NA,535.78,NA,NA,NA,NA,NA,NA,275.14,NA,NA,NA,NA,NA,NA
"962",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597.24,444.02,NA,NA,NA,NA,NA,NA,NA,432.82,NA,NA,NA,NA,NA,NA,NA,535.84,NA,NA,NA,NA,NA,NA,275.96,NA,NA,NA,NA,NA,NA
"963",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597.48,444.12,NA,NA,NA,NA,NA,NA,NA,432.82,NA,NA,NA,NA,NA,NA,NA,535.84,NA,NA,NA,NA,NA,NA,276.04,NA,NA,NA,NA,NA,NA
"964",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597.84,444.6,NA,NA,NA,NA,NA,NA,NA,433.26,NA,NA,NA,NA,NA,NA,NA,536.06,NA,NA,NA,NA,NA,NA,276.68,NA,NA,NA,NA,NA,NA
"965",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597.9,444.6,NA,NA,NA,NA,NA,NA,NA,433.54,NA,NA,NA,NA,NA,NA,NA,536.06,NA,NA,NA,NA,NA,NA,276.68,NA,NA,NA,NA,NA,NA
"966",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598.52,445.12,NA,NA,NA,NA,NA,NA,NA,433.96,NA,NA,NA,NA,NA,NA,NA,536.24,NA,NA,NA,NA,NA,NA,277.18,NA,NA,NA,NA,NA,NA
"967",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598.8,445.24,NA,NA,NA,NA,NA,NA,NA,434.28,NA,NA,NA,NA,NA,NA,NA,536.4,NA,NA,NA,NA,NA,NA,277.26,NA,NA,NA,NA,NA,NA
"968",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,599.3,446.12,NA,NA,NA,NA,NA,NA,NA,435.7,NA,NA,NA,NA,NA,NA,NA,536.94,NA,NA,NA,NA,NA,NA,278.44,NA,NA,NA,NA,NA,NA
"969",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,599.78,447.52,NA,NA,NA,NA,NA,NA,NA,436.68,NA,NA,NA,NA,NA,NA,NA,537.4,NA,NA,NA,NA,NA,NA,278.98,NA,NA,NA,NA,NA,NA
"970",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,600.64,449.48,NA,NA,NA,NA,NA,NA,NA,438.22,NA,NA,NA,NA,NA,NA,NA,538.62,NA,NA,NA,NA,NA,NA,280.84,NA,NA,NA,NA,NA,NA
"971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,601.74,450.9,NA,NA,NA,NA,NA,NA,NA,439.62,NA,NA,NA,NA,NA,NA,NA,539.7,NA,NA,NA,NA,NA,NA,281.86,NA,NA,NA,NA,NA,NA
"972",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602.84,453,NA,NA,NA,NA,NA,NA,NA,440.98,NA,NA,NA,NA,NA,NA,NA,541.22,NA,NA,NA,NA,NA,NA,282.96,NA,NA,NA,NA,NA,NA
"973",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,604.2,455.14,NA,NA,NA,NA,NA,NA,NA,442.38,NA,NA,NA,NA,NA,NA,NA,542.72,NA,NA,NA,NA,NA,NA,284.06,NA,NA,NA,NA,NA,NA
"974",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,605.68,458,NA,NA,NA,NA,NA,NA,NA,445.14,NA,NA,NA,NA,NA,NA,NA,544.5,NA,NA,NA,NA,NA,NA,286,NA,NA,NA,NA,NA,NA
"975",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,606.64,459.84,NA,NA,NA,NA,NA,NA,NA,446.58,NA,NA,NA,NA,NA,NA,NA,545.1,NA,NA,NA,NA,NA,NA,287,NA,NA,NA,NA,NA,NA
"976",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,607.84,461.78,NA,NA,NA,NA,NA,NA,NA,448.2,NA,NA,NA,NA,NA,NA,NA,546.28,NA,NA,NA,NA,NA,NA,287.98,NA,NA,NA,NA,NA,NA
