"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.54,0.6,NA,NA,NA,NA,NA,NA,1.2,1.1,NA,NA,NA,1.22,1.22,NA,0.64,NA,0.84,0.52,NA,NA,0.72,0.22,NA,NA,NA,NA,NA,NA
"946",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.48,0.62,NA,NA,NA,NA,NA,NA,0.86,0.88,NA,NA,NA,0.94,0.9,NA,0.42,NA,0.48,0.36,NA,NA,0.66,0.5,NA,NA,NA,NA,NA,NA
"947",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.4,0.34,NA,NA,NA,NA,NA,NA,0.32,0.24,NA,NA,NA,0.6,0.88,NA,0.16,NA,0.2,0.12,NA,NA,0.32,0.1,NA,NA,NA,NA,NA,NA
"948",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,0.4,0.5,NA,NA,NA,NA,NA,NA,0.82,0.98,NA,NA,NA,0.86,0.78,NA,0.44,NA,0.56,0.22,NA,NA,0.36,0.32,NA,NA,NA,NA,NA,NA
"949",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.64,0.64,NA,NA,NA,NA,NA,NA,0.72,0.84,NA,NA,NA,0.72,0.64,NA,0.32,NA,0.3,0.3,NA,NA,0.42,0.3,NA,NA,NA,NA,NA,NA
"950",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.78,NA,NA,NA,NA,NA,NA,1.12,1.12,NA,NA,NA,1.22,1.06,NA,0.34,NA,0.72,0.44,NA,NA,0.52,0.4,NA,NA,NA,NA,NA,NA
"951",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,1.24,0.62,NA,NA,NA,NA,NA,NA,1.46,1.36,NA,NA,NA,1.32,1.36,NA,0.66,NA,0.82,0.96,NA,NA,1.38,0.28,NA,NA,NA,NA,NA,NA
"952",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.7,0.4,NA,NA,NA,NA,NA,NA,0.86,0.96,NA,NA,NA,0.86,0.66,NA,0.5,NA,0.52,0.44,NA,NA,0.64,0.1,NA,NA,NA,NA,NA,NA
"953",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.54,0.52,NA,NA,NA,NA,NA,NA,0.7,0.72,NA,NA,NA,0.96,1.04,NA,0.26,NA,0.48,0.4,NA,NA,0.64,0.32,NA,NA,NA,NA,NA,NA
"954",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.08,NA,NA,NA,NA,NA,NA,0.08,0.12,NA,NA,NA,0.32,0.38,NA,0.1,NA,0,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.5,0.76,NA,NA,NA,NA,NA,NA,1.1,1.16,NA,NA,NA,1.14,0.94,NA,0.32,NA,0.58,0.54,NA,NA,1.04,0.72,NA,NA,NA,NA,NA,NA
"956",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.74,0.66,NA,NA,NA,NA,NA,NA,1.84,1.76,NA,NA,NA,1.88,1.54,NA,0.66,NA,0.92,0.72,NA,NA,0.56,0.2,NA,NA,NA,NA,NA,NA
"957",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.14,0,NA,NA,NA,NA,NA,NA,0.32,0.04,NA,NA,NA,0.46,0.56,NA,0.02,NA,0.1,0.06,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"958",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.16,0.12,NA,NA,NA,NA,NA,NA,0.82,0.54,NA,NA,NA,0.8,0.92,NA,0.1,NA,0.28,0.18,NA,NA,0.2,0,NA,NA,NA,NA,NA,NA
"959",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.88,0.56,NA,NA,NA,NA,NA,NA,1.48,0.88,NA,NA,NA,1.26,1.16,NA,0.78,NA,0.5,0.7,NA,NA,0.74,0.8,NA,NA,NA,NA,NA,NA
"960",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,1.52,0.6,NA,NA,NA,NA,NA,NA,0.74,1.92,NA,NA,NA,1.44,1.96,NA,0.52,NA,0.8,1.04,NA,NA,0.86,0.92,NA,NA,NA,NA,NA,NA
"961",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,1.16,0.22,NA,NA,NA,NA,NA,NA,0.54,0.88,NA,NA,NA,1,1.04,NA,0.28,NA,0.58,0.26,NA,NA,0.64,0.54,NA,NA,NA,NA,NA,NA
"962",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.54,0.08,NA,NA,NA,NA,NA,NA,0.04,0.48,NA,NA,NA,0.76,0.94,NA,0.06,NA,0.24,0.44,NA,NA,0.42,0.82,NA,NA,NA,NA,NA,NA
"963",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.1,0.08,NA,NA,NA,NA,NA,NA,0,0.04,NA,NA,NA,0.32,0.58,NA,0,NA,0.08,0.12,NA,NA,0.04,0.08,NA,NA,NA,NA,NA,NA
"964",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.48,0.22,NA,NA,NA,NA,NA,NA,0.44,0.32,NA,NA,NA,0.68,0.72,NA,0.22,NA,0.82,0.38,NA,NA,0.2,0.64,NA,NA,NA,NA,NA,NA
"965",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,0.08,NA,NA,NA,NA,NA,NA,0.28,0.3,NA,NA,NA,0.5,0.7,NA,0,NA,0.12,0.08,NA,NA,0.06,0,NA,NA,NA,NA,NA,NA
"966",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,0.52,0.38,NA,NA,NA,NA,NA,NA,0.42,0.3,NA,NA,NA,0.94,0.94,NA,0.18,NA,0.92,0.34,NA,NA,0.36,0.5,NA,NA,NA,NA,NA,NA
"967",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.12,0.2,NA,NA,NA,NA,NA,NA,0.32,0.14,NA,NA,NA,0.54,0.64,NA,0.16,NA,0.36,0.3,NA,NA,0.12,0.08,NA,NA,NA,NA,NA,NA
"968",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.88,0.9,NA,NA,NA,NA,NA,NA,1.42,1.62,NA,NA,NA,2.46,2.16,NA,0.54,NA,1.6,1.14,NA,NA,1.4,1.18,NA,NA,NA,NA,NA,NA
"969",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,1.4,0.38,NA,NA,NA,NA,NA,NA,0.98,0.82,NA,NA,NA,1.02,0.98,NA,0.46,NA,1.28,0.76,NA,NA,0.6,0.54,NA,NA,NA,NA,NA,NA
"970",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,1.96,0.74,NA,NA,NA,NA,NA,NA,1.54,2.76,NA,NA,NA,2.08,2.18,NA,1.22,NA,1.78,1.64,NA,NA,1.58,1.86,NA,NA,NA,NA,NA,NA
"971",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1.42,0.7,NA,NA,NA,NA,NA,NA,1.4,2.18,NA,NA,NA,1.5,1.34,NA,1.08,NA,1.02,0.88,NA,NA,1.38,1.02,NA,NA,NA,NA,NA,NA
"972",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,2.1,0.86,NA,NA,NA,NA,NA,NA,1.36,2.42,NA,NA,NA,1.54,1.66,NA,1.52,NA,1.34,1.18,NA,NA,1.68,1.1,NA,NA,NA,NA,NA,NA
"973",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,2.14,0.82,NA,NA,NA,NA,NA,NA,1.4,2.04,NA,NA,NA,1.54,2.28,NA,1.5,NA,0.94,0.94,NA,NA,1.36,1.1,NA,NA,NA,NA,NA,NA
"974",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48,2.86,1.1,NA,NA,NA,NA,NA,NA,2.76,3.68,NA,NA,NA,1.9,2.96,NA,1.78,NA,1.6,1.16,NA,NA,1.9,1.94,NA,NA,NA,NA,NA,NA
"975",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,1.84,0.92,NA,NA,NA,NA,NA,NA,1.44,1.86,NA,NA,NA,0.88,1.26,NA,0.6,NA,0.9,0.5,NA,NA,1.3,1,NA,NA,NA,NA,NA,NA
"976",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,1.94,1.12,NA,NA,NA,NA,NA,NA,1.62,2.18,NA,NA,NA,1.24,1.3,NA,1.18,NA,0.96,1.4,NA,NA,1.38,0.98,NA,NA,NA,NA,NA,NA
"977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.32,0.8,NA,NA,NA,NA,NA,NA,1.56,1.74,NA,NA,NA,1.08,1.6,NA,0.78,NA,0.84,1.28,NA,NA,0.9,0.54,NA,NA,NA,NA,NA,NA
"978",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.2,0.06,NA,NA,NA,NA,NA,NA,0.4,0.66,NA,NA,NA,0.54,0.88,NA,0.06,NA,0.12,0.46,NA,NA,0.46,0.08,NA,NA,NA,NA,NA,NA
"979",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.06,NA,NA,NA,NA,NA,NA,0.02,0.18,NA,NA,NA,0.18,0.16,NA,0.06,NA,0.1,0.22,NA,NA,0.12,0.06,NA,NA,NA,NA,NA,NA
"980",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,0.66,0.92,NA,NA,NA,NA,NA,NA,1.42,1.54,NA,NA,NA,1.38,1.68,NA,1.2,NA,0.8,1.34,NA,NA,0.62,1.02,NA,NA,NA,NA,NA,NA
"981",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.36,0.3,NA,NA,NA,NA,NA,NA,0.62,0.76,NA,NA,NA,0.78,0.78,NA,0.5,NA,0.78,0.76,NA,NA,0.26,0.46,NA,NA,NA,NA,NA,NA
"982",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.44,0.1,NA,NA,NA,NA,NA,NA,0.7,0.9,NA,NA,NA,0.9,1,NA,0.9,NA,0.86,1.74,NA,NA,0.36,0.18,NA,NA,NA,NA,NA,NA
"983",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.26,0.04,NA,NA,NA,NA,NA,NA,0.34,0.4,NA,NA,NA,0.48,0.44,NA,0.18,NA,0.28,0.2,NA,NA,0.26,0,NA,NA,NA,NA,NA,NA
"984",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.3,0.14,NA,NA,NA,NA,NA,NA,0.54,0.48,NA,NA,NA,0.82,0.82,NA,0.26,NA,0.48,0.7,NA,NA,0.24,0.58,NA,NA,NA,NA,NA,NA
"985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,0.74,0.3,NA,NA,NA,NA,NA,NA,0.98,0.98,NA,NA,NA,1.04,0.92,NA,0.64,NA,1.4,1.2,NA,NA,0.62,0.8,NA,NA,NA,NA,NA,NA
"986",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,0,NA,NA,NA,NA,NA,NA,0.04,0.06,NA,NA,NA,0.38,0.22,NA,0,NA,0.12,0.08,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"987",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.7,0.24,NA,NA,NA,NA,NA,NA,0.32,0.36,NA,NA,NA,1.04,0.82,NA,0.7,NA,1.82,0.88,NA,NA,0.62,0.9,NA,NA,NA,NA,NA,NA
"988",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,1.96,0.76,NA,NA,NA,NA,NA,NA,0.92,1.14,NA,NA,NA,1.6,1.48,NA,1.68,NA,1.94,1.68,NA,NA,1.14,0.94,NA,NA,NA,NA,NA,NA
"989",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.42,0.1,NA,NA,NA,NA,NA,NA,0.28,0.38,NA,NA,NA,0.76,0.58,NA,0.26,NA,0.14,0.24,NA,NA,0.06,0.08,NA,NA,NA,NA,NA,NA
"990",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.7,0.54,NA,NA,NA,NA,NA,NA,0.72,1.08,NA,NA,NA,1.18,1.32,NA,0.78,NA,1,0.86,NA,NA,0.66,0.96,NA,NA,NA,NA,NA,NA
"991",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,1.32,0.56,NA,NA,NA,NA,NA,NA,0.54,0.58,NA,NA,NA,1.2,1.28,NA,0.82,NA,0.96,0.68,NA,NA,1,0.9,NA,NA,NA,NA,NA,NA
"992",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,1.8,0.72,NA,NA,NA,NA,NA,NA,0.6,0.76,NA,NA,NA,1.74,1.44,NA,1.42,NA,1.44,1.12,NA,NA,1.46,1.04,NA,NA,NA,NA,NA,NA
"993",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,2.24,0.68,NA,NA,NA,NA,NA,NA,0.92,1.26,NA,NA,NA,2.22,1.58,NA,1.52,NA,1.36,1.62,NA,NA,1.5,0.84,NA,NA,NA,NA,NA,NA
"994",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,1.3,0.56,NA,NA,NA,NA,NA,NA,0.62,1.14,NA,NA,NA,1.22,1.22,NA,0.9,NA,1.04,1.06,NA,NA,1.06,1.02,NA,NA,NA,NA,NA,NA
"995",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.92,0.6,NA,NA,NA,NA,NA,NA,0.46,0.68,NA,NA,NA,0.82,1.18,NA,0.98,NA,0.66,0.5,NA,NA,0.56,0.52,NA,NA,NA,NA,NA,NA
"996",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.44,0.56,NA,NA,NA,NA,NA,NA,0.76,1.8,NA,NA,NA,1.9,1.66,NA,1.2,NA,0.76,0.96,NA,NA,1.3,0.88,NA,NA,NA,NA,NA,NA
"997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,1.62,0.36,NA,NA,NA,NA,NA,NA,0.64,1.12,NA,NA,NA,1.08,0.96,NA,0.7,NA,0.6,0.44,NA,NA,1.18,0.7,NA,NA,NA,NA,NA,NA
"998",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.76,0.2,NA,NA,NA,NA,NA,NA,0.36,0.44,NA,NA,NA,0.62,0.82,NA,1.3,NA,0.8,0.9,NA,NA,0.86,0.92,NA,NA,NA,NA,NA,NA
"999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.94,1.08,0.48,NA,NA,NA,NA,NA,NA,0.4,0.64,NA,NA,NA,0.76,0.72,NA,0.94,NA,0.54,0.44,NA,NA,0.5,0.76,NA,NA,NA,NA,NA,NA
"1000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.82,0.64,NA,NA,NA,NA,NA,NA,0.5,0.62,NA,NA,NA,1.12,1.28,NA,0.78,NA,0.7,1.16,NA,NA,0.8,0.82,NA,NA,NA,NA,NA,NA
"1001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.44,NA,NA,NA,NA,NA,NA,0.54,0.78,NA,NA,NA,0.66,0.76,NA,0.56,NA,0.6,0.84,NA,NA,0.16,0.46,NA,NA,NA,NA,NA,NA
"1002",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,0.38,NA,NA,NA,NA,NA,NA,0.76,1.34,NA,NA,NA,1.1,1.1,NA,1.46,NA,1.02,1.2,NA,NA,0.86,1.02,NA,NA,NA,NA,NA,NA
"1003",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,0.96,NA,NA,NA,NA,NA,NA,1.68,2.2,NA,NA,NA,1.74,1.8,NA,1.82,NA,1.28,1.14,NA,NA,1.22,1.58,NA,NA,NA,NA,NA,NA
"1004",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54,0.92,NA,NA,NA,NA,NA,NA,1.88,2.38,NA,NA,NA,1.2,1.34,NA,1.68,NA,0.98,1.08,NA,NA,1.06,1.18,NA,NA,NA,NA,NA,NA
"1005",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.86,NA,NA,NA,NA,NA,NA,1.58,1.78,NA,NA,NA,0.98,1.1,NA,0.98,NA,0.88,0.7,NA,NA,0.66,0.74,NA,NA,NA,NA,NA,NA
"1006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,1.04,NA,NA,NA,NA,NA,NA,2.48,3.26,NA,NA,NA,1.42,1.7,NA,1.76,NA,1.1,1.82,NA,NA,1,1.34,NA,NA,NA,NA,NA,NA
"1007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,0.64,NA,NA,NA,NA,NA,NA,1.22,1.42,NA,NA,NA,0.92,0.98,NA,0.7,NA,0.52,0.9,NA,NA,0.64,1,NA,NA,NA,NA,NA,NA
"1008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54,0.56,NA,NA,NA,NA,NA,NA,1.4,1.92,NA,NA,NA,1.38,1.54,NA,1.44,NA,1.6,1.98,NA,NA,1,1.04,NA,NA,NA,NA,NA,NA
"1009",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62,0.8,NA,NA,NA,NA,NA,NA,1.52,2.38,NA,NA,NA,1.38,1.74,NA,1.4,NA,2.02,2.38,NA,NA,1.2,0.86,NA,NA,NA,NA,NA,NA
"1010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32,0.72,NA,NA,NA,NA,NA,NA,0.96,1.1,NA,NA,NA,1.1,1.18,NA,1,NA,1.26,1.18,NA,NA,0.98,0.92,NA,NA,NA,NA,NA,NA
"1011",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.64,NA,NA,NA,NA,NA,NA,1.2,1.34,NA,NA,NA,0.92,1.42,NA,1.16,NA,1.02,1.58,NA,NA,0.9,0.76,NA,NA,NA,NA,NA,NA
"1012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.02,NA,NA,NA,NA,NA,NA,0,0.08,NA,NA,NA,0.16,0.3,NA,0,NA,0,0,NA,NA,0.12,0,NA,NA,NA,NA,NA,NA
"1013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.88,NA,NA,NA,NA,NA,NA,1.08,1.4,NA,NA,NA,1.24,1.3,NA,0.84,NA,1.14,1.24,NA,NA,0.68,1.08,NA,NA,NA,NA,NA,NA
"1014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.6,NA,NA,NA,NA,NA,NA,0.88,1.44,NA,NA,NA,1.16,1.46,NA,0.9,NA,0.56,1.06,NA,NA,0.54,0.54,NA,NA,NA,NA,NA,NA
"1015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,0.52,NA,NA,NA,NA,NA,NA,0.62,1.46,NA,NA,NA,0.62,0.82,NA,1.18,NA,1.18,1.22,NA,NA,0.58,0.26,NA,NA,NA,NA,NA,NA
"1016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,0.56,NA,NA,NA,NA,NA,NA,1,1.86,NA,NA,NA,0.96,1.22,NA,0.96,NA,1.32,1.32,NA,NA,0.34,0.22,NA,NA,NA,NA,NA,NA
"1017",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.42,NA,NA,NA,NA,NA,NA,0.56,0.92,NA,NA,NA,0.46,0.76,NA,0.36,NA,0.56,0.7,NA,NA,0.2,0.16,NA,NA,NA,NA,NA,NA
"1018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.78,NA,NA,NA,NA,NA,NA,0.84,1.52,NA,NA,NA,0.64,1,NA,0.76,NA,0.58,0.98,NA,NA,0.36,0.56,NA,NA,NA,NA,NA,NA
"1019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,0.92,NA,NA,NA,NA,NA,NA,1.28,1.94,NA,NA,NA,1.14,1.14,NA,1.4,NA,1.16,1.5,NA,NA,0.42,0.82,NA,NA,NA,NA,NA,NA
"1020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.76,NA,NA,NA,NA,NA,NA,1.38,2,NA,NA,NA,1.16,1.26,NA,1.22,NA,1.14,1.64,NA,NA,0.86,0.98,NA,NA,NA,NA,NA,NA
"1021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.48,NA,NA,NA,NA,NA,NA,0.96,1.82,NA,NA,NA,0.92,1.14,NA,0.5,NA,0.8,1.34,NA,NA,0.98,0.38,NA,NA,NA,NA,NA,NA
"1022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,0.6,NA,NA,NA,NA,NA,NA,1.58,2.06,NA,NA,NA,0.84,1.16,NA,0.92,NA,1.24,2.32,NA,NA,1.08,0.8,NA,NA,NA,NA,NA,NA
"1023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,0.52,NA,NA,NA,NA,NA,NA,1.7,3.26,NA,NA,NA,1.26,1.48,NA,1.02,NA,1.46,2.84,NA,NA,1.26,0.98,NA,NA,NA,NA,NA,NA
"1024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.48,NA,NA,NA,NA,NA,NA,0.84,1.7,NA,NA,NA,0.96,1.28,NA,0.42,NA,0.88,1.38,NA,NA,0.84,0.88,NA,NA,NA,NA,NA,NA
"1025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.58,NA,NA,NA,NA,NA,NA,0.92,1.64,NA,NA,NA,0.6,0.76,NA,0.86,NA,0.84,0.66,NA,NA,0.56,0.58,NA,NA,NA,NA,NA,NA
"1026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,0.36,NA,NA,NA,NA,NA,NA,0.9,1.52,NA,NA,NA,0.52,1,NA,1.36,NA,1.14,1.86,NA,NA,0.86,0.46,NA,NA,NA,NA,NA,NA
"1027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68,0.46,NA,NA,NA,NA,NA,NA,0.82,1.46,NA,NA,NA,0.94,1.2,NA,1.34,NA,0.96,1.26,NA,NA,0.84,0.62,NA,NA,NA,NA,NA,NA
"1028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34,0.5,NA,NA,NA,NA,NA,NA,1.16,1.36,NA,NA,NA,0.72,1.02,NA,1.34,NA,0.86,1.16,NA,NA,0.4,1.14,NA,NA,NA,NA,NA,NA
"1029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.44,NA,NA,NA,NA,NA,NA,0.52,0.38,NA,NA,NA,0.82,0.62,NA,0.78,NA,0.8,0.64,NA,NA,0.3,0.64,NA,NA,NA,NA,NA,NA
"1030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.64,NA,NA,NA,NA,NA,NA,1.22,2.02,NA,NA,NA,0.62,1.38,NA,1.24,NA,0.48,1,NA,NA,0.62,0.9,NA,NA,NA,NA,NA,NA
"1031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82,0.92,NA,NA,NA,NA,NA,NA,1.96,3,NA,NA,NA,0.98,1.46,NA,1.78,NA,1.68,2.8,NA,NA,0.78,1.1,NA,NA,NA,NA,NA,NA
"1032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.22,NA,NA,NA,NA,NA,NA,0.5,0.88,NA,NA,NA,0.28,0.6,NA,0.28,NA,0.56,0.86,NA,NA,0.58,0.64,NA,NA,NA,NA,NA,NA
"1033",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,0.68,NA,NA,NA,NA,NA,NA,1.2,1.88,NA,NA,NA,0.7,1.38,NA,0.94,NA,1.2,1.54,NA,NA,1.04,0.84,NA,NA,NA,NA,NA,NA
"1034",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,0.32,NA,NA,NA,NA,NA,NA,0.96,1.42,NA,NA,NA,0.56,1.06,NA,0.84,NA,0.98,1.9,NA,NA,0.64,0.64,NA,NA,NA,NA,NA,NA
"1035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.24,NA,NA,NA,NA,NA,NA,0.42,0.4,NA,NA,NA,0.54,1,NA,0.5,NA,1,1.08,NA,NA,0.64,0.4,NA,NA,NA,NA,NA,NA
"1036",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,0.46,NA,NA,NA,NA,NA,NA,1.22,2.04,NA,NA,NA,0.86,1.46,NA,1.04,NA,1.14,2.3,NA,NA,0.86,1.44,NA,NA,NA,NA,NA,NA
"1037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.26,NA,NA,NA,NA,NA,NA,0.34,0.58,NA,NA,NA,0.36,0.9,NA,0.16,NA,0.46,0.72,NA,NA,0.32,0.64,NA,NA,NA,NA,NA,NA
"1038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.58,NA,NA,NA,NA,NA,NA,0.26,0.36,NA,NA,NA,0.44,0.74,NA,0.38,NA,0.9,0.9,NA,NA,0.24,0.9,NA,NA,NA,NA,NA,NA
"1039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.26,NA,NA,NA,NA,NA,NA,0.28,0.22,NA,NA,NA,0.28,0.72,NA,0.34,NA,0.78,0.48,NA,NA,0.08,0.38,NA,NA,NA,NA,NA,NA
"1040",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.26,0.6,NA,0,NA,0.08,0,NA,NA,0.06,0.1,NA,NA,NA,NA,NA,NA
"1041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.52,NA,NA,NA,NA,NA,NA,0.48,0.3,NA,NA,NA,0.58,1.18,NA,0.72,NA,0.94,0.52,NA,NA,0.2,0.64,NA,NA,NA,NA,NA,NA
"1042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.56,NA,NA,NA,NA,NA,NA,1.12,1.16,NA,NA,NA,0.78,1.42,NA,1.1,NA,1.3,1.72,NA,NA,0.52,0.54,NA,NA,NA,NA,NA,NA
